Train epoch 1: top1%=0.20499999821186066, top2%=0.375, top3%=0.5062000155448914, top4%=0.6151999831199646, top5%=0.7167999744415283, loss=0.06634179027080536, time=4.624983549118042s
Train epoch 74: top1%=0.3871999979019165, top2%=0.6055999994277954, top3%=0.7419999837875366, top4%=0.8331999778747559, top5%=0.897599995136261, loss=0.05060564999580383, time=3.416201114654541s
Train epoch 75: top1%=0.3837999999523163, top2%=0.593999981880188, top3%=0.7329999804496765, top4%=0.8267999887466431, top5%=0.8951999545097351, loss=0.0509307315826416, time=3.3535261154174805s
Train epoch 76: top1%=0.3863999843597412, top2%=0.6037999987602234, top3%=0.7389999628067017, top4%=0.8385999798774719, top5%=0.902999997138977, loss=0.050711867046356204, time=3.3345203399658203s
Train epoch 77: top1%=0.3901999890804291, top2%=0.6085999608039856, top3%=0.7459999918937683, top4%=0.8385999798774719, top5%=0.9013999700546265, loss=0.050338832902908325, time=3.3308889865875244s
Train epoch 78: top1%=0.3933999836444855, top2%=0.6057999730110168, top3%=0.7357999682426453, top4%=0.8357999920845032, top5%=0.9003999829292297, loss=0.05028904075622559, time=3.332841157913208s
Train epoch 79: top1%=0.3861999809741974, top2%=0.5979999899864197, top3%=0.7378000020980835, top4%=0.8333999514579773, top5%=0.9016000032424927, loss=0.05087532949447632, time=3.336111545562744s
Train epoch 80: top1%=0.38439998030662537, top2%=0.6071999669075012, top3%=0.7373999953269958, top4%=0.8353999853134155, top5%=0.901199996471405, loss=0.050583965015411375, time=3.334313154220581s
Train epoch 81: top1%=0.38979998230934143, top2%=0.6037999987602234, top3%=0.7382000088691711, top4%=0.8339999914169312, top5%=0.9034000039100647, loss=0.050585360622406005, time=3.3357415199279785s
Train epoch 82: top1%=0.38999998569488525, top2%=0.6053999662399292, top3%=0.736799955368042, top4%=0.8271999955177307, top5%=0.9013999700546265, loss=0.0506539648771286, time=3.3364098072052s
Train epoch 83: top1%=0.3831999897956848, top2%=0.5983999967575073, top3%=0.7436000108718872, top4%=0.8367999792098999, top5%=0.9043999910354614, loss=0.05012105259895325, time=3.3871636390686035s
Train epoch 84: top1%=0.3911999762058258, top2%=0.6101999878883362, top3%=0.7432000041007996, top4%=0.8323999643325806, top5%=0.897599995136261, loss=0.05057604637145996, time=3.4415221214294434s
Train epoch 85: top1%=0.38499999046325684, top2%=0.6037999987602234, top3%=0.7432000041007996, top4%=0.8366000056266785, top5%=0.9027999639511108, loss=0.05033366727828979, time=3.4217841625213623s
Train epoch 86: top1%=0.3889999985694885, top2%=0.6033999919891357, top3%=0.7473999857902527, top4%=0.839199960231781, top5%=0.9055999517440796, loss=0.05025596513748169, time=3.431520700454712s
Train epoch 87: top1%=0.40139999985694885, top2%=0.6161999702453613, top3%=0.7450000047683716, top4%=0.8389999866485596, top5%=0.9045999646186829, loss=0.04981073865890503, time=3.4245548248291016s
Train epoch 88: top1%=0.3944000005722046, top2%=0.6128000020980835, top3%=0.7443999648094177, top4%=0.8369999527931213, top5%=0.9045999646186829, loss=0.05002998449802399, time=3.425511121749878s
Train epoch 89: top1%=0.4065999984741211, top2%=0.6177999973297119, top3%=0.7585999965667725, top4%=0.8499999642372131, top5%=0.9099999666213989, loss=0.04943408133983612, time=3.4189529418945312s
Train epoch 90: top1%=0.4009999930858612, top2%=0.6146000027656555, top3%=0.7495999932289124, top4%=0.8402000069618225, top5%=0.9035999774932861, loss=0.049685653948783874, time=3.4174795150756836s
Train epoch 91: top1%=0.3983999788761139, top2%=0.6093999743461609, top3%=0.7519999742507935, top4%=0.8473999500274658, top5%=0.9088000059127808, loss=0.04933918614387512, time=3.421922445297241s
Train epoch 92: top1%=0.4027999937534332, top2%=0.6103999614715576, top3%=0.7465999722480774, top4%=0.8434000015258789, top5%=0.9052000045776367, loss=0.049542361855506895, time=3.425321578979492s
Train epoch 93: top1%=0.4068000018596649, top2%=0.6193999648094177, top3%=0.7507999539375305, top4%=0.8449999690055847, top5%=0.9063999652862549, loss=0.04937813982963562, time=3.423269033432007s
Train epoch 94: top1%=0.4068000018596649, top2%=0.6215999722480774, top3%=0.7597999572753906, top4%=0.847000002861023, top5%=0.9083999991416931, loss=0.0491376177072525, time=3.4202356338500977s
Train epoch 95: top1%=0.40199998021125793, top2%=0.6263999938964844, top3%=0.7572000026702881, top4%=0.8525999784469604, top5%=0.9101999998092651, loss=0.04885933632850647, time=3.410609722137451s
Train epoch 96: top1%=0.4099999964237213, top2%=0.6179999709129333, top3%=0.7513999938964844, top4%=0.84579998254776, top5%=0.9067999720573425, loss=0.0494800359249115, time=3.3526856899261475s
Train epoch 97: top1%=0.40039998292922974, top2%=0.6259999871253967, top3%=0.7594000101089478, top4%=0.8501999974250793, top5%=0.9163999557495117, loss=0.049204124188423154, time=3.345747232437134s
Train epoch 98: top1%=0.41519999504089355, top2%=0.6281999945640564, top3%=0.7545999884605408, top4%=0.8513999581336975, top5%=0.9163999557495117, loss=0.048629302644729616, time=3.343876600265503s
Train epoch 99: top1%=0.41099998354911804, top2%=0.6317999958992004, top3%=0.7635999917984009, top4%=0.8465999960899353, top5%=0.9113999605178833, loss=0.048900807356834414, time=3.345081329345703s
Train epoch 100: top1%=0.4087999761104584, top2%=0.6287999749183655, top3%=0.761199951171875, top4%=0.8569999933242798, top5%=0.9169999957084656, loss=0.048450554347038266, time=3.342247486114502s
Train epoch 101: top1%=0.41419997811317444, top2%=0.6258000135421753, top3%=0.7543999552726746, top4%=0.8465999960899353, top5%=0.911799967288971, loss=0.049105461072921755, time=3.3450562953948975s
Train epoch 102: top1%=0.40539997816085815, top2%=0.6189999580383301, top3%=0.7585999965667725, top4%=0.8483999967575073, top5%=0.9101999998092651, loss=0.049229413914680484, time=3.343755006790161s
Train epoch 103: top1%=0.4068000018596649, top2%=0.6287999749183655, top3%=0.7567999958992004, top4%=0.849399983882904, top5%=0.911799967288971, loss=0.04902824301719665, time=3.34039306640625s
Train epoch 104: top1%=0.4169999957084656, top2%=0.6369999647140503, top3%=0.7673999667167664, top4%=0.8527999520301819, top5%=0.914199948310852, loss=0.048472245264053346, time=3.3399715423583984s
Train epoch 105: top1%=0.4123999774456024, top2%=0.6169999837875366, top3%=0.7617999911308289, top4%=0.849399983882904, top5%=0.9109999537467957, loss=0.04888443653583527, time=3.3414387702941895s
Train epoch 106: top1%=0.4145999848842621, top2%=0.6309999823570251, top3%=0.7645999789237976, top4%=0.8525999784469604, top5%=0.9187999963760376, loss=0.04831190438270569, time=3.343003511428833s
Train epoch 107: top1%=0.4174000024795532, top2%=0.6401999592781067, top3%=0.7709999680519104, top4%=0.8571999669075012, top5%=0.9169999957084656, loss=0.04848142247200012, time=3.341963529586792s
Train epoch 108: top1%=0.4115999937057495, top2%=0.6333999633789062, top3%=0.767799973487854, top4%=0.858199954032898, top5%=0.9139999747276306, loss=0.048165360450744626, time=3.34348201751709s
Train epoch 109: top1%=0.4089999794960022, top2%=0.6317999958992004, top3%=0.7680000066757202, top4%=0.8543999791145325, top5%=0.9167999625205994, loss=0.04851277182102203, time=3.3426284790039062s
Train epoch 110: top1%=0.4213999807834625, top2%=0.6377999782562256, top3%=0.7705999612808228, top4%=0.8587999939918518, top5%=0.9157999753952026, loss=0.04800165643692016, time=3.352466344833374s
Train epoch 111: top1%=0.42100000381469727, top2%=0.6301999688148499, top3%=0.7748000025749207, top4%=0.8597999811172485, top5%=0.9177999496459961, loss=0.04771705627441406, time=3.3503658771514893s
Train epoch 112: top1%=0.412200003862381, top2%=0.6385999917984009, top3%=0.7681999802589417, top4%=0.8607999682426453, top5%=0.920799970626831, loss=0.048148851943016054, time=3.3479084968566895s
Train epoch 113: top1%=0.4153999984264374, top2%=0.6331999897956848, top3%=0.765999972820282, top4%=0.8592000007629395, top5%=0.9193999767303467, loss=0.04802240645885467, time=3.353482246398926s
Train epoch 114: top1%=0.41119998693466187, top2%=0.6347999572753906, top3%=0.7681999802589417, top4%=0.8587999939918518, top5%=0.9161999821662903, loss=0.047840461659431455, time=3.3468780517578125s
Train epoch 115: top1%=0.41599997878074646, top2%=0.6305999755859375, top3%=0.765999972820282, top4%=0.8551999926567078, top5%=0.9147999882698059, loss=0.04838533723354339, time=3.3457021713256836s
Train epoch 116: top1%=0.41659998893737793, top2%=0.6295999884605408, top3%=0.7639999985694885, top4%=0.8567999601364136, top5%=0.9177999496459961, loss=0.047930077052116396, time=3.3441555500030518s
Train epoch 117: top1%=0.4185999929904938, top2%=0.63919997215271, top3%=0.7687999606132507, top4%=0.8561999797821045, top5%=0.9192000031471252, loss=0.04794443783760071, time=3.3547677993774414s
Train epoch 118: top1%=0.41839998960494995, top2%=0.6347999572753906, top3%=0.7619999647140503, top4%=0.8539999723434448, top5%=0.9156000018119812, loss=0.047861240816116334, time=3.3414700031280518s
Train epoch 119: top1%=0.4203999936580658, top2%=0.6383999586105347, top3%=0.7735999822616577, top4%=0.85999995470047, top5%=0.9145999550819397, loss=0.047950302243232726, time=3.341535806655884s
Train epoch 120: top1%=0.4169999957084656, top2%=0.6353999972343445, top3%=0.7685999870300293, top4%=0.8551999926567078, top5%=0.9193999767303467, loss=0.0480847403049469, time=3.3432767391204834s
Train epoch 121: top1%=0.4205999970436096, top2%=0.6333999633789062, top3%=0.7663999795913696, top4%=0.864799976348877, top5%=0.923799991607666, loss=0.04774918608665466, time=3.3421897888183594s
Train epoch 122: top1%=0.4163999855518341, top2%=0.6421999931335449, top3%=0.7731999754905701, top4%=0.8615999817848206, top5%=0.9217999577522278, loss=0.04749065284729004, time=3.3395819664001465s
Train epoch 123: top1%=0.4269999861717224, top2%=0.6441999673843384, top3%=0.7723999619483948, top4%=0.8565999865531921, top5%=0.9156000018119812, loss=0.047514540994167326, time=3.3456223011016846s
Train epoch 124: top1%=0.4283999800682068, top2%=0.6373999714851379, top3%=0.7671999931335449, top4%=0.8567999601364136, top5%=0.9217999577522278, loss=0.047262293457984925, time=3.347468376159668s
Train epoch 125: top1%=0.42159998416900635, top2%=0.6399999856948853, top3%=0.7759999632835388, top4%=0.861799955368042, top5%=0.9195999503135681, loss=0.047555146336555484, time=3.3325347900390625s
Train epoch 126: top1%=0.4259999990463257, top2%=0.6520000100135803, top3%=0.7773999571800232, top4%=0.863599956035614, top5%=0.9221999645233154, loss=0.047297585248947144, time=3.3368046283721924s
Train epoch 127: top1%=0.43359997868537903, top2%=0.6423999667167664, top3%=0.7709999680519104, top4%=0.8601999878883362, top5%=0.9159999489784241, loss=0.04744828243255615, time=3.332359552383423s
Train epoch 128: top1%=0.4235999882221222, top2%=0.6407999992370605, top3%=0.774399995803833, top4%=0.8657999634742737, top5%=0.923799991607666, loss=0.04731552221775055, time=3.338660478591919s
Train epoch 129: top1%=0.42899999022483826, top2%=0.6517999768257141, top3%=0.7781999707221985, top4%=0.8633999824523926, top5%=0.9247999787330627, loss=0.04673891749382019, time=3.3343849182128906s
Train epoch 130: top1%=0.43039998412132263, top2%=0.6549999713897705, top3%=0.7809999585151672, top4%=0.8625999689102173, top5%=0.9187999963760376, loss=0.04727364203929901, time=3.3334546089172363s
Train epoch 131: top1%=0.43320000171661377, top2%=0.6455999612808228, top3%=0.7781999707221985, top4%=0.8571999669075012, top5%=0.9185999631881714, loss=0.0471507123708725, time=3.335252285003662s
Train epoch 132: top1%=0.42639997601509094, top2%=0.6467999815940857, top3%=0.7763999700546265, top4%=0.8667999505996704, top5%=0.9275999665260315, loss=0.04712003281116486, time=3.3366897106170654s
Train epoch 133: top1%=0.42659997940063477, top2%=0.6495999693870544, top3%=0.7807999849319458, top4%=0.8707999587059021, top5%=0.9261999726295471, loss=0.04678279857635498, time=3.3321263790130615s
Train epoch 134: top1%=0.4229999780654907, top2%=0.644599974155426, top3%=0.7723999619483948, top4%=0.8651999831199646, top5%=0.9239999651908875, loss=0.04732891993522644, time=3.335667371749878s
Train epoch 135: top1%=0.4285999834537506, top2%=0.6489999890327454, top3%=0.7731999754905701, top4%=0.8601999878883362, top5%=0.925599992275238, loss=0.04690485825538635, time=3.3484272956848145s
Train epoch 136: top1%=0.43039998412132263, top2%=0.6466000080108643, top3%=0.7777999639511108, top4%=0.8671999573707581, top5%=0.9247999787330627, loss=0.04683976011276245, time=3.340665817260742s
Train epoch 137: top1%=0.43140000104904175, top2%=0.6505999565124512, top3%=0.7802000045776367, top4%=0.8705999851226807, top5%=0.9241999983787537, loss=0.04656044657230377, time=3.3448984622955322s
Train epoch 138: top1%=0.43779999017715454, top2%=0.6534000039100647, top3%=0.7857999801635742, top4%=0.8718000054359436, top5%=0.9287999868392944, loss=0.04642016758918762, time=3.346381902694702s
Train epoch 139: top1%=0.43140000104904175, top2%=0.6549999713897705, top3%=0.7871999740600586, top4%=0.8671999573707581, top5%=0.9259999990463257, loss=0.04669977992773056, time=3.3383402824401855s
Train epoch 140: top1%=0.4315999746322632, top2%=0.651199996471405, top3%=0.7813999652862549, top4%=0.8673999905586243, top5%=0.9267999529838562, loss=0.04654185733795166, time=3.3402862548828125s
Train epoch 141: top1%=0.42339998483657837, top2%=0.6487999558448792, top3%=0.7815999984741211, top4%=0.8651999831199646, top5%=0.9231999516487122, loss=0.04703104863166809, time=3.3445942401885986s
Train epoch 142: top1%=0.43539997935295105, top2%=0.6425999999046326, top3%=0.7835999727249146, top4%=0.8677999973297119, top5%=0.9235999584197998, loss=0.046755782628059385, time=3.35007905960083s
Train epoch 143: top1%=0.4323999881744385, top2%=0.6583999991416931, top3%=0.7877999544143677, top4%=0.8703999519348145, top5%=0.9296000003814697, loss=0.04618735375404358, time=3.344308853149414s
Train epoch 144: top1%=0.43639999628067017, top2%=0.6585999727249146, top3%=0.7895999550819397, top4%=0.8743999600410461, top5%=0.9269999861717224, loss=0.04618887662887573, time=3.3401987552642822s
