Test epoch 5: top1%=0.5900999903678894, top2%=0.7920999526977539, top3%=0.8763999938964844, top4%=0.9267999529838562, top5%=0.9585999846458435, loss=0.03550024958848953, time=7.5101330280303955s
Test epoch 75: top1%=0.7598999738693237, top2%=0.897599995136261, top3%=0.9443999528884888, top4%=0.9704999923706055, top5%=0.9847999811172485, loss=0.02491480455249548, time=6.399765729904175s
Test epoch 80: top1%=0.7665999531745911, top2%=0.8987999558448792, top3%=0.9476999640464783, top4%=0.9732999801635742, top5%=0.9871999621391296, loss=0.024415497767925263, time=6.416916131973267s
Test epoch 85: top1%=0.7610999941825867, top2%=0.8950999975204468, top3%=0.9434999823570251, top4%=0.9695000052452087, top5%=0.9833999872207642, loss=0.025416162975132467, time=6.3990819454193115s
Test epoch 90: top1%=0.7634999752044678, top2%=0.8974999785423279, top3%=0.9449999928474426, top4%=0.9703999757766724, top5%=0.983199954032898, loss=0.026055368027091026, time=6.394620656967163s
Test epoch 95: top1%=0.7532999515533447, top2%=0.892799973487854, top3%=0.9470999836921692, top4%=0.9720999598503113, top5%=0.9864999651908875, loss=0.026268347400426866, time=6.401019811630249s
Test epoch 100: top1%=0.762999951839447, top2%=0.8937999606132507, top3%=0.9440999627113342, top4%=0.9693999886512756, top5%=0.9840999841690063, loss=0.026225000263750554, time=6.400313377380371s
Test epoch 105: top1%=0.7682999968528748, top2%=0.8959999680519104, top3%=0.9449999928474426, top4%=0.9708999991416931, top5%=0.9836999773979187, loss=0.026604466457664965, time=6.408889293670654s
Test epoch 110: top1%=0.7603999972343445, top2%=0.8950999975204468, top3%=0.9465999603271484, top4%=0.9697999954223633, top5%=0.9846999645233154, loss=0.026654525870084763, time=6.405854940414429s
Test epoch 115: top1%=0.7670999765396118, top2%=0.8924999833106995, top3%=0.9424999952316284, top4%=0.9668999910354614, top5%=0.9821999669075012, loss=0.027420411939918996, time=6.4088499546051025s
Test epoch 120: top1%=0.761199951171875, top2%=0.8955000042915344, top3%=0.944599986076355, top4%=0.9703999757766724, top5%=0.9853000044822693, loss=0.02717210549712181, time=6.388166427612305s
Test epoch 125: top1%=0.7586999535560608, top2%=0.8889999985694885, top3%=0.9424999952316284, top4%=0.9672999978065491, top5%=0.9833999872207642, loss=0.028462642189860343, time=6.396322250366211s
Test epoch 130: top1%=0.763700008392334, top2%=0.8933999538421631, top3%=0.9396999478340149, top4%=0.9668999910354614, top5%=0.9827999472618103, loss=0.02899506914913654, time=5.907176971435547s
Test epoch 135: top1%=0.765999972820282, top2%=0.8986999988555908, top3%=0.944599986076355, top4%=0.9669999480247498, top5%=0.9839999675750732, loss=0.028107896290719508, time=5.585047006607056s
Test epoch 140: top1%=0.7651000022888184, top2%=0.896399974822998, top3%=0.9435999989509583, top4%=0.9685999751091003, top5%=0.9842000007629395, loss=0.02854396572262049, time=5.690431594848633s
Test epoch 145: top1%=0.762999951839447, top2%=0.8925999999046326, top3%=0.9417999982833862, top4%=0.9682999849319458, top5%=0.9824999570846558, loss=0.029631015694141387, time=5.69593358039856s
Test epoch 150: top1%=0.7585999965667725, top2%=0.8896999955177307, top3%=0.9419999718666077, top4%=0.9687999486923218, top5%=0.9837999939918518, loss=0.029969131246209143, time=5.699987173080444s
Test epoch 155: top1%=0.7569999694824219, top2%=0.8877999782562256, top3%=0.9380999803543091, top4%=0.9649999737739563, top5%=0.98089998960495, loss=0.03089921246320009, time=4.016678810119629s
Test epoch 160: top1%=0.761199951171875, top2%=0.8922999501228333, top3%=0.9423999786376953, top4%=0.9680999517440796, top5%=0.9819999933242798, loss=0.029936981636285782, time=4.484618902206421s
Test epoch 165: top1%=0.7616999745368958, top2%=0.8934999704360962, top3%=0.9440000057220459, top4%=0.968999981880188, top5%=0.9835000038146973, loss=0.02946720777004957, time=3.4683961868286133s
Test epoch 170: top1%=0.7645999789237976, top2%=0.8921999931335449, top3%=0.9384999871253967, top4%=0.9641000032424927, top5%=0.9806999564170837, loss=0.030579694920778274, time=3.9976110458374023s
Test epoch 175: top1%=0.7620999813079834, top2%=0.894599974155426, top3%=0.9436999559402466, top4%=0.9700999855995178, top5%=0.9840999841690063, loss=0.02988118221461773, time=4.007633686065674s
Test epoch 180: top1%=0.7594999670982361, top2%=0.8887999653816223, top3%=0.9370999932289124, top4%=0.9644999504089355, top5%=0.979699969291687, loss=0.03084628137499094, time=2.9484009742736816s
Test epoch 185: top1%=0.7615000009536743, top2%=0.8920999765396118, top3%=0.9441999793052673, top4%=0.9688999652862549, top5%=0.983199954032898, loss=0.029780485236644744, time=3.4560890197753906s
Test epoch 190: top1%=0.7617999911308289, top2%=0.8964999914169312, top3%=0.9444999694824219, top4%=0.9686999917030334, top5%=0.9824999570846558, loss=0.030411468547582626, time=3.5275652408599854s
Test epoch 195: top1%=0.7559999823570251, top2%=0.8880999684333801, top3%=0.9391999840736389, top4%=0.9651999473571777, top5%=0.9792999625205994, loss=0.031326335902512076, time=3.498699426651001s
Test epoch 200: top1%=0.7633999586105347, top2%=0.8935999870300293, top3%=0.943399965763092, top4%=0.9666999578475952, top5%=0.9812999963760376, loss=0.030871662293374538, time=3.4569149017333984s
