Train epoch 1: top1%=0.35683998465538025, top2%=0.564300000667572, top3%=0.694159984588623, top4%=0.7866599559783936, top5%=0.8520799875259399, loss=0.05474733566761017, time=41.3021023273468s
Train epoch 37: top1%=0.790179967880249, top2%=0.919979989528656, top3%=0.9620399475097656, top4%=0.9818999767303467, top5%=0.9911199808120728, loss=0.018313665774166585, time=97.389963388443s
Train epoch 38: top1%=0.7960999608039856, top2%=0.9228399991989136, top3%=0.9642599821090698, top4%=0.9828999638557434, top5%=0.9916999936103821, loss=0.01785972474217415, time=97.29989337921143s
Train epoch 39: top1%=0.7994999885559082, top2%=0.9245599508285522, top3%=0.965499997138977, top4%=0.9837200045585632, top5%=0.9920199513435364, loss=0.01765608053356409, time=97.39221549034119s
Train epoch 40: top1%=0.8032400012016296, top2%=0.9247799515724182, top3%=0.9670999646186829, top4%=0.9852399826049805, top5%=0.9924999475479126, loss=0.01729940177977085, time=97.42879748344421s
Train epoch 41: top1%=0.8052600026130676, top2%=0.9279999732971191, top3%=0.968019962310791, top4%=0.9851399660110474, top5%=0.992419958114624, loss=0.017120268829762936, time=97.44249558448792s
Train epoch 42: top1%=0.8066999912261963, top2%=0.9290399551391602, top3%=0.9684000015258789, top4%=0.9851199984550476, top5%=0.9931399822235107, loss=0.01689073721796274, time=97.42397904396057s
Train epoch 43: top1%=0.8087599873542786, top2%=0.9312399625778198, top3%=0.969980001449585, top4%=0.9853599667549133, top5%=0.9928999543190002, loss=0.016685174800902605, time=97.28364610671997s
Train epoch 44: top1%=0.8134999871253967, top2%=0.9339599609375, top3%=0.9704200029373169, top4%=0.9864199757575989, top5%=0.9935199618339539, loss=0.016280441198945044, time=97.35456609725952s
Train epoch 45: top1%=0.8137999773025513, top2%=0.9345600008964539, top3%=0.9716399908065796, top4%=0.9862200021743774, top5%=0.9935599565505981, loss=0.01623389788299799, time=97.37636280059814s
Train epoch 46: top1%=0.8165199756622314, top2%=0.9360799789428711, top3%=0.9708199501037598, top4%=0.9866600036621094, top5%=0.9940799474716187, loss=0.016040147673040628, time=97.4108624458313s
Train epoch 47: top1%=0.8202799558639526, top2%=0.9372599720954895, top3%=0.972000002861023, top4%=0.987019956111908, top5%=0.993939995765686, loss=0.015807519929111002, time=97.43707513809204s
Train epoch 48: top1%=0.8214799761772156, top2%=0.9380199909210205, top3%=0.9724799990653992, top4%=0.987559974193573, top5%=0.9939599633216858, loss=0.015579118294119836, time=97.42466354370117s
Train epoch 49: top1%=0.8236199617385864, top2%=0.9383599758148193, top3%=0.9727599620819092, top4%=0.9873999953269958, top5%=0.9943599700927734, loss=0.015372218186855316, time=97.34912729263306s
Train epoch 50: top1%=0.8253999948501587, top2%=0.9398799538612366, top3%=0.9738799929618835, top4%=0.9878599643707275, top5%=0.9946999549865723, loss=0.015222403508275747, time=97.38885569572449s
Train epoch 51: top1%=0.8269999623298645, top2%=0.9407199621200562, top3%=0.9750799536705017, top4%=0.9887999892234802, top5%=0.9946799874305725, loss=0.015037204456329346, time=97.27774333953857s
Train epoch 52: top1%=0.8283799886703491, top2%=0.939799964427948, top3%=0.9738199710845947, top4%=0.9877199530601501, top5%=0.9940399527549744, loss=0.015035386325120926, time=97.37313866615295s
Train epoch 53: top1%=0.8331999778747559, top2%=0.9437800049781799, top3%=0.9763399958610535, top4%=0.989799976348877, top5%=0.995419979095459, loss=0.014550111232995986, time=97.39741563796997s
Train epoch 54: top1%=0.8352599740028381, top2%=0.9444800019264221, top3%=0.9762199521064758, top4%=0.9896599650382996, top5%=0.9955999851226807, loss=0.014521254341453314, time=97.40747952461243s
Train epoch 55: top1%=0.8351399898529053, top2%=0.9448599815368652, top3%=0.9771599769592285, top4%=0.9900799989700317, top5%=0.9957799911499023, loss=0.014221260605603456, time=97.48503923416138s
Train epoch 56: top1%=0.8377599716186523, top2%=0.9455399513244629, top3%=0.9778399467468262, top4%=0.9895399808883667, top5%=0.9955199956893921, loss=0.014177934209108352, time=97.31130051612854s
Train epoch 57: top1%=0.8416199684143066, top2%=0.9477399587631226, top3%=0.9781599640846252, top4%=0.9902399778366089, top5%=0.9957199692726135, loss=0.013896108298301697, time=97.38955807685852s
Train epoch 58: top1%=0.8409199714660645, top2%=0.947659969329834, top3%=0.9784999489784241, top4%=0.9903199672698975, top5%=0.995419979095459, loss=0.013913963874578475, time=97.38824605941772s
Train epoch 59: top1%=0.8425999879837036, top2%=0.9500399827957153, top3%=0.9793199896812439, top4%=0.9910799860954285, top5%=0.9957799911499023, loss=0.013723022293895482, time=97.3601930141449s
Train epoch 60: top1%=0.8461799621582031, top2%=0.9501399993896484, top3%=0.9792799949645996, top4%=0.9907999634742737, top5%=0.9959399700164795, loss=0.013421546345204115, time=97.37580966949463s
Train epoch 61: top1%=0.8458199501037598, top2%=0.9501599669456482, top3%=0.9796599745750427, top4%=0.9913199543952942, top5%=0.9961599707603455, loss=0.013342869022637606, time=97.32955837249756s
Train epoch 62: top1%=0.8494799733161926, top2%=0.9525599479675293, top3%=0.9808599948883057, top4%=0.992139995098114, top5%=0.9964999556541443, loss=0.013053781594187021, time=97.40397644042969s
Train epoch 63: top1%=0.8481000065803528, top2%=0.9518599510192871, top3%=0.9808200001716614, top4%=0.9922799468040466, top5%=0.9966999888420105, loss=0.013146827493906022, time=97.35851287841797s
Train epoch 64: top1%=0.8506199717521667, top2%=0.9529599547386169, top3%=0.9811999797821045, top4%=0.99235999584198, top5%=0.9968999624252319, loss=0.013003919321894646, time=97.32989168167114s
Train epoch 65: top1%=0.8501600027084351, top2%=0.9542999863624573, top3%=0.9810400009155273, top4%=0.9919999837875366, top5%=0.9962799549102783, loss=0.012909451683610677, time=97.31364440917969s
Train epoch 66: top1%=0.8522599935531616, top2%=0.9543599486351013, top3%=0.9813399910926819, top4%=0.9921199679374695, top5%=0.9967799782752991, loss=0.012794651180803775, time=97.36621427536011s
Train epoch 67: top1%=0.856719970703125, top2%=0.9559599757194519, top3%=0.9823199510574341, top4%=0.991599977016449, top5%=0.9963799715042114, loss=0.012546503487229348, time=97.37952089309692s
Train epoch 68: top1%=0.8555399775505066, top2%=0.9559199810028076, top3%=0.9832399487495422, top4%=0.9927799701690674, top5%=0.9969399571418762, loss=0.012455512188971042, time=97.40789318084717s
Train epoch 69: top1%=0.8586599826812744, top2%=0.9572199583053589, top3%=0.9830600023269653, top4%=0.9928199648857117, top5%=0.9969399571418762, loss=0.012309547827169299, time=97.43829417228699s
Train epoch 70: top1%=0.857479989528656, top2%=0.9555400013923645, top3%=0.983299970626831, top4%=0.99235999584198, top5%=0.9965199828147888, loss=0.012310548187792302, time=97.41559600830078s
Train epoch 71: top1%=0.8625999689102173, top2%=0.9580199718475342, top3%=0.9827999472618103, top4%=0.9927999973297119, top5%=0.9971199631690979, loss=0.011958868646621703, time=97.39094018936157s
Train epoch 72: top1%=0.8623600006103516, top2%=0.9583399891853333, top3%=0.9832800030708313, top4%=0.9927999973297119, top5%=0.9970799684524536, loss=0.012010612391382456, time=97.38742017745972s
Train epoch 73: top1%=0.864039957523346, top2%=0.9596199989318848, top3%=0.9849199652671814, top4%=0.9936399459838867, top5%=0.9971399903297424, loss=0.01181851802393794, time=97.43422150611877s
Train epoch 74: top1%=0.8644999861717224, top2%=0.9601199626922607, top3%=0.9844399690628052, top4%=0.9935399889945984, top5%=0.9973399639129639, loss=0.011688940563946962, time=97.47691440582275s
Train epoch 75: top1%=0.8678999543190002, top2%=0.9607399702072144, top3%=0.9849199652671814, top4%=0.9938799738883972, top5%=0.9973599910736084, loss=0.011503967767506838, time=97.40494084358215s
Train epoch 76: top1%=0.8674399852752686, top2%=0.9602800011634827, top3%=0.9845399856567383, top4%=0.9938199520111084, top5%=0.9974599480628967, loss=0.011453666732162237, time=97.33943176269531s
Train epoch 77: top1%=0.8698999881744385, top2%=0.9624199867248535, top3%=0.9853399991989136, top4%=0.9937999844551086, top5%=0.9975399971008301, loss=0.011174671305939556, time=97.34689712524414s
Train epoch 78: top1%=0.870199978351593, top2%=0.9624799489974976, top3%=0.9854799509048462, top4%=0.9939000010490417, top5%=0.9973799586296082, loss=0.011259787856712937, time=97.37260127067566s
Train epoch 79: top1%=0.8720600008964539, top2%=0.9630199670791626, top3%=0.9861399531364441, top4%=0.9942399859428406, top5%=0.9976199865341187, loss=0.011114824772924185, time=97.35712575912476s
Train epoch 80: top1%=0.8709200024604797, top2%=0.9628799557685852, top3%=0.9865599870681763, top4%=0.9945199489593506, top5%=0.9975199699401855, loss=0.011129387923777103, time=97.40412497520447s
Train epoch 81: top1%=0.8736199736595154, top2%=0.9655199646949768, top3%=0.9874399900436401, top4%=0.9947800040245056, top5%=0.9979400038719177, loss=0.010916642535179854, time=97.37276458740234s
Train epoch 82: top1%=0.8751599788665771, top2%=0.9652199745178223, top3%=0.987339973449707, top4%=0.9947599768638611, top5%=0.9976199865341187, loss=0.010806979401633143, time=97.43228507041931s
Train epoch 83: top1%=0.8759399652481079, top2%=0.9644399881362915, top3%=0.9864199757575989, top4%=0.994439959526062, top5%=0.9976599812507629, loss=0.010809846035093069, time=97.43700432777405s
Train epoch 84: top1%=0.8768199682235718, top2%=0.9651199579238892, top3%=0.9871799945831299, top4%=0.9949999451637268, top5%=0.9979199767112732, loss=0.010647278145477175, time=97.379225730896s
Train epoch 85: top1%=0.8773999810218811, top2%=0.9655199646949768, top3%=0.9876199960708618, top4%=0.9954999685287476, top5%=0.998039960861206, loss=0.01060232662588358, time=97.41706466674805s
Train epoch 86: top1%=0.8774399757385254, top2%=0.9670799970626831, top3%=0.9874199628829956, top4%=0.9951599836349487, top5%=0.9979400038719177, loss=0.01056413123421371, time=97.47589826583862s
Train epoch 87: top1%=0.8802399635314941, top2%=0.9669399857521057, top3%=0.9876599907875061, top4%=0.9952199459075928, top5%=0.9980599880218506, loss=0.010398859813138843, time=97.37012028694153s
Train epoch 88: top1%=0.8818199634552002, top2%=0.9680399894714355, top3%=0.9884600043296814, top4%=0.995639979839325, top5%=0.9979400038719177, loss=0.0101685727558285, time=97.35531997680664s
Train epoch 89: top1%=0.8832199573516846, top2%=0.9684000015258789, top3%=0.9884799718856812, top4%=0.9955599904060364, top5%=0.997979998588562, loss=0.010199314049556851, time=97.37010765075684s
Train epoch 90: top1%=0.8829399943351746, top2%=0.9679799675941467, top3%=0.9884600043296814, top4%=0.9957000017166138, top5%=0.997979998588562, loss=0.010134051240310074, time=97.34047365188599s
Train epoch 91: top1%=0.8847799897193909, top2%=0.9676399827003479, top3%=0.9880399703979492, top4%=0.9955799579620361, top5%=0.9983199834823608, loss=0.010012962649390101, time=97.30117154121399s
Train epoch 92: top1%=0.883359968662262, top2%=0.9688799977302551, top3%=0.9883999824523926, top4%=0.9954999685287476, top5%=0.9981399774551392, loss=0.010052950696125627, time=97.35544061660767s
Train epoch 93: top1%=0.8856799602508545, top2%=0.9696599841117859, top3%=0.9894399642944336, top4%=0.9954999685287476, top5%=0.9981599450111389, loss=0.009984285619407892, time=97.3194305896759s
Train epoch 94: top1%=0.8874599933624268, top2%=0.9705399870872498, top3%=0.9894799590110779, top4%=0.9961999654769897, top5%=0.9984599947929382, loss=0.009689407492801547, time=97.41697692871094s
Train epoch 95: top1%=0.8860200047492981, top2%=0.9711999893188477, top3%=0.9896999597549438, top4%=0.9964799880981445, top5%=0.9984999895095825, loss=0.009766027297452093, time=97.38560366630554s
Train epoch 96: top1%=0.8892399668693542, top2%=0.9710399508476257, top3%=0.9896999597549438, top4%=0.9958999752998352, top5%=0.9983999729156494, loss=0.009563500894978642, time=97.35961103439331s
Train epoch 97: top1%=0.8915599584579468, top2%=0.9726799726486206, top3%=0.9906399846076965, top4%=0.9963199496269226, top5%=0.9984399676322937, loss=0.009477294085100294, time=97.38856601715088s
Train epoch 98: top1%=0.8907199501991272, top2%=0.971519947052002, top3%=0.9894599914550781, top4%=0.9958399534225464, top5%=0.9981199502944946, loss=0.009491572251096368, time=97.47176003456116s
Train epoch 99: top1%=0.891319990158081, top2%=0.9724799990653992, top3%=0.9904199838638306, top4%=0.9964599609375, top5%=0.9985799789428711, loss=0.009377142663002014, time=97.38455438613892s
Train epoch 100: top1%=0.8901799917221069, top2%=0.9713999629020691, top3%=0.9892799854278564, top4%=0.995959997177124, top5%=0.9982799887657166, loss=0.009451265273168682, time=97.34010553359985s
Train epoch 101: top1%=0.8938799500465393, top2%=0.9734399914741516, top3%=0.990339994430542, top4%=0.9961400032043457, top5%=0.9983399510383606, loss=0.009173868466168642, time=97.36648654937744s
Train epoch 102: top1%=0.8957599997520447, top2%=0.9736999869346619, top3%=0.9907199740409851, top4%=0.9964399933815002, top5%=0.9986799955368042, loss=0.009078643831759691, time=97.43641710281372s
Train epoch 103: top1%=0.8939200043678284, top2%=0.9734399914741516, top3%=0.9902599453926086, top4%=0.9962199926376343, top5%=0.9987399578094482, loss=0.009191883436925709, time=97.415780544281s
Train epoch 104: top1%=0.8957399725914001, top2%=0.9732199907302856, top3%=0.9904999732971191, top4%=0.996239960193634, top5%=0.9985999464988708, loss=0.009070201217047871, time=97.37073254585266s
Train epoch 105: top1%=0.8960999846458435, top2%=0.9730799794197083, top3%=0.9908199906349182, top4%=0.9967799782752991, top5%=0.9987999796867371, loss=0.009024084684178233, time=97.41845560073853s
Train epoch 106: top1%=0.8977800011634827, top2%=0.9735399484634399, top3%=0.991379976272583, top4%=0.9967799782752991, top5%=0.9989399909973145, loss=0.00890963588360697, time=97.3764123916626s
Train epoch 107: top1%=0.8972399830818176, top2%=0.9753999710083008, top3%=0.9917399883270264, top4%=0.996999979019165, top5%=0.9988199472427368, loss=0.00893181809220463, time=97.39482855796814s
Train epoch 108: top1%=0.8975200057029724, top2%=0.9754199981689453, top3%=0.9910799860954285, top4%=0.9967999458312988, top5%=0.9985999464988708, loss=0.008762914195656776, time=97.43939566612244s
Train epoch 109: top1%=0.9021799564361572, top2%=0.975380003452301, top3%=0.9914599657058716, top4%=0.9968999624252319, top5%=0.9990399479866028, loss=0.008642366546168923, time=97.33522343635559s
Train epoch 110: top1%=0.8980199694633484, top2%=0.9751399755477905, top3%=0.9915599822998047, top4%=0.9975799918174744, top5%=0.9990599751472473, loss=0.008759331179261207, time=97.47469186782837s
Train epoch 111: top1%=0.8990599513053894, top2%=0.9761999845504761, top3%=0.9922799468040466, top4%=0.9973799586296082, top5%=0.9989599585533142, loss=0.008638372645378112, time=97.33241415023804s
Train epoch 112: top1%=0.9003199934959412, top2%=0.9766599535942078, top3%=0.9918599724769592, top4%=0.9967799782752991, top5%=0.9986400008201599, loss=0.008622942488268018, time=97.33783388137817s
Train epoch 113: top1%=0.9018200039863586, top2%=0.976419985294342, top3%=0.9919799566268921, top4%=0.9972399473190308, top5%=0.9987599849700928, loss=0.008573865222856402, time=97.26117300987244s
Train epoch 114: top1%=0.9035399556159973, top2%=0.9763799905776978, top3%=0.9916599988937378, top4%=0.9971799850463867, top5%=0.9989599585533142, loss=0.008484171522557735, time=97.34561395645142s
Train epoch 115: top1%=0.9031199812889099, top2%=0.9768799543380737, top3%=0.9921999573707581, top4%=0.9970799684524536, top5%=0.9987399578094482, loss=0.008412988885343075, time=97.401935338974s
Train epoch 116: top1%=0.9037599563598633, top2%=0.9763399958610535, top3%=0.9921000003814697, top4%=0.9966999888420105, top5%=0.9988600015640259, loss=0.008423479268327356, time=97.3415732383728s
Train epoch 117: top1%=0.9077000021934509, top2%=0.9772999882698059, top3%=0.9921199679374695, top4%=0.9969399571418762, top5%=0.998479962348938, loss=0.008096577848158776, time=97.37926983833313s
Train epoch 118: top1%=0.9024399518966675, top2%=0.9772199988365173, top3%=0.9920199513435364, top4%=0.9967399835586548, top5%=0.9987999796867371, loss=0.008355329521670937, time=97.36802434921265s
Train epoch 119: top1%=0.9055799841880798, top2%=0.9783399701118469, top3%=0.9927199482917786, top4%=0.9972399473190308, top5%=0.9988199472427368, loss=0.008218921249732376, time=97.35402655601501s
Train epoch 120: top1%=0.9066599607467651, top2%=0.9778800010681152, top3%=0.9926599860191345, top4%=0.9970399737358093, top5%=0.9989399909973145, loss=0.008126404670625925, time=97.32893705368042s
Train epoch 121: top1%=0.9079200029373169, top2%=0.9778800010681152, top3%=0.9930199980735779, top4%=0.9979199767112732, top5%=0.9993000030517578, loss=0.008079464544430376, time=97.34494733810425s
Train epoch 122: top1%=0.9071999788284302, top2%=0.976859986782074, top3%=0.9922799468040466, top4%=0.997219979763031, top5%=0.9988399744033813, loss=0.008047031324915587, time=97.4001727104187s
Train epoch 123: top1%=0.907039999961853, top2%=0.9777399897575378, top3%=0.992859959602356, top4%=0.997219979763031, top5%=0.9991399645805359, loss=0.008095501553677022, time=97.36328959465027s
Train epoch 124: top1%=0.9104999899864197, top2%=0.9785799980163574, top3%=0.9932599663734436, top4%=0.9973999857902527, top5%=0.9988999962806702, loss=0.007904308296516538, time=97.3639829158783s
Train epoch 125: top1%=0.9102599620819092, top2%=0.9788599610328674, top3%=0.9934599995613098, top4%=0.9978199601173401, top5%=0.9992599487304688, loss=0.007772454509735107, time=97.3362352848053s
Train epoch 126: top1%=0.9074400067329407, top2%=0.9786799550056458, top3%=0.9932000041007996, top4%=0.997439980506897, top5%=0.9992799758911133, loss=0.008000284956656396, time=97.36577200889587s
Train epoch 127: top1%=0.9092199802398682, top2%=0.9790399670600891, top3%=0.993399977684021, top4%=0.9975399971008301, top5%=0.9991199970245361, loss=0.007804422108829021, time=97.33909463882446s
Train epoch 128: top1%=0.9102399945259094, top2%=0.9788599610328674, top3%=0.9931399822235107, top4%=0.9975000023841858, top5%=0.9990599751472473, loss=0.007776655947454273, time=97.39006066322327s
Train epoch 129: top1%=0.9119399785995483, top2%=0.980679988861084, top3%=0.9937799572944641, top4%=0.9978599548339844, top5%=0.999239981174469, loss=0.007673721070550382, time=93.78317999839783s
Train epoch 130: top1%=0.9127399921417236, top2%=0.9800599813461304, top3%=0.9940999746322632, top4%=0.9976999759674072, top5%=0.9989599585533142, loss=0.007544225900433957, time=90.43811631202698s
Train epoch 131: top1%=0.9125999808311462, top2%=0.9803400039672852, top3%=0.994159996509552, top4%=0.9978799819946289, top5%=0.9993399977684021, loss=0.007628043218813837, time=88.12330389022827s
Train epoch 132: top1%=0.9123799800872803, top2%=0.9803400039672852, top3%=0.9937799572944641, top4%=0.9979199767112732, top5%=0.9989999532699585, loss=0.007674248324483633, time=88.16862607002258s
Train epoch 133: top1%=0.9138999581336975, top2%=0.9811599850654602, top3%=0.9937399625778198, top4%=0.997759997844696, top5%=0.9989799857139587, loss=0.007385370937399566, time=87.01191282272339s
Train epoch 134: top1%=0.9131999611854553, top2%=0.9799599647521973, top3%=0.9937399625778198, top4%=0.9976399540901184, top5%=0.9991399645805359, loss=0.0075106085166335105, time=84.65485167503357s
Train epoch 135: top1%=0.9155599474906921, top2%=0.9814399480819702, top3%=0.994219958782196, top4%=0.9980599880218506, top5%=0.999239981174469, loss=0.007394651795960962, time=81.64207077026367s
Train epoch 136: top1%=0.9143799543380737, top2%=0.9803199768066406, top3%=0.9933599829673767, top4%=0.9976599812507629, top5%=0.9991399645805359, loss=0.007428689436838031, time=81.59085726737976s
Train epoch 137: top1%=0.9137399792671204, top2%=0.980959951877594, top3%=0.9942799806594849, top4%=0.9982199668884277, top5%=0.999239981174469, loss=0.007389422934651375, time=81.63664388656616s
Train epoch 138: top1%=0.9151600003242493, top2%=0.9815799593925476, top3%=0.994159996509552, top4%=0.9980799555778503, top5%=0.9991999864578247, loss=0.007312185708023607, time=81.63936591148376s
Train epoch 139: top1%=0.9166799783706665, top2%=0.9822199940681458, top3%=0.9945999979972839, top4%=0.9979999661445618, top5%=0.9991599917411804, loss=0.007190676844529807, time=81.65984272956848s
Train epoch 140: top1%=0.9164800047874451, top2%=0.9815199971199036, top3%=0.9943400025367737, top4%=0.998039960861206, top5%=0.999459981918335, loss=0.007250624540671706, time=81.64862442016602s
Train epoch 141: top1%=0.9180999994277954, top2%=0.9818399548530579, top3%=0.9938399791717529, top4%=0.9978199601173401, top5%=0.9991799592971802, loss=0.007201636023744941, time=81.58437037467957s
Train epoch 142: top1%=0.9173799753189087, top2%=0.9824999570846558, top3%=0.9945399761199951, top4%=0.9980999827384949, top5%=0.9993599653244019, loss=0.007143002422899008, time=81.64828252792358s
Train epoch 143: top1%=0.9160999655723572, top2%=0.9815199971199036, top3%=0.9948199987411499, top4%=0.9983999729156494, top5%=0.9993999600410461, loss=0.007247700182963163, time=81.63569903373718s
Train epoch 144: top1%=0.9172399640083313, top2%=0.9825599789619446, top3%=0.9945199489593506, top4%=0.9980999827384949, top5%=0.9991799592971802, loss=0.00715015877570957, time=81.56655287742615s
Train epoch 145: top1%=0.9198399782180786, top2%=0.9817799925804138, top3%=0.9942399859428406, top4%=0.9981199502944946, top5%=0.9993999600410461, loss=0.007002428179867566, time=81.62453079223633s
