Test epoch 5: top1%=0.9550999999046326, top2%=0.9888999462127686, top3%=0.9957999587059021, top4%=0.9982999563217163, top5%=0.9994999766349792, loss=0.004204587444569916, time=7.785027027130127s
Test epoch 65: top1%=0.9818999767303467, top2%=0.9977999925613403, top3%=0.9990999698638916, top4%=0.9995999932289124, top5%=0.9996999502182007, loss=0.0015950812383780431, time=7.265958786010742s
Test epoch 70: top1%=0.9837999939918518, top2%=0.9973999857902527, top3%=0.9983999729156494, top4%=0.9991999864578247, top5%=0.9998999834060669, loss=0.0015669050762193366, time=7.259792327880859s
Test epoch 75: top1%=0.9845999479293823, top2%=0.9961999654769897, top3%=0.998699963092804, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.0015638259774939797, time=7.1780126094818115s
Test epoch 80: top1%=0.9887999892234802, top2%=0.9983999729156494, top3%=0.9997999668121338, top4%=1.0, top5%=1.0, loss=0.0010548169395951845, time=7.35981822013855s
Test epoch 85: top1%=0.9894999861717224, top2%=0.9982999563217163, top3%=0.9996999502182007, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.00100820698290554, time=7.30417537689209s
Test epoch 90: top1%=0.9866999983787537, top2%=0.9979999661445618, top3%=0.9990999698638916, top4%=0.9997999668121338, top5%=1.0, loss=0.001289629171830893, time=7.158357858657837s
Test epoch 95: top1%=0.9854999780654907, top2%=0.9977999925613403, top3%=0.9993999600410461, top4%=0.9996999502182007, top5%=0.9997999668121338, loss=0.001349029919882014, time=7.250746488571167s
Test epoch 100: top1%=0.9878000020980835, top2%=0.9983999729156494, top3%=0.9994999766349792, top4%=0.9996999502182007, top5%=0.9998999834060669, loss=0.0011092918293397816, time=7.359731674194336s
Test epoch 105: top1%=0.9902999997138977, top2%=0.9975000023841858, top3%=0.9993999600410461, top4%=0.9995999932289124, top5%=0.9998999834060669, loss=0.0010346391241662786, time=7.250027656555176s
Test epoch 110: top1%=0.988099992275238, top2%=0.9980999827384949, top3%=0.9993999600410461, top4%=0.9997999668121338, top5%=1.0, loss=0.0009684614553440043, time=7.3477866649627686s
Test epoch 115: top1%=0.988599956035614, top2%=0.9988999962806702, top3%=0.9996999502182007, top4%=0.9996999502182007, top5%=1.0, loss=0.0010806436616494467, time=7.209310054779053s
Test epoch 120: top1%=0.983199954032898, top2%=0.9973999857902527, top3%=0.998699963092804, top4%=0.9996999502182007, top5%=1.0, loss=0.001633444542871075, time=7.2729573249816895s
Test epoch 125: top1%=0.9819999933242798, top2%=0.9973999857902527, top3%=0.9991999864578247, top4%=0.9997999668121338, top5%=1.0, loss=0.001728667848997793, time=7.258731126785278s
Test epoch 130: top1%=0.9878000020980835, top2%=0.9984999895095825, top3%=0.9997999668121338, top4%=1.0, top5%=1.0, loss=0.0011102463540943062, time=7.239420652389526s
Test epoch 135: top1%=0.9894999861717224, top2%=0.9984999895095825, top3%=0.9994999766349792, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.0009287448035382112, time=7.293994426727295s
Test epoch 140: top1%=0.9890999794006348, top2%=0.998699963092804, top3%=0.9995999932289124, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.0010616562267307017, time=7.16047477722168s
Test epoch 145: top1%=0.9848999977111816, top2%=0.9977999925613403, top3%=0.9995999932289124, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.0013333543621585704, time=7.263160228729248s
Test epoch 150: top1%=0.9860999584197998, top2%=0.998199999332428, top3%=0.9993000030517578, top4%=0.9995999932289124, top5%=0.9998999834060669, loss=0.0012946602612009884, time=7.218439340591431s
Test epoch 155: top1%=0.9874999523162842, top2%=0.998199999332428, top3%=0.9997999668121338, top4%=1.0, top5%=1.0, loss=0.0011691429233989766, time=7.354809522628784s
Test epoch 160: top1%=0.9873999953269958, top2%=0.9983999729156494, top3%=0.9993999600410461, top4%=0.9996999502182007, top5%=0.9998999834060669, loss=0.0012110861273786212, time=7.351614952087402s
Test epoch 165: top1%=0.9863999485969543, top2%=0.9971999526023865, top3%=0.9990999698638916, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0013045259639782672, time=7.227161169052124s
Test epoch 170: top1%=0.9883999824523926, top2%=0.9984999895095825, top3%=0.9995999932289124, top4%=0.9996999502182007, top5%=1.0, loss=0.001171278007715773, time=7.131854295730591s
Test epoch 175: top1%=0.9891999959945679, top2%=0.9985999464988708, top3%=0.9997999668121338, top4%=1.0, top5%=1.0, loss=0.0010810937125454074, time=7.23990273475647s
Test epoch 180: top1%=0.9876999855041504, top2%=0.9987999796867371, top3%=0.9997999668121338, top4%=1.0, top5%=1.0, loss=0.0011832607613359869, time=7.288475036621094s
Test epoch 185: top1%=0.9878999590873718, top2%=0.9984999895095825, top3%=0.9995999932289124, top4%=0.9998999834060669, top5%=1.0, loss=0.0011316877056762678, time=7.286242961883545s
Test epoch 190: top1%=0.9898999929428101, top2%=0.9985999464988708, top3%=0.9996999502182007, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0010050406776604178, time=7.353647708892822s
Test epoch 195: top1%=0.9911999702453613, top2%=0.9984999895095825, top3%=0.9995999932289124, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.000976959935389641, time=7.069132566452026s
Test epoch 200: top1%=0.9886999726295471, top2%=0.9983999729156494, top3%=0.9995999932289124, top4%=0.9998999834060669, top5%=1.0, loss=0.001066022951236846, time=6.981645107269287s
