Train epoch 1: top1%=0.7381500005722046, top2%=0.8597833514213562, top3%=0.9114000201225281, top4%=0.9406999945640564, top5%=0.9588000178337097, loss=0.023688381777331232, time=93.4619779586792s
Train epoch 26: top1%=0.980650007724762, top2%=0.9962999820709229, top3%=0.9985166788101196, top4%=0.9995166659355164, top5%=0.9998500347137451, loss=0.0018622006743020999, time=116.30258893966675s
Train epoch 27: top1%=0.9811500310897827, top2%=0.99631667137146, top3%=0.9986833333969116, top4%=0.9995999932289124, top5%=0.9999333620071411, loss=0.0018390014913544292, time=117.3286600112915s
Train epoch 28: top1%=0.9818333387374878, top2%=0.996666669845581, top3%=0.9990333318710327, top4%=0.9996833205223083, top5%=0.9998833537101746, loss=0.0017383797239880854, time=120.16268253326416s
Train epoch 29: top1%=0.9812833666801453, top2%=0.996749997138977, top3%=0.9990167021751404, top4%=0.9997333288192749, top5%=0.999916672706604, loss=0.0017374745919301253, time=117.3419554233551s
Train epoch 30: top1%=0.9818833470344543, top2%=0.996483325958252, top3%=0.9989166855812073, top4%=0.99958336353302, top5%=0.999916672706604, loss=0.0017279101853588752, time=117.52030754089355s
Train epoch 31: top1%=0.982616662979126, top2%=0.9972167015075684, top3%=0.9992499947547913, top4%=0.9996833205223083, top5%=0.9999333620071411, loss=0.0016385644116642653, time=117.48556327819824s
Train epoch 32: top1%=0.9836500287055969, top2%=0.996666669845581, top3%=0.9987500309944153, top4%=0.9995166659355164, top5%=0.9998833537101746, loss=0.0016270950832714638, time=116.78241729736328s
Train epoch 33: top1%=0.9833333492279053, top2%=0.9970333576202393, top3%=0.9989500045776367, top4%=0.9995999932289124, top5%=0.9998500347137451, loss=0.0016024177726299967, time=115.65738272666931s
Train epoch 34: top1%=0.9838166832923889, top2%=0.9972500205039978, top3%=0.9992166757583618, top4%=0.9995999932289124, top5%=0.9998999834060669, loss=0.0015512441959314553, time=115.45958948135376s
Train epoch 35: top1%=0.9825833439826965, top2%=0.9967166781425476, top3%=0.9991833567619324, top4%=0.9997166991233826, top5%=0.999916672706604, loss=0.001652015049806505, time=118.8050012588501s
Train epoch 36: top1%=0.9833000302314758, top2%=0.9971666932106018, top3%=0.9991000294685364, top4%=0.9996833205223083, top5%=0.9998833537101746, loss=0.0015493932143120523, time=116.65954113006592s
Train epoch 37: top1%=0.9840166568756104, top2%=0.9970666766166687, top3%=0.9990000128746033, top4%=0.9995666742324829, top5%=0.9998833537101746, loss=0.0015440834709608074, time=117.79801201820374s
Train epoch 38: top1%=0.9832000136375427, top2%=0.9973666667938232, top3%=0.9991999864578247, top4%=0.9997333288192749, top5%=0.9998666644096375, loss=0.0015443585636695692, time=117.46664881706238s
Train epoch 39: top1%=0.9849333167076111, top2%=0.9973166584968567, top3%=0.9992333650588989, top4%=0.999666690826416, top5%=0.9998999834060669, loss=0.0014455418298360504, time=118.54491400718689s
Train epoch 40: top1%=0.9843500256538391, top2%=0.9972167015075684, top3%=0.9993000030517578, top4%=0.9997667074203491, top5%=0.9999499917030334, loss=0.0014567825995720342, time=118.5370225906372s
Train epoch 41: top1%=0.9848499894142151, top2%=0.9975000023841858, top3%=0.9992333650588989, top4%=0.9997667074203491, top5%=0.999916672706604, loss=0.001443037123530424, time=118.66877961158752s
Train epoch 42: top1%=0.9852333664894104, top2%=0.997866690158844, top3%=0.9993833303451538, top4%=0.9997833371162415, top5%=0.9999499917030334, loss=0.0013817928288781937, time=113.9237744808197s
Train epoch 43: top1%=0.9852166771888733, top2%=0.9977333545684814, top3%=0.9992333650588989, top4%=0.9998166561126709, top5%=0.9998999834060669, loss=0.0013877257765459944, time=116.33382964134216s
Train epoch 44: top1%=0.98580002784729, top2%=0.9975000023841858, top3%=0.9993667006492615, top4%=0.9998000264167786, top5%=0.9998999834060669, loss=0.0013234889291129852, time=119.6989426612854s
Train epoch 45: top1%=0.9860833287239075, top2%=0.9976166486740112, top3%=0.9993333220481873, top4%=0.9997833371162415, top5%=0.999916672706604, loss=0.0013040575477197612, time=120.31198716163635s
Train epoch 46: top1%=0.9857666492462158, top2%=0.9975333213806152, top3%=0.9994500279426575, top4%=0.9998000264167786, top5%=0.9999666810035706, loss=0.0013574386577044303, time=117.06678199768066s
Train epoch 47: top1%=0.9866166710853577, top2%=0.9981833696365356, top3%=0.999500036239624, top4%=0.9998500347137451, top5%=0.9999499917030334, loss=0.001268530737915474, time=116.9268069267273s
Train epoch 48: top1%=0.9862833619117737, top2%=0.9978166818618774, top3%=0.9993000030517578, top4%=0.999833345413208, top5%=0.9999833703041077, loss=0.001276155619585673, time=118.88921332359314s
Train epoch 49: top1%=0.9865166544914246, top2%=0.997783362865448, top3%=0.9994333386421204, top4%=0.9998000264167786, top5%=0.999916672706604, loss=0.0012537213860225164, time=117.86897134780884s
Train epoch 50: top1%=0.9865000247955322, top2%=0.9979333281517029, top3%=0.9995166659355164, top4%=0.9997166991233826, top5%=0.999916672706604, loss=0.0012805208577910284, time=119.79317212104797s
Train epoch 51: top1%=0.9868833422660828, top2%=0.9975666999816895, top3%=0.9994666576385498, top4%=0.9998166561126709, top5%=0.999916672706604, loss=0.001253344215687927, time=119.35999751091003s
Train epoch 52: top1%=0.9870333671569824, top2%=0.9980000257492065, top3%=0.9995333552360535, top4%=0.9998500347137451, top5%=0.9999499917030334, loss=0.001254274391856355, time=116.18301558494568s
Train epoch 53: top1%=0.9872333407402039, top2%=0.9978166818618774, top3%=0.9993833303451538, top4%=0.9998500347137451, top5%=0.999916672706604, loss=0.0012040318231828376, time=116.10207056999207s
Train epoch 54: top1%=0.9867500066757202, top2%=0.9980000257492065, top3%=0.9994000196456909, top4%=0.9998166561126709, top5%=0.9999333620071411, loss=0.0012522931117816673, time=117.6210708618164s
Train epoch 55: top1%=0.9871333241462708, top2%=0.9980999827384949, top3%=0.9994500279426575, top4%=0.9998666644096375, top5%=0.9999499917030334, loss=0.001231817932073318, time=118.41686749458313s
Train epoch 56: top1%=0.9874500036239624, top2%=0.9982166886329651, top3%=0.9994833469390869, top4%=0.9998500347137451, top5%=0.999916672706604, loss=0.0011890503192196775, time=118.85375809669495s
Train epoch 57: top1%=0.9872000217437744, top2%=0.9983333349227905, top3%=0.999500036239624, top4%=0.9998500347137451, top5%=0.9999833703041077, loss=0.0011791809107135729, time=118.39111876487732s
Train epoch 58: top1%=0.9877166748046875, top2%=0.9979667067527771, top3%=0.9993833303451538, top4%=0.999833345413208, top5%=0.9998999834060669, loss=0.0012060002661533266, time=117.77272129058838s
Train epoch 59: top1%=0.9877833724021912, top2%=0.9982333183288574, top3%=0.9995166659355164, top4%=0.9998166561126709, top5%=0.9999499917030334, loss=0.001144592059108739, time=119.07141709327698s
Train epoch 60: top1%=0.9876166582107544, top2%=0.9981333613395691, top3%=0.9993667006492615, top4%=0.999750018119812, top5%=0.9998999834060669, loss=0.0011747165522741853, time=117.98203325271606s
Train epoch 61: top1%=0.9882000088691711, top2%=0.9981333613395691, top3%=0.9995666742324829, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.0011027357274234722, time=120.12852954864502s
Train epoch 62: top1%=0.9875167012214661, top2%=0.9983167052268982, top3%=0.9996500015258789, top4%=0.9998166561126709, top5%=0.9999333620071411, loss=0.0011675952696937504, time=115.73805212974548s
Train epoch 63: top1%=0.9884999990463257, top2%=0.9984500408172607, top3%=0.999500036239624, top4%=0.9998500347137451, top5%=0.9999833703041077, loss=0.001113387496938958, time=116.79798936843872s
Train epoch 64: top1%=0.9885500073432922, top2%=0.9984666705131531, top3%=0.9994833469390869, top4%=0.9998833537101746, top5%=0.999916672706604, loss=0.0010986327067121844, time=115.95669269561768s
Train epoch 65: top1%=0.9886833429336548, top2%=0.9984333515167236, top3%=0.9995166659355164, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0010712937556774705, time=116.12975263595581s
Train epoch 66: top1%=0.9886000156402588, top2%=0.9984333515167236, top3%=0.99958336353302, top4%=0.9998833537101746, top5%=0.9999833703041077, loss=0.0010692281269250089, time=116.82996582984924s
Train epoch 67: top1%=0.9888166785240173, top2%=0.9984833598136902, top3%=0.99958336353302, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0010453486039445124, time=118.49871063232422s
Train epoch 68: top1%=0.9882333278656006, top2%=0.9986667037010193, top3%=0.9996166825294495, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.0010625054223305293, time=116.18401288986206s
Train epoch 69: top1%=0.9886000156402588, top2%=0.9984500408172607, top3%=0.9994833469390869, top4%=0.9998500347137451, top5%=0.9999333620071411, loss=0.0010713754762669851, time=119.25118947029114s
Train epoch 70: top1%=0.989050030708313, top2%=0.9987833499908447, top3%=0.9996833205223083, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.001021875650475704, time=115.30593609809875s
Train epoch 71: top1%=0.9883500337600708, top2%=0.9987333416938782, top3%=0.9997000098228455, top4%=0.9998666644096375, top5%=0.9999499917030334, loss=0.0010548421244720278, time=115.73282599449158s
Train epoch 72: top1%=0.9888499975204468, top2%=0.9985833168029785, top3%=0.9996500015258789, top4%=0.9998999834060669, top5%=0.9999499917030334, loss=0.001020709045047382, time=117.031818151474s
Train epoch 73: top1%=0.9890166521072388, top2%=0.9987833499908447, top3%=0.9997000098228455, top4%=0.999916672706604, top5%=0.9999499917030334, loss=0.00105175956186334, time=116.62075972557068s
Train epoch 74: top1%=0.9891000390052795, top2%=0.9984166622161865, top3%=0.9995333552360535, top4%=0.9998666644096375, top5%=0.9999666810035706, loss=0.001028779404860567, time=117.25386238098145s
Train epoch 75: top1%=0.989216685295105, top2%=0.9987000226974487, top3%=0.9997000098228455, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.00098365252036092, time=118.66103076934814s
Train epoch 76: top1%=0.9889000058174133, top2%=0.9985166788101196, top3%=0.999750018119812, top4%=0.999916672706604, top5%=0.9999499917030334, loss=0.0010566432358672803, time=115.34030938148499s
Train epoch 77: top1%=0.9891166687011719, top2%=0.9987333416938782, top3%=0.9996500015258789, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0010030052705502991, time=118.65709567070007s
Train epoch 78: top1%=0.9892833232879639, top2%=0.9986500144004822, top3%=0.9997333288192749, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.0009860244018343413, time=115.96710968017578s
Train epoch 79: top1%=0.9891166687011719, top2%=0.9984500408172607, top3%=0.99958336353302, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.001008129098996748, time=117.58573055267334s
Train epoch 80: top1%=0.9889500141143799, top2%=0.9987000226974487, top3%=0.9997333288192749, top4%=0.9998666644096375, top5%=0.9999499917030334, loss=0.000992850087812864, time=120.1859884262085s
Train epoch 81: top1%=0.9899500012397766, top2%=0.9988833665847778, top3%=0.9997166991233826, top4%=0.999916672706604, top5%=0.9999499917030334, loss=0.0009187544137178824, time=117.62911200523376s
Train epoch 82: top1%=0.9888499975204468, top2%=0.9989500045776367, top3%=0.9997000098228455, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.001025580548056314, time=117.99595832824707s
Train epoch 83: top1%=0.9897000193595886, top2%=0.9988333582878113, top3%=0.9996833205223083, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.000972622141540099, time=116.21387314796448s
Train epoch 84: top1%=0.989383339881897, top2%=0.9987166523933411, top3%=0.9996500015258789, top4%=0.9999499917030334, top5%=1.0, loss=0.0009580110876105512, time=116.67855215072632s
Train epoch 85: top1%=0.9899166822433472, top2%=0.9987333416938782, top3%=0.999833345413208, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0009552481502250885, time=117.86484360694885s
Train epoch 86: top1%=0.989549994468689, top2%=0.9985833168029785, top3%=0.999666690826416, top4%=0.9998666644096375, top5%=0.9999499917030334, loss=0.0009576349344680542, time=117.84380340576172s
Train epoch 87: top1%=0.9898833632469177, top2%=0.9988833665847778, top3%=0.9997000098228455, top4%=0.999916672706604, top5%=0.9999499917030334, loss=0.0009062585343755927, time=120.84349703788757s
Train epoch 88: top1%=0.989633321762085, top2%=0.9990167021751404, top3%=0.9998666644096375, top4%=1.0, top5%=1.0, loss=0.000920971664183647, time=119.61251974105835s
Train epoch 89: top1%=0.9907333254814148, top2%=0.9989166855812073, top3%=0.9997166991233826, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.0008779334076948241, time=115.63823676109314s
Train epoch 90: top1%=0.989983320236206, top2%=0.9987833499908447, top3%=0.999750018119812, top4%=0.9999333620071411, top5%=1.0, loss=0.0009359837991197613, time=117.23977303504944s
Train epoch 91: top1%=0.9898333549499512, top2%=0.9987666606903076, top3%=0.9997000098228455, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0009184457782700823, time=119.00737500190735s
Train epoch 92: top1%=0.9903666973114014, top2%=0.9987833499908447, top3%=0.9997000098228455, top4%=0.999916672706604, top5%=1.0, loss=0.0009165955015475144, time=117.61612176895142s
Train epoch 93: top1%=0.9905000329017639, top2%=0.9986667037010193, top3%=0.9996166825294495, top4%=0.9998500347137451, top5%=0.9999833703041077, loss=0.0009108523488596499, time=118.01034617424011s
Train epoch 94: top1%=0.9900667071342468, top2%=0.9988833665847778, top3%=0.9997000098228455, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0009057387145829125, time=118.45195055007935s
Train epoch 95: top1%=0.9908833503723145, top2%=0.9989333152770996, top3%=0.9998500347137451, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0008692104050256603, time=117.42667055130005s
Train epoch 96: top1%=0.9906333684921265, top2%=0.9988166689872742, top3%=0.999666690826416, top4%=0.9998999834060669, top5%=0.9999499917030334, loss=0.0008950999867372351, time=121.01213026046753s
Train epoch 97: top1%=0.9904000163078308, top2%=0.9988333582878113, top3%=0.999666690826416, top4%=0.9998666644096375, top5%=0.9999333620071411, loss=0.0008998365446551664, time=116.81617164611816s
Train epoch 98: top1%=0.9909999966621399, top2%=0.9990167021751404, top3%=0.9998000264167786, top4%=0.9999666810035706, top5%=1.0, loss=0.0008508772264836808, time=116.45991921424866s
Train epoch 99: top1%=0.9904000163078308, top2%=0.9987500309944153, top3%=0.9997166991233826, top4%=0.9998833537101746, top5%=0.9999833703041077, loss=0.0008804697284614425, time=116.12695407867432s
Train epoch 100: top1%=0.9906499981880188, top2%=0.9989833235740662, top3%=0.9997333288192749, top4%=0.9998833537101746, top5%=0.9999499917030334, loss=0.0008684551550469526, time=116.45507383346558s
Train epoch 101: top1%=0.9906499981880188, top2%=0.9987333416938782, top3%=0.9997000098228455, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0008566835439998006, time=115.366446018219s
Train epoch 102: top1%=0.9904833436012268, top2%=0.9989666938781738, top3%=0.9997166991233826, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0008923320627529999, time=116.83600854873657s
Train epoch 103: top1%=0.9906666874885559, top2%=0.9988499879837036, top3%=0.9997000098228455, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0008555114093532514, time=119.65419673919678s
Train epoch 104: top1%=0.9908833503723145, top2%=0.9990167021751404, top3%=0.9998000264167786, top4%=0.999916672706604, top5%=1.0, loss=0.0008616108635114264, time=117.68906426429749s
Train epoch 105: top1%=0.9910833239555359, top2%=0.9989500045776367, top3%=0.9997333288192749, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0008310534313678848, time=117.35179448127747s
Train epoch 106: top1%=0.9907833337783813, top2%=0.9990167021751404, top3%=0.9997166991233826, top4%=0.9999499917030334, top5%=1.0, loss=0.0008529131642228701, time=118.19457650184631s
Train epoch 107: top1%=0.9907333254814148, top2%=0.9988833665847778, top3%=0.9997166991233826, top4%=0.9999333620071411, top5%=1.0, loss=0.00086969130816445, time=114.94637751579285s
Train epoch 108: top1%=0.9913666844367981, top2%=0.9990666508674622, top3%=0.9997833371162415, top4%=0.9999833703041077, top5%=1.0, loss=0.0007891449823660272, time=116.88729953765869s
Train epoch 109: top1%=0.9900833368301392, top2%=0.9989500045776367, top3%=0.9997833371162415, top4%=0.9999499917030334, top5%=1.0, loss=0.000881276724985158, time=117.37398982048035s
Train epoch 110: top1%=0.9905499815940857, top2%=0.9989833235740662, top3%=0.9998166561126709, top4%=0.9999333620071411, top5%=1.0, loss=0.0008402692998873438, time=116.36329817771912s
Train epoch 111: top1%=0.9916333556175232, top2%=0.9991833567619324, top3%=0.9998000264167786, top4%=0.9999666810035706, top5%=1.0, loss=0.0007810033092752444, time=115.66129517555237s
Train epoch 112: top1%=0.9917333722114563, top2%=0.9991999864578247, top3%=0.999750018119812, top4%=0.9999499917030334, top5%=1.0, loss=0.0007916445335161673, time=119.43720602989197s
Train epoch 113: top1%=0.9913166761398315, top2%=0.9990666508674622, top3%=0.999750018119812, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0007905435641037911, time=117.47427368164062s
Train epoch 114: top1%=0.9916999936103821, top2%=0.9989500045776367, top3%=0.999750018119812, top4%=0.9999499917030334, top5%=1.0, loss=0.0008104028443208033, time=116.63807225227356s
Train epoch 115: top1%=0.991433322429657, top2%=0.9989666938781738, top3%=0.9998000264167786, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007987517373826752, time=116.85161805152893s
Train epoch 116: top1%=0.9918666481971741, top2%=0.9990666508674622, top3%=0.9997833371162415, top4%=0.9999499917030334, top5%=0.9999499917030334, loss=0.0007661885752997477, time=116.67594027519226s
Train epoch 117: top1%=0.991100013256073, top2%=0.9992166757583618, top3%=0.9998000264167786, top4%=0.9998999834060669, top5%=0.9999833703041077, loss=0.0008082046799944995, time=116.66883301734924s
Train epoch 118: top1%=0.9916666746139526, top2%=0.9991166591644287, top3%=0.999833345413208, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0007535043599508451, time=116.67376065254211s
Train epoch 119: top1%=0.9915666580200195, top2%=0.9990167021751404, top3%=0.9997333288192749, top4%=0.999916672706604, top5%=0.9999499917030334, loss=0.0008071474721971754, time=118.7829179763794s
Train epoch 120: top1%=0.9916166663169861, top2%=0.9991500377655029, top3%=0.9998833537101746, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0007696039351608002, time=117.67499732971191s
Train epoch 121: top1%=0.9916666746139526, top2%=0.9990167021751404, top3%=0.9997833371162415, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0007913370438137159, time=116.86206889152527s
Train epoch 122: top1%=0.9916499853134155, top2%=0.9991500377655029, top3%=0.9998000264167786, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0007683633337356393, time=120.07005667686462s
Train epoch 123: top1%=0.9916166663169861, top2%=0.9990333318710327, top3%=0.999916672706604, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0007652103929747682, time=122.42784714698792s
Train epoch 124: top1%=0.991016685962677, top2%=0.9989833235740662, top3%=0.9997667074203491, top4%=0.9999833703041077, top5%=1.0, loss=0.0008055743277021975, time=115.97930908203125s
Train epoch 125: top1%=0.9914000034332275, top2%=0.9991999864578247, top3%=0.9998166561126709, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.000793398705973838, time=117.97866082191467s
Train epoch 126: top1%=0.9918166995048523, top2%=0.9992166757583618, top3%=0.9998000264167786, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0007723359703290043, time=117.7342369556427s
Train epoch 127: top1%=0.9916666746139526, top2%=0.9990333318710327, top3%=0.9997833371162415, top4%=0.9999833703041077, top5%=1.0, loss=0.0007719167435241009, time=117.08899569511414s
Train epoch 128: top1%=0.9914500117301941, top2%=0.9992833733558655, top3%=0.9998833537101746, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007737992308997491, time=115.91128420829773s
Train epoch 129: top1%=0.9916999936103821, top2%=0.9993333220481873, top3%=0.999833345413208, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0007539789324976786, time=116.10668158531189s
Train epoch 130: top1%=0.9917500019073486, top2%=0.9990833401679993, top3%=0.9997667074203491, top4%=0.9999833703041077, top5%=1.0, loss=0.0007564759300083097, time=117.55108714103699s
Train epoch 131: top1%=0.9916333556175232, top2%=0.9992333650588989, top3%=0.999750018119812, top4%=0.9999499917030334, top5%=1.0, loss=0.0007591045406364476, time=119.10153436660767s
Train epoch 132: top1%=0.9918666481971741, top2%=0.9992166757583618, top3%=0.9997833371162415, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0007469934629990045, time=117.06502985954285s
Train epoch 133: top1%=0.9915500283241272, top2%=0.9992499947547913, top3%=0.999833345413208, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007693566341332068, time=112.64596939086914s
Train epoch 134: top1%=0.9920499920845032, top2%=0.9993333220481873, top3%=0.9998500347137451, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0007232692842080117, time=112.2939600944519s
Train epoch 135: top1%=0.9922833442687988, top2%=0.9991500377655029, top3%=0.999833345413208, top4%=0.999916672706604, top5%=1.0, loss=0.0007423569219300285, time=111.39957976341248s
Train epoch 136: top1%=0.9924499988555908, top2%=0.9991999864578247, top3%=0.9998666644096375, top4%=0.9999499917030334, top5%=1.0, loss=0.0007316240260116805, time=104.64199542999268s
Train epoch 137: top1%=0.9917666912078857, top2%=0.9993000030517578, top3%=0.9997667074203491, top4%=0.9999666810035706, top5%=1.0, loss=0.0007668028576320163, time=104.72249794006348s
Train epoch 138: top1%=0.9925500154495239, top2%=0.9991500377655029, top3%=0.9998000264167786, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0007198661835319702, time=101.69232702255249s
Train epoch 139: top1%=0.9921333193778992, top2%=0.9991833567619324, top3%=0.9998166561126709, top4%=0.9998833537101746, top5%=0.9999499917030334, loss=0.000743703012457748, time=100.28562831878662s
Train epoch 140: top1%=0.9918666481971741, top2%=0.9993500113487244, top3%=0.9998666644096375, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0007301676667844731, time=100.40073895454407s
Train epoch 141: top1%=0.9926166534423828, top2%=0.9993000030517578, top3%=0.9998500347137451, top4%=0.999916672706604, top5%=0.9999499917030334, loss=0.0006961791584071762, time=100.24680781364441s
Train epoch 142: top1%=0.9923833608627319, top2%=0.9992166757583618, top3%=0.9997166991233826, top4%=0.9999666810035706, top5%=1.0, loss=0.0007101470195135334, time=100.42152094841003s
Train epoch 143: top1%=0.9919333457946777, top2%=0.9991000294685364, top3%=0.999916672706604, top4%=0.9999666810035706, top5%=1.0, loss=0.0007152269047295704, time=100.57792282104492s
Train epoch 144: top1%=0.9916000366210938, top2%=0.9993166923522949, top3%=0.999833345413208, top4%=0.9999499917030334, top5%=1.0, loss=0.0007509226068211622, time=100.62691164016724s
Train epoch 145: top1%=0.9921500086784363, top2%=0.9993500113487244, top3%=0.9998500347137451, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0007350078244680238, time=100.39123702049255s
