Train epoch 1: top1%=0.0234375, top2%=0.04959239065647125, top3%=0.0733695700764656, top4%=0.10054347664117813, top5%=0.12771739065647125, loss=0.11447989721984966, time=10.909688949584961s
Train epoch 19: top1%=0.047214675694704056, top2%=0.09341032803058624, top3%=0.13620923459529877, top4%=0.17832881212234497, top5%=0.2133152186870575, loss=0.11089301813879739, time=11.687910318374634s
Train epoch 20: top1%=0.056046195328235626, top2%=0.09171196073293686, top3%=0.13858695328235626, top4%=0.17323370277881622, top5%=0.20720109343528748, loss=0.11070199391764143, time=11.609872341156006s
Train epoch 21: top1%=0.0546875, top2%=0.0968070700764656, top3%=0.1382472813129425, top4%=0.17323370277881622, top5%=0.21671195328235626, loss=0.11061776356528634, time=11.594833612442017s
Train epoch 22: top1%=0.055027175694704056, top2%=0.10122282803058624, top3%=0.14436142146587372, top4%=0.182744562625885, top5%=0.21535326540470123, loss=0.11069614561679571, time=11.667583227157593s
Train epoch 23: top1%=0.05536684766411781, top2%=0.10190217941999435, top3%=0.14096467196941376, top4%=0.1936141401529312, top5%=0.23301631212234497, loss=0.11033964626815009, time=11.61229681968689s
Train epoch 24: top1%=0.05672554299235344, top2%=0.10258152335882187, top3%=0.14096467196941376, top4%=0.17934782803058624, top5%=0.22588315606117249, loss=0.11018413459153278, time=11.652708768844604s
Train epoch 25: top1%=0.05366848036646843, top2%=0.10292119532823563, top3%=0.1484375, top4%=0.19429348409175873, top5%=0.22554348409175873, loss=0.11010266921442488, time=11.801651000976562s
Train epoch 26: top1%=0.057065218687057495, top2%=0.10224185138940811, top3%=0.15251359343528748, top4%=0.1959918588399887, top5%=0.2319972813129425, loss=0.1101834702750911, time=12.17988395690918s
Train epoch 27: top1%=0.0523097850382328, top2%=0.09205163270235062, top3%=0.143682062625885, top4%=0.1858016401529312, top5%=0.22758153080940247, loss=0.10997746042583299, time=12.053626298904419s
Train epoch 28: top1%=0.06182065233588219, top2%=0.11413043737411499, top3%=0.1586277186870575, top4%=0.2007472813129425, top5%=0.23369565606117249, loss=0.10965494649565738, time=13.718110799789429s
Train epoch 29: top1%=0.06453804671764374, top2%=0.11141304671764374, top3%=0.15794837474822998, top4%=0.21025815606117249, top5%=0.24966032803058624, loss=0.10971194060276383, time=13.175617218017578s
Train epoch 30: top1%=0.06182065233588219, top2%=0.1124320700764656, top3%=0.15998642146587372, top4%=0.20244565606117249, top5%=0.24252717196941376, loss=0.10956653207540512, time=14.168643712997437s
Train epoch 31: top1%=0.0655570700764656, top2%=0.1171875, top3%=0.15828804671764374, top4%=0.20346467196941376, top5%=0.24150815606117249, loss=0.10916376721275889, time=14.056215286254883s
Train epoch 32: top1%=0.06046195700764656, top2%=0.10801630467176437, top3%=0.15964674949645996, top4%=0.20822010934352875, top5%=0.24422554671764374, loss=0.10934815863552301, time=13.871758937835693s
Train epoch 33: top1%=0.06827446073293686, top2%=0.1202445700764656, top3%=0.16032609343528748, top4%=0.20108695328235626, top5%=0.23403532803058624, loss=0.1095000086757152, time=14.551279783248901s
Train epoch 34: top1%=0.06283967196941376, top2%=0.11548913270235062, top3%=0.1694972813129425, top4%=0.206182062625885, top5%=0.2445652186870575, loss=0.1092361221494882, time=13.326852083206177s
Train epoch 35: top1%=0.05638587102293968, top2%=0.109375, top3%=0.15726903080940247, top4%=0.19667120277881622, top5%=0.239130437374115, loss=0.10917186850438947, time=14.007447242736816s
Train epoch 36: top1%=0.0655570700764656, top2%=0.11514946073293686, top3%=0.16066576540470123, top4%=0.19870924949645996, top5%=0.2398097813129425, loss=0.1091615586825039, time=13.104933500289917s
Train epoch 37: top1%=0.06453804671764374, top2%=0.11514946073293686, top3%=0.161005437374115, top4%=0.19972826540470123, top5%=0.2404891401529312, loss=0.10920061179153297, time=14.306260347366333s
Train epoch 38: top1%=0.0655570700764656, top2%=0.11684782803058624, top3%=0.16677989065647125, top4%=0.21433424949645996, top5%=0.254755437374115, loss=0.1089009809429231, time=13.612220287322998s
Train epoch 39: top1%=0.06861413270235062, top2%=0.11616848409175873, top3%=0.16677989065647125, top4%=0.215692937374115, top5%=0.25339674949645996, loss=0.10881047282853852, time=12.942394256591797s
Train epoch 40: top1%=0.07370924204587936, top2%=0.12228260934352875, top3%=0.168817937374115, top4%=0.21535326540470123, top5%=0.25339674949645996, loss=0.10875832354244978, time=13.902862548828125s
Train epoch 41: top1%=0.07167119532823563, top2%=0.12330163270235062, top3%=0.16779892146587372, top4%=0.21365489065647125, top5%=0.2537364065647125, loss=0.10852548512427704, time=13.378793478012085s
Train epoch 42: top1%=0.07201086729764938, top2%=0.12533967196941376, top3%=0.17595109343528748, top4%=0.21603260934352875, top5%=0.2571331560611725, loss=0.1085065616213757, time=13.6184401512146s
Train epoch 43: top1%=0.07167119532823563, top2%=0.12533967196941376, top3%=0.18070653080940247, top4%=0.22078804671764374, top5%=0.2601902186870575, loss=0.10848456532087015, time=13.225509405136108s
Train epoch 44: top1%=0.06759510934352875, top2%=0.12364130467176437, top3%=0.17561142146587372, top4%=0.22282609343528748, top5%=0.2632472813129425, loss=0.10835945379474889, time=13.930416107177734s
Train epoch 45: top1%=0.07167119532823563, top2%=0.12839673459529877, top3%=0.17357337474822998, top4%=0.21433424949645996, top5%=0.26120924949645996, loss=0.10807373941592548, time=13.473160743713379s
Train epoch 46: top1%=0.0733695700764656, top2%=0.13417120277881622, top3%=0.1851222813129425, top4%=0.22927989065647125, top5%=0.26698368787765503, loss=0.10806247211344865, time=14.437153339385986s
Train epoch 47: top1%=0.06963315606117249, top2%=0.12364130467176437, top3%=0.18138587474822998, top4%=0.22826087474822998, top5%=0.27207881212234497, loss=0.10807894421336443, time=13.510756015777588s
Train epoch 48: top1%=0.08084239065647125, top2%=0.12907609343528748, top3%=0.1773097813129425, top4%=0.22282609343528748, top5%=0.2710597813129425, loss=0.10782989511347335, time=15.00008749961853s
Train epoch 49: top1%=0.07302989065647125, top2%=0.13077445328235626, top3%=0.18342392146587372, top4%=0.2289402186870575, top5%=0.2663043439388275, loss=0.10772840152292149, time=13.983919858932495s
Train epoch 50: top1%=0.07099185138940811, top2%=0.13552989065647125, top3%=0.17900815606117249, top4%=0.22520381212234497, top5%=0.26902174949645996, loss=0.10780534893274307, time=13.559864044189453s
Train epoch 51: top1%=0.0757472813129425, top2%=0.137567937374115, top3%=0.1851222813129425, top4%=0.2265625, top5%=0.2680027186870575, loss=0.10750073672312757, time=12.951738834381104s
Train epoch 52: top1%=0.0733695700764656, top2%=0.12635870277881622, top3%=0.17255434393882751, top4%=0.21908967196941376, top5%=0.26596468687057495, loss=0.10794203428794509, time=14.452623128890991s
Train epoch 53: top1%=0.0805027186870575, top2%=0.13485054671764374, top3%=0.18410326540470123, top4%=0.23165760934352875, top5%=0.27072012424468994, loss=0.10752324225462001, time=13.929373264312744s
Train epoch 54: top1%=0.07472826540470123, top2%=0.13247282803058624, top3%=0.18070653080940247, top4%=0.23029892146587372, top5%=0.2775135934352875, loss=0.10733181205780609, time=13.66361951828003s
Train epoch 55: top1%=0.07914402335882187, top2%=0.13620923459529877, top3%=0.18682065606117249, top4%=0.23029892146587372, top5%=0.27513587474823, loss=0.1074221632240907, time=14.456263542175293s
Train epoch 56: top1%=0.08525815606117249, top2%=0.14402173459529877, top3%=0.19497282803058624, top4%=0.24252717196941376, top5%=0.28294837474823, loss=0.10714630134727644, time=13.83198070526123s
Train epoch 57: top1%=0.0811820700764656, top2%=0.1389266401529312, top3%=0.19259510934352875, top4%=0.24354620277881622, top5%=0.2853260934352875, loss=0.10709092442108237, time=13.432104587554932s
Train epoch 58: top1%=0.07608696073293686, top2%=0.13960598409175873, top3%=0.1953125, top4%=0.23777174949645996, top5%=0.2849864065647125, loss=0.10689957545179388, time=14.7724027633667s
Train epoch 59: top1%=0.08186141401529312, top2%=0.143682062625885, top3%=0.18885870277881622, top4%=0.23029892146587372, top5%=0.27955162525177, loss=0.10686372431076091, time=14.325836896896362s
Train epoch 60: top1%=0.07948369532823563, top2%=0.14470109343528748, top3%=0.20040760934352875, top4%=0.25169837474823, top5%=0.29721468687057495, loss=0.10654828997085923, time=14.132957220077515s
Train epoch 61: top1%=0.09544837474822998, top2%=0.16304348409175873, top3%=0.22010870277881622, top4%=0.2615489065647125, top5%=0.30638587474823, loss=0.10543289197527844, time=14.465066194534302s
Train epoch 62: top1%=0.10529891401529312, top2%=0.17323370277881622, top3%=0.23777174949645996, top4%=0.29076087474823, top5%=0.32914403080940247, loss=0.10460894854496354, time=14.066126108169556s
Train epoch 63: top1%=0.10258152335882187, top2%=0.17697010934352875, top3%=0.23777174949645996, top4%=0.2866847813129425, top5%=0.33559784293174744, loss=0.10342812254700971, time=13.3096022605896s
Train epoch 64: top1%=0.10190217941999435, top2%=0.18851903080940247, top3%=0.25101903080940247, top4%=0.3040081560611725, top5%=0.346807062625885, loss=0.10334734027476414, time=14.833094835281372s
Train epoch 65: top1%=0.10971467941999435, top2%=0.18716032803058624, top3%=0.253057062625885, top4%=0.30570653080940247, top5%=0.3556385934352875, loss=0.10267490828814714, time=14.016928672790527s
Train epoch 66: top1%=0.10495924204587936, top2%=0.19191576540470123, top3%=0.25271740555763245, top4%=0.31046196818351746, top5%=0.3586956560611725, loss=0.10227166796508043, time=13.282628059387207s
Train epoch 67: top1%=0.11854619532823563, top2%=0.2038043588399887, top3%=0.26528534293174744, top4%=0.3162364065647125, top5%=0.3637907803058624, loss=0.10177380534941735, time=13.511032342910767s
Train epoch 68: top1%=0.11514946073293686, top2%=0.203125, top3%=0.2693614065647125, top4%=0.32065218687057495, top5%=0.36277174949645996, loss=0.10185063597948654, time=13.499479532241821s
Train epoch 69: top1%=0.11413043737411499, top2%=0.20244565606117249, top3%=0.2601902186870575, top4%=0.31521740555763245, top5%=0.3661684989929199, loss=0.10124357141878294, time=13.65627408027649s
Train epoch 70: top1%=0.12058424204587936, top2%=0.20686142146587372, top3%=0.2741168439388275, top4%=0.3271059989929199, top5%=0.3756793439388275, loss=0.10146407167548718, time=13.25869631767273s
Train epoch 71: top1%=0.1226222813129425, top2%=0.21263587474822998, top3%=0.2771739065647125, top4%=0.32914403080940247, top5%=0.3743206560611725, loss=0.10073987402669761, time=14.260115146636963s
Train epoch 72: top1%=0.12703804671764374, top2%=0.21229620277881622, top3%=0.28328806161880493, top4%=0.3400135934352875, top5%=0.3919837176799774, loss=0.10079473734873792, time=13.424856901168823s
Train epoch 73: top1%=0.125, top2%=0.2133152186870575, top3%=0.2856657803058624, top4%=0.3413722813129425, top5%=0.38858696818351746, loss=0.10052114862786687, time=13.101922273635864s
Train epoch 74: top1%=0.13213315606117249, top2%=0.21807065606117249, top3%=0.2897418439388275, top4%=0.34578806161880493, top5%=0.39877718687057495, loss=0.10002327993836092, time=13.338451623916626s
Train epoch 75: top1%=0.12296196073293686, top2%=0.2241847813129425, top3%=0.2897418439388275, top4%=0.34375, top5%=0.3977581560611725, loss=0.10007597676113895, time=13.73591136932373s
Train epoch 76: top1%=0.12194293737411499, top2%=0.2116168588399887, top3%=0.2788722813129425, top4%=0.3413722813129425, top5%=0.38892662525177, loss=0.1001233401019936, time=13.557623386383057s
Train epoch 77: top1%=0.12839673459529877, top2%=0.213994562625885, top3%=0.28226903080940247, top4%=0.34510868787765503, top5%=0.39266306161880493, loss=0.09987568563741187, time=13.421166896820068s
Train epoch 78: top1%=0.129755437374115, top2%=0.207880437374115, top3%=0.27615490555763245, top4%=0.3383152186870575, top5%=0.38790762424468994, loss=0.10017096753353658, time=13.799105644226074s
Train epoch 79: top1%=0.13247282803058624, top2%=0.22282609343528748, top3%=0.2897418439388275, top4%=0.3461277186870575, top5%=0.3984375, loss=0.09944651008624097, time=12.995558261871338s
Train epoch 80: top1%=0.12941576540470123, top2%=0.21059782803058624, top3%=0.28872284293174744, top4%=0.34510868787765503, top5%=0.40047556161880493, loss=0.09941354458746703, time=13.24174690246582s
Train epoch 81: top1%=0.13620923459529877, top2%=0.22622282803058624, top3%=0.29585596919059753, top4%=0.3515625, top5%=0.39673912525177, loss=0.09898131178772968, time=13.38632345199585s
Train epoch 82: top1%=0.13315217196941376, top2%=0.21739131212234497, top3%=0.29177990555763245, top4%=0.3478260934352875, top5%=0.39266306161880493, loss=0.09947086708701175, time=13.948798418045044s
Train epoch 83: top1%=0.1328125, top2%=0.22860054671764374, top3%=0.2934782803058624, top4%=0.346807062625885, top5%=0.39877718687057495, loss=0.09909261333877625, time=14.243677854537964s
Train epoch 84: top1%=0.1351902186870575, top2%=0.22316576540470123, top3%=0.2961956560611725, top4%=0.34952446818351746, top5%=0.3991168439388275, loss=0.09890631545820962, time=14.177828550338745s
Train epoch 85: top1%=0.13790760934352875, top2%=0.22044837474822998, top3%=0.29042118787765503, top4%=0.34714674949645996, top5%=0.401494562625885, loss=0.0989179000582384, time=14.201189756393433s
Train epoch 86: top1%=0.1382472813129425, top2%=0.23335598409175873, top3%=0.3023097813129425, top4%=0.3586956560611725, top5%=0.41202446818351746, loss=0.0984527289705432, time=14.674100875854492s
Train epoch 87: top1%=0.13960598409175873, top2%=0.23403532803058624, top3%=0.3012907803058624, top4%=0.36073368787765503, top5%=0.40455162525177, loss=0.09842551596786665, time=13.557828903198242s
Train epoch 88: top1%=0.137567937374115, top2%=0.2289402186870575, top3%=0.3009510934352875, top4%=0.359375, top5%=0.4069293439388275, loss=0.09845645312705766, time=13.625138759613037s
Train epoch 89: top1%=0.12839673459529877, top2%=0.23471467196941376, top3%=0.3070652186870575, top4%=0.36514946818351746, top5%=0.41576087474823, loss=0.09838435734095781, time=13.676794052124023s
Train epoch 90: top1%=0.13383153080940247, top2%=0.2272418588399887, top3%=0.30434784293174744, top4%=0.36820653080940247, top5%=0.41677990555763245, loss=0.09806028008460999, time=13.889792442321777s
Train epoch 91: top1%=0.13349184393882751, top2%=0.2326766401529312, top3%=0.29823368787765503, top4%=0.36820653080940247, top5%=0.4211956560611725, loss=0.09830073145744593, time=13.835903644561768s
Train epoch 92: top1%=0.14096467196941376, top2%=0.23709239065647125, top3%=0.30366846919059753, top4%=0.364130437374115, top5%=0.41440218687057495, loss=0.0978153854932474, time=13.99068832397461s
Train epoch 93: top1%=0.14402173459529877, top2%=0.23335598409175873, top3%=0.309442937374115, top4%=0.3665081560611725, top5%=0.41576087474823, loss=0.09768857159044432, time=13.055130243301392s
Train epoch 94: top1%=0.13960598409175873, top2%=0.23301631212234497, top3%=0.299932062625885, top4%=0.35903534293174744, top5%=0.41440218687057495, loss=0.09767891442322213, time=13.087802171707153s
Train epoch 95: top1%=0.13417120277881622, top2%=0.234375, top3%=0.30434784293174744, top4%=0.36107337474823, top5%=0.4130434989929199, loss=0.09792763901793439, time=13.81620478630066s
Train epoch 96: top1%=0.145380437374115, top2%=0.24014946818351746, top3%=0.30978262424468994, top4%=0.37466034293174744, top5%=0.421875, loss=0.09716431521203207, time=13.214094638824463s
Train epoch 97: top1%=0.14198370277881622, top2%=0.23335598409175873, top3%=0.31114131212234497, top4%=0.37466034293174744, top5%=0.42527174949645996, loss=0.09709232883608859, time=13.886504173278809s
Train epoch 98: top1%=0.1467391401529312, top2%=0.24898098409175873, top3%=0.32235056161880493, top4%=0.37669837474823, top5%=0.4259510934352875, loss=0.0969155305267676, time=13.5706467628479s
Train epoch 99: top1%=0.135869562625885, top2%=0.23233696818351746, top3%=0.307744562625885, top4%=0.36447012424468994, top5%=0.41508153080940247, loss=0.09776914791892403, time=14.305204153060913s
Train epoch 100: top1%=0.14741848409175873, top2%=0.24728260934352875, top3%=0.317255437374115, top4%=0.38111412525177, top5%=0.4351222813129425, loss=0.09666162907429364, time=14.013699531555176s
Train epoch 101: top1%=0.1460597813129425, top2%=0.2367527186870575, top3%=0.31385868787765503, top4%=0.378057062625885, top5%=0.4296875, loss=0.09690444009459537, time=13.184918403625488s
Train epoch 102: top1%=0.14911684393882751, top2%=0.24116848409175873, top3%=0.32167118787765503, top4%=0.3865489065647125, top5%=0.42832881212234497, loss=0.09647845484964225, time=14.167150259017944s
Train epoch 103: top1%=0.14266304671764374, top2%=0.24660326540470123, top3%=0.3169157803058624, top4%=0.37839674949645996, top5%=0.434442937374115, loss=0.09667472776187502, time=14.144060611724854s
Train epoch 104: top1%=0.15421195328235626, top2%=0.24252717196941376, top3%=0.31997284293174744, top4%=0.3865489065647125, top5%=0.442255437374115, loss=0.09615158783676832, time=14.226572036743164s
Train epoch 105: top1%=0.145380437374115, top2%=0.24082881212234497, top3%=0.3169157803058624, top4%=0.38552990555763245, top5%=0.4381793439388275, loss=0.09635330315517343, time=14.348743438720703s
Train epoch 106: top1%=0.14809782803058624, top2%=0.2506793439388275, top3%=0.3209918439388275, top4%=0.3834918439388275, top5%=0.4368206560611725, loss=0.0960605142881041, time=13.237144231796265s
Train epoch 107: top1%=0.1640625, top2%=0.25203806161880493, top3%=0.33152174949645996, top4%=0.39809784293174744, top5%=0.448369562625885, loss=0.09560822622607583, time=13.41234540939331s
Train epoch 108: top1%=0.16338315606117249, top2%=0.260869562625885, top3%=0.32846468687057495, top4%=0.39232337474823, top5%=0.4490489065647125, loss=0.09567906213519366, time=13.352523565292358s
Train epoch 109: top1%=0.15285326540470123, top2%=0.24660326540470123, top3%=0.32370924949645996, top4%=0.3865489065647125, top5%=0.4466712176799774, loss=0.09562609782037527, time=13.866935014724731s
Train epoch 110: top1%=0.14809782803058624, top2%=0.24728260934352875, top3%=0.3305027186870575, top4%=0.38790762424468994, top5%=0.4375, loss=0.09576745728111785, time=13.746923446655273s
Train epoch 111: top1%=0.15625, top2%=0.25747284293174744, top3%=0.3352581560611725, top4%=0.393682062625885, top5%=0.44497284293174744, loss=0.09517970106200031, time=14.196781396865845s
Train epoch 112: top1%=0.15692934393882751, top2%=0.26290762424468994, top3%=0.332880437374115, top4%=0.3882472813129425, top5%=0.44701087474823, loss=0.09497754850789257, time=13.82247805595398s
Train epoch 113: top1%=0.15896739065647125, top2%=0.2618885934352875, top3%=0.3400135934352875, top4%=0.4021739065647125, top5%=0.4521059989929199, loss=0.09479284537551196, time=13.723308801651001s
Train epoch 114: top1%=0.15896739065647125, top2%=0.26766306161880493, top3%=0.34646740555763245, top4%=0.40828806161880493, top5%=0.46195653080940247, loss=0.09459294184394505, time=13.92782211303711s
Train epoch 115: top1%=0.14979620277881622, top2%=0.25917118787765503, top3%=0.354619562625885, top4%=0.41202446818351746, top5%=0.4602581560611725, loss=0.09464071253719537, time=14.17423415184021s
Train epoch 116: top1%=0.161005437374115, top2%=0.26834240555763245, top3%=0.34239131212234497, top4%=0.4076087176799774, top5%=0.4572010934352875, loss=0.09463258249604184, time=13.985612392425537s
Train epoch 117: top1%=0.15692934393882751, top2%=0.2663043439388275, top3%=0.3481657803058624, top4%=0.4116847813129425, top5%=0.46127718687057495, loss=0.09425325335367866, time=14.496362686157227s
Train epoch 118: top1%=0.15285326540470123, top2%=0.2584918439388275, top3%=0.331182062625885, top4%=0.3974184989929199, top5%=0.45176631212234497, loss=0.09501177461250969, time=13.585078477859497s
Train epoch 119: top1%=0.16542120277881622, top2%=0.26120924949645996, top3%=0.33933424949645996, top4%=0.4103260934352875, top5%=0.46127718687057495, loss=0.09455381860227688, time=14.219982385635376s
Train epoch 120: top1%=0.1640625, top2%=0.2734375, top3%=0.3569972813129425, top4%=0.41915762424468994, top5%=0.4741847813129425, loss=0.0937045679792114, time=13.554030418395996s
Train epoch 121: top1%=0.17153532803058624, top2%=0.2741168439388275, top3%=0.3559782803058624, top4%=0.4103260934352875, top5%=0.46365490555763245, loss=0.09361607135961884, time=13.117844581604004s
Train epoch 122: top1%=0.16745924949645996, top2%=0.27139946818351746, top3%=0.3508831560611725, top4%=0.41236412525177, top5%=0.4731657803058624, loss=0.09373390617901864, time=13.532593488693237s
Train epoch 123: top1%=0.17459239065647125, top2%=0.276494562625885, top3%=0.3583559989929199, top4%=0.42357337474823, top5%=0.47146740555763245, loss=0.09339191294882608, time=14.716498851776123s
Train epoch 124: top1%=0.16338315606117249, top2%=0.26664403080940247, top3%=0.35427990555763245, top4%=0.41508153080940247, top5%=0.4731657803058624, loss=0.0933801511545544, time=13.864236831665039s
Train epoch 125: top1%=0.17051631212234497, top2%=0.284307062625885, top3%=0.36141306161880493, top4%=0.4232337176799774, top5%=0.4806385934352875, loss=0.09285971506134323, time=14.308071613311768s
Train epoch 126: top1%=0.1742527186870575, top2%=0.28125, top3%=0.3583559989929199, top4%=0.41915762424468994, top5%=0.471807062625885, loss=0.09322070662418137, time=13.820299863815308s
Train epoch 127: top1%=0.17561142146587372, top2%=0.27377718687057495, top3%=0.35495924949645996, top4%=0.42357337474823, top5%=0.48165762424468994, loss=0.09300995383249677, time=14.390330791473389s
Train epoch 128: top1%=0.17085598409175873, top2%=0.27241846919059753, top3%=0.3556385934352875, top4%=0.4154212176799774, top5%=0.47690218687057495, loss=0.09287321859079858, time=14.064829587936401s
Train epoch 129: top1%=0.17391304671764374, top2%=0.278192937374115, top3%=0.36277174949645996, top4%=0.4259510934352875, top5%=0.47927990555763245, loss=0.0924658145269622, time=14.556440353393555s
Train epoch 130: top1%=0.1623641401529312, top2%=0.27853262424468994, top3%=0.362432062625885, top4%=0.42289403080940247, top5%=0.481317937374115, loss=0.09262663482323936, time=14.16100025177002s
Train epoch 131: top1%=0.18410326540470123, top2%=0.29483696818351746, top3%=0.36684784293174744, top4%=0.4364809989929199, top5%=0.4989809989929199, loss=0.09186852950116862, time=14.22594404220581s
Train epoch 132: top1%=0.17459239065647125, top2%=0.28872284293174744, top3%=0.37533968687057495, top4%=0.44395381212234497, top5%=0.49490490555763245, loss=0.09196865591018097, time=13.296191453933716s
Train epoch 133: top1%=0.18240489065647125, top2%=0.28736412525177, top3%=0.37228262424468994, top4%=0.43546196818351746, top5%=0.4959239363670349, loss=0.09172899737630201, time=14.22407054901123s
Train epoch 134: top1%=0.1858016401529312, top2%=0.2992527186870575, top3%=0.37533968687057495, top4%=0.44089674949645996, top5%=0.4911684989929199, loss=0.0913046873781992, time=13.557050704956055s
Train epoch 135: top1%=0.18070653080940247, top2%=0.29110056161880493, top3%=0.37703806161880493, top4%=0.4453125, top5%=0.49830162525177, loss=0.0915121206122896, time=14.430383920669556s
Train epoch 136: top1%=0.18410326540470123, top2%=0.292119562625885, top3%=0.3739809989929199, top4%=0.440557062625885, top5%=0.49558424949645996, loss=0.09163184310107128, time=13.195345401763916s
Train epoch 137: top1%=0.19667120277881622, top2%=0.30366846919059753, top3%=0.3794157803058624, top4%=0.44327446818351746, top5%=0.5037364363670349, loss=0.09082466096657774, time=13.440593481063843s
Train epoch 138: top1%=0.18308424949645996, top2%=0.29823368787765503, top3%=0.37839674949645996, top4%=0.44565218687057495, top5%=0.4959239363670349, loss=0.09076218331313651, time=13.85730504989624s
Train epoch 139: top1%=0.19463315606117249, top2%=0.3091032803058624, top3%=0.3913043439388275, top4%=0.45414403080940247, top5%=0.50611412525177, loss=0.09031074056806772, time=13.726268768310547s
Train epoch 140: top1%=0.18716032803058624, top2%=0.29857337474823, top3%=0.3872282803058624, top4%=0.45346468687057495, top5%=0.5098505616188049, loss=0.09113746411774469, time=14.713958263397217s
Train epoch 141: top1%=0.18953804671764374, top2%=0.2961956560611725, top3%=0.3790760934352875, top4%=0.4453125, top5%=0.5037364363670349, loss=0.09077717776855697, time=13.946391820907593s
Train epoch 142: top1%=0.18682065606117249, top2%=0.3053668439388275, top3%=0.39334240555763245, top4%=0.4572010934352875, top5%=0.51392662525177, loss=0.09020479015358117, time=14.26800799369812s
Train epoch 143: top1%=0.18342392146587372, top2%=0.29653534293174744, top3%=0.38111412525177, top4%=0.44565218687057495, top5%=0.5037364363670349, loss=0.09077547571581343, time=13.027237176895142s
Train epoch 144: top1%=0.190557062625885, top2%=0.31283968687057495, top3%=0.3896059989929199, top4%=0.45346468687057495, top5%=0.5084918737411499, loss=0.09009371268684449, time=14.308114290237427s
Train epoch 145: top1%=0.18919837474822998, top2%=0.30672556161880493, top3%=0.3841712176799774, top4%=0.4524456560611725, top5%=0.510869562625885, loss=0.08951478872610175, time=13.069949388504028s
Train epoch 146: top1%=0.19327445328235626, top2%=0.30740490555763245, top3%=0.39402174949645996, top4%=0.4568614363670349, top5%=0.515625, loss=0.08964736306149027, time=14.211754560470581s
