Test epoch 5: top1%=0.20979999005794525, top2%=0.38714998960494995, top3%=0.5306999683380127, top4%=0.6414999961853027, top5%=0.7360000014305115, loss=0.0653343519449234, time=60.93658113479614s
Test epoch 75: top1%=0.4514999985694885, top2%=0.6714000105857849, top3%=0.7942000031471252, top4%=0.8744999766349792, top5%=0.9213500022888184, loss=0.04682486277520657, time=61.05626964569092s
Test epoch 80: top1%=0.46924999356269836, top2%=0.6856499910354614, top3%=0.8014499545097351, top4%=0.8779999613761902, top5%=0.9226999878883362, loss=0.045691865262389185, time=61.04940223693848s
Test epoch 85: top1%=0.4668499827384949, top2%=0.6884999871253967, top3%=0.8039999604225159, top4%=0.8792999982833862, top5%=0.9258999824523926, loss=0.04537730121910572, time=61.09505105018616s
Test epoch 90: top1%=0.4755999743938446, top2%=0.6926000118255615, top3%=0.8082000017166138, top4%=0.8773499727249146, top5%=0.9236499667167664, loss=0.04482001588046551, time=60.93083667755127s
Test epoch 95: top1%=0.4745499789714813, top2%=0.689300000667572, top3%=0.8072499632835388, top4%=0.8793999552726746, top5%=0.9265499711036682, loss=0.04489703949987888, time=61.15211844444275s
Test epoch 100: top1%=0.4930499792098999, top2%=0.7059999704360962, top3%=0.8161499500274658, top4%=0.8851499557495117, top5%=0.9289499521255493, loss=0.04371462841033936, time=61.15324950218201s
Test epoch 105: top1%=0.49605000019073486, top2%=0.7097499966621399, top3%=0.8219499588012695, top4%=0.8909499645233154, top5%=0.9330499768257141, loss=0.04337967890202999, time=61.017895221710205s
Test epoch 110: top1%=0.4968999922275543, top2%=0.7071999907493591, top3%=0.8198999762535095, top4%=0.8884999752044678, top5%=0.9321999549865723, loss=0.04335887713432312, time=60.78132653236389s
Test epoch 115: top1%=0.5015000104904175, top2%=0.7132999897003174, top3%=0.8206999897956848, top4%=0.8889999985694885, top5%=0.9326499700546265, loss=0.04329174273312092, time=60.86158204078674s
Test epoch 120: top1%=0.5069000124931335, top2%=0.7167499661445618, top3%=0.8253499865531921, top4%=0.8947499990463257, top5%=0.9377999901771545, loss=0.04258749305307865, time=60.948169231414795s
Test epoch 125: top1%=0.5087000131607056, top2%=0.7217999696731567, top3%=0.8314499855041504, top4%=0.8984999656677246, top5%=0.9373999834060669, loss=0.04262864527106285, time=60.928951025009155s
Test epoch 130: top1%=0.5262500047683716, top2%=0.7359499931335449, top3%=0.8384000062942505, top4%=0.9028499722480774, top5%=0.941349983215332, loss=0.04110233932435513, time=60.84213447570801s
Test epoch 135: top1%=0.5242999792098999, top2%=0.7324999570846558, top3%=0.8359999656677246, top4%=0.8996999859809875, top5%=0.9388999938964844, loss=0.04189476915001869, time=60.946006774902344s
Test epoch 140: top1%=0.5157999992370605, top2%=0.7207499742507935, top3%=0.8288999795913696, top4%=0.8977999687194824, top5%=0.9357499480247498, loss=0.04251152537167072, time=61.0739266872406s
Test epoch 145: top1%=0.5217499732971191, top2%=0.7312999963760376, top3%=0.8377499580383301, top4%=0.9021499752998352, top5%=0.9407999515533447, loss=0.042006349819898606, time=61.11095571517944s
Test epoch 150: top1%=0.5281499624252319, top2%=0.7371000051498413, top3%=0.8391499519348145, top4%=0.9019999504089355, top5%=0.9393499493598938, loss=0.04179226497113705, time=61.09098291397095s
Test epoch 155: top1%=0.5310499668121338, top2%=0.7358499765396118, top3%=0.8408499956130981, top4%=0.9041000008583069, top5%=0.941849946975708, loss=0.04182630262076855, time=61.24943947792053s
Test epoch 160: top1%=0.5441499948501587, top2%=0.7469499707221985, top3%=0.8497999906539917, top4%=0.9120000004768372, top5%=0.9466999769210815, loss=0.04046997742950916, time=61.04306602478027s
Test epoch 165: top1%=0.5467000007629395, top2%=0.7493499517440796, top3%=0.8497499823570251, top4%=0.9096499681472778, top5%=0.9447000026702881, loss=0.04118657813668251, time=61.094377756118774s
Test epoch 170: top1%=0.5506500005722046, top2%=0.7511499524116516, top3%=0.8477999567985535, top4%=0.9059499502182007, top5%=0.9428499937057495, loss=0.04152919884622097, time=60.96764874458313s
Test epoch 175: top1%=0.560949981212616, top2%=0.7597999572753906, top3%=0.8555499911308289, top4%=0.9145500063896179, top5%=0.9475999474525452, loss=0.041122626209259036, time=60.74919128417969s
Test epoch 180: top1%=0.5687999725341797, top2%=0.7634499669075012, top3%=0.8601499795913696, top4%=0.9128499627113342, top5%=0.9466999769210815, loss=0.041305666890740396, time=60.85360503196716s
Test epoch 185: top1%=0.5638499855995178, top2%=0.7558499574661255, top3%=0.8540999889373779, top4%=0.9124999642372131, top5%=0.9475999474525452, loss=0.04282111671864986, time=60.782464027404785s
Test epoch 190: top1%=0.559499979019165, top2%=0.758650004863739, top3%=0.8553999662399292, top4%=0.9122999906539917, top5%=0.9449999928474426, loss=0.04458650330007076, time=61.040000200271606s
Test epoch 195: top1%=0.5705499649047852, top2%=0.7617999911308289, top3%=0.8522499799728394, top4%=0.9113499522209167, top5%=0.9435499906539917, loss=0.0455238745585084, time=61.25892424583435s
Test epoch 200: top1%=0.579800009727478, top2%=0.7691499590873718, top3%=0.8577499985694885, top4%=0.9120000004768372, top5%=0.9449499845504761, loss=0.04601354846358299, time=60.969423055648804s
