Train epoch 1: top1%=0.5933555364608765, top2%=0.7982000112533569, top3%=0.8936611413955688, top4%=0.938105583190918, top5%=0.9644166827201843, loss=0.03342845419148604, time=100.85428977012634s
Train epoch 88: top1%=0.8478000164031982, top2%=0.9580722451210022, top3%=0.988183319568634, top4%=0.9952611327171326, top5%=0.9981722235679626, loss=0.012405882517724402, time=108.17666125297546s
Train epoch 89: top1%=0.8479278087615967, top2%=0.9582055807113647, top3%=0.9878610968589783, top4%=0.9951333403587341, top5%=0.9981944561004639, loss=0.012380135292601254, time=108.01564621925354s
Train epoch 90: top1%=0.848383367061615, top2%=0.9588888883590698, top3%=0.9884222149848938, top4%=0.995377779006958, top5%=0.9981833696365356, loss=0.01240352342389524, time=107.83559918403625s
Train epoch 91: top1%=0.8476666808128357, top2%=0.9586777687072754, top3%=0.9881277680397034, top4%=0.9952777624130249, top5%=0.9982222318649292, loss=0.012375807709122697, time=108.24562120437622s
Train epoch 92: top1%=0.8492222428321838, top2%=0.9592611193656921, top3%=0.9883000254631042, top4%=0.9954000115394592, top5%=0.9983444809913635, loss=0.012285367162774006, time=108.13293933868408s
Train epoch 93: top1%=0.8490889072418213, top2%=0.9595333337783813, top3%=0.9880722165107727, top4%=0.9953444600105286, top5%=0.9983611106872559, loss=0.012287650781911281, time=108.0348072052002s
Train epoch 94: top1%=0.8488277792930603, top2%=0.9591888785362244, top3%=0.98862224817276, top4%=0.9956166744232178, top5%=0.9983944296836853, loss=0.012250858933726946, time=107.93844699859619s
Train epoch 95: top1%=0.8498722314834595, top2%=0.9598111510276794, top3%=0.9886722564697266, top4%=0.9953611493110657, top5%=0.9984000325202942, loss=0.01224234056679739, time=91.27929353713989s
Train epoch 96: top1%=0.8490055799484253, top2%=0.9593889117240906, top3%=0.9884722232818604, top4%=0.995377779006958, top5%=0.9982666969299316, loss=0.012235847130003903, time=89.73018145561218s
Train epoch 97: top1%=0.8486889004707336, top2%=0.9594444632530212, top3%=0.9883833527565002, top4%=0.9955666661262512, top5%=0.9982777833938599, loss=0.012274440450345477, time=81.21941375732422s
Train epoch 98: top1%=0.8501499891281128, top2%=0.9601500034332275, top3%=0.9885444641113281, top4%=0.9956055879592896, top5%=0.9982610940933228, loss=0.012167047545934716, time=81.51787185668945s
Train epoch 99: top1%=0.8504278063774109, top2%=0.9599222540855408, top3%=0.988788902759552, top4%=0.9957389235496521, top5%=0.9984555840492249, loss=0.012123210450468791, time=81.74020552635193s
Train epoch 100: top1%=0.8501444458961487, top2%=0.9597944617271423, top3%=0.988538920879364, top4%=0.9954388737678528, top5%=0.9984055757522583, loss=0.012160944602058993, time=81.42858004570007s
Train epoch 101: top1%=0.8518778085708618, top2%=0.9605444669723511, top3%=0.9887611269950867, top4%=0.9953555464744568, top5%=0.9982166886329651, loss=0.012103514119486014, time=81.7038345336914s
Train epoch 102: top1%=0.851555585861206, top2%=0.9601055383682251, top3%=0.9887000322341919, top4%=0.9955500364303589, top5%=0.9984000325202942, loss=0.012062241146920456, time=81.6610963344574s
Train epoch 103: top1%=0.8515166640281677, top2%=0.959933340549469, top3%=0.9889833331108093, top4%=0.995638906955719, top5%=0.998461127281189, loss=0.012085711565572355, time=81.34322953224182s
Train epoch 104: top1%=0.8515944480895996, top2%=0.9605777859687805, top3%=0.9891278147697449, top4%=0.9960166811943054, top5%=0.9985722303390503, loss=0.012043282849155366, time=81.56271409988403s
Train epoch 105: top1%=0.8518778085708618, top2%=0.9602888822555542, top3%=0.9890944361686707, top4%=0.9958277940750122, top5%=0.9984278082847595, loss=0.012018043672872914, time=81.4543809890747s
Train epoch 106: top1%=0.8524333238601685, top2%=0.9603444337844849, top3%=0.9888499975204468, top4%=0.9956666827201843, top5%=0.9983888864517212, loss=0.01204285456943843, time=81.33179759979248s
Train epoch 107: top1%=0.8523833155632019, top2%=0.9610111117362976, top3%=0.9891278147697449, top4%=0.9958166480064392, top5%=0.9984722137451172, loss=0.011989275508912073, time=69.49392771720886s
Train epoch 108: top1%=0.8524888753890991, top2%=0.9609944820404053, top3%=0.9897611141204834, top4%=0.9961055517196655, top5%=0.9986444711685181, loss=0.01197230590377003, time=69.45154595375061s
Train epoch 109: top1%=0.8523666858673096, top2%=0.9611777663230896, top3%=0.9891444444656372, top4%=0.9957500100135803, top5%=0.9983277916908264, loss=0.011970950792398717, time=69.41828918457031s
Train epoch 110: top1%=0.8529611229896545, top2%=0.9611555933952332, top3%=0.9890444278717041, top4%=0.9955999851226807, top5%=0.9984388947486877, loss=0.011952660521326793, time=67.06445741653442s
Train epoch 111: top1%=0.8536222577095032, top2%=0.9609055519104004, top3%=0.9889944791793823, top4%=0.9959278106689453, top5%=0.9984166622161865, loss=0.011898183924642702, time=65.93514466285706s
Train epoch 112: top1%=0.8539888858795166, top2%=0.9613611102104187, top3%=0.9890555739402771, top4%=0.9958111047744751, top5%=0.9984999895095825, loss=0.011891703820994332, time=66.00912976264954s
Train epoch 113: top1%=0.8536500334739685, top2%=0.961555540561676, top3%=0.9895222187042236, top4%=0.9961777925491333, top5%=0.9985944628715515, loss=0.01188474691501922, time=65.50118470191956s
Train epoch 114: top1%=0.8536333441734314, top2%=0.9615833163261414, top3%=0.9895889163017273, top4%=0.9959333539009094, top5%=0.9985389113426208, loss=0.011872781180010901, time=65.53407025337219s
Train epoch 115: top1%=0.8539222478866577, top2%=0.9614333510398865, top3%=0.989122211933136, top4%=0.9959666728973389, top5%=0.9985777735710144, loss=0.011850560994446278, time=65.85194754600525s
Train epoch 116: top1%=0.8546944260597229, top2%=0.962505578994751, top3%=0.9896667003631592, top4%=0.9960500001907349, top5%=0.9986055493354797, loss=0.011821842063383924, time=65.74364972114563s
Train epoch 117: top1%=0.8543944358825684, top2%=0.9622055888175964, top3%=0.9900833368301392, top4%=0.9963111281394958, top5%=0.9986000061035156, loss=0.011727535509400897, time=65.46437978744507s
Train epoch 118: top1%=0.8545389175415039, top2%=0.9619444608688354, top3%=0.9899277687072754, top4%=0.9962944388389587, top5%=0.998627781867981, loss=0.011801484401586156, time=65.66878843307495s
Train epoch 119: top1%=0.8550055623054504, top2%=0.9619389176368713, top3%=0.9896389245986938, top4%=0.996055543422699, top5%=0.9986333250999451, loss=0.011806849391054777, time=65.58444714546204s
Train epoch 120: top1%=0.8557500243186951, top2%=0.962494432926178, top3%=0.9897833466529846, top4%=0.9961722493171692, top5%=0.9986444711685181, loss=0.011716161572933197, time=65.52041363716125s
Train epoch 121: top1%=0.8561166524887085, top2%=0.962505578994751, top3%=0.9897833466529846, top4%=0.9960777759552002, top5%=0.9986166954040527, loss=0.011690535737325747, time=66.35827851295471s
Train epoch 122: top1%=0.8553110957145691, top2%=0.9625000357627869, top3%=0.9896277785301208, top4%=0.996233344078064, top5%=0.9986500144004822, loss=0.011685553017506997, time=66.16232872009277s
Train epoch 123: top1%=0.8571666479110718, top2%=0.9629777669906616, top3%=0.989983320236206, top4%=0.9961222410202026, top5%=0.9986667037010193, loss=0.011629939648136496, time=66.29266405105591s
Train epoch 124: top1%=0.8558111190795898, top2%=0.9626055955886841, top3%=0.9898055791854858, top4%=0.9961222410202026, top5%=0.9985833168029785, loss=0.011627487421387599, time=66.02202343940735s
Train epoch 125: top1%=0.8567111492156982, top2%=0.9626166820526123, top3%=0.9898278117179871, top4%=0.9962444305419922, top5%=0.9985944628715515, loss=0.011617392793711689, time=66.09100246429443s
Train epoch 126: top1%=0.8571777939796448, top2%=0.9635000228881836, top3%=0.9901055693626404, top4%=0.9960055947303772, top5%=0.9986055493354797, loss=0.011580192130886846, time=66.22746849060059s
Train epoch 127: top1%=0.8567277789115906, top2%=0.9630500078201294, top3%=0.9901000261306763, top4%=0.9962278008460999, top5%=0.9987333416938782, loss=0.011592374997668796, time=66.2004804611206s
Train epoch 128: top1%=0.8581833243370056, top2%=0.9634833335876465, top3%=0.9899389147758484, top4%=0.9963389039039612, top5%=0.9987000226974487, loss=0.011594915750953887, time=66.13421082496643s
Train epoch 129: top1%=0.8576055765151978, top2%=0.9634333252906799, top3%=0.9900222420692444, top4%=0.9963055849075317, top5%=0.9986944794654846, loss=0.011565874896902178, time=66.10861897468567s
Train epoch 130: top1%=0.8580499887466431, top2%=0.9632555842399597, top3%=0.9903222322463989, top4%=0.9963944554328918, top5%=0.9988166689872742, loss=0.011513248236994776, time=66.1317183971405s
Train epoch 131: top1%=0.8574888706207275, top2%=0.9629722237586975, top3%=0.9901722073554993, top4%=0.9962999820709229, top5%=0.9986166954040527, loss=0.01157938346989039, time=66.44157004356384s
Train epoch 132: top1%=0.8579778075218201, top2%=0.9640389084815979, top3%=0.9904000163078308, top4%=0.9961833357810974, top5%=0.998638927936554, loss=0.011467395096975896, time=66.27959728240967s
Train epoch 133: top1%=0.8579722046852112, top2%=0.9633166790008545, top3%=0.9901111125946045, top4%=0.9965000152587891, top5%=0.9987388849258423, loss=0.011496735120647483, time=66.4734377861023s
Train epoch 134: top1%=0.8582277894020081, top2%=0.963794469833374, top3%=0.9902333617210388, top4%=0.9963777661323547, top5%=0.9987333416938782, loss=0.011404445762476987, time=66.22300219535828s
Train epoch 135: top1%=0.8581222295761108, top2%=0.9639722108840942, top3%=0.9902944564819336, top4%=0.9962166547775269, top5%=0.998711109161377, loss=0.011472573038376867, time=66.20550394058228s
Train epoch 136: top1%=0.8590222597122192, top2%=0.9634833335876465, top3%=0.9902499914169312, top4%=0.996566653251648, top5%=0.9986222386360168, loss=0.011416769741103052, time=66.22639465332031s
Train epoch 137: top1%=0.859677791595459, top2%=0.9637389183044434, top3%=0.9904277920722961, top4%=0.9963833689689636, top5%=0.998794436454773, loss=0.011427842299184865, time=65.62125158309937s
Train epoch 138: top1%=0.8598278164863586, top2%=0.9646833539009094, top3%=0.9904555678367615, top4%=0.9966999888420105, top5%=0.9988499879837036, loss=0.011350663930467433, time=65.71983504295349s
Train epoch 139: top1%=0.8602833151817322, top2%=0.9646666646003723, top3%=0.9906333684921265, top4%=0.9965277910232544, top5%=0.9987000226974487, loss=0.011341803355908227, time=65.95439743995667s
Train epoch 140: top1%=0.859000027179718, top2%=0.9636055827140808, top3%=0.9902999997138977, top4%=0.9964500069618225, top5%=0.9988555908203125, loss=0.011384052470533383, time=65.65734148025513s
Train epoch 141: top1%=0.8599333167076111, top2%=0.964377760887146, top3%=0.990755558013916, top4%=0.996483325958252, top5%=0.9986944794654846, loss=0.01136192431859672, time=66.03350114822388s
Train epoch 142: top1%=0.8602222204208374, top2%=0.9650055766105652, top3%=0.9909444451332092, top4%=0.9966500401496887, top5%=0.9989055395126343, loss=0.011290283691903782, time=65.95790147781372s
Train epoch 143: top1%=0.8604888916015625, top2%=0.9650499820709229, top3%=0.9908166527748108, top4%=0.9967111349105835, top5%=0.998988926410675, loss=0.011290425038668844, time=65.91561889648438s
Train epoch 144: top1%=0.8606666922569275, top2%=0.9649888873100281, top3%=0.9911388754844666, top4%=0.9968722462654114, top5%=0.9989166855812073, loss=0.011250041717290878, time=65.95898389816284s
Train epoch 145: top1%=0.8614110946655273, top2%=0.965244472026825, top3%=0.9907110929489136, top4%=0.9966333508491516, top5%=0.9987778067588806, loss=0.011257370346349974, time=66.44458532333374s
