Train epoch 1: top1%=0.18320000171661377, top2%=0.35145998001098633, top3%=0.48561999201774597, top4%=0.6047799587249756, top5%=0.704479992389679, loss=0.06770161013841629, time=222.88646292686462s
Train epoch 60: top1%=0.2150999903678894, top2%=0.4042799770832062, top3%=0.5461999773979187, top4%=0.6644999980926514, top5%=0.754040002822876, loss=0.06470725867033005, time=222.18874859809875s
Train epoch 61: top1%=0.21527999639511108, top2%=0.4017999768257141, top3%=0.5424799919128418, top4%=0.6629799604415894, top5%=0.7542999982833862, loss=0.06471532393693924, time=222.57529091835022s
Train epoch 62: top1%=0.21587999165058136, top2%=0.4029799997806549, top3%=0.5440399646759033, top4%=0.6646999716758728, top5%=0.7551199793815613, loss=0.0646631220149994, time=223.13062596321106s
Train epoch 63: top1%=0.21490000188350677, top2%=0.40237998962402344, top3%=0.5444200038909912, top4%=0.6638000011444092, top5%=0.7549399733543396, loss=0.06477765671491623, time=222.4645209312439s
Train epoch 64: top1%=0.21663999557495117, top2%=0.4049599766731262, top3%=0.5483199954032898, top4%=0.6674000024795532, top5%=0.7564599514007568, loss=0.06461704644441604, time=222.01552081108093s
Train epoch 65: top1%=0.2156199961900711, top2%=0.40455999970436096, top3%=0.5469599962234497, top4%=0.6654999852180481, top5%=0.752519965171814, loss=0.06476916496753693, time=221.60710978507996s
Train epoch 66: top1%=0.21629999577999115, top2%=0.40595999360084534, top3%=0.5484799742698669, top4%=0.6680200099945068, top5%=0.759119987487793, loss=0.06452032046318054, time=222.11189556121826s
Train epoch 67: top1%=0.21813999116420746, top2%=0.40845999121665955, top3%=0.55131995677948, top4%=0.6695799827575684, top5%=0.7567200064659119, loss=0.0645319157409668, time=222.2764389514923s
Train epoch 68: top1%=0.21745999157428741, top2%=0.4060399830341339, top3%=0.5488199591636658, top4%=0.6676200032234192, top5%=0.7575799822807312, loss=0.06449008956193925, time=222.56493186950684s
Train epoch 69: top1%=0.22246000170707703, top2%=0.4094799757003784, top3%=0.5511800050735474, top4%=0.6710599660873413, top5%=0.7614799737930298, loss=0.06433053403377532, time=222.8363139629364s
Train epoch 70: top1%=0.2221199870109558, top2%=0.41123998165130615, top3%=0.554919958114624, top4%=0.6726399660110474, top5%=0.7617999911308289, loss=0.0642491345334053, time=222.36414551734924s
Train epoch 71: top1%=0.21769998967647552, top2%=0.40563997626304626, top3%=0.5461199879646301, top4%=0.6680600047111511, top5%=0.7581599950790405, loss=0.06449664333105087, time=222.59480094909668s
Train epoch 72: top1%=0.2157599925994873, top2%=0.40639999508857727, top3%=0.549340009689331, top4%=0.6719200015068054, top5%=0.7611599564552307, loss=0.06440329278707504, time=222.34312796592712s
Train epoch 73: top1%=0.2185399979352951, top2%=0.4053199887275696, top3%=0.5486599802970886, top4%=0.6694599986076355, top5%=0.759119987487793, loss=0.06437834448099136, time=222.42160725593567s
Train epoch 74: top1%=0.21877999603748322, top2%=0.40741997957229614, top3%=0.5490599870681763, top4%=0.6697399616241455, top5%=0.758080005645752, loss=0.06441031742572785, time=222.47019982337952s
Train epoch 75: top1%=0.22360000014305115, top2%=0.41525998711586, top3%=0.5555199980735779, top4%=0.6736400127410889, top5%=0.7620599865913391, loss=0.06424405515670777, time=223.1805920600891s
Train epoch 76: top1%=0.22829999029636383, top2%=0.41579997539520264, top3%=0.5575000047683716, top4%=0.6756599545478821, top5%=0.763159990310669, loss=0.06401025401592254, time=223.2776312828064s
Train epoch 77: top1%=0.2247599959373474, top2%=0.41582000255584717, top3%=0.5586599707603455, top4%=0.6767199635505676, top5%=0.7630199790000916, loss=0.06414110365390778, time=223.3005337715149s
Train epoch 78: top1%=0.21837998926639557, top2%=0.40779998898506165, top3%=0.5477799773216248, top4%=0.6653599739074707, top5%=0.755079984664917, loss=0.06459486426830292, time=223.18041133880615s
Train epoch 79: top1%=0.21653999388217926, top2%=0.4059000015258789, top3%=0.5467999577522278, top4%=0.6653000116348267, top5%=0.7572999596595764, loss=0.06454731266975403, time=223.28834009170532s
Train epoch 80: top1%=0.2163199931383133, top2%=0.4018999934196472, top3%=0.5421599745750427, top4%=0.6635599732398987, top5%=0.7552199959754944, loss=0.06468044675588608, time=223.53621578216553s
Train epoch 81: top1%=0.21447999775409698, top2%=0.4020799994468689, top3%=0.5419999957084656, top4%=0.6617799997329712, top5%=0.7520999908447266, loss=0.06483329327821731, time=223.19714832305908s
Train epoch 82: top1%=0.21597999334335327, top2%=0.39969998598098755, top3%=0.5382800102233887, top4%=0.6563000082969666, top5%=0.7501199841499329, loss=0.06501860167264939, time=223.12552881240845s
Train epoch 83: top1%=0.21737998723983765, top2%=0.40389999747276306, top3%=0.5402399897575378, top4%=0.6572399735450745, top5%=0.7489799857139587, loss=0.0648596907901764, time=222.97722578048706s
Train epoch 84: top1%=0.21491999924182892, top2%=0.39987999200820923, top3%=0.5418199896812439, top4%=0.6606999635696411, top5%=0.7506600022315979, loss=0.06473492032527924, time=223.05605697631836s
Train epoch 85: top1%=0.21497999131679535, top2%=0.39914000034332275, top3%=0.5407800078392029, top4%=0.6602199673652649, top5%=0.7501800060272217, loss=0.06476809254646301, time=222.96145844459534s
Train epoch 86: top1%=0.2136399894952774, top2%=0.3974999785423279, top3%=0.5359799861907959, top4%=0.6537599563598633, top5%=0.7459399700164795, loss=0.06481664057016373, time=222.84977793693542s
Train epoch 87: top1%=0.21635998785495758, top2%=0.4033399820327759, top3%=0.5393199920654297, top4%=0.6574400067329407, top5%=0.7488799691200256, loss=0.06479398302078247, time=222.73362970352173s
Train epoch 88: top1%=0.21025998890399933, top2%=0.39844000339508057, top3%=0.5375199913978577, top4%=0.6584999561309814, top5%=0.7479199767112732, loss=0.06489776052713395, time=222.72829270362854s
Train epoch 89: top1%=0.21487998962402344, top2%=0.40199998021125793, top3%=0.5401999950408936, top4%=0.6594199538230896, top5%=0.7500199675559998, loss=0.06477576182126998, time=222.4569492340088s
Train epoch 90: top1%=0.2156199961900711, top2%=0.39931997656822205, top3%=0.5427799820899963, top4%=0.6607999801635742, top5%=0.7521599531173706, loss=0.0647341959810257, time=222.41655683517456s
Train epoch 91: top1%=0.21677999198436737, top2%=0.4005799889564514, top3%=0.5408999919891357, top4%=0.6632599830627441, top5%=0.7531799674034119, loss=0.06463009205579757, time=222.4281644821167s
Train epoch 92: top1%=0.21781998872756958, top2%=0.4059999883174896, top3%=0.5455999970436096, top4%=0.6662999987602234, top5%=0.755620002746582, loss=0.0644760156583786, time=222.59437084197998s
Train epoch 93: top1%=0.21633999049663544, top2%=0.4029199779033661, top3%=0.5417599678039551, top4%=0.6645199656486511, top5%=0.7533400058746338, loss=0.06465603768825531, time=223.07140064239502s
Train epoch 94: top1%=0.21649999916553497, top2%=0.401559978723526, top3%=0.5384799838066101, top4%=0.6590799689292908, top5%=0.7491199970245361, loss=0.06481211070537567, time=222.26500034332275s
Train epoch 95: top1%=0.21821999549865723, top2%=0.4083399772644043, top3%=0.5476799607276917, top4%=0.6681199669837952, top5%=0.7574599981307983, loss=0.06440892611026763, time=222.1227321624756s
Train epoch 96: top1%=0.2224399894475937, top2%=0.4110199809074402, top3%=0.5507199764251709, top4%=0.6723399758338928, top5%=0.7583199739456177, loss=0.06429050361871719, time=223.07394433021545s
Train epoch 97: top1%=0.22327999770641327, top2%=0.40925997495651245, top3%=0.5489599704742432, top4%=0.668940007686615, top5%=0.7571399807929993, loss=0.06438479434490203, time=222.86758542060852s
Train epoch 98: top1%=0.22078000009059906, top2%=0.4131999909877777, top3%=0.5488199591636658, top4%=0.6665799617767334, top5%=0.7563799619674683, loss=0.06443491045475006, time=222.20333337783813s
Train epoch 99: top1%=0.22088000178337097, top2%=0.41402000188827515, top3%=0.5539799928665161, top4%=0.6704599857330322, top5%=0.7566399574279785, loss=0.06433768548488616, time=222.52517867088318s
Train epoch 100: top1%=0.22457998991012573, top2%=0.4155599772930145, top3%=0.5557599663734436, top4%=0.6754199862480164, top5%=0.7635200023651123, loss=0.06410649695634842, time=221.87734532356262s
Train epoch 101: top1%=0.2250799983739853, top2%=0.4167200028896332, top3%=0.5576800107955933, top4%=0.6751799583435059, top5%=0.7626599669456482, loss=0.06408438444375991, time=222.46170115470886s
Train epoch 102: top1%=0.23003999888896942, top2%=0.4147999882698059, top3%=0.5535199642181396, top4%=0.671999990940094, top5%=0.7601400017738342, loss=0.06414734771966935, time=222.1430869102478s
Train epoch 103: top1%=0.22575999796390533, top2%=0.4136599898338318, top3%=0.5523399710655212, top4%=0.6709199547767639, top5%=0.7594199776649475, loss=0.06415218043327331, time=221.78687739372253s
Train epoch 104: top1%=0.2274799942970276, top2%=0.41321998834609985, top3%=0.5527600049972534, top4%=0.6698799729347229, top5%=0.7580999732017517, loss=0.06430830194950103, time=222.4144651889801s
Train epoch 105: top1%=0.22445999085903168, top2%=0.4113999903202057, top3%=0.5529199838638306, top4%=0.6702799797058105, top5%=0.7599599957466125, loss=0.06424743975162506, time=222.0525884628296s
Train epoch 106: top1%=0.2239599972963333, top2%=0.4097200036048889, top3%=0.5486800074577332, top4%=0.6665599942207336, top5%=0.7569599747657776, loss=0.06434910933732986, time=222.4798707962036s
Train epoch 107: top1%=0.22091999650001526, top2%=0.4111599922180176, top3%=0.553119957447052, top4%=0.6704199910163879, top5%=0.7565599679946899, loss=0.06421368262767792, time=223.34367871284485s
Train epoch 108: top1%=0.22127999365329742, top2%=0.4112599790096283, top3%=0.553119957447052, top4%=0.6715199947357178, top5%=0.7609800100326538, loss=0.06421590084791183, time=222.54675388336182s
Train epoch 109: top1%=0.22326000034809113, top2%=0.41378000378608704, top3%=0.5533599853515625, top4%=0.6699000000953674, top5%=0.7588599920272827, loss=0.0642104241347313, time=222.03819870948792s
Train epoch 110: top1%=0.22143998742103577, top2%=0.40748000144958496, top3%=0.5486599802970886, top4%=0.6656000018119812, top5%=0.7547000050544739, loss=0.0643649701166153, time=222.01912474632263s
Train epoch 111: top1%=0.2193399965763092, top2%=0.4085799753665924, top3%=0.5514999628067017, top4%=0.6692799925804138, top5%=0.7577999830245972, loss=0.06432519425153732, time=222.5477340221405s
Train epoch 112: top1%=0.2218799889087677, top2%=0.41349998116493225, top3%=0.555400013923645, top4%=0.6744399666786194, top5%=0.7621999979019165, loss=0.06407122202396393, time=222.5536527633667s
Train epoch 113: top1%=0.2231599986553192, top2%=0.4101399779319763, top3%=0.5535199642181396, top4%=0.6753000020980835, top5%=0.7623599767684937, loss=0.06416761564254761, time=222.82275295257568s
Train epoch 114: top1%=0.22355999052524567, top2%=0.4168599843978882, top3%=0.5610799789428711, top4%=0.6780799627304077, top5%=0.7658999562263489, loss=0.06397080541372299, time=222.95256328582764s
Train epoch 115: top1%=0.22231999039649963, top2%=0.4153999984264374, top3%=0.5575199723243713, top4%=0.676539957523346, top5%=0.7642999887466431, loss=0.06400198766946792, time=222.56311774253845s
Train epoch 116: top1%=0.22596000134944916, top2%=0.4171599745750427, top3%=0.5589599609375, top4%=0.6773799657821655, top5%=0.7652599811553955, loss=0.06385142600297927, time=222.18856573104858s
Train epoch 117: top1%=0.2266400009393692, top2%=0.41565999388694763, top3%=0.5604999661445618, top4%=0.6784600019454956, top5%=0.766539990901947, loss=0.0639322966337204, time=222.27516865730286s
Train epoch 118: top1%=0.2267799973487854, top2%=0.4147000014781952, top3%=0.5604199767112732, top4%=0.6798200011253357, top5%=0.7683199644088745, loss=0.06389116247892379, time=222.15128207206726s
Train epoch 119: top1%=0.22951999306678772, top2%=0.4196600019931793, top3%=0.5646799802780151, top4%=0.6807199716567993, top5%=0.7680799961090088, loss=0.06380190332889557, time=221.90711522102356s
Train epoch 120: top1%=0.23213998973369598, top2%=0.42277997732162476, top3%=0.5650799870491028, top4%=0.6803399920463562, top5%=0.7685799598693848, loss=0.06373325046777725, time=223.04485750198364s
Train epoch 121: top1%=0.23067998886108398, top2%=0.42389997839927673, top3%=0.5662599802017212, top4%=0.682479977607727, top5%=0.7698599696159363, loss=0.06361598496675491, time=221.9300034046173s
Train epoch 122: top1%=0.22953999042510986, top2%=0.4194200038909912, top3%=0.5616399645805359, top4%=0.6806199550628662, top5%=0.7690799832344055, loss=0.06373150693416596, time=221.89277386665344s
Train epoch 123: top1%=0.23267999291419983, top2%=0.42423999309539795, top3%=0.5661199688911438, top4%=0.6803999543190002, top5%=0.7679799795150757, loss=0.06352932944774628, time=222.18831157684326s
Train epoch 124: top1%=0.2265399992465973, top2%=0.41944000124931335, top3%=0.5605999827384949, top4%=0.6762199997901917, top5%=0.7643599510192871, loss=0.0639598359298706, time=222.0597207546234s
Train epoch 125: top1%=0.2261199951171875, top2%=0.41755998134613037, top3%=0.5581200122833252, top4%=0.672279953956604, top5%=0.7611599564552307, loss=0.06408308717012405, time=221.69362258911133s
Train epoch 126: top1%=0.22811999917030334, top2%=0.4199199974536896, top3%=0.561959981918335, top4%=0.6781799793243408, top5%=0.7669599652290344, loss=0.06392536656856537, time=222.29273557662964s
Train epoch 127: top1%=0.22737999260425568, top2%=0.420879989862442, top3%=0.5636999607086182, top4%=0.6813399791717529, top5%=0.7705399990081787, loss=0.06370960145235062, time=222.26794338226318s
Train epoch 128: top1%=0.2340799868106842, top2%=0.42267999053001404, top3%=0.565559983253479, top4%=0.6822400093078613, top5%=0.7707799673080444, loss=0.06366645161628723, time=222.23707008361816s
Train epoch 129: top1%=0.2263599932193756, top2%=0.4191199839115143, top3%=0.5610399842262268, top4%=0.6784399747848511, top5%=0.7670999765396118, loss=0.06394681452035904, time=222.22467398643494s
Train epoch 130: top1%=0.22021999955177307, top2%=0.41359999775886536, top3%=0.5539000034332275, top4%=0.6706599593162537, top5%=0.7616199851036072, loss=0.064148338098526, time=222.02626657485962s
Train epoch 131: top1%=0.22119998931884766, top2%=0.4115400016307831, top3%=0.5565999746322632, top4%=0.6736999750137329, top5%=0.7632799744606018, loss=0.06417114088535308, time=222.3143208026886s
Train epoch 132: top1%=0.22168000042438507, top2%=0.41293999552726746, top3%=0.5548799633979797, top4%=0.6715799570083618, top5%=0.7625399827957153, loss=0.06411297850608826, time=222.05922317504883s
Train epoch 133: top1%=0.21633999049663544, top2%=0.406139999628067, top3%=0.5514799952507019, top4%=0.6689199805259705, top5%=0.7585600018501282, loss=0.06430736866950988, time=222.35459113121033s
Train epoch 134: top1%=0.21767999231815338, top2%=0.4026999771595001, top3%=0.5462799668312073, top4%=0.6638799905776978, top5%=0.754539966583252, loss=0.06456977907419205, time=222.9911332130432s
Train epoch 135: top1%=0.2184399962425232, top2%=0.40413999557495117, top3%=0.5458799600601196, top4%=0.6658200025558472, top5%=0.7556999921798706, loss=0.06438573378324508, time=222.89504075050354s
Train epoch 136: top1%=0.21541999280452728, top2%=0.39931997656822205, top3%=0.5425400137901306, top4%=0.6609799861907959, top5%=0.7524799704551697, loss=0.0646194281744957, time=223.20462107658386s
Train epoch 137: top1%=0.21441999077796936, top2%=0.40191999077796936, top3%=0.5429399609565735, top4%=0.658840000629425, top5%=0.7480999827384949, loss=0.06472177823066712, time=223.28374409675598s
Train epoch 138: top1%=0.21571999788284302, top2%=0.3981799781322479, top3%=0.5416600108146667, top4%=0.6595999598503113, top5%=0.7500199675559998, loss=0.06473233972549439, time=222.9242558479309s
Train epoch 139: top1%=0.21139998733997345, top2%=0.393779993057251, top3%=0.5362600088119507, top4%=0.6554200053215027, top5%=0.7472400069236755, loss=0.064804417989254, time=222.9089686870575s
Train epoch 140: top1%=0.20933999121189117, top2%=0.3900800049304962, top3%=0.5335400104522705, top4%=0.6541000008583069, top5%=0.7448999881744385, loss=0.065014557762146, time=222.72113275527954s
Train epoch 141: top1%=0.21007999777793884, top2%=0.39598000049591064, top3%=0.5385199785232544, top4%=0.657039999961853, top5%=0.747439980506897, loss=0.06481280964136124, time=222.54477787017822s
Train epoch 142: top1%=0.2069999873638153, top2%=0.39010000228881836, top3%=0.5327199697494507, top4%=0.6513400077819824, top5%=0.7471399903297424, loss=0.06496601414442063, time=222.3245086669922s
Train epoch 143: top1%=0.21021999418735504, top2%=0.3921400010585785, top3%=0.5359399914741516, top4%=0.6538199782371521, top5%=0.7478399872779846, loss=0.06490071861505509, time=222.42807364463806s
Train epoch 144: top1%=0.21145999431610107, top2%=0.39719998836517334, top3%=0.539680004119873, top4%=0.6573799848556519, top5%=0.7509199976921082, loss=0.06467696964740753, time=221.9074785709381s
Train epoch 145: top1%=0.20989999175071716, top2%=0.39372000098228455, top3%=0.5333999991416931, top4%=0.649459958076477, top5%=0.7446799874305725, loss=0.06502883759260178, time=222.34510016441345s
