Test epoch 5: top1%=0.1907999962568283, top2%=0.3797000050544739, top3%=0.5094999670982361, top4%=0.6324999928474426, top5%=0.722599983215332, loss=0.06575828859806061, time=18.19626259803772s
Test epoch 110: top1%=0.23249998688697815, top2%=0.42419999837875366, top3%=0.5667999982833862, top4%=0.6796999573707581, top5%=0.767799973487854, loss=0.06370594936609268, time=18.02380132675171s
Test epoch 115: top1%=0.22709999978542328, top2%=0.4096999764442444, top3%=0.5543000102043152, top4%=0.6815999746322632, top5%=0.7717999815940857, loss=0.06389200491905213, time=18.027980089187622s
Test epoch 120: top1%=0.23119999468326569, top2%=0.4306999742984772, top3%=0.5740000009536743, top4%=0.6864999532699585, top5%=0.7680999636650085, loss=0.06357554640769958, time=18.110106229782104s
Test epoch 125: top1%=0.22289998829364777, top2%=0.41689997911453247, top3%=0.5600999593734741, top4%=0.6757999658584595, top5%=0.7633000016212463, loss=0.06389848381280899, time=18.012951374053955s
Test epoch 130: top1%=0.23199999332427979, top2%=0.42579999566078186, top3%=0.5698999762535095, top4%=0.685699999332428, top5%=0.764799952507019, loss=0.06380456358194352, time=17.961535215377808s
Test epoch 135: top1%=0.22769999504089355, top2%=0.4156000018119812, top3%=0.5523999929428101, top4%=0.6678999662399292, top5%=0.7621999979019165, loss=0.06407746003866195, time=18.058070182800293s
Test epoch 140: top1%=0.21439999341964722, top2%=0.40389999747276306, top3%=0.5428000092506409, top4%=0.6620000004768372, top5%=0.7543999552726746, loss=0.06435429363250733, time=18.03282856941223s
Test epoch 145: top1%=0.22089999914169312, top2%=0.3935000002384186, top3%=0.5360999703407288, top4%=0.6556000113487244, top5%=0.7472999691963196, loss=0.064624214053154, time=17.998694896697998s
Test epoch 150: top1%=0.2238999903202057, top2%=0.40849998593330383, top3%=0.5435000061988831, top4%=0.6588000059127808, top5%=0.7486000061035156, loss=0.06443535894155503, time=18.273999452590942s
Test epoch 155: top1%=0.2214999943971634, top2%=0.41029998660087585, top3%=0.5521000027656555, top4%=0.6697999835014343, top5%=0.7536999583244324, loss=0.06414557819366455, time=18.039429426193237s
Test epoch 160: top1%=0.21409998834133148, top2%=0.39399999380111694, top3%=0.5271999835968018, top4%=0.6383000016212463, top5%=0.7293999791145325, loss=0.06575594372749329, time=18.141740083694458s
Test epoch 165: top1%=0.21169999241828918, top2%=0.3879999816417694, top3%=0.5289999842643738, top4%=0.6456999778747559, top5%=0.7390999794006348, loss=0.06563556516170502, time=18.080039262771606s
Test epoch 170: top1%=0.20229999721050262, top2%=0.38519999384880066, top3%=0.5175999999046326, top4%=0.6367999911308289, top5%=0.7279999852180481, loss=0.06557420634031295, time=18.068214178085327s
Test epoch 175: top1%=0.2232999950647354, top2%=0.39729997515678406, top3%=0.5400999784469604, top4%=0.6585999727249146, top5%=0.7487999796867371, loss=0.06471230282783508, time=18.06800603866577s
Test epoch 180: top1%=0.2206999957561493, top2%=0.40119999647140503, top3%=0.5412999987602234, top4%=0.6653000116348267, top5%=0.755299985408783, loss=0.06460523874759674, time=18.169498205184937s
Test epoch 185: top1%=0.22259999811649323, top2%=0.40299999713897705, top3%=0.5443999767303467, top4%=0.6611999869346619, top5%=0.7560999989509583, loss=0.06451205800771713, time=18.159144639968872s
Test epoch 190: top1%=0.2223999947309494, top2%=0.39649999141693115, top3%=0.5376999974250793, top4%=0.6589999794960022, top5%=0.7515000104904175, loss=0.06440792951583862, time=18.180654525756836s
Test epoch 195: top1%=0.22439999878406525, top2%=0.4008999764919281, top3%=0.5446999669075012, top4%=0.6651999950408936, top5%=0.7627999782562256, loss=0.0642700523853302, time=18.077991724014282s
Test epoch 200: top1%=0.22119998931884766, top2%=0.397599995136261, top3%=0.5303999781608582, top4%=0.6455000042915344, top5%=0.7390999794006348, loss=0.06476065415143967, time=18.110667943954468s
