Train epoch 1: top1%=0.02445652149617672, top2%=0.055027175694704056, top3%=0.078125, top4%=0.10597826540470123, top5%=0.12669837474822998, loss=0.12338280394349409, time=25.45421576499939s
Train epoch 13: top1%=0.022078804671764374, top2%=0.04891304299235344, top3%=0.07133152335882187, top4%=0.09816576540470123, top5%=0.12058424204587936, loss=0.114253429857933, time=22.229087114334106s
Train epoch 14: top1%=0.02547554485499859, top2%=0.05095108970999718, top3%=0.07642663270235062, top4%=0.1015625, top5%=0.125, loss=0.11394642123385616, time=22.21316409111023s
Train epoch 15: top1%=0.021739130839705467, top2%=0.0444972850382328, top3%=0.06827446073293686, top4%=0.09884510934352875, top5%=0.11990489065647125, loss=0.1140676373210938, time=22.19114637374878s
Train epoch 16: top1%=0.023777173832058907, top2%=0.051290761679410934, top3%=0.07472826540470123, top4%=0.09986413270235062, top5%=0.125, loss=0.11377491874863273, time=22.19247007369995s
Train epoch 17: top1%=0.0261548925191164, top2%=0.04857337102293968, top3%=0.07914402335882187, top4%=0.10495924204587936, top5%=0.13315217196941376, loss=0.11375260280202264, time=22.226304531097412s
Train epoch 18: top1%=0.025135869160294533, top2%=0.05672554299235344, top3%=0.08084239065647125, top4%=0.10869565606117249, top5%=0.13213315606117249, loss=0.1136149649872728, time=22.167527437210083s
Train epoch 19: top1%=0.024796195328235626, top2%=0.04483695700764656, top3%=0.0703125, top4%=0.09408967196941376, top5%=0.12432065606117249, loss=0.11372403654715289, time=22.18267250061035s
Train epoch 20: top1%=0.022078804671764374, top2%=0.04993206635117531, top3%=0.0757472813129425, top4%=0.09578804671764374, top5%=0.12126358598470688, loss=0.11362834776873174, time=22.19003391265869s
Train epoch 21: top1%=0.0234375, top2%=0.04381793737411499, top3%=0.06997282803058624, top4%=0.0991847813129425, top5%=0.12466032803058624, loss=0.11353817800788776, time=22.179815530776978s
Train epoch 22: top1%=0.026494566351175308, top2%=0.04959239065647125, top3%=0.0726902186870575, top4%=0.10190217941999435, top5%=0.13451087474822998, loss=0.11346195160370806, time=22.192582845687866s
Train epoch 23: top1%=0.0234375, top2%=0.047214675694704056, top3%=0.06997282803058624, top4%=0.09748641401529312, top5%=0.1273777186870575, loss=0.11349083604696004, time=22.193484783172607s
Train epoch 24: top1%=0.026494566351175308, top2%=0.05095108970999718, top3%=0.07778532803058624, top4%=0.1069972813129425, top5%=0.12839673459529877, loss=0.11338668170830478, time=22.183878898620605s
Train epoch 25: top1%=0.028532609343528748, top2%=0.06046195700764656, top3%=0.0883152186870575, top4%=0.11277174204587936, top5%=0.13315217196941376, loss=0.11352659940071728, time=22.164666175842285s
Train epoch 26: top1%=0.020720109343528748, top2%=0.050271738320589066, top3%=0.07506793737411499, top4%=0.0968070700764656, top5%=0.1195652186870575, loss=0.11350177163663118, time=22.16463875770569s
Train epoch 27: top1%=0.022758152335882187, top2%=0.050271738320589066, top3%=0.07540760934352875, top4%=0.09952446073293686, top5%=0.1273777186870575, loss=0.11337439578188502, time=22.179919004440308s
Train epoch 28: top1%=0.0261548925191164, top2%=0.056046195328235626, top3%=0.08389946073293686, top4%=0.11073369532823563, top5%=0.1389266401529312, loss=0.1133663693199987, time=22.17956280708313s
Train epoch 29: top1%=0.02547554485499859, top2%=0.0523097850382328, top3%=0.07744565606117249, top4%=0.10326087474822998, top5%=0.1304347813129425, loss=0.11334439383252808, time=22.199185609817505s
Train epoch 30: top1%=0.0261548925191164, top2%=0.06046195700764656, top3%=0.08695652335882187, top4%=0.11820652335882187, top5%=0.14572010934352875, loss=0.11319465943328712, time=22.21013307571411s
Train epoch 31: top1%=0.030570652335882187, top2%=0.06148098036646843, top3%=0.08423913270235062, top4%=0.10767663270235062, top5%=0.1351902186870575, loss=0.11306109660021636, time=22.19866394996643s
Train epoch 32: top1%=0.03430706635117531, top2%=0.060801632702350616, top3%=0.08491847664117813, top4%=0.11548913270235062, top5%=0.1484375, loss=0.11405159411546976, time=22.187077283859253s
Train epoch 33: top1%=0.025815218687057495, top2%=0.04381793737411499, top3%=0.06657608598470688, top4%=0.09103260934352875, top5%=0.11990489065647125, loss=0.11420361916332142, time=22.21617364883423s
Train epoch 34: top1%=0.02921195700764656, top2%=0.056046195328235626, top3%=0.07642663270235062, top4%=0.10563858598470688, top5%=0.13451087474822998, loss=0.11356230217801488, time=22.196645736694336s
Train epoch 35: top1%=0.026834240183234215, top2%=0.05536684766411781, top3%=0.07880435138940811, top4%=0.10054347664117813, top5%=0.1273777186870575, loss=0.11343306270630463, time=22.20174765586853s
Train epoch 36: top1%=0.026494566351175308, top2%=0.0546875, top3%=0.07880435138940811, top4%=0.10088315606117249, top5%=0.12228260934352875, loss=0.1134348980596532, time=22.217507362365723s
Train epoch 37: top1%=0.026834240183234215, top2%=0.048233695328235626, top3%=0.07472826540470123, top4%=0.1046195700764656, top5%=0.12533967196941376, loss=0.11361221831453883, time=22.210193872451782s
Train epoch 38: top1%=0.023097826167941093, top2%=0.051290761679410934, top3%=0.07676630467176437, top4%=0.0968070700764656, top5%=0.12533967196941376, loss=0.11347865936872752, time=22.205355882644653s
Train epoch 39: top1%=0.02547554485499859, top2%=0.05264945700764656, top3%=0.08152174204587936, top4%=0.1039402186870575, top5%=0.13179348409175873, loss=0.11332026593711066, time=22.203803777694702s
Train epoch 40: top1%=0.023777173832058907, top2%=0.05197010934352875, top3%=0.0805027186870575, top4%=0.10529891401529312, top5%=0.1304347813129425, loss=0.11331610219634097, time=22.214460849761963s
Train epoch 41: top1%=0.024116847664117813, top2%=0.05264945700764656, top3%=0.08220108598470688, top4%=0.1046195700764656, top5%=0.129755437374115, loss=0.11316886835772058, time=22.17414689064026s
Train epoch 42: top1%=0.0234375, top2%=0.04857337102293968, top3%=0.07540760934352875, top4%=0.09986413270235062, top5%=0.1304347813129425, loss=0.11318867434949978, time=22.20413899421692s
Train epoch 43: top1%=0.02921195700764656, top2%=0.05264945700764656, top3%=0.07880435138940811, top4%=0.10529891401529312, top5%=0.13315217196941376, loss=0.11336069788945757, time=22.16351342201233s
Train epoch 44: top1%=0.029891304671764374, top2%=0.05570652335882187, top3%=0.08627717196941376, top4%=0.1171875, top5%=0.14028532803058624, loss=0.11289318634764008, time=22.24401879310608s
Train epoch 45: top1%=0.024796195328235626, top2%=0.04891304299235344, top3%=0.07506793737411499, top4%=0.10326087474822998, top5%=0.13349184393882751, loss=0.11311900980122712, time=22.178942441940308s
Train epoch 46: top1%=0.029551630839705467, top2%=0.056046195328235626, top3%=0.0859375, top4%=0.11514946073293686, top5%=0.1430027186870575, loss=0.11294024332385996, time=22.188427925109863s
Train epoch 47: top1%=0.027513587847352028, top2%=0.055027175694704056, top3%=0.09035326540470123, top4%=0.1195652186870575, top5%=0.14741848409175873, loss=0.11281677902392719, time=22.208080291748047s
Train epoch 48: top1%=0.034646738320589066, top2%=0.0679347813129425, top3%=0.09714674204587936, top4%=0.12873642146587372, top5%=0.1545516401529312, loss=0.11259111073677955, time=22.17643141746521s
Train epoch 49: top1%=0.034646738320589066, top2%=0.06283967196941376, top3%=0.09375, top4%=0.125, top5%=0.15489131212234497, loss=0.11248055934582067, time=22.181999921798706s
Train epoch 50: top1%=0.03430706635117531, top2%=0.06182065233588219, top3%=0.08933424204587936, top4%=0.11854619532823563, top5%=0.15251359343528748, loss=0.11257292071114415, time=22.20033884048462s
Train epoch 51: top1%=0.04415760934352875, top2%=0.08084239065647125, top3%=0.1124320700764656, top4%=0.15183423459529877, top5%=0.18036684393882751, loss=0.11174877174198627, time=22.212846517562866s
Train epoch 52: top1%=0.041440218687057495, top2%=0.07201086729764938, top3%=0.09986413270235062, top4%=0.13485054671764374, top5%=0.16813859343528748, loss=0.1118302791500869, time=22.14714241027832s
Train epoch 53: top1%=0.04313858598470688, top2%=0.07778532803058624, top3%=0.10801630467176437, top4%=0.14130434393882751, top5%=0.17595109343528748, loss=0.11151980681587821, time=22.177565097808838s
Train epoch 54: top1%=0.04381793737411499, top2%=0.08220108598470688, top3%=0.11447010934352875, top4%=0.14741848409175873, top5%=0.182744562625885, loss=0.11167850993249727, time=22.174483060836792s
Train epoch 55: top1%=0.04891304299235344, top2%=0.08797554671764374, top3%=0.12364130467176437, top4%=0.15692934393882751, top5%=0.200067937374115, loss=0.11078042221134124, time=22.185556888580322s
Train epoch 56: top1%=0.04891304299235344, top2%=0.0859375, top3%=0.11820652335882187, top4%=0.15692934393882751, top5%=0.19259510934352875, loss=0.11092668423510116, time=22.260968923568726s
Train epoch 57: top1%=0.04619565233588219, top2%=0.0913722813129425, top3%=0.13247282803058624, top4%=0.16610054671764374, top5%=0.19972826540470123, loss=0.11078841287804686, time=22.19065499305725s
Train epoch 58: top1%=0.039402175694704056, top2%=0.08152174204587936, top3%=0.11616848409175873, top4%=0.15251359343528748, top5%=0.18342392146587372, loss=0.11121109775874925, time=22.187194108963013s
Train epoch 59: top1%=0.05197010934352875, top2%=0.09578804671764374, top3%=0.13315217196941376, top4%=0.1640625, top5%=0.19701087474822998, loss=0.11051822113602058, time=22.184680700302124s
Train epoch 60: top1%=0.04789402335882187, top2%=0.08865489065647125, top3%=0.1226222813129425, top4%=0.159307062625885, top5%=0.1959918588399887, loss=0.11027693343551262, time=22.17514395713806s
Train epoch 61: top1%=0.0390625, top2%=0.0811820700764656, top3%=0.12092391401529312, top4%=0.153192937374115, top5%=0.190557062625885, loss=0.11108197514777599, time=22.191508293151855s
Train epoch 62: top1%=0.04279891401529312, top2%=0.08322010934352875, top3%=0.1171875, top4%=0.15692934393882751, top5%=0.18716032803058624, loss=0.11125080125487369, time=22.212997436523438s
Train epoch 63: top1%=0.053328804671764374, top2%=0.0991847813129425, top3%=0.13145381212234497, top4%=0.16610054671764374, top5%=0.20482337474822998, loss=0.11033542276076648, time=22.203834772109985s
Train epoch 64: top1%=0.048233695328235626, top2%=0.08797554671764374, top3%=0.12941576540470123, top4%=0.16474184393882751, top5%=0.19633153080940247, loss=0.11026387175788051, time=22.1938214302063s
Train epoch 65: top1%=0.048233695328235626, top2%=0.09307065606117249, top3%=0.13315217196941376, top4%=0.1664402186870575, top5%=0.20210598409175873, loss=0.11026637183259362, time=22.221577882766724s
Train epoch 66: top1%=0.050271738320589066, top2%=0.09714674204587936, top3%=0.135869562625885, top4%=0.17866848409175873, top5%=0.213994562625885, loss=0.11010571018509242, time=22.171581029891968s
Train epoch 67: top1%=0.055027175694704056, top2%=0.10326087474822998, top3%=0.135869562625885, top4%=0.168817937374115, top5%=0.20414403080940247, loss=0.11022155375584312, time=22.185739994049072s
Train epoch 68: top1%=0.05366848036646843, top2%=0.09341032803058624, top3%=0.13552989065647125, top4%=0.17764945328235626, top5%=0.21976903080940247, loss=0.10980198589032111, time=22.17566680908203s
Train epoch 69: top1%=0.058084242045879364, top2%=0.10360054671764374, top3%=0.1508152186870575, top4%=0.18682065606117249, top5%=0.21976903080940247, loss=0.10992317687234153, time=22.18809723854065s
Train epoch 70: top1%=0.05061141401529312, top2%=0.09714674204587936, top3%=0.1430027186870575, top4%=0.18410326540470123, top5%=0.2241847813129425, loss=0.1099919730230518, time=22.15030288696289s
Train epoch 71: top1%=0.06385869532823563, top2%=0.10767663270235062, top3%=0.15013587474822998, top4%=0.18682065606117249, top5%=0.2248641401529312, loss=0.1096401957228132, time=22.17875075340271s
Train epoch 72: top1%=0.05570652335882187, top2%=0.0961277186870575, top3%=0.14232337474822998, top4%=0.1820652186870575, top5%=0.22384510934352875, loss=0.10961906733396261, time=22.179232120513916s
Train epoch 73: top1%=0.05264945700764656, top2%=0.09748641401529312, top3%=0.135869562625885, top4%=0.18138587474822998, top5%=0.2194293588399887, loss=0.11013302320371503, time=22.15658187866211s
Train epoch 74: top1%=0.04177989065647125, top2%=0.08763587474822998, top3%=0.128057062625885, top4%=0.17119565606117249, top5%=0.20482337474822998, loss=0.11087299105913742, time=22.149312734603882s
Train epoch 75: top1%=0.051290761679410934, top2%=0.08967391401529312, top3%=0.12907609343528748, top4%=0.16677989065647125, top5%=0.200067937374115, loss=0.1108580334516971, time=22.17940640449524s
Train epoch 76: top1%=0.04857337102293968, top2%=0.08865489065647125, top3%=0.12635870277881622, top4%=0.16372282803058624, top5%=0.200067937374115, loss=0.11077836034414561, time=22.171123027801514s
Train epoch 77: top1%=0.03974184766411781, top2%=0.08288043737411499, top3%=0.12635870277881622, top4%=0.17255434393882751, top5%=0.21433424949645996, loss=0.11048982065656911, time=22.415500164031982s
Train epoch 78: top1%=0.046875, top2%=0.08559782803058624, top3%=0.13179348409175873, top4%=0.16847826540470123, top5%=0.20720109343528748, loss=0.11047517589252928, time=22.201109647750854s
Train epoch 79: top1%=0.047214675694704056, top2%=0.08695652335882187, top3%=0.12533967196941376, top4%=0.16813859343528748, top5%=0.20278532803058624, loss=0.11135094556147637, time=22.24364447593689s
Train epoch 80: top1%=0.03804348036646843, top2%=0.0703125, top3%=0.1039402186870575, top4%=0.13552989065647125, top5%=0.16270381212234497, loss=0.11214239142187264, time=22.28915572166443s
Train epoch 81: top1%=0.046875, top2%=0.09069293737411499, top3%=0.13145381212234497, top4%=0.167119562625885, top5%=0.21365489065647125, loss=0.1107506194030461, time=22.19623613357544s
Train epoch 82: top1%=0.05095108970999718, top2%=0.09001358598470688, top3%=0.13247282803058624, top4%=0.17153532803058624, top5%=0.20652174949645996, loss=0.11060297132834145, time=22.160642385482788s
Train epoch 83: top1%=0.05434782803058624, top2%=0.10801630467176437, top3%=0.14775815606117249, top4%=0.18716032803058624, top5%=0.22214674949645996, loss=0.10983217410419298, time=22.161908626556396s
Train epoch 84: top1%=0.05536684766411781, top2%=0.10631793737411499, top3%=0.1460597813129425, top4%=0.1858016401529312, top5%=0.22792120277881622, loss=0.10929709065543569, time=22.222585678100586s
Train epoch 85: top1%=0.06046195700764656, top2%=0.10869565606117249, top3%=0.15285326540470123, top4%=0.19701087474822998, top5%=0.2404891401529312, loss=0.10888765970973865, time=22.147521018981934s
Train epoch 86: top1%=0.06963315606117249, top2%=0.11582880467176437, top3%=0.16915760934352875, top4%=0.2133152186870575, top5%=0.25135868787765503, loss=0.10860462980749815, time=22.13456964492798s
Train epoch 87: top1%=0.05978260934352875, top2%=0.11311141401529312, top3%=0.1640625, top4%=0.20889945328235626, top5%=0.24422554671764374, loss=0.10886484838050345, time=22.169509649276733s
Train epoch 88: top1%=0.06148098036646843, top2%=0.1148097813129425, top3%=0.16304348409175873, top4%=0.20652174949645996, top5%=0.24490489065647125, loss=0.10871631044732488, time=22.2044837474823s
Train epoch 89: top1%=0.060801632702350616, top2%=0.12228260934352875, top3%=0.17459239065647125, top4%=0.21433424949645996, top5%=0.25747284293174744, loss=0.1081871651922879, time=22.197662115097046s
Train epoch 90: top1%=0.06385869532823563, top2%=0.11684782803058624, top3%=0.16270381212234497, top4%=0.2092391401529312, top5%=0.25339674949645996, loss=0.10838109578775323, time=22.157780647277832s
Train epoch 91: top1%=0.06046195700764656, top2%=0.11379076540470123, top3%=0.16779892146587372, top4%=0.21671195328235626, top5%=0.25577446818351746, loss=0.10803486074766387, time=22.16340208053589s
Train epoch 92: top1%=0.0655570700764656, top2%=0.1148097813129425, top3%=0.16983695328235626, top4%=0.213994562625885, top5%=0.2663043439388275, loss=0.10838596555201904, time=22.14531135559082s
Train epoch 93: top1%=0.0703125, top2%=0.12296196073293686, top3%=0.18104620277881622, top4%=0.231317937374115, top5%=0.26902174949645996, loss=0.10746255525104377, time=22.14606523513794s
Train epoch 94: top1%=0.06419836729764938, top2%=0.12466032803058624, top3%=0.18240489065647125, top4%=0.22826087474822998, top5%=0.27513587474823, loss=0.10777389241949371, time=22.215444326400757s
Train epoch 95: top1%=0.07201086729764938, top2%=0.12873642146587372, top3%=0.17357337474822998, top4%=0.21671195328235626, top5%=0.2618885934352875, loss=0.10787954230023467, time=22.12739872932434s
Train epoch 96: top1%=0.06589674204587936, top2%=0.11379076540470123, top3%=0.1586277186870575, top4%=0.19870924949645996, top5%=0.24150815606117249, loss=0.1092865453304156, time=22.16478133201599s
Train epoch 97: top1%=0.055027175694704056, top2%=0.10495924204587936, top3%=0.15251359343528748, top4%=0.203125, top5%=0.24728260934352875, loss=0.10916772266121014, time=22.15008854866028s
Train epoch 98: top1%=0.06046195700764656, top2%=0.11209239065647125, top3%=0.15998642146587372, top4%=0.21059782803058624, top5%=0.25203806161880493, loss=0.10875344665154167, time=22.166648864746094s
Train epoch 99: top1%=0.05672554299235344, top2%=0.10869565606117249, top3%=0.159307062625885, top4%=0.20448370277881622, top5%=0.24388587474822998, loss=0.1091820293146631, time=22.18463897705078s
Train epoch 100: top1%=0.0601222850382328, top2%=0.10903532803058624, top3%=0.16134510934352875, top4%=0.206182062625885, top5%=0.24252717196941376, loss=0.10902501124402751, time=22.225997924804688s
Train epoch 101: top1%=0.06317935138940811, top2%=0.11413043737411499, top3%=0.1616847813129425, top4%=0.20482337474822998, top5%=0.253057062625885, loss=0.10854694020488988, time=22.180660724639893s
Train epoch 102: top1%=0.061141304671764374, top2%=0.12228260934352875, top3%=0.17391304671764374, top4%=0.22146739065647125, top5%=0.2663043439388275, loss=0.10839825860508111, time=22.19037103652954s
Train epoch 103: top1%=0.057065218687057495, top2%=0.11684782803058624, top3%=0.16576087474822998, top4%=0.21773098409175873, top5%=0.25917118787765503, loss=0.10879679250976314, time=22.17447543144226s
Train epoch 104: top1%=0.0625, top2%=0.1226222813129425, top3%=0.16983695328235626, top4%=0.20686142146587372, top5%=0.253057062625885, loss=0.10868650342783202, time=22.14623212814331s
Train epoch 105: top1%=0.05638587102293968, top2%=0.11005435138940811, top3%=0.15353260934352875, top4%=0.198369562625885, top5%=0.2398097813129425, loss=0.10954997137836787, time=22.151992559432983s
Train epoch 106: top1%=0.06419836729764938, top2%=0.1171875, top3%=0.16508153080940247, top4%=0.21365489065647125, top5%=0.2584918439388275, loss=0.10872776182773321, time=22.162060976028442s
Train epoch 107: top1%=0.06691576540470123, top2%=0.12296196073293686, top3%=0.17085598409175873, top4%=0.21773098409175873, top5%=0.26732337474823, loss=0.10858048028920007, time=22.135091066360474s
Train epoch 108: top1%=0.06148098036646843, top2%=0.11209239065647125, top3%=0.15998642146587372, top4%=0.20754076540470123, top5%=0.24898098409175873, loss=0.10944739227061687, time=22.13352608680725s
Train epoch 109: top1%=0.0625, top2%=0.12092391401529312, top3%=0.17119565606117249, top4%=0.2163722813129425, top5%=0.2622282803058624, loss=0.10905376740771791, time=22.19471764564514s
Train epoch 110: top1%=0.05672554299235344, top2%=0.10903532803058624, top3%=0.15794837474822998, top4%=0.20278532803058624, top5%=0.246942937374115, loss=0.10937493586021921, time=22.18924856185913s
Train epoch 111: top1%=0.05944293737411499, top2%=0.11379076540470123, top3%=0.1640625, top4%=0.20686142146587372, top5%=0.2537364065647125, loss=0.10887664435026438, time=22.18339729309082s
Train epoch 112: top1%=0.06182065233588219, top2%=0.11990489065647125, top3%=0.16779892146587372, top4%=0.21263587474822998, top5%=0.25815218687057495, loss=0.10926120995503405, time=22.145161867141724s
Train epoch 113: top1%=0.05366848036646843, top2%=0.10801630467176437, top3%=0.15896739065647125, top4%=0.19938859343528748, top5%=0.245244562625885, loss=0.10922617756802103, time=22.174886226654053s
Train epoch 114: top1%=0.06216032803058624, top2%=0.11039402335882187, top3%=0.16338315606117249, top4%=0.20244565606117249, top5%=0.254755437374115, loss=0.10873459822133831, time=22.151106357574463s
Train epoch 115: top1%=0.06861413270235062, top2%=0.128057062625885, top3%=0.17832881212234497, top4%=0.22044837474822998, top5%=0.2649456560611725, loss=0.10828074205504812, time=22.275222063064575s
Train epoch 116: top1%=0.06861413270235062, top2%=0.12296196073293686, top3%=0.1779891401529312, top4%=0.22554348409175873, top5%=0.2663043439388275, loss=0.10833698673092801, time=22.372519969940186s
Train epoch 117: top1%=0.06283967196941376, top2%=0.12466032803058624, top3%=0.17391304671764374, top4%=0.21841032803058624, top5%=0.270380437374115, loss=0.10830148511930653, time=22.157544374465942s
Train epoch 118: top1%=0.06351902335882187, top2%=0.1171875, top3%=0.16508153080940247, top4%=0.21127717196941376, top5%=0.2540760934352875, loss=0.10842204741809679, time=22.17355179786682s
Train epoch 119: top1%=0.06589674204587936, top2%=0.12058424204587936, top3%=0.17153532803058624, top4%=0.21807065606117249, top5%=0.2663043439388275, loss=0.10826993555478427, time=22.169474363327026s
Train epoch 120: top1%=0.06759510934352875, top2%=0.12533967196941376, top3%=0.17391304671764374, top4%=0.22010870277881622, top5%=0.265625, loss=0.10822824178182561, time=22.153696060180664s
Train epoch 121: top1%=0.0757472813129425, top2%=0.128057062625885, top3%=0.18240489065647125, top4%=0.229619562625885, top5%=0.27513587474823, loss=0.10767832228347012, time=22.164028882980347s
Train epoch 122: top1%=0.05944293737411499, top2%=0.11073369532823563, top3%=0.15217392146587372, top4%=0.21025815606117249, top5%=0.25679346919059753, loss=0.10843025002142657, time=22.167659997940063s
Train epoch 123: top1%=0.07608696073293686, top2%=0.12533967196941376, top3%=0.17153532803058624, top4%=0.21739131212234497, top5%=0.2571331560611725, loss=0.10780674146245355, time=22.2096848487854s
Train epoch 124: top1%=0.07540760934352875, top2%=0.13179348409175873, top3%=0.18376359343528748, top4%=0.23233696818351746, top5%=0.2758152186870575, loss=0.10749032648037309, time=22.17451024055481s
Train epoch 125: top1%=0.06997282803058624, top2%=0.12330163270235062, top3%=0.17221467196941376, top4%=0.21671195328235626, top5%=0.25951087474823, loss=0.10789288580417633, time=22.207439661026s
Train epoch 126: top1%=0.06623641401529312, top2%=0.11820652335882187, top3%=0.16813859343528748, top4%=0.21501359343528748, top5%=0.25883153080940247, loss=0.10855631919010826, time=22.176652431488037s
Train epoch 127: top1%=0.0625, top2%=0.11379076540470123, top3%=0.15896739065647125, top4%=0.20176631212234497, top5%=0.2367527186870575, loss=0.10931438118543314, time=22.14492702484131s
Train epoch 128: top1%=0.06725543737411499, top2%=0.1226222813129425, top3%=0.174932062625885, top4%=0.22214674949645996, top5%=0.2618885934352875, loss=0.1083627919787946, time=22.14078378677368s
Train epoch 129: top1%=0.06657608598470688, top2%=0.1226222813129425, top3%=0.1742527186870575, top4%=0.22044837474822998, top5%=0.2649456560611725, loss=0.10850361904696278, time=22.164918184280396s
Train epoch 130: top1%=0.06453804671764374, top2%=0.1202445700764656, top3%=0.161005437374115, top4%=0.20652174949645996, top5%=0.25101903080940247, loss=0.10911347579372965, time=22.422791481018066s
Train epoch 131: top1%=0.06759510934352875, top2%=0.12228260934352875, top3%=0.17085598409175873, top4%=0.22792120277881622, top5%=0.26902174949645996, loss=0.10830450357626313, time=23.549363374710083s
Train epoch 132: top1%=0.05978260934352875, top2%=0.12364130467176437, top3%=0.17221467196941376, top4%=0.21807065606117249, top5%=0.25679346919059753, loss=0.1083461212237244, time=22.172106742858887s
Train epoch 133: top1%=0.07065217196941376, top2%=0.13485054671764374, top3%=0.1820652186870575, top4%=0.22554348409175873, top5%=0.27513587474823, loss=0.10758185929254345, time=22.178414344787598s
Train epoch 134: top1%=0.07302989065647125, top2%=0.13383153080940247, top3%=0.18104620277881622, top4%=0.22282609343528748, top5%=0.27207881212234497, loss=0.10802163135098375, time=22.164641857147217s
Train epoch 135: top1%=0.07778532803058624, top2%=0.1328125, top3%=0.1820652186870575, top4%=0.23301631212234497, top5%=0.278192937374115, loss=0.10757454865328643, time=22.148250579833984s
Train epoch 136: top1%=0.06861413270235062, top2%=0.12567934393882751, top3%=0.1796875, top4%=0.231317937374115, top5%=0.2778532803058624, loss=0.10752788339943989, time=22.15238356590271s
Train epoch 137: top1%=0.06691576540470123, top2%=0.1226222813129425, top3%=0.1858016401529312, top4%=0.2428668588399887, top5%=0.2890625, loss=0.10723290422364422, time=22.152007341384888s
Train epoch 138: top1%=0.0679347813129425, top2%=0.13009510934352875, top3%=0.18376359343528748, top4%=0.22826087474822998, top5%=0.2771739065647125, loss=0.10748114291092624, time=22.164594411849976s
Train epoch 139: top1%=0.07201086729764938, top2%=0.12533967196941376, top3%=0.184442937374115, top4%=0.23097826540470123, top5%=0.28770381212234497, loss=0.10721365022270576, time=22.162681341171265s
Train epoch 140: top1%=0.0726902186870575, top2%=0.13315217196941376, top3%=0.1959918588399887, top4%=0.25101903080940247, top5%=0.30264946818351746, loss=0.10700172841872858, time=22.160815238952637s
Train epoch 141: top1%=0.0703125, top2%=0.13654892146587372, top3%=0.19021739065647125, top4%=0.245244562625885, top5%=0.28125, loss=0.1074096370164467, time=22.18806004524231s
Train epoch 142: top1%=0.07982337474822998, top2%=0.140625, top3%=0.19429348409175873, top4%=0.253057062625885, top5%=0.29585596919059753, loss=0.10658560920020808, time=22.172771692276s
Train epoch 143: top1%=0.07608696073293686, top2%=0.13960598409175873, top3%=0.1936141401529312, top4%=0.24864131212234497, top5%=0.29653534293174744, loss=0.10623769227253355, time=22.16622543334961s
Train epoch 144: top1%=0.07235054671764374, top2%=0.129755437374115, top3%=0.18308424949645996, top4%=0.234375, top5%=0.2805706560611725, loss=0.10756818010755208, time=22.151367902755737s
Train epoch 145: top1%=0.07948369532823563, top2%=0.140625, top3%=0.20176631212234497, top4%=0.25101903080940247, top5%=0.2975543439388275, loss=0.10654276520337748, time=22.18128204345703s
Train epoch 146: top1%=0.078125, top2%=0.14232337474822998, top3%=0.19633153080940247, top4%=0.24252717196941376, top5%=0.2975543439388275, loss=0.10643802980042022, time=22.221940755844116s
