Test epoch 5: top1%=0.029891304671764374, top2%=0.05570652335882187, top3%=0.08967391401529312, top4%=0.11820652335882187, top5%=0.14945653080940247, loss=0.11459796875715256, time=3.960024118423462s
Test epoch 60: top1%=0.04891304299235344, top2%=0.09103260934352875, top3%=0.12771739065647125, top4%=0.17119565606117249, top5%=0.2092391401529312, loss=0.11037002730628719, time=3.6873934268951416s
Test epoch 65: top1%=0.05978260934352875, top2%=0.11277174204587936, top3%=0.15489131212234497, top4%=0.2038043588399887, top5%=0.2540760934352875, loss=0.1098748795364214, time=3.66093373298645s
Test epoch 70: top1%=0.05570652335882187, top2%=0.0991847813129425, top3%=0.14402173459529877, top4%=0.19021739065647125, top5%=0.23233696818351746, loss=0.11008520715910455, time=3.663128614425659s
Test epoch 75: top1%=0.03804348036646843, top2%=0.06929347664117813, top3%=0.10054347664117813, top4%=0.1508152186870575, top5%=0.18614131212234497, loss=0.11089012512694234, time=3.6852290630340576s
Test epoch 80: top1%=0.0366847850382328, top2%=0.07608696073293686, top3%=0.11548913270235062, top4%=0.15896739065647125, top5%=0.19021739065647125, loss=0.11124934612408928, time=3.6531119346618652s
Test epoch 85: top1%=0.052989132702350616, top2%=0.09646739065647125, top3%=0.12635870277881622, top4%=0.16304348409175873, top5%=0.198369562625885, loss=0.11063518245582996, time=3.6644375324249268s
Test epoch 90: top1%=0.07472826540470123, top2%=0.13179348409175873, top3%=0.17255434393882751, top4%=0.2092391401529312, top5%=0.24592392146587372, loss=0.10831505092589752, time=3.7078630924224854s
Test epoch 95: top1%=0.057065218687057495, top2%=0.10733696073293686, top3%=0.15760870277881622, top4%=0.20516304671764374, top5%=0.24592392146587372, loss=0.10841136490521223, time=3.648305654525757s
Test epoch 100: top1%=0.057065218687057495, top2%=0.10326087474822998, top3%=0.15353260934352875, top4%=0.21195653080940247, top5%=0.24728260934352875, loss=0.10913711073605911, time=3.6615254878997803s
Test epoch 105: top1%=0.05842391401529312, top2%=0.10869565606117249, top3%=0.1508152186870575, top4%=0.20244565606117249, top5%=0.2554347813129425, loss=0.10904776142991107, time=3.6836390495300293s
Test epoch 110: top1%=0.05978260934352875, top2%=0.08967391401529312, top3%=0.14266304671764374, top4%=0.19021739065647125, top5%=0.229619562625885, loss=0.10908882255139558, time=3.684480667114258s
Test epoch 115: top1%=0.06521739065647125, top2%=0.12092391401529312, top3%=0.18342392146587372, top4%=0.21603260934352875, top5%=0.2554347813129425, loss=0.1083924119239268, time=3.663839101791382s
Test epoch 120: top1%=0.07472826540470123, top2%=0.135869562625885, top3%=0.16983695328235626, top4%=0.22826087474822998, top5%=0.2771739065647125, loss=0.10762025091959082, time=3.6689887046813965s
Test epoch 125: top1%=0.07201086729764938, top2%=0.11548913270235062, top3%=0.17119565606117249, top4%=0.22146739065647125, top5%=0.2540760934352875, loss=0.10758072720921558, time=3.7157742977142334s
Test epoch 130: top1%=0.06385869532823563, top2%=0.12771739065647125, top3%=0.19565217196941376, top4%=0.23233696818351746, top5%=0.270380437374115, loss=0.10810286260169485, time=3.672304153442383s
Test epoch 135: top1%=0.0733695700764656, top2%=0.14130434393882751, top3%=0.198369562625885, top4%=0.23233696818351746, top5%=0.28260868787765503, loss=0.10718802071135977, time=3.655019998550415s
Test epoch 140: top1%=0.05842391401529312, top2%=0.11820652335882187, top3%=0.16032609343528748, top4%=0.2038043588399887, top5%=0.2404891401529312, loss=0.10863382725611977, time=3.652111530303955s
Test epoch 145: top1%=0.06657608598470688, top2%=0.12771739065647125, top3%=0.18070653080940247, top4%=0.24592392146587372, top5%=0.29076087474823, loss=0.10691315194834834, time=3.6534643173217773s
Test epoch 150: top1%=0.07065217196941376, top2%=0.12635870277881622, top3%=0.18885870277881622, top4%=0.25271740555763245, top5%=0.31114131212234497, loss=0.10699667813985245, time=3.648329734802246s
Test epoch 155: top1%=0.06521739065647125, top2%=0.125, top3%=0.16440217196941376, top4%=0.22146739065647125, top5%=0.25951087474823, loss=0.10952294034802396, time=3.651521682739258s
Test epoch 160: top1%=0.04483695700764656, top2%=0.09239130467176437, top3%=0.12364130467176437, top4%=0.15489131212234497, top5%=0.176630437374115, loss=0.11125823466674141, time=3.712711811065674s
Test epoch 165: top1%=0.05163043737411499, top2%=0.11277174204587936, top3%=0.1508152186870575, top4%=0.198369562625885, top5%=0.2649456560611725, loss=0.1087057153167932, time=3.6519041061401367s
Test epoch 170: top1%=0.06385869532823563, top2%=0.12364130467176437, top3%=0.17527174949645996, top4%=0.22010870277881622, top5%=0.24592392146587372, loss=0.10854207141243893, time=3.648958683013916s
Test epoch 175: top1%=0.07065217196941376, top2%=0.14130434393882751, top3%=0.18614131212234497, top4%=0.22554348409175873, top5%=0.25951087474823, loss=0.10786990205878796, time=3.6494877338409424s
Test epoch 180: top1%=0.06521739065647125, top2%=0.11548913270235062, top3%=0.16440217196941376, top4%=0.20516304671764374, top5%=0.260869562625885, loss=0.10834370488705843, time=3.649653911590576s
Test epoch 185: top1%=0.06657608598470688, top2%=0.11141304671764374, top3%=0.16304348409175873, top4%=0.23097826540470123, top5%=0.2771739065647125, loss=0.1076128544366878, time=3.6477301120758057s
Test epoch 190: top1%=0.08016304671764374, top2%=0.14402173459529877, top3%=0.19157609343528748, top4%=0.24728260934352875, top5%=0.29891306161880493, loss=0.1066683757564296, time=3.652269124984741s
Test epoch 195: top1%=0.08695652335882187, top2%=0.17119565606117249, top3%=0.22826087474822998, top4%=0.26902174949645996, top5%=0.3125, loss=0.10599409853634627, time=3.6546759605407715s
Test epoch 200: top1%=0.08559782803058624, top2%=0.14402173459529877, top3%=0.207880437374115, top4%=0.26766306161880493, top5%=0.3125, loss=0.10614220538864964, time=3.654186248779297s
