Test epoch 5: top1%=0.0722000002861023, top2%=0.1290999948978424, top3%=0.17569999396800995, top4%=0.2166999876499176, top5%=0.24650000035762787, loss=0.01637449357509613, time=1.4250710010528564s
Test epoch 230: top1%=0.31529998779296875, top2%=0.431799978017807, top3%=0.5101000070571899, top4%=0.5631999969482422, top5%=0.6021999716758728, loss=0.011443512177467346, time=1.2484705448150635s
Test epoch 235: top1%=0.32189998030662537, top2%=0.4355999827384949, top3%=0.513700008392334, top4%=0.5681999921798706, top5%=0.6075999736785889, loss=0.011340021014213561, time=1.250645399093628s
Test epoch 240: top1%=0.33309999108314514, top2%=0.447299987077713, top3%=0.5273999571800232, top4%=0.5759999752044678, top5%=0.6146999597549438, loss=0.01116369059085846, time=1.2502868175506592s
Test epoch 245: top1%=0.3287999927997589, top2%=0.44369998574256897, top3%=0.5217999815940857, top4%=0.5755999684333801, top5%=0.6151999831199646, loss=0.01116943747997284, time=1.2482900619506836s
Test epoch 250: top1%=0.3400000035762787, top2%=0.4575999975204468, top3%=0.5392999649047852, top4%=0.5911999940872192, top5%=0.6310999989509583, loss=0.010913313341140747, time=1.2501554489135742s
Test epoch 255: top1%=0.3432999849319458, top2%=0.46379998326301575, top3%=0.5414999723434448, top4%=0.5936999917030334, top5%=0.6331999897956848, loss=0.010905113816261292, time=1.2515196800231934s
Test epoch 260: top1%=0.3443000018596649, top2%=0.4659999907016754, top3%=0.5428000092506409, top4%=0.5927000045776367, top5%=0.6310999989509583, loss=0.010860230731964111, time=1.2505998611450195s
Test epoch 265: top1%=0.35199999809265137, top2%=0.47189998626708984, top3%=0.5457000136375427, top4%=0.5989999771118164, top5%=0.6394999623298645, loss=0.010773245024681091, time=1.2522995471954346s
Test epoch 270: top1%=0.34929999709129333, top2%=0.47079998254776, top3%=0.5462999939918518, top4%=0.597000002861023, top5%=0.6363999843597412, loss=0.010797580599784851, time=1.251164197921753s
Test epoch 275: top1%=0.3536999821662903, top2%=0.4747999906539917, top3%=0.5508999824523926, top4%=0.604200005531311, top5%=0.6408999562263489, loss=0.010713226413726807, time=1.2484593391418457s
Test epoch 280: top1%=0.35589998960494995, top2%=0.47439998388290405, top3%=0.5527999997138977, top4%=0.6035000085830688, top5%=0.6438999772071838, loss=0.010707464814186097, time=1.248349905014038s
Test epoch 285: top1%=0.3570999801158905, top2%=0.4788999855518341, top3%=0.554099977016449, top4%=0.6056999564170837, top5%=0.6462999582290649, loss=0.010646892547607421, time=1.248953104019165s
Test epoch 290: top1%=0.359499990940094, top2%=0.4788999855518341, top3%=0.5536999702453613, top4%=0.6067000031471252, top5%=0.6474999785423279, loss=0.010629158234596252, time=1.2489666938781738s
Test epoch 295: top1%=0.3588999807834625, top2%=0.4781999886035919, top3%=0.5546000003814697, top4%=0.6075999736785889, top5%=0.6467999815940857, loss=0.010630468130111695, time=1.2502455711364746s
Test epoch 300: top1%=0.35909998416900635, top2%=0.47909998893737793, top3%=0.554099977016449, top4%=0.6069999933242798, top5%=0.6464999914169312, loss=0.010629033470153808, time=1.2491919994354248s
