Test epoch 5: top1%=0.6568999886512756, top2%=0.8467999696731567, top3%=0.9291999936103821, top4%=0.9601999521255493, top5%=0.976699948310852, loss=0.004052921807765961, time=1.8786957263946533s
Test epoch 175: top1%=0.8877999782562256, top2%=0.9685999751091003, top3%=0.9902999997138977, top4%=0.995199978351593, top5%=0.9976999759674072, loss=0.0016318601995706557, time=1.743471384048462s
Test epoch 180: top1%=0.8971999883651733, top2%=0.9738999605178833, top3%=0.9917999505996704, top4%=0.9960999488830566, top5%=0.9984999895095825, loss=0.0015828186750411987, time=1.7340474128723145s
Test epoch 185: top1%=0.8930000066757202, top2%=0.9717999696731567, top3%=0.9907999634742737, top4%=0.9949999451637268, top5%=0.9973999857902527, loss=0.0016110328048467635, time=1.735041618347168s
Test epoch 190: top1%=0.8971999883651733, top2%=0.974399983882904, top3%=0.9914999604225159, top4%=0.9957999587059021, top5%=0.9982999563217163, loss=0.0015292735338211059, time=1.7533540725708008s
Test epoch 195: top1%=0.8883999586105347, top2%=0.9677000045776367, top3%=0.9883999824523926, top4%=0.9939000010490417, top5%=0.9967999458312988, loss=0.001660193046927452, time=1.7345654964447021s
Test epoch 200: top1%=0.8949999809265137, top2%=0.9722999930381775, top3%=0.9904999732971191, top4%=0.995199978351593, top5%=0.9980999827384949, loss=0.0015898797065019607, time=1.7449028491973877s
Test epoch 205: top1%=0.887499988079071, top2%=0.9717999696731567, top3%=0.9904999732971191, top4%=0.9955999851226807, top5%=0.9975999593734741, loss=0.001629990428686142, time=1.7561469078063965s
Test epoch 210: top1%=0.8933999538421631, top2%=0.9734999537467957, top3%=0.991599977016449, top4%=0.9957999587059021, top5%=0.998699963092804, loss=0.0015595530092716216, time=1.7703053951263428s
Test epoch 215: top1%=0.8944999575614929, top2%=0.973099946975708, top3%=0.9902999997138977, top4%=0.9952999949455261, top5%=0.9979999661445618, loss=0.0016141048729419708, time=1.7457695007324219s
Test epoch 220: top1%=0.8977999687194824, top2%=0.9733999967575073, top3%=0.9919999837875366, top4%=0.9960999488830566, top5%=0.9988999962806702, loss=0.001589605900645256, time=1.7613029479980469s
Test epoch 225: top1%=0.8937000036239624, top2%=0.9710999727249146, top3%=0.9896000027656555, top4%=0.9943999648094177, top5%=0.9973999857902527, loss=0.0016188634395599365, time=1.7736270427703857s
Test epoch 230: top1%=0.8974999785423279, top2%=0.9745999574661255, top3%=0.9910999536514282, top4%=0.9954999685287476, top5%=0.9985999464988708, loss=0.0015492499887943267, time=1.7449555397033691s
Test epoch 235: top1%=0.9004999995231628, top2%=0.9718999862670898, top3%=0.9923999905586243, top4%=0.9953999519348145, top5%=0.9975999593734741, loss=0.001537443721294403, time=1.6881904602050781s
Test epoch 240: top1%=0.8977999687194824, top2%=0.9718999862670898, top3%=0.9907999634742737, top4%=0.9957000017166138, top5%=0.9975999593734741, loss=0.0015461351037025452, time=1.5837695598602295s
Test epoch 245: top1%=0.8939999938011169, top2%=0.9740999937057495, top3%=0.9921999573707581, top4%=0.9965999722480774, top5%=0.9985999464988708, loss=0.0015568694800138473, time=1.5628650188446045s
Test epoch 250: top1%=0.8985999822616577, top2%=0.9745999574661255, top3%=0.9918999671936035, top4%=0.9955999851226807, top5%=0.9979999661445618, loss=0.0015123195677995682, time=1.575531005859375s
Test epoch 255: top1%=0.8974999785423279, top2%=0.974299967288971, top3%=0.9917999505996704, top4%=0.9958999752998352, top5%=0.9982999563217163, loss=0.0015142830431461333, time=1.5365450382232666s
Test epoch 260: top1%=0.9004999995231628, top2%=0.9749999642372131, top3%=0.9918999671936035, top4%=0.9957999587059021, top5%=0.9972999691963196, loss=0.001480957567691803, time=1.5652472972869873s
Test epoch 265: top1%=0.8933999538421631, top2%=0.9728999733924866, top3%=0.9928999543190002, top4%=0.9954999685287476, top5%=0.9979999661445618, loss=0.0015597341299057007, time=1.557605504989624s
Test epoch 270: top1%=0.8991999626159668, top2%=0.9753999710083008, top3%=0.9918999671936035, top4%=0.996399998664856, top5%=0.9982999563217163, loss=0.001530376735329628, time=1.5720772743225098s
Test epoch 275: top1%=0.8970999717712402, top2%=0.974299967288971, top3%=0.9927999973297119, top4%=0.9960999488830566, top5%=0.998199999332428, loss=0.001524549162387848, time=1.5685977935791016s
Test epoch 280: top1%=0.8944000005722046, top2%=0.9734999537467957, top3%=0.9918999671936035, top4%=0.9960999488830566, top5%=0.9977999925613403, loss=0.0015458801090717316, time=1.525512456893921s
Test epoch 285: top1%=0.8956999778747559, top2%=0.9749999642372131, top3%=0.9927999973297119, top4%=0.9957999587059021, top5%=0.9983999729156494, loss=0.0015216486364603042, time=1.5594558715820312s
Test epoch 290: top1%=0.9009000062942505, top2%=0.9747999906539917, top3%=0.9921000003814697, top4%=0.9954999685287476, top5%=0.9975000023841858, loss=0.0015023781538009643, time=1.592221975326538s
Test epoch 295: top1%=0.8883000016212463, top2%=0.9732999801635742, top3%=0.9914999604225159, top4%=0.9952999949455261, top5%=0.9973999857902527, loss=0.0015400771856307984, time=1.5594518184661865s
Test epoch 300: top1%=0.9039999842643738, top2%=0.9782999753952026, top3%=0.9923999905586243, top4%=0.9957000017166138, top5%=0.9975000023841858, loss=0.0014792427867650986, time=1.577181339263916s
Test epoch 305: top1%=0.8970999717712402, top2%=0.9741999506950378, top3%=0.9916999936103821, top4%=0.9957999587059021, top5%=0.9976999759674072, loss=0.0015162351638078689, time=1.5240988731384277s
Test epoch 310: top1%=0.8988999724388123, top2%=0.9746999740600586, top3%=0.9930999875068665, top4%=0.9960999488830566, top5%=0.9978999495506287, loss=0.0015363575637340546, time=1.5688445568084717s
Test epoch 315: top1%=0.8992999792098999, top2%=0.976099967956543, top3%=0.9921999573707581, top4%=0.9953999519348145, top5%=0.9973999857902527, loss=0.0014528026282787322, time=1.546907663345337s
Test epoch 320: top1%=0.9038999676704407, top2%=0.974299967288971, top3%=0.9921000003814697, top4%=0.9955999851226807, top5%=0.9975999593734741, loss=0.0014726570159196853, time=1.6097643375396729s
Test epoch 325: top1%=0.902999997138977, top2%=0.976699948310852, top3%=0.9927999973297119, top4%=0.9959999918937683, top5%=0.9979999661445618, loss=0.0014522923529148102, time=1.5617849826812744s
Test epoch 330: top1%=0.9013999700546265, top2%=0.9756999611854553, top3%=0.9916999936103821, top4%=0.9962999820709229, top5%=0.9978999495506287, loss=0.0014736321210861206, time=1.5716578960418701s
Test epoch 335: top1%=0.901199996471405, top2%=0.9752999544143677, top3%=0.9921000003814697, top4%=0.9961999654769897, top5%=0.9979999661445618, loss=0.0014913520574569702, time=1.5321638584136963s
Test epoch 340: top1%=0.9036999940872192, top2%=0.9768999814987183, top3%=0.9921999573707581, top4%=0.9960999488830566, top5%=0.9979999661445618, loss=0.0014488980978727341, time=1.5576229095458984s
Test epoch 345: top1%=0.8996999859809875, top2%=0.9754999876022339, top3%=0.9921999573707581, top4%=0.9955999851226807, top5%=0.9978999495506287, loss=0.001470080578327179, time=1.55399489402771s
Test epoch 350: top1%=0.9050999879837036, top2%=0.9753999710083008, top3%=0.9919999837875366, top4%=0.9957999587059021, top5%=0.9979999661445618, loss=0.0014511105746030806, time=1.5533668994903564s
Test epoch 355: top1%=0.906499981880188, top2%=0.9788999557495117, top3%=0.9927999973297119, top4%=0.996399998664856, top5%=0.9982999563217163, loss=0.0014386659860610963, time=1.5932331085205078s
Test epoch 360: top1%=0.9059000015258789, top2%=0.9793999791145325, top3%=0.9927999973297119, top4%=0.9957999587059021, top5%=0.9973999857902527, loss=0.0014149263679981232, time=1.5734806060791016s
Test epoch 365: top1%=0.9077999591827393, top2%=0.975600004196167, top3%=0.9926999807357788, top4%=0.9953999519348145, top5%=0.9976999759674072, loss=0.0014019862443208693, time=1.5461084842681885s
Test epoch 370: top1%=0.9041000008583069, top2%=0.974299967288971, top3%=0.9907999634742737, top4%=0.9957000017166138, top5%=0.9976999759674072, loss=0.0014945157706737519, time=1.5632798671722412s
Test epoch 375: top1%=0.9068999886512756, top2%=0.9752999544143677, top3%=0.9910999536514282, top4%=0.9952999949455261, top5%=0.9975999593734741, loss=0.0013977210253477096, time=1.5573451519012451s
Test epoch 380: top1%=0.9044999480247498, top2%=0.9758999943733215, top3%=0.9919999837875366, top4%=0.9949999451637268, top5%=0.9975000023841858, loss=0.001488778731226921, time=1.570876121520996s
Test epoch 385: top1%=0.8978999853134155, top2%=0.9739999771118164, top3%=0.9902999997138977, top4%=0.9947999715805054, top5%=0.9971999526023865, loss=0.0014725278735160828, time=1.539428472518921s
Test epoch 390: top1%=0.9090999960899353, top2%=0.9770999550819397, top3%=0.9924999475479126, top4%=0.9962999820709229, top5%=0.9976999759674072, loss=0.001399883845448494, time=1.5613303184509277s
Test epoch 395: top1%=0.9101999998092651, top2%=0.9767999649047852, top3%=0.9918999671936035, top4%=0.9960999488830566, top5%=0.9980999827384949, loss=0.0014297351092100144, time=1.5799365043640137s
Test epoch 400: top1%=0.9060999751091003, top2%=0.9769999980926514, top3%=0.9909999966621399, top4%=0.9949999451637268, top5%=0.9972999691963196, loss=0.0014322677671909333, time=1.567373514175415s
Test epoch 405: top1%=0.9073999524116516, top2%=0.9753999710083008, top3%=0.9934999942779541, top4%=0.996999979019165, top5%=0.9985999464988708, loss=0.0014179398089647294, time=1.560375452041626s
Test epoch 410: top1%=0.9126999974250793, top2%=0.9785999655723572, top3%=0.9919999837875366, top4%=0.9959999918937683, top5%=0.9979999661445618, loss=0.0013820949345827102, time=1.558276891708374s
Test epoch 415: top1%=0.909500002861023, top2%=0.977899968624115, top3%=0.9921999573707581, top4%=0.9962999820709229, top5%=0.9983999729156494, loss=0.0014178856968879699, time=1.534559726715088s
Test epoch 420: top1%=0.9093999862670898, top2%=0.979699969291687, top3%=0.9923999905586243, top4%=0.9958999752998352, top5%=0.9976999759674072, loss=0.001370161697268486, time=1.553037405014038s
Test epoch 425: top1%=0.9086999893188477, top2%=0.9769999980926514, top3%=0.9925999641418457, top4%=0.9959999918937683, top5%=0.9975999593734741, loss=0.0013719291135668756, time=1.543086051940918s
Test epoch 430: top1%=0.9080999493598938, top2%=0.9770999550819397, top3%=0.9937999844551086, top4%=0.9959999918937683, top5%=0.9977999925613403, loss=0.001377503862977028, time=1.554563283920288s
Test epoch 435: top1%=0.9120999574661255, top2%=0.9790999889373779, top3%=0.9932000041007996, top4%=0.9966999888420105, top5%=0.9985999464988708, loss=0.0013555257260799407, time=1.5519671440124512s
Test epoch 440: top1%=0.913100004196167, top2%=0.9794999957084656, top3%=0.9921999573707581, top4%=0.9959999918937683, top5%=0.9977999925613403, loss=0.001394173577427864, time=1.553736686706543s
Test epoch 445: top1%=0.9129999876022339, top2%=0.9781000018119812, top3%=0.9926999807357788, top4%=0.9966999888420105, top5%=0.9980999827384949, loss=0.0013591305017471313, time=1.5483589172363281s
Test epoch 450: top1%=0.9142999649047852, top2%=0.9785999655723572, top3%=0.9927999973297119, top4%=0.9964999556541443, top5%=0.9978999495506287, loss=0.00138291824311018, time=1.6183984279632568s
Test epoch 455: top1%=0.9163999557495117, top2%=0.9792999625205994, top3%=0.9925999641418457, top4%=0.9958999752998352, top5%=0.9978999495506287, loss=0.0014011541813611984, time=1.575791358947754s
Test epoch 460: top1%=0.9102999567985535, top2%=0.9781000018119812, top3%=0.9917999505996704, top4%=0.9961999654769897, top5%=0.9978999495506287, loss=0.0014121589571237565, time=1.5718929767608643s
Test epoch 465: top1%=0.913100004196167, top2%=0.9781000018119812, top3%=0.9932000041007996, top4%=0.9960999488830566, top5%=0.9978999495506287, loss=0.001342003771662712, time=1.5784885883331299s
Test epoch 470: top1%=0.9145999550819397, top2%=0.9792999625205994, top3%=0.9921999573707581, top4%=0.9957999587059021, top5%=0.9975000023841858, loss=0.0013508123263716698, time=1.5424432754516602s
Test epoch 475: top1%=0.9174999594688416, top2%=0.9787999987602234, top3%=0.9923999905586243, top4%=0.9960999488830566, top5%=0.9977999925613403, loss=0.0013234970211982726, time=1.5577948093414307s
Test epoch 480: top1%=0.9172999858856201, top2%=0.9795999526977539, top3%=0.9932999610900879, top4%=0.9961999654769897, top5%=0.9975999593734741, loss=0.0013029286116361617, time=1.5506675243377686s
Test epoch 485: top1%=0.9160999655723572, top2%=0.9776999950408936, top3%=0.9909999966621399, top4%=0.9952999949455261, top5%=0.9977999925613403, loss=0.0013438196823000908, time=1.5575978755950928s
Test epoch 490: top1%=0.9161999821662903, top2%=0.9781000018119812, top3%=0.9929999709129333, top4%=0.9966999888420105, top5%=0.9982999563217163, loss=0.0013083881914615631, time=1.5592429637908936s
Test epoch 495: top1%=0.914900004863739, top2%=0.977899968624115, top3%=0.9925999641418457, top4%=0.9958999752998352, top5%=0.9977999925613403, loss=0.0013236461982131004, time=1.5456008911132812s
Test epoch 500: top1%=0.9188999533653259, top2%=0.979699969291687, top3%=0.9925999641418457, top4%=0.9962999820709229, top5%=0.9982999563217163, loss=0.001328918758034706, time=1.6073787212371826s
Test epoch 505: top1%=0.9190999865531921, top2%=0.9788999557495117, top3%=0.9924999475479126, top4%=0.9957999587059021, top5%=0.9975000023841858, loss=0.0013155565842986106, time=1.5696146488189697s
Test epoch 510: top1%=0.9156999588012695, top2%=0.9790999889373779, top3%=0.9923999905586243, top4%=0.9955999851226807, top5%=0.9976999759674072, loss=0.0013104964181780815, time=1.5708949565887451s
Test epoch 515: top1%=0.918999969959259, top2%=0.9793999791145325, top3%=0.9936999678611755, top4%=0.9962999820709229, top5%=0.9975000023841858, loss=0.001288792410492897, time=1.5287001132965088s
Test epoch 520: top1%=0.9181999564170837, top2%=0.9788999557495117, top3%=0.9927999973297119, top4%=0.9959999918937683, top5%=0.9976999759674072, loss=0.0013143239989876748, time=1.577953577041626s
Test epoch 525: top1%=0.9208999872207642, top2%=0.9797999858856201, top3%=0.9930999875068665, top4%=0.9961999654769897, top5%=0.998199999332428, loss=0.0012920157507061959, time=1.5350096225738525s
Test epoch 530: top1%=0.9174999594688416, top2%=0.9789999723434448, top3%=0.9921000003814697, top4%=0.9952999949455261, top5%=0.9971999526023865, loss=0.001301505608856678, time=1.5705418586730957s
Test epoch 535: top1%=0.920199990272522, top2%=0.9791999459266663, top3%=0.9926999807357788, top4%=0.9957999587059021, top5%=0.9975999593734741, loss=0.0012928915977478026, time=1.5447814464569092s
Test epoch 540: top1%=0.9199999570846558, top2%=0.9792999625205994, top3%=0.9923999905586243, top4%=0.9959999918937683, top5%=0.9975999593734741, loss=0.0012793430238962173, time=1.5662813186645508s
Test epoch 545: top1%=0.920799970626831, top2%=0.9795999526977539, top3%=0.9927999973297119, top4%=0.9955999851226807, top5%=0.9973999857902527, loss=0.001266158401966095, time=1.5328645706176758s
Test epoch 550: top1%=0.9202999472618103, top2%=0.9791999459266663, top3%=0.9924999475479126, top4%=0.9957000017166138, top5%=0.9976999759674072, loss=0.0012778274282813072, time=1.565021276473999s
Test epoch 555: top1%=0.9196999669075012, top2%=0.9788999557495117, top3%=0.9921999573707581, top4%=0.9957000017166138, top5%=0.9975999593734741, loss=0.001285949109494686, time=1.5607120990753174s
Test epoch 560: top1%=0.9212999939918518, top2%=0.979699969291687, top3%=0.9923999905586243, top4%=0.9958999752998352, top5%=0.9972999691963196, loss=0.001272661615908146, time=1.5401027202606201s
Test epoch 565: top1%=0.9213999509811401, top2%=0.9792999625205994, top3%=0.9924999475479126, top4%=0.9955999851226807, top5%=0.9973999857902527, loss=0.001265694072842598, time=1.5931434631347656s
Test epoch 570: top1%=0.9220999479293823, top2%=0.9792999625205994, top3%=0.9928999543190002, top4%=0.9957999587059021, top5%=0.9975999593734741, loss=0.0012794047892093659, time=1.5511398315429688s
Test epoch 575: top1%=0.921999990940094, top2%=0.9799000024795532, top3%=0.9924999475479126, top4%=0.9957999587059021, top5%=0.9973999857902527, loss=0.0012648230865597726, time=1.5498957633972168s
Test epoch 580: top1%=0.92249995470047, top2%=0.9800999760627747, top3%=0.9925999641418457, top4%=0.9958999752998352, top5%=0.9975000023841858, loss=0.0012478834986686706, time=1.582709550857544s
Test epoch 585: top1%=0.9214999675750732, top2%=0.9800999760627747, top3%=0.9923999905586243, top4%=0.9957999587059021, top5%=0.9975999593734741, loss=0.0012616262018680573, time=1.56834077835083s
Test epoch 590: top1%=0.92249995470047, top2%=0.9794999957084656, top3%=0.9927999973297119, top4%=0.9957999587059021, top5%=0.9975999593734741, loss=0.0012642998784780503, time=1.566852331161499s
Test epoch 595: top1%=0.9217999577522278, top2%=0.9799000024795532, top3%=0.9926999807357788, top4%=0.9955999851226807, top5%=0.9975999593734741, loss=0.0012598477214574813, time=1.5760893821716309s
Test epoch 600: top1%=0.921999990940094, top2%=0.9800999760627747, top3%=0.9926999807357788, top4%=0.9957000017166138, top5%=0.9975000023841858, loss=0.0012597183942794799, time=1.5308537483215332s
