Train epoch 1: top1%=0.21879999339580536, top2%=0.38099998235702515, top3%=0.5051999688148499, top4%=0.6133999824523926, top5%=0.7175999879837036, loss=0.0652562447309494, time=6.491914987564087s
Train epoch 12: top1%=0.5105999708175659, top2%=0.7119999527931213, top3%=0.818399965763092, top4%=0.895799994468689, top5%=0.9441999793052673, loss=0.04218127365112305, time=6.3792078495025635s
Train epoch 13: top1%=0.5235999822616577, top2%=0.7179999947547913, top3%=0.8312000036239624, top4%=0.9041999578475952, top5%=0.9509999752044678, loss=0.04084996347427368, time=6.5489630699157715s
Train epoch 14: top1%=0.5321999788284302, top2%=0.7295999526977539, top3%=0.8349999785423279, top4%=0.9034000039100647, top5%=0.9495999813079834, loss=0.040242728304862974, time=6.517145395278931s
Train epoch 15: top1%=0.5392000079154968, top2%=0.7409999966621399, top3%=0.8413999676704407, top4%=0.9093999862670898, top5%=0.9490000009536743, loss=0.03979685636758804, time=6.44711709022522s
Train epoch 16: top1%=0.5407999753952026, top2%=0.7396000027656555, top3%=0.8471999764442444, top4%=0.911799967288971, top5%=0.9505999684333801, loss=0.039286248660087585, time=6.591421365737915s
Train epoch 17: top1%=0.5514000058174133, top2%=0.7522000074386597, top3%=0.858199954032898, top4%=0.920799970626831, top5%=0.9587999582290649, loss=0.03828555356264114, time=6.524326324462891s
Train epoch 18: top1%=0.5442000031471252, top2%=0.7547999620437622, top3%=0.8515999913215637, top4%=0.9203999638557434, top5%=0.9599999785423279, loss=0.0381938259601593, time=6.524237155914307s
Train epoch 19: top1%=0.5583999752998352, top2%=0.7572000026702881, top3%=0.8583999872207642, top4%=0.9181999564170837, top5%=0.9559999704360962, loss=0.037804136562347414, time=6.526721239089966s
Train epoch 20: top1%=0.5663999915122986, top2%=0.7681999802589417, top3%=0.8700000047683716, top4%=0.9269999861717224, top5%=0.9635999798774719, loss=0.03676025327444077, time=6.551619291305542s
Train epoch 21: top1%=0.5755999684333801, top2%=0.7689999938011169, top3%=0.8673999905586243, top4%=0.9267999529838562, top5%=0.9593999981880188, loss=0.03641283451318741, time=6.561375141143799s
Train epoch 22: top1%=0.5835999846458435, top2%=0.7737999558448792, top3%=0.8700000047683716, top4%=0.9297999739646912, top5%=0.9651999473571777, loss=0.03584920630455017, time=6.6572935581207275s
Train epoch 23: top1%=0.5745999813079834, top2%=0.7739999890327454, top3%=0.8743999600410461, top4%=0.9351999759674072, top5%=0.9661999940872192, loss=0.03596277362108231, time=6.5826005935668945s
Train epoch 24: top1%=0.5963999629020691, top2%=0.7889999747276306, top3%=0.8777999877929688, top4%=0.9389999508857727, top5%=0.9697999954223633, loss=0.034406275165081025, time=6.508472442626953s
Train epoch 25: top1%=0.599399983882904, top2%=0.7929999828338623, top3%=0.8841999769210815, top4%=0.9387999773025513, top5%=0.9681999683380127, loss=0.03434529844522476, time=6.50592303276062s
Train epoch 26: top1%=0.6055999994277954, top2%=0.798799991607666, top3%=0.8873999714851379, top4%=0.9401999711990356, top5%=0.9713999629020691, loss=0.03351322038173676, time=6.688891172409058s
Train epoch 27: top1%=0.6141999959945679, top2%=0.798799991607666, top3%=0.894599974155426, top4%=0.944599986076355, top5%=0.9723999500274658, loss=0.03310866369009018, time=6.552673101425171s
Train epoch 28: top1%=0.6258000135421753, top2%=0.81659996509552, top3%=0.8973999619483948, top4%=0.9491999745368958, top5%=0.9747999906539917, loss=0.03212923741340637, time=6.628179311752319s
Train epoch 29: top1%=0.6283999681472778, top2%=0.8107999563217163, top3%=0.9016000032424927, top4%=0.9495999813079834, top5%=0.975600004196167, loss=0.03180065832138061, time=6.599557161331177s
Train epoch 30: top1%=0.646399974822998, top2%=0.8241999745368958, top3%=0.9089999794960022, top4%=0.9509999752044678, top5%=0.9765999913215637, loss=0.030842226433753967, time=6.741770505905151s
Train epoch 31: top1%=0.6351999640464783, top2%=0.8190000057220459, top3%=0.9063999652862549, top4%=0.9493999481201172, top5%=0.9733999967575073, loss=0.03127022544145584, time=6.619861841201782s
Train epoch 32: top1%=0.6394000053405762, top2%=0.824400007724762, top3%=0.9055999517440796, top4%=0.9521999955177307, top5%=0.9775999784469604, loss=0.03039980573654175, time=6.6993021965026855s
Train epoch 33: top1%=0.6509999632835388, top2%=0.837399959564209, top3%=0.9151999950408936, top4%=0.9573999643325806, top5%=0.9819999933242798, loss=0.029986373543739318, time=6.679811239242554s
Train epoch 34: top1%=0.6592000126838684, top2%=0.8420000076293945, top3%=0.9205999970436096, top4%=0.9603999853134155, top5%=0.9813999533653259, loss=0.028858913737535477, time=6.562673568725586s
Train epoch 35: top1%=0.6583999991416931, top2%=0.8395999670028687, top3%=0.917199969291687, top4%=0.9601999521255493, top5%=0.9825999736785889, loss=0.02883376924395561, time=6.626702308654785s
Train epoch 36: top1%=0.6829999685287476, top2%=0.8533999919891357, top3%=0.9228000044822693, top4%=0.9629999995231628, top5%=0.9825999736785889, loss=0.02753867782950401, time=6.61759877204895s
Train epoch 37: top1%=0.6733999848365784, top2%=0.8583999872207642, top3%=0.9243999719619751, top4%=0.9649999737739563, top5%=0.9860000014305115, loss=0.027762774050235747, time=6.511951208114624s
Train epoch 38: top1%=0.6741999983787537, top2%=0.8527999520301819, top3%=0.9249999523162842, top4%=0.967199981212616, top5%=0.9851999878883362, loss=0.027072301071882247, time=6.624196529388428s
Train epoch 39: top1%=0.6905999779701233, top2%=0.8631999492645264, top3%=0.9317999482154846, top4%=0.965399980545044, top5%=0.9845999479293823, loss=0.026358007872104645, time=6.747042417526245s
Train epoch 40: top1%=0.6850000023841858, top2%=0.8539999723434448, top3%=0.9287999868392944, top4%=0.9675999879837036, top5%=0.9839999675750732, loss=0.02707822746038437, time=6.599844932556152s
Train epoch 41: top1%=0.6947999596595764, top2%=0.8669999837875366, top3%=0.9317999482154846, top4%=0.9717999696731567, top5%=0.9873999953269958, loss=0.02637424739599228, time=6.555402994155884s
Train epoch 42: top1%=0.7127999663352966, top2%=0.8793999552726746, top3%=0.943399965763092, top4%=0.973800003528595, top5%=0.989799976348877, loss=0.02464767370522022, time=6.535736799240112s
Train epoch 43: top1%=0.7095999717712402, top2%=0.8833999633789062, top3%=0.9485999941825867, top4%=0.977400004863739, top5%=0.989799976348877, loss=0.024051234412193298, time=6.5502095222473145s
Train epoch 44: top1%=0.7157999873161316, top2%=0.8801999688148499, top3%=0.9441999793052673, top4%=0.9741999506950378, top5%=0.9893999695777893, loss=0.024601008689403535, time=6.464205265045166s
Train epoch 45: top1%=0.7263999581336975, top2%=0.8837999701499939, top3%=0.9461999535560608, top4%=0.9735999703407288, top5%=0.990399956703186, loss=0.02383554961681366, time=6.6510231494903564s
Train epoch 46: top1%=0.729200005531311, top2%=0.8876000046730042, top3%=0.9497999548912048, top4%=0.9793999791145325, top5%=0.991599977016449, loss=0.023277720975875854, time=6.68840217590332s
Train epoch 47: top1%=0.7275999784469604, top2%=0.8901999592781067, top3%=0.9469999670982361, top4%=0.9761999845504761, top5%=0.993399977684021, loss=0.023195905911922454, time=6.6967010498046875s
Train epoch 48: top1%=0.7357999682426453, top2%=0.8944000005722046, top3%=0.9515999555587769, top4%=0.9799999594688416, top5%=0.9901999831199646, loss=0.022473041498661042, time=6.657985210418701s
Train epoch 49: top1%=0.7375999689102173, top2%=0.8849999904632568, top3%=0.9501999616622925, top4%=0.9805999994277954, top5%=0.9925999641418457, loss=0.02283773794174194, time=6.651654243469238s
Train epoch 50: top1%=0.7509999871253967, top2%=0.8989999890327454, top3%=0.9544000029563904, top4%=0.9815999865531921, top5%=0.9937999844551086, loss=0.021678524100780486, time=6.603170394897461s
Train epoch 51: top1%=0.7501999735832214, top2%=0.9041999578475952, top3%=0.9559999704360962, top4%=0.9807999730110168, top5%=0.9932000041007996, loss=0.021144407737255098, time=6.702213525772095s
Train epoch 52: top1%=0.7533999681472778, top2%=0.9025999903678894, top3%=0.9577999711036682, top4%=0.9797999858856201, top5%=0.9923999905586243, loss=0.021286266523599624, time=6.65933895111084s
Train epoch 53: top1%=0.753600001335144, top2%=0.9129999876022339, top3%=0.962399959564209, top4%=0.983199954032898, top5%=0.9932000041007996, loss=0.020897710537910463, time=6.6461451053619385s
Train epoch 54: top1%=0.7817999720573425, top2%=0.9185999631881714, top3%=0.964199960231781, top4%=0.98499995470047, top5%=0.9929999709129333, loss=0.018967670542001724, time=6.655341148376465s
Train epoch 55: top1%=0.7809999585151672, top2%=0.9174000024795532, top3%=0.9633999466896057, top4%=0.9857999682426453, top5%=0.9941999912261963, loss=0.01925243735909462, time=6.6632304191589355s
Train epoch 56: top1%=0.7823999524116516, top2%=0.9229999780654907, top3%=0.9669999480247498, top4%=0.9861999750137329, top5%=0.9935999512672424, loss=0.018868639439344408, time=6.662484645843506s
Train epoch 57: top1%=0.7911999821662903, top2%=0.9195999503135681, top3%=0.9657999873161316, top4%=0.9863999485969543, top5%=0.9949999451637268, loss=0.018400787416100503, time=6.593951940536499s
Train epoch 58: top1%=0.7843999862670898, top2%=0.923799991607666, top3%=0.967799961566925, top4%=0.98499995470047, top5%=0.9941999912261963, loss=0.01920120928287506, time=6.663555860519409s
Train epoch 59: top1%=0.7915999889373779, top2%=0.9267999529838562, top3%=0.965999960899353, top4%=0.9883999824523926, top5%=0.9945999979972839, loss=0.018296685072779654, time=6.663900375366211s
Train epoch 60: top1%=0.8065999746322632, top2%=0.9314000010490417, top3%=0.9723999500274658, top4%=0.9905999898910522, top5%=0.9955999851226807, loss=0.016554146614670754, time=6.67901349067688s
Train epoch 61: top1%=0.812999963760376, top2%=0.9350000023841858, top3%=0.9751999974250793, top4%=0.9896000027656555, top5%=0.9965999722480774, loss=0.01648642533123493, time=6.651646137237549s
Train epoch 62: top1%=0.8089999556541443, top2%=0.9381999969482422, top3%=0.9769999980926514, top4%=0.9925999641418457, top5%=0.9971999526023865, loss=0.015976379299163818, time=6.652586221694946s
Train epoch 63: top1%=0.8087999820709229, top2%=0.9391999840736389, top3%=0.9769999980926514, top4%=0.9909999966621399, top5%=0.996999979019165, loss=0.01662530496120453, time=6.60676121711731s
Train epoch 64: top1%=0.8071999549865723, top2%=0.9363999962806702, top3%=0.9731999635696411, top4%=0.9891999959945679, top5%=0.9959999918937683, loss=0.016728829860687255, time=6.626075983047485s
Train epoch 65: top1%=0.8143999576568604, top2%=0.936199963092804, top3%=0.9783999919891357, top4%=0.9921999573707581, top5%=0.9965999722480774, loss=0.016239883029460906, time=6.608385324478149s
Train epoch 66: top1%=0.8281999826431274, top2%=0.9459999799728394, top3%=0.9793999791145325, top4%=0.9929999709129333, top5%=0.9971999526023865, loss=0.015189226859807968, time=6.66027307510376s
Train epoch 67: top1%=0.8241999745368958, top2%=0.9440000057220459, top3%=0.9781999588012695, top4%=0.9905999898910522, top5%=0.9959999918937683, loss=0.015409676393866539, time=6.651174068450928s
Train epoch 68: top1%=0.8398000001907349, top2%=0.9495999813079834, top3%=0.9819999933242798, top4%=0.9941999912261963, top5%=0.9979999661445618, loss=0.014307076954841614, time=6.699863433837891s
Train epoch 69: top1%=0.8377999663352966, top2%=0.9475999474525452, top3%=0.9803999662399292, top4%=0.9927999973297119, top5%=0.9971999526023865, loss=0.0146291305154562, time=6.636732339859009s
Train epoch 70: top1%=0.8375999927520752, top2%=0.9515999555587769, top3%=0.9842000007629395, top4%=0.9943999648094177, top5%=0.9975999593734741, loss=0.014423829485476016, time=6.667870998382568s
Train epoch 71: top1%=0.8463999629020691, top2%=0.9544000029563904, top3%=0.9821999669075012, top4%=0.993399977684021, top5%=0.996999979019165, loss=0.013613550326228142, time=6.617154121398926s
Train epoch 72: top1%=0.8385999798774719, top2%=0.9517999887466431, top3%=0.9829999804496765, top4%=0.9927999973297119, top5%=0.9967999458312988, loss=0.014075779557228088, time=6.657983064651489s
Train epoch 73: top1%=0.8535999655723572, top2%=0.9562000036239624, top3%=0.9847999811172485, top4%=0.9947999715805054, top5%=0.998199999332428, loss=0.01300453615784645, time=6.654688596725464s
Train epoch 74: top1%=0.8601999878883362, top2%=0.9601999521255493, top3%=0.9857999682426453, top4%=0.9949999451637268, top5%=0.9985999464988708, loss=0.012567901238799094, time=6.579856634140015s
Train epoch 75: top1%=0.8549999594688416, top2%=0.9577999711036682, top3%=0.9843999743461609, top4%=0.9953999519348145, top5%=0.9989999532699585, loss=0.012943901172280312, time=6.692874431610107s
Train epoch 76: top1%=0.8547999858856201, top2%=0.9553999900817871, top3%=0.983199954032898, top4%=0.9941999912261963, top5%=0.9979999661445618, loss=0.012702644865214824, time=6.651252508163452s
Train epoch 77: top1%=0.8574000000953674, top2%=0.9601999521255493, top3%=0.9863999485969543, top4%=0.993399977684021, top5%=0.9977999925613403, loss=0.01252825308740139, time=6.60736083984375s
Train epoch 78: top1%=0.8772000074386597, top2%=0.9651999473571777, top3%=0.9896000027656555, top4%=0.996399998664856, top5%=0.9991999864578247, loss=0.011143942525982857, time=6.569945573806763s
Train epoch 79: top1%=0.8628000020980835, top2%=0.9627999663352966, top3%=0.9860000014305115, top4%=0.995199978351593, top5%=0.9979999661445618, loss=0.01213221022337675, time=6.670407295227051s
Train epoch 80: top1%=0.866599977016449, top2%=0.9675999879837036, top3%=0.986799955368042, top4%=0.9943999648094177, top5%=0.9979999661445618, loss=0.011584381946921348, time=6.790696620941162s
Train epoch 81: top1%=0.8700000047683716, top2%=0.9637999534606934, top3%=0.9851999878883362, top4%=0.9939999580383301, top5%=0.998199999332428, loss=0.011488552704453469, time=6.695658922195435s
Train epoch 82: top1%=0.8751999735832214, top2%=0.9687999486923218, top3%=0.9891999959945679, top4%=0.9947999715805054, top5%=0.9989999532699585, loss=0.010982970514893532, time=6.922194957733154s
Train epoch 83: top1%=0.8777999877929688, top2%=0.968999981880188, top3%=0.9901999831199646, top4%=0.9975999593734741, top5%=0.9993999600410461, loss=0.010957185423374175, time=6.930560111999512s
Train epoch 84: top1%=0.8781999945640564, top2%=0.9685999751091003, top3%=0.9879999756813049, top4%=0.9953999519348145, top5%=0.9979999661445618, loss=0.011052510637044906, time=6.95378041267395s
Train epoch 85: top1%=0.8687999844551086, top2%=0.9627999663352966, top3%=0.9879999756813049, top4%=0.995199978351593, top5%=0.9985999464988708, loss=0.011626031629741192, time=6.861599445343018s
Train epoch 86: top1%=0.887999951839447, top2%=0.9739999771118164, top3%=0.9909999966621399, top4%=0.9965999722480774, top5%=0.998199999332428, loss=0.009948539009690284, time=6.87423300743103s
Train epoch 87: top1%=0.8869999647140503, top2%=0.9709999561309814, top3%=0.9901999831199646, top4%=0.9961999654769897, top5%=0.9989999532699585, loss=0.010344029124081135, time=6.881288528442383s
Train epoch 88: top1%=0.8757999539375305, top2%=0.9679999947547913, top3%=0.9917999505996704, top4%=0.9977999925613403, top5%=0.9989999532699585, loss=0.010836276847124099, time=6.899335145950317s
Train epoch 89: top1%=0.8907999992370605, top2%=0.9733999967575073, top3%=0.9905999898910522, top4%=0.9971999526023865, top5%=0.9983999729156494, loss=0.009691573552787304, time=6.83608603477478s
Train epoch 90: top1%=0.8907999992370605, top2%=0.9727999567985535, top3%=0.9921999573707581, top4%=0.9973999857902527, top5%=0.9993999600410461, loss=0.009671107837557792, time=6.863160848617554s
Train epoch 91: top1%=0.8917999863624573, top2%=0.9695999622344971, top3%=0.9899999499320984, top4%=0.9959999918937683, top5%=0.9987999796867371, loss=0.010056424163281917, time=6.863863468170166s
Train epoch 92: top1%=0.8983999490737915, top2%=0.977400004863739, top3%=0.9923999905586243, top4%=0.9965999722480774, top5%=0.9987999796867371, loss=0.009060455457866191, time=6.849443674087524s
Train epoch 93: top1%=0.889799952507019, top2%=0.9721999764442444, top3%=0.9945999979972839, top4%=0.998199999332428, top5%=0.9987999796867371, loss=0.009840037506818772, time=6.919734716415405s
Train epoch 94: top1%=0.8883999586105347, top2%=0.9703999757766724, top3%=0.9914000034332275, top4%=0.996399998664856, top5%=0.9985999464988708, loss=0.0098124632909894, time=6.937368631362915s
Train epoch 95: top1%=0.8869999647140503, top2%=0.9745999574661255, top3%=0.9921999573707581, top4%=0.9975999593734741, top5%=0.9987999796867371, loss=0.009966570368409157, time=6.879445552825928s
Train epoch 96: top1%=0.9037999510765076, top2%=0.9771999716758728, top3%=0.993399977684021, top4%=0.9977999925613403, top5%=0.9989999532699585, loss=0.008638266831636428, time=6.914951324462891s
Train epoch 97: top1%=0.9001999497413635, top2%=0.9763999581336975, top3%=0.9921999573707581, top4%=0.9979999661445618, top5%=0.9991999864578247, loss=0.009026392025500535, time=6.867020606994629s
Train epoch 98: top1%=0.9023999571800232, top2%=0.9741999506950378, top3%=0.9893999695777893, top4%=0.9965999722480774, top5%=0.9987999796867371, loss=0.008950941509380937, time=6.957910537719727s
Train epoch 99: top1%=0.9071999788284302, top2%=0.9817999601364136, top3%=0.9937999844551086, top4%=0.9979999661445618, top5%=0.9993999600410461, loss=0.008174473448097706, time=6.902668237686157s
Train epoch 100: top1%=0.902999997138977, top2%=0.9759999513626099, top3%=0.9925999641418457, top4%=0.9983999729156494, top5%=0.9995999932289124, loss=0.008488180992007256, time=7.051455020904541s
Train epoch 101: top1%=0.9161999821662903, top2%=0.9779999852180481, top3%=0.9932000041007996, top4%=0.9975999593734741, top5%=1.0, loss=0.007834853138029575, time=7.284807443618774s
Train epoch 102: top1%=0.8951999545097351, top2%=0.975600004196167, top3%=0.9914000034332275, top4%=0.996999979019165, top5%=0.9989999532699585, loss=0.009281710550934076, time=7.170336484909058s
Train epoch 103: top1%=0.9139999747276306, top2%=0.9807999730110168, top3%=0.9941999912261963, top4%=0.9979999661445618, top5%=0.9993999600410461, loss=0.007954224774241448, time=6.871901988983154s
Train epoch 104: top1%=0.9067999720573425, top2%=0.9765999913215637, top3%=0.9921999573707581, top4%=0.9967999458312988, top5%=0.9989999532699585, loss=0.00869911927729845, time=6.888193368911743s
Train epoch 105: top1%=0.9131999611854553, top2%=0.9839999675750732, top3%=0.9949999451637268, top4%=0.9989999532699585, top5%=0.9995999932289124, loss=0.007592574478685856, time=6.9852540493011475s
Train epoch 106: top1%=0.9125999808311462, top2%=0.9799999594688416, top3%=0.9927999973297119, top4%=0.9975999593734741, top5%=0.9993999600410461, loss=0.008121298050135374, time=7.006939172744751s
Train epoch 107: top1%=0.902999997138977, top2%=0.9727999567985535, top3%=0.9891999959945679, top4%=0.9955999851226807, top5%=0.9977999925613403, loss=0.009199234805256128, time=7.002218723297119s
Train epoch 108: top1%=0.9169999957084656, top2%=0.9835999608039856, top3%=0.9955999851226807, top4%=0.998199999332428, top5%=0.9995999932289124, loss=0.007455255769193173, time=6.988676309585571s
Train epoch 109: top1%=0.9143999814987183, top2%=0.9793999791145325, top3%=0.9943999648094177, top4%=0.9983999729156494, top5%=0.9993999600410461, loss=0.00766886894479394, time=6.895080327987671s
Train epoch 110: top1%=0.9149999618530273, top2%=0.9819999933242798, top3%=0.9932000041007996, top4%=0.9979999661445618, top5%=0.9995999932289124, loss=0.007511033352464437, time=7.000589847564697s
Train epoch 111: top1%=0.9175999760627747, top2%=0.9803999662399292, top3%=0.9947999715805054, top4%=0.9991999864578247, top5%=0.9997999668121338, loss=0.007732425776869059, time=6.999175310134888s
Train epoch 112: top1%=0.920199990272522, top2%=0.9824000000953674, top3%=0.9929999709129333, top4%=0.9975999593734741, top5%=0.9987999796867371, loss=0.007085920975357294, time=7.056899309158325s
Train epoch 113: top1%=0.9115999937057495, top2%=0.9771999716758728, top3%=0.9955999851226807, top4%=0.9991999864578247, top5%=0.9997999668121338, loss=0.007789051608741283, time=7.069106101989746s
Train epoch 114: top1%=0.9381999969482422, top2%=0.9869999885559082, top3%=0.9955999851226807, top4%=0.9979999661445618, top5%=0.9993999600410461, loss=0.005802309897542, time=7.05649209022522s
Train epoch 115: top1%=0.9187999963760376, top2%=0.9825999736785889, top3%=0.9929999709129333, top4%=0.9979999661445618, top5%=0.9987999796867371, loss=0.0072748589623719455, time=6.874263763427734s
Train epoch 116: top1%=0.9228000044822693, top2%=0.9837999939918518, top3%=0.9961999654769897, top4%=0.9985999464988708, top5%=0.9995999932289124, loss=0.006941252125054598, time=6.935165166854858s
Train epoch 117: top1%=0.9177999496459961, top2%=0.9815999865531921, top3%=0.9932000041007996, top4%=0.9989999532699585, top5%=0.9997999668121338, loss=0.007448931983858347, time=7.051021337509155s
Train epoch 118: top1%=0.9221999645233154, top2%=0.9833999872207642, top3%=0.995199978351593, top4%=0.998199999332428, top5%=0.9997999668121338, loss=0.007022168692946434, time=7.113209009170532s
Train epoch 119: top1%=0.9337999820709229, top2%=0.9878000020980835, top3%=0.996999979019165, top4%=0.9995999932289124, top5%=1.0, loss=0.006080948751792312, time=7.071464776992798s
Train epoch 120: top1%=0.9215999841690063, top2%=0.9863999485969543, top3%=0.9953999519348145, top4%=0.9993999600410461, top5%=0.9993999600410461, loss=0.006887078853324056, time=6.988617181777954s
Train epoch 121: top1%=0.9165999889373779, top2%=0.9789999723434448, top3%=0.9927999973297119, top4%=0.9967999458312988, top5%=0.9987999796867371, loss=0.007371883200109005, time=7.0259246826171875s
Train epoch 122: top1%=0.9239999651908875, top2%=0.9833999872207642, top3%=0.9961999654769897, top4%=0.9995999932289124, top5%=1.0, loss=0.006421251226961613, time=6.99815559387207s
Train epoch 123: top1%=0.923799991607666, top2%=0.9829999804496765, top3%=0.9947999715805054, top4%=0.998199999332428, top5%=0.9993999600410461, loss=0.00686202113032341, time=7.06636381149292s
Train epoch 124: top1%=0.9319999814033508, top2%=0.9861999750137329, top3%=0.9957999587059021, top4%=0.9985999464988708, top5%=0.9995999932289124, loss=0.006573244528472424, time=7.128541707992554s
Train epoch 125: top1%=0.9319999814033508, top2%=0.9845999479293823, top3%=0.9949999451637268, top4%=0.9983999729156494, top5%=0.9997999668121338, loss=0.006406170291826129, time=7.052631139755249s
Train epoch 126: top1%=0.9253999590873718, top2%=0.9855999946594238, top3%=0.9957999587059021, top4%=0.9973999857902527, top5%=0.9987999796867371, loss=0.006728384386003017, time=7.0714192390441895s
Train epoch 127: top1%=0.9246000051498413, top2%=0.9813999533653259, top3%=0.9939999580383301, top4%=0.998199999332428, top5%=0.9997999668121338, loss=0.006879310092329979, time=7.020929336547852s
Train epoch 128: top1%=0.9357999563217163, top2%=0.986799955368042, top3%=0.9959999918937683, top4%=0.9983999729156494, top5%=0.9993999600410461, loss=0.006207011260092259, time=7.011487007141113s
Train epoch 129: top1%=0.9228000044822693, top2%=0.9837999939918518, top3%=0.995199978351593, top4%=0.9983999729156494, top5%=0.9993999600410461, loss=0.006762535353563726, time=7.0221264362335205s
Train epoch 130: top1%=0.9329999685287476, top2%=0.9861999750137329, top3%=0.996999979019165, top4%=0.9989999532699585, top5%=0.9995999932289124, loss=0.006223509901762008, time=7.019389629364014s
Train epoch 131: top1%=0.9291999936103821, top2%=0.9851999878883362, top3%=0.9955999851226807, top4%=0.9993999600410461, top5%=0.9997999668121338, loss=0.0061616458225995305, time=7.302267551422119s
Train epoch 132: top1%=0.9283999800682068, top2%=0.9845999479293823, top3%=0.9955999851226807, top4%=0.9993999600410461, top5%=0.9997999668121338, loss=0.006260837801545858, time=7.313729524612427s
Train epoch 133: top1%=0.9404000043869019, top2%=0.9873999953269958, top3%=0.9959999918937683, top4%=0.9987999796867371, top5%=0.9997999668121338, loss=0.005529843390733004, time=7.109384775161743s
Train epoch 134: top1%=0.9413999915122986, top2%=0.988599956035614, top3%=0.9975999593734741, top4%=0.9993999600410461, top5%=1.0, loss=0.0052388670153915885, time=6.999783039093018s
Train epoch 135: top1%=0.9369999766349792, top2%=0.9879999756813049, top3%=0.9953999519348145, top4%=0.9987999796867371, top5%=0.9997999668121338, loss=0.005696491777524352, time=7.12284779548645s
Train epoch 136: top1%=0.9259999990463257, top2%=0.9853999614715576, top3%=0.9961999654769897, top4%=0.9987999796867371, top5%=0.9995999932289124, loss=0.006466329462639988, time=7.035100221633911s
Train epoch 137: top1%=0.9329999685287476, top2%=0.986799955368042, top3%=0.9961999654769897, top4%=0.9995999932289124, top5%=0.9995999932289124, loss=0.006001729491353035, time=6.972826957702637s
Train epoch 138: top1%=0.9429999589920044, top2%=0.986799955368042, top3%=0.996399998664856, top4%=0.9985999464988708, top5%=0.9993999600410461, loss=0.005321795586869121, time=7.014599561691284s
Train epoch 139: top1%=0.9355999827384949, top2%=0.9860000014305115, top3%=0.9949999451637268, top4%=0.9985999464988708, top5%=0.9991999864578247, loss=0.006305483999475837, time=7.048224449157715s
Train epoch 140: top1%=0.9341999888420105, top2%=0.9861999750137329, top3%=0.9979999661445618, top4%=0.9995999932289124, top5%=1.0, loss=0.005625674365088344, time=7.114731073379517s
Train epoch 141: top1%=0.9383999705314636, top2%=0.9911999702453613, top3%=0.9979999661445618, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.0054822065133601425, time=7.287533283233643s
Train epoch 142: top1%=0.9359999895095825, top2%=0.9863999485969543, top3%=0.9959999918937683, top4%=0.9985999464988708, top5%=0.9995999932289124, loss=0.005964596561342478, time=7.03264307975769s
