Train epoch 1: top1%=0.7266833186149597, top2%=0.8864499926567078, top3%=0.9492666721343994, top4%=0.9716333150863647, top5%=0.9833833575248718, loss=0.02278481726621588, time=80.64987993240356s
Train epoch 64: top1%=0.9158833622932434, top2%=0.9826000332832336, top3%=0.9956833720207214, top4%=0.9985333681106567, top5%=0.9995333552360535, loss=0.007009310057138403, time=79.84584355354309s
Train epoch 65: top1%=0.914983332157135, top2%=0.9821333289146423, top3%=0.9962166547775269, top4%=0.9989333152770996, top5%=0.9996500015258789, loss=0.0070538777354173365, time=79.88943552970886s
Train epoch 66: top1%=0.9176333546638489, top2%=0.9818666577339172, top3%=0.9955166578292847, top4%=0.9986500144004822, top5%=0.9995333552360535, loss=0.006992739112644146, time=79.86308646202087s
Train epoch 67: top1%=0.9157833456993103, top2%=0.9817667007446289, top3%=0.9955500364303589, top4%=0.9987166523933411, top5%=0.9995999932289124, loss=0.007004038859872768, time=79.50879883766174s
Train epoch 68: top1%=0.916450023651123, top2%=0.9825666546821594, top3%=0.9959666728973389, top4%=0.9990833401679993, top5%=0.9997667074203491, loss=0.006911147648142651, time=79.00141382217407s
Train epoch 69: top1%=0.916283369064331, top2%=0.982616662979126, top3%=0.9959166646003723, top4%=0.9986333250999451, top5%=0.9996166825294495, loss=0.006963200137360642, time=78.94363474845886s
Train epoch 70: top1%=0.9166333675384521, top2%=0.982783317565918, top3%=0.9957666993141174, top4%=0.9988499879837036, top5%=0.9996333718299866, loss=0.006924153683520853, time=78.91574788093567s
Train epoch 71: top1%=0.9159666895866394, top2%=0.9830333590507507, top3%=0.9957500100135803, top4%=0.9986667037010193, top5%=0.9996166825294495, loss=0.006918606397137046, time=78.95599436759949s
Train epoch 72: top1%=0.916949987411499, top2%=0.9826333522796631, top3%=0.9961333274841309, top4%=0.9989166855812073, top5%=0.9997000098228455, loss=0.006905645353533328, time=78.95903491973877s
Train epoch 73: top1%=0.9179500341415405, top2%=0.9827166795730591, top3%=0.9959166646003723, top4%=0.9987500309944153, top5%=0.9995666742324829, loss=0.006785836917410294, time=78.95692157745361s
Train epoch 74: top1%=0.9183000326156616, top2%=0.9832833409309387, top3%=0.9958666563034058, top4%=0.9987833499908447, top5%=0.9996333718299866, loss=0.006764104807656259, time=78.96106672286987s
Train epoch 75: top1%=0.9200167059898376, top2%=0.9825833439826965, top3%=0.9959666728973389, top4%=0.9988000392913818, top5%=0.9997000098228455, loss=0.006715750528592616, time=79.02058720588684s
Train epoch 76: top1%=0.9194833636283875, top2%=0.9836166501045227, top3%=0.9958833456039429, top4%=0.9988000392913818, top5%=0.9996500015258789, loss=0.006695253758349767, time=79.0028784275055s
Train epoch 77: top1%=0.9179500341415405, top2%=0.9833166599273682, top3%=0.9961166977882385, top4%=0.9986500144004822, top5%=0.999666690826416, loss=0.006805094845499843, time=78.99898648262024s
Train epoch 78: top1%=0.9194833636283875, top2%=0.9836833477020264, top3%=0.9963833689689636, top4%=0.9989333152770996, top5%=0.9997333288192749, loss=0.00664607645777675, time=79.74904561042786s
Train epoch 79: top1%=0.9207000136375427, top2%=0.9826000332832336, top3%=0.9959333539009094, top4%=0.9987000226974487, top5%=0.9996166825294495, loss=0.00666564224253719, time=78.97531533241272s
Train epoch 80: top1%=0.9198833703994751, top2%=0.9834833145141602, top3%=0.9964166879653931, top4%=0.9989500045776367, top5%=0.9996833205223083, loss=0.0066882691677970195, time=78.97530031204224s
Train epoch 81: top1%=0.9207833409309387, top2%=0.9837000370025635, top3%=0.9963666796684265, top4%=0.9990000128746033, top5%=0.9997667074203491, loss=0.006580110801151022, time=79.2350709438324s
Train epoch 82: top1%=0.9211333394050598, top2%=0.9848166704177856, top3%=0.9964666962623596, top4%=0.9988499879837036, top5%=0.9995666742324829, loss=0.006570524225213255, time=79.71827602386475s
Train epoch 83: top1%=0.9211333394050598, top2%=0.984250009059906, top3%=0.9965333342552185, top4%=0.9990500211715698, top5%=0.9998166561126709, loss=0.006543045458989218, time=79.6024820804596s
Train epoch 84: top1%=0.9205166697502136, top2%=0.9838500022888184, top3%=0.9964666962623596, top4%=0.9989333152770996, top5%=0.999666690826416, loss=0.006553742468248432, time=78.9711046218872s
Train epoch 85: top1%=0.9225000143051147, top2%=0.9838500022888184, top3%=0.9964333176612854, top4%=0.9988833665847778, top5%=0.9996166825294495, loss=0.006482827252289281, time=78.9031126499176s
Train epoch 86: top1%=0.9206833243370056, top2%=0.9846667051315308, top3%=0.9969500303268433, top4%=0.9990000128746033, top5%=0.9997667074203491, loss=0.006509338272952785, time=78.97947001457214s
Train epoch 87: top1%=0.9223666787147522, top2%=0.9842833280563354, top3%=0.9963666796684265, top4%=0.9986667037010193, top5%=0.9997000098228455, loss=0.006428596824376533, time=78.85819053649902s
Train epoch 88: top1%=0.9229666590690613, top2%=0.9847166538238525, top3%=0.9964500069618225, top4%=0.9990833401679993, top5%=0.9997166991233826, loss=0.006420964102136592, time=78.96160316467285s
Train epoch 89: top1%=0.9221667051315308, top2%=0.9845499992370605, top3%=0.9967166781425476, top4%=0.9990333318710327, top5%=0.9998000264167786, loss=0.0064310312815941875, time=79.02294325828552s
Train epoch 90: top1%=0.9226999878883362, top2%=0.9843500256538391, top3%=0.9966166615486145, top4%=0.9988166689872742, top5%=0.9995999932289124, loss=0.006427482403473308, time=79.06963181495667s
Train epoch 91: top1%=0.9244666695594788, top2%=0.9855000376701355, top3%=0.9970666766166687, top4%=0.9991000294685364, top5%=0.9996500015258789, loss=0.006353323961623634, time=79.82187080383301s
Train epoch 92: top1%=0.921999990940094, top2%=0.9847333431243896, top3%=0.9966333508491516, top4%=0.9991166591644287, top5%=0.9997833371162415, loss=0.006401156493509188, time=79.84905195236206s
Train epoch 93: top1%=0.9226000308990479, top2%=0.9846000075340271, top3%=0.9965500235557556, top4%=0.9990167021751404, top5%=0.9997000098228455, loss=0.006409140178204204, time=79.1642861366272s
Train epoch 94: top1%=0.9244666695594788, top2%=0.9848999977111816, top3%=0.9971333742141724, top4%=0.9991166591644287, top5%=0.9997667074203491, loss=0.006293644055879365, time=78.8615894317627s
Train epoch 95: top1%=0.9229666590690613, top2%=0.985633373260498, top3%=0.9971500039100647, top4%=0.9992499947547913, top5%=0.9998500347137451, loss=0.006312116088035206, time=78.84579730033875s
Train epoch 96: top1%=0.9239833354949951, top2%=0.9848833680152893, top3%=0.9968667030334473, top4%=0.9989833235740662, top5%=0.9997333288192749, loss=0.006319932898832485, time=78.95024800300598s
Train epoch 97: top1%=0.923799991607666, top2%=0.9851999878883362, top3%=0.9968667030334473, top4%=0.9990333318710327, top5%=0.9995999932289124, loss=0.006277460376126692, time=78.97547316551208s
Train epoch 98: top1%=0.9247833490371704, top2%=0.9850666522979736, top3%=0.9966833591461182, top4%=0.9991833567619324, top5%=0.9998000264167786, loss=0.0062657691705661515, time=79.04773259162903s
Train epoch 99: top1%=0.924750030040741, top2%=0.9855833649635315, top3%=0.9968667030334473, top4%=0.9990333318710327, top5%=0.9997000098228455, loss=0.006241494387155399, time=79.02404451370239s
Train epoch 100: top1%=0.9254000186920166, top2%=0.9861500263214111, top3%=0.9971500039100647, top4%=0.9990833401679993, top5%=0.9997667074203491, loss=0.006184009709721431, time=79.22376203536987s
Train epoch 101: top1%=0.9261500239372253, top2%=0.9860166907310486, top3%=0.9968667030334473, top4%=0.9991333484649658, top5%=0.9997833371162415, loss=0.006139443001360633, time=78.90479946136475s
Train epoch 102: top1%=0.9249833226203918, top2%=0.9860166907310486, top3%=0.9968667030334473, top4%=0.9990666508674622, top5%=0.9996500015258789, loss=0.0061644531608714415, time=78.93432569503784s
Train epoch 103: top1%=0.9264333248138428, top2%=0.9861000180244446, top3%=0.9972833395004272, top4%=0.9993667006492615, top5%=0.9998000264167786, loss=0.006145331463015949, time=78.90766525268555s
Train epoch 104: top1%=0.9251000285148621, top2%=0.9854166507720947, top3%=0.9970000386238098, top4%=0.9990500211715698, top5%=0.9998000264167786, loss=0.006215491737782334, time=78.96686577796936s
Train epoch 105: top1%=0.9266999959945679, top2%=0.9861167073249817, top3%=0.9967666864395142, top4%=0.9991666674613953, top5%=0.9998000264167786, loss=0.006083573458064348, time=78.99293518066406s
Train epoch 106: top1%=0.9267500042915344, top2%=0.9858500361442566, top3%=0.9971833229064941, top4%=0.9991666674613953, top5%=0.9998166561126709, loss=0.0061159883654831595, time=78.91798138618469s
Train epoch 107: top1%=0.9265833497047424, top2%=0.9860666990280151, top3%=0.9971333742141724, top4%=0.9992833733558655, top5%=0.9998500347137451, loss=0.00607230924712494, time=78.95311951637268s
Train epoch 108: top1%=0.9255666732788086, top2%=0.9864667057991028, top3%=0.9973666667938232, top4%=0.9992166757583618, top5%=0.999833345413208, loss=0.006098330169466014, time=79.1578459739685s
Train epoch 109: top1%=0.926883339881897, top2%=0.9869000315666199, top3%=0.9973833560943604, top4%=0.9991000294685364, top5%=0.9997833371162415, loss=0.006015249780860419, time=79.69692730903625s
Train epoch 110: top1%=0.9282500147819519, top2%=0.9867666959762573, top3%=0.9973333477973938, top4%=0.9992833733558655, top5%=0.999750018119812, loss=0.005954577939693505, time=79.60791206359863s
Train epoch 111: top1%=0.9271500110626221, top2%=0.9857833385467529, top3%=0.9973333477973938, top4%=0.9993166923522949, top5%=0.9997166991233826, loss=0.005980252771498635, time=79.83359813690186s
Train epoch 112: top1%=0.926550030708313, top2%=0.9866166710853577, top3%=0.9972500205039978, top4%=0.9992166757583618, top5%=0.9997166991233826, loss=0.0060445663593243805, time=79.82533359527588s
Train epoch 113: top1%=0.9259999990463257, top2%=0.9870499968528748, top3%=0.9973999857902527, top4%=0.9991999864578247, top5%=0.999750018119812, loss=0.00594927396629937, time=79.86953687667847s
Train epoch 114: top1%=0.9286500215530396, top2%=0.9868167042732239, top3%=0.9972833395004272, top4%=0.9991500377655029, top5%=0.9998000264167786, loss=0.005933329999136428, time=79.83972430229187s
Train epoch 115: top1%=0.9280166625976562, top2%=0.9864667057991028, top3%=0.9971166849136353, top4%=0.9993000030517578, top5%=0.999833345413208, loss=0.0059948792745048805, time=79.84093451499939s
Train epoch 116: top1%=0.930150032043457, top2%=0.9870499968528748, top3%=0.9974499940872192, top4%=0.9993333220481873, top5%=0.9998999834060669, loss=0.005873258541462322, time=79.81060767173767s
Train epoch 117: top1%=0.9288833141326904, top2%=0.9862666726112366, top3%=0.9972833395004272, top4%=0.9991000294685364, top5%=0.9997166991233826, loss=0.005925395063714435, time=79.82910323143005s
Train epoch 118: top1%=0.9290666580200195, top2%=0.9872000217437744, top3%=0.9974333643913269, top4%=0.9993333220481873, top5%=0.9998166561126709, loss=0.005863139171696579, time=79.78397750854492s
Train epoch 119: top1%=0.9291666746139526, top2%=0.9866833686828613, top3%=0.9972500205039978, top4%=0.9991500377655029, top5%=0.999750018119812, loss=0.00588564342216899, time=79.53087162971497s
Train epoch 120: top1%=0.9295666813850403, top2%=0.9869500398635864, top3%=0.9975666999816895, top4%=0.9995666742324829, top5%=0.9998833537101746, loss=0.005853262635972351, time=78.99718022346497s
Train epoch 121: top1%=0.9287833571434021, top2%=0.9869166612625122, top3%=0.9973833560943604, top4%=0.9990833401679993, top5%=0.999750018119812, loss=0.005892854170392578, time=78.97736239433289s
Train epoch 122: top1%=0.9290333390235901, top2%=0.9866333603858948, top3%=0.9976166486740112, top4%=0.9993833303451538, top5%=0.9998999834060669, loss=0.005843001969360436, time=78.98132467269897s
Train epoch 123: top1%=0.9297666549682617, top2%=0.9871833324432373, top3%=0.9972333312034607, top4%=0.9992333650588989, top5%=0.9998500347137451, loss=0.005853707861302731, time=78.93733191490173s
Train epoch 124: top1%=0.9302166700363159, top2%=0.9876500368118286, top3%=0.9973500370979309, top4%=0.9991000294685364, top5%=0.9998166561126709, loss=0.005784066705638542, time=79.65497612953186s
Train epoch 125: top1%=0.9280999898910522, top2%=0.9866999983787537, top3%=0.9975000023841858, top4%=0.9991666674613953, top5%=0.9997833371162415, loss=0.00586634013177827, time=79.83134245872498s
Train epoch 126: top1%=0.9293500185012817, top2%=0.9877499938011169, top3%=0.9976000189781189, top4%=0.9993500113487244, top5%=0.9999333620071411, loss=0.005732840540679172, time=79.78895258903503s
Train epoch 127: top1%=0.9312833547592163, top2%=0.9880333542823792, top3%=0.9976666569709778, top4%=0.9992499947547913, top5%=0.9996833205223083, loss=0.005704245112308611, time=79.81338429450989s
Train epoch 128: top1%=0.9311167001724243, top2%=0.9881166815757751, top3%=0.9976833462715149, top4%=0.9993333220481873, top5%=0.999833345413208, loss=0.005691361028685545, time=79.67195892333984s
Train epoch 129: top1%=0.9299166798591614, top2%=0.9873166680335999, top3%=0.9977999925613403, top4%=0.9994000196456909, top5%=0.999833345413208, loss=0.005748336849532401, time=78.85509705543518s
Train epoch 130: top1%=0.9314166903495789, top2%=0.9877333641052246, top3%=0.997783362865448, top4%=0.9993833303451538, top5%=0.9998833537101746, loss=0.005666264084229867, time=78.780348777771s
Train epoch 131: top1%=0.9307833313941956, top2%=0.987766683101654, top3%=0.9976000189781189, top4%=0.999500036239624, top5%=0.9997833371162415, loss=0.005710735064232722, time=78.85794687271118s
Train epoch 132: top1%=0.931600034236908, top2%=0.9876500368118286, top3%=0.9976166486740112, top4%=0.9994166493415833, top5%=0.9998166561126709, loss=0.005650356191505368, time=78.76171231269836s
Train epoch 133: top1%=0.9318000078201294, top2%=0.9881666898727417, top3%=0.9972666501998901, top4%=0.9993000030517578, top5%=0.9997833371162415, loss=0.005670435090145717, time=78.72641086578369s
Train epoch 134: top1%=0.9310833215713501, top2%=0.9876833558082581, top3%=0.997783362865448, top4%=0.9993833303451538, top5%=0.9998833537101746, loss=0.005653939411758135, time=78.80472660064697s
Train epoch 135: top1%=0.9323999881744385, top2%=0.9880000352859497, top3%=0.9976000189781189, top4%=0.9992333650588989, top5%=0.999750018119812, loss=0.005691359986520062, time=78.7736496925354s
Train epoch 136: top1%=0.9314000010490417, top2%=0.9882166981697083, top3%=0.9978333711624146, top4%=0.9994833469390869, top5%=0.9998500347137451, loss=0.0056083952840728065, time=78.77591061592102s
Train epoch 137: top1%=0.9316166639328003, top2%=0.9872666597366333, top3%=0.9974833726882935, top4%=0.9993333220481873, top5%=0.9998500347137451, loss=0.005647567216733781, time=78.73010015487671s
Train epoch 138: top1%=0.9330500364303589, top2%=0.9883333444595337, top3%=0.997866690158844, top4%=0.9994166493415833, top5%=0.999833345413208, loss=0.005606847696627179, time=78.6802248954773s
Train epoch 139: top1%=0.9328666925430298, top2%=0.9879833459854126, top3%=0.997866690158844, top4%=0.99958336353302, top5%=0.999833345413208, loss=0.005589774154553501, time=78.7865469455719s
Train epoch 140: top1%=0.9341000318527222, top2%=0.9880000352859497, top3%=0.9977333545684814, top4%=0.9993667006492615, top5%=0.9998166561126709, loss=0.005533971829355384, time=78.83433532714844s
Train epoch 141: top1%=0.9321500062942505, top2%=0.988016664981842, top3%=0.9976000189781189, top4%=0.9993166923522949, top5%=0.9998500347137451, loss=0.005609923451564585, time=78.82740950584412s
Train epoch 142: top1%=0.933983325958252, top2%=0.9894833564758301, top3%=0.997783362865448, top4%=0.9995499849319458, top5%=0.9998666644096375, loss=0.005483295737331112, time=79.41597533226013s
Train epoch 143: top1%=0.9333666563034058, top2%=0.9882500171661377, top3%=0.9978166818618774, top4%=0.99958336353302, top5%=0.9998833537101746, loss=0.005485437760145093, time=78.93882632255554s
Train epoch 144: top1%=0.9343833327293396, top2%=0.9879166483879089, top3%=0.9977499842643738, top4%=0.9994333386421204, top5%=0.9999333620071411, loss=0.005497788658101733, time=78.90550208091736s
Train epoch 145: top1%=0.9335166811943054, top2%=0.9882667064666748, top3%=0.9976833462715149, top4%=0.9994000196456909, top5%=0.999833345413208, loss=0.005530161962293399, time=78.85265803337097s
