Train epoch 1: top1%=0.23250000178813934, top2%=0.3755333423614502, top3%=0.5061666965484619, top4%=0.6187833547592163, top5%=0.7200000286102295, loss=0.06428901013533274, time=40.99770712852478s
Train epoch 44: top1%=0.8726166486740112, top2%=0.9593333601951599, top3%=0.9832666516304016, top4%=0.9927000403404236, top5%=0.9965500235557556, loss=0.011372210339208443, time=77.72803854942322s
Train epoch 45: top1%=0.874500036239624, top2%=0.9595833420753479, top3%=0.9833166599273682, top4%=0.9924666881561279, top5%=0.9966999888420105, loss=0.011402446956622105, time=78.0806074142456s
Train epoch 46: top1%=0.8747833371162415, top2%=0.9600833654403687, top3%=0.9837999939918518, top4%=0.9927499890327454, top5%=0.996916651725769, loss=0.011297465897227327, time=79.14093708992004s
Train epoch 47: top1%=0.8787333369255066, top2%=0.9609667062759399, top3%=0.9835833311080933, top4%=0.9934166669845581, top5%=0.9969000220298767, loss=0.011069055537506938, time=79.73716831207275s
Train epoch 48: top1%=0.8769500255584717, top2%=0.9616333246231079, top3%=0.9842833280563354, top4%=0.992650032043457, top5%=0.9969500303268433, loss=0.011010359398027261, time=77.12283492088318s
Train epoch 49: top1%=0.8811333179473877, top2%=0.9626833200454712, top3%=0.9847666621208191, top4%=0.9934499859809875, top5%=0.9973000288009644, loss=0.010784503388404846, time=76.85892462730408s
Train epoch 50: top1%=0.8786333203315735, top2%=0.9627833366394043, top3%=0.9850666522979736, top4%=0.9932833313941956, top5%=0.9970000386238098, loss=0.010873581799678504, time=76.90020108222961s
Train epoch 51: top1%=0.8813333511352539, top2%=0.9640833735466003, top3%=0.9848166704177856, top4%=0.9935833215713501, top5%=0.9968667030334473, loss=0.010664059134945274, time=77.82542395591736s
Train epoch 52: top1%=0.878766655921936, top2%=0.9627500176429749, top3%=0.9846333265304565, top4%=0.9933333396911621, top5%=0.9970999956130981, loss=0.010857727687060833, time=76.85284852981567s
Train epoch 53: top1%=0.8831666707992554, top2%=0.963866651058197, top3%=0.9855166673660278, top4%=0.9936500191688538, top5%=0.9972333312034607, loss=0.010509519779309631, time=79.12633728981018s
Train epoch 54: top1%=0.8831666707992554, top2%=0.9641333222389221, top3%=0.9854833483695984, top4%=0.9937500357627869, top5%=0.9972666501998901, loss=0.01040618983351936, time=76.89109826087952s
Train epoch 55: top1%=0.8853333592414856, top2%=0.9642666578292847, top3%=0.9853000044822693, top4%=0.9934333562850952, top5%=0.9969833493232727, loss=0.010437303153425455, time=78.93419528007507s
Train epoch 56: top1%=0.8827000260353088, top2%=0.9637500047683716, top3%=0.9850833415985107, top4%=0.9936000108718872, top5%=0.9972167015075684, loss=0.010496652462147177, time=76.05363392829895s
Train epoch 57: top1%=0.8849999904632568, top2%=0.9649333357810974, top3%=0.9853166937828064, top4%=0.9937333464622498, top5%=0.9973166584968567, loss=0.01036614431006213, time=76.19724154472351s
Train epoch 58: top1%=0.8851333260536194, top2%=0.965499997138977, top3%=0.9863499999046326, top4%=0.994016706943512, top5%=0.9975833296775818, loss=0.010189362809310357, time=76.79227995872498s
Train epoch 59: top1%=0.8885833621025085, top2%=0.9658166766166687, top3%=0.9868666529655457, top4%=0.9940333366394043, top5%=0.9975500106811523, loss=0.010131805746319394, time=77.88815474510193s
Train epoch 60: top1%=0.888700008392334, top2%=0.9668499827384949, top3%=0.9869999885559082, top4%=0.9943833351135254, top5%=0.9976000189781189, loss=0.009982584690054258, time=75.87828087806702s
Train epoch 61: top1%=0.8902166485786438, top2%=0.96711665391922, top3%=0.9862499833106995, top4%=0.9940333366394043, top5%=0.9971666932106018, loss=0.010000238010535638, time=76.58989930152893s
Train epoch 62: top1%=0.8891167044639587, top2%=0.9661333560943604, top3%=0.9864667057991028, top4%=0.9944166541099548, top5%=0.9975333213806152, loss=0.010047539661079645, time=78.788170337677s
Train epoch 63: top1%=0.8905333280563354, top2%=0.9675999879837036, top3%=0.9867166876792908, top4%=0.9943000078201294, top5%=0.9976666569709778, loss=0.009922331026569009, time=79.21840286254883s
Train epoch 64: top1%=0.8895000219345093, top2%=0.9676666855812073, top3%=0.9867833256721497, top4%=0.9942833185195923, top5%=0.9974666833877563, loss=0.009885685506276786, time=77.46921372413635s
Train epoch 65: top1%=0.8918333649635315, top2%=0.9679999947547913, top3%=0.9871500134468079, top4%=0.9942666888237, top5%=0.9975166916847229, loss=0.009713198916241526, time=77.59144639968872s
Train epoch 66: top1%=0.890666663646698, top2%=0.9678666591644287, top3%=0.9871000051498413, top4%=0.9943833351135254, top5%=0.9977999925613403, loss=0.009793961938098074, time=78.47377181053162s
Train epoch 67: top1%=0.894266664981842, top2%=0.9692500233650208, top3%=0.9873499870300293, top4%=0.9945999979972839, top5%=0.9975833296775818, loss=0.009530423762463033, time=76.95171022415161s
Train epoch 68: top1%=0.8924999833106995, top2%=0.9675833582878113, top3%=0.9872000217437744, top4%=0.9942833185195923, top5%=0.9976166486740112, loss=0.009751457185732821, time=76.48503065109253s
Train epoch 69: top1%=0.8938500285148621, top2%=0.9677000045776367, top3%=0.9869999885559082, top4%=0.9946333169937134, top5%=0.997783362865448, loss=0.009653463230840861, time=77.2885091304779s
Train epoch 70: top1%=0.8951666951179504, top2%=0.9694333672523499, top3%=0.98785001039505, top4%=0.994783341884613, top5%=0.9976833462715149, loss=0.00948004761102299, time=78.23195195198059s
Train epoch 71: top1%=0.8952333331108093, top2%=0.9700333476066589, top3%=0.9881166815757751, top4%=0.9950000047683716, top5%=0.9977166652679443, loss=0.009450116128722827, time=78.89134216308594s
Train epoch 72: top1%=0.8954166769981384, top2%=0.9698666930198669, top3%=0.9878333210945129, top4%=0.9949166774749756, top5%=0.998033344745636, loss=0.009379509119813641, time=76.36300134658813s
Train epoch 73: top1%=0.8971500396728516, top2%=0.970050036907196, top3%=0.9877499938011169, top4%=0.9951666593551636, top5%=0.9979333281517029, loss=0.009307912757061422, time=77.85752439498901s
Train epoch 74: top1%=0.897516667842865, top2%=0.9703666567802429, top3%=0.9887666702270508, top4%=0.9952333569526672, top5%=0.9976500272750854, loss=0.009228159698440383, time=76.7022180557251s
Train epoch 75: top1%=0.8971500396728516, top2%=0.9711499810218811, top3%=0.9880499839782715, top4%=0.9943000078201294, top5%=0.9977166652679443, loss=0.009284386608873804, time=78.3301272392273s
Train epoch 76: top1%=0.8966833353042603, top2%=0.970466673374176, top3%=0.9879000186920166, top4%=0.9944833517074585, top5%=0.9980166554450989, loss=0.00933580579943955, time=77.84569048881531s
Train epoch 77: top1%=0.8995333313941956, top2%=0.9706833362579346, top3%=0.9882833361625671, top4%=0.9948833584785461, top5%=0.9979000091552734, loss=0.00912823937246576, time=77.0611343383789s
Train epoch 78: top1%=0.8980666995048523, top2%=0.9710167050361633, top3%=0.9892666935920715, top4%=0.9954500198364258, top5%=0.9977499842643738, loss=0.009126635224372149, time=77.78424215316772s
Train epoch 79: top1%=0.9010666608810425, top2%=0.9719333648681641, top3%=0.9887333512306213, top4%=0.9953166842460632, top5%=0.9981333613395691, loss=0.008958280213115117, time=77.6989815235138s
Train epoch 80: top1%=0.9005166888237, top2%=0.9720333218574524, top3%=0.9889166951179504, top4%=0.9952833652496338, top5%=0.9980833530426025, loss=0.00898476341177399, time=76.65420365333557s
Train epoch 81: top1%=0.9021000266075134, top2%=0.9720667004585266, top3%=0.988966703414917, top4%=0.9953666925430298, top5%=0.9981666803359985, loss=0.008906089961373558, time=76.45627093315125s
Train epoch 82: top1%=0.9030333161354065, top2%=0.9722999930381775, top3%=0.9891000390052795, top4%=0.9952166676521301, top5%=0.9980000257492065, loss=0.008777226722271492, time=77.89118695259094s
Train epoch 83: top1%=0.902233362197876, top2%=0.9714500308036804, top3%=0.9884999990463257, top4%=0.9952833652496338, top5%=0.997866690158844, loss=0.008856630668602884, time=78.04981327056885s
Train epoch 84: top1%=0.9006666541099548, top2%=0.9726666808128357, top3%=0.988966703414917, top4%=0.9948500394821167, top5%=0.9978166818618774, loss=0.008803328576528777, time=78.39421319961548s
Train epoch 85: top1%=0.9032833576202393, top2%=0.9724000096321106, top3%=0.9891999959945679, top4%=0.9952333569526672, top5%=0.9982333183288574, loss=0.008804932880494743, time=76.8076069355011s
Train epoch 86: top1%=0.9040499925613403, top2%=0.9728167057037354, top3%=0.9893500208854675, top4%=0.9954666495323181, top5%=0.9983333349227905, loss=0.008739884545871367, time=78.93663430213928s
Train epoch 87: top1%=0.9043000340461731, top2%=0.9724667072296143, top3%=0.9895666837692261, top4%=0.9954000115394592, top5%=0.9980833530426025, loss=0.008647122741304338, time=78.50722646713257s
Train epoch 88: top1%=0.9055166840553284, top2%=0.9736999869346619, top3%=0.9897000193595886, top4%=0.9956499934196472, top5%=0.9979667067527771, loss=0.008598358684778214, time=76.43058395385742s
Train epoch 89: top1%=0.9044333696365356, top2%=0.9728000164031982, top3%=0.9896000027656555, top4%=0.9955999851226807, top5%=0.9983000159263611, loss=0.008634420545957982, time=78.73334431648254s
Train epoch 90: top1%=0.9051499962806702, top2%=0.9741833209991455, top3%=0.9900500178337097, top4%=0.9955833554267883, top5%=0.9980000257492065, loss=0.008522815739611785, time=78.38994193077087s
Train epoch 91: top1%=0.9046333432197571, top2%=0.9730499982833862, top3%=0.9890000224113464, top4%=0.9953333735466003, top5%=0.9980999827384949, loss=0.00863552114845564, time=78.72477293014526s
Train epoch 92: top1%=0.9074666500091553, top2%=0.9741166830062866, top3%=0.9894500374794006, top4%=0.9956333637237549, top5%=0.998199999332428, loss=0.008372666660820444, time=77.96824598312378s
Train epoch 93: top1%=0.9064333438873291, top2%=0.9742166996002197, top3%=0.9898499846458435, top4%=0.9957166910171509, top5%=0.998283326625824, loss=0.008483814443834127, time=76.40816450119019s
Train epoch 94: top1%=0.9069166779518127, top2%=0.9741833209991455, top3%=0.9902666807174683, top4%=0.9956833720207214, top5%=0.9983500242233276, loss=0.00839835760720695, time=79.47926259040833s
Train epoch 95: top1%=0.9072666764259338, top2%=0.9742000102996826, top3%=0.9894000291824341, top4%=0.9953833222389221, top5%=0.9983333349227905, loss=0.008432185603212565, time=77.99026727676392s
Train epoch 96: top1%=0.9091333150863647, top2%=0.9754833579063416, top3%=0.9904500246047974, top4%=0.996233344078064, top5%=0.9984833598136902, loss=0.008302578743981819, time=76.95936441421509s
Train epoch 97: top1%=0.908133327960968, top2%=0.9737333655357361, top3%=0.9902666807174683, top4%=0.9957000017166138, top5%=0.998199999332428, loss=0.008352977147698403, time=78.24736380577087s
Train epoch 98: top1%=0.9098666906356812, top2%=0.9746833443641663, top3%=0.9901833534240723, top4%=0.9958000183105469, top5%=0.9983333349227905, loss=0.008241462398817142, time=77.58991432189941s
Train epoch 99: top1%=0.9082333445549011, top2%=0.9746500253677368, top3%=0.9895666837692261, top4%=0.9953666925430298, top5%=0.9979166984558105, loss=0.008300825789943338, time=76.20319080352783s
Train epoch 100: top1%=0.9087499976158142, top2%=0.9734833240509033, top3%=0.9895333647727966, top4%=0.9960833191871643, top5%=0.9983500242233276, loss=0.008302142786948631, time=78.11519002914429s
Train epoch 101: top1%=0.9079499840736389, top2%=0.974399983882904, top3%=0.9905000329017639, top4%=0.9960833191871643, top5%=0.9984000325202942, loss=0.00828196706591795, time=76.98486185073853s
Train epoch 102: top1%=0.9085000157356262, top2%=0.9744833707809448, top3%=0.9901500344276428, top4%=0.9960833191871643, top5%=0.9981833696365356, loss=0.008271736649485925, time=78.04820013046265s
Train epoch 103: top1%=0.9121167063713074, top2%=0.9750666618347168, top3%=0.9902666807174683, top4%=0.99590003490448, top5%=0.9983333349227905, loss=0.008060833198111505, time=78.43260645866394s
Train epoch 104: top1%=0.9111500382423401, top2%=0.9747333526611328, top3%=0.9901000261306763, top4%=0.9958833456039429, top5%=0.9982500076293945, loss=0.008100086615327746, time=78.1780788898468s
Train epoch 105: top1%=0.9120666980743408, top2%=0.9752333164215088, top3%=0.990766704082489, top4%=0.9961667060852051, top5%=0.9983500242233276, loss=0.00802498839100202, time=78.60719847679138s
Train epoch 106: top1%=0.9116500020027161, top2%=0.9755333662033081, top3%=0.9907000064849854, top4%=0.9961000084877014, top5%=0.9984833598136902, loss=0.007945324585866184, time=77.99481225013733s
Train epoch 107: top1%=0.911300003528595, top2%=0.9753666520118713, top3%=0.9905666708946228, top4%=0.9964666962623596, top5%=0.9986833333969116, loss=0.007904538462512815, time=77.36919093132019s
Train epoch 108: top1%=0.9128666520118713, top2%=0.9750333428382874, top3%=0.9903166890144348, top4%=0.9963333606719971, top5%=0.9984833598136902, loss=0.00795830844367544, time=77.89620614051819s
Train epoch 109: top1%=0.9142166972160339, top2%=0.9761500358581543, top3%=0.9908833503723145, top4%=0.9963833689689636, top5%=0.9984666705131531, loss=0.007857589906842138, time=78.9441511631012s
Train epoch 110: top1%=0.9143166542053223, top2%=0.9755333662033081, top3%=0.9909000396728516, top4%=0.9964333176612854, top5%=0.9985499978065491, loss=0.007837295562432458, time=77.37173819541931s
Train epoch 111: top1%=0.9153500199317932, top2%=0.9762333631515503, top3%=0.9907166957855225, top4%=0.995983362197876, top5%=0.9983000159263611, loss=0.007800565708521753, time=76.38758683204651s
Train epoch 112: top1%=0.9167500138282776, top2%=0.9763000011444092, top3%=0.9909166693687439, top4%=0.995983362197876, top5%=0.998283326625824, loss=0.007708179361590494, time=78.61217737197876s
Train epoch 113: top1%=0.9154833555221558, top2%=0.9765166640281677, top3%=0.991433322429657, top4%=0.9962999820709229, top5%=0.9986500144004822, loss=0.00764966799315686, time=77.18922638893127s
Train epoch 114: top1%=0.9185667037963867, top2%=0.9766166806221008, top3%=0.9906833171844482, top4%=0.9961833357810974, top5%=0.9984999895095825, loss=0.007517512608071169, time=78.34724187850952s
Train epoch 115: top1%=0.9182666540145874, top2%=0.9760333299636841, top3%=0.9908166527748108, top4%=0.9960500001907349, top5%=0.9984666705131531, loss=0.00752890051646779, time=77.41021132469177s
Train epoch 116: top1%=0.9199333190917969, top2%=0.9782000184059143, top3%=0.9911333322525024, top4%=0.9962166547775269, top5%=0.998283326625824, loss=0.0073472856160408506, time=80.14369559288025s
Train epoch 117: top1%=0.9195500016212463, top2%=0.9772000312805176, top3%=0.9913833737373352, top4%=0.9966500401496887, top5%=0.9987166523933411, loss=0.007309664014851054, time=79.27458500862122s
Train epoch 118: top1%=0.9194166660308838, top2%=0.9765333533287048, top3%=0.9910666942596436, top4%=0.9964166879653931, top5%=0.9986833333969116, loss=0.007430890006696184, time=76.02652478218079s
Train epoch 119: top1%=0.9203166961669922, top2%=0.9771333336830139, top3%=0.9914667010307312, top4%=0.9963333606719971, top5%=0.9987333416938782, loss=0.007314238247741014, time=77.10914587974548s
Train epoch 120: top1%=0.9209499955177307, top2%=0.9771833419799805, top3%=0.9906833171844482, top4%=0.996483325958252, top5%=0.9987166523933411, loss=0.007267469500486429, time=77.3700704574585s
Train epoch 121: top1%=0.9222000241279602, top2%=0.9782166481018066, top3%=0.9912166595458984, top4%=0.9965000152587891, top5%=0.9985166788101196, loss=0.0072341021024001145, time=79.35496187210083s
Train epoch 122: top1%=0.9242166876792908, top2%=0.9779166579246521, top3%=0.9913166761398315, top4%=0.996399998664856, top5%=0.9986667037010193, loss=0.007049481813671688, time=76.47824382781982s
Train epoch 123: top1%=0.9234166741371155, top2%=0.9778000116348267, top3%=0.9918666481971741, top4%=0.996749997138977, top5%=0.9988499879837036, loss=0.007166684846766293, time=77.48406982421875s
Train epoch 124: top1%=0.9234166741371155, top2%=0.9775000214576721, top3%=0.9908166527748108, top4%=0.9961000084877014, top5%=0.9986667037010193, loss=0.007170992594057073, time=80.18910479545593s
Train epoch 125: top1%=0.9222333431243896, top2%=0.9777333736419678, top3%=0.9913833737373352, top4%=0.996233344078064, top5%=0.9985166788101196, loss=0.007167749176143358, time=76.47429466247559s
Train epoch 126: top1%=0.9256333708763123, top2%=0.9787499904632568, top3%=0.9913333654403687, top4%=0.996483325958252, top5%=0.9986500144004822, loss=0.006964920126724367, time=77.27952098846436s
Train epoch 127: top1%=0.9237833619117737, top2%=0.9786666631698608, top3%=0.9916166663169861, top4%=0.9967333674430847, top5%=0.9985333681106567, loss=0.007009842527331785, time=76.12624955177307s
Train epoch 128: top1%=0.9233666658401489, top2%=0.9781833291053772, top3%=0.9914500117301941, top4%=0.9965167045593262, top5%=0.9984666705131531, loss=0.007097139790607616, time=78.65919542312622s
Train epoch 129: top1%=0.9271166920661926, top2%=0.9789167046546936, top3%=0.9912999868392944, top4%=0.9963833689689636, top5%=0.9984999895095825, loss=0.00686003552613159, time=78.36671757698059s
Train epoch 130: top1%=0.9274500012397766, top2%=0.9791499972343445, top3%=0.9910666942596436, top4%=0.9961166977882385, top5%=0.9985499978065491, loss=0.006833413848265385, time=77.57372975349426s
Train epoch 131: top1%=0.9290500283241272, top2%=0.9796333312988281, top3%=0.9920833706855774, top4%=0.9966500401496887, top5%=0.9983500242233276, loss=0.006693433815271904, time=77.8264856338501s
Train epoch 132: top1%=0.9278333187103271, top2%=0.9793333411216736, top3%=0.9922500252723694, top4%=0.9968500137329102, top5%=0.9987000226974487, loss=0.00668459659529229, time=76.63328456878662s
Train epoch 133: top1%=0.9279833436012268, top2%=0.9793000221252441, top3%=0.9919500350952148, top4%=0.9964500069618225, top5%=0.9985333681106567, loss=0.006731230824394151, time=77.73825788497925s
Train epoch 134: top1%=0.9291499853134155, top2%=0.9792500138282776, top3%=0.9921833276748657, top4%=0.9963333606719971, top5%=0.9985333681106567, loss=0.006664703437165978, time=77.12437844276428s
Train epoch 135: top1%=0.9295499920845032, top2%=0.9798499941825867, top3%=0.9921333193778992, top4%=0.9966500401496887, top5%=0.9988499879837036, loss=0.0066335611000501865, time=78.23108959197998s
Train epoch 136: top1%=0.9288333654403687, top2%=0.979116678237915, top3%=0.9916000366210938, top4%=0.996666669845581, top5%=0.9986000061035156, loss=0.006648067343064274, time=78.50345706939697s
Train epoch 137: top1%=0.9312333464622498, top2%=0.9807500243186951, top3%=0.9923999905586243, top4%=0.9967333674430847, top5%=0.9988166689872742, loss=0.006509537014753247, time=77.52527737617493s
Train epoch 138: top1%=0.9322666525840759, top2%=0.9800000190734863, top3%=0.9924499988555908, top4%=0.9967333674430847, top5%=0.9987666606903076, loss=0.00640533056150501, time=78.31469321250916s
Train epoch 139: top1%=0.9307833313941956, top2%=0.9802166819572449, top3%=0.9921500086784363, top4%=0.9969333410263062, top5%=0.9988499879837036, loss=0.006521507841519391, time=80.42000484466553s
Train epoch 140: top1%=0.9303333163261414, top2%=0.9808333516120911, top3%=0.9926000237464905, top4%=0.9971833229064941, top5%=0.9989666938781738, loss=0.0064926124654089415, time=79.68922591209412s
Train epoch 141: top1%=0.9320999979972839, top2%=0.9805999994277954, top3%=0.9922666549682617, top4%=0.9969833493232727, top5%=0.9984999895095825, loss=0.006323337106608476, time=77.53331065177917s
Train epoch 142: top1%=0.9320833683013916, top2%=0.981166660785675, top3%=0.9923000335693359, top4%=0.99631667137146, top5%=0.9987333416938782, loss=0.006389968440060814, time=77.96964120864868s
Train epoch 143: top1%=0.9333666563034058, top2%=0.9799166917800903, top3%=0.9921000003814697, top4%=0.9966333508491516, top5%=0.9987166523933411, loss=0.0063344116041902454, time=78.82186388969421s
Train epoch 144: top1%=0.932033360004425, top2%=0.98048335313797, top3%=0.9924166798591614, top4%=0.996833324432373, top5%=0.9987500309944153, loss=0.006389940951004003, time=78.00341987609863s
Train epoch 145: top1%=0.93340003490448, top2%=0.9811833500862122, top3%=0.992566704750061, top4%=0.9968166947364807, top5%=0.9986833333969116, loss=0.0062564882813487205, time=78.46925926208496s
