Train epoch 1: top1%=0.09583999961614609, top2%=0.188960000872612, top3%=0.28492000699043274, top4%=0.3793199956417084, top5%=0.47247999906539917, loss=0.010453228273391724, time=49.687007904052734s
Train epoch 14: top1%=0.5643999576568604, top2%=0.7100399732589722, top3%=0.7804399728775024, top4%=0.829479992389679, top5%=0.8684399724006653, loss=0.004574559361934662, time=49.785431146621704s
Train epoch 15: top1%=0.5822799801826477, top2%=0.7310799956321716, top3%=0.7977599501609802, top4%=0.8417199850082397, top5%=0.8784399628639221, loss=0.004597555680274964, time=49.42402482032776s
Train epoch 16: top1%=0.5604400038719177, top2%=0.7157999873161316, top3%=0.7869600057601929, top4%=0.8367999792098999, top5%=0.8752399682998657, loss=0.0045938794159889225, time=50.087217807769775s
Train epoch 17: top1%=0.5335999727249146, top2%=0.6884399652481079, top3%=0.7613999843597412, top4%=0.8108800053596497, top5%=0.8536799550056458, loss=0.004517808411121369, time=49.80438756942749s
Train epoch 18: top1%=0.591759979724884, top2%=0.7417199611663818, top3%=0.8069999814033508, top4%=0.8493599891662598, top5%=0.8850799798965454, loss=0.004740323483943939, time=49.83444380760193s
Train epoch 19: top1%=0.5447199940681458, top2%=0.7143599987030029, top3%=0.7855199575424194, top4%=0.836959958076477, top5%=0.8770399689674377, loss=0.0048561546659469604, time=49.69248938560486s
Train epoch 20: top1%=0.4873199760913849, top2%=0.6592000126838684, top3%=0.7396399974822998, top4%=0.7956799864768982, top5%=0.8441599607467651, loss=0.004599885199069976, time=49.688674449920654s
Train epoch 21: top1%=0.486519992351532, top2%=0.6502799987792969, top3%=0.730239987373352, top4%=0.787880003452301, top5%=0.8326399922370911, loss=0.004469439394474029, time=49.53713893890381s
Train epoch 22: top1%=0.550599992275238, top2%=0.7069199681282043, top3%=0.7730399966239929, top4%=0.8232399821281433, top5%=0.8621599674224854, loss=0.0045709610056877134, time=49.692349672317505s
Train epoch 23: top1%=0.5428000092506409, top2%=0.7067599892616272, top3%=0.7799599766731262, top4%=0.8319599628448486, top5%=0.8713600039482117, loss=0.004642539675235749, time=49.24194574356079s
Train epoch 24: top1%=0.6059199571609497, top2%=0.7535199522972107, top3%=0.8189199566841125, top4%=0.8590799570083618, top5%=0.8929599523544312, loss=0.004774165730476379, time=50.30507302284241s
Train epoch 25: top1%=0.5613999962806702, top2%=0.7164799571037292, top3%=0.7863999605178833, top4%=0.8349599838256836, top5%=0.8736799955368042, loss=0.004539380171298981, time=49.607484102249146s
Train epoch 26: top1%=0.5549600124359131, top2%=0.7179999947547913, top3%=0.7889999747276306, top4%=0.8385599851608276, top5%=0.8765199780464172, loss=0.004712813251018524, time=49.650707960128784s
Train epoch 27: top1%=0.5083999633789062, top2%=0.6734399795532227, top3%=0.7459200024604797, top4%=0.800279974937439, top5%=0.8442399501800537, loss=0.004466795275211335, time=49.78057074546814s
Train epoch 28: top1%=0.5708400011062622, top2%=0.715999960899353, top3%=0.7844399809837341, top4%=0.8316400051116943, top5%=0.8718400001525879, loss=0.0044722262048721316, time=49.789082765579224s
Train epoch 29: top1%=0.46835997700691223, top2%=0.6433199644088745, top3%=0.7210800051689148, top4%=0.7792800068855286, top5%=0.8284800052642822, loss=0.00446735089302063, time=50.10673952102661s
Train epoch 30: top1%=0.5339599847793579, top2%=0.6975199580192566, top3%=0.7730799913406372, top4%=0.8233199715614319, top5%=0.8646799921989441, loss=0.004613644194602967, time=50.31095242500305s
Train epoch 31: top1%=0.5521199703216553, top2%=0.7117599844932556, top3%=0.781719982624054, top4%=0.832319974899292, top5%=0.8708399534225464, loss=0.00464393000125885, time=49.5806348323822s
Train epoch 32: top1%=0.5414400100708008, top2%=0.7204799652099609, top3%=0.7952799797058105, top4%=0.8433199524879456, top5%=0.8810799717903137, loss=0.0048099407649040225, time=50.178983211517334s
Train epoch 33: top1%=0.5493199825286865, top2%=0.6922000050544739, top3%=0.7610399723052979, top4%=0.810479998588562, top5%=0.8530399799346924, loss=0.004337302784919739, time=49.55915904045105s
Train epoch 34: top1%=0.6150000095367432, top2%=0.7601199746131897, top3%=0.8229599595069885, top4%=0.8633599877357483, top5%=0.8967199921607971, loss=0.004621672472953796, time=49.96077513694763s
Train epoch 35: top1%=0.5846399664878845, top2%=0.7382000088691711, top3%=0.8057199716567993, top4%=0.8517199754714966, top5%=0.8865199685096741, loss=0.00460230978012085, time=49.24140906333923s
Train epoch 36: top1%=0.5135200023651123, top2%=0.6813200116157532, top3%=0.7575599551200867, top4%=0.810479998588562, top5%=0.854479968547821, loss=0.004570227670669556, time=49.74565267562866s
Train epoch 37: top1%=0.5291199684143066, top2%=0.6900799870491028, top3%=0.7627599835395813, top4%=0.8122400045394897, top5%=0.8532800078392029, loss=0.004583991119861603, time=50.070637702941895s
Train epoch 38: top1%=0.557479977607727, top2%=0.7143200039863586, top3%=0.787880003452301, top4%=0.837119996547699, top5%=0.876039981842041, loss=0.004568284196853637, time=49.7825882434845s
Train epoch 39: top1%=0.5364400148391724, top2%=0.6960799694061279, top3%=0.7675199508666992, top4%=0.8150399923324585, top5%=0.8584399819374084, loss=0.004467119882106781, time=49.53120470046997s
Train epoch 40: top1%=0.5636000037193298, top2%=0.7229599952697754, top3%=0.7916799783706665, top4%=0.8383599519729614, top5%=0.8760799765586853, loss=0.004598744490146637, time=49.623852014541626s
Train epoch 41: top1%=0.5312399864196777, top2%=0.699400007724762, top3%=0.7752000093460083, top4%=0.823919951915741, top5%=0.8654800057411194, loss=0.004589031572341919, time=49.27675724029541s
Train epoch 42: top1%=0.498199999332428, top2%=0.6759600043296814, top3%=0.753879964351654, top4%=0.8081199526786804, top5%=0.8516799807548523, loss=0.004616159064769745, time=49.586164474487305s
Train epoch 43: top1%=0.5247200131416321, top2%=0.6979599595069885, top3%=0.7726799845695496, top4%=0.8255599737167358, top5%=0.8651599884033203, loss=0.004689197287559509, time=49.3444550037384s
Train epoch 44: top1%=0.47171998023986816, top2%=0.6491999626159668, top3%=0.7311599850654602, top4%=0.7903199791908264, top5%=0.8390399813652039, loss=0.004610552566051483, time=49.396395206451416s
Train epoch 45: top1%=0.4833199977874756, top2%=0.6655200123786926, top3%=0.7471199631690979, top4%=0.8070399761199951, top5%=0.8520399928092957, loss=0.004649332902431488, time=49.2694890499115s
Train epoch 46: top1%=0.5154399871826172, top2%=0.6898799538612366, top3%=0.7644400000572205, top4%=0.818120002746582, top5%=0.8574000000953674, loss=0.004561135153770447, time=49.48424410820007s
Train epoch 47: top1%=0.6376799941062927, top2%=0.7859599590301514, top3%=0.84579998254776, top4%=0.8842799663543701, top5%=0.9133599996566772, loss=0.004660755369663238, time=49.234419107437134s
Train epoch 48: top1%=0.5087999701499939, top2%=0.6965199708938599, top3%=0.7764399647712708, top4%=0.8309199810028076, top5%=0.8716399669647217, loss=0.004791868054866791, time=49.530924558639526s
Train epoch 49: top1%=0.591439962387085, top2%=0.7496399879455566, top3%=0.8168799877166748, top4%=0.8619199991226196, top5%=0.8951199650764465, loss=0.004604703671932221, time=49.2286913394928s
Train epoch 50: top1%=0.6116799712181091, top2%=0.7387999892234802, top3%=0.7984799742698669, top4%=0.839199960231781, top5%=0.872439980506897, loss=0.004389502563476562, time=49.67832279205322s
