Train epoch 1: top1%=0.4041000008583069, top2%=0.6159399747848511, top3%=0.738379955291748, top4%=0.8226000070571899, top5%=0.882099986076355, loss=0.05099303714632988, time=95.12224531173706s
Train epoch 17: top1%=0.681439995765686, top2%=0.852679967880249, top3%=0.9196999669075012, top4%=0.9559199810028076, top5%=0.9762599468231201, loss=0.027922106993198394, time=97.33308577537537s
Train epoch 18: top1%=0.6897199749946594, top2%=0.8557800054550171, top3%=0.9231999516487122, top4%=0.9586199522018433, top5%=0.9770599603652954, loss=0.027395577967762947, time=97.34964442253113s
Train epoch 19: top1%=0.6920199990272522, top2%=0.8587999939918518, top3%=0.9253000020980835, top4%=0.9591599702835083, top5%=0.9781999588012695, loss=0.02691376671910286, time=97.43044900894165s
Train epoch 20: top1%=0.7034800052642822, top2%=0.8641999959945679, top3%=0.9275799989700317, top4%=0.9605599641799927, top5%=0.97843998670578, loss=0.02630721805214882, time=97.36401581764221s
Train epoch 21: top1%=0.7051199674606323, top2%=0.8649599552154541, top3%=0.9293799996376038, top4%=0.9624599814414978, top5%=0.9801200032234192, loss=0.0259179160541296, time=97.37294411659241s
Train epoch 22: top1%=0.7089200019836426, top2%=0.8695600032806396, top3%=0.931659996509552, top4%=0.9618799686431885, top5%=0.9793399572372437, loss=0.02558387647509575, time=97.40127563476562s
Train epoch 23: top1%=0.716159999370575, top2%=0.8743799924850464, top3%=0.9336999654769897, top4%=0.9645199775695801, top5%=0.9800199866294861, loss=0.025061713184118272, time=97.39006423950195s
Train epoch 24: top1%=0.7178199887275696, top2%=0.8745999932289124, top3%=0.9347999691963196, top4%=0.9660399556159973, top5%=0.9827199578285217, loss=0.024810735560059548, time=97.39322304725647s
Train epoch 25: top1%=0.7235999703407288, top2%=0.878059983253479, top3%=0.9373999834060669, top4%=0.9661999940872192, top5%=0.981719970703125, loss=0.024359950495958328, time=97.35815978050232s
Train epoch 26: top1%=0.7302599549293518, top2%=0.8812399506568909, top3%=0.9376199841499329, top4%=0.9669199585914612, top5%=0.9825799465179443, loss=0.023960691086649895, time=97.41078925132751s
Train epoch 27: top1%=0.731719970703125, top2%=0.8830199837684631, top3%=0.9403199553489685, top4%=0.968459963798523, top5%=0.9836599826812744, loss=0.0236404936760664, time=97.40322399139404s
Train epoch 28: top1%=0.7373999953269958, top2%=0.8880999684333801, top3%=0.9419800043106079, top4%=0.970259964466095, top5%=0.9840999841690063, loss=0.023163174380660057, time=97.37736392021179s
Train epoch 29: top1%=0.7423999905586243, top2%=0.8888199925422668, top3%=0.9445799589157104, top4%=0.9725399613380432, top5%=0.9856399893760681, loss=0.02288329666823149, time=97.32744145393372s
Train epoch 30: top1%=0.7407199740409851, top2%=0.8906999826431274, top3%=0.9460199475288391, top4%=0.9726199507713318, top5%=0.9860000014305115, loss=0.0226712030133605, time=97.33516097068787s
Train epoch 31: top1%=0.7456600069999695, top2%=0.8938999772071838, top3%=0.9478399753570557, top4%=0.9730799794197083, top5%=0.9856999516487122, loss=0.02229011276602745, time=97.35787153244019s
Train epoch 32: top1%=0.7495200037956238, top2%=0.8961600065231323, top3%=0.9464399814605713, top4%=0.9723399877548218, top5%=0.9857399463653564, loss=0.021984772371649742, time=97.37448835372925s
Train epoch 33: top1%=0.7532999515533447, top2%=0.8961799740791321, top3%=0.9486599564552307, top4%=0.9732399582862854, top5%=0.9867199659347534, loss=0.02174595291376114, time=97.37871265411377s
Train epoch 34: top1%=0.7563999891281128, top2%=0.8982999920845032, top3%=0.9484399557113647, top4%=0.9741399884223938, top5%=0.9865399599075317, loss=0.02149088591903448, time=97.38569283485413s
Train epoch 35: top1%=0.7575799822807312, top2%=0.8998399972915649, top3%=0.9505999684333801, top4%=0.9749400019645691, top5%=0.9874599575996399, loss=0.02134797541797161, time=97.40660953521729s
Train epoch 36: top1%=0.7608799934387207, top2%=0.901699960231781, top3%=0.9530999660491943, top4%=0.9761799573898315, top5%=0.9876399636268616, loss=0.02096158771008253, time=97.43794107437134s
Train epoch 37: top1%=0.7660599946975708, top2%=0.9058600068092346, top3%=0.9539999961853027, top4%=0.9768799543380737, top5%=0.9878999590873718, loss=0.020628804917037488, time=97.41886639595032s
Train epoch 38: top1%=0.7653200030326843, top2%=0.9065199494361877, top3%=0.9544000029563904, top4%=0.9772799611091614, top5%=0.9885799884796143, loss=0.020526722539663315, time=97.43451714515686s
Train epoch 39: top1%=0.769599974155426, top2%=0.9083799719810486, top3%=0.9561799764633179, top4%=0.9786199927330017, top5%=0.9891199469566345, loss=0.020123224450945856, time=97.35024929046631s
Train epoch 40: top1%=0.7727400064468384, top2%=0.9108999967575073, top3%=0.9573599696159363, top4%=0.9781000018119812, top5%=0.9895399808883667, loss=0.019819292877614497, time=97.33822298049927s
Train epoch 41: top1%=0.7742399573326111, top2%=0.9109799861907959, top3%=0.9573599696159363, top4%=0.9790599942207336, top5%=0.9900199770927429, loss=0.01980438423782587, time=97.34985637664795s
Train epoch 42: top1%=0.7780199646949768, top2%=0.9121999740600586, top3%=0.9584999680519104, top4%=0.9802599549293518, top5%=0.9904399514198303, loss=0.019534273459613324, time=97.37946796417236s
Train epoch 43: top1%=0.7810399532318115, top2%=0.9131799936294556, top3%=0.9592199921607971, top4%=0.9796800017356873, top5%=0.9901799559593201, loss=0.01927449972808361, time=97.43292140960693s
Train epoch 44: top1%=0.7817400097846985, top2%=0.9147999882698059, top3%=0.9605599641799927, top4%=0.9811599850654602, top5%=0.9907799959182739, loss=0.01910497289031744, time=97.43411922454834s
Train epoch 45: top1%=0.7847399711608887, top2%=0.9182800054550171, top3%=0.9613999724388123, top4%=0.9819200038909912, top5%=0.9915199875831604, loss=0.018753288792669773, time=97.37657427787781s
Train epoch 46: top1%=0.7849599719047546, top2%=0.9178599715232849, top3%=0.9617999792098999, top4%=0.9810799956321716, top5%=0.9911399483680725, loss=0.018729645440280437, time=97.385018825531s
Train epoch 47: top1%=0.7904199957847595, top2%=0.9214800000190735, top3%=0.9636199474334717, top4%=0.9821199774742126, top5%=0.9913599491119385, loss=0.01837461114346981, time=97.30003023147583s
Train epoch 48: top1%=0.7915199995040894, top2%=0.9203400015830994, top3%=0.9634599685668945, top4%=0.9835399985313416, top5%=0.9916799664497375, loss=0.018287375652194023, time=97.3633325099945s
Train epoch 49: top1%=0.791439950466156, top2%=0.9225599765777588, top3%=0.9649799466133118, top4%=0.9834599494934082, top5%=0.9919799566268921, loss=0.018082193445563315, time=97.4129650592804s
Train epoch 50: top1%=0.7972999811172485, top2%=0.9229799509048462, top3%=0.9644399881362915, top4%=0.9828999638557434, top5%=0.9918399453163147, loss=0.01781172783344984, time=97.39384293556213s
Train epoch 51: top1%=0.7971199750900269, top2%=0.9246999621391296, top3%=0.9652599692344666, top4%=0.9833399653434753, top5%=0.9920199513435364, loss=0.017780284617543222, time=97.43692278862s
Train epoch 52: top1%=0.7985599637031555, top2%=0.9266199469566345, top3%=0.9670799970626831, top4%=0.9840999841690063, top5%=0.9923399686813354, loss=0.01754063614755869, time=97.38035011291504s
Train epoch 53: top1%=0.8047599792480469, top2%=0.9257999658584595, top3%=0.9659199714660645, top4%=0.9840999841690063, top5%=0.9930599927902222, loss=0.017314449370503426, time=97.36872458457947s
Train epoch 54: top1%=0.8038199543952942, top2%=0.9278599619865417, top3%=0.9675799608230591, top4%=0.9847999811172485, top5%=0.9929199814796448, loss=0.017204233921170233, time=97.40525579452515s
Train epoch 55: top1%=0.8067599534988403, top2%=0.9304800033569336, top3%=0.9689199924468994, top4%=0.9860999584197998, top5%=0.9930199980735779, loss=0.01683782911539078, time=97.4015679359436s
Train epoch 56: top1%=0.8072199821472168, top2%=0.9285599589347839, top3%=0.9691199660301208, top4%=0.9856799840927124, top5%=0.9934599995613098, loss=0.016987801294326782, time=97.37428116798401s
Train epoch 57: top1%=0.8093199729919434, top2%=0.9307799935340881, top3%=0.9681599736213684, top4%=0.9850599765777588, top5%=0.9933599829673767, loss=0.01677936717301607, time=97.3350772857666s
Train epoch 58: top1%=0.8113600015640259, top2%=0.9332199692726135, top3%=0.9707199931144714, top4%=0.986739993095398, top5%=0.9936599731445312, loss=0.016441372241675852, time=97.38972997665405s
Train epoch 59: top1%=0.8132599592208862, top2%=0.9326799511909485, top3%=0.9710399508476257, top4%=0.9864599704742432, top5%=0.9939000010490417, loss=0.01635915950924158, time=97.40267181396484s
Train epoch 60: top1%=0.8147799968719482, top2%=0.9335999488830566, top3%=0.9712199568748474, top4%=0.9865599870681763, top5%=0.993619978427887, loss=0.016228218469619752, time=97.30812001228333s
Train epoch 61: top1%=0.8172000050544739, top2%=0.9357199668884277, top3%=0.9710999727249146, top4%=0.9866600036621094, top5%=0.9938199520111084, loss=0.01605286522090435, time=97.33544111251831s
Train epoch 62: top1%=0.8165199756622314, top2%=0.9354199767112732, top3%=0.9722399711608887, top4%=0.9873999953269958, top5%=0.9943400025367737, loss=0.01590624480202794, time=97.32552814483643s
Train epoch 63: top1%=0.820099949836731, top2%=0.9376999735832214, top3%=0.9731999635696411, top4%=0.9872999787330627, top5%=0.9939000010490417, loss=0.01574601566657424, time=97.36643528938293s
Train epoch 64: top1%=0.8170999884605408, top2%=0.9358399510383606, top3%=0.9729599952697754, top4%=0.9883999824523926, top5%=0.9945600032806396, loss=0.01575353544026613, time=97.41708755493164s
Train epoch 65: top1%=0.8222999572753906, top2%=0.9376199841499329, top3%=0.9730799794197083, top4%=0.9880799651145935, top5%=0.9945999979972839, loss=0.015532773007452488, time=97.4210958480835s
Train epoch 66: top1%=0.8250199556350708, top2%=0.939799964427948, top3%=0.9744399785995483, top4%=0.9884799718856812, top5%=0.9946799874305725, loss=0.015229376600384712, time=97.45418643951416s
Train epoch 67: top1%=0.823919951915741, top2%=0.9403799772262573, top3%=0.9749400019645691, top4%=0.9878599643707275, top5%=0.9941399693489075, loss=0.015289477242827415, time=97.45376229286194s
Train epoch 68: top1%=0.8255400061607361, top2%=0.9408800005912781, top3%=0.975380003452301, top4%=0.9890599846839905, top5%=0.9951399564743042, loss=0.015141424868702888, time=97.3881254196167s
Train epoch 69: top1%=0.8273400068283081, top2%=0.941540002822876, top3%=0.9752799868583679, top4%=0.9892399907112122, top5%=0.9953999519348145, loss=0.015033515971004963, time=97.42882490158081s
Train epoch 70: top1%=0.8306399583816528, top2%=0.9418999552726746, top3%=0.9754799604415894, top4%=0.9890999794006348, top5%=0.9950799942016602, loss=0.014842395684421063, time=97.46482586860657s
Train epoch 71: top1%=0.8286599516868591, top2%=0.9429399967193604, top3%=0.975659966468811, top4%=0.9889799952507019, top5%=0.9949599504470825, loss=0.014881963323652745, time=97.42052507400513s
Train epoch 72: top1%=0.8331799507141113, top2%=0.945859968662262, top3%=0.9774199724197388, top4%=0.989799976348877, top5%=0.9950999617576599, loss=0.014475546467602253, time=97.35692501068115s
Train epoch 73: top1%=0.8345999717712402, top2%=0.9450399875640869, top3%=0.9767199754714966, top4%=0.9896799921989441, top5%=0.9954599738121033, loss=0.014474343286901713, time=97.36186623573303s
Train epoch 74: top1%=0.8338599801063538, top2%=0.9455199837684631, top3%=0.9780199527740479, top4%=0.9897599816322327, top5%=0.9953199625015259, loss=0.014418645294904709, time=97.41803574562073s
Train epoch 75: top1%=0.8358599543571472, top2%=0.9459199905395508, top3%=0.9786799550056458, top4%=0.9908199906349182, top5%=0.9955199956893921, loss=0.01428954026967287, time=97.38272786140442s
Train epoch 76: top1%=0.8389399647712708, top2%=0.9473799467086792, top3%=0.9781399965286255, top4%=0.9907400012016296, top5%=0.9958599805831909, loss=0.014033760011643172, time=97.39733052253723s
Train epoch 77: top1%=0.8360999822616577, top2%=0.9461399912834167, top3%=0.9775999784469604, top4%=0.9902199506759644, top5%=0.9954800009727478, loss=0.014162433175891638, time=97.36693477630615s
Train epoch 78: top1%=0.8382399678230286, top2%=0.948699951171875, top3%=0.9789599776268005, top4%=0.9910999536514282, top5%=0.9957799911499023, loss=0.014068264120072126, time=97.41772413253784s
Train epoch 79: top1%=0.8413800001144409, top2%=0.9492799639701843, top3%=0.9790999889373779, top4%=0.9904399514198303, top5%=0.9955199956893921, loss=0.013880964307338, time=97.46828007698059s
Train epoch 80: top1%=0.8414999842643738, top2%=0.949679970741272, top3%=0.9789599776268005, top4%=0.9910199642181396, top5%=0.9960599541664124, loss=0.013731695240139962, time=97.3805685043335s
Train epoch 81: top1%=0.8435800075531006, top2%=0.9513199925422668, top3%=0.9800199866294861, top4%=0.991379976272583, top5%=0.9958999752998352, loss=0.013683110169619322, time=97.42280697822571s
Train epoch 82: top1%=0.8425999879837036, top2%=0.9490399956703186, top3%=0.9790799617767334, top4%=0.9909199476242065, top5%=0.9959799647331238, loss=0.013623837650418281, time=97.46269822120667s
Train epoch 83: top1%=0.8462199568748474, top2%=0.950659990310669, top3%=0.9800799489021301, top4%=0.9916399717330933, top5%=0.9962199926376343, loss=0.013484670135378837, time=97.44021916389465s
Train epoch 84: top1%=0.8485400080680847, top2%=0.9511999487876892, top3%=0.9798399806022644, top4%=0.9914799928665161, top5%=0.9963799715042114, loss=0.013226015342473984, time=97.37223935127258s
Train epoch 85: top1%=0.8475399613380432, top2%=0.9523999691009521, top3%=0.980959951877594, top4%=0.9920199513435364, top5%=0.9964799880981445, loss=0.013167629598528147, time=97.34565091133118s
Train epoch 86: top1%=0.8481599688529968, top2%=0.9527999758720398, top3%=0.981939971446991, top4%=0.9920399785041809, top5%=0.9961999654769897, loss=0.013170268178135157, time=97.33028268814087s
Train epoch 87: top1%=0.8495199680328369, top2%=0.9525399804115295, top3%=0.9813399910926819, top4%=0.9917199611663818, top5%=0.9963799715042114, loss=0.013111979833096267, time=97.33105325698853s
Train epoch 88: top1%=0.8497399687767029, top2%=0.9537599682807922, top3%=0.980959951877594, top4%=0.9920199513435364, top5%=0.9964799880981445, loss=0.013023495881557465, time=97.35571098327637s
Train epoch 89: top1%=0.8520599603652954, top2%=0.9550199508666992, top3%=0.9822999835014343, top4%=0.9921799898147583, top5%=0.9966199994087219, loss=0.012875546032637358, time=97.36294722557068s
Train epoch 90: top1%=0.8532199859619141, top2%=0.9548799991607666, top3%=0.981939971446991, top4%=0.9928199648857117, top5%=0.9968199729919434, loss=0.012820724350959063, time=97.41930484771729s
Train epoch 91: top1%=0.8539199829101562, top2%=0.9552399516105652, top3%=0.9827199578285217, top4%=0.9924599528312683, top5%=0.9966999888420105, loss=0.012653120697885751, time=97.35668444633484s
Train epoch 92: top1%=0.8559199571609497, top2%=0.9539999961853027, top3%=0.9812799692153931, top4%=0.9927399754524231, top5%=0.9969399571418762, loss=0.012609568100422621, time=97.40037679672241s
Train epoch 93: top1%=0.8559399843215942, top2%=0.9560399651527405, top3%=0.9828599691390991, top4%=0.9925999641418457, top5%=0.9968599677085876, loss=0.012599780416935682, time=97.3793842792511s
Train epoch 94: top1%=0.8568599820137024, top2%=0.9567999839782715, top3%=0.9818199872970581, top4%=0.9929999709129333, top5%=0.996679961681366, loss=0.012575368393808604, time=97.44094800949097s
Train epoch 95: top1%=0.8574599623680115, top2%=0.9563599824905396, top3%=0.982699990272522, top4%=0.9927999973297119, top5%=0.9969399571418762, loss=0.012444796461164951, time=97.41488361358643s
Train epoch 96: top1%=0.858199954032898, top2%=0.9553999900817871, top3%=0.9836399555206299, top4%=0.9932199716567993, top5%=0.9969599843025208, loss=0.012433702071905136, time=97.38604974746704s
Train epoch 97: top1%=0.8594799637794495, top2%=0.9580999612808228, top3%=0.9838799834251404, top4%=0.9931599497795105, top5%=0.9970199465751648, loss=0.012303564852848649, time=97.37084937095642s
Train epoch 98: top1%=0.8596799969673157, top2%=0.9578799605369568, top3%=0.9838799834251404, top4%=0.9932999610900879, top5%=0.9970799684524536, loss=0.012240187143683433, time=97.4333508014679s
Train epoch 99: top1%=0.8614599704742432, top2%=0.9594399929046631, top3%=0.9836599826812744, top4%=0.9935599565505981, top5%=0.9970600008964539, loss=0.01199694575279951, time=97.43148064613342s
Train epoch 100: top1%=0.8639799952507019, top2%=0.9594399929046631, top3%=0.984499990940094, top4%=0.9932399988174438, top5%=0.9969399571418762, loss=0.012011433621644974, time=97.37267112731934s
Train epoch 101: top1%=0.8634399771690369, top2%=0.9593999981880188, top3%=0.984279990196228, top4%=0.993619978427887, top5%=0.9971199631690979, loss=0.011913615390732884, time=97.4015383720398s
Train epoch 102: top1%=0.8660599589347839, top2%=0.9604199528694153, top3%=0.9848600029945374, top4%=0.9937399625778198, top5%=0.9975599646568298, loss=0.011654632883891463, time=97.38865995407104s
Train epoch 103: top1%=0.8656599521636963, top2%=0.9599999785423279, top3%=0.9846400022506714, top4%=0.9936599731445312, top5%=0.9974799752235413, loss=0.011727037335410714, time=97.38656878471375s
Train epoch 104: top1%=0.865339994430542, top2%=0.9589999914169312, top3%=0.98471999168396, top4%=0.9942999482154846, top5%=0.9975000023841858, loss=0.011757388266474008, time=97.40920114517212s
Train epoch 105: top1%=0.8655799627304077, top2%=0.9610799551010132, top3%=0.9858199954032898, top4%=0.9940199851989746, top5%=0.9975000023841858, loss=0.011655009689256549, time=97.38792943954468s
Train epoch 106: top1%=0.8681599497795105, top2%=0.9621599912643433, top3%=0.9854799509048462, top4%=0.994159996509552, top5%=0.9975599646568298, loss=0.011521037492230534, time=97.39511799812317s
Train epoch 107: top1%=0.8669799566268921, top2%=0.9588799476623535, top3%=0.9838399887084961, top4%=0.9931199550628662, top5%=0.9971399903297424, loss=0.011680225668624044, time=97.38516068458557s
Train epoch 108: top1%=0.8677399754524231, top2%=0.9616999626159668, top3%=0.9856799840927124, top4%=0.994219958782196, top5%=0.9975799918174744, loss=0.011539259415492416, time=97.36457967758179s
Train epoch 109: top1%=0.8681599497795105, top2%=0.9624399542808533, top3%=0.9861799478530884, top4%=0.9944999814033508, top5%=0.9975399971008301, loss=0.011512927668839693, time=97.25716161727905s
Train epoch 110: top1%=0.8685399889945984, top2%=0.9632999897003174, top3%=0.9865599870681763, top4%=0.9947999715805054, top5%=0.9976399540901184, loss=0.011432469209209085, time=97.31768465042114s
Train epoch 111: top1%=0.8701799511909485, top2%=0.9633199572563171, top3%=0.9858799576759338, top4%=0.993939995765686, top5%=0.9978599548339844, loss=0.011219608609750867, time=97.41380882263184s
Train epoch 112: top1%=0.8711999654769897, top2%=0.9634799957275391, top3%=0.9867799878120422, top4%=0.9946199655532837, top5%=0.9975599646568298, loss=0.011255852424204349, time=97.37297797203064s
Train epoch 113: top1%=0.8705999851226807, top2%=0.9624799489974976, top3%=0.9863799810409546, top4%=0.9949199557304382, top5%=0.9977399706840515, loss=0.011240460661128163, time=97.37111973762512s
Train epoch 114: top1%=0.873199999332428, top2%=0.9647799730300903, top3%=0.9871999621391296, top4%=0.9949199557304382, top5%=0.9978999495506287, loss=0.011057056685239076, time=97.38509440422058s
Train epoch 115: top1%=0.8727999925613403, top2%=0.9640599489212036, top3%=0.987339973449707, top4%=0.994879961013794, top5%=0.9980199933052063, loss=0.011064145826250314, time=97.36195111274719s
Train epoch 116: top1%=0.8750399947166443, top2%=0.9659599661827087, top3%=0.9870599508285522, top4%=0.9947999715805054, top5%=0.9978599548339844, loss=0.010885035359859466, time=97.30403208732605s
Train epoch 117: top1%=0.8737399578094482, top2%=0.9651199579238892, top3%=0.9869599938392639, top4%=0.9943199753761292, top5%=0.9978199601173401, loss=0.010921649646759034, time=97.3884630203247s
Train epoch 118: top1%=0.8739799857139587, top2%=0.9650799632072449, top3%=0.9871599674224854, top4%=0.9948999881744385, top5%=0.9978399872779846, loss=0.01083287886440754, time=97.4397337436676s
Train epoch 119: top1%=0.8762199878692627, top2%=0.9645599722862244, top3%=0.9870799779891968, top4%=0.9946999549865723, top5%=0.9979599714279175, loss=0.010819728694707155, time=97.40173196792603s
Train epoch 120: top1%=0.8756200075149536, top2%=0.9657799601554871, top3%=0.9873600006103516, top4%=0.9952399730682373, top5%=0.9981799721717834, loss=0.010700718121454119, time=97.40237307548523s
Train epoch 121: top1%=0.8728999495506287, top2%=0.9650999903678894, top3%=0.9884799718856812, top4%=0.9957599639892578, top5%=0.9983199834823608, loss=0.010825280719473957, time=97.33787727355957s
Train epoch 122: top1%=0.8786999583244324, top2%=0.9659199714660645, top3%=0.9876599907875061, top4%=0.9953199625015259, top5%=0.997979998588562, loss=0.010671524189785123, time=97.3724045753479s
Train epoch 123: top1%=0.8781599998474121, top2%=0.9645999670028687, top3%=0.9880200028419495, top4%=0.9950999617576599, top5%=0.9980799555778503, loss=0.01055829900495708, time=97.33981966972351s
Train epoch 124: top1%=0.877519965171814, top2%=0.9672399759292603, top3%=0.9884799718856812, top4%=0.9952600002288818, top5%=0.9981399774551392, loss=0.010546876786574722, time=97.41533255577087s
Train epoch 125: top1%=0.8816199898719788, top2%=0.96697998046875, top3%=0.9880399703979492, top4%=0.9959200024604797, top5%=0.998259961605072, loss=0.01040312397390604, time=95.60154962539673s
Train epoch 126: top1%=0.8775799870491028, top2%=0.9682799577713013, top3%=0.9888999462127686, top4%=0.9959399700164795, top5%=0.998259961605072, loss=0.010438514023050667, time=92.13274359703064s
Train epoch 127: top1%=0.8795599937438965, top2%=0.9671399593353271, top3%=0.9883399605751038, top4%=0.9954800009727478, top5%=0.9983199834823608, loss=0.010398710898682476, time=88.13257837295532s
Train epoch 128: top1%=0.8822199702262878, top2%=0.9679999947547913, top3%=0.9880799651145935, top4%=0.9957999587059021, top5%=0.9982399940490723, loss=0.010236440342888236, time=88.16747069358826s
Train epoch 129: top1%=0.8825199604034424, top2%=0.9686799645423889, top3%=0.9890999794006348, top4%=0.9958399534225464, top5%=0.9982799887657166, loss=0.010198562149778009, time=88.18110418319702s
Train epoch 130: top1%=0.882599949836731, top2%=0.9690799713134766, top3%=0.9892599582672119, top4%=0.9952999949455261, top5%=0.9983799457550049, loss=0.010295713082924485, time=84.95642256736755s
Train epoch 131: top1%=0.8836999535560608, top2%=0.9676199555397034, top3%=0.9878000020980835, top4%=0.9952199459075928, top5%=0.998039960861206, loss=0.01014710265018046, time=82.64822268486023s
Train epoch 132: top1%=0.8843799829483032, top2%=0.9694199562072754, top3%=0.9894399642944336, top4%=0.9957399964332581, top5%=0.9982199668884277, loss=0.010084534234479069, time=81.59859657287598s
Train epoch 133: top1%=0.8845199942588806, top2%=0.9690600037574768, top3%=0.9892399907112122, top4%=0.9959200024604797, top5%=0.9983599781990051, loss=0.009962262824252248, time=81.62274646759033s
Train epoch 134: top1%=0.884619951248169, top2%=0.9696199893951416, top3%=0.9892399907112122, top4%=0.9957799911499023, top5%=0.998479962348938, loss=0.010072711967751384, time=81.65985679626465s
Train epoch 135: top1%=0.8841999769210815, top2%=0.9690999984741211, top3%=0.9892999529838562, top4%=0.9958199858665466, top5%=0.9981199502944946, loss=0.009996274193748832, time=81.65229868888855s
Train epoch 136: top1%=0.8849599957466125, top2%=0.9707399606704712, top3%=0.9891799688339233, top4%=0.9958399534225464, top5%=0.9982999563217163, loss=0.009859498905912041, time=81.63665246963501s
Train epoch 137: top1%=0.8887400031089783, top2%=0.9709599614143372, top3%=0.9898999929428101, top4%=0.9964199662208557, top5%=0.998420000076294, loss=0.009760315420478583, time=81.61160278320312s
Train epoch 138: top1%=0.8858799934387207, top2%=0.9695599675178528, top3%=0.9894999861717224, top4%=0.9960799813270569, top5%=0.9983399510383606, loss=0.009865660418570042, time=81.64100050926208s
Train epoch 139: top1%=0.8865799903869629, top2%=0.9706599712371826, top3%=0.989579975605011, top4%=0.9961400032043457, top5%=0.9985199570655823, loss=0.009811195727139711, time=81.63483023643494s
Train epoch 140: top1%=0.8880199790000916, top2%=0.9710599780082703, top3%=0.9904199838638306, top4%=0.9963399767875671, top5%=0.9985999464988708, loss=0.009758677137419581, time=81.59337019920349s
Train epoch 141: top1%=0.8907199501991272, top2%=0.9714199900627136, top3%=0.9899199604988098, top4%=0.9958599805831909, top5%=0.998479962348938, loss=0.0094722107424587, time=81.6128454208374s
Train epoch 142: top1%=0.8894199728965759, top2%=0.971019983291626, top3%=0.9897399544715881, top4%=0.9959399700164795, top5%=0.9986799955368042, loss=0.009622825864553451, time=81.67884683609009s
Train epoch 143: top1%=0.8912599682807922, top2%=0.9720999598503113, top3%=0.9905799627304077, top4%=0.9964199662208557, top5%=0.9986199736595154, loss=0.00964015954591334, time=81.68783020973206s
Train epoch 144: top1%=0.8904399871826172, top2%=0.9716599583625793, top3%=0.9898200035095215, top4%=0.99617999792099, top5%=0.998479962348938, loss=0.009485198559761047, time=81.63895320892334s
Train epoch 145: top1%=0.8924599885940552, top2%=0.9731799960136414, top3%=0.9908199906349182, top4%=0.9963399767875671, top5%=0.9984599947929382, loss=0.00933653828918934, time=81.61194634437561s
