Train epoch 1: top1%=0.29713332653045654, top2%=0.47493332624435425, top3%=0.6195999979972839, top4%=0.724133312702179, top5%=0.8099333643913269, loss=0.05894925052324931, time=15.004334449768066s
Train epoch 17: top1%=0.781000018119812, top2%=0.9178666472434998, top3%=0.9656000137329102, top4%=0.9851999878883362, top5%=0.9939333200454712, loss=0.019137593400478364, time=14.67341160774231s
Train epoch 18: top1%=0.7840666770935059, top2%=0.921999990940094, top3%=0.9664000272750854, top4%=0.9859333634376526, top5%=0.9943333268165588, loss=0.018657209497690203, time=14.366974115371704s
Train epoch 19: top1%=0.7985333204269409, top2%=0.9315333366394043, top3%=0.9721333384513855, top4%=0.9885333180427551, top5%=0.9950667023658752, loss=0.017566156283020974, time=14.729530572891235s
Train epoch 20: top1%=0.8096666932106018, top2%=0.9360666871070862, top3%=0.9758000373840332, top4%=0.9900667071342468, top5%=0.996066689491272, loss=0.016607544930279255, time=14.694578886032104s
Train epoch 21: top1%=0.8211333155632019, top2%=0.9445333480834961, top3%=0.9783333539962769, top4%=0.9916000366210938, top5%=0.996066689491272, loss=0.01565931883553664, time=14.541029691696167s
Train epoch 22: top1%=0.8321999907493591, top2%=0.9480666518211365, top3%=0.9815999865531921, top4%=0.9916666746139526, top5%=0.996666669845581, loss=0.014898505530754724, time=14.528321743011475s
Train epoch 23: top1%=0.8416000008583069, top2%=0.9524000287055969, top3%=0.9820666909217834, top4%=0.9936666488647461, top5%=0.9976666569709778, loss=0.013937086209654809, time=14.662640571594238s
Train epoch 24: top1%=0.8485333323478699, top2%=0.9552666544914246, top3%=0.9836000204086304, top4%=0.9943333268165588, top5%=0.9977333545684814, loss=0.013447844125827153, time=14.416382789611816s
Train epoch 25: top1%=0.8628666996955872, top2%=0.9620000123977661, top3%=0.9866666793823242, top4%=0.9948000311851501, top5%=0.9973999857902527, loss=0.012245243617892265, time=14.441486120223999s
Train epoch 26: top1%=0.8608666658401489, top2%=0.9574666619300842, top3%=0.9849333167076111, top4%=0.9949333667755127, top5%=0.9984666705131531, loss=0.01244378697425127, time=14.678362607955933s
Train epoch 27: top1%=0.8752000331878662, top2%=0.9641333222389221, top3%=0.9864000082015991, top4%=0.9957333207130432, top5%=0.9985333681106567, loss=0.011278819026052952, time=14.517480850219727s
Train epoch 28: top1%=0.873199999332428, top2%=0.9639999866485596, top3%=0.9878000020980835, top4%=0.9961333274841309, top5%=0.9983333349227905, loss=0.011244835239152113, time=14.633552551269531s
Train epoch 29: top1%=0.8795999884605408, top2%=0.9694666862487793, top3%=0.9886666536331177, top4%=0.9959999918937683, top5%=0.9982666969299316, loss=0.010726985111335914, time=14.476301431655884s
Train epoch 30: top1%=0.8881999850273132, top2%=0.9699333310127258, top3%=0.9893333315849304, top4%=0.9962666630744934, top5%=0.9983333349227905, loss=0.009858433230717977, time=14.484317779541016s
Train epoch 31: top1%=0.892133355140686, top2%=0.9757333397865295, top3%=0.9909999966621399, top4%=0.9965333342552185, top5%=0.9986000061035156, loss=0.009789284314215184, time=14.567813873291016s
Train epoch 32: top1%=0.8952666521072388, top2%=0.9740000367164612, top3%=0.9918000102043152, top4%=0.9973333477973938, top5%=0.9986667037010193, loss=0.009378973293304444, time=14.495306491851807s
Train epoch 33: top1%=0.8917999863624573, top2%=0.9735333323478699, top3%=0.9914667010307312, top4%=0.9969333410263062, top5%=0.9988666772842407, loss=0.009498582197229067, time=14.50341796875s
Train epoch 34: top1%=0.9052000045776367, top2%=0.9787999987602234, top3%=0.9933333396911621, top4%=0.9976666569709778, top5%=0.9990666508674622, loss=0.00854301451506714, time=14.577358484268188s
Train epoch 35: top1%=0.9029333591461182, top2%=0.9772666692733765, top3%=0.9932667016983032, top4%=0.9982666969299316, top5%=0.9995999932289124, loss=0.008539745635539293, time=14.37587833404541s
Train epoch 36: top1%=0.9052000045776367, top2%=0.9763333201408386, top3%=0.9926666617393494, top4%=0.9972000122070312, top5%=0.9989333152770996, loss=0.00853307469462355, time=14.72295618057251s
Train epoch 37: top1%=0.9115999937057495, top2%=0.9796000123023987, top3%=0.9934666752815247, top4%=0.9977333545684814, top5%=0.9990000128746033, loss=0.008141218303889036, time=14.62726616859436s
Train epoch 38: top1%=0.9164000153541565, top2%=0.979533314704895, top3%=0.9937333464622498, top4%=0.9976000189781189, top5%=0.9993333220481873, loss=0.007756166548033555, time=14.463499069213867s
Train epoch 39: top1%=0.9123333692550659, top2%=0.9780666828155518, top3%=0.9936000108718872, top4%=0.9976666569709778, top5%=0.9991999864578247, loss=0.007913139934837818, time=14.493898630142212s
Train epoch 40: top1%=0.9176000356674194, top2%=0.9818666577339172, top3%=0.9948000311851501, top4%=0.9982666969299316, top5%=0.9992666840553284, loss=0.007457025782515605, time=14.52522873878479s
Train epoch 41: top1%=0.9179333448410034, top2%=0.9822666645050049, top3%=0.9943333268165588, top4%=0.9979333281517029, top5%=0.9997333288192749, loss=0.007249784042562048, time=14.540993690490723s
Train epoch 42: top1%=0.9245333671569824, top2%=0.9832000136375427, top3%=0.9951333403587341, top4%=0.9982666969299316, top5%=0.9994000196456909, loss=0.006770346789558728, time=14.503716230392456s
Train epoch 43: top1%=0.9274666905403137, top2%=0.9833999872207642, top3%=0.9936666488647461, top4%=0.9980666637420654, top5%=0.9991999864578247, loss=0.006652245092516144, time=14.697833061218262s
Train epoch 44: top1%=0.9335333704948425, top2%=0.9864667057991028, top3%=0.9954666495323181, top4%=0.9984666705131531, top5%=0.9997333288192749, loss=0.006209853189811111, time=14.444566011428833s
Train epoch 45: top1%=0.9251999855041504, top2%=0.9828000068664551, top3%=0.9943333268165588, top4%=0.9977333545684814, top5%=0.9990666508674622, loss=0.0069032673229152955, time=14.64371919631958s
Train epoch 46: top1%=0.9284000396728516, top2%=0.9855999946594238, top3%=0.9958000183105469, top4%=0.9984666705131531, top5%=0.9994000196456909, loss=0.006495070174708962, time=14.414776802062988s
Train epoch 47: top1%=0.9317333698272705, top2%=0.9863333702087402, top3%=0.9955999851226807, top4%=0.9986667037010193, top5%=0.9992666840553284, loss=0.006343153109401464, time=14.790262937545776s
Train epoch 48: top1%=0.9350666999816895, top2%=0.9855333566665649, top3%=0.9955999851226807, top4%=0.9982666969299316, top5%=0.9995999932289124, loss=0.005979527419246733, time=14.51780390739441s
Train epoch 49: top1%=0.9381999969482422, top2%=0.9872666597366333, top3%=0.996399998664856, top4%=0.9984000325202942, top5%=0.9995999932289124, loss=0.005708568810547391, time=14.607146501541138s
Train epoch 50: top1%=0.9396666884422302, top2%=0.9878000020980835, top3%=0.9970666766166687, top4%=0.9988000392913818, top5%=0.9994000196456909, loss=0.00567760711585482, time=14.493896961212158s
Train epoch 51: top1%=0.9375333189964294, top2%=0.9860666990280151, top3%=0.9957333207130432, top4%=0.9987333416938782, top5%=0.9994666576385498, loss=0.0057655578160037595, time=14.680008888244629s
Train epoch 52: top1%=0.9398000240325928, top2%=0.9871333241462708, top3%=0.9965333342552185, top4%=0.9988000392913818, top5%=0.9998000264167786, loss=0.005643277441337705, time=14.573760986328125s
Train epoch 53: top1%=0.9402666687965393, top2%=0.9872666597366333, top3%=0.9962666630744934, top4%=0.9988666772842407, top5%=0.9995333552360535, loss=0.0055526139686505, time=14.510270833969116s
Train epoch 54: top1%=0.9435999989509583, top2%=0.9884666800498962, top3%=0.996666669845581, top4%=0.9993333220481873, top5%=0.9998666644096375, loss=0.0050941994640976195, time=14.61578631401062s
Train epoch 55: top1%=0.9444666504859924, top2%=0.9892666935920715, top3%=0.9969333410263062, top4%=0.9991333484649658, top5%=0.9998000264167786, loss=0.005029944416383902, time=14.586120843887329s
Train epoch 56: top1%=0.9422000050544739, top2%=0.9882667064666748, top3%=0.996066689491272, top4%=0.9988666772842407, top5%=0.9997333288192749, loss=0.005278248200379312, time=14.57096815109253s
Train epoch 57: top1%=0.9467333555221558, top2%=0.9903333187103271, top3%=0.9977999925613403, top4%=0.9995333552360535, top5%=0.9997333288192749, loss=0.004735328005005916, time=14.40645146369934s
Train epoch 58: top1%=0.9450666904449463, top2%=0.9904666543006897, top3%=0.9968000054359436, top4%=0.9988666772842407, top5%=0.9994666576385498, loss=0.0050709382573763525, time=14.570500612258911s
Train epoch 59: top1%=0.940333366394043, top2%=0.9894000291824341, top3%=0.9976666569709778, top4%=0.9993333220481873, top5%=0.9997333288192749, loss=0.0053453392914185925, time=14.421799421310425s
Train epoch 60: top1%=0.9501333236694336, top2%=0.9904000163078308, top3%=0.9969333410263062, top4%=0.9989333152770996, top5%=0.999666690826416, loss=0.004695328101143241, time=14.682101726531982s
Train epoch 61: top1%=0.9516666531562805, top2%=0.9901333451271057, top3%=0.9967333674430847, top4%=0.9987333416938782, top5%=0.9991999864578247, loss=0.004618179216546317, time=14.55703616142273s
Train epoch 62: top1%=0.9455333352088928, top2%=0.9895333647727966, top3%=0.9972666501998901, top4%=0.9986667037010193, top5%=0.9997333288192749, loss=0.004873371463144819, time=14.584625482559204s
Train epoch 63: top1%=0.952666699886322, top2%=0.9916000366210938, top3%=0.9977999925613403, top4%=0.9990666508674622, top5%=0.999666690826416, loss=0.004336428525298834, time=14.531089067459106s
Train epoch 64: top1%=0.9528000354766846, top2%=0.9914667010307312, top3%=0.9976000189781189, top4%=0.9990666508674622, top5%=0.9995999932289124, loss=0.004262397920837005, time=14.507937669754028s
Train epoch 65: top1%=0.9491333365440369, top2%=0.9889333248138428, top3%=0.9974666833877563, top4%=0.9993333220481873, top5%=0.9997333288192749, loss=0.004636996472657968, time=14.409818649291992s
Train epoch 66: top1%=0.9517333507537842, top2%=0.9905999898910522, top3%=0.9977999925613403, top4%=0.9995333552360535, top5%=0.9998666644096375, loss=0.004446745272601645, time=14.674959659576416s
Train epoch 67: top1%=0.9566666483879089, top2%=0.9934000372886658, top3%=0.997866690158844, top4%=0.9995999932289124, top5%=0.9999333620071411, loss=0.004037292732764036, time=14.544129848480225s
Train epoch 68: top1%=0.9588666558265686, top2%=0.9932667016983032, top3%=0.9981333613395691, top4%=0.9995333552360535, top5%=0.9998000264167786, loss=0.0037165655514846247, time=14.63399600982666s
Train epoch 69: top1%=0.9541333317756653, top2%=0.991266667842865, top3%=0.9976000189781189, top4%=0.9989333152770996, top5%=0.9998666644096375, loss=0.004303069480787963, time=14.699804544448853s
Train epoch 70: top1%=0.9589333534240723, top2%=0.9932667016983032, top3%=0.9983333349227905, top4%=0.9994000196456909, top5%=0.9998666644096375, loss=0.003859237120797237, time=14.52569317817688s
Train epoch 71: top1%=0.9529333710670471, top2%=0.990933358669281, top3%=0.9974666833877563, top4%=0.9990000128746033, top5%=0.999666690826416, loss=0.0042264694980190445, time=14.52924108505249s
Train epoch 72: top1%=0.9582000374794006, top2%=0.9914667010307312, top3%=0.9976000189781189, top4%=0.9990000128746033, top5%=0.9997333288192749, loss=0.0038764371834695338, time=14.602116107940674s
Train epoch 73: top1%=0.9588666558265686, top2%=0.9914667010307312, top3%=0.9980666637420654, top4%=0.9992666840553284, top5%=0.9998666644096375, loss=0.003961405588282893, time=14.488865613937378s
Train epoch 74: top1%=0.9604666829109192, top2%=0.9933333396911621, top3%=0.9979333281517029, top4%=0.9992666840553284, top5%=0.9998666644096375, loss=0.0037455890300373234, time=14.46281385421753s
Train epoch 75: top1%=0.9623333215713501, top2%=0.9929333329200745, top3%=0.997866690158844, top4%=0.9990000128746033, top5%=0.9994000196456909, loss=0.003629989512482037, time=14.494499206542969s
Train epoch 76: top1%=0.9584000110626221, top2%=0.9922666549682617, top3%=0.9979333281517029, top4%=0.9995333552360535, top5%=0.9999333620071411, loss=0.004052148057768742, time=14.53007698059082s
Train epoch 77: top1%=0.95660001039505, top2%=0.9924666881561279, top3%=0.9985333681106567, top4%=0.9994666576385498, top5%=0.9999333620071411, loss=0.003883626177938034, time=14.611443281173706s
Train epoch 78: top1%=0.9595333337783813, top2%=0.9926000237464905, top3%=0.9980666637420654, top4%=0.9994000196456909, top5%=0.9998666644096375, loss=0.0037260594895419975, time=14.517220258712769s
Train epoch 79: top1%=0.9642666578292847, top2%=0.9943333268165588, top3%=0.9984000325202942, top4%=0.9993333220481873, top5%=0.9998666644096375, loss=0.0033268118511419744, time=14.582937479019165s
Train epoch 80: top1%=0.9628666639328003, top2%=0.9932667016983032, top3%=0.9982666969299316, top4%=0.9997333288192749, top5%=1.0, loss=0.0034443718988448383, time=14.61548662185669s
Train epoch 81: top1%=0.9604666829109192, top2%=0.9942666888237, top3%=0.9987333416938782, top4%=0.9995999932289124, top5%=0.9998666644096375, loss=0.0034552320127375423, time=14.534765481948853s
Train epoch 82: top1%=0.9677333235740662, top2%=0.9947333335876465, top3%=0.9984666705131531, top4%=0.9995999932289124, top5%=0.9998000264167786, loss=0.003172869112715125, time=14.490555047988892s
Train epoch 83: top1%=0.9601333737373352, top2%=0.9934000372886658, top3%=0.9980666637420654, top4%=0.9994000196456909, top5%=0.9999333620071411, loss=0.0034878609322942793, time=14.558788061141968s
Train epoch 84: top1%=0.9624000191688538, top2%=0.9943333268165588, top3%=0.9977999925613403, top4%=0.9994666576385498, top5%=0.9998000264167786, loss=0.0034549807499473294, time=14.592595338821411s
Train epoch 85: top1%=0.96833336353302, top2%=0.994866669178009, top3%=0.9987333416938782, top4%=0.9994000196456909, top5%=0.9995333552360535, loss=0.0030245845946793755, time=14.548575162887573s
Train epoch 86: top1%=0.9671333432197571, top2%=0.9942666888237, top3%=0.998199999332428, top4%=0.9992666840553284, top5%=0.9995999932289124, loss=0.0032189698198965442, time=14.58549165725708s
Train epoch 87: top1%=0.9661999940872192, top2%=0.9933333396911621, top3%=0.9980666637420654, top4%=0.9994666576385498, top5%=0.9997333288192749, loss=0.0031435188581235706, time=14.430492401123047s
Train epoch 88: top1%=0.9601333737373352, top2%=0.9923333525657654, top3%=0.9983333349227905, top4%=0.9993333220481873, top5%=0.9998666644096375, loss=0.0036604037726453197, time=14.483232736587524s
Train epoch 89: top1%=0.9648666977882385, top2%=0.9941999912261963, top3%=0.9984666705131531, top4%=0.9995999932289124, top5%=1.0, loss=0.00323231450455108, time=14.539100170135498s
Train epoch 90: top1%=0.9702666997909546, top2%=0.9950667023658752, top3%=0.998199999332428, top4%=0.9992666840553284, top5%=0.9998666644096375, loss=0.0028948219453450294, time=14.506938934326172s
Train epoch 91: top1%=0.9642000198364258, top2%=0.994533360004425, top3%=0.9981333613395691, top4%=0.9994000196456909, top5%=0.9998666644096375, loss=0.003169691520308455, time=14.605958700180054s
Train epoch 92: top1%=0.9663333296775818, top2%=0.9938666820526123, top3%=0.9985333681106567, top4%=0.9994000196456909, top5%=0.9998000264167786, loss=0.0032419747221283613, time=14.482707500457764s
Train epoch 93: top1%=0.9693333506584167, top2%=0.9959333539009094, top3%=0.9988666772842407, top4%=0.9994000196456909, top5%=0.9997333288192749, loss=0.0028490389079010737, time=14.461741209030151s
Train epoch 94: top1%=0.9706667065620422, top2%=0.9949333667755127, top3%=0.9988000392913818, top4%=0.999666690826416, top5%=0.9998666644096375, loss=0.002784474269192045, time=14.585525274276733s
Train epoch 95: top1%=0.9702000021934509, top2%=0.9958666563034058, top3%=0.9991333484649658, top4%=0.9998000264167786, top5%=0.9999333620071411, loss=0.002706318298711752, time=14.546082735061646s
Train epoch 96: top1%=0.9673333168029785, top2%=0.9948000311851501, top3%=0.9985333681106567, top4%=0.9994000196456909, top5%=0.9998000264167786, loss=0.0031016687373785923, time=14.595516920089722s
Train epoch 97: top1%=0.9687333703041077, top2%=0.9944000244140625, top3%=0.9986000061035156, top4%=0.999666690826416, top5%=0.9999333620071411, loss=0.002964380390709266, time=14.476359367370605s
Train epoch 98: top1%=0.9699333310127258, top2%=0.9958666563034058, top3%=0.9988666772842407, top4%=0.9995999932289124, top5%=0.9998666644096375, loss=0.0028025640754650036, time=14.375985383987427s
Train epoch 99: top1%=0.9684000015258789, top2%=0.994866669178009, top3%=0.9986667037010193, top4%=0.999666690826416, top5%=0.9998666644096375, loss=0.0028023064920678735, time=14.696506023406982s
Train epoch 100: top1%=0.9704000353813171, top2%=0.9952666759490967, top3%=0.9984666705131531, top4%=0.999666690826416, top5%=0.9999333620071411, loss=0.0027372535840608178, time=14.394303798675537s
Train epoch 101: top1%=0.9685333371162415, top2%=0.9954666495323181, top3%=0.9991333484649658, top4%=0.999666690826416, top5%=0.9998666644096375, loss=0.002815887943189591, time=14.658596277236938s
Train epoch 102: top1%=0.9756667017936707, top2%=0.9968000054359436, top3%=0.9991333484649658, top4%=0.9995999932289124, top5%=0.9998666644096375, loss=0.0023313203587351987, time=14.678630590438843s
Train epoch 103: top1%=0.9723333716392517, top2%=0.9958000183105469, top3%=0.9984666705131531, top4%=0.9993333220481873, top5%=0.9998000264167786, loss=0.00267871845055682, time=14.541534185409546s
Train epoch 104: top1%=0.9724000096321106, top2%=0.9956666827201843, top3%=0.9987333416938782, top4%=0.9997333288192749, top5%=1.0, loss=0.0026242553180704513, time=14.633963346481323s
Train epoch 105: top1%=0.9710000157356262, top2%=0.9954666495323181, top3%=0.9990000128746033, top4%=0.9998000264167786, top5%=0.9999333620071411, loss=0.0026164711721319085, time=14.357718706130981s
Train epoch 106: top1%=0.9696000218391418, top2%=0.9946666955947876, top3%=0.9988666772842407, top4%=0.9998666644096375, top5%=1.0, loss=0.0028446106201503426, time=14.687645435333252s
Train epoch 107: top1%=0.972000002861023, top2%=0.9953333735466003, top3%=0.9990666508674622, top4%=0.9998000264167786, top5%=1.0, loss=0.0025308186261875864, time=14.589670896530151s
Train epoch 108: top1%=0.9771333336830139, top2%=0.9967333674430847, top3%=0.9993333220481873, top4%=0.9995333552360535, top5%=0.9998000264167786, loss=0.002144433272412668, time=14.523821353912354s
Train epoch 109: top1%=0.9718000292778015, top2%=0.9955999851226807, top3%=0.9989333152770996, top4%=0.999666690826416, top5%=0.9998666644096375, loss=0.002672030221282815, time=14.434414148330688s
Train epoch 110: top1%=0.9733333587646484, top2%=0.9959333539009094, top3%=0.9993333220481873, top4%=0.9997333288192749, top5%=0.9999333620071411, loss=0.0024227042116612817, time=14.602238893508911s
Train epoch 111: top1%=0.9715333580970764, top2%=0.994866669178009, top3%=0.9988000392913818, top4%=0.9995333552360535, top5%=0.9998000264167786, loss=0.002604494977773478, time=14.488175392150879s
Train epoch 112: top1%=0.9746000170707703, top2%=0.9968667030334473, top3%=0.9995333552360535, top4%=0.9999333620071411, top5%=0.9999333620071411, loss=0.002384049489799266, time=14.434749603271484s
Train epoch 113: top1%=0.9753333330154419, top2%=0.9955333471298218, top3%=0.9988000392913818, top4%=0.9995999932289124, top5%=0.9998666644096375, loss=0.0024279373010775694, time=14.572479248046875s
Train epoch 114: top1%=0.9758000373840332, top2%=0.9962666630744934, top3%=0.9990000128746033, top4%=0.9997333288192749, top5%=0.9998666644096375, loss=0.002275260664988309, time=14.453653335571289s
Train epoch 115: top1%=0.9785333275794983, top2%=0.9973333477973938, top3%=0.9993333220481873, top4%=1.0, top5%=1.0, loss=0.0019574131151195617, time=14.492961406707764s
Train epoch 116: top1%=0.9707333445549011, top2%=0.9958000183105469, top3%=0.9990666508674622, top4%=0.9998000264167786, top5%=0.9999333620071411, loss=0.0026570271157038707, time=14.59661340713501s
Train epoch 117: top1%=0.9763333201408386, top2%=0.9965333342552185, top3%=0.9990666508674622, top4%=0.9995333552360535, top5%=0.9997333288192749, loss=0.0022901936017597716, time=14.452375173568726s
Train epoch 118: top1%=0.9761333465576172, top2%=0.996066689491272, top3%=0.9988000392913818, top4%=0.999666690826416, top5%=0.9999333620071411, loss=0.0022324268098222093, time=14.78932785987854s
Train epoch 119: top1%=0.9765999913215637, top2%=0.9954000115394592, top3%=0.9992666840553284, top4%=0.9998000264167786, top5%=0.9999333620071411, loss=0.002244835725457718, time=14.472159624099731s
Train epoch 120: top1%=0.9721333384513855, top2%=0.9954000115394592, top3%=0.9987333416938782, top4%=0.9995333552360535, top5%=0.9998000264167786, loss=0.0025472651325166226, time=14.704235792160034s
Train epoch 121: top1%=0.9766666889190674, top2%=0.9974666833877563, top3%=0.9995333552360535, top4%=0.9999333620071411, top5%=0.9999333620071411, loss=0.002176441700096863, time=14.448330402374268s
Train epoch 122: top1%=0.9751999974250793, top2%=0.9958666563034058, top3%=0.9991333484649658, top4%=0.9998666644096375, top5%=0.9998666644096375, loss=0.002201277024970235, time=14.49782395362854s
Train epoch 123: top1%=0.9779333472251892, top2%=0.996666669845581, top3%=0.9991999864578247, top4%=0.9999333620071411, top5%=1.0, loss=0.002012111652789948, time=14.603861808776855s
Train epoch 124: top1%=0.9778000116348267, top2%=0.9968667030334473, top3%=0.9994000196456909, top4%=0.9997333288192749, top5%=0.9999333620071411, loss=0.0020270432945108043, time=14.575103282928467s
Train epoch 125: top1%=0.9741333723068237, top2%=0.9971333742141724, top3%=0.9994000196456909, top4%=0.9998000264167786, top5%=1.0, loss=0.0023087281990873936, time=14.502100706100464s
Train epoch 126: top1%=0.9755333662033081, top2%=0.9963333606719971, top3%=0.9988666772842407, top4%=0.9995333552360535, top5%=0.9998666644096375, loss=0.002261810777693366, time=14.51921272277832s
Train epoch 127: top1%=0.9790666699409485, top2%=0.9959333539009094, top3%=0.9988000392913818, top4%=0.999666690826416, top5%=0.9998666644096375, loss=0.001931418882861423, time=14.598500728607178s
Train epoch 128: top1%=0.9753333330154419, top2%=0.9971333742141724, top3%=0.9990000128746033, top4%=0.9997333288192749, top5%=0.9999333620071411, loss=0.0021911398515532103, time=14.41012167930603s
Train epoch 129: top1%=0.9772666692733765, top2%=0.9972666501998901, top3%=0.9991333484649658, top4%=0.999666690826416, top5%=0.9999333620071411, loss=0.002152982326581453, time=14.570615291595459s
Train epoch 130: top1%=0.9805333614349365, top2%=0.9972000122070312, top3%=0.9993333220481873, top4%=0.9997333288192749, top5%=0.9998666644096375, loss=0.0018662571273278445, time=14.485528230667114s
Train epoch 131: top1%=0.978600025177002, top2%=0.9967333674430847, top3%=0.9991333484649658, top4%=0.9997333288192749, top5%=0.9998666644096375, loss=0.0020033881137535596, time=14.508211612701416s
Train epoch 132: top1%=0.9801333546638489, top2%=0.9971333742141724, top3%=0.9991999864578247, top4%=0.9997333288192749, top5%=0.9999333620071411, loss=0.0018595395712647587, time=14.629379510879517s
Train epoch 133: top1%=0.9791333675384521, top2%=0.9974666833877563, top3%=0.9994666576385498, top4%=0.9998666644096375, top5%=1.0, loss=0.001947721972883058, time=14.434654235839844s
Train epoch 134: top1%=0.9796666502952576, top2%=0.9975333213806152, top3%=0.9990000128746033, top4%=0.9994666576385498, top5%=0.9997333288192749, loss=0.00196490002523254, time=14.444236040115356s
Train epoch 135: top1%=0.9765999913215637, top2%=0.9959999918937683, top3%=0.9991999864578247, top4%=0.9998666644096375, top5%=1.0, loss=0.0021535124089025583, time=14.685967206954956s
Train epoch 136: top1%=0.9832000136375427, top2%=0.997866690158844, top3%=0.9994666576385498, top4%=0.9997333288192749, top5%=0.9999333620071411, loss=0.0015794929353985935, time=14.550384044647217s
Train epoch 137: top1%=0.9769999980926514, top2%=0.9958666563034058, top3%=0.9990000128746033, top4%=0.9997333288192749, top5%=0.9998666644096375, loss=0.0022391149434493854, time=14.58932638168335s
Train epoch 138: top1%=0.979200005531311, top2%=0.9973333477973938, top3%=0.9992666840553284, top4%=0.9999333620071411, top5%=1.0, loss=0.0018448084310706083, time=14.476606130599976s
Train epoch 139: top1%=0.9779999852180481, top2%=0.9963333606719971, top3%=0.9989333152770996, top4%=0.9997333288192749, top5%=0.9998666644096375, loss=0.0021475769620233525, time=14.69314169883728s
Train epoch 140: top1%=0.9796666502952576, top2%=0.9971333742141724, top3%=0.9992666840553284, top4%=0.9998000264167786, top5%=0.9999333620071411, loss=0.0019014004610323659, time=14.530317544937134s
Train epoch 141: top1%=0.9801333546638489, top2%=0.9974666833877563, top3%=0.9989333152770996, top4%=0.9997333288192749, top5%=0.9999333620071411, loss=0.0018634164986627486, time=14.609540462493896s
Train epoch 142: top1%=0.9785333275794983, top2%=0.9969333410263062, top3%=0.9990666508674622, top4%=0.9997333288192749, top5%=0.9998000264167786, loss=0.0019430194755084814, time=14.477134943008423s
Train epoch 143: top1%=0.9823333621025085, top2%=0.9976000189781189, top3%=0.9994666576385498, top4%=0.9998666644096375, top5%=0.9999333620071411, loss=0.0016677989203094815, time=14.58415174484253s
Train epoch 144: top1%=0.9801333546638489, top2%=0.9970666766166687, top3%=0.9991999864578247, top4%=0.9997333288192749, top5%=0.9998666644096375, loss=0.0018570270829795239, time=14.69400691986084s
Train epoch 145: top1%=0.9808666706085205, top2%=0.9969333410263062, top3%=0.9990000128746033, top4%=0.9997333288192749, top5%=1.0, loss=0.0018971319329808467, time=14.508155822753906s
