Test epoch 5: top1%=0.3013499975204468, top2%=0.5158500075340271, top3%=0.6610499620437622, top4%=0.7650499939918518, top5%=0.8415499925613403, loss=0.05812300360202789, time=7.937875509262085s
Test epoch 145: top1%=0.4759500026702881, top2%=0.6937499642372131, top3%=0.8150999546051025, top4%=0.8862999677658081, top5%=0.9309499859809875, loss=0.04454234189093113, time=6.838043451309204s
Test epoch 150: top1%=0.4858499765396118, top2%=0.7029500007629395, top3%=0.8167499899864197, top4%=0.8870999813079834, top5%=0.9312499761581421, loss=0.04406906556785107, time=6.835958003997803s
Test epoch 155: top1%=0.4802500009536743, top2%=0.6987999677658081, top3%=0.810949981212616, top4%=0.8862999677658081, top5%=0.9304499626159668, loss=0.04453405708968639, time=6.823679685592651s
Test epoch 160: top1%=0.48510000109672546, top2%=0.7019000053405762, top3%=0.8164499998092651, top4%=0.8862999677658081, top5%=0.9307999610900879, loss=0.04410169473588467, time=6.8451597690582275s
Test epoch 165: top1%=0.49059998989105225, top2%=0.7066999673843384, top3%=0.8204500079154968, top4%=0.8929499983787537, top5%=0.9355499744415283, loss=0.04363020530343056, time=6.834760665893555s
Test epoch 170: top1%=0.48214998841285706, top2%=0.7033500075340271, top3%=0.818399965763092, top4%=0.8904999494552612, top5%=0.9333999752998352, loss=0.043887689831852914, time=6.842475175857544s
Test epoch 175: top1%=0.48924997448921204, top2%=0.7046499848365784, top3%=0.8191999793052673, top4%=0.8924999833106995, top5%=0.9343000054359436, loss=0.044012664219737055, time=6.823653221130371s
Test epoch 180: top1%=0.4860999882221222, top2%=0.70374995470047, top3%=0.816349983215332, top4%=0.887749969959259, top5%=0.9312499761581421, loss=0.04411173694431782, time=6.847204685211182s
Test epoch 185: top1%=0.4929499924182892, top2%=0.7110999822616577, top3%=0.8235999941825867, top4%=0.893049955368042, top5%=0.934749960899353, loss=0.043341573709249494, time=6.844460964202881s
Test epoch 190: top1%=0.49764999747276306, top2%=0.7138499617576599, top3%=0.8256999850273132, top4%=0.8962000012397766, top5%=0.9372999668121338, loss=0.04316988236308098, time=6.825280666351318s
Test epoch 195: top1%=0.4916999936103821, top2%=0.7081499695777893, top3%=0.8201999664306641, top4%=0.8898999691009521, top5%=0.9318999648094177, loss=0.04397110472023487, time=6.837923288345337s
Test epoch 200: top1%=0.4964999854564667, top2%=0.712399959564209, top3%=0.8269000053405762, top4%=0.8950499892234802, top5%=0.9371999502182007, loss=0.04293254565298557, time=6.823858261108398s
