Test epoch 5: top1%=0.0559999980032444, top2%=0.10089999437332153, top3%=0.14459998905658722, top4%=0.17889998853206635, top5%=0.2142999917268753, loss=0.016849562168121338, time=1.4914875030517578s
Test epoch 95: top1%=0.1454000025987625, top2%=0.22519999742507935, top3%=0.289000004529953, top4%=0.34549999237060547, top5%=0.38819998502731323, loss=0.014715542459487915, time=1.2238147258758545s
Test epoch 100: top1%=0.1436000019311905, top2%=0.22689999639987946, top3%=0.2897999882698059, top4%=0.3427000045776367, top5%=0.384799987077713, loss=0.014709985041618348, time=1.2059719562530518s
Test epoch 105: top1%=0.14980000257492065, top2%=0.23639999330043793, top3%=0.3000999987125397, top4%=0.35499998927116394, top5%=0.39879998564720154, loss=0.014598007917404175, time=1.179283857345581s
Test epoch 110: top1%=0.15230000019073486, top2%=0.23639999330043793, top3%=0.3010999858379364, top4%=0.35510000586509705, top5%=0.39739999175071716, loss=0.014538662481307984, time=1.195310115814209s
Test epoch 115: top1%=0.14729999005794525, top2%=0.2280000001192093, top3%=0.2919999957084656, top4%=0.34459999203681946, top5%=0.3862999975681305, loss=0.014582383728027344, time=1.1947135925292969s
Test epoch 120: top1%=0.1492999941110611, top2%=0.23089998960494995, top3%=0.2994000017642975, top4%=0.35019999742507935, top5%=0.39469999074935913, loss=0.014576996684074401, time=1.1961610317230225s
Test epoch 125: top1%=0.15129999816417694, top2%=0.23770000040531158, top3%=0.3010999858379364, top4%=0.350600004196167, top5%=0.3959999978542328, loss=0.01456354274749756, time=1.1693775653839111s
Test epoch 130: top1%=0.14909999072551727, top2%=0.23739999532699585, top3%=0.3111000061035156, top4%=0.3634999990463257, top5%=0.40629997849464417, loss=0.01444132695198059, time=1.1741492748260498s
Test epoch 135: top1%=0.15299999713897705, top2%=0.23929999768733978, top3%=0.3012000024318695, top4%=0.3529999852180481, top5%=0.396699994802475, loss=0.014606021237373352, time=1.21492600440979s
Test epoch 140: top1%=0.1613999903202057, top2%=0.2516999840736389, top3%=0.32099997997283936, top4%=0.37359997630119324, top5%=0.4163999855518341, loss=0.01439652919769287, time=1.1777408123016357s
Test epoch 145: top1%=0.16040000319480896, top2%=0.24879999458789825, top3%=0.31689998507499695, top4%=0.37219998240470886, top5%=0.4156000018119812, loss=0.014303329539299012, time=1.2308745384216309s
Test epoch 150: top1%=0.17219999432563782, top2%=0.26489999890327454, top3%=0.33149999380111694, top4%=0.3877999782562256, top5%=0.4323999881744385, loss=0.014130257987976074, time=1.1812806129455566s
Test epoch 155: top1%=0.17159999907016754, top2%=0.26420000195503235, top3%=0.33309999108314514, top4%=0.38679999113082886, top5%=0.43369999527931213, loss=0.014122214603424072, time=1.1887423992156982s
Test epoch 160: top1%=0.1665000021457672, top2%=0.2590999901294708, top3%=0.3252999782562256, top4%=0.3815999925136566, top5%=0.4284999966621399, loss=0.0142014182806015, time=1.176414966583252s
Test epoch 165: top1%=0.1761000007390976, top2%=0.26919999718666077, top3%=0.3407000005245209, top4%=0.39579999446868896, top5%=0.4391999840736389, loss=0.014021305537223815, time=1.1788935661315918s
Test epoch 170: top1%=0.17719998955726624, top2%=0.27309998869895935, top3%=0.3443000018596649, top4%=0.400299996137619, top5%=0.44419997930526733, loss=0.01401753695011139, time=1.1974194049835205s
Test epoch 175: top1%=0.17479999363422394, top2%=0.2705000042915344, top3%=0.3423999845981598, top4%=0.3977999985218048, top5%=0.44359999895095825, loss=0.014059665966033936, time=1.1986072063446045s
Test epoch 180: top1%=0.1753999888896942, top2%=0.27699998021125793, top3%=0.3483999967575073, top4%=0.4032999873161316, top5%=0.44759997725486755, loss=0.01400556025505066, time=1.1748721599578857s
Test epoch 185: top1%=0.18439999222755432, top2%=0.28459998965263367, top3%=0.3553999960422516, top4%=0.4081999957561493, top5%=0.4526999890804291, loss=0.013927403330802918, time=1.2200689315795898s
Test epoch 190: top1%=0.19039998948574066, top2%=0.29019999504089355, top3%=0.36139997839927673, top4%=0.41839998960494995, top5%=0.46320000290870667, loss=0.013804588699340821, time=1.1807692050933838s
Test epoch 195: top1%=0.1946999877691269, top2%=0.2944999933242798, top3%=0.36579999327659607, top4%=0.42260000109672546, top5%=0.46889999508857727, loss=0.013734596776962281, time=1.1809887886047363s
Test epoch 200: top1%=0.19679999351501465, top2%=0.299699991941452, top3%=0.37619999051094055, top4%=0.43149998784065247, top5%=0.4770999848842621, loss=0.0136041255235672, time=1.190262794494629s
Test epoch 205: top1%=0.20059999823570251, top2%=0.30300000309944153, top3%=0.3840999901294708, top4%=0.4396999776363373, top5%=0.4869999885559082, loss=0.013434155750274658, time=1.2075321674346924s
Test epoch 210: top1%=0.21389999985694885, top2%=0.321399986743927, top3%=0.3971000015735626, top4%=0.4503999948501587, top5%=0.49539998173713684, loss=0.013345191383361816, time=1.2031798362731934s
Test epoch 215: top1%=0.21239998936653137, top2%=0.3215999901294708, top3%=0.39389997720718384, top4%=0.44859999418258667, top5%=0.4943999946117401, loss=0.013283353781700135, time=1.18788743019104s
Test epoch 220: top1%=0.21789999306201935, top2%=0.32899999618530273, top3%=0.40289998054504395, top4%=0.45559999346733093, top5%=0.5029000043869019, loss=0.013160674118995666, time=1.1845905780792236s
Test epoch 225: top1%=0.22169999778270721, top2%=0.32909998297691345, top3%=0.40609997510910034, top4%=0.46209999918937683, top5%=0.5102999806404114, loss=0.01313833394050598, time=1.1631348133087158s
Test epoch 230: top1%=0.22899998724460602, top2%=0.3398999869823456, top3%=0.41509997844696045, top4%=0.4712999761104584, top5%=0.5180000066757202, loss=0.013053625082969665, time=1.1828968524932861s
Test epoch 235: top1%=0.22699999809265137, top2%=0.3409000039100647, top3%=0.41599997878074646, top4%=0.4738999903202057, top5%=0.5189999938011169, loss=0.013050311875343322, time=1.216649055480957s
Test epoch 240: top1%=0.23809999227523804, top2%=0.346699982881546, top3%=0.42159998416900635, top4%=0.48259997367858887, top5%=0.5268999934196472, loss=0.012925637793540955, time=1.2000789642333984s
Test epoch 245: top1%=0.24120000004768372, top2%=0.35439997911453247, top3%=0.4287000000476837, top4%=0.4883999824523926, top5%=0.5346999764442444, loss=0.012829376792907715, time=1.2176969051361084s
Test epoch 250: top1%=0.24249999225139618, top2%=0.3570999801158905, top3%=0.4292999804019928, top4%=0.48510000109672546, top5%=0.5309999585151672, loss=0.012825705170631408, time=1.2049963474273682s
Test epoch 255: top1%=0.24229998886585236, top2%=0.3547999858856201, top3%=0.42980000376701355, top4%=0.4887999892234802, top5%=0.5322999954223633, loss=0.012778753399848937, time=1.2038769721984863s
Test epoch 260: top1%=0.2502000033855438, top2%=0.36010000109672546, top3%=0.4350000023841858, top4%=0.49079999327659607, top5%=0.5367000102996826, loss=0.01269107756614685, time=1.1867780685424805s
Test epoch 265: top1%=0.24969999492168427, top2%=0.3619999885559082, top3%=0.43689998984336853, top4%=0.4932999908924103, top5%=0.539900004863739, loss=0.012699177956581115, time=1.1979944705963135s
Test epoch 270: top1%=0.25119999051094055, top2%=0.3669999837875366, top3%=0.4413999915122986, top4%=0.4975999891757965, top5%=0.5454999804496765, loss=0.01260951087474823, time=1.177764654159546s
Test epoch 275: top1%=0.24979999661445618, top2%=0.36399999260902405, top3%=0.44099998474121094, top4%=0.4991999864578247, top5%=0.5422999858856201, loss=0.012621457767486572, time=1.1992957592010498s
Test epoch 280: top1%=0.2549000084400177, top2%=0.36579999327659607, top3%=0.4404999911785126, top4%=0.49879997968673706, top5%=0.5439000129699707, loss=0.012615297961235046, time=1.2043120861053467s
Test epoch 285: top1%=0.25189998745918274, top2%=0.3669999837875366, top3%=0.4421999752521515, top4%=0.4991999864578247, top5%=0.5443999767303467, loss=0.012586530137062072, time=1.182196855545044s
Test epoch 290: top1%=0.25429999828338623, top2%=0.3698999881744385, top3%=0.4431999921798706, top4%=0.5005999803543091, top5%=0.5440999865531921, loss=0.01258220796585083, time=1.1953315734863281s
Test epoch 295: top1%=0.2532999813556671, top2%=0.3676999807357788, top3%=0.4423999786376953, top4%=0.4984999895095825, top5%=0.5436999797821045, loss=0.012582420134544373, time=1.1891858577728271s
Test epoch 300: top1%=0.2540000081062317, top2%=0.36879998445510864, top3%=0.4430999755859375, top4%=0.4992999732494354, top5%=0.5435000061988831, loss=0.012582287025451661, time=1.1815235614776611s
