Test epoch 5: top1%=0.3280999958515167, top2%=0.4560999870300293, top3%=0.5317000150680542, top4%=0.5927000045776367, top5%=0.6317999958992004, loss=0.011232290530204773, time=2.2629268169403076s
Test epoch 120: top1%=0.6958000063896179, top2%=0.8046000003814697, top3%=0.854699969291687, top4%=0.8807999491691589, top5%=0.9004999995231628, loss=0.00492949520945549, time=2.1320455074310303s
Test epoch 125: top1%=0.6951000094413757, top2%=0.8041999936103821, top3%=0.8555999994277954, top4%=0.8860999941825867, top5%=0.905299961566925, loss=0.004852675116062164, time=2.13425874710083s
Test epoch 130: top1%=0.6904000043869019, top2%=0.8050000071525574, top3%=0.8529999852180481, top4%=0.8837999701499939, top5%=0.902999997138977, loss=0.004974957025051117, time=2.1323373317718506s
Test epoch 135: top1%=0.6924999952316284, top2%=0.8064000010490417, top3%=0.8567000031471252, top4%=0.8876999616622925, top5%=0.9049999713897705, loss=0.004857772207260132, time=2.13549542427063s
Test epoch 140: top1%=0.6965000033378601, top2%=0.8060999512672424, top3%=0.8588999509811401, top4%=0.8866999745368958, top5%=0.9060999751091003, loss=0.00483705512881279, time=2.134514570236206s
Test epoch 145: top1%=0.698199987411499, top2%=0.8086999654769897, top3%=0.8592000007629395, top4%=0.8884999752044678, top5%=0.9047999978065491, loss=0.0048687472701072695, time=2.1350300312042236s
Test epoch 150: top1%=0.7059999704360962, top2%=0.8172000050544739, top3%=0.8659999966621399, top4%=0.8907999992370605, top5%=0.9093999862670898, loss=0.004729953068494797, time=2.1351120471954346s
Test epoch 155: top1%=0.6987000107765198, top2%=0.8132999539375305, top3%=0.8632999658584595, top4%=0.8913999795913696, top5%=0.9068999886512756, loss=0.00475928281545639, time=2.1347217559814453s
Test epoch 160: top1%=0.7031999826431274, top2%=0.8130999803543091, top3%=0.8631999492645264, top4%=0.8919999599456787, top5%=0.909500002861023, loss=0.004753518801927567, time=2.1340200901031494s
Test epoch 165: top1%=0.6972000002861023, top2%=0.8065999746322632, top3%=0.8587999939918518, top4%=0.8852999806404114, top5%=0.9027000069618225, loss=0.004845060497522354, time=2.131389856338501s
Test epoch 170: top1%=0.7053999900817871, top2%=0.810699999332428, top3%=0.8598999977111816, top4%=0.8892999887466431, top5%=0.90829998254776, loss=0.004767986047267914, time=2.1320366859436035s
Test epoch 175: top1%=0.7064999938011169, top2%=0.8115999698638916, top3%=0.8603000044822693, top4%=0.8865000009536743, top5%=0.9039999842643738, loss=0.004791069573163986, time=2.1325018405914307s
Test epoch 180: top1%=0.7089999914169312, top2%=0.817799985408783, top3%=0.8667999505996704, top4%=0.8915999531745911, top5%=0.9106999635696411, loss=0.004696073079109192, time=2.1330347061157227s
Test epoch 185: top1%=0.7056999802589417, top2%=0.8156999945640564, top3%=0.8624999523162842, top4%=0.887499988079071, top5%=0.9061999917030334, loss=0.004786913633346558, time=2.1348423957824707s
Test epoch 190: top1%=0.7071999907493591, top2%=0.8136999607086182, top3%=0.8590999841690063, top4%=0.8869999647140503, top5%=0.9044999480247498, loss=0.004786713802814484, time=2.1334874629974365s
Test epoch 195: top1%=0.7078999876976013, top2%=0.8190000057220459, top3%=0.8654999732971191, top4%=0.892799973487854, top5%=0.9079999923706055, loss=0.004748585247993469, time=2.1321239471435547s
Test epoch 200: top1%=0.7040999531745911, top2%=0.814799964427948, top3%=0.8639999628067017, top4%=0.8894999623298645, top5%=0.90829998254776, loss=0.004743488752841949, time=2.133124589920044s
Test epoch 205: top1%=0.7081999778747559, top2%=0.8158999681472778, top3%=0.8639999628067017, top4%=0.8906999826431274, top5%=0.9088000059127808, loss=0.004735233592987061, time=2.13154935836792s
Test epoch 210: top1%=0.7073999643325806, top2%=0.81659996509552, top3%=0.8633999824523926, top4%=0.8892999887466431, top5%=0.9044999480247498, loss=0.004645372676849366, time=2.1302828788757324s
Test epoch 215: top1%=0.7060999870300293, top2%=0.8109999895095825, top3%=0.861799955368042, top4%=0.8915999531745911, top5%=0.9091999530792236, loss=0.004652872169017792, time=2.133759021759033s
Test epoch 220: top1%=0.7129999995231628, top2%=0.8208000063896179, top3%=0.8689000010490417, top4%=0.8953999876976013, top5%=0.9115999937057495, loss=0.004686259758472443, time=2.1343495845794678s
Test epoch 225: top1%=0.708299994468689, top2%=0.8162999749183655, top3%=0.8639999628067017, top4%=0.8906999826431274, top5%=0.9085999727249146, loss=0.004672688746452332, time=2.134695291519165s
Test epoch 230: top1%=0.7099999785423279, top2%=0.8152999877929688, top3%=0.8675999641418457, top4%=0.8930999636650085, top5%=0.9096999764442444, loss=0.0046626189827919, time=2.132572650909424s
Test epoch 235: top1%=0.7116999626159668, top2%=0.8190999627113342, top3%=0.8641999959945679, top4%=0.8914999961853027, top5%=0.9090999960899353, loss=0.004691363912820816, time=2.133047103881836s
Test epoch 240: top1%=0.7202000021934509, top2%=0.8263999819755554, top3%=0.8718999624252319, top4%=0.8989999890327454, top5%=0.9154999852180481, loss=0.004470545691251755, time=2.1348304748535156s
Test epoch 245: top1%=0.7109000086784363, top2%=0.8181999921798706, top3%=0.8672999739646912, top4%=0.8953999876976013, top5%=0.9120000004768372, loss=0.004612028771638871, time=2.133575439453125s
Test epoch 250: top1%=0.7156999707221985, top2%=0.8201999664306641, top3%=0.8709999918937683, top4%=0.8951999545097351, top5%=0.9109999537467957, loss=0.004634197825193405, time=2.1321640014648438s
Test epoch 255: top1%=0.7224000096321106, top2%=0.8237999677658081, top3%=0.8696999549865723, top4%=0.8968999981880188, top5%=0.9129999876022339, loss=0.004497835165262223, time=2.1338415145874023s
Test epoch 260: top1%=0.7215999960899353, top2%=0.821899950504303, top3%=0.8690999746322632, top4%=0.8941999673843384, top5%=0.9110999703407288, loss=0.004634463989734649, time=2.134634494781494s
Test epoch 265: top1%=0.7157999873161316, top2%=0.8185999989509583, top3%=0.8642999529838562, top4%=0.889799952507019, top5%=0.9099999666213989, loss=0.004660963082313538, time=2.1342263221740723s
Test epoch 270: top1%=0.7116999626159668, top2%=0.8154999613761902, top3%=0.8646000027656555, top4%=0.8901999592781067, top5%=0.9070000052452087, loss=0.004715092265605927, time=2.132624864578247s
Test epoch 275: top1%=0.7163999676704407, top2%=0.824400007724762, top3%=0.8716999888420105, top4%=0.8969999551773071, top5%=0.9128999710083008, loss=0.004513353687524795, time=2.135350227355957s
Test epoch 280: top1%=0.7179999947547913, top2%=0.8244999647140503, top3%=0.8721999526023865, top4%=0.8953999876976013, top5%=0.9116999506950378, loss=0.004587928509712219, time=2.1330184936523438s
Test epoch 285: top1%=0.717199981212616, top2%=0.8169999718666077, top3%=0.8631999492645264, top4%=0.8917999863624573, top5%=0.9089999794960022, loss=0.00467118974328041, time=2.1324431896209717s
Test epoch 290: top1%=0.7185999751091003, top2%=0.8224999904632568, top3%=0.8693999648094177, top4%=0.8924999833106995, top5%=0.9067999720573425, loss=0.00459312624335289, time=2.132530927658081s
Test epoch 295: top1%=0.7252999544143677, top2%=0.827299952507019, top3%=0.8721999526023865, top4%=0.8973999619483948, top5%=0.9138000011444092, loss=0.004448395842313766, time=2.1368443965911865s
Test epoch 300: top1%=0.7222999930381775, top2%=0.8219999670982361, top3%=0.8682999610900879, top4%=0.8926999568939209, top5%=0.9097999930381775, loss=0.004640212339162827, time=2.1351211071014404s
Test epoch 305: top1%=0.7204999923706055, top2%=0.8237999677658081, top3%=0.8720999956130981, top4%=0.8970999717712402, top5%=0.9113999605178833, loss=0.004557050859928131, time=2.1314659118652344s
Test epoch 310: top1%=0.7213000059127808, top2%=0.8244999647140503, top3%=0.8707000017166138, top4%=0.8933999538421631, top5%=0.9077000021934509, loss=0.004585872507095337, time=2.130248546600342s
Test epoch 315: top1%=0.7193999886512756, top2%=0.8215000033378601, top3%=0.8685999512672424, top4%=0.8937999606132507, top5%=0.910099983215332, loss=0.004603319638967514, time=2.133437156677246s
Test epoch 320: top1%=0.7203999757766724, top2%=0.8247999548912048, top3%=0.870199978351593, top4%=0.894599974155426, top5%=0.9088000059127808, loss=0.00456582190990448, time=2.134446859359741s
Test epoch 325: top1%=0.7249000072479248, top2%=0.8240999579429626, top3%=0.8709999918937683, top4%=0.8969999551773071, top5%=0.9115999937057495, loss=0.0045190396845340725, time=2.1335289478302s
Test epoch 330: top1%=0.7235999703407288, top2%=0.8260999917984009, top3%=0.8721999526023865, top4%=0.8985999822616577, top5%=0.915399968624115, loss=0.004486612844467163, time=2.133291006088257s
Test epoch 335: top1%=0.7249999642372131, top2%=0.82669997215271, top3%=0.8694999814033508, top4%=0.8962000012397766, top5%=0.9111999869346619, loss=0.004481229078769684, time=2.134500026702881s
Test epoch 340: top1%=0.7292999625205994, top2%=0.8228999972343445, top3%=0.8704999685287476, top4%=0.8962000012397766, top5%=0.9128999710083008, loss=0.004522223907709122, time=2.132514238357544s
Test epoch 345: top1%=0.726099967956543, top2%=0.8296999931335449, top3%=0.8736000061035156, top4%=0.9002999663352966, top5%=0.9154999852180481, loss=0.004494603776931763, time=2.1335885524749756s
Test epoch 350: top1%=0.7249000072479248, top2%=0.8283999562263489, top3%=0.8732999563217163, top4%=0.8984999656677246, top5%=0.9133999943733215, loss=0.0044739663422107695, time=2.132581949234009s
Test epoch 355: top1%=0.7195999622344971, top2%=0.8251999616622925, top3%=0.8691999912261963, top4%=0.8964999914169312, top5%=0.91239994764328, loss=0.004575496512651443, time=2.1322238445281982s
Test epoch 360: top1%=0.725600004196167, top2%=0.8280999660491943, top3%=0.8721999526023865, top4%=0.8944999575614929, top5%=0.9106000065803528, loss=0.00453848580121994, time=2.131221055984497s
Test epoch 365: top1%=0.724399983882904, top2%=0.8267999887466431, top3%=0.8732999563217163, top4%=0.8967999815940857, top5%=0.9131999611854553, loss=0.004549092239141464, time=2.134293556213379s
Test epoch 370: top1%=0.7281999588012695, top2%=0.8278999924659729, top3%=0.8736000061035156, top4%=0.8995999693870544, top5%=0.9165999889373779, loss=0.004470269280672073, time=2.1315860748291016s
Test epoch 375: top1%=0.7281999588012695, top2%=0.8300999999046326, top3%=0.8758999705314636, top4%=0.9002999663352966, top5%=0.915399968624115, loss=0.004433238416910171, time=2.13249135017395s
Test epoch 380: top1%=0.7310999631881714, top2%=0.8343999981880188, top3%=0.8798999786376953, top4%=0.9043999910354614, top5%=0.91839998960495, loss=0.004344263151288033, time=2.133657932281494s
Test epoch 385: top1%=0.7333999872207642, top2%=0.8313999772071838, top3%=0.8740999698638916, top4%=0.8969999551773071, top5%=0.9120999574661255, loss=0.004442285549640656, time=2.1326041221618652s
Test epoch 390: top1%=0.7304999828338623, top2%=0.8308999538421631, top3%=0.8769999742507935, top4%=0.8991999626159668, top5%=0.9139999747276306, loss=0.004427722346782684, time=2.1348466873168945s
Test epoch 395: top1%=0.733299970626831, top2%=0.8343999981880188, top3%=0.875499963760376, top4%=0.9001999497413635, top5%=0.9134999513626099, loss=0.004474146842956543, time=2.135920286178589s
Test epoch 400: top1%=0.7353999614715576, top2%=0.8341000080108643, top3%=0.8751999735832214, top4%=0.8986999988555908, top5%=0.9138999581336975, loss=0.004421477600932121, time=2.1340489387512207s
Test epoch 405: top1%=0.7288999557495117, top2%=0.8274999856948853, top3%=0.8741999864578247, top4%=0.8974999785423279, top5%=0.9120000004768372, loss=0.004467328858375549, time=2.136772871017456s
Test epoch 410: top1%=0.7353999614715576, top2%=0.8346999883651733, top3%=0.8776999711990356, top4%=0.9009999632835388, top5%=0.9164999723434448, loss=0.004381248253583908, time=2.1348445415496826s
Test epoch 415: top1%=0.7329999804496765, top2%=0.8334999680519104, top3%=0.8763999938964844, top4%=0.8986999988555908, top5%=0.9151999950408936, loss=0.004422055053710938, time=2.133707046508789s
Test epoch 420: top1%=0.7378000020980835, top2%=0.8351999521255493, top3%=0.8815000057220459, top4%=0.9041000008583069, top5%=0.9185999631881714, loss=0.004321577697992325, time=2.134593963623047s
Test epoch 425: top1%=0.7347999811172485, top2%=0.830299973487854, top3%=0.8773999810218811, top4%=0.8978999853134155, top5%=0.9138999581336975, loss=0.004471313631534577, time=2.135828733444214s
Test epoch 430: top1%=0.7384999990463257, top2%=0.8328999876976013, top3%=0.8757999539375305, top4%=0.8983999490737915, top5%=0.9144999980926514, loss=0.004392951816320419, time=2.1374473571777344s
Test epoch 435: top1%=0.7423999905586243, top2%=0.8380999565124512, top3%=0.8788999915122986, top4%=0.9025999903678894, top5%=0.9194999933242798, loss=0.004254409676790237, time=2.1331818103790283s
Test epoch 440: top1%=0.7340999841690063, top2%=0.8335999846458435, top3%=0.880299985408783, top4%=0.9025999903678894, top5%=0.9174000024795532, loss=0.004441108477115631, time=2.132323980331421s
Test epoch 445: top1%=0.7371000051498413, top2%=0.835099995136261, top3%=0.8773999810218811, top4%=0.8992999792098999, top5%=0.9164999723434448, loss=0.0043761802613735195, time=2.1328113079071045s
Test epoch 450: top1%=0.7427999973297119, top2%=0.8392999768257141, top3%=0.8792999982833862, top4%=0.9031999707221985, top5%=0.9163999557495117, loss=0.004338486468791962, time=2.133509397506714s
Test epoch 455: top1%=0.7394999861717224, top2%=0.8409000039100647, top3%=0.8813999891281128, top4%=0.9027999639511108, top5%=0.9161999821662903, loss=0.004358068794012069, time=2.134326934814453s
Test epoch 460: top1%=0.7408999800682068, top2%=0.836899995803833, top3%=0.8809999823570251, top4%=0.9041000008583069, top5%=0.9172999858856201, loss=0.004351565492153168, time=2.1337685585021973s
Test epoch 465: top1%=0.7407999634742737, top2%=0.8373000025749207, top3%=0.8797000050544739, top4%=0.901199996471405, top5%=0.9152999520301819, loss=0.00434968478679657, time=2.1358730792999268s
Test epoch 470: top1%=0.7427999973297119, top2%=0.8392999768257141, top3%=0.8789999485015869, top4%=0.9031999707221985, top5%=0.916700005531311, loss=0.004349255579710006, time=2.13460111618042s
Test epoch 475: top1%=0.741599977016449, top2%=0.8384000062942505, top3%=0.8797999620437622, top4%=0.9031999707221985, top5%=0.9169999957084656, loss=0.004369478517770767, time=2.1327414512634277s
Test epoch 480: top1%=0.7432999610900879, top2%=0.8392999768257141, top3%=0.8810999989509583, top4%=0.9012999534606934, top5%=0.9160999655723572, loss=0.004334894239902496, time=2.134093999862671s
Test epoch 485: top1%=0.7444999814033508, top2%=0.8420000076293945, top3%=0.882599949836731, top4%=0.9055999517440796, top5%=0.9185999631881714, loss=0.0042992706954479215, time=2.134089708328247s
Test epoch 490: top1%=0.7432000041007996, top2%=0.840499997138977, top3%=0.8801999688148499, top4%=0.903499960899353, top5%=0.9182999730110168, loss=0.004364801979064942, time=2.129035472869873s
Test epoch 495: top1%=0.7483999729156494, top2%=0.8423999547958374, top3%=0.8834999799728394, top4%=0.9039999842643738, top5%=0.9190999865531921, loss=0.004276005065441132, time=2.132176637649536s
Test epoch 500: top1%=0.7502999901771545, top2%=0.8416999578475952, top3%=0.8844999670982361, top4%=0.9066999554634094, top5%=0.9214999675750732, loss=0.004251455336809158, time=2.1302342414855957s
Test epoch 505: top1%=0.7525999546051025, top2%=0.8458999991416931, top3%=0.8829999566078186, top4%=0.9041999578475952, top5%=0.9195999503135681, loss=0.0042377183258533475, time=2.1358470916748047s
Test epoch 510: top1%=0.7522000074386597, top2%=0.8468999862670898, top3%=0.8842999935150146, top4%=0.9049999713897705, top5%=0.9195999503135681, loss=0.004242698472738266, time=2.1330742835998535s
Test epoch 515: top1%=0.7497000098228455, top2%=0.8441999554634094, top3%=0.8851000070571899, top4%=0.9059000015258789, top5%=0.9195999503135681, loss=0.004242049127817154, time=2.131507396697998s
Test epoch 520: top1%=0.7493999600410461, top2%=0.8449999690055847, top3%=0.8849999904632568, top4%=0.9050999879837036, top5%=0.9211999773979187, loss=0.00426014621257782, time=2.1341121196746826s
Test epoch 525: top1%=0.7508999705314636, top2%=0.8436999917030334, top3%=0.8835999965667725, top4%=0.906499981880188, top5%=0.9185999631881714, loss=0.0042687879860401155, time=2.133547306060791s
Test epoch 530: top1%=0.7509999871253967, top2%=0.8450999855995178, top3%=0.8845999836921692, top4%=0.9049999713897705, top5%=0.9199999570846558, loss=0.0042472265660762785, time=2.1319258213043213s
Test epoch 535: top1%=0.7502999901771545, top2%=0.8438999652862549, top3%=0.8830999732017517, top4%=0.9043999910354614, top5%=0.9190999865531921, loss=0.004283678960800171, time=2.135334014892578s
Test epoch 540: top1%=0.7501999735832214, top2%=0.8435999751091003, top3%=0.8871999979019165, top4%=0.9089999794960022, top5%=0.9210000038146973, loss=0.004243778944015503, time=2.137787342071533s
Test epoch 545: top1%=0.7508999705314636, top2%=0.8458999991416931, top3%=0.8881999850273132, top4%=0.9081999659538269, top5%=0.9210999608039856, loss=0.004221743643283844, time=2.1341264247894287s
Test epoch 550: top1%=0.7505999803543091, top2%=0.8470999598503113, top3%=0.887999951839447, top4%=0.9086999893188477, top5%=0.9199000000953674, loss=0.004223167067766189, time=2.1328322887420654s
Test epoch 555: top1%=0.7540000081062317, top2%=0.8474999666213989, top3%=0.8841999769210815, top4%=0.905299961566925, top5%=0.9192999601364136, loss=0.00424380248785019, time=2.131641149520874s
Test epoch 560: top1%=0.7525999546051025, top2%=0.8468999862670898, top3%=0.8869999647140503, top4%=0.9086999893188477, top5%=0.921999990940094, loss=0.004199179518222809, time=2.133934259414673s
Test epoch 565: top1%=0.7545999884605408, top2%=0.848800003528595, top3%=0.8869999647140503, top4%=0.9088000059127808, top5%=0.92249995470047, loss=0.004168569827079773, time=2.1337296962738037s
Test epoch 570: top1%=0.7543999552726746, top2%=0.848800003528595, top3%=0.8876000046730042, top4%=0.90829998254776, top5%=0.9218999743461609, loss=0.004193403989076614, time=2.1350860595703125s
Test epoch 575: top1%=0.7532999515533447, top2%=0.8470999598503113, top3%=0.8869999647140503, top4%=0.9072999954223633, top5%=0.9217000007629395, loss=0.004223707938194275, time=2.1340537071228027s
Test epoch 580: top1%=0.7543999552726746, top2%=0.8476999998092651, top3%=0.8885999917984009, top4%=0.9070999622344971, top5%=0.9220999479293823, loss=0.004204406815767288, time=2.133411407470703s
Test epoch 585: top1%=0.7555999755859375, top2%=0.8483999967575073, top3%=0.8858999609947205, top4%=0.9093999862670898, top5%=0.921999990940094, loss=0.0041909717977046965, time=2.1327881813049316s
Test epoch 590: top1%=0.755299985408783, top2%=0.849299967288971, top3%=0.8865999579429626, top4%=0.9085999727249146, top5%=0.9221999645233154, loss=0.004191858994960785, time=2.131056308746338s
Test epoch 595: top1%=0.755299985408783, top2%=0.8484999537467957, top3%=0.887499988079071, top4%=0.9085999727249146, top5%=0.9222999811172485, loss=0.0041897962808609005, time=2.1337320804595947s
Test epoch 600: top1%=0.7554999589920044, top2%=0.8486999869346619, top3%=0.8880999684333801, top4%=0.9090999960899353, top5%=0.9221999645233154, loss=0.004184509611129761, time=2.1345150470733643s
