Test epoch 5: top1%=0.061141304671764374, top2%=0.10733696073293686, top3%=0.1508152186870575, top4%=0.1820652186870575, top5%=0.2241847813129425, loss=0.014411312082539434, time=2.120863437652588s
Test epoch 140: top1%=0.5271739363670349, top2%=0.6711956858634949, top3%=0.74048912525177, top4%=0.7785326242446899, top5%=0.7975543737411499, loss=0.007913912605980167, time=1.7238247394561768s
Test epoch 145: top1%=0.5652173757553101, top2%=0.695652186870575, top3%=0.76222825050354, top4%=0.80027174949646, top5%=0.8179348111152649, loss=0.007578939523385919, time=1.724606990814209s
Test epoch 150: top1%=0.57472825050354, top2%=0.6915761232376099, top3%=0.7554348111152649, top4%=0.79347825050354, top5%=0.8179348111152649, loss=0.0072248273569604626, time=1.7279808521270752s
Test epoch 155: top1%=0.592391312122345, top2%=0.70923912525177, top3%=0.76902174949646, top4%=0.7948369979858398, top5%=0.8097826242446899, loss=0.007260950525169787, time=1.7394483089447021s
Test epoch 160: top1%=0.69701087474823, top2%=0.76902174949646, top3%=0.8125, top4%=0.835597813129425, top5%=0.8491848111152649, loss=0.005886213772970697, time=1.7340452671051025s
Test epoch 165: top1%=0.729619562625885, top2%=0.792119562625885, top3%=0.82472825050354, top4%=0.8491848111152649, top5%=0.864130437374115, loss=0.005428553761347481, time=1.735976219177246s
Test epoch 170: top1%=0.7663043737411499, top2%=0.8192934989929199, top3%=0.8396739363670349, top4%=0.851902186870575, top5%=0.8600543737411499, loss=0.0053022259279437685, time=1.7076947689056396s
Test epoch 175: top1%=0.7853261232376099, top2%=0.835597813129425, top3%=0.845108687877655, top4%=0.85597825050354, top5%=0.8682065606117249, loss=0.005053127751402233, time=1.7265815734863281s
Test epoch 180: top1%=0.8165761232376099, top2%=0.8383152484893799, top3%=0.8478261232376099, top4%=0.8600543737411499, top5%=0.8695652484893799, loss=0.004317570477724075, time=1.7271642684936523s
Test epoch 185: top1%=0.823369562625885, top2%=0.84375, top3%=0.85326087474823, top4%=0.8614130616188049, top5%=0.8682065606117249, loss=0.003924146861485813, time=1.7046363353729248s
Test epoch 190: top1%=0.823369562625885, top2%=0.854619562625885, top3%=0.86277174949646, top4%=0.866847813129425, top5%=0.8709239363670349, loss=0.004307214656601782, time=1.729811668395996s
Test epoch 195: top1%=0.823369562625885, top2%=0.842391312122345, top3%=0.8505434989929199, top4%=0.8614130616188049, top5%=0.8709239363670349, loss=0.0036326034561447477, time=1.7222421169281006s
Test epoch 200: top1%=0.8301630616188049, top2%=0.845108687877655, top3%=0.85326087474823, top4%=0.8573369979858398, top5%=0.864130437374115, loss=0.0038190968334674835, time=1.7355315685272217s
Test epoch 205: top1%=0.8301630616188049, top2%=0.845108687877655, top3%=0.85597825050354, top4%=0.864130437374115, top5%=0.8722826242446899, loss=0.003508695684697317, time=1.7252323627471924s
Test epoch 210: top1%=0.8369565606117249, top2%=0.845108687877655, top3%=0.854619562625885, top4%=0.864130437374115, top5%=0.8682065606117249, loss=0.003504682818184728, time=1.7284514904022217s
Test epoch 215: top1%=0.83423912525177, top2%=0.8464674353599548, top3%=0.8600543737411499, top4%=0.866847813129425, top5%=0.8722826242446899, loss=0.0036196571815273037, time=1.7287416458129883s
Test epoch 220: top1%=0.832880437374115, top2%=0.8464674353599548, top3%=0.851902186870575, top4%=0.866847813129425, top5%=0.8804348111152649, loss=0.0034326101126878157, time=1.7471444606781006s
Test epoch 225: top1%=0.83152174949646, top2%=0.85326087474823, top3%=0.8600543737411499, top4%=0.8682065606117249, top5%=0.8777174353599548, loss=0.00361048454499763, time=1.7110857963562012s
Test epoch 230: top1%=0.832880437374115, top2%=0.8383152484893799, top3%=0.8478261232376099, top4%=0.8586956858634949, top5%=0.8682065606117249, loss=0.003570994443219641, time=1.7157399654388428s
Test epoch 235: top1%=0.8274456858634949, top2%=0.832880437374115, top3%=0.845108687877655, top4%=0.8600543737411499, top5%=0.875, loss=0.003449283135326012, time=1.6802356243133545s
Test epoch 240: top1%=0.835597813129425, top2%=0.84375, top3%=0.854619562625885, top4%=0.86277174949646, top5%=0.8722826242446899, loss=0.003506870778358501, time=1.699693202972412s
Test epoch 245: top1%=0.8301630616188049, top2%=0.84375, top3%=0.854619562625885, top4%=0.8614130616188049, top5%=0.873641312122345, loss=0.00343765496559765, time=1.711336374282837s
Test epoch 250: top1%=0.83152174949646, top2%=0.845108687877655, top3%=0.8586956858634949, top4%=0.8695652484893799, top5%=0.8804348111152649, loss=0.0033638289441233096, time=1.7315614223480225s
Test epoch 255: top1%=0.8301630616188049, top2%=0.84375, top3%=0.8505434989929199, top4%=0.86548912525177, top5%=0.873641312122345, loss=0.0035496806806844215, time=1.7048487663269043s
Test epoch 260: top1%=0.8301630616188049, top2%=0.8410326242446899, top3%=0.86277174949646, top4%=0.8709239363670349, top5%=0.875, loss=0.0034903411793967953, time=1.7416727542877197s
Test epoch 265: top1%=0.8274456858634949, top2%=0.845108687877655, top3%=0.8505434989929199, top4%=0.8586956858634949, top5%=0.8709239363670349, loss=0.0035586407327133675, time=1.7000024318695068s
Test epoch 270: top1%=0.8369565606117249, top2%=0.8478261232376099, top3%=0.8586956858634949, top4%=0.8709239363670349, top5%=0.8804348111152649, loss=0.0034184430766364803, time=1.7142870426177979s
Test epoch 275: top1%=0.8301630616188049, top2%=0.842391312122345, top3%=0.85326087474823, top4%=0.8614130616188049, top5%=0.8695652484893799, loss=0.0034454788850701375, time=1.7124285697937012s
Test epoch 280: top1%=0.83423912525177, top2%=0.8478261232376099, top3%=0.8505434989929199, top4%=0.86548912525177, top5%=0.8804348111152649, loss=0.0032943114638328552, time=1.726024866104126s
Test epoch 285: top1%=0.832880437374115, top2%=0.8491848111152649, top3%=0.8573369979858398, top4%=0.86548912525177, top5%=0.8790761232376099, loss=0.003400697575315185, time=1.7510344982147217s
Test epoch 290: top1%=0.83152174949646, top2%=0.8464674353599548, top3%=0.85326087474823, top4%=0.8614130616188049, top5%=0.873641312122345, loss=0.003395594818436581, time=1.7093744277954102s
Test epoch 295: top1%=0.8301630616188049, top2%=0.8478261232376099, top3%=0.8573369979858398, top4%=0.8695652484893799, top5%=0.8790761232376099, loss=0.0034157039354676785, time=1.7225043773651123s
Test epoch 300: top1%=0.8274456858634949, top2%=0.83423912525177, top3%=0.8505434989929199, top4%=0.8614130616188049, top5%=0.8695652484893799, loss=0.0034883262022681856, time=1.7073452472686768s
Test epoch 305: top1%=0.832880437374115, top2%=0.8464674353599548, top3%=0.85597825050354, top4%=0.864130437374115, top5%=0.876358687877655, loss=0.003432260259338047, time=1.7276873588562012s
Test epoch 310: top1%=0.8288043737411499, top2%=0.845108687877655, top3%=0.85597825050354, top4%=0.866847813129425, top5%=0.8695652484893799, loss=0.003375457842712817, time=1.698754072189331s
Test epoch 315: top1%=0.8274456858634949, top2%=0.8369565606117249, top3%=0.8505434989929199, top4%=0.8614130616188049, top5%=0.8695652484893799, loss=0.0034543071752009187, time=1.7281718254089355s
Test epoch 320: top1%=0.8288043737411499, top2%=0.8383152484893799, top3%=0.8491848111152649, top4%=0.8614130616188049, top5%=0.8709239363670349, loss=0.0034281191132638764, time=1.739898681640625s
Test epoch 325: top1%=0.8274456858634949, top2%=0.84375, top3%=0.8573369979858398, top4%=0.8614130616188049, top5%=0.8709239363670349, loss=0.00351482297739257, time=1.728684425354004s
Test epoch 330: top1%=0.83152174949646, top2%=0.8491848111152649, top3%=0.854619562625885, top4%=0.864130437374115, top5%=0.8817934989929199, loss=0.0034106339773406153, time=1.734288215637207s
Test epoch 335: top1%=0.8274456858634949, top2%=0.8410326242446899, top3%=0.8573369979858398, top4%=0.866847813129425, top5%=0.876358687877655, loss=0.0033689321059247723, time=1.7094345092773438s
Test epoch 340: top1%=0.832880437374115, top2%=0.8464674353599548, top3%=0.854619562625885, top4%=0.864130437374115, top5%=0.873641312122345, loss=0.003387542765425599, time=1.7261066436767578s
Test epoch 345: top1%=0.832880437374115, top2%=0.8383152484893799, top3%=0.8491848111152649, top4%=0.86548912525177, top5%=0.876358687877655, loss=0.003398354205748309, time=1.7328298091888428s
Test epoch 350: top1%=0.8288043737411499, top2%=0.845108687877655, top3%=0.8573369979858398, top4%=0.864130437374115, top5%=0.876358687877655, loss=0.003409857740220816, time=1.7193105220794678s
Test epoch 355: top1%=0.835597813129425, top2%=0.842391312122345, top3%=0.8573369979858398, top4%=0.866847813129425, top5%=0.8722826242446899, loss=0.003460979979971181, time=1.739043951034546s
Test epoch 360: top1%=0.8274456858634949, top2%=0.845108687877655, top3%=0.85597825050354, top4%=0.864130437374115, top5%=0.873641312122345, loss=0.0034190452779116836, time=1.7382786273956299s
Test epoch 365: top1%=0.832880437374115, top2%=0.84375, top3%=0.8573369979858398, top4%=0.8682065606117249, top5%=0.8777174353599548, loss=0.0034057110871957698, time=1.710829496383667s
Test epoch 370: top1%=0.8369565606117249, top2%=0.8491848111152649, top3%=0.8586956858634949, top4%=0.86548912525177, top5%=0.8804348111152649, loss=0.003304667608893436, time=1.7162706851959229s
Test epoch 375: top1%=0.83152174949646, top2%=0.8464674353599548, top3%=0.8573369979858398, top4%=0.8682065606117249, top5%=0.875, loss=0.003396539989372958, time=1.7135000228881836s
Test epoch 380: top1%=0.832880437374115, top2%=0.8478261232376099, top3%=0.8600543737411499, top4%=0.8722826242446899, top5%=0.875, loss=0.0035560111636700835, time=1.7268109321594238s
Test epoch 385: top1%=0.83423912525177, top2%=0.842391312122345, top3%=0.854619562625885, top4%=0.864130437374115, top5%=0.875, loss=0.003404638122605241, time=1.7064313888549805s
Test epoch 390: top1%=0.82472825050354, top2%=0.842391312122345, top3%=0.85326087474823, top4%=0.8614130616188049, top5%=0.875, loss=0.0033867286275262418, time=1.702176570892334s
Test epoch 395: top1%=0.83152174949646, top2%=0.845108687877655, top3%=0.8600543737411499, top4%=0.8682065606117249, top5%=0.8790761232376099, loss=0.0033494021905505138, time=1.7242801189422607s
Test epoch 400: top1%=0.8301630616188049, top2%=0.8410326242446899, top3%=0.8573369979858398, top4%=0.86277174949646, top5%=0.873641312122345, loss=0.0033849937760311623, time=1.7203052043914795s
Test epoch 405: top1%=0.8274456858634949, top2%=0.8383152484893799, top3%=0.85597825050354, top4%=0.866847813129425, top5%=0.876358687877655, loss=0.00341097986244637, time=1.7277264595031738s
Test epoch 410: top1%=0.8260869979858398, top2%=0.8396739363670349, top3%=0.8505434989929199, top4%=0.8600543737411499, top5%=0.8722826242446899, loss=0.003421905814953472, time=1.7194554805755615s
Test epoch 415: top1%=0.83423912525177, top2%=0.8505434989929199, top3%=0.8614130616188049, top4%=0.8682065606117249, top5%=0.875, loss=0.003325481777605803, time=1.7195050716400146s
Test epoch 420: top1%=0.83152174949646, top2%=0.842391312122345, top3%=0.851902186870575, top4%=0.8573369979858398, top5%=0.866847813129425, loss=0.003426354864369268, time=1.7281310558319092s
Test epoch 425: top1%=0.83423912525177, top2%=0.845108687877655, top3%=0.8573369979858398, top4%=0.864130437374115, top5%=0.873641312122345, loss=0.0034078904630049415, time=1.693915843963623s
Test epoch 430: top1%=0.8396739363670349, top2%=0.8491848111152649, top3%=0.866847813129425, top4%=0.8709239363670349, top5%=0.876358687877655, loss=0.003400752644823945, time=1.7398219108581543s
Test epoch 435: top1%=0.832880437374115, top2%=0.8383152484893799, top3%=0.854619562625885, top4%=0.86277174949646, top5%=0.8709239363670349, loss=0.0033744065819875054, time=1.674454927444458s
Test epoch 440: top1%=0.83152174949646, top2%=0.845108687877655, top3%=0.85597825050354, top4%=0.8682065606117249, top5%=0.885869562625885, loss=0.003387824510750563, time=1.712996482849121s
Test epoch 445: top1%=0.8301630616188049, top2%=0.8478261232376099, top3%=0.8586956858634949, top4%=0.86277174949646, top5%=0.873641312122345, loss=0.003392326848014541, time=1.7098994255065918s
Test epoch 450: top1%=0.83423912525177, top2%=0.8491848111152649, top3%=0.8614130616188049, top4%=0.8695652484893799, top5%=0.8777174353599548, loss=0.0033563971519470215, time=1.7471940517425537s
Test epoch 455: top1%=0.8383152484893799, top2%=0.845108687877655, top3%=0.85326087474823, top4%=0.8600543737411499, top5%=0.8695652484893799, loss=0.003358793728377508, time=1.7212748527526855s
Test epoch 460: top1%=0.83423912525177, top2%=0.8464674353599548, top3%=0.8600543737411499, top4%=0.873641312122345, top5%=0.885869562625885, loss=0.003301678711305494, time=1.6914949417114258s
Test epoch 465: top1%=0.8274456858634949, top2%=0.842391312122345, top3%=0.851902186870575, top4%=0.86277174949646, top5%=0.8709239363670349, loss=0.003383322983332302, time=1.709233283996582s
Test epoch 470: top1%=0.832880437374115, top2%=0.8464674353599548, top3%=0.85597825050354, top4%=0.8614130616188049, top5%=0.8709239363670349, loss=0.0034095872517513194, time=1.7350406646728516s
Test epoch 475: top1%=0.8288043737411499, top2%=0.84375, top3%=0.85597825050354, top4%=0.864130437374115, top5%=0.876358687877655, loss=0.00342171388151853, time=1.724623680114746s
Test epoch 480: top1%=0.8301630616188049, top2%=0.8383152484893799, top3%=0.85597825050354, top4%=0.864130437374115, top5%=0.873641312122345, loss=0.003386881931320481, time=1.7381691932678223s
Test epoch 485: top1%=0.83152174949646, top2%=0.845108687877655, top3%=0.851902186870575, top4%=0.86548912525177, top5%=0.8695652484893799, loss=0.0033617772809837175, time=1.713482141494751s
Test epoch 490: top1%=0.8274456858634949, top2%=0.84375, top3%=0.85326087474823, top4%=0.86277174949646, top5%=0.8722826242446899, loss=0.0033940593509570413, time=1.7311248779296875s
Test epoch 495: top1%=0.832880437374115, top2%=0.845108687877655, top3%=0.85326087474823, top4%=0.864130437374115, top5%=0.8722826242446899, loss=0.003396202688631804, time=1.7373223304748535s
Test epoch 500: top1%=0.83423912525177, top2%=0.8410326242446899, top3%=0.8505434989929199, top4%=0.8600543737411499, top5%=0.8709239363670349, loss=0.0033941047023171964, time=1.7393794059753418s
Test epoch 505: top1%=0.832880437374115, top2%=0.842391312122345, top3%=0.851902186870575, top4%=0.8614130616188049, top5%=0.8682065606117249, loss=0.003388550213497618, time=1.749690294265747s
Test epoch 510: top1%=0.83152174949646, top2%=0.842391312122345, top3%=0.85326087474823, top4%=0.8586956858634949, top5%=0.8709239363670349, loss=0.003361261976153954, time=1.7515971660614014s
Test epoch 515: top1%=0.8383152484893799, top2%=0.8478261232376099, top3%=0.85597825050354, top4%=0.8614130616188049, top5%=0.8695652484893799, loss=0.0033562150176452555, time=1.6863033771514893s
Test epoch 520: top1%=0.83152174949646, top2%=0.84375, top3%=0.8586956858634949, top4%=0.86277174949646, top5%=0.8777174353599548, loss=0.003356004376774249, time=1.6886086463928223s
Test epoch 525: top1%=0.83423912525177, top2%=0.84375, top3%=0.8586956858634949, top4%=0.86548912525177, top5%=0.8722826242446899, loss=0.0033568118739387264, time=1.7077574729919434s
Test epoch 530: top1%=0.835597813129425, top2%=0.842391312122345, top3%=0.85597825050354, top4%=0.86548912525177, top5%=0.8722826242446899, loss=0.0033892877399921417, time=1.7022297382354736s
Test epoch 535: top1%=0.83423912525177, top2%=0.842391312122345, top3%=0.851902186870575, top4%=0.86277174949646, top5%=0.86548912525177, loss=0.0033776254757590914, time=1.6946513652801514s
Test epoch 540: top1%=0.832880437374115, top2%=0.845108687877655, top3%=0.8573369979858398, top4%=0.86277174949646, top5%=0.866847813129425, loss=0.0033773519098758698, time=1.7302439212799072s
Test epoch 545: top1%=0.835597813129425, top2%=0.845108687877655, top3%=0.8573369979858398, top4%=0.86277174949646, top5%=0.8695652484893799, loss=0.003375415973689245, time=1.7501270771026611s
Test epoch 550: top1%=0.83423912525177, top2%=0.845108687877655, top3%=0.854619562625885, top4%=0.8586956858634949, top5%=0.86548912525177, loss=0.0033908377846945887, time=1.7247328758239746s
Test epoch 555: top1%=0.83423912525177, top2%=0.842391312122345, top3%=0.85597825050354, top4%=0.8586956858634949, top5%=0.86548912525177, loss=0.003393163175686546, time=1.6990723609924316s
Test epoch 560: top1%=0.835597813129425, top2%=0.8464674353599548, top3%=0.85326087474823, top4%=0.8600543737411499, top5%=0.873641312122345, loss=0.0033904653366493144, time=1.7148363590240479s
Test epoch 565: top1%=0.83423912525177, top2%=0.845108687877655, top3%=0.851902186870575, top4%=0.8586956858634949, top5%=0.864130437374115, loss=0.003386402988563413, time=1.718092679977417s
Test epoch 570: top1%=0.83152174949646, top2%=0.8410326242446899, top3%=0.854619562625885, top4%=0.8586956858634949, top5%=0.866847813129425, loss=0.0034013335471567902, time=1.7452025413513184s
Test epoch 575: top1%=0.832880437374115, top2%=0.84375, top3%=0.851902186870575, top4%=0.8586956858634949, top5%=0.86277174949646, loss=0.003392298584399016, time=1.6905438899993896s
Test epoch 580: top1%=0.832880437374115, top2%=0.842391312122345, top3%=0.85326087474823, top4%=0.8586956858634949, top5%=0.86548912525177, loss=0.0033850309479495754, time=1.691593885421753s
Test epoch 585: top1%=0.832880437374115, top2%=0.84375, top3%=0.85326087474823, top4%=0.8586956858634949, top5%=0.866847813129425, loss=0.003390450030565262, time=1.6998932361602783s
Test epoch 590: top1%=0.832880437374115, top2%=0.845108687877655, top3%=0.85326087474823, top4%=0.8586956858634949, top5%=0.864130437374115, loss=0.0033876395419887876, time=1.722301721572876s
Test epoch 595: top1%=0.83423912525177, top2%=0.845108687877655, top3%=0.851902186870575, top4%=0.8586956858634949, top5%=0.864130437374115, loss=0.0033871247230664544, time=1.7297892570495605s
Test epoch 600: top1%=0.83423912525177, top2%=0.845108687877655, top3%=0.851902186870575, top4%=0.8586956858634949, top5%=0.864130437374115, loss=0.003387436270713806, time=1.7112488746643066s
