Test epoch 5: top1%=0.07339999824762344, top2%=0.12839999794960022, top3%=0.17520000040531158, top4%=0.21689999103546143, top5%=0.25189998745918274, loss=0.016412653207778932, time=1.1011683940887451s
Test epoch 110: top1%=0.3714999854564667, top2%=0.507099986076355, top3%=0.5895999670028687, top4%=0.6455000042915344, top5%=0.6890000104904175, loss=0.01030225682258606, time=0.9288191795349121s
Test epoch 115: top1%=0.37039998173713684, top2%=0.5040000081062317, top3%=0.5845000147819519, top4%=0.6467999815940857, top5%=0.6879000067710876, loss=0.010267630553245545, time=0.9170205593109131s
Test epoch 120: top1%=0.37929999828338623, top2%=0.5142999887466431, top3%=0.6007999777793884, top4%=0.6583999991416931, top5%=0.6940000057220459, loss=0.010131285119056702, time=0.899848461151123s
Test epoch 125: top1%=0.38179999589920044, top2%=0.5156999826431274, top3%=0.593999981880188, top4%=0.6516000032424927, top5%=0.6915000081062317, loss=0.010159204006195069, time=0.8990805149078369s
Test epoch 130: top1%=0.38439998030662537, top2%=0.5169000029563904, top3%=0.6010000109672546, top4%=0.6563999652862549, top5%=0.6958999633789062, loss=0.010051894116401672, time=0.9342710971832275s
Test epoch 135: top1%=0.3824999928474426, top2%=0.5149999856948853, top3%=0.5968999862670898, top4%=0.6541000008583069, top5%=0.6941999793052673, loss=0.009998665428161621, time=0.915881872177124s
Test epoch 140: top1%=0.3919999897480011, top2%=0.5238000154495239, top3%=0.6074999570846558, top4%=0.6662999987602234, top5%=0.7063999772071838, loss=0.009836589360237121, time=0.8880894184112549s
Test epoch 145: top1%=0.38659998774528503, top2%=0.5188999772071838, top3%=0.6031999588012695, top4%=0.6581000089645386, top5%=0.6972999572753906, loss=0.00996534616947174, time=0.9168796539306641s
Test epoch 150: top1%=0.4008999764919281, top2%=0.5327000021934509, top3%=0.6157999634742737, top4%=0.6664999723434448, top5%=0.7050999999046326, loss=0.009765351676940918, time=0.8951623439788818s
Test epoch 155: top1%=0.39969998598098755, top2%=0.5392999649047852, top3%=0.6176999807357788, top4%=0.6712999939918518, top5%=0.7111999988555908, loss=0.009756969499588012, time=0.9343693256378174s
Test epoch 160: top1%=0.40860000252723694, top2%=0.5338000059127808, top3%=0.6158999800682068, top4%=0.6705999970436096, top5%=0.7096999883651733, loss=0.00968535430431366, time=0.9137656688690186s
Test epoch 165: top1%=0.3967999815940857, top2%=0.5342000126838684, top3%=0.611799955368042, top4%=0.6674999594688416, top5%=0.7057999968528748, loss=0.009832490181922912, time=0.9109394550323486s
Test epoch 170: top1%=0.4068000018596649, top2%=0.5392000079154968, top3%=0.6198999881744385, top4%=0.6762999892234802, top5%=0.7141000032424927, loss=0.009601074457168578, time=0.9128155708312988s
Test epoch 175: top1%=0.40709999203681946, top2%=0.5428000092506409, top3%=0.6204000115394592, top4%=0.6739999651908875, top5%=0.7129999995231628, loss=0.009670297598838806, time=0.9223160743713379s
Test epoch 180: top1%=0.40549999475479126, top2%=0.5396999716758728, top3%=0.6189000010490417, top4%=0.6766999959945679, top5%=0.7120999693870544, loss=0.009614792585372924, time=0.8877766132354736s
Test epoch 185: top1%=0.4074999988079071, top2%=0.5446999669075012, top3%=0.6248999834060669, top4%=0.6777999997138977, top5%=0.7145999670028687, loss=0.009625270009040832, time=0.9103314876556396s
Test epoch 190: top1%=0.41429999470710754, top2%=0.5504999756813049, top3%=0.6323999762535095, top4%=0.6820999979972839, top5%=0.724299967288971, loss=0.009472935914993286, time=0.9060103893280029s
Test epoch 195: top1%=0.41669997572898865, top2%=0.5475000143051147, top3%=0.6276999711990356, top4%=0.6825999617576599, top5%=0.7228999733924866, loss=0.009455470967292786, time=0.9256031513214111s
Test epoch 200: top1%=0.4174000024795532, top2%=0.5494999885559082, top3%=0.6295999884605408, top4%=0.6888999938964844, top5%=0.725600004196167, loss=0.00948108184337616, time=0.9006597995758057s
Test epoch 205: top1%=0.4203999936580658, top2%=0.5494999885559082, top3%=0.6327999830245972, top4%=0.6881999969482422, top5%=0.7256999611854553, loss=0.009400121581554413, time=0.9162700176239014s
Test epoch 210: top1%=0.42309999465942383, top2%=0.5546999573707581, top3%=0.6371999979019165, top4%=0.6876999735832214, top5%=0.7272999882698059, loss=0.009370922374725341, time=0.9185466766357422s
Test epoch 215: top1%=0.42089998722076416, top2%=0.5515999794006348, top3%=0.6334999799728394, top4%=0.6887999773025513, top5%=0.7294999957084656, loss=0.009403902900218964, time=0.9485771656036377s
Test epoch 220: top1%=0.4250999987125397, top2%=0.5568999648094177, top3%=0.6395999789237976, top4%=0.689799964427948, top5%=0.7269999980926514, loss=0.009297872972488403, time=0.9147791862487793s
Test epoch 225: top1%=0.42149999737739563, top2%=0.555400013923645, top3%=0.6333999633789062, top4%=0.6883999705314636, top5%=0.7263999581336975, loss=0.009340114831924439, time=0.8944375514984131s
Test epoch 230: top1%=0.42549997568130493, top2%=0.5597000122070312, top3%=0.6376999616622925, top4%=0.6899999976158142, top5%=0.7294999957084656, loss=0.009312663304805756, time=0.9198718070983887s
Test epoch 235: top1%=0.42159998416900635, top2%=0.5593000054359436, top3%=0.6360999941825867, top4%=0.6895999908447266, top5%=0.7281999588012695, loss=0.009345863008499145, time=0.8961739540100098s
Test epoch 240: top1%=0.4325999915599823, top2%=0.5665000081062317, top3%=0.6448000073432922, top4%=0.698199987411499, top5%=0.7361999750137329, loss=0.009193355751037597, time=0.8948934078216553s
Test epoch 245: top1%=0.4287000000476837, top2%=0.5649999976158142, top3%=0.6487999558448792, top4%=0.7030999660491943, top5%=0.7353999614715576, loss=0.009207135558128358, time=0.9292573928833008s
Test epoch 250: top1%=0.4316999912261963, top2%=0.56659996509552, top3%=0.6453999876976013, top4%=0.7006999850273132, top5%=0.7364000082015991, loss=0.009198213481903077, time=0.9288899898529053s
Test epoch 255: top1%=0.4333999752998352, top2%=0.5672999620437622, top3%=0.6495999693870544, top4%=0.7039999961853027, top5%=0.7404999732971191, loss=0.009118987250328064, time=0.9122347831726074s
Test epoch 260: top1%=0.43209999799728394, top2%=0.5712999701499939, top3%=0.6488999724388123, top4%=0.7039999961853027, top5%=0.7411999702453613, loss=0.009116748595237732, time=0.889885425567627s
Test epoch 265: top1%=0.43529999256134033, top2%=0.5734999775886536, top3%=0.6503999829292297, top4%=0.7076999545097351, top5%=0.7414000034332275, loss=0.009079558336734772, time=0.9069104194641113s
Test epoch 270: top1%=0.4368000030517578, top2%=0.5755000114440918, top3%=0.6513000130653381, top4%=0.7063999772071838, top5%=0.7418999671936035, loss=0.009082829117774964, time=0.9105865955352783s
Test epoch 275: top1%=0.43479999899864197, top2%=0.5746999979019165, top3%=0.6539999842643738, top4%=0.7074999809265137, top5%=0.7432999610900879, loss=0.009092534065246582, time=0.9185175895690918s
Test epoch 280: top1%=0.4350000023841858, top2%=0.5724999904632568, top3%=0.6520000100135803, top4%=0.708299994468689, top5%=0.7436000108718872, loss=0.009070192408561707, time=0.8996315002441406s
Test epoch 285: top1%=0.4377000033855438, top2%=0.5751999616622925, top3%=0.652899980545044, top4%=0.7081999778747559, top5%=0.7439999580383301, loss=0.009059623861312866, time=0.9064483642578125s
Test epoch 290: top1%=0.43719998002052307, top2%=0.574400007724762, top3%=0.6527999639511108, top4%=0.7087000012397766, top5%=0.7443999648094177, loss=0.009047427654266357, time=0.9098570346832275s
Test epoch 295: top1%=0.43699997663497925, top2%=0.5742999911308289, top3%=0.652899980545044, top4%=0.7085999846458435, top5%=0.7443000078201294, loss=0.00904351806640625, time=0.9287424087524414s
Test epoch 300: top1%=0.43699997663497925, top2%=0.5746999979019165, top3%=0.6531999707221985, top4%=0.7084000110626221, top5%=0.7439000010490417, loss=0.009044698715209961, time=0.9112017154693604s
