Test epoch 5: top1%=0.5954999923706055, top2%=0.7877999544143677, top3%=0.877299964427948, top4%=0.9266999959945679, top5%=0.9571999907493591, loss=0.03552624323368073, time=8.116599798202515s
Test epoch 85: top1%=0.7508999705314636, top2%=0.8883000016212463, top3%=0.9404000043869019, top4%=0.9684999585151672, top5%=0.983199954032898, loss=0.02676226084008813, time=6.31442928314209s
Test epoch 90: top1%=0.7617999911308289, top2%=0.8919999599456787, top3%=0.9443999528884888, top4%=0.9713999629020691, top5%=0.9845999479293823, loss=0.026191786225140096, time=6.500997543334961s
Test epoch 95: top1%=0.7551999688148499, top2%=0.8914999961853027, top3%=0.9435999989509583, top4%=0.9708999991416931, top5%=0.9838999509811401, loss=0.027307120192050935, time=6.453373193740845s
Test epoch 100: top1%=0.7541999816894531, top2%=0.8866999745368958, top3%=0.9404000043869019, top4%=0.9668999910354614, top5%=0.9819999933242798, loss=0.027676108859479426, time=6.43137264251709s
Test epoch 105: top1%=0.7494999766349792, top2%=0.8876999616622925, top3%=0.9432999491691589, top4%=0.9684999585151672, top5%=0.982699990272522, loss=0.028346767258644105, time=6.418617010116577s
Test epoch 110: top1%=0.7572999596595764, top2%=0.8871999979019165, top3%=0.9390999674797058, top4%=0.9668999910354614, top5%=0.9812999963760376, loss=0.02859444021433592, time=6.407386541366577s
Test epoch 115: top1%=0.7573999762535095, top2%=0.8919999599456787, top3%=0.9414999485015869, top4%=0.9670999646186829, top5%=0.983199954032898, loss=0.028221259339153766, time=6.396349668502808s
Test epoch 120: top1%=0.760699987411499, top2%=0.8906999826431274, top3%=0.9419999718666077, top4%=0.9678999781608582, top5%=0.9827999472618103, loss=0.028739346374571324, time=6.401166915893555s
Test epoch 125: top1%=0.7594999670982361, top2%=0.889799952507019, top3%=0.9417999982833862, top4%=0.9678999781608582, top5%=0.9837999939918518, loss=0.029047537621855735, time=6.401198387145996s
Test epoch 130: top1%=0.7536999583244324, top2%=0.889799952507019, top3%=0.9423999786376953, top4%=0.9669999480247498, top5%=0.983299970626831, loss=0.02957479871660471, time=6.398518085479736s
Test epoch 135: top1%=0.7547000050544739, top2%=0.8908999562263489, top3%=0.9440999627113342, top4%=0.9702999591827393, top5%=0.9835999608039856, loss=0.02981066341251135, time=6.393621444702148s
Test epoch 140: top1%=0.7550999522209167, top2%=0.8872999548912048, top3%=0.9386000037193298, top4%=0.9664999842643738, top5%=0.9809999465942383, loss=0.03093314674347639, time=6.3940184116363525s
Test epoch 145: top1%=0.7532999515533447, top2%=0.88919997215271, top3%=0.9411999583244324, top4%=0.9666999578475952, top5%=0.9825999736785889, loss=0.029887183678150176, time=6.399203538894653s
Test epoch 150: top1%=0.7511999607086182, top2%=0.8884999752044678, top3%=0.9452999830245972, top4%=0.9696999788284302, top5%=0.9833999872207642, loss=0.030157619777321815, time=6.402170896530151s
Test epoch 155: top1%=0.7580999732017517, top2%=0.8955999612808228, top3%=0.9443999528884888, top4%=0.968999981880188, top5%=0.9837999939918518, loss=0.03063557308614254, time=6.399011135101318s
Test epoch 160: top1%=0.7583000063896179, top2%=0.8887999653816223, top3%=0.944599986076355, top4%=0.9700999855995178, top5%=0.982699990272522, loss=0.030526622714102267, time=6.399250268936157s
Test epoch 165: top1%=0.7609999775886536, top2%=0.8867999911308289, top3%=0.9406999945640564, top4%=0.9695000052452087, top5%=0.9836999773979187, loss=0.030834235363453626, time=6.399201154708862s
Test epoch 170: top1%=0.7527999877929688, top2%=0.8862999677658081, top3%=0.9412999749183655, top4%=0.9677000045776367, top5%=0.9800999760627747, loss=0.03076797594130039, time=6.381950855255127s
Test epoch 175: top1%=0.7556999921798706, top2%=0.8903999924659729, top3%=0.9430999755859375, top4%=0.9667999744415283, top5%=0.9809999465942383, loss=0.030565023353695868, time=6.388800621032715s
Test epoch 180: top1%=0.7598999738693237, top2%=0.890999972820282, top3%=0.9429999589920044, top4%=0.9686999917030334, top5%=0.981499969959259, loss=0.031163430397212505, time=5.96184515953064s
Test epoch 185: top1%=0.7590000033378601, top2%=0.8910999894142151, top3%=0.943399965763092, top4%=0.9684999585151672, top5%=0.9817000031471252, loss=0.03140524348467588, time=5.545729160308838s
Test epoch 190: top1%=0.7518999576568604, top2%=0.8867999911308289, top3%=0.9406999945640564, top4%=0.9648000001907349, top5%=0.981499969959259, loss=0.032146562545001506, time=5.686994791030884s
Test epoch 195: top1%=0.7493999600410461, top2%=0.8878999948501587, top3%=0.9387999773025513, top4%=0.9677000045776367, top5%=0.9817000031471252, loss=0.03219991930872202, time=5.6975414752960205s
Test epoch 200: top1%=0.7597000002861023, top2%=0.8941999673843384, top3%=0.9414999485015869, top4%=0.9675999879837036, top5%=0.9799999594688416, loss=0.0318591354995966, time=5.710629224777222s
