Train epoch 1: top1%=0.3745400011539459, top2%=0.5833199620246887, top3%=0.7128999829292297, top4%=0.8049399852752686, top5%=0.8675999641418457, loss=0.05319257879734039, time=28.147642374038696s
Train epoch 12: top1%=0.6737799644470215, top2%=0.8428799510002136, top3%=0.9127999544143677, top4%=0.9511199593544006, top5%=0.9731799960136414, loss=0.028948983080387115, time=97.38011717796326s
Train epoch 13: top1%=0.6813600063323975, top2%=0.850380003452301, top3%=0.9180199503898621, top4%=0.953719973564148, top5%=0.9748199582099915, loss=0.028039782779812814, time=97.36168146133423s
Train epoch 14: top1%=0.6854199767112732, top2%=0.8550599813461304, top3%=0.9224399924278259, top4%=0.9577199816703796, top5%=0.9762599468231201, loss=0.027467675584554672, time=97.3629503250122s
Train epoch 15: top1%=0.696619987487793, top2%=0.8581599593162537, top3%=0.9222999811172485, top4%=0.9575799703598022, top5%=0.9776600003242493, loss=0.026900895129442215, time=97.393634557724s
Train epoch 16: top1%=0.7030999660491943, top2%=0.8619999885559082, top3%=0.9267199635505676, top4%=0.9604599475860596, top5%=0.9789199829101562, loss=0.026261689645051958, time=97.45288610458374s
Train epoch 17: top1%=0.710919976234436, top2%=0.8682799935340881, top3%=0.9301799535751343, top4%=0.962939977645874, top5%=0.9803400039672852, loss=0.02559354884147644, time=97.43812441825867s
Train epoch 18: top1%=0.7142599821090698, top2%=0.8703199625015259, top3%=0.9312799572944641, top4%=0.9630199670791626, top5%=0.9812799692153931, loss=0.025171875423192977, time=97.385990858078s
Train epoch 19: top1%=0.7222599983215332, top2%=0.8753199577331543, top3%=0.935539960861206, top4%=0.965399980545044, top5%=0.9815799593925476, loss=0.024632998949885368, time=97.41687774658203s
Train epoch 20: top1%=0.725380003452301, top2%=0.8769999742507935, top3%=0.9356399774551392, top4%=0.9669399857521057, top5%=0.9824000000953674, loss=0.024287199454903603, time=97.25867772102356s
Train epoch 21: top1%=0.7318399548530579, top2%=0.8825399875640869, top3%=0.9388999938964844, top4%=0.9673199653625488, top5%=0.9828599691390991, loss=0.02370014204621315, time=97.32652592658997s
Train epoch 22: top1%=0.7347399592399597, top2%=0.8844599723815918, top3%=0.9407399892807007, top4%=0.9681999683380127, top5%=0.9835000038146973, loss=0.02334372685790062, time=97.32353067398071s
Train epoch 23: top1%=0.7397599816322327, top2%=0.8865000009536743, top3%=0.9429599642753601, top4%=0.9701799750328064, top5%=0.9844799637794495, loss=0.02289040705114603, time=97.34503769874573s
Train epoch 24: top1%=0.7446399927139282, top2%=0.8914799690246582, top3%=0.9452999830245972, top4%=0.9710399508476257, top5%=0.9849799871444702, loss=0.02252619139790535, time=97.43137073516846s
Train epoch 25: top1%=0.7499399781227112, top2%=0.8947999477386475, top3%=0.9467200040817261, top4%=0.973859965801239, top5%=0.9867199659347534, loss=0.022015899516642092, time=97.33818674087524s
Train epoch 26: top1%=0.7539799809455872, top2%=0.895859956741333, top3%=0.9478999972343445, top4%=0.9739799499511719, top5%=0.9863199591636658, loss=0.021671407927274705, time=97.34849715232849s
Train epoch 27: top1%=0.7562599778175354, top2%=0.8994799852371216, top3%=0.9508399963378906, top4%=0.97461998462677, top5%=0.9866799712181091, loss=0.02140270055949688, time=97.41874718666077s
Train epoch 28: top1%=0.7600399851799011, top2%=0.9017799496650696, top3%=0.9511599540710449, top4%=0.97461998462677, top5%=0.9869599938392639, loss=0.021102774589657782, time=97.40065789222717s
Train epoch 29: top1%=0.7663599848747253, top2%=0.9032599925994873, top3%=0.9537599682807922, top4%=0.9771999716758728, top5%=0.9884199500083923, loss=0.02060689634770155, time=97.38581585884094s
Train epoch 30: top1%=0.769279956817627, top2%=0.9073399901390076, top3%=0.9547799825668335, top4%=0.9778800010681152, top5%=0.9888799786567688, loss=0.02031585989266634, time=97.35294699668884s
Train epoch 31: top1%=0.7742199897766113, top2%=0.9103999733924866, top3%=0.956119954586029, top4%=0.9782399535179138, top5%=0.9892399907112122, loss=0.01990718663662672, time=97.43759369850159s
Train epoch 32: top1%=0.773859977722168, top2%=0.9088999629020691, top3%=0.9553999900817871, top4%=0.9782199859619141, top5%=0.9894399642944336, loss=0.019769496081769467, time=97.377272605896s
Train epoch 33: top1%=0.7798799872398376, top2%=0.9138000011444092, top3%=0.9596999883651733, top4%=0.9803799986839294, top5%=0.9897199869155884, loss=0.019272701690793037, time=97.34380388259888s
Train epoch 34: top1%=0.7813000082969666, top2%=0.9144399762153625, top3%=0.9600199460983276, top4%=0.9803799986839294, top5%=0.9902999997138977, loss=0.019039623558223247, time=97.33815431594849s
Train epoch 35: top1%=0.7885599732398987, top2%=0.9171399474143982, top3%=0.9605399966239929, top4%=0.9812999963760376, top5%=0.9906399846076965, loss=0.01870893666177988, time=97.34916758537292s
Train epoch 36: top1%=0.7880600094795227, top2%=0.9172799587249756, top3%=0.9623199701309204, top4%=0.9806999564170837, top5%=0.9902999997138977, loss=0.018624118459224702, time=97.36227631568909s
Train epoch 37: top1%=0.7903800010681152, top2%=0.9197399616241455, top3%=0.9628399610519409, top4%=0.9818999767303467, top5%=0.9911399483680725, loss=0.01827782788351178, time=97.37938022613525s
Train epoch 38: top1%=0.797059953212738, top2%=0.9219200015068054, top3%=0.9630199670791626, top4%=0.9830399751663208, top5%=0.9916799664497375, loss=0.018039623822569847, time=97.37491822242737s
Train epoch 39: top1%=0.7955999970436096, top2%=0.923259973526001, top3%=0.9648399949073792, top4%=0.9828599691390991, top5%=0.992139995098114, loss=0.017869424103200436, time=97.3505756855011s
Train epoch 40: top1%=0.8006599545478821, top2%=0.9244999885559082, top3%=0.9657799601554871, top4%=0.9835799932479858, top5%=0.9925999641418457, loss=0.017543151229023935, time=97.39115333557129s
Train epoch 41: top1%=0.802899956703186, top2%=0.9271799921989441, top3%=0.9666999578475952, top4%=0.9842000007629395, top5%=0.9922799468040466, loss=0.01729233731687069, time=97.39033436775208s
Train epoch 42: top1%=0.8058199882507324, top2%=0.927619993686676, top3%=0.9673999547958374, top4%=0.983959972858429, top5%=0.9920199513435364, loss=0.017049672878086567, time=97.44629168510437s
Train epoch 43: top1%=0.8085599541664124, top2%=0.9304399490356445, top3%=0.9676799774169922, top4%=0.9849199652671814, top5%=0.9929800033569336, loss=0.016810878749191762, time=97.40304946899414s
Train epoch 44: top1%=0.8113399744033813, top2%=0.9318199753761292, top3%=0.9687999486923218, top4%=0.9849799871444702, top5%=0.9927199482917786, loss=0.016523405227661134, time=97.31268978118896s
Train epoch 45: top1%=0.8144199848175049, top2%=0.9338399767875671, top3%=0.9704799652099609, top4%=0.9866799712181091, top5%=0.9933199882507324, loss=0.016238875183463095, time=97.35213160514832s
Train epoch 46: top1%=0.8164799809455872, top2%=0.9337199926376343, top3%=0.9712199568748474, top4%=0.9865999817848206, top5%=0.9936999678611755, loss=0.01616359274789691, time=97.37019753456116s
Train epoch 47: top1%=0.8196799755096436, top2%=0.9358999729156494, top3%=0.9710599780082703, top4%=0.9862200021743774, top5%=0.9938199520111084, loss=0.01594162283502519, time=97.40249490737915s
Train epoch 48: top1%=0.820360004901886, top2%=0.9363999962806702, top3%=0.9709399938583374, top4%=0.9863599538803101, top5%=0.9936999678611755, loss=0.015736529948711397, time=97.42897868156433s
Train epoch 49: top1%=0.8198399543762207, top2%=0.937720000743866, top3%=0.9724599719047546, top4%=0.9868800044059753, top5%=0.9940799474716187, loss=0.015601159839630127, time=97.37669825553894s
Train epoch 50: top1%=0.8258799910545349, top2%=0.9384399652481079, top3%=0.9722200036048889, top4%=0.9873600006103516, top5%=0.9941200017929077, loss=0.015280385823696853, time=97.36497831344604s
Train epoch 51: top1%=0.8265199661254883, top2%=0.939079999923706, top3%=0.9735399484634399, top4%=0.9881199598312378, top5%=0.9948599934577942, loss=0.015106883839666843, time=97.39505577087402s
Train epoch 52: top1%=0.8301999568939209, top2%=0.9416399598121643, top3%=0.974839985370636, top4%=0.9884399771690369, top5%=0.9950399994850159, loss=0.014937328728437423, time=97.31785869598389s
Train epoch 53: top1%=0.8307600021362305, top2%=0.9423399567604065, top3%=0.9751399755477905, top4%=0.9889400005340576, top5%=0.9950599670410156, loss=0.014741695549488067, time=97.36689805984497s
Train epoch 54: top1%=0.831119954586029, top2%=0.9427199959754944, top3%=0.9755799770355225, top4%=0.9889199733734131, top5%=0.9946999549865723, loss=0.014703679577410221, time=97.39960861206055s
Train epoch 55: top1%=0.8353999853134155, top2%=0.9454599618911743, top3%=0.9764599800109863, top4%=0.9897399544715881, top5%=0.995199978351593, loss=0.014444697264134884, time=97.38293743133545s
Train epoch 56: top1%=0.8359000086784363, top2%=0.9447999596595764, top3%=0.9775999784469604, top4%=0.9898399710655212, top5%=0.9952799677848816, loss=0.0143689768473804, time=97.42001962661743s
Train epoch 57: top1%=0.8417199850082397, top2%=0.9475999474525452, top3%=0.9783399701118469, top4%=0.9902799725532532, top5%=0.9955399632453918, loss=0.01389773870497942, time=97.31587743759155s
Train epoch 58: top1%=0.8414999842643738, top2%=0.9473599791526794, top3%=0.9768199920654297, top4%=0.9900799989700317, top5%=0.9956199526786804, loss=0.013847038604170085, time=97.38471722602844s
Train epoch 59: top1%=0.8441799879074097, top2%=0.9492599964141846, top3%=0.9781000018119812, top4%=0.9902399778366089, top5%=0.9955999851226807, loss=0.013606211204528809, time=97.4172523021698s
Train epoch 60: top1%=0.8439799547195435, top2%=0.9498399496078491, top3%=0.9783799648284912, top4%=0.9904999732971191, top5%=0.9957999587059021, loss=0.01371385036766529, time=97.35120296478271s
Train epoch 61: top1%=0.8449199795722961, top2%=0.9494400024414062, top3%=0.9789800047874451, top4%=0.9906999468803406, top5%=0.995959997177124, loss=0.01343423066854477, time=97.37465000152588s
Train epoch 62: top1%=0.8488799929618835, top2%=0.9510799646377563, top3%=0.9800999760627747, top4%=0.9915399551391602, top5%=0.9964199662208557, loss=0.013219940178841353, time=97.3039379119873s
Train epoch 63: top1%=0.8494799733161926, top2%=0.95305997133255, top3%=0.9811999797821045, top4%=0.991159975528717, top5%=0.99617999792099, loss=0.01303251881584525, time=97.40233564376831s
Train epoch 64: top1%=0.8495999574661255, top2%=0.9530799984931946, top3%=0.9811999797821045, top4%=0.9919999837875366, top5%=0.9964399933815002, loss=0.012998588267490268, time=97.36063861846924s
Train epoch 65: top1%=0.8531399965286255, top2%=0.9536199569702148, top3%=0.9813199639320374, top4%=0.9921199679374695, top5%=0.9965399503707886, loss=0.01272160503476858, time=97.30074977874756s
Train epoch 66: top1%=0.8563199639320374, top2%=0.9558999538421631, top3%=0.9824000000953674, top4%=0.9923200011253357, top5%=0.9962799549102783, loss=0.012683712449967861, time=97.32562518119812s
Train epoch 67: top1%=0.8549799919128418, top2%=0.9557399749755859, top3%=0.9823799729347229, top4%=0.9926599860191345, top5%=0.9965799450874329, loss=0.012576732203215361, time=97.36877918243408s
Train epoch 68: top1%=0.8573799729347229, top2%=0.9575600028038025, top3%=0.9829199910163879, top4%=0.9929199814796448, top5%=0.9971999526023865, loss=0.012311829198151826, time=97.42024254798889s
Train epoch 69: top1%=0.8586799502372742, top2%=0.9572599530220032, top3%=0.9828999638557434, top4%=0.9922999739646912, top5%=0.996679961681366, loss=0.012296830729544163, time=97.4114282131195s
Train epoch 70: top1%=0.861299991607666, top2%=0.9585599899291992, top3%=0.9838399887084961, top4%=0.9934999942779541, top5%=0.9970399737358093, loss=0.012017930624186993, time=97.43326354026794s
Train epoch 71: top1%=0.8610399961471558, top2%=0.9581799507141113, top3%=0.983739972114563, top4%=0.9933599829673767, top5%=0.9970199465751648, loss=0.01205176305308938, time=97.41176533699036s
Train epoch 72: top1%=0.8655999898910522, top2%=0.9597199559211731, top3%=0.9852399826049805, top4%=0.9934599995613098, top5%=0.9975399971008301, loss=0.01186246990263462, time=97.40503907203674s
Train epoch 73: top1%=0.8639400005340576, top2%=0.9597399830818176, top3%=0.9851599931716919, top4%=0.9939799904823303, top5%=0.9975199699401855, loss=0.011792807306945324, time=97.3836612701416s
Train epoch 74: top1%=0.8656599521636963, top2%=0.9597199559211731, top3%=0.9839399456977844, top4%=0.9934199452400208, top5%=0.9971599578857422, loss=0.011653496273458004, time=97.43152117729187s
Train epoch 75: top1%=0.868619978427887, top2%=0.9612199664115906, top3%=0.9851999878883362, top4%=0.9937199950218201, top5%=0.9973599910736084, loss=0.011526558130830526, time=97.4647114276886s
Train epoch 76: top1%=0.8715800046920776, top2%=0.9610999822616577, top3%=0.9848600029945374, top4%=0.9932799935340881, top5%=0.9968199729919434, loss=0.01140438326485455, time=97.41763925552368s
Train epoch 77: top1%=0.8685399889945984, top2%=0.9619799852371216, top3%=0.9860000014305115, top4%=0.9940999746322632, top5%=0.9975999593734741, loss=0.011352056900560856, time=97.33685731887817s
Train epoch 78: top1%=0.873039960861206, top2%=0.963379979133606, top3%=0.9856999516487122, top4%=0.994659960269928, top5%=0.9976599812507629, loss=0.011085432100519538, time=97.34779047966003s
Train epoch 79: top1%=0.873039960861206, top2%=0.9639599919319153, top3%=0.9862200021743774, top4%=0.9942999482154846, top5%=0.9976799488067627, loss=0.011112607813477516, time=97.37119507789612s
Train epoch 80: top1%=0.8753399848937988, top2%=0.9655399918556213, top3%=0.9865999817848206, top4%=0.9942399859428406, top5%=0.9974199533462524, loss=0.010891297389194369, time=97.35518193244934s
Train epoch 81: top1%=0.8728399872779846, top2%=0.9638999700546265, top3%=0.9863599538803101, top4%=0.994439959526062, top5%=0.997759997844696, loss=0.010944450253844261, time=97.40852856636047s
Train epoch 82: top1%=0.8751599788665771, top2%=0.9655799865722656, top3%=0.9867799878120422, top4%=0.9949199557304382, top5%=0.9980999827384949, loss=0.010762136112898588, time=97.36261916160583s
Train epoch 83: top1%=0.8774999976158142, top2%=0.9647599458694458, top3%=0.9870599508285522, top4%=0.994439959526062, top5%=0.9975599646568298, loss=0.01068105524033308, time=97.42637801170349s
Train epoch 84: top1%=0.8773799538612366, top2%=0.9662999510765076, top3%=0.9878999590873718, top4%=0.9955199956893921, top5%=0.9979999661445618, loss=0.010579337126687169, time=97.40828132629395s
Train epoch 85: top1%=0.879539966583252, top2%=0.9667999744415283, top3%=0.9878999590873718, top4%=0.9950399994850159, top5%=0.9977799654006958, loss=0.010456777766570448, time=97.37810015678406s
Train epoch 86: top1%=0.8811999559402466, top2%=0.9671799540519714, top3%=0.9876399636268616, top4%=0.9947199821472168, top5%=0.9980799555778503, loss=0.010413762461021542, time=97.39159512519836s
Train epoch 87: top1%=0.8819800019264221, top2%=0.9680399894714355, top3%=0.9885199666023254, top4%=0.9954399466514587, top5%=0.9981399774551392, loss=0.01029361186608672, time=97.45647430419922s
Train epoch 88: top1%=0.8863999843597412, top2%=0.9695599675178528, top3%=0.9884999990463257, top4%=0.9956599473953247, top5%=0.998199999332428, loss=0.010044054506644607, time=97.38621878623962s
Train epoch 89: top1%=0.8826799988746643, top2%=0.967739999294281, top3%=0.9887399673461914, top4%=0.9957599639892578, top5%=0.998039960861206, loss=0.01012654055863619, time=97.35028862953186s
Train epoch 90: top1%=0.8832199573516846, top2%=0.9673399925231934, top3%=0.9883399605751038, top4%=0.9948999881744385, top5%=0.997979998588562, loss=0.010186152403056621, time=97.35253977775574s
Train epoch 91: top1%=0.882420003414154, top2%=0.9690199494361877, top3%=0.9887199997901917, top4%=0.9954999685287476, top5%=0.9982199668884277, loss=0.010069481604993344, time=97.32893562316895s
Train epoch 92: top1%=0.8865000009536743, top2%=0.9693599939346313, top3%=0.9894799590110779, top4%=0.9959399700164795, top5%=0.9984599947929382, loss=0.009827086680419744, time=97.29250240325928s
Train epoch 93: top1%=0.886959969997406, top2%=0.9702199697494507, top3%=0.9897399544715881, top4%=0.995959997177124, top5%=0.9983399510383606, loss=0.009785746821984648, time=97.34007859230042s
Train epoch 94: top1%=0.8871600031852722, top2%=0.9695999622344971, top3%=0.9890599846839905, top4%=0.9960199594497681, top5%=0.9983799457550049, loss=0.009776415921598672, time=97.33315896987915s
Train epoch 95: top1%=0.8883999586105347, top2%=0.9710800051689148, top3%=0.9896199703216553, top4%=0.9957999587059021, top5%=0.9980599880218506, loss=0.009624813792705536, time=97.4120397567749s
Train epoch 96: top1%=0.8913599848747253, top2%=0.9717999696731567, top3%=0.989799976348877, top4%=0.995959997177124, top5%=0.998420000076294, loss=0.009600425394549967, time=97.3837342262268s
Train epoch 97: top1%=0.8903599977493286, top2%=0.9708999991416931, top3%=0.9894199967384338, top4%=0.9960999488830566, top5%=0.998699963092804, loss=0.009439684550315141, time=97.35603857040405s
Train epoch 98: top1%=0.8918599486351013, top2%=0.971019983291626, top3%=0.9899199604988098, top4%=0.9964799880981445, top5%=0.9984999895095825, loss=0.009542823708206416, time=97.38201856613159s
Train epoch 99: top1%=0.8936799764633179, top2%=0.9714599847793579, top3%=0.9897799491882324, top4%=0.9961199760437012, top5%=0.9980799555778503, loss=0.00933457483291626, time=97.43808054924011s
Train epoch 100: top1%=0.8924999833106995, top2%=0.9712399840354919, top3%=0.9902799725532532, top4%=0.9965599775314331, top5%=0.998420000076294, loss=0.009356942007765174, time=97.40351223945618s
Train epoch 101: top1%=0.8920799493789673, top2%=0.9717399477958679, top3%=0.9899999499320984, top4%=0.9962599873542786, top5%=0.998479962348938, loss=0.009273743733391166, time=97.33894324302673s
Train epoch 102: top1%=0.8928200006484985, top2%=0.9723799824714661, top3%=0.9904399514198303, top4%=0.9969799518585205, top5%=0.9987199902534485, loss=0.009253752384260296, time=97.36441016197205s
Train epoch 103: top1%=0.8972799777984619, top2%=0.9734999537467957, top3%=0.990399956703186, top4%=0.9960799813270569, top5%=0.9983999729156494, loss=0.009178474106192588, time=97.43653702735901s
Train epoch 104: top1%=0.8955399990081787, top2%=0.972879946231842, top3%=0.9905399680137634, top4%=0.9962599873542786, top5%=0.9984599947929382, loss=0.009101596861183643, time=97.42379808425903s
Train epoch 105: top1%=0.8944599628448486, top2%=0.9733999967575073, top3%=0.9907999634742737, top4%=0.996679961681366, top5%=0.9985599517822266, loss=0.009116734484732152, time=97.37610030174255s
Train epoch 106: top1%=0.897059977054596, top2%=0.9754399657249451, top3%=0.9908199906349182, top4%=0.9967399835586548, top5%=0.9988600015640259, loss=0.008931023160032928, time=97.41788673400879s
Train epoch 107: top1%=0.8964200019836426, top2%=0.9736599922180176, top3%=0.9909600019454956, top4%=0.9963399767875671, top5%=0.9985799789428711, loss=0.00896134000994265, time=97.37805199623108s
Train epoch 108: top1%=0.9006800055503845, top2%=0.9757599830627441, top3%=0.9921000003814697, top4%=0.9969399571418762, top5%=0.9987799525260925, loss=0.00864762662962079, time=97.39563703536987s
Train epoch 109: top1%=0.8985999822616577, top2%=0.9753199815750122, top3%=0.9920799732208252, top4%=0.9968400001525879, top5%=0.9987599849700928, loss=0.008750611161962152, time=97.44573521614075s
Train epoch 110: top1%=0.8988399505615234, top2%=0.9753599762916565, top3%=0.9925400018692017, top4%=0.9973799586296082, top5%=0.9988399744033813, loss=0.008648194417171181, time=97.35262513160706s
Train epoch 111: top1%=0.9003599882125854, top2%=0.9745199680328369, top3%=0.9911999702453613, top4%=0.9965199828147888, top5%=0.9983799457550049, loss=0.008680182512551546, time=97.4573106765747s
Train epoch 112: top1%=0.8996999859809875, top2%=0.9746999740600586, top3%=0.9914799928665161, top4%=0.9966999888420105, top5%=0.9986199736595154, loss=0.008735064426288009, time=97.35769176483154s
Train epoch 113: top1%=0.9040799736976624, top2%=0.976639986038208, top3%=0.9910999536514282, top4%=0.9969799518585205, top5%=0.9988399744033813, loss=0.008442682655341923, time=97.34276247024536s
Train epoch 114: top1%=0.9042399525642395, top2%=0.9765799641609192, top3%=0.9925599694252014, top4%=0.996999979019165, top5%=0.9988399744033813, loss=0.008440703490450977, time=97.23390913009644s
Train epoch 115: top1%=0.900879979133606, top2%=0.9768199920654297, top3%=0.9920599460601807, top4%=0.9970199465751648, top5%=0.9989399909973145, loss=0.008476157882735133, time=97.33405828475952s
Train epoch 116: top1%=0.9038999676704407, top2%=0.9763599634170532, top3%=0.992139995098114, top4%=0.9971599578857422, top5%=0.9988399744033813, loss=0.008378566835522652, time=97.41459107398987s
Train epoch 117: top1%=0.9056199789047241, top2%=0.9771599769592285, top3%=0.99263995885849, top4%=0.9973799586296082, top5%=0.9989799857139587, loss=0.008117980087809265, time=97.33171200752258s
Train epoch 118: top1%=0.9055999517440796, top2%=0.976919949054718, top3%=0.9922399520874023, top4%=0.997219979763031, top5%=0.9988199472427368, loss=0.008284343588203192, time=97.37248063087463s
Train epoch 119: top1%=0.9057999849319458, top2%=0.9776399731636047, top3%=0.9929199814796448, top4%=0.9971799850463867, top5%=0.9988999962806702, loss=0.008189949810802937, time=97.37226819992065s
Train epoch 120: top1%=0.906719982624054, top2%=0.9777199625968933, top3%=0.9929399490356445, top4%=0.9971399903297424, top5%=0.9988799691200256, loss=0.008119932672306896, time=97.36436939239502s
Train epoch 121: top1%=0.9066999554634094, top2%=0.9776399731636047, top3%=0.9921799898147583, top4%=0.9973199963569641, top5%=0.9988600015640259, loss=0.00811389306023717, time=97.30884122848511s
Train epoch 122: top1%=0.9068399667739868, top2%=0.9773399829864502, top3%=0.9928799867630005, top4%=0.997439980506897, top5%=0.9987999796867371, loss=0.00800826354149729, time=97.37814283370972s
Train epoch 123: top1%=0.9069799780845642, top2%=0.9771999716758728, top3%=0.9932399988174438, top4%=0.9978599548339844, top5%=0.9992199540138245, loss=0.008084767597392201, time=97.4213182926178s
Train epoch 124: top1%=0.9093599915504456, top2%=0.9798399806022644, top3%=0.9934799671173096, top4%=0.9975399971008301, top5%=0.999019980430603, loss=0.007878407115153968, time=97.36123991012573s
Train epoch 125: top1%=0.9091799855232239, top2%=0.9793999791145325, top3%=0.9928999543190002, top4%=0.9975399971008301, top5%=0.9989599585533142, loss=0.007895471561141312, time=97.3753604888916s
Train epoch 126: top1%=0.9106199741363525, top2%=0.9785199761390686, top3%=0.9929399490356445, top4%=0.9972599744796753, top5%=0.9989599585533142, loss=0.007817934945113956, time=97.32580137252808s
Train epoch 127: top1%=0.9107599854469299, top2%=0.9787999987602234, top3%=0.9931599497795105, top4%=0.9976199865341187, top5%=0.9991599917411804, loss=0.007826128195784985, time=97.37526154518127s
Train epoch 128: top1%=0.9102999567985535, top2%=0.9792999625205994, top3%=0.9932799935340881, top4%=0.9976799488067627, top5%=0.9990999698638916, loss=0.00783577120102942, time=97.33433413505554s
Train epoch 129: top1%=0.9096199870109558, top2%=0.9792400002479553, top3%=0.9932599663734436, top4%=0.9976599812507629, top5%=0.9991199970245361, loss=0.007862844149321318, time=97.39496278762817s
Train epoch 130: top1%=0.9142999649047852, top2%=0.9811199903488159, top3%=0.9940999746322632, top4%=0.9977399706840515, top5%=0.9990800023078918, loss=0.007583431835733354, time=94.34264969825745s
Train epoch 131: top1%=0.9115999937057495, top2%=0.9801999926567078, top3%=0.9935199618339539, top4%=0.9976599812507629, top5%=0.9991199970245361, loss=0.007633108741790056, time=90.98795986175537s
Train epoch 132: top1%=0.9151399731636047, top2%=0.9811599850654602, top3%=0.9936999678611755, top4%=0.9976399540901184, top5%=0.9990399479866028, loss=0.007449572780802846, time=88.11616206169128s
Train epoch 133: top1%=0.9109599590301514, top2%=0.980239987373352, top3%=0.9935999512672424, top4%=0.9976599812507629, top5%=0.9991999864578247, loss=0.007737146695926785, time=88.16011595726013s
Train epoch 134: top1%=0.9139399528503418, top2%=0.980959951877594, top3%=0.9937999844551086, top4%=0.9978999495506287, top5%=0.999239981174469, loss=0.007451042299419642, time=87.40189266204834s
Train epoch 135: top1%=0.913599967956543, top2%=0.98089998960495, top3%=0.9939999580383301, top4%=0.9978199601173401, top5%=0.9992599487304688, loss=0.00748899503428489, time=84.87832927703857s
Train epoch 136: top1%=0.914139986038208, top2%=0.9813199639320374, top3%=0.9939999580383301, top4%=0.9979400038719177, top5%=0.9993000030517578, loss=0.0074919597976654765, time=81.79927277565002s
Train epoch 137: top1%=0.9141599535942078, top2%=0.9808399677276611, top3%=0.9941999912261963, top4%=0.9978399872779846, top5%=0.999239981174469, loss=0.007476652900278568, time=81.58515572547913s
Train epoch 138: top1%=0.9156599640846252, top2%=0.9817599654197693, top3%=0.9942599534988403, top4%=0.9980999827384949, top5%=0.9991599917411804, loss=0.007317678771615028, time=81.62875580787659s
Train epoch 139: top1%=0.9164199829101562, top2%=0.9821199774742126, top3%=0.9940399527549744, top4%=0.9979199767112732, top5%=0.9990999698638916, loss=0.007271858418807387, time=81.64234948158264s
Train epoch 140: top1%=0.914680004119873, top2%=0.9808399677276611, top3%=0.9940799474716187, top4%=0.9980599880218506, top5%=0.9994999766349792, loss=0.007400774139389396, time=81.65254354476929s
Train epoch 141: top1%=0.918179988861084, top2%=0.9819799661636353, top3%=0.9943599700927734, top4%=0.9980599880218506, top5%=0.9991999864578247, loss=0.007163447248786688, time=81.65996313095093s
Train epoch 142: top1%=0.915399968624115, top2%=0.9803999662399292, top3%=0.9935799837112427, top4%=0.9978599548339844, top5%=0.9992199540138245, loss=0.0074092904495447875, time=81.59360408782959s
Train epoch 143: top1%=0.917959988117218, top2%=0.9814800024032593, top3%=0.9945399761199951, top4%=0.998039960861206, top5%=0.9992599487304688, loss=0.007148434921391308, time=81.6537971496582s
Train epoch 144: top1%=0.9174599647521973, top2%=0.981939971446991, top3%=0.9941399693489075, top4%=0.9980999827384949, top5%=0.9993199706077576, loss=0.007237325623556972, time=81.64226746559143s
Train epoch 145: top1%=0.918179988861084, top2%=0.9815399646759033, top3%=0.9945799708366394, top4%=0.9979400038719177, top5%=0.9992599487304688, loss=0.007188572831805795, time=81.56984949111938s
