Test epoch 5: top1%=0.23475001752376556, top2%=0.4191250205039978, top3%=0.5557500123977661, top4%=0.6651250123977661, top5%=0.7595000267028809, loss=0.008182557240128518, time=2.758645534515381s
Test epoch 130: top1%=0.4097500145435333, top2%=0.6026250123977661, top3%=0.7275000214576721, top4%=0.8175000548362732, top5%=0.8832500576972961, loss=0.006615119308233261, time=2.431568145751953s
Test epoch 135: top1%=0.41337502002716064, top2%=0.6223750114440918, top3%=0.7432500123977661, top4%=0.8327500224113464, top5%=0.8925000429153442, loss=0.006589551895856857, time=2.5001800060272217s
Test epoch 140: top1%=0.39262500405311584, top2%=0.6022500395774841, top3%=0.7271250486373901, top4%=0.8207500576972961, top5%=0.8833750486373901, loss=0.006703819185495377, time=2.486685276031494s
Test epoch 145: top1%=0.39512503147125244, top2%=0.5922500491142273, top3%=0.718375027179718, top4%=0.8086250424385071, top5%=0.8763750195503235, loss=0.006773275643587112, time=2.533108949661255s
Test epoch 150: top1%=0.413625031709671, top2%=0.6197500228881836, top3%=0.7408750057220459, top4%=0.8251250386238098, top5%=0.8868750333786011, loss=0.00661789445579052, time=2.564340591430664s
Test epoch 155: top1%=0.4150000214576721, top2%=0.6167500019073486, top3%=0.7396250367164612, top4%=0.8283750414848328, top5%=0.8923750519752502, loss=0.006542345076799393, time=2.436500310897827s
Test epoch 160: top1%=0.40912503004074097, top2%=0.6156250238418579, top3%=0.7408750057220459, top4%=0.8262500166893005, top5%=0.890375018119812, loss=0.006556039333343506, time=2.537004232406616s
Test epoch 165: top1%=0.4072500169277191, top2%=0.60875004529953, top3%=0.733500063419342, top4%=0.8183750510215759, top5%=0.8800000548362732, loss=0.006618461102247238, time=2.492574691772461s
Test epoch 170: top1%=0.4195000231266022, top2%=0.6170000433921814, top3%=0.7355000376701355, top4%=0.8227500319480896, top5%=0.8865000605583191, loss=0.006499086245894432, time=2.50799560546875s
Test epoch 175: top1%=0.42500001192092896, top2%=0.6193750500679016, top3%=0.7427500486373901, top4%=0.8238750100135803, top5%=0.8875000476837158, loss=0.00655021508038044, time=2.5247251987457275s
Test epoch 180: top1%=0.41225001215934753, top2%=0.6130000352859497, top3%=0.7352500557899475, top4%=0.8282500505447388, top5%=0.8955000638961792, loss=0.006602320462465287, time=2.5328311920166016s
Test epoch 185: top1%=0.41850000619888306, top2%=0.6212500333786011, top3%=0.7433750629425049, top4%=0.8327500224113464, top5%=0.8952500224113464, loss=0.006607133537530899, time=2.5236356258392334s
Test epoch 190: top1%=0.4202500283718109, top2%=0.6286250352859497, top3%=0.7513750195503235, top4%=0.8365000486373901, top5%=0.8981250524520874, loss=0.006444696664810181, time=2.506143569946289s
Test epoch 195: top1%=0.4345000088214874, top2%=0.6357500553131104, top3%=0.7575000524520874, top4%=0.8421250581741333, top5%=0.8973750472068787, loss=0.006384548559784889, time=2.5628933906555176s
Test epoch 200: top1%=0.4180000126361847, top2%=0.6203750371932983, top3%=0.7461250424385071, top4%=0.8326250314712524, top5%=0.8915000557899475, loss=0.006612901046872139, time=2.4686079025268555s
Test epoch 205: top1%=0.4111250340938568, top2%=0.611875057220459, top3%=0.7353750467300415, top4%=0.8237500190734863, top5%=0.8857500553131104, loss=0.006539102509617805, time=2.4887516498565674s
Test epoch 210: top1%=0.4228750169277191, top2%=0.6321250200271606, top3%=0.7480000257492065, top4%=0.8302500247955322, top5%=0.893250048160553, loss=0.00646424575150013, time=2.535386085510254s
Test epoch 215: top1%=0.42112502455711365, top2%=0.6170000433921814, top3%=0.7475000619888306, top4%=0.8321250677108765, top5%=0.8947500586509705, loss=0.0064468422383069995, time=2.499664068222046s
Test epoch 220: top1%=0.4360000193119049, top2%=0.6361250281333923, top3%=0.752750039100647, top4%=0.8395000696182251, top5%=0.9000000357627869, loss=0.00638546371459961, time=2.533698320388794s
Test epoch 225: top1%=0.41750001907348633, top2%=0.6218750476837158, top3%=0.7402500510215759, top4%=0.8238750100135803, top5%=0.890125036239624, loss=0.006542544439435005, time=2.4920737743377686s
Test epoch 230: top1%=0.4178750216960907, top2%=0.6166250109672546, top3%=0.7398750185966492, top4%=0.8218750357627869, top5%=0.890375018119812, loss=0.006511492654681206, time=2.541256904602051s
Test epoch 235: top1%=0.44350001215934753, top2%=0.639875054359436, top3%=0.7578750252723694, top4%=0.8447500467300415, top5%=0.9036250710487366, loss=0.006326492801308632, time=2.568380355834961s
Test epoch 240: top1%=0.4428750276565552, top2%=0.6427500247955322, top3%=0.7625000476837158, top4%=0.8476250171661377, top5%=0.9040000438690186, loss=0.006341915369033813, time=2.5126953125s
Test epoch 245: top1%=0.4280000329017639, top2%=0.625, top3%=0.7397500276565552, top4%=0.8287500143051147, top5%=0.8885000348091125, loss=0.006451569229364395, time=2.494097948074341s
Test epoch 250: top1%=0.43950003385543823, top2%=0.6386250257492065, top3%=0.753000020980835, top4%=0.8322500586509705, top5%=0.8916250467300415, loss=0.006464338377118111, time=2.587404489517212s
Test epoch 255: top1%=0.4335000216960907, top2%=0.6346250176429749, top3%=0.7518750429153442, top4%=0.831000030040741, top5%=0.8946250677108765, loss=0.006356308817863464, time=2.5099761486053467s
Test epoch 260: top1%=0.43387502431869507, top2%=0.6360000371932983, top3%=0.7482500076293945, top4%=0.8315000534057617, top5%=0.8910000324249268, loss=0.006355888500809669, time=2.528956174850464s
Test epoch 265: top1%=0.4350000321865082, top2%=0.6368750333786011, top3%=0.7572500109672546, top4%=0.8380000591278076, top5%=0.8993750214576721, loss=0.006338970825076103, time=2.531691312789917s
Test epoch 270: top1%=0.43937501311302185, top2%=0.6375000476837158, top3%=0.753125011920929, top4%=0.8373750448226929, top5%=0.8956250548362732, loss=0.0063751738518476484, time=2.5148086547851562s
Test epoch 275: top1%=0.4298750162124634, top2%=0.6315000057220459, top3%=0.7461250424385071, top4%=0.827250063419342, top5%=0.89000004529953, loss=0.006440174773335457, time=2.567883014678955s
Test epoch 280: top1%=0.43037500977516174, top2%=0.628125011920929, top3%=0.7462500333786011, top4%=0.830750048160553, top5%=0.8891250491142273, loss=0.006481987908482551, time=2.5646989345550537s
Test epoch 285: top1%=0.4361250102519989, top2%=0.6356250047683716, top3%=0.7601250410079956, top4%=0.8401250243186951, top5%=0.8996250629425049, loss=0.006411448612809181, time=2.477112054824829s
Test epoch 290: top1%=0.43562501668930054, top2%=0.6348750591278076, top3%=0.7535000443458557, top4%=0.8330000638961792, top5%=0.8927500247955322, loss=0.006370897457003593, time=2.5098841190338135s
Test epoch 295: top1%=0.44587501883506775, top2%=0.6442500352859497, top3%=0.76500004529953, top4%=0.8442500233650208, top5%=0.9011250138282776, loss=0.006301309689879417, time=2.536524534225464s
Test epoch 300: top1%=0.4323750138282776, top2%=0.6283750534057617, top3%=0.7445000410079956, top4%=0.8266250491142273, top5%=0.8863750696182251, loss=0.006428825840353966, time=2.5512492656707764s
Test epoch 305: top1%=0.44587501883506775, top2%=0.6473750472068787, top3%=0.7596250176429749, top4%=0.8381250500679016, top5%=0.8992500305175781, loss=0.006241081282496452, time=2.5251433849334717s
Test epoch 310: top1%=0.4358750283718109, top2%=0.6376250386238098, top3%=0.7562500238418579, top4%=0.8413750529289246, top5%=0.8970000147819519, loss=0.006308112233877182, time=2.478524684906006s
Test epoch 315: top1%=0.44187501072883606, top2%=0.6507500410079956, top3%=0.7626250386238098, top4%=0.846250057220459, top5%=0.9035000205039978, loss=0.006294482260942459, time=2.5111255645751953s
Test epoch 320: top1%=0.4516250193119049, top2%=0.6551250219345093, top3%=0.7625000476837158, top4%=0.8473750352859497, top5%=0.9073750376701355, loss=0.006195835694670677, time=2.5474603176116943s
Test epoch 325: top1%=0.4453750252723694, top2%=0.6440000534057617, top3%=0.7601250410079956, top4%=0.8401250243186951, top5%=0.8957500457763672, loss=0.006287035197019577, time=2.5686237812042236s
Test epoch 330: top1%=0.45250001549720764, top2%=0.6486250162124634, top3%=0.768750011920929, top4%=0.8481250405311584, top5%=0.9035000205039978, loss=0.006202245488762855, time=2.5091075897216797s
Test epoch 335: top1%=0.4452500343322754, top2%=0.6395000219345093, top3%=0.7605000138282776, top4%=0.8437500596046448, top5%=0.9025000333786011, loss=0.0062216541171073916, time=2.5277099609375s
Test epoch 340: top1%=0.4466250240802765, top2%=0.6566250324249268, top3%=0.7735000252723694, top4%=0.8491250276565552, top5%=0.9078750610351562, loss=0.006170676365494728, time=2.5146586894989014s
Test epoch 345: top1%=0.4476250112056732, top2%=0.6461250185966492, top3%=0.7656250596046448, top4%=0.8436250686645508, top5%=0.9017500281333923, loss=0.006222110018134117, time=2.5175621509552s
Test epoch 350: top1%=0.45762503147125244, top2%=0.6553750038146973, top3%=0.7718750238418579, top4%=0.8481250405311584, top5%=0.9068750143051147, loss=0.0061344304829835895, time=2.536102056503296s
Test epoch 355: top1%=0.4540000259876251, top2%=0.6541250348091125, top3%=0.7700000405311584, top4%=0.8505000472068787, top5%=0.9097500443458557, loss=0.006117894962430001, time=2.5058867931365967s
Test epoch 360: top1%=0.44862502813339233, top2%=0.6503750085830688, top3%=0.7692500352859497, top4%=0.8500000238418579, top5%=0.9045000672340393, loss=0.006180670067667961, time=2.4749882221221924s
Test epoch 365: top1%=0.4532500207424164, top2%=0.659250020980835, top3%=0.7745000123977661, top4%=0.8542500138282776, top5%=0.9131250381469727, loss=0.006098237052559853, time=2.4418628215789795s
Test epoch 370: top1%=0.4585000276565552, top2%=0.6546250581741333, top3%=0.7688750624656677, top4%=0.8498750329017639, top5%=0.9076250195503235, loss=0.006126434132456779, time=2.495816230773926s
Test epoch 375: top1%=0.46650001406669617, top2%=0.6617500185966492, top3%=0.7777500152587891, top4%=0.8521250486373901, top5%=0.9100000262260437, loss=0.006073748081922531, time=2.5342214107513428s
Test epoch 380: top1%=0.4710000157356262, top2%=0.6720000505447388, top3%=0.7901250123977661, top4%=0.8633750677108765, top5%=0.9161250591278076, loss=0.0059984389692544935, time=2.5898005962371826s
Test epoch 385: top1%=0.4773750305175781, top2%=0.6726250052452087, top3%=0.7871250510215759, top4%=0.8646250367164612, top5%=0.9168750643730164, loss=0.005970875471830368, time=2.531184673309326s
Test epoch 390: top1%=0.4748750329017639, top2%=0.6741250157356262, top3%=0.7912500500679016, top4%=0.8693750500679016, top5%=0.9230000376701355, loss=0.005927278026938439, time=2.5075385570526123s
Test epoch 395: top1%=0.4801250100135803, top2%=0.6757500171661377, top3%=0.7872500419616699, top4%=0.8648750185966492, top5%=0.921125054359436, loss=0.0058993127197027205, time=2.551693916320801s
Test epoch 400: top1%=0.4801250100135803, top2%=0.6763750314712524, top3%=0.7908750176429749, top4%=0.8678750395774841, top5%=0.9195000529289246, loss=0.005904886409640312, time=2.547595977783203s
Test epoch 405: top1%=0.4892500340938568, top2%=0.6935000419616699, top3%=0.8045000433921814, top4%=0.8767500519752502, top5%=0.9231250286102295, loss=0.005818859577178955, time=2.5319910049438477s
Test epoch 410: top1%=0.48487502336502075, top2%=0.6895000338554382, top3%=0.7973750233650208, top4%=0.8740000128746033, top5%=0.9238750338554382, loss=0.005889454290270805, time=2.5210633277893066s
Test epoch 415: top1%=0.4858750104904175, top2%=0.6818750500679016, top3%=0.7923750281333923, top4%=0.8668750524520874, top5%=0.9176250696182251, loss=0.005877066045999527, time=2.497623920440674s
Test epoch 420: top1%=0.48775002360343933, top2%=0.6881250143051147, top3%=0.8020000457763672, top4%=0.8727500438690186, top5%=0.9225000143051147, loss=0.005832891374826431, time=2.5533645153045654s
Test epoch 425: top1%=0.4843750298023224, top2%=0.6853750348091125, top3%=0.79625004529953, top4%=0.8701250553131104, top5%=0.9186250567436218, loss=0.005859515950083732, time=2.5017755031585693s
Test epoch 430: top1%=0.4906250238418579, top2%=0.686750054359436, top3%=0.8047500252723694, top4%=0.877375066280365, top5%=0.924750030040741, loss=0.005817754209041595, time=2.499999523162842s
Test epoch 435: top1%=0.5042500495910645, top2%=0.6927500367164612, top3%=0.8062500357627869, top4%=0.877500057220459, top5%=0.9252500534057617, loss=0.005753223732113838, time=2.522763252258301s
Test epoch 440: top1%=0.4907500147819519, top2%=0.6877500414848328, top3%=0.8016250133514404, top4%=0.8735000491142273, top5%=0.9223750233650208, loss=0.005793592080473899, time=2.4784579277038574s
Test epoch 445: top1%=0.5016250014305115, top2%=0.6960000395774841, top3%=0.8045000433921814, top4%=0.8791250586509705, top5%=0.9270000457763672, loss=0.005751683861017227, time=2.528191328048706s
Test epoch 450: top1%=0.4961250126361847, top2%=0.7007500529289246, top3%=0.8081250190734863, top4%=0.8790000677108765, top5%=0.9235000610351562, loss=0.005753183051943779, time=2.585646867752075s
Test epoch 455: top1%=0.5023750066757202, top2%=0.7015000581741333, top3%=0.8115000128746033, top4%=0.8835000395774841, top5%=0.9282500147819519, loss=0.0057090727239847185, time=2.575371742248535s
Test epoch 460: top1%=0.4987500309944153, top2%=0.6947500109672546, top3%=0.8033750653266907, top4%=0.8792500495910645, top5%=0.9262500405311584, loss=0.005773863330483436, time=2.5655713081359863s
Test epoch 465: top1%=0.5088750123977661, top2%=0.7052500247955322, top3%=0.8173750638961792, top4%=0.8872500658035278, top5%=0.9293750524520874, loss=0.005657232850790023, time=2.494746685028076s
Test epoch 470: top1%=0.5118750333786011, top2%=0.7031250596046448, top3%=0.8136250376701355, top4%=0.8848750591278076, top5%=0.9303750395774841, loss=0.005648495823144912, time=2.49444842338562s
Test epoch 475: top1%=0.5118750333786011, top2%=0.7077500224113464, top3%=0.815500020980835, top4%=0.8857500553131104, top5%=0.9311250448226929, loss=0.005630339950323105, time=2.5506114959716797s
Test epoch 480: top1%=0.5145000219345093, top2%=0.7073750495910645, top3%=0.8160000443458557, top4%=0.8870000243186951, top5%=0.9283750653266907, loss=0.005599324390292168, time=2.449216365814209s
Test epoch 485: top1%=0.5113750100135803, top2%=0.7101250290870667, top3%=0.8203750252723694, top4%=0.8870000243186951, top5%=0.9323750734329224, loss=0.0056399815082550046, time=2.479938507080078s
Test epoch 490: top1%=0.5090000033378601, top2%=0.7036250233650208, top3%=0.8146250247955322, top4%=0.8866250514984131, top5%=0.9283750653266907, loss=0.005652877673506737, time=2.504230260848999s
Test epoch 495: top1%=0.5135000348091125, top2%=0.7081250548362732, top3%=0.815375030040741, top4%=0.8852500319480896, top5%=0.9311250448226929, loss=0.005648673847317696, time=2.5184059143066406s
Test epoch 500: top1%=0.515125036239624, top2%=0.7107500433921814, top3%=0.8237500190734863, top4%=0.889750063419342, top5%=0.9332500696182251, loss=0.0055793487727642055, time=2.5878634452819824s
Test epoch 505: top1%=0.5136250257492065, top2%=0.7043750286102295, top3%=0.8163750171661377, top4%=0.8840000629425049, top5%=0.9310000538825989, loss=0.005634361013770103, time=2.492831230163574s
Test epoch 510: top1%=0.5162500143051147, top2%=0.7102500200271606, top3%=0.8177500367164612, top4%=0.8882500529289246, top5%=0.9322500228881836, loss=0.005628820851445198, time=2.513611316680908s
Test epoch 515: top1%=0.5158750414848328, top2%=0.7086250185966492, top3%=0.8210000395774841, top4%=0.8895000219345093, top5%=0.9326250553131104, loss=0.005604244440793991, time=2.5138633251190186s
Test epoch 520: top1%=0.515500009059906, top2%=0.7082500457763672, top3%=0.8192500472068787, top4%=0.8905000686645508, top5%=0.9305000305175781, loss=0.005616595983505249, time=2.516923427581787s
Test epoch 525: top1%=0.515625, top2%=0.7092500329017639, top3%=0.8202500343322754, top4%=0.8868750333786011, top5%=0.9326250553131104, loss=0.00559414392709732, time=2.5397627353668213s
Test epoch 530: top1%=0.5198750495910645, top2%=0.7128750085830688, top3%=0.8236250281333923, top4%=0.8893750309944153, top5%=0.9325000643730164, loss=0.0055959923267364505, time=2.457192897796631s
Test epoch 535: top1%=0.5202500224113464, top2%=0.7130000591278076, top3%=0.8197500109672546, top4%=0.8867500424385071, top5%=0.9308750629425049, loss=0.005594178915023804, time=2.588644027709961s
Test epoch 540: top1%=0.5218750238418579, top2%=0.7126250267028809, top3%=0.8231250643730164, top4%=0.8885000348091125, top5%=0.9313750267028809, loss=0.005567532688379288, time=2.492760181427002s
Test epoch 545: top1%=0.5166250467300415, top2%=0.7100000381469727, top3%=0.8203750252723694, top4%=0.889875054359436, top5%=0.9326250553131104, loss=0.00559405905008316, time=2.5396084785461426s
Test epoch 550: top1%=0.5138750076293945, top2%=0.7082500457763672, top3%=0.8203750252723694, top4%=0.8883750438690186, top5%=0.9301250576972961, loss=0.0056229158639907835, time=2.5448405742645264s
Test epoch 555: top1%=0.5198750495910645, top2%=0.7118750214576721, top3%=0.8193750381469727, top4%=0.8891250491142273, top5%=0.9338750243186951, loss=0.005589976787567139, time=2.5763132572174072s
Test epoch 560: top1%=0.5173750519752502, top2%=0.7116250395774841, top3%=0.8196250200271606, top4%=0.8890000581741333, top5%=0.9325000643730164, loss=0.005591198906302452, time=2.460444450378418s
Test epoch 565: top1%=0.5212500095367432, top2%=0.7125000357627869, top3%=0.8203750252723694, top4%=0.8908750414848328, top5%=0.9326250553131104, loss=0.005573799431324005, time=2.490309000015259s
Test epoch 570: top1%=0.5198750495910645, top2%=0.7142500281333923, top3%=0.8227500319480896, top4%=0.890125036239624, top5%=0.9331250190734863, loss=0.005573563382029533, time=2.536487579345703s
Test epoch 575: top1%=0.5190000534057617, top2%=0.7116250395774841, top3%=0.8212500214576721, top4%=0.890375018119812, top5%=0.9321250319480896, loss=0.005581991046667099, time=2.566439390182495s
Test epoch 580: top1%=0.5211250185966492, top2%=0.7148750424385071, top3%=0.8215000629425049, top4%=0.8891250491142273, top5%=0.9332500696182251, loss=0.005580109521746635, time=2.5407915115356445s
Test epoch 585: top1%=0.5195000171661377, top2%=0.7132500410079956, top3%=0.8211250305175781, top4%=0.889750063419342, top5%=0.9327500462532043, loss=0.005576421171426773, time=2.5104286670684814s
Test epoch 590: top1%=0.5211250185966492, top2%=0.7145000100135803, top3%=0.8217500448226929, top4%=0.8907500505447388, top5%=0.9337500333786011, loss=0.0055752588361501695, time=2.5115699768066406s
Test epoch 595: top1%=0.5200000405311584, top2%=0.7146250605583191, top3%=0.8226250410079956, top4%=0.890375018119812, top5%=0.9337500333786011, loss=0.005576144754886627, time=2.5051262378692627s
Test epoch 600: top1%=0.5200000405311584, top2%=0.7142500281333923, top3%=0.8218750357627869, top4%=0.890250027179718, top5%=0.9337500333786011, loss=0.005575533613562584, time=2.5449395179748535s
