Train epoch 1: top1%=0.09124799817800522, top2%=0.1905760020017624, top3%=0.29305601119995117, top4%=0.3969239890575409, top5%=0.5030720233917236, loss=0.00987240854358673, time=457.05112981796265s
Train epoch 12: top1%=0.4663119912147522, top2%=0.5941920280456543, top3%=0.6792359948158264, top4%=0.7453320026397705, top5%=0.8006799817085266, loss=0.005420084897518158, time=458.9826855659485s
Train epoch 13: top1%=0.4759399890899658, top2%=0.6047559976577759, top3%=0.6878759860992432, top4%=0.7531319856643677, top5%=0.8079000115394592, loss=0.0054497366597652435, time=458.83822751045227s
Train epoch 14: top1%=0.48291200399398804, top2%=0.6118159890174866, top3%=0.6947199702262878, top4%=0.7589679956436157, top5%=0.8127639889717102, loss=0.0054432782797813415, time=456.5867290496826s
Train epoch 15: top1%=0.4706839919090271, top2%=0.602944016456604, top3%=0.6889320015907288, top4%=0.7560999989509583, top5%=0.8112679719924927, loss=0.005542893800973892, time=457.8004879951477s
Train epoch 16: top1%=0.47227999567985535, top2%=0.6008120179176331, top3%=0.6854599714279175, top4%=0.7515559792518616, top5%=0.8062999844551086, loss=0.005504658782720565, time=456.5563132762909s
Train epoch 17: top1%=0.48059600591659546, top2%=0.6111639738082886, top3%=0.695967972278595, top4%=0.760860025882721, top5%=0.814848005771637, loss=0.005527171709060669, time=458.3265941143036s
Train epoch 18: top1%=0.45900800824165344, top2%=0.5892840027809143, top3%=0.6761680245399475, top4%=0.7446920275688171, top5%=0.8015720248222351, loss=0.0054869907402992244, time=457.60997223854065s
Train epoch 19: top1%=0.4475399851799011, top2%=0.579371988773346, top3%=0.6664360165596008, top4%=0.735692024230957, top5%=0.7929880023002625, loss=0.005446268676042557, time=457.6549217700958s
Train epoch 20: top1%=0.46260398626327515, top2%=0.5898759961128235, top3%=0.673907995223999, top4%=0.7414839863777161, top5%=0.7975159883499146, loss=0.00539644651222229, time=458.9268298149109s
Train epoch 21: top1%=0.4690319895744324, top2%=0.5997959971427917, top3%=0.685375988483429, top4%=0.751911997795105, top5%=0.8068680167198181, loss=0.005459767911672592, time=459.04246973991394s
Train epoch 22: top1%=0.47604799270629883, top2%=0.6050959825515747, top3%=0.6899799704551697, top4%=0.7562159895896912, top5%=0.8099759817123413, loss=0.005484152027845383, time=451.2622275352478s
Train epoch 23: top1%=0.4652239978313446, top2%=0.5951560139656067, top3%=0.6799479722976685, top4%=0.7472400069236755, top5%=0.8035240173339844, loss=0.0054331032710075375, time=456.3845479488373s
Train epoch 24: top1%=0.4652239978313446, top2%=0.5944200158119202, top3%=0.6804919838905334, top4%=0.747160017490387, top5%=0.8027560114860535, loss=0.005454626230716705, time=457.2203788757324s
Train epoch 25: top1%=0.4760279953479767, top2%=0.6081759929656982, top3%=0.6923279762268066, top4%=0.757752001285553, top5%=0.8129439949989319, loss=0.005488331581830978, time=459.78185057640076s
Train epoch 26: top1%=0.4537320137023926, top2%=0.5835400223731995, top3%=0.6694200038909912, top4%=0.7380359768867493, top5%=0.7952520251274109, loss=0.0054452577414512635, time=462.8188843727112s
Train epoch 27: top1%=0.46622800827026367, top2%=0.5963839888572693, top3%=0.6824560165405273, top4%=0.7495840191841125, top5%=0.8054879903793335, loss=0.0054504794178009035, time=456.7016098499298s
Train epoch 28: top1%=0.4665040075778961, top2%=0.5973359942436218, top3%=0.6838279962539673, top4%=0.7507320046424866, top5%=0.8074960112571716, loss=0.005512059345960617, time=452.7672872543335s
Train epoch 29: top1%=0.45895200967788696, top2%=0.5925160050392151, top3%=0.6804999709129333, top4%=0.7488120198249817, top5%=0.8057159781455994, loss=0.005515632513046265, time=457.82142162323s
Train epoch 30: top1%=0.4818840026855469, top2%=0.6119279861450195, top3%=0.6960319876670837, top4%=0.7602880001068115, top5%=0.8138359785079956, loss=0.005462608502864837, time=450.871378660202s
Train epoch 31: top1%=0.46647998690605164, top2%=0.5960119962692261, top3%=0.6802600026130676, top4%=0.7472559809684753, top5%=0.8026400208473206, loss=0.005423325686216354, time=456.891806602478s
Train epoch 32: top1%=0.48001599311828613, top2%=0.6122879981994629, top3%=0.6968839764595032, top4%=0.7626439929008484, top5%=0.8172720074653625, loss=0.005551169339418412, time=460.5707790851593s
Train epoch 33: top1%=0.47836798429489136, top2%=0.6099519729614258, top3%=0.6930279731750488, top4%=0.7585160136222839, top5%=0.8125119805335999, loss=0.005444200750827789, time=460.6089098453522s
Train epoch 34: top1%=0.47702398896217346, top2%=0.6069480180740356, top3%=0.6918519735336304, top4%=0.7575200200080872, top5%=0.8120840191841125, loss=0.00543343995642662, time=459.6262061595917s
Train epoch 35: top1%=0.47275999188423157, top2%=0.6040679812431335, top3%=0.6887800097465515, top4%=0.7548760175704956, top5%=0.8098199963569641, loss=0.0054602514731884, time=456.05767726898193s
Train epoch 36: top1%=0.4564160108566284, top2%=0.5912839770317078, top3%=0.6795880198478699, top4%=0.7480480074882507, top5%=0.8049039840698242, loss=0.005510460195064544, time=456.98640418052673s
Train epoch 37: top1%=0.45704400539398193, top2%=0.5872319936752319, top3%=0.6738280057907104, top4%=0.7423040270805359, top5%=0.7997559905052185, loss=0.0053736635954380035, time=456.7511188983917s
Train epoch 38: top1%=0.4718720018863678, top2%=0.6017159819602966, top3%=0.6871160268783569, top4%=0.7528280019760132, top5%=0.8079959750175476, loss=0.00539789687871933, time=459.61755180358887s
Train epoch 39: top1%=0.4710119962692261, top2%=0.6027839779853821, top3%=0.689631998538971, top4%=0.7558239698410034, top5%=0.8107439875602722, loss=0.005457822356700897, time=459.0689573287964s
Train epoch 40: top1%=0.46845200657844543, top2%=0.6003119945526123, top3%=0.6870719790458679, top4%=0.7531200051307678, top5%=0.8089839816093445, loss=0.005425572758197784, time=457.729873418808s
Train epoch 41: top1%=0.48716798424720764, top2%=0.617963969707489, top3%=0.7024239897727966, top4%=0.7671120166778564, top5%=0.8199359774589539, loss=0.005414283922433853, time=456.6827540397644s
Train epoch 42: top1%=0.48628801107406616, top2%=0.6181719899177551, top3%=0.7022119760513306, top4%=0.7676680088043213, top5%=0.8206719756126404, loss=0.005440990763664245, time=457.0320746898651s
Train epoch 43: top1%=0.46042400598526, top2%=0.5923479795455933, top3%=0.6799240112304688, top4%=0.7480239868164062, top5%=0.8049759864807129, loss=0.005444523056030273, time=457.15074014663696s
Train epoch 44: top1%=0.478520005941391, top2%=0.6096760034561157, top3%=0.6949120163917542, top4%=0.7596200108528137, top5%=0.8136839866638184, loss=0.005438579325914383, time=456.49816060066223s
Train epoch 45: top1%=0.4781399965286255, top2%=0.6081399917602539, top3%=0.6928759813308716, top4%=0.7583240270614624, top5%=0.8120359778404236, loss=0.005413308408498764, time=456.9304213523865s
Train epoch 46: top1%=0.47545599937438965, top2%=0.6083679795265198, top3%=0.6931440234184265, top4%=0.7592440247535706, top5%=0.8138840198516846, loss=0.005475651785850525, time=456.9662308692932s
Train epoch 47: top1%=0.4735960066318512, top2%=0.6056280136108398, top3%=0.6915519833564758, top4%=0.7582240104675293, top5%=0.8136879801750183, loss=0.005402360025405884, time=458.990195274353s
Train epoch 48: top1%=0.48745599389076233, top2%=0.6175000071525574, top3%=0.7003520131111145, top4%=0.764631986618042, top5%=0.817147970199585, loss=0.005378808952331543, time=458.36483454704285s
Train epoch 49: top1%=0.47562000155448914, top2%=0.6050320267677307, top3%=0.6903600096702576, top4%=0.7572439908981323, top5%=0.8123199939727783, loss=0.005367380645751953, time=460.1728196144104s
Train epoch 50: top1%=0.4734559953212738, top2%=0.6023759841918945, top3%=0.686680018901825, top4%=0.7524160146713257, top5%=0.8074359893798828, loss=0.005358740786075592, time=458.8314232826233s
