Train epoch 1: top1%=0.24083998799324036, top2%=0.43473997712135315, top3%=0.5739799737930298, top4%=0.689799964427948, top5%=0.7783399820327759, loss=0.0632740473484993, time=12.657166242599487s
Train epoch 43: top1%=0.4723399877548218, top2%=0.6898599863052368, top3%=0.8082199692726135, top4%=0.8809799551963806, top5%=0.9262599945068359, loss=0.04508893745899201, time=64.91526460647583s
Train epoch 44: top1%=0.4734399914741516, top2%=0.6898799538612366, top3%=0.8082599639892578, top4%=0.8811399936676025, top5%=0.9271799921989441, loss=0.045044585230350494, time=64.86920285224915s
Train epoch 45: top1%=0.47505998611450195, top2%=0.6919999718666077, top3%=0.8094399571418762, top4%=0.8801999688148499, top5%=0.9260599613189697, loss=0.044874489463567736, time=64.89826393127441s
Train epoch 46: top1%=0.4785199761390686, top2%=0.6931999921798706, top3%=0.8067599534988403, top4%=0.8797399997711182, top5%=0.9252599477767944, loss=0.04476216260075569, time=64.90653610229492s
Train epoch 47: top1%=0.4774799942970276, top2%=0.6926000118255615, top3%=0.8089799880981445, top4%=0.8800999522209167, top5%=0.926539957523346, loss=0.04481322945594787, time=64.92408013343811s
Train epoch 48: top1%=0.47749999165534973, top2%=0.6956999897956848, top3%=0.8103799819946289, top4%=0.8819800019264221, top5%=0.9267599582672119, loss=0.04466275856256485, time=64.93384194374084s
Train epoch 49: top1%=0.47957998514175415, top2%=0.6987199783325195, top3%=0.811739981174469, top4%=0.8819599747657776, top5%=0.9279199838638306, loss=0.044507928487062455, time=64.92047667503357s
Train epoch 50: top1%=0.4802599847316742, top2%=0.6960799694061279, top3%=0.8107799887657166, top4%=0.8826199769973755, top5%=0.9285399913787842, loss=0.04457459921479225, time=64.91550993919373s
Train epoch 51: top1%=0.4840199947357178, top2%=0.6987999677658081, top3%=0.81277996301651, top4%=0.8835600018501282, top5%=0.9292999505996704, loss=0.04428065850496292, time=64.89201974868774s
Train epoch 52: top1%=0.48437997698783875, top2%=0.6988999843597412, top3%=0.8138599991798401, top4%=0.8843399882316589, top5%=0.9279999732971191, loss=0.04430524169564247, time=64.94713377952576s
Train epoch 53: top1%=0.4822799861431122, top2%=0.6980400085449219, top3%=0.8150399923324585, top4%=0.8855199813842773, top5%=0.930079996585846, loss=0.04422636013627052, time=64.9250500202179s
Train epoch 54: top1%=0.48537999391555786, top2%=0.7011599540710449, top3%=0.8126399517059326, top4%=0.88291996717453, top5%=0.9290599822998047, loss=0.044204798748493195, time=64.92661833763123s
Train epoch 55: top1%=0.48330000042915344, top2%=0.7010399699211121, top3%=0.8161999583244324, top4%=0.8858399987220764, top5%=0.9293999671936035, loss=0.04408096763968468, time=64.91622233390808s
Train epoch 56: top1%=0.4884999990463257, top2%=0.704319953918457, top3%=0.8172000050544739, top4%=0.884660005569458, top5%=0.9286999702453613, loss=0.04394550133824349, time=64.88603949546814s
Train epoch 57: top1%=0.48691999912261963, top2%=0.7033599615097046, top3%=0.8162599802017212, top4%=0.8860399723052979, top5%=0.9304199814796448, loss=0.043931024569272996, time=64.88632011413574s
Train epoch 58: top1%=0.4890599846839905, top2%=0.7038799524307251, top3%=0.8154599666595459, top4%=0.885159969329834, top5%=0.9313799738883972, loss=0.04379909795641899, time=64.90621900558472s
Train epoch 59: top1%=0.4897199869155884, top2%=0.7050600051879883, top3%=0.8159799575805664, top4%=0.886199951171875, top5%=0.9304800033569336, loss=0.04382498136162758, time=64.88150525093079s
Train epoch 60: top1%=0.49059998989105225, top2%=0.7034800052642822, top3%=0.8187999725341797, top4%=0.8869400024414062, top5%=0.9312599897384644, loss=0.04368120271682739, time=64.92845726013184s
Train epoch 61: top1%=0.49251997470855713, top2%=0.7042999863624573, top3%=0.8176400065422058, top4%=0.8862199783325195, top5%=0.9311999678611755, loss=0.043647931998968124, time=64.92551875114441s
Train epoch 62: top1%=0.4935399889945984, top2%=0.7059199810028076, top3%=0.817579984664917, top4%=0.8861799836158752, top5%=0.930679976940155, loss=0.043564493716955185, time=64.93286561965942s
Train epoch 63: top1%=0.4906199872493744, top2%=0.7065799832344055, top3%=0.8188799619674683, top4%=0.8888599872589111, top5%=0.9319999814033508, loss=0.04358177732110023, time=64.91510701179504s
Train epoch 64: top1%=0.49344000220298767, top2%=0.7078999876976013, top3%=0.8215199708938599, top4%=0.8895999789237976, top5%=0.9326399564743042, loss=0.04341222393870354, time=65.10847568511963s
Train epoch 65: top1%=0.4948199987411499, top2%=0.710099995136261, top3%=0.8207199573516846, top4%=0.8893399834632874, top5%=0.932919979095459, loss=0.0432449099457264, time=65.06332492828369s
Train epoch 66: top1%=0.49427998065948486, top2%=0.7105199694633484, top3%=0.8210200071334839, top4%=0.8895599842071533, top5%=0.9333599805831909, loss=0.04327492998123169, time=64.94409132003784s
Train epoch 67: top1%=0.4968999922275543, top2%=0.7110799551010132, top3%=0.8223199844360352, top4%=0.8894199728965759, top5%=0.9325199723243713, loss=0.04319325915455818, time=64.96275115013123s
Train epoch 68: top1%=0.49587997794151306, top2%=0.7102400064468384, top3%=0.8215599656105042, top4%=0.8892399668693542, top5%=0.9324399828910828, loss=0.043338851056098936, time=64.94035863876343s
Train epoch 69: top1%=0.5017600059509277, top2%=0.7120999693870544, top3%=0.8230999708175659, top4%=0.8920599818229675, top5%=0.9341599941253662, loss=0.0430433443570137, time=64.97422623634338s
Train epoch 70: top1%=0.4996599853038788, top2%=0.7097399830818176, top3%=0.8237400054931641, top4%=0.8902799487113953, top5%=0.9332199692726135, loss=0.04313026015877724, time=64.95770406723022s
Train epoch 71: top1%=0.5013200044631958, top2%=0.7148999571800232, top3%=0.8259999752044678, top4%=0.8934199810028076, top5%=0.9339999556541443, loss=0.04282166348814964, time=64.98890471458435s
Train epoch 72: top1%=0.5035200119018555, top2%=0.7161999940872192, top3%=0.8253799676895142, top4%=0.892039954662323, top5%=0.9344799518585205, loss=0.042772262343168256, time=64.95556902885437s
Train epoch 73: top1%=0.501039981842041, top2%=0.7171199917793274, top3%=0.8250199556350708, top4%=0.891539990901947, top5%=0.9339599609375, loss=0.04280017127037048, time=64.9177188873291s
Train epoch 74: top1%=0.5028600096702576, top2%=0.7145599722862244, top3%=0.8242599964141846, top4%=0.8928999900817871, top5%=0.9333999752998352, loss=0.04271128005862236, time=64.89692211151123s
Train epoch 75: top1%=0.506659984588623, top2%=0.7178999781608582, top3%=0.8254199624061584, top4%=0.8914200067520142, top5%=0.9343599677085876, loss=0.0426102611720562, time=64.91398167610168s
Train epoch 76: top1%=0.5032399892807007, top2%=0.7169599533081055, top3%=0.8267599940299988, top4%=0.8926999568939209, top5%=0.9350000023841858, loss=0.04260730298995972, time=64.92141461372375s
Train epoch 77: top1%=0.5046799778938293, top2%=0.7184199690818787, top3%=0.8264999985694885, top4%=0.8927199840545654, top5%=0.9361000061035156, loss=0.042553005126714706, time=64.94625210762024s
Train epoch 78: top1%=0.5048999786376953, top2%=0.7181400060653687, top3%=0.8278799653053284, top4%=0.8933199644088745, top5%=0.9355599880218506, loss=0.04250630746841431, time=64.9902024269104s
Train epoch 79: top1%=0.5066199898719788, top2%=0.7207599878311157, top3%=0.8284800052642822, top4%=0.8938599824905396, top5%=0.9349599480628967, loss=0.042448834896087646, time=64.94252586364746s
Train epoch 80: top1%=0.5063999891281128, top2%=0.7207799553871155, top3%=0.8270399570465088, top4%=0.8953799605369568, top5%=0.9372599720954895, loss=0.04240070975780487, time=64.91083717346191s
Train epoch 81: top1%=0.5051000118255615, top2%=0.7185800075531006, top3%=0.8294199705123901, top4%=0.8958799839019775, top5%=0.9386599659919739, loss=0.042327425204515455, time=64.88290023803711s
Train epoch 82: top1%=0.508080005645752, top2%=0.7203399538993835, top3%=0.8277999758720398, top4%=0.8929599523544312, top5%=0.934939980506897, loss=0.04226735585689545, time=64.93159627914429s
Train epoch 83: top1%=0.5082600116729736, top2%=0.7206400036811829, top3%=0.827739953994751, top4%=0.8945800065994263, top5%=0.9365599751472473, loss=0.04214408475279808, time=64.9434175491333s
Train epoch 84: top1%=0.5099999904632568, top2%=0.7215999960899353, top3%=0.8288399577140808, top4%=0.8945399522781372, top5%=0.9361199736595154, loss=0.042111905484199526, time=65.0032958984375s
Train epoch 85: top1%=0.507860004901886, top2%=0.7209999561309814, top3%=0.829759955406189, top4%=0.8949199914932251, top5%=0.9371599555015564, loss=0.04221755240440369, time=64.9050600528717s
Train epoch 86: top1%=0.5138999819755554, top2%=0.7223599553108215, top3%=0.8304399847984314, top4%=0.8959599733352661, top5%=0.9372599720954895, loss=0.04201992039322853, time=64.91758060455322s
Train epoch 87: top1%=0.513759970664978, top2%=0.7257199883460999, top3%=0.8315999507904053, top4%=0.8984599709510803, top5%=0.9392199516296387, loss=0.04181261264204979, time=64.91599869728088s
Train epoch 88: top1%=0.5115599632263184, top2%=0.7220399975776672, top3%=0.8307399749755859, top4%=0.8976999521255493, top5%=0.9385199546813965, loss=0.041892839748859406, time=65.08082437515259s
Train epoch 89: top1%=0.5146799683570862, top2%=0.7245399951934814, top3%=0.833299994468689, top4%=0.898099958896637, top5%=0.9404599666595459, loss=0.0418092155957222, time=64.93404722213745s
Train epoch 90: top1%=0.5152400135993958, top2%=0.7242199778556824, top3%=0.8314200043678284, top4%=0.8977400064468384, top5%=0.9384999871253967, loss=0.04172158448338509, time=64.95341658592224s
Train epoch 91: top1%=0.5179399847984314, top2%=0.7284199595451355, top3%=0.8330999612808228, top4%=0.8982799649238586, top5%=0.9400999546051025, loss=0.04163458603978157, time=64.87518334388733s
Train epoch 92: top1%=0.5147599577903748, top2%=0.7256399989128113, top3%=0.8337799906730652, top4%=0.8978999853134155, top5%=0.9388599991798401, loss=0.04168341707825661, time=64.92038130760193s
Train epoch 93: top1%=0.5150200128555298, top2%=0.7267400026321411, top3%=0.8324799537658691, top4%=0.8967599868774414, top5%=0.9378199577331543, loss=0.041630206639766694, time=64.93059206008911s
Train epoch 94: top1%=0.51774001121521, top2%=0.7282599806785583, top3%=0.8316999673843384, top4%=0.8964799642562866, top5%=0.9382599592208862, loss=0.04160248417019844, time=64.93852853775024s
Train epoch 95: top1%=0.5166800022125244, top2%=0.729699969291687, top3%=0.8356800079345703, top4%=0.8994799852371216, top5%=0.9400599598884583, loss=0.04155537135243416, time=64.90004110336304s
Train epoch 96: top1%=0.5186799764633179, top2%=0.7281000018119812, top3%=0.8349799513816833, top4%=0.8992199897766113, top5%=0.9402999877929688, loss=0.041438582521677016, time=64.90780782699585s
Train epoch 97: top1%=0.5171599984169006, top2%=0.7292799949645996, top3%=0.8351199626922607, top4%=0.900439977645874, top5%=0.9405799508094788, loss=0.0413611578977108, time=64.92707705497742s
Train epoch 98: top1%=0.5188400149345398, top2%=0.7297199964523315, top3%=0.8355000019073486, top4%=0.8989199995994568, top5%=0.938979983329773, loss=0.04140531856298447, time=64.91776418685913s
Train epoch 99: top1%=0.52183997631073, top2%=0.729200005531311, top3%=0.8334999680519104, top4%=0.896399974822998, top5%=0.9388799667358398, loss=0.04136810711145401, time=64.86131072044373s
Train epoch 100: top1%=0.5239199995994568, top2%=0.7315999865531921, top3%=0.8362599611282349, top4%=0.899899959564209, top5%=0.939579963684082, loss=0.041129038294553756, time=64.93956851959229s
Train epoch 101: top1%=0.521079957485199, top2%=0.7314599752426147, top3%=0.8372199535369873, top4%=0.899899959564209, top5%=0.940559983253479, loss=0.04111955487608909, time=64.93216729164124s
Train epoch 102: top1%=0.5219199657440186, top2%=0.7303599715232849, top3%=0.8366599678993225, top4%=0.8994799852371216, top5%=0.9400799870491028, loss=0.041212135874032975, time=64.89159059524536s
Train epoch 103: top1%=0.5231599807739258, top2%=0.7335000038146973, top3%=0.8376799821853638, top4%=0.899899959564209, top5%=0.9409799575805664, loss=0.04112520168542862, time=64.87681841850281s
Train epoch 104: top1%=0.5209000110626221, top2%=0.731499969959259, top3%=0.8373199701309204, top4%=0.901699960231781, top5%=0.9422999620437622, loss=0.0410515173137188, time=64.88525629043579s
Train epoch 105: top1%=0.5250200033187866, top2%=0.7312399744987488, top3%=0.8373799920082092, top4%=0.9012599587440491, top5%=0.941059947013855, loss=0.0410112920153141, time=64.86005425453186s
Train epoch 106: top1%=0.5252599716186523, top2%=0.7326200008392334, top3%=0.8366599678993225, top4%=0.8994999527931213, top5%=0.9401800036430359, loss=0.04089047538995743, time=64.89725232124329s
Train epoch 107: top1%=0.526419997215271, top2%=0.7353599667549133, top3%=0.8384799957275391, top4%=0.9018999934196472, top5%=0.9406799674034119, loss=0.04081056236028671, time=65.00330424308777s
Train epoch 108: top1%=0.524179995059967, top2%=0.7344799637794495, top3%=0.8381199836730957, top4%=0.9009999632835388, top5%=0.94132000207901, loss=0.04086366340637207, time=64.95024085044861s
Train epoch 109: top1%=0.5277799963951111, top2%=0.7338599562644958, top3%=0.838379979133606, top4%=0.9019799828529358, top5%=0.9416599869728088, loss=0.04087301823496819, time=64.94121718406677s
Train epoch 110: top1%=0.5281000137329102, top2%=0.7338799834251404, top3%=0.8392399549484253, top4%=0.902999997138977, top5%=0.9419599771499634, loss=0.040757996913194657, time=64.94909334182739s
Train epoch 111: top1%=0.5295999646186829, top2%=0.7371999621391296, top3%=0.840179979801178, top4%=0.9017999768257141, top5%=0.940779983997345, loss=0.04058904316306114, time=64.96153521537781s
Train epoch 112: top1%=0.5292199850082397, top2%=0.7376799583435059, top3%=0.8417999744415283, top4%=0.902899980545044, top5%=0.9417199492454529, loss=0.04061589876055718, time=64.96482563018799s
Train epoch 113: top1%=0.5280399918556213, top2%=0.7328999638557434, top3%=0.8375599980354309, top4%=0.9019999504089355, top5%=0.9416799545288086, loss=0.04071519706368446, time=64.92340922355652s
Train epoch 114: top1%=0.5263000130653381, top2%=0.7357400059700012, top3%=0.8398799896240234, top4%=0.9021799564361572, top5%=0.9425999522209167, loss=0.04071225436210632, time=64.91958260536194s
Train epoch 115: top1%=0.5295799970626831, top2%=0.7363199591636658, top3%=0.8380399942398071, top4%=0.9025799632072449, top5%=0.94159996509552, loss=0.04057174470186233, time=64.93108892440796s
Train epoch 116: top1%=0.5298399925231934, top2%=0.7382000088691711, top3%=0.8403199911117554, top4%=0.9038999676704407, top5%=0.9420799612998962, loss=0.040521295713186266, time=64.93557739257812s
Train epoch 117: top1%=0.5288599729537964, top2%=0.7366600036621094, top3%=0.8405999541282654, top4%=0.9035599827766418, top5%=0.9424200057983398, loss=0.04046343475461006, time=64.94584274291992s
Train epoch 118: top1%=0.5329599976539612, top2%=0.7386199831962585, top3%=0.843779981136322, top4%=0.9048999547958374, top5%=0.9430399537086487, loss=0.04033201997756958, time=64.98442530632019s
Train epoch 119: top1%=0.5358999967575073, top2%=0.7400599718093872, top3%=0.8442800045013428, top4%=0.9053799510002136, top5%=0.9441999793052673, loss=0.04017401371002197, time=64.95817923545837s
Train epoch 120: top1%=0.5333200097084045, top2%=0.7398999929428101, top3%=0.8430399894714355, top4%=0.9051599502563477, top5%=0.9442799687385559, loss=0.040294193038940426, time=64.94211769104004s
Train epoch 121: top1%=0.5329599976539612, top2%=0.7387399673461914, top3%=0.843559980392456, top4%=0.9044999480247498, top5%=0.9432799816131592, loss=0.040368425973653796, time=64.90836477279663s
Train epoch 122: top1%=0.5325999855995178, top2%=0.7404199838638306, top3%=0.841439962387085, top4%=0.9030599594116211, top5%=0.9430199861526489, loss=0.04022425565361976, time=64.91401028633118s
Train epoch 123: top1%=0.534339964389801, top2%=0.7381199598312378, top3%=0.843779981136322, top4%=0.903939962387085, top5%=0.9442399740219116, loss=0.04022349767804146, time=64.88799333572388s
Train epoch 124: top1%=0.5350800156593323, top2%=0.7431399822235107, top3%=0.844539999961853, top4%=0.9071199893951416, top5%=0.9440599679946899, loss=0.04008529417514801, time=64.92203974723816s
Train epoch 125: top1%=0.5350599884986877, top2%=0.740619957447052, top3%=0.8445999622344971, top4%=0.9068199992179871, top5%=0.9444199800491333, loss=0.04004169316291809, time=64.91034722328186s
Train epoch 126: top1%=0.5364999771118164, top2%=0.7419799566268921, top3%=0.8438799977302551, top4%=0.9044399857521057, top5%=0.9439799785614014, loss=0.04007701274991035, time=64.89519381523132s
Train epoch 127: top1%=0.5364400148391724, top2%=0.7429599761962891, top3%=0.8453199863433838, top4%=0.9071399569511414, top5%=0.9440599679946899, loss=0.04000223172187805, time=64.9410753250122s
Train epoch 128: top1%=0.5350599884986877, top2%=0.7425199747085571, top3%=0.8436399698257446, top4%=0.9055599570274353, top5%=0.9443599581718445, loss=0.04001074552893639, time=64.92022132873535s
Train epoch 129: top1%=0.5367000102996826, top2%=0.7415199875831604, top3%=0.8447200059890747, top4%=0.9067599773406982, top5%=0.9449399709701538, loss=0.03993356349349022, time=64.90443849563599s
Train epoch 130: top1%=0.539359986782074, top2%=0.7435799837112427, top3%=0.8458600044250488, top4%=0.9077199697494507, top5%=0.9449599981307983, loss=0.03980130277633667, time=64.95302414894104s
Train epoch 131: top1%=0.5376399755477905, top2%=0.7458599805831909, top3%=0.8464799523353577, top4%=0.9077000021934509, top5%=0.944920003414154, loss=0.039753065533638, time=64.97076630592346s
Train epoch 132: top1%=0.537559986114502, top2%=0.7449399828910828, top3%=0.8439599871635437, top4%=0.9074599742889404, top5%=0.9460399746894836, loss=0.039811225308179855, time=64.9089105129242s
Train epoch 133: top1%=0.5401999950408936, top2%=0.7451599836349487, top3%=0.8479999899864197, top4%=0.9082799553871155, top5%=0.944920003414154, loss=0.03971743183374405, time=64.91415882110596s
Train epoch 134: top1%=0.5420199632644653, top2%=0.7443199753761292, top3%=0.8469199538230896, top4%=0.9086399674415588, top5%=0.9454999566078186, loss=0.03968623141527176, time=64.92473483085632s
Train epoch 135: top1%=0.5387799739837646, top2%=0.7457799911499023, top3%=0.846560001373291, top4%=0.9070799946784973, top5%=0.9448599815368652, loss=0.03976451384305954, time=64.92092633247375s
Train epoch 136: top1%=0.5409799814224243, top2%=0.7464599609375, top3%=0.8471599817276001, top4%=0.9071399569511414, top5%=0.9465199708938599, loss=0.03969769804596901, time=65.00684952735901s
Train epoch 137: top1%=0.5403199791908264, top2%=0.7438199520111084, top3%=0.8469399809837341, top4%=0.9072399735450745, top5%=0.9457799792289734, loss=0.03968732758760452, time=64.92552065849304s
Train epoch 138: top1%=0.5388799905776978, top2%=0.7455199956893921, top3%=0.8475599884986877, top4%=0.9076399803161621, top5%=0.9447199702262878, loss=0.039742667133808134, time=64.9594554901123s
Train epoch 139: top1%=0.5421199798583984, top2%=0.7475399971008301, top3%=0.8480799794197083, top4%=0.9082399606704712, top5%=0.9463399648666382, loss=0.03944154987931252, time=64.9281632900238s
Train epoch 140: top1%=0.5450999736785889, top2%=0.7482399940490723, top3%=0.8495199680328369, top4%=0.9090200066566467, top5%=0.9469799995422363, loss=0.039370124702453616, time=64.89347696304321s
Train epoch 141: top1%=0.5428400039672852, top2%=0.7468799948692322, top3%=0.8479799628257751, top4%=0.9082599878311157, top5%=0.9454799890518188, loss=0.03958667529702187, time=64.90640544891357s
Train epoch 142: top1%=0.5399399995803833, top2%=0.7465999722480774, top3%=0.8480599522590637, top4%=0.9095399975776672, top5%=0.9476799964904785, loss=0.03947469124317169, time=64.93204021453857s
Train epoch 143: top1%=0.5429999828338623, top2%=0.7493599653244019, top3%=0.8482599854469299, top4%=0.9090200066566467, top5%=0.946619987487793, loss=0.03940387735843658, time=64.89679837226868s
Train epoch 144: top1%=0.5435199737548828, top2%=0.7501599788665771, top3%=0.8506399989128113, top4%=0.9100799560546875, top5%=0.9467599987983704, loss=0.03935396388292313, time=64.86374354362488s
Train epoch 145: top1%=0.5432199835777283, top2%=0.748259961605072, top3%=0.8493199944496155, top4%=0.9082199931144714, top5%=0.9457599520683289, loss=0.03935519617438316, time=64.90104627609253s
