Test epoch 5: top1%=0.3447999954223633, top2%=0.5584999918937683, top3%=0.699400007724762, top4%=0.8007999658584595, top5%=0.8655999898910522, loss=0.05503412128686905, time=9.81284499168396s
Test epoch 80: top1%=0.493399977684021, top2%=0.7075999975204468, top3%=0.8168999552726746, top4%=0.8865999579429626, top5%=0.9275999665260315, loss=0.0438861544907093, time=8.840943574905396s
Test epoch 85: top1%=0.5044999718666077, top2%=0.7129999995231628, top3%=0.8227999806404114, top4%=0.8883999586105347, top5%=0.9302999973297119, loss=0.04300172291398048, time=8.839693069458008s
Test epoch 90: top1%=0.5033000111579895, top2%=0.7170000076293945, top3%=0.8209999799728394, top4%=0.8876000046730042, top5%=0.9314999580383301, loss=0.043065750020742415, time=8.848599433898926s
Test epoch 95: top1%=0.5012999773025513, top2%=0.7152999639511108, top3%=0.8279999494552612, top4%=0.8914999961853027, top5%=0.9329999685287476, loss=0.0425873884499073, time=8.84771180152893s
Test epoch 100: top1%=0.5174999833106995, top2%=0.7252999544143677, top3%=0.8323999643325806, top4%=0.8930999636650085, top5%=0.9339999556541443, loss=0.042036779499053954, time=8.843348264694214s
Test epoch 105: top1%=0.5212000012397766, top2%=0.7317000031471252, top3%=0.8371999859809875, top4%=0.8983999490737915, top5%=0.9358999729156494, loss=0.04136821241378784, time=8.852234840393066s
Test epoch 110: top1%=0.5113999843597412, top2%=0.7213999629020691, top3%=0.8323000073432922, top4%=0.8978999853134155, top5%=0.9362999796867371, loss=0.041893641936779025, time=8.838573694229126s
Test epoch 115: top1%=0.5160999894142151, top2%=0.7210999727249146, top3%=0.8273999691009521, top4%=0.8946999907493591, top5%=0.9341999888420105, loss=0.04179174920916557, time=8.847853183746338s
Test epoch 120: top1%=0.5241999626159668, top2%=0.7343999743461609, top3%=0.8377999663352966, top4%=0.899899959564209, top5%=0.939300000667572, loss=0.04101344635486603, time=8.847882270812988s
Test epoch 125: top1%=0.5230000019073486, top2%=0.7253999710083008, top3%=0.8289999961853027, top4%=0.8962999582290649, top5%=0.9346999526023865, loss=0.041703884583711624, time=8.841296672821045s
Test epoch 130: top1%=0.5166999697685242, top2%=0.7269999980926514, top3%=0.8300999999046326, top4%=0.8970999717712402, top5%=0.9343000054359436, loss=0.04192907510399818, time=8.84325909614563s
Test epoch 135: top1%=0.5249999761581421, top2%=0.73089998960495, top3%=0.8356999754905701, top4%=0.8969999551773071, top5%=0.9370999932289124, loss=0.04143278841972351, time=8.85188913345337s
Test epoch 140: top1%=0.522599995136261, top2%=0.724399983882904, top3%=0.8378999829292297, top4%=0.8991999626159668, top5%=0.9363999962806702, loss=0.04161047134399414, time=8.859509706497192s
Test epoch 145: top1%=0.5228999853134155, top2%=0.7290999889373779, top3%=0.833299994468689, top4%=0.8969999551773071, top5%=0.9375999569892883, loss=0.04125665946602821, time=8.841939449310303s
Test epoch 150: top1%=0.5259000062942505, top2%=0.7281999588012695, top3%=0.8323000073432922, top4%=0.8969999551773071, top5%=0.9359999895095825, loss=0.04150901628136635, time=8.854727983474731s
Test epoch 155: top1%=0.526699960231781, top2%=0.7378000020980835, top3%=0.8370999693870544, top4%=0.899399995803833, top5%=0.9366999864578247, loss=0.040991056084632875, time=8.851560115814209s
Test epoch 160: top1%=0.526699960231781, top2%=0.7364000082015991, top3%=0.839199960231781, top4%=0.9014999866485596, top5%=0.941100001335144, loss=0.04097576686143875, time=8.850867986679077s
Test epoch 165: top1%=0.527999997138977, top2%=0.7287999987602234, top3%=0.8309999704360962, top4%=0.895799994468689, top5%=0.9369999766349792, loss=0.04125133852362633, time=8.855567216873169s
Test epoch 170: top1%=0.531499981880188, top2%=0.7365999817848206, top3%=0.8352999687194824, top4%=0.899399995803833, top5%=0.9376999735832214, loss=0.04100802490711212, time=8.845067977905273s
Test epoch 175: top1%=0.535099983215332, top2%=0.7412999868392944, top3%=0.835599958896637, top4%=0.8986999988555908, top5%=0.9375, loss=0.04023995047211647, time=8.846479177474976s
Test epoch 180: top1%=0.543999969959259, top2%=0.7436999678611755, top3%=0.8418999910354614, top4%=0.9039999842643738, top5%=0.9389999508857727, loss=0.0401728656411171, time=8.845327854156494s
Test epoch 185: top1%=0.5442000031471252, top2%=0.7432000041007996, top3%=0.8430999517440796, top4%=0.9052000045776367, top5%=0.9434999823570251, loss=0.03968773278594017, time=8.856554746627808s
Test epoch 190: top1%=0.5406999588012695, top2%=0.7368999719619751, top3%=0.8367999792098999, top4%=0.9016000032424927, top5%=0.9407999515533447, loss=0.04032262431383133, time=8.844494819641113s
Test epoch 195: top1%=0.5475000143051147, top2%=0.7452999949455261, top3%=0.8438000082969666, top4%=0.9042999744415283, top5%=0.9424999952316284, loss=0.03971009614467621, time=8.84683346748352s
Test epoch 200: top1%=0.545799970626831, top2%=0.7475999593734741, top3%=0.8461999893188477, top4%=0.9036999940872192, top5%=0.9430999755859375, loss=0.03968105430006981, time=8.85732102394104s
