Train epoch 1: top1%=0.021568628028035164, top2%=0.04068627581000328, top3%=0.05588235706090927, top4%=0.0730392187833786, top5%=0.08970588445663452, loss=0.14342564461277982, time=12.104682445526123s
Train epoch 26: top1%=0.7490196228027344, top2%=0.8794118165969849, top3%=0.9338235855102539, top4%=0.9563726186752319, top5%=0.972058892250061, loss=0.026370232303937275, time=10.876235485076904s
Train epoch 27: top1%=0.7803922295570374, top2%=0.8936275243759155, top3%=0.938235342502594, top4%=0.9598039984703064, top5%=0.9730392694473267, loss=0.024570560542976155, time=10.916205644607544s
Train epoch 28: top1%=0.7970588803291321, top2%=0.9068627953529358, top3%=0.9519608616828918, top4%=0.9725490808486938, top5%=0.9818627834320068, loss=0.02201006669624179, time=10.81954050064087s
Train epoch 29: top1%=0.8044118285179138, top2%=0.9073529839515686, top3%=0.9470588564872742, top4%=0.9671569466590881, top5%=0.97892165184021, loss=0.021519396848538343, time=10.84369969367981s
Train epoch 30: top1%=0.8171569108963013, top2%=0.9186275005340576, top3%=0.9568628072738647, top4%=0.9735294580459595, top5%=0.9818627834320068, loss=0.020645837967886643, time=10.906885147094727s
Train epoch 31: top1%=0.8411765098571777, top2%=0.9367647767066956, top3%=0.9681373238563538, top4%=0.98333340883255, top5%=0.9887255430221558, loss=0.01741111135365916, time=10.893377780914307s
Train epoch 32: top1%=0.8617647290229797, top2%=0.9446079134941101, top3%=0.9759804606437683, top4%=0.9862745404243469, top5%=0.9916667342185974, loss=0.015840520994628175, time=10.937009811401367s
Train epoch 33: top1%=0.8544118404388428, top2%=0.9436275362968445, top3%=0.9735294580459595, top4%=0.98333340883255, top5%=0.988235354423523, loss=0.01615173991258238, time=10.856312990188599s
Train epoch 34: top1%=0.8573529720306396, top2%=0.9504902362823486, top3%=0.9764706492424011, top4%=0.9867647886276245, top5%=0.9911765456199646, loss=0.015437974035739899, time=10.803052186965942s
Train epoch 35: top1%=0.8813726305961609, top2%=0.9578431844711304, top3%=0.9794118404388428, top4%=0.9867647886276245, top5%=0.9911765456199646, loss=0.013420785817445493, time=10.860463619232178s
Train epoch 36: top1%=0.8906863331794739, top2%=0.9651961326599121, top3%=0.9843137860298157, top4%=0.9916667342185974, top5%=0.9960784912109375, loss=0.011986735360879524, time=10.899735689163208s
Train epoch 37: top1%=0.89705890417099, top2%=0.9745098352432251, top3%=0.9897059202194214, top4%=0.9941176772117615, top5%=0.9941176772117615, loss=0.011558997360806839, time=10.885489702224731s
Train epoch 38: top1%=0.8941177129745483, top2%=0.967647135257721, top3%=0.9843137860298157, top4%=0.9906863570213318, top5%=0.9936274886131287, loss=0.012026397175356453, time=10.825520515441895s
Train epoch 39: top1%=0.9029412269592285, top2%=0.9671569466590881, top3%=0.9911765456199646, top4%=0.9946079254150391, top5%=0.9970588684082031, loss=0.01044309419744155, time=10.804963827133179s
Train epoch 40: top1%=0.9137255549430847, top2%=0.9715687036514282, top3%=0.988235354423523, top4%=0.9936274886131287, top5%=0.9965686798095703, loss=0.009409814850226336, time=10.873786926269531s
Train epoch 41: top1%=0.9343137741088867, top2%=0.9852941632270813, top3%=0.9941176772117615, top4%=0.9965686798095703, top5%=0.9990196824073792, loss=0.008084363022855683, time=10.820605754852295s
Train epoch 42: top1%=0.9264706373214722, top2%=0.9774510264396667, top3%=0.9906863570213318, top4%=0.9946079254150391, top5%=0.9980392456054688, loss=0.00866528717326183, time=10.771698713302612s
Train epoch 43: top1%=0.9279412031173706, top2%=0.9750000834465027, top3%=0.9901961088180542, top4%=0.9936274886131287, top5%=0.9985294938087463, loss=0.008647958879523418, time=10.721581935882568s
Train epoch 44: top1%=0.9352941513061523, top2%=0.981372594833374, top3%=0.9941176772117615, top4%=0.9975490570068359, top5%=0.9980392456054688, loss=0.007381072140061388, time=10.86535906791687s
Train epoch 45: top1%=0.9377451539039612, top2%=0.981372594833374, top3%=0.9897059202194214, top4%=0.9950981140136719, top5%=0.9975490570068359, loss=0.007296957060986874, time=10.884966373443604s
Train epoch 46: top1%=0.9460784792900085, top2%=0.9862745404243469, top3%=0.9946079254150391, top4%=0.9980392456054688, top5%=1.0, loss=0.006374284672532596, time=10.779176950454712s
Train epoch 47: top1%=0.9549019932746887, top2%=0.9897059202194214, top3%=0.9946079254150391, top4%=0.9985294938087463, top5%=0.9990196824073792, loss=0.005655300208166534, time=11.008564710617065s
Train epoch 48: top1%=0.9470588564872742, top2%=0.9867647886276245, top3%=0.9960784912109375, top4%=0.9980392456054688, top5%=0.999509871006012, loss=0.006307018025522576, time=11.200888872146606s
Train epoch 49: top1%=0.949509859085083, top2%=0.9857843518257141, top3%=0.9960784912109375, top4%=0.9975490570068359, top5%=0.9980392456054688, loss=0.005959894736388735, time=11.249487400054932s
Train epoch 50: top1%=0.9480392932891846, top2%=0.9838235974311829, top3%=0.9916667342185974, top4%=0.9946079254150391, top5%=0.9970588684082031, loss=0.006339545350740937, time=11.167443752288818s
Train epoch 51: top1%=0.9627451300621033, top2%=0.9877451658248901, top3%=0.9965686798095703, top4%=0.9985294938087463, top5%=0.9990196824073792, loss=0.0050824361122852445, time=11.186637878417969s
Train epoch 52: top1%=0.9455882906913757, top2%=0.9828432202339172, top3%=0.9901961088180542, top4%=0.9950981140136719, top5%=0.9975490570068359, loss=0.0063635533182498285, time=11.128444194793701s
Train epoch 53: top1%=0.9446079134941101, top2%=0.9892157316207886, top3%=0.9955883026123047, top4%=0.9970588684082031, top5%=0.9980392456054688, loss=0.005897963512688875, time=11.111250400543213s
Train epoch 54: top1%=0.9426470994949341, top2%=0.9828432202339172, top3%=0.9916667342185974, top4%=0.9936274886131287, top5%=0.9950981140136719, loss=0.006444983958613639, time=11.161256790161133s
Train epoch 55: top1%=0.9328432083129883, top2%=0.9803922176361084, top3%=0.9901961088180542, top4%=0.9941176772117615, top5%=0.9960784912109375, loss=0.0071125056284169355, time=11.243088722229004s
Train epoch 56: top1%=0.9534314274787903, top2%=0.9887255430221558, top3%=0.9941176772117615, top4%=0.9955883026123047, top5%=0.9975490570068359, loss=0.005162421730803508, time=11.135632991790771s
Train epoch 57: top1%=0.9573529958724976, top2%=0.9887255430221558, top3%=0.9965686798095703, top4%=0.9985294938087463, top5%=0.9990196824073792, loss=0.00491496897302568, time=11.195034503936768s
Train epoch 58: top1%=0.9549019932746887, top2%=0.9848039746284485, top3%=0.9921569228172302, top4%=0.9965686798095703, top5%=0.9970588684082031, loss=0.005073009161095993, time=11.212645292282104s
Train epoch 59: top1%=0.9558824300765991, top2%=0.9872549772262573, top3%=0.9931373000144958, top4%=0.9960784912109375, top5%=0.9985294938087463, loss=0.005317018926143646, time=11.471883296966553s
Train epoch 60: top1%=0.9539216160774231, top2%=0.9862745404243469, top3%=0.9941176772117615, top4%=0.9980392456054688, top5%=0.9990196824073792, loss=0.005173714086413384, time=11.532287359237671s
Train epoch 61: top1%=0.9553922414779663, top2%=0.9838235974311829, top3%=0.992647111415863, top4%=0.9965686798095703, top5%=0.9980392456054688, loss=0.00531028510053076, time=11.22074580192566s
Train epoch 62: top1%=0.9553922414779663, top2%=0.9916667342185974, top3%=0.9980392456054688, top4%=0.9990196824073792, top5%=0.9990196824073792, loss=0.004749313355697429, time=11.244795322418213s
Train epoch 63: top1%=0.9686275124549866, top2%=0.992647111415863, top3%=0.9980392456054688, top4%=0.9985294938087463, top5%=0.9985294938087463, loss=0.003749695316176204, time=11.363620519638062s
Train epoch 64: top1%=0.9598039984703064, top2%=0.9897059202194214, top3%=0.9985294938087463, top4%=0.999509871006012, top5%=0.999509871006012, loss=0.00434280731806568, time=11.230516910552979s
Train epoch 65: top1%=0.9578431844711304, top2%=0.9892157316207886, top3%=0.9960784912109375, top4%=0.9975490570068359, top5%=0.9985294938087463, loss=0.004923226446935943, time=11.275652647018433s
Train epoch 66: top1%=0.9642157554626465, top2%=0.9867647886276245, top3%=0.9955883026123047, top4%=0.9975490570068359, top5%=0.9985294938087463, loss=0.00437993887154495, time=11.440994262695312s
Train epoch 67: top1%=0.9764706492424011, top2%=0.9955883026123047, top3%=0.9980392456054688, top4%=0.999509871006012, top5%=0.999509871006012, loss=0.002801534994596652, time=11.457695722579956s
Train epoch 68: top1%=0.9632353782653809, top2%=0.988235354423523, top3%=0.9950981140136719, top4%=0.9990196824073792, top5%=0.999509871006012, loss=0.00418992040532769, time=11.200404167175293s
Train epoch 69: top1%=0.9705882668495178, top2%=0.9936274886131287, top3%=0.9970588684082031, top4%=0.9975490570068359, top5%=0.9985294938087463, loss=0.0035228528365419775, time=11.331232070922852s
Train epoch 70: top1%=0.9593138098716736, top2%=0.9901961088180542, top3%=0.9985294938087463, top4%=0.999509871006012, top5%=0.999509871006012, loss=0.0040032083538415674, time=11.496309280395508s
Train epoch 71: top1%=0.9681373238563538, top2%=0.9941176772117615, top3%=0.9975490570068359, top4%=0.9985294938087463, top5%=0.999509871006012, loss=0.003772776856945426, time=11.384086608886719s
Train epoch 72: top1%=0.9544118046760559, top2%=0.9897059202194214, top3%=0.9965686798095703, top4%=0.9975490570068359, top5%=0.9975490570068359, loss=0.005000975846732948, time=11.39750862121582s
Train epoch 73: top1%=0.9563726186752319, top2%=0.9892157316207886, top3%=0.9965686798095703, top4%=0.9990196824073792, top5%=0.999509871006012, loss=0.004535682482973618, time=11.384536266326904s
Train epoch 74: top1%=0.9465686678886414, top2%=0.9877451658248901, top3%=0.9946079254150391, top4%=0.9975490570068359, top5%=0.9990196824073792, loss=0.005180730815867291, time=11.485438108444214s
Train epoch 75: top1%=0.9544118046760559, top2%=0.9877451658248901, top3%=0.9941176772117615, top4%=0.9965686798095703, top5%=0.9980392456054688, loss=0.0045724256457213095, time=11.382317781448364s
Train epoch 76: top1%=0.9622549414634705, top2%=0.9906863570213318, top3%=0.9970588684082031, top4%=0.9990196824073792, top5%=0.999509871006012, loss=0.0038707455346251233, time=11.434193849563599s
Train epoch 77: top1%=0.9710785150527954, top2%=0.9936274886131287, top3%=0.9980392456054688, top4%=0.9985294938087463, top5%=0.999509871006012, loss=0.0031953694979094116, time=11.406411409378052s
Train epoch 78: top1%=0.9740196466445923, top2%=0.9955883026123047, top3%=0.9985294938087463, top4%=0.9990196824073792, top5%=0.999509871006012, loss=0.002738234112221821, time=11.829225063323975s
Train epoch 79: top1%=0.970098078250885, top2%=0.9941176772117615, top3%=0.9975490570068359, top4%=1.0, top5%=1.0, loss=0.0032088759987542004, time=11.527279615402222s
Train epoch 80: top1%=0.9578431844711304, top2%=0.992647111415863, top3%=0.9975490570068359, top4%=0.999509871006012, top5%=0.999509871006012, loss=0.004023521278491792, time=11.528128385543823s
Train epoch 81: top1%=0.9671569466590881, top2%=0.9931373000144958, top3%=0.9975490570068359, top4%=0.9990196824073792, top5%=0.9990196824073792, loss=0.003243778776103521, time=11.378947496414185s
Train epoch 82: top1%=0.9799020290374756, top2%=0.9985294938087463, top3%=0.999509871006012, top4%=1.0, top5%=1.0, loss=0.0024016810348257422, time=11.40458631515503s
Train epoch 83: top1%=0.9774510264396667, top2%=0.9941176772117615, top3%=0.9985294938087463, top4%=0.999509871006012, top5%=1.0, loss=0.00248250169314298, time=11.51876163482666s
Train epoch 84: top1%=0.97892165184021, top2%=0.9970588684082031, top3%=0.9990196824073792, top4%=0.999509871006012, top5%=1.0, loss=0.002360018454126868, time=11.700078010559082s
Train epoch 85: top1%=0.9661765098571777, top2%=0.9921569228172302, top3%=0.9960784912109375, top4%=0.9985294938087463, top5%=0.9990196824073792, loss=0.0032730503190381856, time=11.437832355499268s
Train epoch 86: top1%=0.9779412150382996, top2%=0.9936274886131287, top3%=0.9960784912109375, top4%=0.9975490570068359, top5%=0.9985294938087463, loss=0.0027554571557808303, time=11.567851066589355s
Train epoch 87: top1%=0.9696078896522522, top2%=0.992647111415863, top3%=0.9980392456054688, top4%=1.0, top5%=1.0, loss=0.0032802874309138634, time=11.62801742553711s
Train epoch 88: top1%=0.9651961326599121, top2%=0.992647111415863, top3%=0.9960784912109375, top4%=0.9980392456054688, top5%=0.999509871006012, loss=0.003762838806427431, time=11.409788370132446s
Train epoch 89: top1%=0.9691177010536194, top2%=0.9941176772117615, top3%=0.9970588684082031, top4%=0.999509871006012, top5%=1.0, loss=0.0033430636463248555, time=11.438841581344604s
Train epoch 90: top1%=0.97892165184021, top2%=0.9970588684082031, top3%=0.9990196824073792, top4%=0.999509871006012, top5%=0.999509871006012, loss=0.002568079365015614, time=11.208879709243774s
Train epoch 91: top1%=0.9730392694473267, top2%=0.9921569228172302, top3%=0.9965686798095703, top4%=0.9985294938087463, top5%=0.999509871006012, loss=0.003014034778336246, time=11.279831409454346s
Train epoch 92: top1%=0.9647059440612793, top2%=0.9911765456199646, top3%=0.9955883026123047, top4%=0.9985294938087463, top5%=0.999509871006012, loss=0.003642815322268243, time=11.457167148590088s
Train epoch 93: top1%=0.970098078250885, top2%=0.992647111415863, top3%=0.9975490570068359, top4%=0.999509871006012, top5%=0.999509871006012, loss=0.002957056417568203, time=11.290192365646362s
Train epoch 94: top1%=0.9598039984703064, top2%=0.9931373000144958, top3%=0.9985294938087463, top4%=0.999509871006012, top5%=0.999509871006012, loss=0.0037260200983534257, time=11.509469509124756s
Train epoch 95: top1%=0.9715687036514282, top2%=0.992647111415863, top3%=0.9960784912109375, top4%=0.9980392456054688, top5%=0.999509871006012, loss=0.00312966595075148, time=11.982142925262451s
Train epoch 96: top1%=0.9681373238563538, top2%=0.9921569228172302, top3%=0.9970588684082031, top4%=0.9990196824073792, top5%=0.999509871006012, loss=0.003565564452140939, time=12.091238260269165s
Train epoch 97: top1%=0.9730392694473267, top2%=0.9946079254150391, top3%=0.9975490570068359, top4%=0.9990196824073792, top5%=0.9990196824073792, loss=0.0028961036461588067, time=12.053256273269653s
Train epoch 98: top1%=0.9651961326599121, top2%=0.9897059202194214, top3%=0.9960784912109375, top4%=0.9985294938087463, top5%=1.0, loss=0.0037930541493765573, time=12.052655458450317s
Train epoch 99: top1%=0.9686275124549866, top2%=0.9901961088180542, top3%=0.9980392456054688, top4%=0.9985294938087463, top5%=0.9990196824073792, loss=0.0031881438472363003, time=12.219501256942749s
Train epoch 100: top1%=0.98333340883255, top2%=0.9965686798095703, top3%=0.9990196824073792, top4%=0.999509871006012, top5%=1.0, loss=0.0021495829639938094, time=12.000420093536377s
Train epoch 101: top1%=0.9745098352432251, top2%=0.992647111415863, top3%=0.9970588684082031, top4%=0.9975490570068359, top5%=0.9990196824073792, loss=0.0027966232497847695, time=12.069546699523926s
Train epoch 102: top1%=0.9784314036369324, top2%=0.9916667342185974, top3%=0.9965686798095703, top4%=0.9980392456054688, top5%=0.999509871006012, loss=0.0025378946445462312, time=11.97188138961792s
Train epoch 103: top1%=0.9637255668640137, top2%=0.9867647886276245, top3%=0.9955883026123047, top4%=0.9980392456054688, top5%=0.9985294938087463, loss=0.003764602009608757, time=11.981904029846191s
Train epoch 104: top1%=0.9671569466590881, top2%=0.9931373000144958, top3%=0.9985294938087463, top4%=0.9990196824073792, top5%=0.999509871006012, loss=0.0033180087151955446, time=11.963154315948486s
Train epoch 105: top1%=0.9632353782653809, top2%=0.9941176772117615, top3%=0.9980392456054688, top4%=0.9990196824073792, top5%=1.0, loss=0.003429744630257654, time=11.975242614746094s
Train epoch 106: top1%=0.9671569466590881, top2%=0.9901961088180542, top3%=0.9960784912109375, top4%=0.9975490570068359, top5%=0.9990196824073792, loss=0.0037226388039176953, time=11.933581590652466s
Train epoch 107: top1%=0.9750000834465027, top2%=0.9941176772117615, top3%=0.9965686798095703, top4%=0.9990196824073792, top5%=0.9990196824073792, loss=0.0026175871774481206, time=12.021184206008911s
Train epoch 108: top1%=0.9735294580459595, top2%=0.9921569228172302, top3%=0.9960784912109375, top4%=0.9975490570068359, top5%=0.9990196824073792, loss=0.0027424737345427275, time=12.078867673873901s
Train epoch 109: top1%=0.9715687036514282, top2%=0.992647111415863, top3%=0.9980392456054688, top4%=0.9980392456054688, top5%=0.9990196824073792, loss=0.0028036589487729704, time=12.10475778579712s
Train epoch 110: top1%=0.9779412150382996, top2%=0.9960784912109375, top3%=0.9985294938087463, top4%=0.999509871006012, top5%=0.999509871006012, loss=0.0023701514345685058, time=12.100697040557861s
Train epoch 111: top1%=0.9764706492424011, top2%=0.9960784912109375, top3%=0.9975490570068359, top4%=0.9990196824073792, top5%=1.0, loss=0.002622802896589479, time=12.076110601425171s
Train epoch 112: top1%=0.97892165184021, top2%=0.9946079254150391, top3%=0.9985294938087463, top4%=0.999509871006012, top5%=0.999509871006012, loss=0.0021555697070617303, time=12.189880132675171s
Train epoch 113: top1%=0.9735294580459595, top2%=0.9931373000144958, top3%=0.9970588684082031, top4%=0.9970588684082031, top5%=0.9985294938087463, loss=0.0026106047099364884, time=12.300483703613281s
Train epoch 114: top1%=0.9779412150382996, top2%=0.9950981140136719, top3%=0.9980392456054688, top4%=0.999509871006012, top5%=1.0, loss=0.0022631956583948113, time=12.289318799972534s
Train epoch 115: top1%=0.967647135257721, top2%=0.9931373000144958, top3%=0.9975490570068359, top4%=0.9990196824073792, top5%=0.9990196824073792, loss=0.0030644602146839687, time=12.171359539031982s
Train epoch 116: top1%=0.9705882668495178, top2%=0.9931373000144958, top3%=0.9975490570068359, top4%=0.9980392456054688, top5%=0.9990196824073792, loss=0.002695652269575672, time=12.017105340957642s
Train epoch 117: top1%=0.958823561668396, top2%=0.9921569228172302, top3%=0.9975490570068359, top4%=1.0, top5%=1.0, loss=0.003996292064331618, time=12.375984191894531s
Train epoch 118: top1%=0.9725490808486938, top2%=0.9936274886131287, top3%=0.9965686798095703, top4%=0.9985294938087463, top5%=0.9990196824073792, loss=0.0029407864221937807, time=12.190004348754883s
Train epoch 119: top1%=0.9803922176361084, top2%=0.9970588684082031, top3%=0.9990196824073792, top4%=1.0, top5%=1.0, loss=0.002103338770079883, time=12.18126893043518s
Train epoch 120: top1%=0.9651961326599121, top2%=0.9941176772117615, top3%=0.9975490570068359, top4%=1.0, top5%=1.0, loss=0.0031444677528377402, time=12.12120509147644s
Train epoch 121: top1%=0.9823529720306396, top2%=0.9980392456054688, top3%=0.999509871006012, top4%=1.0, top5%=1.0, loss=0.0016117413194996176, time=12.026425123214722s
Train epoch 122: top1%=0.9794118404388428, top2%=0.9965686798095703, top3%=0.9980392456054688, top4%=0.9985294938087463, top5%=0.9990196824073792, loss=0.001997320436160354, time=11.957065105438232s
Train epoch 123: top1%=0.9779412150382996, top2%=0.9931373000144958, top3%=0.9980392456054688, top4%=0.9990196824073792, top5%=0.999509871006012, loss=0.002608017399267969, time=12.450648307800293s
Train epoch 124: top1%=0.9823529720306396, top2%=0.9960784912109375, top3%=0.9985294938087463, top4%=0.9990196824073792, top5%=0.9990196824073792, loss=0.002250435734943797, time=12.46669054031372s
Train epoch 125: top1%=0.9759804606437683, top2%=0.9960784912109375, top3%=0.9985294938087463, top4%=0.9990196824073792, top5%=0.999509871006012, loss=0.002229892578564913, time=12.556070327758789s
Train epoch 126: top1%=0.972058892250061, top2%=0.9941176772117615, top3%=0.9965686798095703, top4%=0.999509871006012, top5%=0.999509871006012, loss=0.0028369949247195, time=12.332248449325562s
Train epoch 127: top1%=0.970098078250885, top2%=0.9936274886131287, top3%=0.9965686798095703, top4%=0.9985294938087463, top5%=0.9990196824073792, loss=0.0028692149470432426, time=12.368944644927979s
Train epoch 128: top1%=0.9818627834320068, top2%=0.9950981140136719, top3%=0.9990196824073792, top4%=0.999509871006012, top5%=0.999509871006012, loss=0.002102251928619237, time=12.282193899154663s
Train epoch 129: top1%=0.9872549772262573, top2%=0.9985294938087463, top3%=0.9985294938087463, top4%=0.9985294938087463, top5%=0.999509871006012, loss=0.0015124475829960669, time=12.439551591873169s
Train epoch 130: top1%=0.9906863570213318, top2%=0.9980392456054688, top3%=0.999509871006012, top4%=1.0, top5%=1.0, loss=0.0011971728810036154, time=12.447048425674438s
Train epoch 131: top1%=0.97892165184021, top2%=0.9960784912109375, top3%=0.9985294938087463, top4%=1.0, top5%=1.0, loss=0.002024161502520335, time=12.49652361869812s
Train epoch 132: top1%=0.9735294580459595, top2%=0.9936274886131287, top3%=0.9985294938087463, top4%=0.999509871006012, top5%=1.0, loss=0.002516809477945607, time=12.495116710662842s
Train epoch 133: top1%=0.9808824062347412, top2%=0.9985294938087463, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00169042501411419, time=12.606099843978882s
Train epoch 134: top1%=0.9808824062347412, top2%=0.9960784912109375, top3%=0.999509871006012, top4%=1.0, top5%=1.0, loss=0.0018966025992424465, time=12.467178583145142s
Train epoch 135: top1%=0.9803922176361084, top2%=0.9960784912109375, top3%=0.9990196824073792, top4%=0.999509871006012, top5%=1.0, loss=0.0019409308894811307, time=12.430027961730957s
Train epoch 136: top1%=0.9769608378410339, top2%=0.9970588684082031, top3%=0.9990196824073792, top4%=0.9990196824073792, top5%=1.0, loss=0.0022216564031801752, time=12.627301692962646s
Train epoch 137: top1%=0.9750000834465027, top2%=0.9946079254150391, top3%=0.9970588684082031, top4%=0.9990196824073792, top5%=0.9990196824073792, loss=0.0025695533678848663, time=12.503412008285522s
Train epoch 138: top1%=0.9828432202339172, top2%=0.9965686798095703, top3%=0.9975490570068359, top4%=0.9990196824073792, top5%=0.999509871006012, loss=0.002222625657975418, time=12.400015354156494s
Train epoch 139: top1%=0.9774510264396667, top2%=0.9941176772117615, top3%=0.9970588684082031, top4%=0.999509871006012, top5%=1.0, loss=0.002320569667819084, time=12.542999982833862s
Train epoch 140: top1%=0.9642157554626465, top2%=0.988235354423523, top3%=0.9960784912109375, top4%=0.9980392456054688, top5%=0.9985294938087463, loss=0.0036034830357404607, time=12.674296617507935s
Train epoch 141: top1%=0.9735294580459595, top2%=0.9955883026123047, top3%=0.9965686798095703, top4%=0.9990196824073792, top5%=0.9990196824073792, loss=0.0025980280433763182, time=12.443910121917725s
Train epoch 142: top1%=0.9794118404388428, top2%=0.9931373000144958, top3%=0.9975490570068359, top4%=0.9980392456054688, top5%=0.9990196824073792, loss=0.002458657369853052, time=12.617445707321167s
Train epoch 143: top1%=0.97892165184021, top2%=0.9936274886131287, top3%=0.9965686798095703, top4%=0.9980392456054688, top5%=0.9980392456054688, loss=0.0023058377356980652, time=12.565425872802734s
Train epoch 144: top1%=0.9642157554626465, top2%=0.9892157316207886, top3%=0.9946079254150391, top4%=0.9980392456054688, top5%=0.9990196824073792, loss=0.003904264732766166, time=12.517702579498291s
Train epoch 145: top1%=0.9573529958724976, top2%=0.9911765456199646, top3%=0.9970588684082031, top4%=0.9985294938087463, top5%=0.9990196824073792, loss=0.003933063053124237, time=12.650991201400757s
Train epoch 146: top1%=0.9750000834465027, top2%=0.9960784912109375, top3%=0.9990196824073792, top4%=0.999509871006012, top5%=1.0, loss=0.0027243107326748763, time=12.948777437210083s
Train epoch 147: top1%=0.9838235974311829, top2%=0.9950981140136719, top3%=0.9980392456054688, top4%=0.9990196824073792, top5%=0.999509871006012, loss=0.0019474930046057767, time=12.877028942108154s
