Test epoch 5: top1%=0.17612619698047638, top2%=0.2619938254356384, top3%=0.3273703157901764, top4%=0.3825012147426605, top5%=0.4324280321598053, loss=0.10708315583007436, time=32.67739748954773s
Test epoch 90: top1%=0.40022769570350647, top2%=0.5160188674926758, top3%=0.5865994691848755, top4%=0.633273720741272, top5%=0.6679134964942932, loss=0.1267612930930997, time=30.228100061416626s
Test epoch 95: top1%=0.4034802317619324, top2%=0.5135794281959534, top3%=0.5818832516670227, top4%=0.6308342814445496, top5%=0.6693771481513977, loss=0.12798557864224297, time=30.129369497299194s
Test epoch 100: top1%=0.3973003923892975, top2%=0.5163441300392151, top3%=0.5830216407775879, top4%=0.6334363222122192, top5%=0.6705155372619629, loss=0.12817359091506525, time=30.07207751274109s
Test epoch 105: top1%=0.39957717061042786, top2%=0.5095137357711792, top3%=0.5815579891204834, top4%=0.6292080283164978, top5%=0.666612446308136, loss=0.13378807373561788, time=29.950838565826416s
Test epoch 110: top1%=0.3976256251335144, top2%=0.5147178769111633, top3%=0.5905025005340576, top4%=0.6389656662940979, top5%=0.678484320640564, loss=0.1320488779742139, time=29.945481538772583s
Test epoch 115: top1%=0.3854285180568695, top2%=0.5069116950035095, top3%=0.5796064734458923, top4%=0.630183756351471, top5%=0.6716539263725281, loss=0.13849669982123938, time=29.935615062713623s
Test epoch 120: top1%=0.4062449336051941, top2%=0.5256139039993286, top3%=0.5931046009063721, top4%=0.6402667164802551, top5%=0.6794601082801819, loss=0.13250057777557397, time=29.952738523483276s
Test epoch 125: top1%=0.403642863035202, top2%=0.5161815285682678, top3%=0.5859489440917969, top4%=0.6337615847587585, top5%=0.6714913249015808, loss=0.13721250226864448, time=29.953596591949463s
Test epoch 130: top1%=0.41112375259399414, top2%=0.5270775556564331, top3%=0.5976581573486328, top4%=0.6487233638763428, top5%=0.686453104019165, loss=0.13416752604807666, time=30.12897253036499s
Test epoch 135: top1%=0.3950235843658447, top2%=0.5127663016319275, top3%=0.5883883833885193, top4%=0.6337615847587585, top5%=0.669702410697937, loss=0.14075257931710997, time=30.137433290481567s
Test epoch 140: top1%=0.4044560194015503, top2%=0.5169946551322937, top3%=0.5869247317314148, top4%=0.6363636255264282, top5%=0.6757196187973022, loss=0.1371721448520661, time=29.87482500076294s
Test epoch 145: top1%=0.40315499901771545, top2%=0.5106521248817444, top3%=0.579281210899353, top4%=0.6311595439910889, top5%=0.6719791889190674, loss=0.14053405288542967, time=29.907965660095215s
Test epoch 150: top1%=0.39892664551734924, top2%=0.5184583067893982, top3%=0.5887136459350586, top4%=0.635225236415863, top5%=0.677508533000946, loss=0.1436375722817375, time=29.94708800315857s
Test epoch 155: top1%=0.40250447392463684, top2%=0.5213856101036072, top3%=0.59294193983078, top4%=0.6397788524627686, top5%=0.6776711940765381, loss=0.13955967659656257, time=30.067591190338135s
Test epoch 160: top1%=0.40884697437286377, top2%=0.5254513025283813, top3%=0.5905025005340576, top4%=0.6358757615089417, top5%=0.6701902747154236, loss=0.14213593694921975, time=29.793452739715576s
Test epoch 165: top1%=0.41031062602996826, top2%=0.5291917324066162, top3%=0.5937550663948059, top4%=0.6404293179512024, top5%=0.6770206689834595, loss=0.14064310527738177, time=30.12403178215027s
Test epoch 170: top1%=0.3969751298427582, top2%=0.5111400485038757, top3%=0.5765165090560913, top4%=0.6236786842346191, top5%=0.6545779705047607, loss=0.15097915694198727, time=30.14704418182373s
Test epoch 175: top1%=0.4098227322101593, top2%=0.5199219584465027, top3%=0.5908277630805969, top4%=0.6344121098518372, top5%=0.6737681031227112, loss=0.14481488523308408, time=29.71019172668457s
Test epoch 180: top1%=0.4055944085121155, top2%=0.5158562660217285, top3%=0.5887136459350586, top4%=0.6350626349449158, top5%=0.6747438907623291, loss=0.1485331045502455, time=30.093393802642822s
Test epoch 185: top1%=0.41567733883857727, top2%=0.5265896916389465, top3%=0.5973328948020935, top4%=0.6425434947013855, top5%=0.6778337955474854, loss=0.14525129045542298, time=30.47075057029724s
Test epoch 190: top1%=0.4000650644302368, top2%=0.5187835693359375, top3%=0.5870873332023621, top4%=0.6379899382591248, top5%=0.6758822798728943, loss=0.14708711802026453, time=30.39621925354004s
Test epoch 195: top1%=0.39713776111602783, top2%=0.5096763968467712, top3%=0.5753781199455261, top4%=0.6251423358917236, top5%=0.6659619808197021, loss=0.1508881578512416, time=30.152364492416382s
Test epoch 200: top1%=0.4112863838672638, top2%=0.5277280807495117, top3%=0.5919661521911621, top4%=0.6401041150093079, top5%=0.6747438907623291, loss=0.14822621668549157, time=30.207890033721924s
