Train epoch 1: top1%=0.3502199947834015, top2%=0.5593400001525879, top3%=0.6937800049781799, top4%=0.7877399921417236, top5%=0.8540599942207336, loss=0.05547521617412567, time=35.052268266677856s
Train epoch 32: top1%=0.6012600064277649, top2%=0.7929199934005737, top3%=0.8819800019264221, top4%=0.9311800003051758, top5%=0.9610799551010132, loss=0.03484107994556427, time=34.805527448654175s
Train epoch 33: top1%=0.6032599806785583, top2%=0.7952799797058105, top3%=0.882420003414154, top4%=0.9317599534988403, top5%=0.9620399475097656, loss=0.034624904987812045, time=34.752591609954834s
Train epoch 34: top1%=0.6080600023269653, top2%=0.7981399893760681, top3%=0.8843399882316589, top4%=0.9335399866104126, top5%=0.9632999897003174, loss=0.034269111545085905, time=34.83651161193848s
Train epoch 35: top1%=0.6077199578285217, top2%=0.7973799705505371, top3%=0.8852799534797668, top4%=0.9339199662208557, top5%=0.962939977645874, loss=0.03415411631464958, time=34.7544891834259s
Train epoch 36: top1%=0.6079599857330322, top2%=0.7988399863243103, top3%=0.8858000040054321, top4%=0.9344799518585205, top5%=0.9635199904441833, loss=0.03425915771842003, time=34.80254101753235s
Train epoch 37: top1%=0.6143999695777893, top2%=0.801639974117279, top3%=0.8858799934387207, top4%=0.9347800016403198, top5%=0.9628599882125854, loss=0.03384072609424591, time=34.801849126815796s
Train epoch 38: top1%=0.6136800050735474, top2%=0.8049599528312683, top3%=0.8914600014686584, top4%=0.9370200037956238, top5%=0.9634999632835388, loss=0.03354806398153305, time=34.8398220539093s
Train epoch 39: top1%=0.6148399710655212, top2%=0.8051599860191345, top3%=0.8910199999809265, top4%=0.9384599924087524, top5%=0.9645599722862244, loss=0.0335028920084238, time=34.79266405105591s
Train epoch 40: top1%=0.6187399625778198, top2%=0.8061599731445312, top3%=0.8919599652290344, top4%=0.9392600059509277, top5%=0.9667399525642395, loss=0.03337173951625824, time=34.858789920806885s
Train epoch 41: top1%=0.6248999834060669, top2%=0.8100599646568298, top3%=0.8945800065994263, top4%=0.9396799802780151, top5%=0.9661999940872192, loss=0.03289296835541725, time=34.78230667114258s
Train epoch 42: top1%=0.629859983921051, top2%=0.8161799907684326, top3%=0.8974799513816833, top4%=0.9416399598121643, top5%=0.9681199789047241, loss=0.03232144242167473, time=34.79056763648987s
Train epoch 43: top1%=0.6304999589920044, top2%=0.8147799968719482, top3%=0.8970800042152405, top4%=0.9414799809455872, top5%=0.9671199917793274, loss=0.03240623158097267, time=34.76542067527771s
Train epoch 44: top1%=0.6365599632263184, top2%=0.8209599852561951, top3%=0.9012599587440491, top4%=0.9457399845123291, top5%=0.9695999622344971, loss=0.031646006494760515, time=34.81852960586548s
Train epoch 45: top1%=0.634939968585968, top2%=0.8193999528884888, top3%=0.9011399745941162, top4%=0.9450799822807312, top5%=0.9695000052452087, loss=0.03177634985268116, time=34.78025007247925s
Train epoch 46: top1%=0.6367999911308289, top2%=0.8197000026702881, top3%=0.9007399678230286, top4%=0.9442399740219116, top5%=0.9689799547195435, loss=0.0317244833534956, time=34.824552059173584s
Train epoch 47: top1%=0.633899986743927, top2%=0.820859968662262, top3%=0.9010599851608276, top4%=0.9443399906158447, top5%=0.9698799848556519, loss=0.03188427566766739, time=34.82948589324951s
Train epoch 48: top1%=0.6319199800491333, top2%=0.817359983921051, top3%=0.8979799747467041, top4%=0.9428199529647827, top5%=0.9683399796485901, loss=0.03204071860551834, time=34.84429049491882s
Train epoch 49: top1%=0.6377399563789368, top2%=0.8226400017738342, top3%=0.903219997882843, top4%=0.945580005645752, top5%=0.9709999561309814, loss=0.031528356397151944, time=34.86591553688049s
Train epoch 50: top1%=0.6451199650764465, top2%=0.825719952583313, top3%=0.903939962387085, top4%=0.9467999935150146, top5%=0.9711999893188477, loss=0.03116036382198334, time=34.85033702850342s
Train epoch 51: top1%=0.6363799571990967, top2%=0.8215599656105042, top3%=0.901479959487915, top4%=0.9459399580955505, top5%=0.9708399772644043, loss=0.031616118195056914, time=34.800740003585815s
Train epoch 52: top1%=0.6279599666595459, top2%=0.8129000067710876, top3%=0.8973599672317505, top4%=0.9412599802017212, top5%=0.9683799743652344, loss=0.032632681178450584, time=34.7926607131958s
Train epoch 53: top1%=0.6358199715614319, top2%=0.8219799995422363, top3%=0.9020400047302246, top4%=0.9461199641227722, top5%=0.9704999923706055, loss=0.03169938335776329, time=34.81327199935913s
Train epoch 54: top1%=0.6453399658203125, top2%=0.8286799788475037, top3%=0.9067800045013428, top4%=0.9483599662780762, top5%=0.9724199771881104, loss=0.030831602804064752, time=34.816471576690674s
Train epoch 55: top1%=0.6564599871635437, top2%=0.8360399603843689, top3%=0.9126799702644348, top4%=0.9520399570465088, top5%=0.97461998462677, loss=0.029974564697742463, time=34.78008222579956s
Train epoch 56: top1%=0.6595799922943115, top2%=0.8384400010108948, top3%=0.912880003452301, top4%=0.9517199993133545, top5%=0.9743599891662598, loss=0.029688323189020156, time=34.83580565452576s
Train epoch 57: top1%=0.6591599583625793, top2%=0.8362599611282349, top3%=0.9120000004768372, top4%=0.9521399736404419, top5%=0.9741599559783936, loss=0.029800924322009086, time=34.81740975379944s
Train epoch 58: top1%=0.6582399606704712, top2%=0.8393200039863586, top3%=0.915340006351471, top4%=0.9549599885940552, top5%=0.9751399755477905, loss=0.029601597452759743, time=34.815470457077026s
Train epoch 59: top1%=0.6580599546432495, top2%=0.8367799520492554, top3%=0.9116799831390381, top4%=0.9525599479675293, top5%=0.9742599725723267, loss=0.02978245297849178, time=34.83761668205261s
Train epoch 60: top1%=0.6578599810600281, top2%=0.8364999890327454, top3%=0.9111799597740173, top4%=0.9511799812316895, top5%=0.9733999967575073, loss=0.029849329891204833, time=34.862183570861816s
Train epoch 61: top1%=0.6579399704933167, top2%=0.8359999656677246, top3%=0.9122999906539917, top4%=0.9515999555587769, top5%=0.9737399816513062, loss=0.029886420375704766, time=34.76458764076233s
Train epoch 62: top1%=0.6668199896812439, top2%=0.8432199954986572, top3%=0.917199969291687, top4%=0.9552799463272095, top5%=0.9763199687004089, loss=0.029235671538710595, time=34.832430601119995s
Train epoch 63: top1%=0.6663599610328674, top2%=0.8421199917793274, top3%=0.9162399768829346, top4%=0.9546399712562561, top5%=0.975119948387146, loss=0.029067493937015534, time=34.80506753921509s
Train epoch 64: top1%=0.6577999591827393, top2%=0.8381800055503845, top3%=0.9131399989128113, top4%=0.9529999494552612, top5%=0.9739799499511719, loss=0.029878553583025932, time=34.826146602630615s
Train epoch 65: top1%=0.6453799605369568, top2%=0.8300399780273438, top3%=0.9097599983215332, top4%=0.9493399858474731, top5%=0.9714999794960022, loss=0.030811495267152787, time=34.82059359550476s
Train epoch 66: top1%=0.6694200038909912, top2%=0.8467999696731567, top3%=0.920479953289032, top4%=0.9569399952888489, top5%=0.9777199625968933, loss=0.028683414912223815, time=34.872310400009155s
Train epoch 67: top1%=0.6632199883460999, top2%=0.8390799760818481, top3%=0.9156399965286255, top4%=0.9540199637413025, top5%=0.9748599529266357, loss=0.02929809993863106, time=34.79016447067261s
Train epoch 68: top1%=0.6719599962234497, top2%=0.8468999862670898, top3%=0.9191199541091919, top4%=0.9565199613571167, top5%=0.9764799475669861, loss=0.02884267990767956, time=34.85955834388733s
Train epoch 69: top1%=0.6823599934577942, top2%=0.854200005531311, top3%=0.923799991607666, top4%=0.959119975566864, top5%=0.9783399701118469, loss=0.027697644177675246, time=34.81298899650574s
Train epoch 70: top1%=0.6868599653244019, top2%=0.8593399524688721, top3%=0.9277799725532532, top4%=0.9612399935722351, top5%=0.9794199466705322, loss=0.027308053601384163, time=34.8447003364563s
Train epoch 71: top1%=0.6879000067710876, top2%=0.8580399751663208, top3%=0.9268399477005005, top4%=0.961679995059967, top5%=0.9802599549293518, loss=0.027283538569808006, time=34.84670400619507s
Train epoch 72: top1%=0.687720000743866, top2%=0.8584199547767639, top3%=0.9256199598312378, top4%=0.9606199860572815, top5%=0.9799799919128418, loss=0.027151790227293967, time=34.88626503944397s
Train epoch 73: top1%=0.6768999695777893, top2%=0.850600004196167, top3%=0.9243399500846863, top4%=0.9594999551773071, top5%=0.97843998670578, loss=0.028002044502496718, time=34.84913516044617s
Train epoch 74: top1%=0.6879000067710876, top2%=0.8595799803733826, top3%=0.9283599853515625, top4%=0.961899995803833, top5%=0.9800799489021301, loss=0.0270230978423357, time=34.8609094619751s
Train epoch 75: top1%=0.6870799660682678, top2%=0.8592399954795837, top3%=0.927619993686676, top4%=0.9617399573326111, top5%=0.9798599481582642, loss=0.02725163683772087, time=34.821479082107544s
Train epoch 76: top1%=0.6939199566841125, top2%=0.8639199733734131, top3%=0.9304599761962891, top4%=0.9640599489212036, top5%=0.9808799624443054, loss=0.02665443347752094, time=34.86613941192627s
Train epoch 77: top1%=0.699999988079071, top2%=0.8690999746322632, top3%=0.9345600008964539, top4%=0.9663599729537964, top5%=0.9825999736785889, loss=0.025919142166376113, time=34.84024786949158s
Train epoch 78: top1%=0.6941399574279785, top2%=0.8631599545478821, top3%=0.9289999604225159, top4%=0.9624799489974976, top5%=0.9807199835777283, loss=0.026640341755151748, time=34.880441665649414s
Train epoch 79: top1%=0.6683200001716614, top2%=0.8458999991416931, top3%=0.9192999601364136, top4%=0.9566999673843384, top5%=0.9773799777030945, loss=0.02891128532886505, time=34.847923040390015s
Train epoch 80: top1%=0.6905399560928345, top2%=0.8609799742698669, top3%=0.9274599552154541, top4%=0.9620999693870544, top5%=0.980459988117218, loss=0.0271389827311039, time=34.850268840789795s
Train epoch 81: top1%=0.7013399600982666, top2%=0.8678999543190002, top3%=0.931119978427887, top4%=0.964139997959137, top5%=0.9820199608802795, loss=0.02611232151925564, time=34.861600399017334s
Train epoch 82: top1%=0.6964399814605713, top2%=0.8650599718093872, top3%=0.9316399693489075, top4%=0.965399980545044, top5%=0.9821199774742126, loss=0.02629724777698517, time=34.86571383476257s
Train epoch 83: top1%=0.70305997133255, top2%=0.868939995765686, top3%=0.9334799647331238, top4%=0.9648000001907349, top5%=0.9818999767303467, loss=0.02607609113097191, time=34.84044432640076s
Train epoch 84: top1%=0.7064399719238281, top2%=0.8707399964332581, top3%=0.9336999654769897, top4%=0.9659599661827087, top5%=0.9829599857330322, loss=0.025728345603346824, time=34.84960865974426s
Train epoch 85: top1%=0.697219967842102, top2%=0.8621199727058411, top3%=0.9302399754524231, top4%=0.9637399911880493, top5%=0.9820599555969238, loss=0.02641278998494148, time=34.84251308441162s
Train epoch 86: top1%=0.7008799910545349, top2%=0.8691799640655518, top3%=0.9352799654006958, top4%=0.9667999744415283, top5%=0.9827999472618103, loss=0.02585811867892742, time=34.856040239334106s
Train epoch 87: top1%=0.6983999609947205, top2%=0.8682799935340881, top3%=0.9352999925613403, top4%=0.9655399918556213, top5%=0.9827399849891663, loss=0.026022489555478097, time=34.832552433013916s
Train epoch 88: top1%=0.708359956741333, top2%=0.8734399676322937, top3%=0.9373399615287781, top4%=0.9675399661064148, top5%=0.9833399653434753, loss=0.025425852606892587, time=34.89871048927307s
Train epoch 89: top1%=0.698199987411499, top2%=0.865839958190918, top3%=0.9317999482154846, top4%=0.9651399850845337, top5%=0.9826799631118774, loss=0.02627258864045143, time=34.846381187438965s
Train epoch 90: top1%=0.6965599656105042, top2%=0.8626399636268616, top3%=0.93013995885849, top4%=0.9623399972915649, top5%=0.9795399904251099, loss=0.02656364088535309, time=34.887386322021484s
Train epoch 91: top1%=0.7070800065994263, top2%=0.8744999766349792, top3%=0.9354599714279175, top4%=0.9665399789810181, top5%=0.983199954032898, loss=0.02557720452129841, time=34.84085822105408s
Train epoch 92: top1%=0.7121399641036987, top2%=0.8768199682235718, top3%=0.9374600052833557, top4%=0.9678999781608582, top5%=0.9839999675750732, loss=0.024998355106115342, time=34.85732555389404s
Train epoch 93: top1%=0.7155999541282654, top2%=0.8789999485015869, top3%=0.9402399659156799, top4%=0.9692399501800537, top5%=0.98471999168396, loss=0.0247191087269783, time=34.84262132644653s
Train epoch 94: top1%=0.7170400023460388, top2%=0.8782199621200562, top3%=0.9402399659156799, top4%=0.9687999486923218, top5%=0.9842399954795837, loss=0.024724473009109498, time=34.92256021499634s
Train epoch 95: top1%=0.7174599766731262, top2%=0.8785199522972107, top3%=0.9399600028991699, top4%=0.9696599841117859, top5%=0.9842199683189392, loss=0.02472922643482685, time=34.84798240661621s
Train epoch 96: top1%=0.7224199771881104, top2%=0.8824399709701538, top3%=0.9429199695587158, top4%=0.9714799523353577, top5%=0.9851799607276917, loss=0.024230272477269173, time=34.88088393211365s
Train epoch 97: top1%=0.7262199521064758, top2%=0.8851799964904785, top3%=0.943839967250824, top4%=0.971340000629425, top5%=0.9858599901199341, loss=0.023904004064798354, time=34.84876108169556s
Train epoch 98: top1%=0.7203999757766724, top2%=0.8808199763298035, top3%=0.9421199560165405, top4%=0.9706400036811829, top5%=0.98471999168396, loss=0.02429786305218935, time=34.90049409866333s
Train epoch 99: top1%=0.7035799622535706, top2%=0.8702799677848816, top3%=0.9350000023841858, top4%=0.9666199684143066, top5%=0.98225998878479, loss=0.02575018330514431, time=34.85413932800293s
Train epoch 100: top1%=0.6908800005912781, top2%=0.8621399998664856, top3%=0.9294399619102478, top4%=0.9626599550247192, top5%=0.9805399775505066, loss=0.026844293797016142, time=34.90244483947754s
Train epoch 101: top1%=0.6862399578094482, top2%=0.8583799600601196, top3%=0.9269399642944336, top4%=0.962399959564209, top5%=0.9795999526977539, loss=0.02732707702100277, time=34.858266830444336s
Train epoch 102: top1%=0.6982600092887878, top2%=0.8664000034332275, top3%=0.9335199594497681, top4%=0.9650399684906006, top5%=0.9816799759864807, loss=0.026254788853526115, time=34.90714621543884s
Train epoch 103: top1%=0.6873399615287781, top2%=0.8602199554443359, top3%=0.9296199679374695, top4%=0.9627199769020081, top5%=0.9813799858093262, loss=0.027246805061101914, time=34.86166524887085s
Train epoch 104: top1%=0.7102800011634827, top2%=0.8761199712753296, top3%=0.9382799863815308, top4%=0.967739999294281, top5%=0.9834599494934082, loss=0.025305272330641747, time=34.877169370651245s
Train epoch 105: top1%=0.7124800086021423, top2%=0.8768199682235718, top3%=0.9394999742507935, top4%=0.9696199893951416, top5%=0.9840799570083618, loss=0.02495812943994999, time=34.863933801651s
Train epoch 106: top1%=0.7143999934196472, top2%=0.8764399886131287, top3%=0.9396599531173706, top4%=0.9694399833679199, top5%=0.9840199947357178, loss=0.025017893478274347, time=34.89623308181763s
Train epoch 107: top1%=0.7141000032424927, top2%=0.8768399953842163, top3%=0.9386000037193298, top4%=0.9694199562072754, top5%=0.9846799969673157, loss=0.024994284888505934, time=34.8514506816864s
Train epoch 108: top1%=0.7183799743652344, top2%=0.8810399770736694, top3%=0.9422799944877625, top4%=0.9708799719810486, top5%=0.9853599667549133, loss=0.024487004432082175, time=34.89201068878174s
Train epoch 109: top1%=0.7319599986076355, top2%=0.8888999819755554, top3%=0.9460999965667725, top4%=0.9726199507713318, top5%=0.9863999485969543, loss=0.023435025764405728, time=34.86183404922485s
Train epoch 110: top1%=0.733680009841919, top2%=0.8896600008010864, top3%=0.947219967842102, top4%=0.974399983882904, top5%=0.9868199825286865, loss=0.023154441910386084, time=34.901652097702026s
Train epoch 111: top1%=0.7277999520301819, top2%=0.886199951171875, top3%=0.9450199604034424, top4%=0.9726399779319763, top5%=0.9858399629592896, loss=0.023640925208628177, time=34.850863218307495s
Train epoch 112: top1%=0.7089799642562866, top2%=0.8731399774551392, top3%=0.9368399977684021, top4%=0.9672399759292603, top5%=0.9826399683952332, loss=0.02554289247095585, time=34.8923659324646s
Train epoch 113: top1%=0.7151199579238892, top2%=0.8775999546051025, top3%=0.939520001411438, top4%=0.9696799516677856, top5%=0.984499990940094, loss=0.024820680494904518, time=34.84766387939453s
Train epoch 114: top1%=0.7356599569320679, top2%=0.8901599645614624, top3%=0.9476799964904785, top4%=0.9738399982452393, top5%=0.9870799779891968, loss=0.023044060334563254, time=34.90478777885437s
Train epoch 115: top1%=0.7445399761199951, top2%=0.8945199847221375, top3%=0.9505199790000916, top4%=0.9763000011444092, top5%=0.9889199733734131, loss=0.022349466311335563, time=34.846131324768066s
Train epoch 116: top1%=0.7443400025367737, top2%=0.8983799815177917, top3%=0.9511399865150452, top4%=0.9768199920654297, top5%=0.9885599613189697, loss=0.022265930805206297, time=34.91067433357239s
Train epoch 117: top1%=0.7382599711418152, top2%=0.8918799757957458, top3%=0.946940004825592, top4%=0.9736999869346619, top5%=0.9866199493408203, loss=0.023041022090911866, time=34.86335897445679s
Train epoch 118: top1%=0.7389999628067017, top2%=0.8940799832344055, top3%=0.9516199827194214, top4%=0.9762399792671204, top5%=0.9880399703979492, loss=0.022561128568053247, time=34.89392375946045s
Train epoch 119: top1%=0.7477399706840515, top2%=0.9007799625396729, top3%=0.9536399841308594, top4%=0.9769999980926514, top5%=0.9881199598312378, loss=0.022042260784506797, time=34.87228512763977s
Train epoch 120: top1%=0.7440199851989746, top2%=0.8981399536132812, top3%=0.952519953250885, top4%=0.977139949798584, top5%=0.9886399507522583, loss=0.022181790853142737, time=34.930848836898804s
Train epoch 121: top1%=0.7386800050735474, top2%=0.8939399719238281, top3%=0.9500799775123596, top4%=0.9763799905776978, top5%=0.9885199666023254, loss=0.02264895258665085, time=34.891125202178955s
Train epoch 122: top1%=0.7162799835205078, top2%=0.8797199726104736, top3%=0.941100001335144, top4%=0.9701199531555176, top5%=0.98499995470047, loss=0.024670206075310706, time=34.9040949344635s
Train epoch 123: top1%=0.7328999638557434, top2%=0.8889600038528442, top3%=0.9483000040054321, top4%=0.974839985370636, top5%=0.9873600006103516, loss=0.02311882883489132, time=34.879621744155884s
Train epoch 124: top1%=0.7353999614715576, top2%=0.8912400007247925, top3%=0.9491399526596069, top4%=0.9745399951934814, top5%=0.9877599477767944, loss=0.02300538777589798, time=34.91064190864563s
Train epoch 125: top1%=0.7440800070762634, top2%=0.8988399505615234, top3%=0.9523599743843079, top4%=0.9766799807548523, top5%=0.9884399771690369, loss=0.022332817785739898, time=34.87951469421387s
Train epoch 126: top1%=0.7408799529075623, top2%=0.8935199975967407, top3%=0.9501199722290039, top4%=0.9756799936294556, top5%=0.9878599643707275, loss=0.022677598511576653, time=34.93429946899414s
Train epoch 127: top1%=0.7411999702453613, top2%=0.8981399536132812, top3%=0.9512999653816223, top4%=0.9757399559020996, top5%=0.9877399802207947, loss=0.022430489647090435, time=34.88667154312134s
Train epoch 128: top1%=0.749019980430603, top2%=0.9010999798774719, top3%=0.9537400007247925, top4%=0.9772799611091614, top5%=0.9893800020217896, loss=0.02189690664470196, time=34.93057608604431s
Train epoch 129: top1%=0.7497199773788452, top2%=0.9004999995231628, top3%=0.9544599652290344, top4%=0.9775199890136719, top5%=0.9893399477005005, loss=0.021807096405029296, time=34.87300443649292s
Train epoch 130: top1%=0.7450799942016602, top2%=0.8994799852371216, top3%=0.9527999758720398, top4%=0.9768999814987183, top5%=0.9881799817085266, loss=0.022127871530056, time=34.90830326080322s
Train epoch 131: top1%=0.7328199744224548, top2%=0.8903999924659729, top3%=0.9480199813842773, top4%=0.9740399718284607, top5%=0.987559974193573, loss=0.023212281356155873, time=34.86569547653198s
Train epoch 132: top1%=0.7381199598312378, top2%=0.8934599757194519, top3%=0.950439989566803, top4%=0.9755599498748779, top5%=0.9880599975585938, loss=0.022741462017297744, time=34.891799211502075s
Train epoch 133: top1%=0.750220000743866, top2%=0.8996599912643433, top3%=0.95305997133255, top4%=0.9773199558258057, top5%=0.989039957523346, loss=0.02186603492051363, time=34.88704323768616s
Train epoch 134: top1%=0.7553399801254272, top2%=0.9044199585914612, top3%=0.9566199779510498, top4%=0.9803599715232849, top5%=0.990559995174408, loss=0.02123164210498333, time=34.91684079170227s
Train epoch 135: top1%=0.7518799901008606, top2%=0.902239978313446, top3%=0.9544999599456787, top4%=0.9781799912452698, top5%=0.9897799491882324, loss=0.021562281771302223, time=34.8851261138916s
Train epoch 136: top1%=0.7575599551200867, top2%=0.9056599736213684, top3%=0.9565799832344055, top4%=0.9786399602890015, top5%=0.9894999861717224, loss=0.021104346753656866, time=34.93033957481384s
Train epoch 137: top1%=0.7577199935913086, top2%=0.9040600061416626, top3%=0.9557799696922302, top4%=0.9788999557495117, top5%=0.9899599552154541, loss=0.02123614881873131, time=34.87544393539429s
Train epoch 138: top1%=0.7592999935150146, top2%=0.9059999585151672, top3%=0.957099974155426, top4%=0.9791199564933777, top5%=0.9899599552154541, loss=0.020947870596051216, time=34.91511058807373s
Train epoch 139: top1%=0.7688999772071838, top2%=0.912619948387146, top3%=0.9590399861335754, top4%=0.9805799722671509, top5%=0.9909399747848511, loss=0.020159880507588386, time=35.050469398498535s
Train epoch 140: top1%=0.7601799964904785, top2%=0.9071199893951416, top3%=0.9583199620246887, top4%=0.9803199768066406, top5%=0.9902199506759644, loss=0.020767141417562963, time=34.92732763290405s
Train epoch 141: top1%=0.7547399997711182, top2%=0.9028599858283997, top3%=0.9548999667167664, top4%=0.9775199890136719, top5%=0.9887799620628357, loss=0.02140171605527401, time=34.871726989746094s
Train epoch 142: top1%=0.758359968662262, top2%=0.9041000008583069, top3%=0.9548999667167664, top4%=0.9783200025558472, top5%=0.989579975605011, loss=0.021080688739717007, time=34.90590143203735s
Train epoch 143: top1%=0.7649999856948853, top2%=0.9103399515151978, top3%=0.9600399732589722, top4%=0.9808200001716614, top5%=0.9904799461364746, loss=0.020325284727811813, time=34.892834424972534s
Train epoch 144: top1%=0.7718799710273743, top2%=0.9130799770355225, top3%=0.9617599844932556, top4%=0.9828199744224548, top5%=0.9916599988937378, loss=0.019793460368514062, time=34.94100379943848s
Train epoch 145: top1%=0.7751599550247192, top2%=0.9160999655723572, top3%=0.9614799618721008, top4%=0.9814800024032593, top5%=0.9912799596786499, loss=0.01966239226102829, time=36.03344678878784s
