Test epoch 5: top1%=0.6003000140190125, top2%=0.795799970626831, top3%=0.8833999633789062, top4%=0.9318999648094177, top5%=0.9602999687194824, loss=0.034462633001804355, time=2.022385835647583s
Test epoch 80: top1%=0.7674999833106995, top2%=0.8992999792098999, top3%=0.9466999769210815, top4%=0.9700999855995178, top5%=0.9835999608039856, loss=0.02510272199213505, time=1.8600575923919678s
Test epoch 85: top1%=0.7583000063896179, top2%=0.8955999612808228, top3%=0.9442999958992004, top4%=0.9700999855995178, top5%=0.9828999638557434, loss=0.026099005034565925, time=1.8603324890136719s
Test epoch 90: top1%=0.7608999609947205, top2%=0.8913999795913696, top3%=0.9435999989509583, top4%=0.9705999493598938, top5%=0.9833999872207642, loss=0.025979091361165045, time=1.8640620708465576s
Test epoch 95: top1%=0.7551999688148499, top2%=0.894599974155426, top3%=0.9422999620437622, top4%=0.967799961566925, top5%=0.9825999736785889, loss=0.02632534802556038, time=1.8681528568267822s
Test epoch 100: top1%=0.7581999897956848, top2%=0.8930000066757202, top3%=0.9429000020027161, top4%=0.9672999978065491, top5%=0.9824000000953674, loss=0.026915141329169272, time=1.8683834075927734s
Test epoch 105: top1%=0.7622999548912048, top2%=0.8949999809265137, top3%=0.9447000026702881, top4%=0.9711999893188477, top5%=0.9842999577522278, loss=0.026418566957116127, time=1.867537021636963s
Test epoch 110: top1%=0.7605999708175659, top2%=0.8966999650001526, top3%=0.9462999701499939, top4%=0.9700999855995178, top5%=0.9828999638557434, loss=0.026252514219284057, time=1.8684816360473633s
Test epoch 115: top1%=0.7565999627113342, top2%=0.8925999999046326, top3%=0.9422000050544739, top4%=0.9659000039100647, top5%=0.9813999533653259, loss=0.028715636074543, time=1.871128797531128s
Test epoch 120: top1%=0.7560999989509583, top2%=0.894599974155426, top3%=0.9458999633789062, top4%=0.9695999622344971, top5%=0.9821999669075012, loss=0.028277577210962773, time=1.8700706958770752s
Test epoch 125: top1%=0.7512999773025513, top2%=0.88919997215271, top3%=0.9389999508857727, top4%=0.9650999903678894, top5%=0.9799999594688416, loss=0.029324666187167166, time=1.8717730045318604s
Test epoch 130: top1%=0.7615000009536743, top2%=0.8934999704360962, top3%=0.9456999897956848, top4%=0.971299946308136, top5%=0.9840999841690063, loss=0.02806224136799574, time=1.86942720413208s
Test epoch 135: top1%=0.7645999789237976, top2%=0.8984999656677246, top3%=0.9444999694824219, top4%=0.9704999923706055, top5%=0.9828999638557434, loss=0.02844135623574257, time=1.870734691619873s
Test epoch 140: top1%=0.7558000087738037, top2%=0.8953999876976013, top3%=0.9430999755859375, top4%=0.9664999842643738, top5%=0.9819999933242798, loss=0.029067273831367493, time=1.8670947551727295s
Test epoch 145: top1%=0.7628999948501587, top2%=0.896399974822998, top3%=0.9444999694824219, top4%=0.968999981880188, top5%=0.9818999767303467, loss=0.028837668192386628, time=1.8643302917480469s
Test epoch 150: top1%=0.7569999694824219, top2%=0.8910999894142151, top3%=0.9431999921798706, top4%=0.9696999788284302, top5%=0.9822999835014343, loss=0.030216495111584665, time=1.869774580001831s
Test epoch 155: top1%=0.7598999738693237, top2%=0.8904999494552612, top3%=0.9400999546051025, top4%=0.9668999910354614, top5%=0.9836999773979187, loss=0.03023662784844637, time=1.869278907775879s
Test epoch 160: top1%=0.7561999559402466, top2%=0.8921999931335449, top3%=0.9419999718666077, top4%=0.9675999879837036, top5%=0.98089998960495, loss=0.029690224796533583, time=1.872394323348999s
Test epoch 165: top1%=0.758899986743927, top2%=0.8946999907493591, top3%=0.9408999681472778, top4%=0.9672999978065491, top5%=0.9821999669075012, loss=0.02951938564181328, time=1.8708667755126953s
Test epoch 170: top1%=0.7579999566078186, top2%=0.8880999684333801, top3%=0.9386000037193298, top4%=0.9667999744415283, top5%=0.9815999865531921, loss=0.030318138173222542, time=1.8704946041107178s
Test epoch 175: top1%=0.7558000087738037, top2%=0.8901999592781067, top3%=0.9387999773025513, top4%=0.9646999835968018, top5%=0.9805999994277954, loss=0.0318810901388526, time=1.8705759048461914s
Test epoch 180: top1%=0.7547000050544739, top2%=0.8887999653816223, top3%=0.9411999583244324, top4%=0.9670999646186829, top5%=0.9817000031471252, loss=0.031219617795944215, time=1.8709893226623535s
Test epoch 185: top1%=0.7622999548912048, top2%=0.8917999863624573, top3%=0.9393999576568604, top4%=0.9668999910354614, top5%=0.9810999631881714, loss=0.03133400797992945, time=1.8680651187896729s
Test epoch 190: top1%=0.7523999810218811, top2%=0.8849999904632568, top3%=0.9370999932289124, top4%=0.9638999700546265, top5%=0.9807999730110168, loss=0.03339034679010511, time=1.8688368797302246s
Test epoch 195: top1%=0.7617999911308289, top2%=0.8937000036239624, top3%=0.9430999755859375, top4%=0.9695000052452087, top5%=0.9818999767303467, loss=0.03140724384188652, time=1.8722801208496094s
Test epoch 200: top1%=0.7605999708175659, top2%=0.8950999975204468, top3%=0.9429999589920044, top4%=0.967199981212616, top5%=0.9824999570846558, loss=0.031082507559657097, time=1.8725254535675049s
