Train epoch 1: top1%=0.40215998888015747, top2%=0.6097800135612488, top3%=0.7362599968910217, top4%=0.8219599723815918, top5%=0.8819400072097778, loss=0.0512022026515007, time=20.18814516067505s
Train epoch 66: top1%=0.8540799617767334, top2%=0.9556599855422974, top3%=0.982479989528656, top4%=0.9921799898147583, top5%=0.9966999888420105, loss=0.012651987331658602, time=20.019142389297485s
Train epoch 67: top1%=0.8541799783706665, top2%=0.9545599818229675, top3%=0.9825599789619446, top4%=0.9926199913024902, top5%=0.9966399669647217, loss=0.012535579865425825, time=20.033567428588867s
Train epoch 68: top1%=0.858020007610321, top2%=0.9559199810028076, top3%=0.9823799729347229, top4%=0.992859959602356, top5%=0.9967199563980103, loss=0.012315710075348615, time=20.01698398590088s
Train epoch 69: top1%=0.8595799803733826, top2%=0.9574399590492249, top3%=0.9830600023269653, top4%=0.9926799535751343, top5%=0.9968400001525879, loss=0.012217788429260254, time=20.018929719924927s
Train epoch 70: top1%=0.8608199954032898, top2%=0.9570799469947815, top3%=0.9831799864768982, top4%=0.9930399656295776, top5%=0.9972599744796753, loss=0.01222289268001914, time=19.99985408782959s
Train epoch 71: top1%=0.8636999726295471, top2%=0.9579399824142456, top3%=0.9833399653434753, top4%=0.9929599761962891, top5%=0.9970999956130981, loss=0.01184313495323062, time=19.992592811584473s
Train epoch 72: top1%=0.863379955291748, top2%=0.9585399627685547, top3%=0.9843599796295166, top4%=0.9935799837112427, top5%=0.9971999526023865, loss=0.011863293721526861, time=20.000978708267212s
Train epoch 73: top1%=0.8632599711418152, top2%=0.9587000012397766, top3%=0.9839399456977844, top4%=0.9938199520111084, top5%=0.9975799918174744, loss=0.01191598548218608, time=20.05260992050171s
Train epoch 74: top1%=0.8654599785804749, top2%=0.9615999460220337, top3%=0.9851399660110474, top4%=0.9937599897384644, top5%=0.9973399639129639, loss=0.011679693108275532, time=19.980273246765137s
Train epoch 75: top1%=0.8646399974822998, top2%=0.960319995880127, top3%=0.9851599931716919, top4%=0.9939999580383301, top5%=0.9976999759674072, loss=0.011625625913366676, time=20.007007598876953s
Train epoch 76: top1%=0.8685399889945984, top2%=0.9618600010871887, top3%=0.9858999848365784, top4%=0.9938599467277527, top5%=0.9975000023841858, loss=0.011337857210859656, time=19.967494249343872s
Train epoch 77: top1%=0.8687799572944641, top2%=0.9614799618721008, top3%=0.9858599901199341, top4%=0.9941200017929077, top5%=0.9973999857902527, loss=0.011376513679772616, time=19.954467296600342s
Train epoch 78: top1%=0.8714399933815002, top2%=0.9629199504852295, top3%=0.9861399531364441, top4%=0.9945399761199951, top5%=0.9974799752235413, loss=0.011215020408704876, time=19.96427321434021s
Train epoch 79: top1%=0.869379997253418, top2%=0.9627599716186523, top3%=0.9855999946594238, top4%=0.9940799474716187, top5%=0.9973399639129639, loss=0.011157321233823896, time=20.073426008224487s
Train epoch 80: top1%=0.8722599744796753, top2%=0.963919997215271, top3%=0.9866999983787537, top4%=0.9944799542427063, top5%=0.9976399540901184, loss=0.011040892647579313, time=20.026156902313232s
Train epoch 81: top1%=0.8730799555778503, top2%=0.962939977645874, top3%=0.9861799478530884, top4%=0.9941799640655518, top5%=0.9974599480628967, loss=0.011040552057474852, time=20.00845766067505s
Train epoch 82: top1%=0.8765199780464172, top2%=0.9636199474334717, top3%=0.9869599938392639, top4%=0.9952199459075928, top5%=0.9980599880218506, loss=0.010740967555418611, time=19.97191882133484s
Train epoch 83: top1%=0.8764199614524841, top2%=0.9652199745178223, top3%=0.987019956111908, top4%=0.9949199557304382, top5%=0.9981399774551392, loss=0.010714398125931621, time=20.05813479423523s
Train epoch 84: top1%=0.8755199909210205, top2%=0.9650200009346008, top3%=0.9877199530601501, top4%=0.9953599572181702, top5%=0.9981399774551392, loss=0.01077773572102189, time=19.99994158744812s
Train epoch 85: top1%=0.8783999681472778, top2%=0.9657999873161316, top3%=0.9867199659347534, top4%=0.9947399497032166, top5%=0.9979400038719177, loss=0.01055327369697392, time=19.952316522598267s
Train epoch 86: top1%=0.8801199793815613, top2%=0.9678999781608582, top3%=0.9885599613189697, top4%=0.9953599572181702, top5%=0.9982399940490723, loss=0.010289444142132998, time=20.01399803161621s
Train epoch 87: top1%=0.8818599581718445, top2%=0.9669599533081055, top3%=0.9882199764251709, top4%=0.9949599504470825, top5%=0.9981199502944946, loss=0.010397566533088685, time=20.02756404876709s
Train epoch 88: top1%=0.8791999816894531, top2%=0.9667199850082397, top3%=0.98853999376297, top4%=0.9949999451637268, top5%=0.998039960861206, loss=0.010462528934031726, time=19.993788957595825s
Train epoch 89: top1%=0.8818599581718445, top2%=0.9681599736213684, top3%=0.9883999824523926, top4%=0.9952799677848816, top5%=0.9979400038719177, loss=0.010242522244527937, time=20.007542371749878s
Train epoch 90: top1%=0.8820399641990662, top2%=0.9688599705696106, top3%=0.9887399673461914, top4%=0.9954800009727478, top5%=0.9983199834823608, loss=0.010105798113122582, time=20.01134705543518s
Train epoch 91: top1%=0.8822999596595764, top2%=0.967960000038147, top3%=0.9883599877357483, top4%=0.995419979095459, top5%=0.998199999332428, loss=0.010185227602794767, time=19.994277477264404s
Train epoch 92: top1%=0.8837599754333496, top2%=0.9687999486923218, top3%=0.989139974117279, top4%=0.9957799911499023, top5%=0.998199999332428, loss=0.009973176781237126, time=20.010826587677002s
Train epoch 93: top1%=0.8864399790763855, top2%=0.9695599675178528, top3%=0.9881799817085266, top4%=0.9954999685287476, top5%=0.998039960861206, loss=0.009946128942258657, time=19.96274209022522s
Train epoch 94: top1%=0.8868999481201172, top2%=0.9701399803161621, top3%=0.989359974861145, top4%=0.9959999918937683, top5%=0.9982999563217163, loss=0.009764835360571742, time=20.057939052581787s
Train epoch 95: top1%=0.8874799609184265, top2%=0.9695000052452087, top3%=0.9891199469566345, top4%=0.9960199594497681, top5%=0.9983999729156494, loss=0.009730207763388753, time=20.013850688934326s
Train epoch 96: top1%=0.8902999758720398, top2%=0.971340000629425, top3%=0.9899399876594543, top4%=0.9957599639892578, top5%=0.9982199668884277, loss=0.009580098093934357, time=20.057533264160156s
Train epoch 97: top1%=0.8892399668693542, top2%=0.9704799652099609, top3%=0.9893199801445007, top4%=0.9960999488830566, top5%=0.9982799887657166, loss=0.009600395767278969, time=20.047330856323242s
Train epoch 98: top1%=0.8907399773597717, top2%=0.9713599681854248, top3%=0.990619957447052, top4%=0.9966599941253662, top5%=0.9988600015640259, loss=0.009492092173397542, time=19.99152970314026s
Train epoch 99: top1%=0.8922799825668335, top2%=0.9717599749565125, top3%=0.9895599484443665, top4%=0.9961599707603455, top5%=0.9982999563217163, loss=0.00938775922626257, time=20.02483344078064s
Train epoch 100: top1%=0.8935199975967407, top2%=0.9721199870109558, top3%=0.9902799725532532, top4%=0.9965999722480774, top5%=0.9986599683761597, loss=0.009349478263854981, time=20.049777507781982s
Train epoch 101: top1%=0.8942599892616272, top2%=0.9736999869346619, top3%=0.9912199974060059, top4%=0.9962999820709229, top5%=0.9985799789428711, loss=0.009139894229322671, time=19.982096910476685s
Train epoch 102: top1%=0.8927800059318542, top2%=0.9716199636459351, top3%=0.9902399778366089, top4%=0.9962599873542786, top5%=0.9986199736595154, loss=0.009267655809000134, time=19.983710765838623s
Train epoch 103: top1%=0.8949399590492249, top2%=0.9723599553108215, top3%=0.9907199740409851, top4%=0.9964799880981445, top5%=0.9987399578094482, loss=0.009101934648901223, time=19.98887038230896s
Train epoch 104: top1%=0.8944799900054932, top2%=0.9733799695968628, top3%=0.9908599853515625, top4%=0.9965599775314331, top5%=0.9985199570655823, loss=0.009131528657451272, time=20.07244610786438s
Train epoch 105: top1%=0.8971399664878845, top2%=0.9731999635696411, top3%=0.9907199740409851, top4%=0.9966399669647217, top5%=0.9985799789428711, loss=0.008983073248192667, time=20.080180406570435s
Train epoch 106: top1%=0.895859956741333, top2%=0.9740999937057495, top3%=0.9914999604225159, top4%=0.9967399835586548, top5%=0.9987399578094482, loss=0.0090057779610157, time=20.03352379798889s
Train epoch 107: top1%=0.8978399634361267, top2%=0.9742400050163269, top3%=0.9914199709892273, top4%=0.9971599578857422, top5%=0.9989199638366699, loss=0.008870297508239746, time=20.040789365768433s
Train epoch 108: top1%=0.8957599997520447, top2%=0.9746799468994141, top3%=0.9914999604225159, top4%=0.9968199729919434, top5%=0.9988600015640259, loss=0.00895847813114524, time=19.99377679824829s
Train epoch 109: top1%=0.8974999785423279, top2%=0.9744599461555481, top3%=0.9914599657058716, top4%=0.9968400001525879, top5%=0.9988199472427368, loss=0.008874415997564793, time=20.01956582069397s
Train epoch 110: top1%=0.8994799852371216, top2%=0.975820004940033, top3%=0.9912599921226501, top4%=0.996999979019165, top5%=0.9987799525260925, loss=0.00872547308370471, time=19.999644994735718s
Train epoch 111: top1%=0.8987399935722351, top2%=0.9746599793434143, top3%=0.9914399981498718, top4%=0.996999979019165, top5%=0.9989599585533142, loss=0.008769023693129421, time=19.9627046585083s
Train epoch 112: top1%=0.9006999731063843, top2%=0.975119948387146, top3%=0.9919799566268921, top4%=0.9975399971008301, top5%=0.9989799857139587, loss=0.008622165778949857, time=20.029977560043335s
Train epoch 113: top1%=0.8989999890327454, top2%=0.9760800004005432, top3%=0.9922999739646912, top4%=0.9972999691963196, top5%=0.9990800023078918, loss=0.008704652426838875, time=20.02514338493347s
Train epoch 114: top1%=0.8990799784660339, top2%=0.9754199981689453, top3%=0.9913399815559387, top4%=0.9969199895858765, top5%=0.9991199970245361, loss=0.00867396104991436, time=20.001426696777344s
Train epoch 115: top1%=0.9030799865722656, top2%=0.9755599498748779, top3%=0.9915599822998047, top4%=0.9968599677085876, top5%=0.9988600015640259, loss=0.00845923278592527, time=20.01685905456543s
Train epoch 116: top1%=0.9034199714660645, top2%=0.9764799475669861, top3%=0.9920399785041809, top4%=0.996679961681366, top5%=0.9986199736595154, loss=0.008402555983290077, time=20.040743112564087s
Train epoch 117: top1%=0.9037399888038635, top2%=0.9772799611091614, top3%=0.992419958114624, top4%=0.997219979763031, top5%=0.9987599849700928, loss=0.008381106570847332, time=19.99048399925232s
Train epoch 118: top1%=0.9046199917793274, top2%=0.9771199822425842, top3%=0.9926599860191345, top4%=0.9970199465751648, top5%=0.9987199902534485, loss=0.008335447266101838, time=19.987688779830933s
Train epoch 119: top1%=0.9025599956512451, top2%=0.9758399724960327, top3%=0.9923399686813354, top4%=0.9973199963569641, top5%=0.999019980430603, loss=0.008370868311747909, time=20.045684814453125s
Train epoch 120: top1%=0.9036999940872192, top2%=0.9776600003242493, top3%=0.9927199482917786, top4%=0.997439980506897, top5%=0.9990800023078918, loss=0.00827262813694775, time=19.981342554092407s
Train epoch 121: top1%=0.9027999639511108, top2%=0.9775399565696716, top3%=0.9925400018692017, top4%=0.9974599480628967, top5%=0.9989999532699585, loss=0.008329746194444597, time=19.990504264831543s
Train epoch 122: top1%=0.9062399864196777, top2%=0.9780599474906921, top3%=0.992419958114624, top4%=0.996999979019165, top5%=0.9987999796867371, loss=0.008169407455883921, time=20.00968098640442s
Train epoch 123: top1%=0.9053799510002136, top2%=0.9768999814987183, top3%=0.9926799535751343, top4%=0.9972399473190308, top5%=0.9989799857139587, loss=0.008133843110017478, time=19.992605924606323s
Train epoch 124: top1%=0.9093799591064453, top2%=0.9781999588012695, top3%=0.9925199747085571, top4%=0.9972999691963196, top5%=0.9989999532699585, loss=0.007996789730452002, time=20.01950240135193s
Train epoch 125: top1%=0.9070599675178528, top2%=0.9778599739074707, top3%=0.9925199747085571, top4%=0.997439980506897, top5%=0.9991199970245361, loss=0.008014953176565469, time=20.050753593444824s
Train epoch 126: top1%=0.9091199636459351, top2%=0.9790199995040894, top3%=0.9929999709129333, top4%=0.9975199699401855, top5%=0.9991999864578247, loss=0.007892622923143208, time=19.98656702041626s
Train epoch 127: top1%=0.9082199931144714, top2%=0.9781599640846252, top3%=0.9930999875068665, top4%=0.9970799684524536, top5%=0.9988999962806702, loss=0.008036848949752748, time=20.14158535003662s
Train epoch 128: top1%=0.9091799855232239, top2%=0.9783200025558472, top3%=0.993399977684021, top4%=0.9973399639129639, top5%=0.9988999962806702, loss=0.007994065320044756, time=20.065321683883667s
Train epoch 129: top1%=0.9107799530029297, top2%=0.9786999821662903, top3%=0.9929999709129333, top4%=0.9975799918174744, top5%=0.999239981174469, loss=0.00783875078342855, time=19.992892026901245s
Train epoch 130: top1%=0.9108999967575073, top2%=0.9795799851417542, top3%=0.9935199618339539, top4%=0.9977799654006958, top5%=0.9992199540138245, loss=0.007761495416276157, time=20.034343957901s
Train epoch 131: top1%=0.9108999967575073, top2%=0.9785599708557129, top3%=0.992859959602356, top4%=0.9973399639129639, top5%=0.9989999532699585, loss=0.007716225024275482, time=20.06589651107788s
Train epoch 132: top1%=0.9111999869346619, top2%=0.9805199503898621, top3%=0.9943199753761292, top4%=0.9980999827384949, top5%=0.9991799592971802, loss=0.0076790683558955785, time=19.993992805480957s
Train epoch 133: top1%=0.9114999771118164, top2%=0.9800999760627747, top3%=0.9940199851989746, top4%=0.9978999495506287, top5%=0.9993000030517578, loss=0.0076306185478717085, time=20.01996088027954s
Train epoch 134: top1%=0.9122999906539917, top2%=0.9784599542617798, top3%=0.9929800033569336, top4%=0.9973599910736084, top5%=0.9991599917411804, loss=0.007757416730560363, time=20.055912256240845s
Train epoch 135: top1%=0.914199948310852, top2%=0.9811999797821045, top3%=0.9938799738883972, top4%=0.9976599812507629, top5%=0.9990999698638916, loss=0.007470231960378587, time=19.970480918884277s
Train epoch 136: top1%=0.9135199785232544, top2%=0.9804199934005737, top3%=0.9937999844551086, top4%=0.9979400038719177, top5%=0.9991599917411804, loss=0.007507671912610531, time=20.07388424873352s
Train epoch 137: top1%=0.9134799838066101, top2%=0.9807999730110168, top3%=0.994219958782196, top4%=0.9979599714279175, top5%=0.9993599653244019, loss=0.007460318805351853, time=19.99760675430298s
Train epoch 138: top1%=0.9134999513626099, top2%=0.9799599647521973, top3%=0.9940199851989746, top4%=0.9979599714279175, top5%=0.9992199540138245, loss=0.007512889542989433, time=19.968674898147583s
Train epoch 139: top1%=0.9161199927330017, top2%=0.9817399978637695, top3%=0.9940799474716187, top4%=0.9981399774551392, top5%=0.9993999600410461, loss=0.007365408693291247, time=20.01373839378357s
Train epoch 140: top1%=0.9160199761390686, top2%=0.9812600016593933, top3%=0.9941399693489075, top4%=0.9979599714279175, top5%=0.9992199540138245, loss=0.0073578684102743866, time=19.91957712173462s
Train epoch 141: top1%=0.9156000018119812, top2%=0.9809399843215942, top3%=0.9939599633216858, top4%=0.9977799654006958, top5%=0.9990999698638916, loss=0.007417013564482332, time=19.97963833808899s
Train epoch 142: top1%=0.9152199625968933, top2%=0.9802199602127075, top3%=0.9935399889945984, top4%=0.9980199933052063, top5%=0.9994199872016907, loss=0.007353866988644004, time=20.039042711257935s
Train epoch 143: top1%=0.9173799753189087, top2%=0.981719970703125, top3%=0.9946999549865723, top4%=0.9984399676322937, top5%=0.999459981918335, loss=0.00715126725666225, time=20.057218551635742s
Train epoch 144: top1%=0.9150399565696716, top2%=0.9812399744987488, top3%=0.9942799806594849, top4%=0.9978799819946289, top5%=0.9992199540138245, loss=0.007396549423746765, time=19.974154233932495s
Train epoch 145: top1%=0.9168799519538879, top2%=0.9820199608802795, top3%=0.9946799874305725, top4%=0.9981599450111389, top5%=0.9994399547576904, loss=0.007218433810584247, time=20.01900863647461s
