Train epoch 1: top1%=0.7466000318527222, top2%=0.864716649055481, top3%=0.9134666919708252, top4%=0.9417833685874939, top5%=0.9604499936103821, loss=0.0229663603083541, time=75.1887526512146s
Train epoch 42: top1%=0.9853333234786987, top2%=0.9978833198547363, top3%=0.9993667006492615, top4%=0.9997333288192749, top5%=0.9998999834060669, loss=0.0013766672539056648, time=81.41202759742737s
Train epoch 43: top1%=0.9850333333015442, top2%=0.9974499940872192, top3%=0.9991000294685364, top4%=0.999750018119812, top5%=0.9998999834060669, loss=0.0013923651595435028, time=81.32696008682251s
Train epoch 44: top1%=0.9860666990280151, top2%=0.9978833198547363, top3%=0.9991999864578247, top4%=0.9998000264167786, top5%=0.9999499917030334, loss=0.0013339140494931295, time=82.10094738006592s
Train epoch 45: top1%=0.9857833385467529, top2%=0.9976500272750854, top3%=0.9991999864578247, top4%=0.9997333288192749, top5%=0.9999499917030334, loss=0.0013806007444795492, time=81.29888153076172s
Train epoch 46: top1%=0.9856500029563904, top2%=0.997866690158844, top3%=0.9993833303451538, top4%=0.9998000264167786, top5%=0.999916672706604, loss=0.0013418918969388565, time=82.77983522415161s
Train epoch 47: top1%=0.9863333702087402, top2%=0.9978166818618774, top3%=0.9995999932289124, top4%=0.9998666644096375, top5%=0.9999333620071411, loss=0.001295190919557596, time=83.04941511154175s
Train epoch 48: top1%=0.9862833619117737, top2%=0.9977499842643738, top3%=0.9994000196456909, top4%=0.9998000264167786, top5%=0.9998999834060669, loss=0.0012800409135105535, time=82.26121711730957s
Train epoch 49: top1%=0.9869666695594788, top2%=0.99795001745224, top3%=0.9994166493415833, top4%=0.9998166561126709, top5%=0.9999666810035706, loss=0.0012849282047585197, time=81.42374110221863s
Train epoch 50: top1%=0.9867833256721497, top2%=0.9978500008583069, top3%=0.9994000196456909, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.001264758285592446, time=80.1060152053833s
Train epoch 51: top1%=0.9872166514396667, top2%=0.9979166984558105, top3%=0.9995333552360535, top4%=0.9998833537101746, top5%=0.9999499917030334, loss=0.0012333467412322836, time=80.29546046257019s
Train epoch 52: top1%=0.9870333671569824, top2%=0.9983000159263611, top3%=0.9995166659355164, top4%=0.9998500347137451, top5%=0.9999499917030334, loss=0.0012472048824090356, time=81.5928840637207s
Train epoch 53: top1%=0.9868167042732239, top2%=0.99795001745224, top3%=0.9993500113487244, top4%=0.999750018119812, top5%=0.9999333620071411, loss=0.001268866286323464, time=81.8751950263977s
Train epoch 54: top1%=0.9866999983787537, top2%=0.9981499910354614, top3%=0.9995499849319458, top4%=0.9998166561126709, top5%=0.9999333620071411, loss=0.0012222158207485336, time=82.06975531578064s
Train epoch 55: top1%=0.9872166514396667, top2%=0.998116672039032, top3%=0.9994833469390869, top4%=0.9998166561126709, top5%=0.9999333620071411, loss=0.0011886159087000124, time=83.00104808807373s
Train epoch 56: top1%=0.9871833324432373, top2%=0.9980666637420654, top3%=0.999500036239624, top4%=0.9998500347137451, top5%=0.9999499917030334, loss=0.0012382024911387513, time=82.41650724411011s
Train epoch 57: top1%=0.987250030040741, top2%=0.9980833530426025, top3%=0.9994500279426575, top4%=0.9998166561126709, top5%=0.9999666810035706, loss=0.001226471680873025, time=80.51343965530396s
Train epoch 58: top1%=0.9863499999046326, top2%=0.9980166554450989, top3%=0.9994666576385498, top4%=0.9997667074203491, top5%=0.9999666810035706, loss=0.0012402308169695364, time=80.51622772216797s
Train epoch 59: top1%=0.9878833293914795, top2%=0.9980833530426025, top3%=0.9995166659355164, top4%=0.9997833371162415, top5%=0.9999333620071411, loss=0.0011838450132066404, time=80.14180636405945s
Train epoch 60: top1%=0.987933337688446, top2%=0.99836665391922, top3%=0.999666690826416, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0011360095628457202, time=82.68821382522583s
Train epoch 61: top1%=0.9872000217437744, top2%=0.99795001745224, top3%=0.9994333386421204, top4%=0.9998166561126709, top5%=0.9999499917030334, loss=0.0011856379023747043, time=87.55304217338562s
Train epoch 62: top1%=0.9876166582107544, top2%=0.998116672039032, top3%=0.9994333386421204, top4%=0.9997667074203491, top5%=0.9998833537101746, loss=0.0011902268336722046, time=87.84793019294739s
Train epoch 63: top1%=0.9876999855041504, top2%=0.9983167052268982, top3%=0.9996500015258789, top4%=0.9998999834060669, top5%=0.9999499917030334, loss=0.0011520338407996556, time=86.20370888710022s
Train epoch 64: top1%=0.9879500269889832, top2%=0.99836665391922, top3%=0.9996166825294495, top4%=0.999916672706604, top5%=0.9999499917030334, loss=0.001077211439726428, time=85.00677824020386s
Train epoch 65: top1%=0.9875500202178955, top2%=0.99836665391922, top3%=0.999500036239624, top4%=0.9997833371162415, top5%=0.9998999834060669, loss=0.001136816836266371, time=82.31892466545105s
Train epoch 66: top1%=0.9887000322341919, top2%=0.9985666871070862, top3%=0.9996333718299866, top4%=0.999916672706604, top5%=0.9999499917030334, loss=0.0011022520576203533, time=82.25096201896667s
Train epoch 67: top1%=0.9883166551589966, top2%=0.9984999895095825, top3%=0.999500036239624, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.0011068539970738736, time=82.97408604621887s
Train epoch 68: top1%=0.988183319568634, top2%=0.9983833432197571, top3%=0.9995333552360535, top4%=0.9998000264167786, top5%=0.999916672706604, loss=0.0011295878770994023, time=83.2997989654541s
Train epoch 69: top1%=0.9882333278656006, top2%=0.9985333681106567, top3%=0.9995666742324829, top4%=0.9998166561126709, top5%=0.9999666810035706, loss=0.0010896930342397051, time=82.97692966461182s
Train epoch 70: top1%=0.9882500171661377, top2%=0.9984500408172607, top3%=0.9997000098228455, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0011055030450292786, time=83.40805053710938s
Train epoch 71: top1%=0.9881666898727417, top2%=0.9984999895095825, top3%=0.999666690826416, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0010884120809738912, time=82.3916871547699s
Train epoch 72: top1%=0.9888666868209839, top2%=0.9987666606903076, top3%=0.9997166991233826, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0010515902321367322, time=82.72767114639282s
Train epoch 73: top1%=0.9882166981697083, top2%=0.9984666705131531, top3%=0.9996166825294495, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.0010804501421077777, time=82.66308522224426s
Train epoch 74: top1%=0.9892333149909973, top2%=0.9984500408172607, top3%=0.99958336353302, top4%=0.999833345413208, top5%=0.9999666810035706, loss=0.0010184012054291088, time=83.07498025894165s
Train epoch 75: top1%=0.9887666702270508, top2%=0.9985833168029785, top3%=0.999666690826416, top4%=0.9998833537101746, top5%=0.9999333620071411, loss=0.0010507689012042344, time=82.66255593299866s
Train epoch 76: top1%=0.989466667175293, top2%=0.9987166523933411, top3%=0.9996333718299866, top4%=0.9998833537101746, top5%=0.999916672706604, loss=0.0010064562333769573, time=79.2169439792633s
Train epoch 77: top1%=0.9889833331108093, top2%=0.9985666871070862, top3%=0.9995666742324829, top4%=0.9999499917030334, top5%=0.9999499917030334, loss=0.0010559870875867395, time=79.41795682907104s
Train epoch 78: top1%=0.989050030708313, top2%=0.9985333681106567, top3%=0.99958336353302, top4%=0.999916672706604, top5%=0.9999499917030334, loss=0.0010195060949036512, time=79.39721202850342s
Train epoch 79: top1%=0.9887999892234802, top2%=0.9988333582878113, top3%=0.9996333718299866, top4%=0.999916672706604, top5%=0.9999333620071411, loss=0.0010140241888487557, time=79.73962068557739s
Train epoch 80: top1%=0.9891999959945679, top2%=0.9984999895095825, top3%=0.9995499849319458, top4%=0.9998500347137451, top5%=0.9999333620071411, loss=0.0010289204595285506, time=79.59521818161011s
Train epoch 81: top1%=0.9886167049407959, top2%=0.9986333250999451, top3%=0.9996333718299866, top4%=0.9998999834060669, top5%=0.9999499917030334, loss=0.0010434950947242516, time=79.7634789943695s
Train epoch 82: top1%=0.9892500042915344, top2%=0.9986500144004822, top3%=0.9996500015258789, top4%=0.9999333620071411, top5%=1.0, loss=0.0010181432947613453, time=79.58105874061584s
Train epoch 83: top1%=0.9897333383560181, top2%=0.9985166788101196, top3%=0.9996333718299866, top4%=0.9998166561126709, top5%=0.9999333620071411, loss=0.0009983495265779008, time=79.85183191299438s
Train epoch 84: top1%=0.9896667003631592, top2%=0.9986166954040527, top3%=0.99958336353302, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0009830566930570058, time=79.88015079498291s
Train epoch 85: top1%=0.9901166558265686, top2%=0.9987500309944153, top3%=0.9997333288192749, top4%=0.999916672706604, top5%=0.9999499917030334, loss=0.0009443615810173166, time=79.84903025627136s
Train epoch 86: top1%=0.9891999959945679, top2%=0.9984666705131531, top3%=0.9997333288192749, top4%=0.9998833537101746, top5%=0.9999499917030334, loss=0.001025623038727887, time=79.5967276096344s
Train epoch 87: top1%=0.989633321762085, top2%=0.9987500309944153, top3%=0.9997333288192749, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.000984646193407631, time=79.73009538650513s
Train epoch 88: top1%=0.9896667003631592, top2%=0.9989333152770996, top3%=0.9997833371162415, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.0009534920566687409, time=79.31047654151917s
Train epoch 89: top1%=0.9899666905403137, top2%=0.9989166855812073, top3%=0.9996833205223083, top4%=0.9998833537101746, top5%=0.9999833703041077, loss=0.0009424768418219173, time=79.45202207565308s
Train epoch 90: top1%=0.9895166754722595, top2%=0.9987500309944153, top3%=0.9997667074203491, top4%=0.9999666810035706, top5%=1.0, loss=0.0009878305348881744, time=79.40001320838928s
Train epoch 91: top1%=0.9899666905403137, top2%=0.9987666606903076, top3%=0.9997333288192749, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0009500602005585582, time=79.34046149253845s
Train epoch 92: top1%=0.989716649055481, top2%=0.9989166855812073, top3%=0.9996166825294495, top4%=0.9998833537101746, top5%=0.9999333620071411, loss=0.0009256419305561091, time=79.45413637161255s
Train epoch 93: top1%=0.989549994468689, top2%=0.9986000061035156, top3%=0.9996166825294495, top4%=0.9998999834060669, top5%=1.0, loss=0.0009447548305027642, time=79.10503363609314s
Train epoch 94: top1%=0.989983320236206, top2%=0.9986500144004822, top3%=0.9996333718299866, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0009633145156384368, time=79.49093556404114s
Train epoch 95: top1%=0.989633321762085, top2%=0.9987500309944153, top3%=0.9996500015258789, top4%=0.9998500347137451, top5%=0.9999499917030334, loss=0.0009564200632045564, time=79.12105560302734s
Train epoch 96: top1%=0.9899500012397766, top2%=0.9988666772842407, top3%=0.9998666644096375, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0009093486825819127, time=79.10483431816101s
Train epoch 97: top1%=0.9908333420753479, top2%=0.9990500211715698, top3%=0.9998166561126709, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0008932771381318161, time=79.39684724807739s
Train epoch 98: top1%=0.9901999831199646, top2%=0.9989166855812073, top3%=0.9997833371162415, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0009320976870231486, time=78.87606644630432s
Train epoch 99: top1%=0.9898833632469177, top2%=0.9988833665847778, top3%=0.9996833205223083, top4%=0.9998833537101746, top5%=0.9999333620071411, loss=0.0009400889717457176, time=79.32975149154663s
Train epoch 100: top1%=0.9904167056083679, top2%=0.9986500144004822, top3%=0.9996833205223083, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0008757500266593221, time=79.30408787727356s
Train epoch 101: top1%=0.9904500246047974, top2%=0.9986500144004822, top3%=0.9995999932289124, top4%=0.999916672706604, top5%=0.9999499917030334, loss=0.0009075118518014885, time=79.34471487998962s
Train epoch 102: top1%=0.9900667071342468, top2%=0.9987833499908447, top3%=0.9997333288192749, top4%=0.9998999834060669, top5%=0.9999499917030334, loss=0.000918218318258126, time=79.17079067230225s
Train epoch 103: top1%=0.990766704082489, top2%=0.9987666606903076, top3%=0.9997166991233826, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0008776854894641777, time=79.41623711585999s
Train epoch 104: top1%=0.9909833669662476, top2%=0.9989166855812073, top3%=0.9997833371162415, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0008664201144119336, time=79.34707474708557s
Train epoch 105: top1%=0.9905666708946228, top2%=0.9989666938781738, top3%=0.9997333288192749, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0008873060433999247, time=79.21574211120605s
Train epoch 106: top1%=0.9905833601951599, top2%=0.9989833235740662, top3%=0.9998500347137451, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0008726742655919224, time=79.50160241127014s
Train epoch 107: top1%=0.9900667071342468, top2%=0.9988333582878113, top3%=0.9998166561126709, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.000916539258707356, time=79.16001391410828s
Train epoch 108: top1%=0.990850031375885, top2%=0.9990833401679993, top3%=0.9998666644096375, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0008359820470741397, time=80.49787497520447s
Train epoch 109: top1%=0.9907000064849854, top2%=0.9990000128746033, top3%=0.9997000098228455, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0008587611440826246, time=79.34904265403748s
Train epoch 110: top1%=0.9911167025566101, top2%=0.9989666938781738, top3%=0.9997833371162415, top4%=0.9999333620071411, top5%=1.0, loss=0.0008301893735777412, time=79.27596163749695s
Train epoch 111: top1%=0.9909499883651733, top2%=0.9991500377655029, top3%=0.9998166561126709, top4%=0.9998999834060669, top5%=0.9999499917030334, loss=0.0008364717607119625, time=79.31800174713135s
Train epoch 112: top1%=0.9911333322525024, top2%=0.9991999864578247, top3%=0.999833345413208, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0008376482366924999, time=79.7580246925354s
Train epoch 113: top1%=0.9901666641235352, top2%=0.9988499879837036, top3%=0.9997333288192749, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.000884020741025112, time=79.17419457435608s
Train epoch 114: top1%=0.9908833503723145, top2%=0.9988999962806702, top3%=0.9997667074203491, top4%=0.9999666810035706, top5%=1.0, loss=0.0008347193356169251, time=79.69893741607666s
Train epoch 115: top1%=0.9910666942596436, top2%=0.9991833567619324, top3%=0.999750018119812, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0008229701429957762, time=79.45494961738586s
Train epoch 116: top1%=0.9911500215530396, top2%=0.9991166591644287, top3%=0.9997667074203491, top4%=0.9998999834060669, top5%=0.9999499917030334, loss=0.0008214103573744069, time=79.20076823234558s
Train epoch 117: top1%=0.9906166791915894, top2%=0.9989666938781738, top3%=0.999750018119812, top4%=0.9999666810035706, top5%=1.0, loss=0.0008918495991896634, time=79.13409519195557s
Train epoch 118: top1%=0.9911500215530396, top2%=0.9990333318710327, top3%=0.9997833371162415, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0008215783158550645, time=79.33795213699341s
Train epoch 119: top1%=0.9908666610717773, top2%=0.9990333318710327, top3%=0.999750018119812, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0008514557559716195, time=78.96107125282288s
Train epoch 120: top1%=0.9908333420753479, top2%=0.9989500045776367, top3%=0.999750018119812, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0008234584300188848, time=79.1989586353302s
Train epoch 121: top1%=0.9911500215530396, top2%=0.9992333650588989, top3%=0.9997667074203491, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0008185911735384555, time=79.11183047294617s
Train epoch 122: top1%=0.9912333488464355, top2%=0.9991666674613953, top3%=0.9997833371162415, top4%=0.9999333620071411, top5%=0.9999499917030334, loss=0.00081527470056717, time=79.55304527282715s
Train epoch 123: top1%=0.9912833571434021, top2%=0.9990500211715698, top3%=0.999833345413208, top4%=0.9999666810035706, top5%=1.0, loss=0.0007965811277485045, time=79.34185147285461s
Train epoch 124: top1%=0.9907333254814148, top2%=0.9989500045776367, top3%=0.9998666644096375, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0008240219124468543, time=78.95200777053833s
Train epoch 125: top1%=0.991266667842865, top2%=0.9987833499908447, top3%=0.999666690826416, top4%=0.9998666644096375, top5%=0.9999666810035706, loss=0.00084366205351677, time=79.53798174858093s
Train epoch 126: top1%=0.9911167025566101, top2%=0.9990000128746033, top3%=0.9998666644096375, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0008131538091123124, time=79.07670855522156s
Train epoch 127: top1%=0.9914500117301941, top2%=0.9991833567619324, top3%=0.9997166991233826, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0007917565782990399, time=79.23563289642334s
Train epoch 128: top1%=0.9917666912078857, top2%=0.9991500377655029, top3%=0.9998666644096375, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0007458693096781644, time=79.65194630622864s
Train epoch 129: top1%=0.9916333556175232, top2%=0.9990000128746033, top3%=0.9998000264167786, top4%=0.9999666810035706, top5%=0.9999666810035706, loss=0.0007645049264308909, time=79.68813967704773s
Train epoch 130: top1%=0.9914166927337646, top2%=0.9992166757583618, top3%=0.9997667074203491, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0008125301795384682, time=79.57384514808655s
Train epoch 131: top1%=0.9909999966621399, top2%=0.9990666508674622, top3%=0.9997333288192749, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007997235723366127, time=79.26879739761353s
Train epoch 132: top1%=0.991266667842865, top2%=0.9992666840553284, top3%=0.999833345413208, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007852617625918356, time=79.33644700050354s
Train epoch 133: top1%=0.991516649723053, top2%=0.9991999864578247, top3%=0.9998166561126709, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0007777706487353498, time=79.22695636749268s
Train epoch 134: top1%=0.9910833239555359, top2%=0.9990666508674622, top3%=0.9997333288192749, top4%=0.9998666644096375, top5%=0.9999666810035706, loss=0.0008166310528533358, time=79.54907083511353s
Train epoch 135: top1%=0.9917500019073486, top2%=0.9990833401679993, top3%=0.9998000264167786, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0007523070346278473, time=79.41514348983765s
Train epoch 136: top1%=0.9919000267982483, top2%=0.9991000294685364, top3%=0.9998666644096375, top4%=1.0, top5%=1.0, loss=0.0007613081250973968, time=79.50867557525635s
Train epoch 137: top1%=0.9916499853134155, top2%=0.9991833567619324, top3%=0.9997833371162415, top4%=0.9999333620071411, top5%=1.0, loss=0.0007660232355340364, time=79.16504240036011s
Train epoch 138: top1%=0.991516649723053, top2%=0.9991999864578247, top3%=0.999750018119812, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0007662982676476532, time=79.44008493423462s
Train epoch 139: top1%=0.9919000267982483, top2%=0.9993333220481873, top3%=0.9998833537101746, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0007442717134285582, time=79.4191677570343s
Train epoch 140: top1%=0.991516649723053, top2%=0.9993166923522949, top3%=0.9998000264167786, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0007864453257741843, time=79.48791313171387s
Train epoch 141: top1%=0.9919500350952148, top2%=0.9992666840553284, top3%=0.9998999834060669, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0007700129918175663, time=79.15703439712524s
Train epoch 142: top1%=0.9916499853134155, top2%=0.9992499947547913, top3%=0.9998166561126709, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0007708317095057282, time=79.34236526489258s
Train epoch 143: top1%=0.9923166632652283, top2%=0.9993333220481873, top3%=0.999833345413208, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.000732905961156636, time=79.05968403816223s
Train epoch 144: top1%=0.9915666580200195, top2%=0.9989500045776367, top3%=0.999750018119812, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0007922661093996794, time=79.29309821128845s
Train epoch 145: top1%=0.9916833639144897, top2%=0.9991666674613953, top3%=0.9997667074203491, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0007853260598018096, time=79.59696888923645s
