Train epoch 1: top1%=0.7342833280563354, top2%=0.859416663646698, top3%=0.9103000164031982, top4%=0.9384999871253967, top5%=0.9571999907493591, loss=0.023933687922855218, time=95.93290328979492s
Train epoch 21: top1%=0.9784833192825317, top2%=0.9955833554267883, top3%=0.9987666606903076, top4%=0.9994666576385498, top5%=0.9997833371162415, loss=0.002081843449827284, time=117.35731744766235s
Train epoch 22: top1%=0.979033350944519, top2%=0.9958333373069763, top3%=0.9987500309944153, top4%=0.9994166493415833, top5%=0.9997667074203491, loss=0.0020215265219196833, time=116.47434186935425s
Train epoch 23: top1%=0.9799000024795532, top2%=0.9960166811943054, top3%=0.9987000226974487, top4%=0.999500036239624, top5%=0.9997000098228455, loss=0.0019566473720692254, time=118.11341524124146s
Train epoch 24: top1%=0.9803000092506409, top2%=0.996150016784668, top3%=0.9988333582878113, top4%=0.99958336353302, top5%=0.9998000264167786, loss=0.0019374145809822948, time=117.15997624397278s
Train epoch 25: top1%=0.981333315372467, top2%=0.9963666796684265, top3%=0.9988333582878113, top4%=0.9995499849319458, top5%=0.9998500347137451, loss=0.0018405928286005899, time=120.04292631149292s
Train epoch 26: top1%=0.9798333644866943, top2%=0.9962999820709229, top3%=0.9987666606903076, top4%=0.9995166659355164, top5%=0.9997833371162415, loss=0.0018820848900815083, time=117.30343985557556s
Train epoch 27: top1%=0.9815166592597961, top2%=0.9966833591461182, top3%=0.9989666938781738, top4%=0.9995333552360535, top5%=0.9998999834060669, loss=0.0017750577127483363, time=118.30394124984741s
Train epoch 28: top1%=0.9822166562080383, top2%=0.99631667137146, top3%=0.9988333582878113, top4%=0.99958336353302, top5%=0.9998999834060669, loss=0.0017568632175360107, time=117.35598754882812s
Train epoch 29: top1%=0.9818833470344543, top2%=0.996483325958252, top3%=0.9988666772842407, top4%=0.9997000098228455, top5%=0.9998833537101746, loss=0.0016922323604104653, time=116.51540613174438s
Train epoch 30: top1%=0.9820166826248169, top2%=0.9970999956130981, top3%=0.9990500211715698, top4%=0.9997166991233826, top5%=0.999916672706604, loss=0.001682183900832994, time=117.1421115398407s
Train epoch 31: top1%=0.9821333289146423, top2%=0.9968166947364807, top3%=0.9990333318710327, top4%=0.999500036239624, top5%=0.9998000264167786, loss=0.0017056407819482653, time=116.85694718360901s
Train epoch 32: top1%=0.9829166531562805, top2%=0.9972000122070312, top3%=0.9989833235740662, top4%=0.9997166991233826, top5%=0.999916672706604, loss=0.001590530019782697, time=120.65173387527466s
Train epoch 33: top1%=0.9830000400543213, top2%=0.9970333576202393, top3%=0.9991333484649658, top4%=0.9997166991233826, top5%=0.9998500347137451, loss=0.0016026723853297881, time=116.66800332069397s
Train epoch 34: top1%=0.9837666749954224, top2%=0.9973333477973938, top3%=0.9992166757583618, top4%=0.999750018119812, top5%=0.9998999834060669, loss=0.0015474686453608834, time=115.79883289337158s
Train epoch 35: top1%=0.9836666584014893, top2%=0.9971500039100647, top3%=0.9993166923522949, top4%=0.9998500347137451, top5%=0.9999333620071411, loss=0.0015542582576851904, time=116.06100797653198s
Train epoch 36: top1%=0.984499990940094, top2%=0.9975166916847229, top3%=0.9991333484649658, top4%=0.9997833371162415, top5%=0.9998999834060669, loss=0.0015162055805441924, time=115.74974131584167s
Train epoch 37: top1%=0.9846833348274231, top2%=0.9973333477973938, top3%=0.9991999864578247, top4%=0.9997333288192749, top5%=0.9999333620071411, loss=0.0014805073732776994, time=118.16422510147095s
Train epoch 38: top1%=0.9861167073249817, top2%=0.9974166750907898, top3%=0.9991166591644287, top4%=0.9996833205223083, top5%=0.9999333620071411, loss=0.0013923362906381952, time=118.28497266769409s
Train epoch 39: top1%=0.9852166771888733, top2%=0.9975833296775818, top3%=0.9992666840553284, top4%=0.9997667074203491, top5%=0.9999499917030334, loss=0.001406364603638455, time=118.57199168205261s
Train epoch 40: top1%=0.9856166839599609, top2%=0.9975166916847229, top3%=0.9993667006492615, top4%=0.9996833205223083, top5%=0.9998833537101746, loss=0.001417526760249651, time=116.89731955528259s
Train epoch 41: top1%=0.9854166507720947, top2%=0.9973833560943604, top3%=0.9991333484649658, top4%=0.9997333288192749, top5%=0.9999499917030334, loss=0.0013973764520662372, time=115.44965982437134s
Train epoch 42: top1%=0.9854833483695984, top2%=0.9976833462715149, top3%=0.9993166923522949, top4%=0.9997667074203491, top5%=0.999916672706604, loss=0.001363960127767738, time=116.22194981575012s
Train epoch 43: top1%=0.9850666522979736, top2%=0.9977666735649109, top3%=0.9993166923522949, top4%=0.999750018119812, top5%=0.9999666810035706, loss=0.0013935362367832568, time=116.82512974739075s
Train epoch 44: top1%=0.9862333536148071, top2%=0.9976833462715149, top3%=0.9992833733558655, top4%=0.9998166561126709, top5%=0.9999499917030334, loss=0.001327917180507211, time=119.13261342048645s
Train epoch 45: top1%=0.9864667057991028, top2%=0.9979000091552734, top3%=0.999500036239624, top4%=0.9998833537101746, top5%=0.9999499917030334, loss=0.0012749519830128216, time=117.87489151954651s
Train epoch 46: top1%=0.9858666658401489, top2%=0.997783362865448, top3%=0.9992666840553284, top4%=0.9997833371162415, top5%=0.9999333620071411, loss=0.0013633468517752286, time=115.14654016494751s
Train epoch 47: top1%=0.9863166809082031, top2%=0.9978166818618774, top3%=0.9993667006492615, top4%=0.9997833371162415, top5%=0.9998999834060669, loss=0.0013101472590123498, time=118.56192755699158s
Train epoch 48: top1%=0.9868833422660828, top2%=0.99795001745224, top3%=0.9993500113487244, top4%=0.9998000264167786, top5%=0.999916672706604, loss=0.001253614034528194, time=116.98105978965759s
Train epoch 49: top1%=0.98621666431427, top2%=0.9977999925613403, top3%=0.9994000196456909, top4%=0.9997833371162415, top5%=0.9999499917030334, loss=0.0012741283329409877, time=119.33971953392029s
Train epoch 50: top1%=0.9866333603858948, top2%=0.9976666569709778, top3%=0.9994833469390869, top4%=0.9998500347137451, top5%=0.9998833537101746, loss=0.001288440305683859, time=118.63801741600037s
Train epoch 51: top1%=0.9869999885559082, top2%=0.99795001745224, top3%=0.9991666674613953, top4%=0.9997166991233826, top5%=0.9998999834060669, loss=0.0012428135018451333, time=116.08877658843994s
Train epoch 52: top1%=0.9866499900817871, top2%=0.9979667067527771, top3%=0.9995999932289124, top4%=0.9998666644096375, top5%=0.9999666810035706, loss=0.0012351344881838789, time=118.01391243934631s
Train epoch 53: top1%=0.9869999885559082, top2%=0.9981666803359985, top3%=0.9995666742324829, top4%=0.9998500347137451, top5%=0.9999833703041077, loss=0.0012106500440266245, time=118.0750937461853s
Train epoch 54: top1%=0.9875666499137878, top2%=0.9980999827384949, top3%=0.9994833469390869, top4%=0.999833345413208, top5%=0.999916672706604, loss=0.0012088091648372937, time=115.01791334152222s
Train epoch 55: top1%=0.9871166944503784, top2%=0.9982166886329651, top3%=0.9994000196456909, top4%=0.9998666644096375, top5%=0.9999499917030334, loss=0.0011817980271642834, time=119.33123874664307s
Train epoch 56: top1%=0.9878166913986206, top2%=0.9980500340461731, top3%=0.9995666742324829, top4%=0.9998166561126709, top5%=0.9999666810035706, loss=0.0011666557359315145, time=115.25856733322144s
Train epoch 57: top1%=0.9876333475112915, top2%=0.9981833696365356, top3%=0.99958336353302, top4%=0.9998166561126709, top5%=0.9999499917030334, loss=0.0011497404099849518, time=116.73699855804443s
Train epoch 58: top1%=0.987666666507721, top2%=0.9980500340461731, top3%=0.9995499849319458, top4%=0.9998666644096375, top5%=0.9999499917030334, loss=0.0011706338373524583, time=115.78270196914673s
Train epoch 59: top1%=0.9879000186920166, top2%=0.9986500144004822, top3%=0.9994833469390869, top4%=0.9998666644096375, top5%=0.999916672706604, loss=0.0011134054059167586, time=119.09954404830933s
Train epoch 60: top1%=0.9879833459854126, top2%=0.9980833530426025, top3%=0.9995499849319458, top4%=0.9998833537101746, top5%=0.9999499917030334, loss=0.00114429617797335, time=117.09900832176208s
Train epoch 61: top1%=0.9873499870300293, top2%=0.9985833168029785, top3%=0.999833345413208, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0011308426243946694, time=115.48589873313904s
Train epoch 62: top1%=0.9883333444595337, top2%=0.9982666969299316, top3%=0.9994833469390869, top4%=0.999916672706604, top5%=0.9999499917030334, loss=0.0011066199818707293, time=118.61078429222107s
Train epoch 63: top1%=0.9887166619300842, top2%=0.9985333681106567, top3%=0.9995999932289124, top4%=0.9998666644096375, top5%=0.9999833703041077, loss=0.0010417453668023276, time=117.52589058876038s
Train epoch 64: top1%=0.9886500239372253, top2%=0.9985166788101196, top3%=0.9996333718299866, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0010917787732219342, time=117.10598635673523s
Train epoch 65: top1%=0.9885166883468628, top2%=0.9984999895095825, top3%=0.99958336353302, top4%=0.999916672706604, top5%=0.9999333620071411, loss=0.0010942367657245388, time=117.70216274261475s
Train epoch 66: top1%=0.9887666702270508, top2%=0.9986333250999451, top3%=0.999750018119812, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0010395382061517012, time=120.31870937347412s
Train epoch 67: top1%=0.9884666800498962, top2%=0.9983500242233276, top3%=0.9996333718299866, top4%=0.9998666644096375, top5%=0.9999666810035706, loss=0.0010770197180497538, time=119.11546468734741s
Train epoch 68: top1%=0.9885333180427551, top2%=0.9986667037010193, top3%=0.9997667074203491, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0010526901179837296, time=115.28608179092407s
Train epoch 69: top1%=0.988016664981842, top2%=0.9984666705131531, top3%=0.99958336353302, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.0010878094872641669, time=116.51593971252441s
Train epoch 70: top1%=0.9886666536331177, top2%=0.9985833168029785, top3%=0.999750018119812, top4%=0.9999333620071411, top5%=1.0, loss=0.0010086824864874264, time=118.08805203437805s
Train epoch 71: top1%=0.989050030708313, top2%=0.9985666871070862, top3%=0.9996166825294495, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.0010181756673631752, time=117.05652856826782s
Train epoch 72: top1%=0.9889500141143799, top2%=0.9989166855812073, top3%=0.9997333288192749, top4%=0.9998833537101746, top5%=0.9999833703041077, loss=0.0009998026439078482, time=117.59591603279114s
Train epoch 73: top1%=0.9890666604042053, top2%=0.9984166622161865, top3%=0.9996833205223083, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.001056430162241304, time=116.49044513702393s
Train epoch 74: top1%=0.9895166754722595, top2%=0.9987833499908447, top3%=0.9997333288192749, top4%=0.9998833537101746, top5%=0.999916672706604, loss=0.0009627701949936939, time=117.45445537567139s
Train epoch 75: top1%=0.9893167018890381, top2%=0.9987666606903076, top3%=0.9997667074203491, top4%=0.9999666810035706, top5%=1.0, loss=0.0009766566115292032, time=114.44596767425537s
Train epoch 76: top1%=0.989050030708313, top2%=0.9985333681106567, top3%=0.999666690826416, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.001025086897148867, time=115.71347951889038s
Train epoch 77: top1%=0.9899500012397766, top2%=0.9988333582878113, top3%=0.9997000098228455, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.000898902849949809, time=117.41806721687317s
Train epoch 78: top1%=0.989983320236206, top2%=0.9986166954040527, top3%=0.9996500015258789, top4%=0.9998999834060669, top5%=0.9999833703041077, loss=0.0009327890821384547, time=115.1436779499054s
Train epoch 79: top1%=0.9891666769981384, top2%=0.9987166523933411, top3%=0.9996833205223083, top4%=0.9999333620071411, top5%=1.0, loss=0.0009772850388367563, time=118.03888368606567s
Train epoch 80: top1%=0.989466667175293, top2%=0.9986500144004822, top3%=0.9997000098228455, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0009759827562869153, time=116.28994369506836s
Train epoch 81: top1%=0.9900500178337097, top2%=0.9988166689872742, top3%=0.999750018119812, top4%=0.9999333620071411, top5%=1.0, loss=0.0009385052003231977, time=116.82195854187012s
Train epoch 82: top1%=0.9893500208854675, top2%=0.9988499879837036, top3%=0.9998166561126709, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0009262934676101092, time=117.43073344230652s
Train epoch 83: top1%=0.9899166822433472, top2%=0.9987666606903076, top3%=0.9996166825294495, top4%=0.9998999834060669, top5%=0.9999333620071411, loss=0.0009469542170107161, time=119.78103184700012s
Train epoch 84: top1%=0.9899333715438843, top2%=0.9986166954040527, top3%=0.9996833205223083, top4%=0.9999499917030334, top5%=1.0, loss=0.00096158729326368, time=117.59789156913757s
Train epoch 85: top1%=0.9900166988372803, top2%=0.9991000294685364, top3%=0.999750018119812, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0009228985761391716, time=116.04643607139587s
Train epoch 86: top1%=0.9897500276565552, top2%=0.9986000061035156, top3%=0.9996833205223083, top4%=0.9998999834060669, top5%=1.0, loss=0.0009227638409114055, time=116.05638790130615s
Train epoch 87: top1%=0.9896667003631592, top2%=0.9986500144004822, top3%=0.9997166991233826, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0009441054377161588, time=115.33526492118835s
Train epoch 88: top1%=0.9906666874885559, top2%=0.9989333152770996, top3%=0.9997833371162415, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0008621208292181109, time=117.65304589271545s
Train epoch 89: top1%=0.989983320236206, top2%=0.9988999962806702, top3%=0.9997667074203491, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.000920964213013455, time=117.88107514381409s
Train epoch 90: top1%=0.9902499914169312, top2%=0.9988499879837036, top3%=0.9997833371162415, top4%=0.9999833703041077, top5%=1.0, loss=0.0008622900838838784, time=115.0280168056488s
Train epoch 91: top1%=0.9903833270072937, top2%=0.9988166689872742, top3%=0.9998000264167786, top4%=0.9999499917030334, top5%=1.0, loss=0.0008904178931780431, time=117.24534273147583s
Train epoch 92: top1%=0.9901833534240723, top2%=0.9988333582878113, top3%=0.9996333718299866, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.0008883450171340276, time=119.18686532974243s
Train epoch 93: top1%=0.9905666708946228, top2%=0.9989666938781738, top3%=0.9998500347137451, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0008697290343547744, time=115.93997550010681s
Train epoch 94: top1%=0.9901333451271057, top2%=0.9990500211715698, top3%=0.999833345413208, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0008856960264888888, time=116.74049711227417s
Train epoch 95: top1%=0.9905499815940857, top2%=0.9989166855812073, top3%=0.9997667074203491, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0008819030304405411, time=119.02451944351196s
Train epoch 96: top1%=0.9911666512489319, top2%=0.9991500377655029, top3%=0.9998666644096375, top4%=0.9999833703041077, top5%=1.0, loss=0.0007959170817515163, time=117.87141537666321s
Train epoch 97: top1%=0.989716649055481, top2%=0.9991500377655029, top3%=0.999833345413208, top4%=0.9999666810035706, top5%=1.0, loss=0.0009038586295919231, time=118.47645306587219s
Train epoch 98: top1%=0.9903166890144348, top2%=0.9988499879837036, top3%=0.9998166561126709, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0008643218090203542, time=119.45135188102722s
Train epoch 99: top1%=0.9905000329017639, top2%=0.9988666772842407, top3%=0.9998666644096375, top4%=0.9999666810035706, top5%=1.0, loss=0.000874885984838329, time=117.36891269683838s
Train epoch 100: top1%=0.9906333684921265, top2%=0.9990500211715698, top3%=0.9998833537101746, top4%=0.9999333620071411, top5%=0.9999333620071411, loss=0.0008199852743178781, time=116.58894467353821s
Train epoch 101: top1%=0.9914000034332275, top2%=0.9991500377655029, top3%=0.9998166561126709, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0008000771298432179, time=115.64624190330505s
Train epoch 102: top1%=0.9902999997138977, top2%=0.9990167021751404, top3%=0.9998166561126709, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0008409241417552039, time=115.53295612335205s
Train epoch 103: top1%=0.9911500215530396, top2%=0.9992333650588989, top3%=0.999833345413208, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0008128711923395409, time=117.5869734287262s
Train epoch 104: top1%=0.9914166927337646, top2%=0.9991500377655029, top3%=0.9998666644096375, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007898023841613394, time=119.21803283691406s
Train epoch 105: top1%=0.9911666512489319, top2%=0.9991833567619324, top3%=0.9997833371162415, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0007943397461189307, time=118.02607011795044s
Train epoch 106: top1%=0.9908666610717773, top2%=0.9988833665847778, top3%=0.9997667074203491, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0008763043653969362, time=116.02348518371582s
Train epoch 107: top1%=0.9912833571434021, top2%=0.9990666508674622, top3%=0.9997333288192749, top4%=0.9998666644096375, top5%=0.9999499917030334, loss=0.0007936257268860573, time=117.56393957138062s
Train epoch 108: top1%=0.9911666512489319, top2%=0.9990666508674622, top3%=0.9998000264167786, top4%=0.9999666810035706, top5%=1.0, loss=0.0008136497121283659, time=117.7878954410553s
Train epoch 109: top1%=0.991016685962677, top2%=0.9990500211715698, top3%=0.9998000264167786, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0008283851629628771, time=118.29249238967896s
Train epoch 110: top1%=0.9912166595458984, top2%=0.9994833469390869, top3%=0.9998666644096375, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0007873104986999048, time=119.69309186935425s
Train epoch 111: top1%=0.9909166693687439, top2%=0.9990167021751404, top3%=0.9998500347137451, top4%=0.9999666810035706, top5%=1.0, loss=0.0008053080746656027, time=117.287513256073s
Train epoch 112: top1%=0.991016685962677, top2%=0.9991833567619324, top3%=0.9998166561126709, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0008111645781959547, time=116.16105651855469s
Train epoch 113: top1%=0.9912833571434021, top2%=0.9991000294685364, top3%=0.9998166561126709, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0008189593060604844, time=117.21496343612671s
Train epoch 114: top1%=0.991433322429657, top2%=0.9990333318710327, top3%=0.9997333288192749, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0008026799669260072, time=119.2919557094574s
Train epoch 115: top1%=0.991349995136261, top2%=0.9991166591644287, top3%=0.9998666644096375, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0008213485536512356, time=115.5199978351593s
Train epoch 116: top1%=0.9914000034332275, top2%=0.9990500211715698, top3%=0.9998500347137451, top4%=0.9999666810035706, top5%=1.0, loss=0.0007738839020707018, time=118.51046061515808s
Train epoch 117: top1%=0.9916499853134155, top2%=0.9992333650588989, top3%=0.999916672706604, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0007789789844520177, time=117.87859439849854s
Train epoch 118: top1%=0.9915000200271606, top2%=0.9990333318710327, top3%=0.9997667074203491, top4%=0.9999833703041077, top5%=1.0, loss=0.0008278383715530557, time=117.5638325214386s
Train epoch 119: top1%=0.9919000267982483, top2%=0.9993333220481873, top3%=0.9998999834060669, top4%=0.9999833703041077, top5%=1.0, loss=0.000742098865798774, time=118.48604559898376s
Train epoch 120: top1%=0.9918833374977112, top2%=0.9991833567619324, top3%=0.9998166561126709, top4%=0.9999333620071411, top5%=0.9999499917030334, loss=0.0007604041002675027, time=116.91797518730164s
Train epoch 121: top1%=0.9918833374977112, top2%=0.9992833733558655, top3%=0.9998166561126709, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007507496927069344, time=116.72318291664124s
Train epoch 122: top1%=0.9919000267982483, top2%=0.9993000030517578, top3%=0.9998166561126709, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007485740581894181, time=119.4439959526062s
Train epoch 123: top1%=0.9918500185012817, top2%=0.9991833567619324, top3%=0.9998500347137451, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0007456833005572965, time=113.93395161628723s
Train epoch 124: top1%=0.9921666979789734, top2%=0.9993333220481873, top3%=0.9998833537101746, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.000737102917563243, time=115.44228959083557s
Train epoch 125: top1%=0.9915000200271606, top2%=0.9990833401679993, top3%=0.9998166561126709, top4%=0.9999833703041077, top5%=1.0, loss=0.0007463940264686243, time=117.24396562576294s
Train epoch 126: top1%=0.9914833307266235, top2%=0.9992833733558655, top3%=0.9998833537101746, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.000779921424312488, time=118.97513794898987s
Train epoch 127: top1%=0.9915333390235901, top2%=0.9992499947547913, top3%=0.9998833537101746, top4%=0.9999833703041077, top5%=1.0, loss=0.0007428398407787123, time=115.75794219970703s
Train epoch 128: top1%=0.9918833374977112, top2%=0.9990500211715698, top3%=0.9998500347137451, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0007723120677335828, time=117.63290762901306s
Train epoch 129: top1%=0.991516649723053, top2%=0.9991999864578247, top3%=0.999833345413208, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0007737618636296247, time=116.68079924583435s
Train epoch 130: top1%=0.9921500086784363, top2%=0.9991166591644287, top3%=0.9998500347137451, top4%=0.9999499917030334, top5%=1.0, loss=0.0007309765038379434, time=118.86896800994873s
Train epoch 131: top1%=0.9918500185012817, top2%=0.9993166923522949, top3%=0.9998833537101746, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0007621588732639793, time=116.36091661453247s
Train epoch 132: top1%=0.9923666715621948, top2%=0.9994333386421204, top3%=0.9998666644096375, top4%=0.9999666810035706, top5%=1.0, loss=0.0007060294086075373, time=119.29293942451477s
Train epoch 133: top1%=0.9917666912078857, top2%=0.9993166923522949, top3%=0.9998500347137451, top4%=0.9999833703041077, top5%=1.0, loss=0.0007266235195543535, time=112.62826323509216s
Train epoch 134: top1%=0.9916000366210938, top2%=0.9992333650588989, top3%=0.9997833371162415, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0007747761302324458, time=112.24597311019897s
Train epoch 135: top1%=0.9925333261489868, top2%=0.9992666840553284, top3%=0.9998166561126709, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0007058331254511965, time=108.8811399936676s
Train epoch 136: top1%=0.9918333292007446, top2%=0.9992833733558655, top3%=0.999833345413208, top4%=1.0, top5%=1.0, loss=0.0007061795831238366, time=105.63289308547974s
Train epoch 137: top1%=0.9915500283241272, top2%=0.9992499947547913, top3%=0.9998999834060669, top4%=0.9999666810035706, top5%=1.0, loss=0.0007618044517290401, time=104.46503710746765s
Train epoch 138: top1%=0.9916333556175232, top2%=0.9992499947547913, top3%=0.9998666644096375, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0007473642443422553, time=102.31190657615662s
Train epoch 139: top1%=0.9920666813850403, top2%=0.9993667006492615, top3%=0.9998166561126709, top4%=0.9999666810035706, top5%=1.0, loss=0.0007126986305670774, time=100.2709276676178s
Train epoch 140: top1%=0.9919666647911072, top2%=0.9993333220481873, top3%=0.999916672706604, top4%=0.9999833703041077, top5%=1.0, loss=0.0007069954686501054, time=100.49395251274109s
Train epoch 141: top1%=0.992816686630249, top2%=0.9993333220481873, top3%=0.999833345413208, top4%=0.9999333620071411, top5%=1.0, loss=0.0006835723301132627, time=100.48859810829163s
Train epoch 142: top1%=0.9916499853134155, top2%=0.9991333484649658, top3%=0.9998500347137451, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0007439571395452125, time=100.81003499031067s
Train epoch 143: top1%=0.9923499822616577, top2%=0.9991333484649658, top3%=0.9998500347137451, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0007150555829800094, time=100.36105823516846s
Train epoch 144: top1%=0.9922167062759399, top2%=0.9993833303451538, top3%=0.9998999834060669, top4%=1.0, top5%=1.0, loss=0.0007034153613063002, time=100.26714491844177s
Train epoch 145: top1%=0.9923333525657654, top2%=0.9993000030517578, top3%=0.9999499917030334, top4%=1.0, top5%=1.0, loss=0.0006848775814575978, time=100.48529767990112s
Train epoch 146: top1%=0.9923166632652283, top2%=0.9994500279426575, top3%=0.9998666644096375, top4%=0.9999666810035706, top5%=1.0, loss=0.0006947255740672821, time=100.79567217826843s
