Test epoch 5: top1%=0.9646999835968018, top2%=0.9892999529838562, top3%=0.9962999820709229, top4%=0.9983999729156494, top5%=0.9993000030517578, loss=0.0033466665959917007, time=8.310609102249146s
Test epoch 60: top1%=0.9860999584197998, top2%=0.9973999857902527, top3%=0.9993000030517578, top4%=0.9996999502182007, top5%=0.9998999834060669, loss=0.0013580934116092975, time=7.4237470626831055s
Test epoch 65: top1%=0.9851999878883362, top2%=0.998199999332428, top3%=0.9993999600410461, top4%=0.9996999502182007, top5%=0.9998999834060669, loss=0.0012689668347396945, time=7.304573059082031s
Test epoch 70: top1%=0.9872999787330627, top2%=0.9973999857902527, top3%=0.9993999600410461, top4%=0.9995999932289124, top5%=1.0, loss=0.001213776306393629, time=7.44509482383728s
Test epoch 75: top1%=0.9853000044822693, top2%=0.9982999563217163, top3%=0.9996999502182007, top4%=0.9998999834060669, top5%=1.0, loss=0.0013614826787787023, time=7.246786594390869s
Test epoch 80: top1%=0.9888999462127686, top2%=0.9984999895095825, top3%=0.9995999932289124, top4%=1.0, top5%=1.0, loss=0.0010619895630203245, time=7.436414003372192s
Test epoch 85: top1%=0.9854999780654907, top2%=0.998699963092804, top3%=0.9995999932289124, top4%=1.0, top5%=1.0, loss=0.0012717509110680113, time=7.2888288497924805s
Test epoch 90: top1%=0.9879999756813049, top2%=0.9984999895095825, top3%=0.9994999766349792, top4%=0.9998999834060669, top5%=1.0, loss=0.0010880783334214358, time=7.25068211555481s
Test epoch 95: top1%=0.9874999523162842, top2%=0.9984999895095825, top3%=0.9996999502182007, top4%=1.0, top5%=1.0, loss=0.0011187302092475874, time=7.523083686828613s
Test epoch 100: top1%=0.9908999800682068, top2%=0.9982999563217163, top3%=0.9996999502182007, top4%=1.0, top5%=1.0, loss=0.0009523386112878143, time=7.406054735183716s
Test epoch 105: top1%=0.988099992275238, top2%=0.9972999691963196, top3%=0.9991999864578247, top4%=0.9998999834060669, top5%=1.0, loss=0.0011253194235654519, time=7.299291372299194s
Test epoch 110: top1%=0.9860999584197998, top2%=0.9982999563217163, top3%=0.9991999864578247, top4%=0.9998999834060669, top5%=1.0, loss=0.0013906828808572754, time=7.332815885543823s
Test epoch 115: top1%=0.9889999628067017, top2%=0.9985999464988708, top3%=0.9997999668121338, top4%=1.0, top5%=1.0, loss=0.0010428235788793245, time=7.439952850341797s
Test epoch 120: top1%=0.9899999499320984, top2%=0.998699963092804, top3%=0.9996999502182007, top4%=1.0, top5%=1.0, loss=0.0009807268344145996, time=7.424811840057373s
Test epoch 125: top1%=0.9861999750137329, top2%=0.9980999827384949, top3%=0.9990999698638916, top4%=0.9994999766349792, top5%=0.9995999932289124, loss=0.001376422936045128, time=7.309903860092163s
Test epoch 130: top1%=0.9878000020980835, top2%=0.9984999895095825, top3%=0.9993000030517578, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0012455308352815337, time=7.516665935516357s
Test epoch 135: top1%=0.9900999665260315, top2%=0.9988999962806702, top3%=0.9996999502182007, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.0009523177790938462, time=7.337374687194824s
Test epoch 140: top1%=0.9872999787330627, top2%=0.9975999593734741, top3%=0.9991999864578247, top4%=0.9995999932289124, top5%=0.9998999834060669, loss=0.0011851572294254765, time=7.402919292449951s
Test epoch 145: top1%=0.9854999780654907, top2%=0.9976999759674072, top3%=0.9993000030517578, top4%=0.9998999834060669, top5%=1.0, loss=0.0012798755229170638, time=7.409457683563232s
Test epoch 150: top1%=0.9882999658584595, top2%=0.9979999661445618, top3%=0.9993000030517578, top4%=0.9998999834060669, top5%=1.0, loss=0.001163656682823057, time=7.429062366485596s
Test epoch 155: top1%=0.9878999590873718, top2%=0.9982999563217163, top3%=0.9993999600410461, top4%=1.0, top5%=1.0, loss=0.0011071267750246989, time=7.383547782897949s
Test epoch 160: top1%=0.9866999983787537, top2%=0.9979999661445618, top3%=0.9994999766349792, top4%=1.0, top5%=1.0, loss=0.001218728285440011, time=7.380276203155518s
Test epoch 165: top1%=0.988599956035614, top2%=0.9975000023841858, top3%=0.9991999864578247, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0010751298477175624, time=7.445775508880615s
Test epoch 170: top1%=0.9900999665260315, top2%=0.9985999464988708, top3%=0.9996999502182007, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0010445104230611833, time=7.46832013130188s
Test epoch 175: top1%=0.9872999787330627, top2%=0.9982999563217163, top3%=0.9994999766349792, top4%=1.0, top5%=1.0, loss=0.0010151839315716642, time=7.426551580429077s
Test epoch 180: top1%=0.9874999523162842, top2%=0.9989999532699585, top3%=0.9995999932289124, top4%=0.9997999668121338, top5%=0.9997999668121338, loss=0.0012066950021879165, time=7.249711036682129s
Test epoch 185: top1%=0.9866999983787537, top2%=0.9975999593734741, top3%=0.9994999766349792, top4%=0.9998999834060669, top5%=1.0, loss=0.001284205624427159, time=7.358968257904053s
Test epoch 190: top1%=0.9892999529838562, top2%=0.9978999495506287, top3%=0.9991999864578247, top4%=0.9996999502182007, top5%=0.9997999668121338, loss=0.0010731381759111628, time=7.3296613693237305s
Test epoch 195: top1%=0.9898999929428101, top2%=0.998199999332428, top3%=0.9995999932289124, top4%=1.0, top5%=1.0, loss=0.001007055737963765, time=7.373051881790161s
Test epoch 200: top1%=0.9890999794006348, top2%=0.9987999796867371, top3%=0.9997999668121338, top4%=0.9998999834060669, top5%=1.0, loss=0.0010270783212954484, time=7.3600380420684814s
