Test epoch 5: top1%=0.08180192112922668, top2%=0.13709546625614166, top3%=0.1871849149465561, top4%=0.22475199401378632, top5%=0.26118066906929016, loss=0.01579884723601913, time=16.474088430404663s
Test epoch 60: top1%=0.5060985684394836, top2%=0.6181492805480957, top3%=0.6757196187973022, top4%=0.722719132900238, top5%=0.7521548271179199, loss=0.008507450095307132, time=16.293442487716675s
Test epoch 65: top1%=0.5002439618110657, top2%=0.6040006875991821, top3%=0.6677508354187012, top4%=0.7067816257476807, top5%=0.7354041337966919, loss=0.008663881976617258, time=16.215688705444336s
Test epoch 70: top1%=0.49715402722358704, top2%=0.6057895421981812, top3%=0.6685640215873718, top4%=0.7095462679862976, top5%=0.7383314371109009, loss=0.00861814129079216, time=16.28700590133667s
Test epoch 75: top1%=0.5134168267250061, top2%=0.6222150325775146, top3%=0.6825500130653381, top4%=0.7254838347434998, top5%=0.755244791507721, loss=0.008484549775591205, time=16.295377492904663s
Test epoch 80: top1%=0.5093511343002319, top2%=0.6220523715019226, top3%=0.6796227097511292, top4%=0.7191413044929504, top5%=0.7480891346931458, loss=0.00852891303093613, time=16.277301788330078s
Test epoch 85: top1%=0.5135794281959534, top2%=0.6207513213157654, top3%=0.6779964566230774, top4%=0.7196292281150818, top5%=0.746300220489502, loss=0.008439035750265179, time=16.27710461616516s
Test epoch 90: top1%=0.5062611699104309, top2%=0.6189624667167664, top3%=0.6768580079078674, top4%=0.7173524498939514, top5%=0.7476012706756592, loss=0.008527960219331283, time=16.255831718444824s
Test epoch 95: top1%=0.5184583067893982, top2%=0.6262807250022888, top3%=0.6841763257980347, top4%=0.7214181423187256, top5%=0.751341700553894, loss=0.008457241203362699, time=16.22152614593506s
Test epoch 100: top1%=0.5210603475570679, top2%=0.6283948421478271, top3%=0.6858025789260864, top4%=0.7266222238540649, top5%=0.7521548271179199, loss=0.008303684284094195, time=16.234358072280884s
Test epoch 105: top1%=0.5238249897956848, top2%=0.630346417427063, top3%=0.6918198466300964, top4%=0.7261343598365784, top5%=0.7534558773040771, loss=0.008286736296103008, time=16.237284660339355s
Test epoch 110: top1%=0.5272402167320251, top2%=0.6368515491485596, top3%=0.6916571855545044, top4%=0.7280858755111694, top5%=0.7567084431648254, loss=0.008427013001959196, time=16.251866579055786s
Test epoch 115: top1%=0.5291917324066162, top2%=0.6348999738693237, top3%=0.6900309324264526, top4%=0.7254838347434998, top5%=0.7545942664146423, loss=0.008329275498100946, time=16.30059814453125s
Test epoch 120: top1%=0.5223613381385803, top2%=0.632297933101654, top3%=0.6900309324264526, top4%=0.7279232740402222, top5%=0.7532932162284851, loss=0.00844026588970984, time=16.281015396118164s
Test epoch 125: top1%=0.5314685106277466, top2%=0.6417303681373596, top3%=0.6936087012290955, top4%=0.7336152195930481, top5%=0.7632135152816772, loss=0.008272755328262311, time=16.259410858154297s
Test epoch 130: top1%=0.5417141318321228, top2%=0.6423808932304382, top3%=0.6975117921829224, top4%=0.7360546588897705, top5%=0.7615872621536255, loss=0.008198972988330284, time=16.245925664901733s
Test epoch 135: top1%=0.5366726517677307, top2%=0.6379899382591248, top3%=0.6955602765083313, top4%=0.7332899570465088, top5%=0.76305091381073, loss=0.008227251422833691, time=16.235610008239746s
Test epoch 140: top1%=0.5306553840637207, top2%=0.6342495083808899, top3%=0.6950723528862, top4%=0.7274353504180908, top5%=0.7550821304321289, loss=0.008392937795226797, time=16.232946157455444s
Test epoch 145: top1%=0.5413888692855835, top2%=0.6483981013298035, top3%=0.7012522220611572, top4%=0.7414214015007019, top5%=0.76792973279953, loss=0.00812929177559533, time=16.28520178794861s
Test epoch 150: top1%=0.5539112091064453, top2%=0.6549032330513, top3%=0.7066189646720886, top4%=0.7419092655181885, top5%=0.7637014389038086, loss=0.008051734665464164, time=16.27551794052124s
Test epoch 155: top1%=0.5431777834892273, top2%=0.6431940197944641, top3%=0.695235013961792, top4%=0.7323142290115356, top5%=0.7632135152816772, loss=0.00818780596265174, time=16.254618644714355s
Test epoch 160: top1%=0.5335826873779297, top2%=0.6428687572479248, top3%=0.6983249187469482, top4%=0.7323142290115356, top5%=0.7596357464790344, loss=0.008315787603843888, time=16.198760986328125s
Test epoch 165: top1%=0.542689859867096, top2%=0.6483981013298035, top3%=0.7049927115440369, top4%=0.7412587404251099, top5%=0.7661408185958862, loss=0.008097636581417177, time=16.30560278892517s
Test epoch 170: top1%=0.5478940010070801, top2%=0.649861752986908, top3%=0.7007643580436707, top4%=0.7371930480003357, top5%=0.7667913436889648, loss=0.00821727893278451, time=16.285675048828125s
Test epoch 175: top1%=0.5514717698097229, top2%=0.6547406315803528, top3%=0.7067816257476807, top4%=0.7402830123901367, top5%=0.768905520439148, loss=0.008030965572877673, time=16.26590871810913s
Test epoch 180: top1%=0.5422019958496094, top2%=0.6414051055908203, top3%=0.6986501812934875, top4%=0.7352415323257446, top5%=0.7625630497932434, loss=0.008232568653449138, time=16.23556137084961s
Test epoch 185: top1%=0.5527728199958801, top2%=0.6511628031730652, top3%=0.7023906707763672, top4%=0.7378435730934143, top5%=0.765978217124939, loss=0.008264693511678137, time=16.24963903427124s
Test epoch 190: top1%=0.5636689066886902, top2%=0.6671003699302673, top3%=0.7202797532081604, top4%=0.755244791507721, top5%=0.7801268696784973, loss=0.00787060833458087, time=16.231139183044434s
Test epoch 195: top1%=0.5633436441421509, top2%=0.6649861931800842, top3%=0.7194665670394897, top4%=0.7547568678855896, top5%=0.7793137431144714, loss=0.00797920783257403, time=16.280468463897705s
Test epoch 200: top1%=0.5649698972702026, top2%=0.663685142993927, top3%=0.7220686674118042, top4%=0.7588225603103638, top5%=0.7828915119171143, loss=0.007827937128020799, time=16.247171878814697s
Test epoch 205: top1%=0.5613921284675598, top2%=0.6583184599876404, top3%=0.7103593945503235, top4%=0.748251736164093, top5%=0.7763864398002625, loss=0.00805718063396988, time=16.251168251037598s
Test epoch 210: top1%=0.5631809830665588, top2%=0.6581557989120483, top3%=0.7127988338470459, top4%=0.7466254830360413, top5%=0.77394700050354, loss=0.008112360906127915, time=16.182326316833496s
Test epoch 215: top1%=0.5589526891708374, top2%=0.6644983291625977, top3%=0.7168645262718201, top4%=0.7536184787750244, top5%=0.7780126929283142, loss=0.007993325622590853, time=16.266480207443237s
Test epoch 220: top1%=0.5659456849098206, top2%=0.666775107383728, top3%=0.7137746214866638, top4%=0.7469507455825806, top5%=0.7731338739395142, loss=0.008165876687804089, time=16.27424693107605s
Test epoch 225: top1%=0.5753781199455261, top2%=0.6737681031227112, top3%=0.7235323190689087, top4%=0.754106342792511, top5%=0.7786632180213928, loss=0.007957030339131687, time=16.243486642837524s
Test epoch 230: top1%=0.5742397308349609, top2%=0.669702410697937, top3%=0.7206050157546997, top4%=0.7524800896644592, top5%=0.7785005569458008, loss=0.00799518173197301, time=16.255358457565308s
Test epoch 235: top1%=0.5675719976425171, top2%=0.6653114557266235, top3%=0.714913010597229, top4%=0.7492275238037109, top5%=0.7760611772537231, loss=0.008115488012586498, time=16.273598432540894s
Test epoch 240: top1%=0.5805822014808655, top2%=0.6762075424194336, top3%=0.7261343598365784, top4%=0.7576841711997986, top5%=0.7866320013999939, loss=0.007841473401978959, time=16.268311977386475s
Test epoch 245: top1%=0.5687103867530823, top2%=0.6692144870758057, top3%=0.725646436214447, top4%=0.7624003887176514, top5%=0.7841925621032715, loss=0.007909427408009626, time=16.249544143676758s
Test epoch 250: top1%=0.573263943195343, top2%=0.6742559671401978, top3%=0.7319889664649963, top4%=0.7635387778282166, top5%=0.785656213760376, loss=0.00794438015718657, time=16.274774312973022s
Test epoch 255: top1%=0.5799316763877869, top2%=0.6789721846580505, top3%=0.7336152195930481, top4%=0.7672792673110962, top5%=0.7942755222320557, loss=0.007757168530370961, time=16.208717107772827s
Test epoch 260: top1%=0.5927793383598328, top2%=0.6908440589904785, top3%=0.7406082153320312, top4%=0.7763864398002625, top5%=0.7986664772033691, loss=0.007520575720346116, time=16.262633323669434s
Test epoch 265: top1%=0.5796064734458923, top2%=0.6888924837112427, top3%=0.7368677854537964, top4%=0.7695560455322266, top5%=0.7937875986099243, loss=0.007746510107084142, time=16.26130771636963s
Test epoch 270: top1%=0.582208514213562, top2%=0.6778337955474854, top3%=0.7313384413719177, top4%=0.765002429485321, top5%=0.791673481464386, loss=0.00793273354142754, time=16.17440438270569s
Test epoch 275: top1%=0.5768417716026306, top2%=0.6810863614082336, top3%=0.7341031432151794, top4%=0.765978217124939, top5%=0.7903724312782288, loss=0.007845431755259475, time=16.0531964302063s
Test epoch 280: top1%=0.5859489440917969, top2%=0.686453104019165, top3%=0.7323142290115356, top4%=0.7640267014503479, top5%=0.7900471687316895, loss=0.007723653669337137, time=16.21881651878357s
Test epoch 285: top1%=0.596031904220581, top2%=0.6918198466300964, top3%=0.7397950887680054, top4%=0.7731338739395142, top5%=0.7972028255462646, loss=0.007688364511118572, time=16.29757308959961s
Test epoch 290: top1%=0.5887136459350586, top2%=0.6874288320541382, top3%=0.7358919978141785, top4%=0.7706944346427917, top5%=0.7981785535812378, loss=0.007644941213945583, time=16.31183385848999s
Test epoch 295: top1%=0.5844852924346924, top2%=0.683363139629364, top3%=0.7341031432151794, top4%=0.7724833488464355, top5%=0.793624997138977, loss=0.007759508165349261, time=16.280739784240723s
Test epoch 300: top1%=0.590014636516571, top2%=0.6848267912864685, top3%=0.734591007232666, top4%=0.7664660811424255, top5%=0.788746178150177, loss=0.007750951753319483, time=16.170767545700073s
Test epoch 305: top1%=0.5957066416740417, top2%=0.6898682713508606, top3%=0.7406082153320312, top4%=0.770857036113739, top5%=0.7931371331214905, loss=0.007755185263120831, time=16.19106411933899s
Test epoch 310: top1%=0.6026996374130249, top2%=0.6997885704040527, top3%=0.7461376190185547, top4%=0.7791510820388794, top5%=0.8040331602096558, loss=0.007441930294734789, time=16.239200830459595s
Test epoch 315: top1%=0.5882257223129272, top2%=0.6927955746650696, top3%=0.7399577498435974, top4%=0.7703691720962524, top5%=0.796552300453186, loss=0.0077373816397427, time=16.29130244255066s
Test epoch 320: top1%=0.5916409492492676, top2%=0.689380407333374, top3%=0.7414214015007019, top4%=0.7773621678352356, top5%=0.8022443056106567, loss=0.007685683736725151, time=16.27424669265747s
Test epoch 325: top1%=0.5940803289413452, top2%=0.6934460997581482, top3%=0.7432103157043457, top4%=0.7754106521606445, top5%=0.7988290786743164, loss=0.007699533785663207, time=16.24612832069397s
Test epoch 330: top1%=0.5874125957489014, top2%=0.6901935338973999, top3%=0.7445113062858582, top4%=0.7711822986602783, top5%=0.7944381237030029, loss=0.007705743573781707, time=16.299724578857422s
Test epoch 335: top1%=0.5952187180519104, top2%=0.6895430088043213, top3%=0.7412587404251099, top4%=0.7765490412712097, top5%=0.7978532910346985, loss=0.007624017918937709, time=16.319390773773193s
Test epoch 340: top1%=0.5992844700813293, top2%=0.6983249187469482, top3%=0.746300220489502, top4%=0.7791510820388794, top5%=0.8040331602096558, loss=0.007505618192099191, time=16.254897356033325s
Test epoch 345: top1%=0.6070905923843384, top2%=0.7077573537826538, top3%=0.754269003868103, top4%=0.7880956530570984, top5%=0.8115140795707703, loss=0.007466807590691825, time=16.32510757446289s
Test epoch 350: top1%=0.6010733246803284, top2%=0.6953976154327393, top3%=0.746300220489502, top4%=0.7771995663642883, top5%=0.8037079572677612, loss=0.007651673475694494, time=16.317713260650635s
Test epoch 355: top1%=0.5974955558776855, top2%=0.6962108016014099, top3%=0.7472760081291199, top4%=0.776874303817749, top5%=0.8022443056106567, loss=0.007726572387333633, time=16.25344204902649s
Test epoch 360: top1%=0.607741117477417, top2%=0.7080826163291931, top3%=0.7532932162284851, top4%=0.787607729434967, top5%=0.8080989122390747, loss=0.007419422324604475, time=16.258986711502075s
Test epoch 365: top1%=0.5955439805984497, top2%=0.6897056698799133, top3%=0.7412587404251099, top4%=0.7760611772537231, top5%=0.8032200336456299, loss=0.007699831110963125, time=16.289178133010864s
Test epoch 370: top1%=0.5996096730232239, top2%=0.6993007063865662, top3%=0.7526426911354065, top4%=0.7838672995567322, top5%=0.8090746402740479, loss=0.007627989842961873, time=16.31765079498291s
Test epoch 375: top1%=0.6002601981163025, top2%=0.6968612670898438, top3%=0.7454870939254761, top4%=0.7778500914573669, top5%=0.8045210838317871, loss=0.00765770166787622, time=16.2978196144104s
Test epoch 380: top1%=0.6053016781806946, top2%=0.7035290598869324, top3%=0.7521548271179199, top4%=0.7850056886672974, top5%=0.8074483871459961, loss=0.007493619900211936, time=16.248507738113403s
Test epoch 385: top1%=0.6079037189483643, top2%=0.7023906707763672, top3%=0.7518295645713806, top4%=0.7866320013999939, top5%=0.8093999028205872, loss=0.007379159052636802, time=16.2284574508667s
Test epoch 390: top1%=0.6082289814949036, top2%=0.706131100654602, top3%=0.7539437413215637, top4%=0.7854936122894287, top5%=0.8108635544776917, loss=0.007517720096614191, time=16.227572679519653s
Test epoch 395: top1%=0.6036754250526428, top2%=0.7045047879219055, top3%=0.7526426911354065, top4%=0.7851683497428894, top5%=0.808424174785614, loss=0.007586684434815992, time=16.240852117538452s
Test epoch 400: top1%=0.6087168455123901, top2%=0.7072694897651672, top3%=0.7532932162284851, top4%=0.785656213760376, top5%=0.8092373013496399, loss=0.0075499496919039805, time=16.286250829696655s
Test epoch 405: top1%=0.6166856288909912, top2%=0.7108473181724548, top3%=0.7589852213859558, top4%=0.7859814763069153, top5%=0.8110262155532837, loss=0.007403014306809615, time=16.237155437469482s
Test epoch 410: top1%=0.6108310222625732, top2%=0.7027158737182617, top3%=0.7529679536819458, top4%=0.7841925621032715, top5%=0.8076109886169434, loss=0.007545527723246928, time=16.265219688415527s
Test epoch 415: top1%=0.6080663800239563, top2%=0.7095462679862976, top3%=0.75703364610672, top4%=0.7877703905105591, top5%=0.8118393421173096, loss=0.0075053433942337275, time=16.296793937683105s
Test epoch 420: top1%=0.6113189458847046, top2%=0.708895742893219, top3%=0.75703364610672, top4%=0.7900471687316895, top5%=0.8141161203384399, loss=0.007370265766282763, time=16.219513177871704s
Test epoch 425: top1%=0.6105057597160339, top2%=0.7085704803466797, top3%=0.7537811398506165, top4%=0.7882582545280457, top5%=0.8100504279136658, loss=0.007501984567327371, time=16.246931076049805s
Test epoch 430: top1%=0.6111562848091125, top2%=0.7106846570968628, top3%=0.7584972977638245, top4%=0.7890713810920715, top5%=0.8139535188674927, loss=0.007538773438119756, time=16.2483549118042s
Test epoch 435: top1%=0.6103431582450867, top2%=0.7098715305328369, top3%=0.757196307182312, top4%=0.788583517074585, top5%=0.811351478099823, loss=0.007474478443844917, time=16.29384756088257s
Test epoch 440: top1%=0.6072531938552856, top2%=0.7084078788757324, top3%=0.7576841711997986, top4%=0.7880956530570984, top5%=0.8129777312278748, loss=0.007471416331555014, time=16.18204092979431s
Test epoch 445: top1%=0.6161977648735046, top2%=0.7100341320037842, top3%=0.7588225603103638, top4%=0.7908602952957153, top5%=0.8144413828849792, loss=0.007431386689632612, time=16.214768648147583s
Test epoch 450: top1%=0.615547239780426, top2%=0.7100341320037842, top3%=0.757196307182312, top4%=0.7893966436386108, top5%=0.8141161203384399, loss=0.007390783906739055, time=16.239680767059326s
Test epoch 455: top1%=0.6111562848091125, top2%=0.7053179740905762, top3%=0.7532932162284851, top4%=0.7841925621032715, top5%=0.8097251653671265, loss=0.007564836216081466, time=16.18922781944275s
Test epoch 460: top1%=0.6082289814949036, top2%=0.7053179740905762, top3%=0.7495527863502502, top4%=0.7802894711494446, top5%=0.8066352605819702, loss=0.007566185467881795, time=16.255826711654663s
Test epoch 465: top1%=0.612619936466217, top2%=0.711823046207428, top3%=0.7560579180717468, top4%=0.7882582545280457, top5%=0.8152545094490051, loss=0.007486751078008384, time=16.240683555603027s
Test epoch 470: top1%=0.6098552942276001, top2%=0.7054805755615234, top3%=0.7508538365364075, top4%=0.7830541729927063, top5%=0.8069604635238647, loss=0.007591416213857118, time=16.240771055221558s
Test epoch 475: top1%=0.6129451990127563, top2%=0.71198570728302, top3%=0.7588225603103638, top4%=0.7893966436386108, top5%=0.8146039843559265, loss=0.007378411382208958, time=16.263359785079956s
Test epoch 480: top1%=0.6119694113731384, top2%=0.7051553130149841, top3%=0.7532932162284851, top4%=0.7824036478996277, top5%=0.8089120388031006, loss=0.007555337829654983, time=16.274468660354614s
Test epoch 485: top1%=0.6098552942276001, top2%=0.7062937021255493, top3%=0.7594730854034424, top4%=0.7861440777778625, top5%=0.8095625638961792, loss=0.007558922464042238, time=16.2533597946167s
Test epoch 490: top1%=0.6145715117454529, top2%=0.711823046207428, top3%=0.7602862119674683, top4%=0.7897219061851501, top5%=0.8147666454315186, loss=0.007323547889981198, time=16.284871101379395s
Test epoch 495: top1%=0.6129451990127563, top2%=0.71198570728302, top3%=0.757196307182312, top4%=0.7913482189178467, top5%=0.8180192112922668, loss=0.007546314710057796, time=16.3379065990448s
Test epoch 500: top1%=0.6152219772338867, top2%=0.7077573537826538, top3%=0.7562205195426941, top4%=0.7892340421676636, top5%=0.8146039843559265, loss=0.007449148321252545, time=16.297788381576538s
Test epoch 505: top1%=0.6147341132164001, top2%=0.714913010597229, top3%=0.7597983479499817, top4%=0.7874451279640198, top5%=0.814278781414032, loss=0.007459755350194494, time=16.301582098007202s
Test epoch 510: top1%=0.6150593757629395, top2%=0.7126362323760986, top3%=0.7536184787750244, top4%=0.7840299606323242, top5%=0.8108635544776917, loss=0.007519512384727653, time=16.29131245613098s
Test epoch 515: top1%=0.610668420791626, top2%=0.7100341320037842, top3%=0.7576841711997986, top4%=0.7882582545280457, top5%=0.8110262155532837, loss=0.007476926635079005, time=16.31730055809021s
Test epoch 520: top1%=0.616523027420044, top2%=0.714913010597229, top3%=0.7610993981361389, top4%=0.7898845672607422, top5%=0.8167181611061096, loss=0.007404479675708621, time=16.21026349067688s
Test epoch 525: top1%=0.615547239780426, top2%=0.7121483087539673, top3%=0.7584972977638245, top4%=0.7921613454818726, top5%=0.816230297088623, loss=0.007461338959044219, time=16.200767040252686s
Test epoch 530: top1%=0.6170108914375305, top2%=0.7158887982368469, top3%=0.7615872621536255, top4%=0.791673481464386, top5%=0.8149292469024658, loss=0.007349570702102867, time=16.220608234405518s
Test epoch 535: top1%=0.613595724105835, top2%=0.7126362323760986, top3%=0.7568710446357727, top4%=0.7880956530570984, top5%=0.8159050345420837, loss=0.007505055665388245, time=16.25855016708374s
Test epoch 540: top1%=0.6147341132164001, top2%=0.7100341320037842, top3%=0.7554073929786682, top4%=0.7858188152313232, top5%=0.8121646046638489, loss=0.007477439580108697, time=16.264681577682495s
Test epoch 545: top1%=0.6178240180015564, top2%=0.7131240963935852, top3%=0.7593104839324951, top4%=0.7869572639465332, top5%=0.8147666454315186, loss=0.0073808607560364205, time=16.26231575012207s
Test epoch 550: top1%=0.6166856288909912, top2%=0.7140998840332031, top3%=0.7575215697288513, top4%=0.7861440777778625, top5%=0.811188817024231, loss=0.0074441708826712425, time=16.249305963516235s
Test epoch 555: top1%=0.6178240180015564, top2%=0.7162140011787415, top3%=0.7599610090255737, top4%=0.7902098298072815, top5%=0.8170434236526489, loss=0.007372503785471312, time=16.20344066619873s
Test epoch 560: top1%=0.615547239780426, top2%=0.7167019248008728, top3%=0.7593104839324951, top4%=0.7897219061851501, top5%=0.8165555596351624, loss=0.00743737663170403, time=16.252794981002808s
Test epoch 565: top1%=0.6145715117454529, top2%=0.7116604447364807, top3%=0.7573589086532593, top4%=0.7877703905105591, top5%=0.8144413828849792, loss=0.0074452253391460044, time=16.2857985496521s
Test epoch 570: top1%=0.6153846383094788, top2%=0.7160513997077942, top3%=0.7589852213859558, top4%=0.7897219061851501, top5%=0.8146039843559265, loss=0.007450134138844618, time=16.233473777770996s
Test epoch 575: top1%=0.6191250681877136, top2%=0.714913010597229, top3%=0.7597983479499817, top4%=0.7921613454818726, top5%=0.8152545094490051, loss=0.007395447928995829, time=16.24475932121277s
Test epoch 580: top1%=0.6174988150596619, top2%=0.7127988338470459, top3%=0.7624003887176514, top4%=0.7900471687316895, top5%=0.8126524686813354, loss=0.007427955608209724, time=16.289060354232788s
Test epoch 585: top1%=0.6171735525131226, top2%=0.7145877480506897, top3%=0.7560579180717468, top4%=0.7898845672607422, top5%=0.8168808221817017, loss=0.007412113936320808, time=16.257057428359985s
Test epoch 590: top1%=0.618637204170227, top2%=0.7142624855041504, top3%=0.7602862119674683, top4%=0.7900471687316895, top5%=0.8163928985595703, loss=0.007411096741230745, time=16.280920267105103s
Test epoch 595: top1%=0.6157099008560181, top2%=0.7155635356903076, top3%=0.7597983479499817, top4%=0.7889087796211243, top5%=0.8152545094490051, loss=0.0074263542313792105, time=16.280025720596313s
Test epoch 600: top1%=0.6176614165306091, top2%=0.711823046207428, top3%=0.757196307182312, top4%=0.7884209156036377, top5%=0.8144413828849792, loss=0.007425727107928505, time=16.224506616592407s
