Test epoch 5: top1%=0.015599999576807022, top2%=0.02969999983906746, top3%=0.04209999740123749, top4%=0.052299998700618744, top5%=0.06359999626874924, loss=0.1611149670124054, time=18.991909742355347s
Test epoch 85: top1%=0.03280000016093254, top2%=0.056699998676776886, top3%=0.0810999944806099, top4%=0.10009999573230743, top5%=0.11969999969005585, loss=0.15465025582313538, time=15.775691986083984s
Test epoch 90: top1%=0.03269999846816063, top2%=0.05700000002980232, top3%=0.07660000026226044, top4%=0.09969999641180038, top5%=0.11869999766349792, loss=0.15400779967308045, time=16.14656400680542s
Test epoch 95: top1%=0.037299998104572296, top2%=0.06509999930858612, top3%=0.09149999916553497, top4%=0.11479999870061874, top5%=0.13369999825954437, loss=0.15307419381141663, time=16.745656967163086s
Test epoch 100: top1%=0.029399998486042023, top2%=0.05719999969005585, top3%=0.07919999957084656, top4%=0.09769999980926514, top5%=0.1152999997138977, loss=0.15497254939079286, time=16.17745804786682s
Test epoch 105: top1%=0.0340999998152256, top2%=0.06149999797344208, top3%=0.08540000021457672, top4%=0.10579999536275864, top5%=0.1233999952673912, loss=0.15359310250282288, time=16.623297929763794s
Test epoch 110: top1%=0.035999998450279236, top2%=0.06390000134706497, top3%=0.08559999614953995, top4%=0.10749999433755875, top5%=0.12729999423027039, loss=0.15396842317581177, time=16.312186241149902s
Test epoch 115: top1%=0.041600000113248825, top2%=0.07109999656677246, top3%=0.09380000084638596, top4%=0.11589999496936798, top5%=0.13509999215602875, loss=0.15229806594848633, time=15.94762659072876s
Test epoch 120: top1%=0.0429999977350235, top2%=0.07099999487400055, top3%=0.09839999675750732, top4%=0.12159999459981918, top5%=0.14069999754428864, loss=0.15134028930664062, time=16.406564235687256s
Test epoch 125: top1%=0.0357000008225441, top2%=0.061400000005960464, top3%=0.08479999750852585, top4%=0.10520000010728836, top5%=0.125, loss=0.15306971869468688, time=15.83728551864624s
Test epoch 130: top1%=0.04050000011920929, top2%=0.0722000002861023, top3%=0.09989999979734421, top4%=0.12299999594688416, top5%=0.141199991106987, loss=0.15131460270881653, time=15.768365621566772s
Test epoch 135: top1%=0.0429999977350235, top2%=0.07530000060796738, top3%=0.10339999943971634, top4%=0.1266999989748001, top5%=0.14729999005794525, loss=0.15119104471206665, time=15.742043256759644s
Test epoch 140: top1%=0.0414000004529953, top2%=0.07429999858140945, top3%=0.1014999970793724, top4%=0.12150000035762787, top5%=0.14249999821186066, loss=0.15160064177513122, time=15.755240440368652s
Test epoch 145: top1%=0.03949999809265137, top2%=0.06709999591112137, top3%=0.08999999612569809, top4%=0.11159999668598175, top5%=0.13419999182224274, loss=0.15215876235961914, time=15.768591403961182s
Test epoch 150: top1%=0.03889999911189079, top2%=0.06659999489784241, top3%=0.09129999577999115, top4%=0.11459999531507492, top5%=0.13519999384880066, loss=0.15189659070968628, time=15.854606628417969s
Test epoch 155: top1%=0.04349999874830246, top2%=0.07809999585151672, top3%=0.10019999742507935, top4%=0.125900000333786, top5%=0.14499999582767487, loss=0.15140997014045715, time=15.88094162940979s
Test epoch 160: top1%=0.03989999741315842, top2%=0.07209999859333038, top3%=0.0982000008225441, top4%=0.1193000003695488, top5%=0.1404999941587448, loss=0.15143215036392213, time=15.925130128860474s
Test epoch 165: top1%=0.03949999809265137, top2%=0.0625, top3%=0.08649999648332596, top4%=0.10909999907016754, top5%=0.12870000302791595, loss=0.15300331077575682, time=15.903053283691406s
Test epoch 170: top1%=0.03869999945163727, top2%=0.06839999556541443, top3%=0.09099999815225601, top4%=0.1151999980211258, top5%=0.1356000006198883, loss=0.1523653877735138, time=15.903183460235596s
Test epoch 175: top1%=0.03680000081658363, top2%=0.065700002014637, top3%=0.08989999443292618, top4%=0.11219999939203262, top5%=0.12960000336170197, loss=0.15312560787200927, time=15.893312692642212s
Test epoch 180: top1%=0.037299998104572296, top2%=0.06419999897480011, top3%=0.08879999816417694, top4%=0.11249999701976776, top5%=0.13269999623298645, loss=0.15325967059135437, time=15.848925828933716s
Test epoch 185: top1%=0.03229999914765358, top2%=0.0568000003695488, top3%=0.07769999653100967, top4%=0.09959999471902847, top5%=0.11819999665021896, loss=0.15437736186981202, time=15.808267593383789s
Test epoch 190: top1%=0.037699997425079346, top2%=0.06629999727010727, top3%=0.0885000005364418, top4%=0.10889999568462372, top5%=0.1256999969482422, loss=0.15400939569473265, time=15.83246636390686s
Test epoch 195: top1%=0.0357000008225441, top2%=0.060499999672174454, top3%=0.0851999968290329, top4%=0.10759999603033066, top5%=0.12449999898672104, loss=0.15414064927101134, time=15.780856132507324s
Test epoch 200: top1%=0.03610000014305115, top2%=0.0640999972820282, top3%=0.08649999648332596, top4%=0.10729999840259552, top5%=0.12700000405311584, loss=0.15368818111419677, time=16.020387172698975s
