Test epoch 5: top1%=0.052989132702350616, top2%=0.0991847813129425, top3%=0.1304347813129425, top4%=0.16440217196941376, top5%=0.19972826540470123, loss=0.014483257480289625, time=2.4877805709838867s
Test epoch 70: top1%=0.8410326242446899, top2%=0.85597825050354, top3%=0.8695652484893799, top4%=0.876358687877655, top5%=0.8790761232376099, loss=0.0029006956712059355, time=2.088005781173706s
Test epoch 75: top1%=0.835597813129425, top2%=0.8573369979858398, top3%=0.8695652484893799, top4%=0.876358687877655, top5%=0.885869562625885, loss=0.0029644857606162195, time=2.0843985080718994s
Test epoch 80: top1%=0.8369565606117249, top2%=0.8505434989929199, top3%=0.8586956858634949, top4%=0.8695652484893799, top5%=0.873641312122345, loss=0.0029575206015420995, time=2.108029842376709s
Test epoch 85: top1%=0.8396739363670349, top2%=0.85326087474823, top3%=0.8586956858634949, top4%=0.875, top5%=0.88451087474823, loss=0.0028633375692626705, time=2.110443115234375s
Test epoch 90: top1%=0.8383152484893799, top2%=0.8505434989929199, top3%=0.86277174949646, top4%=0.8695652484893799, top5%=0.883152186870575, loss=0.0029351228605145993, time=2.0863356590270996s
Test epoch 95: top1%=0.8396739363670349, top2%=0.85597825050354, top3%=0.8709239363670349, top4%=0.883152186870575, top5%=0.88722825050354, loss=0.0028959673060023265, time=2.0933475494384766s
Test epoch 100: top1%=0.83423912525177, top2%=0.842391312122345, top3%=0.854619562625885, top4%=0.8709239363670349, top5%=0.88451087474823, loss=0.0029624069676451063, time=2.096759557723999s
Test epoch 105: top1%=0.8369565606117249, top2%=0.851902186870575, top3%=0.866847813129425, top4%=0.8790761232376099, top5%=0.8926630616188049, loss=0.0029179443321798158, time=2.093583583831787s
Test epoch 110: top1%=0.832880437374115, top2%=0.8491848111152649, top3%=0.86548912525177, top4%=0.8777174353599548, top5%=0.88451087474823, loss=0.002897497509484706, time=2.1029796600341797s
Test epoch 115: top1%=0.8301630616188049, top2%=0.8464674353599548, top3%=0.86548912525177, top4%=0.883152186870575, top5%=0.8885869979858398, loss=0.0029544082024823065, time=2.0977063179016113s
Test epoch 120: top1%=0.8301630616188049, top2%=0.8505434989929199, top3%=0.86548912525177, top4%=0.8804348111152649, top5%=0.8899456858634949, loss=0.002934252924245337, time=2.0988070964813232s
Test epoch 125: top1%=0.8274456858634949, top2%=0.845108687877655, top3%=0.8614130616188049, top4%=0.8709239363670349, top5%=0.88451087474823, loss=0.00309058610835801, time=2.0901389122009277s
Test epoch 130: top1%=0.832880437374115, top2%=0.8505434989929199, top3%=0.864130437374115, top4%=0.8777174353599548, top5%=0.8885869979858398, loss=0.002943236299830934, time=2.1005260944366455s
Test epoch 135: top1%=0.8396739363670349, top2%=0.8505434989929199, top3%=0.8586956858634949, top4%=0.873641312122345, top5%=0.8913043737411499, loss=0.002856359857579936, time=2.059476375579834s
Test epoch 140: top1%=0.8301630616188049, top2%=0.8491848111152649, top3%=0.864130437374115, top4%=0.8790761232376099, top5%=0.895380437374115, loss=0.0029258949925070224, time=2.023120641708374s
Test epoch 145: top1%=0.832880437374115, top2%=0.8478261232376099, top3%=0.85597825050354, top4%=0.8722826242446899, top5%=0.8804348111152649, loss=0.0029814552677714305, time=2.0904712677001953s
Test epoch 150: top1%=0.832880437374115, top2%=0.8478261232376099, top3%=0.854619562625885, top4%=0.8614130616188049, top5%=0.8695652484893799, loss=0.003045797267037889, time=2.0933215618133545s
Test epoch 155: top1%=0.83152174949646, top2%=0.851902186870575, top3%=0.8614130616188049, top4%=0.8777174353599548, top5%=0.88451087474823, loss=0.002975277683657149, time=2.101644277572632s
Test epoch 160: top1%=0.832880437374115, top2%=0.851902186870575, top3%=0.8682065606117249, top4%=0.8817934989929199, top5%=0.88722825050354, loss=0.002930076630867046, time=2.0735883712768555s
Test epoch 165: top1%=0.823369562625885, top2%=0.8396739363670349, top3%=0.85326087474823, top4%=0.86548912525177, top5%=0.8804348111152649, loss=0.00304800174806429, time=2.0909080505371094s
Test epoch 170: top1%=0.83152174949646, top2%=0.8410326242446899, top3%=0.85597825050354, top4%=0.8695652484893799, top5%=0.8804348111152649, loss=0.003081092448986095, time=2.084784746170044s
Test epoch 175: top1%=0.8274456858634949, top2%=0.8478261232376099, top3%=0.8600543737411499, top4%=0.8709239363670349, top5%=0.8790761232376099, loss=0.0030608696296163225, time=2.1110990047454834s
Test epoch 180: top1%=0.8288043737411499, top2%=0.842391312122345, top3%=0.854619562625885, top4%=0.86277174949646, top5%=0.875, loss=0.0030459584263355837, time=2.0957493782043457s
Test epoch 185: top1%=0.83152174949646, top2%=0.8491848111152649, top3%=0.8586956858634949, top4%=0.8722826242446899, top5%=0.8790761232376099, loss=0.0029951481391554294, time=2.0851378440856934s
Test epoch 190: top1%=0.8260869979858398, top2%=0.845108687877655, top3%=0.8586956858634949, top4%=0.875, top5%=0.88722825050354, loss=0.0030325895742229795, time=2.102633476257324s
Test epoch 195: top1%=0.835597813129425, top2%=0.85326087474823, top3%=0.86277174949646, top4%=0.8722826242446899, top5%=0.883152186870575, loss=0.003022654063027838, time=2.087679862976074s
Test epoch 200: top1%=0.8274456858634949, top2%=0.8464674353599548, top3%=0.86277174949646, top4%=0.876358687877655, top5%=0.89673912525177, loss=0.003046357842243236, time=2.0904204845428467s
Test epoch 205: top1%=0.8260869979858398, top2%=0.8464674353599548, top3%=0.8586956858634949, top4%=0.875, top5%=0.883152186870575, loss=0.0030190318660891576, time=2.090332269668579s
Test epoch 210: top1%=0.8274456858634949, top2%=0.8464674353599548, top3%=0.86277174949646, top4%=0.873641312122345, top5%=0.89402174949646, loss=0.002975255655853645, time=2.094670057296753s
Test epoch 215: top1%=0.823369562625885, top2%=0.8505434989929199, top3%=0.86548912525177, top4%=0.8817934989929199, top5%=0.8885869979858398, loss=0.0030122972700906835, time=2.1016316413879395s
Test epoch 220: top1%=0.823369562625885, top2%=0.83423912525177, top3%=0.8491848111152649, top4%=0.86548912525177, top5%=0.875, loss=0.0031584228348472843, time=2.0996663570404053s
Test epoch 225: top1%=0.8301630616188049, top2%=0.85326087474823, top3%=0.864130437374115, top4%=0.8790761232376099, top5%=0.88451087474823, loss=0.003095966804286708, time=2.113873243331909s
Test epoch 230: top1%=0.832880437374115, top2%=0.8478261232376099, top3%=0.8709239363670349, top4%=0.8817934989929199, top5%=0.8926630616188049, loss=0.0028955048031133156, time=2.0942018032073975s
Test epoch 235: top1%=0.8260869979858398, top2%=0.84375, top3%=0.854619562625885, top4%=0.873641312122345, top5%=0.88722825050354, loss=0.003005750315344852, time=2.102914571762085s
Test epoch 240: top1%=0.83152174949646, top2%=0.8464674353599548, top3%=0.8586956858634949, top4%=0.8777174353599548, top5%=0.895380437374115, loss=0.002979990742776705, time=2.10609769821167s
Test epoch 245: top1%=0.83152174949646, top2%=0.854619562625885, top3%=0.8709239363670349, top4%=0.8804348111152649, top5%=0.885869562625885, loss=0.00313311823360298, time=2.101699113845825s
Test epoch 250: top1%=0.8301630616188049, top2%=0.842391312122345, top3%=0.85597825050354, top4%=0.864130437374115, top5%=0.8777174353599548, loss=0.003132288627650427, time=2.1145596504211426s
Test epoch 255: top1%=0.83152174949646, top2%=0.85597825050354, top3%=0.86548912525177, top4%=0.876358687877655, top5%=0.8885869979858398, loss=0.0030042889487484226, time=2.103947639465332s
Test epoch 260: top1%=0.83152174949646, top2%=0.842391312122345, top3%=0.8586956858634949, top4%=0.866847813129425, top5%=0.88451087474823, loss=0.0030873045325279236, time=2.0981249809265137s
Test epoch 265: top1%=0.8301630616188049, top2%=0.84375, top3%=0.851902186870575, top4%=0.8695652484893799, top5%=0.88722825050354, loss=0.0030290533019148784, time=2.0966811180114746s
Test epoch 270: top1%=0.83152174949646, top2%=0.85326087474823, top3%=0.8695652484893799, top4%=0.883152186870575, top5%=0.8885869979858398, loss=0.0030301982617896538, time=2.1046574115753174s
Test epoch 275: top1%=0.82201087474823, top2%=0.845108687877655, top3%=0.86277174949646, top4%=0.8790761232376099, top5%=0.88722825050354, loss=0.003119511448818704, time=2.1039042472839355s
Test epoch 280: top1%=0.832880437374115, top2%=0.842391312122345, top3%=0.8614130616188049, top4%=0.873641312122345, top5%=0.883152186870575, loss=0.0030021308718816094, time=2.1187031269073486s
Test epoch 285: top1%=0.8301630616188049, top2%=0.8505434989929199, top3%=0.8614130616188049, top4%=0.8709239363670349, top5%=0.8790761232376099, loss=0.0031117013777079787, time=2.1011722087860107s
Test epoch 290: top1%=0.8274456858634949, top2%=0.8410326242446899, top3%=0.85597825050354, top4%=0.866847813129425, top5%=0.8804348111152649, loss=0.003020554780960083, time=2.0205113887786865s
Test epoch 295: top1%=0.832880437374115, top2%=0.8491848111152649, top3%=0.86277174949646, top4%=0.8722826242446899, top5%=0.873641312122345, loss=0.003042804320221362, time=2.1039931774139404s
Test epoch 300: top1%=0.83152174949646, top2%=0.8505434989929199, top3%=0.86548912525177, top4%=0.875, top5%=0.883152186870575, loss=0.0030476506799459457, time=2.10382080078125s
Test epoch 305: top1%=0.83152174949646, top2%=0.8478261232376099, top3%=0.8600543737411499, top4%=0.8709239363670349, top5%=0.8804348111152649, loss=0.003010862709387489, time=2.0915324687957764s
Test epoch 310: top1%=0.8274456858634949, top2%=0.842391312122345, top3%=0.8573369979858398, top4%=0.8709239363670349, top5%=0.88722825050354, loss=0.0031687166217876516, time=2.0899298191070557s
Test epoch 315: top1%=0.8274456858634949, top2%=0.842391312122345, top3%=0.86277174949646, top4%=0.8722826242446899, top5%=0.8790761232376099, loss=0.003110393476874932, time=2.0955393314361572s
Test epoch 320: top1%=0.8274456858634949, top2%=0.8491848111152649, top3%=0.8586956858634949, top4%=0.873641312122345, top5%=0.8804348111152649, loss=0.0030610941998336625, time=2.104513645172119s
Test epoch 325: top1%=0.83152174949646, top2%=0.8491848111152649, top3%=0.8586956858634949, top4%=0.8722826242446899, top5%=0.883152186870575, loss=0.003106188029050827, time=2.1038126945495605s
Test epoch 330: top1%=0.83423912525177, top2%=0.8478261232376099, top3%=0.864130437374115, top4%=0.875, top5%=0.88722825050354, loss=0.0030850786715745926, time=2.09981107711792s
Test epoch 335: top1%=0.832880437374115, top2%=0.85326087474823, top3%=0.8614130616188049, top4%=0.875, top5%=0.88451087474823, loss=0.0030687988290320272, time=2.1060211658477783s
Test epoch 340: top1%=0.83152174949646, top2%=0.854619562625885, top3%=0.86548912525177, top4%=0.8817934989929199, top5%=0.8899456858634949, loss=0.0030613531884939775, time=2.1019229888916016s
Test epoch 345: top1%=0.83152174949646, top2%=0.8491848111152649, top3%=0.8614130616188049, top4%=0.873641312122345, top5%=0.88722825050354, loss=0.0029999445313992706, time=2.1063172817230225s
Test epoch 350: top1%=0.8369565606117249, top2%=0.854619562625885, top3%=0.8695652484893799, top4%=0.883152186870575, top5%=0.8926630616188049, loss=0.0029983913282985272, time=2.1081392765045166s
Test epoch 355: top1%=0.832880437374115, top2%=0.854619562625885, top3%=0.8722826242446899, top4%=0.8885869979858398, top5%=0.895380437374115, loss=0.003039983789557996, time=2.0987038612365723s
Test epoch 360: top1%=0.835597813129425, top2%=0.8505434989929199, top3%=0.866847813129425, top4%=0.876358687877655, top5%=0.885869562625885, loss=0.003062125457369763, time=2.0969293117523193s
Test epoch 365: top1%=0.8383152484893799, top2%=0.8491848111152649, top3%=0.8682065606117249, top4%=0.876358687877655, top5%=0.88722825050354, loss=0.0030830623177082643, time=1.9766101837158203s
Test epoch 370: top1%=0.8369565606117249, top2%=0.8505434989929199, top3%=0.864130437374115, top4%=0.883152186870575, top5%=0.8926630616188049, loss=0.0030980749946573505, time=2.06520938873291s
Test epoch 375: top1%=0.8383152484893799, top2%=0.851902186870575, top3%=0.8722826242446899, top4%=0.876358687877655, top5%=0.8885869979858398, loss=0.003052405284150787, time=2.110811710357666s
Test epoch 380: top1%=0.83152174949646, top2%=0.8586956858634949, top3%=0.8682065606117249, top4%=0.8804348111152649, top5%=0.8885869979858398, loss=0.0030718973797300587, time=2.1001808643341064s
Test epoch 385: top1%=0.83423912525177, top2%=0.854619562625885, top3%=0.866847813129425, top4%=0.8790761232376099, top5%=0.8899456858634949, loss=0.0030335711882166242, time=2.1050024032592773s
Test epoch 390: top1%=0.832880437374115, top2%=0.851902186870575, top3%=0.8614130616188049, top4%=0.8722826242446899, top5%=0.8817934989929199, loss=0.0030966375185095744, time=2.1106834411621094s
Test epoch 395: top1%=0.83423912525177, top2%=0.85326087474823, top3%=0.866847813129425, top4%=0.875, top5%=0.885869562625885, loss=0.0030614027510518613, time=2.0972750186920166s
Test epoch 400: top1%=0.8410326242446899, top2%=0.8600543737411499, top3%=0.866847813129425, top4%=0.8804348111152649, top5%=0.8899456858634949, loss=0.003005436014222062, time=2.0973503589630127s
Test epoch 405: top1%=0.832880437374115, top2%=0.85326087474823, top3%=0.86548912525177, top4%=0.875, top5%=0.885869562625885, loss=0.003071746505472971, time=2.0983896255493164s
Test epoch 410: top1%=0.83423912525177, top2%=0.85597825050354, top3%=0.8695652484893799, top4%=0.873641312122345, top5%=0.883152186870575, loss=0.0030825132423120995, time=2.1060585975646973s
Test epoch 415: top1%=0.832880437374115, top2%=0.8491848111152649, top3%=0.864130437374115, top4%=0.875, top5%=0.88722825050354, loss=0.003083334587838339, time=2.1100239753723145s
Test epoch 420: top1%=0.8369565606117249, top2%=0.85326087474823, top3%=0.8722826242446899, top4%=0.8817934989929199, top5%=0.88451087474823, loss=0.003064888408002646, time=2.0865726470947266s
Test epoch 425: top1%=0.83423912525177, top2%=0.8573369979858398, top3%=0.8682065606117249, top4%=0.8790761232376099, top5%=0.88451087474823, loss=0.0030793168622514477, time=2.0933239459991455s
Test epoch 430: top1%=0.835597813129425, top2%=0.854619562625885, top3%=0.8722826242446899, top4%=0.8804348111152649, top5%=0.885869562625885, loss=0.0030182478544504747, time=2.1083264350891113s
Test epoch 435: top1%=0.8383152484893799, top2%=0.851902186870575, top3%=0.8709239363670349, top4%=0.883152186870575, top5%=0.88722825050354, loss=0.003073055864028309, time=2.10621976852417s
Test epoch 440: top1%=0.8383152484893799, top2%=0.854619562625885, top3%=0.86548912525177, top4%=0.8817934989929199, top5%=0.89673912525177, loss=0.003077430407638135, time=2.0986928939819336s
Test epoch 445: top1%=0.8410326242446899, top2%=0.8573369979858398, top3%=0.873641312122345, top4%=0.885869562625885, top5%=0.8899456858634949, loss=0.0030229463363471236, time=2.089813232421875s
Test epoch 450: top1%=0.842391312122345, top2%=0.8600543737411499, top3%=0.8682065606117249, top4%=0.876358687877655, top5%=0.8899456858634949, loss=0.003037830571765485, time=2.0942435264587402s
Test epoch 455: top1%=0.8383152484893799, top2%=0.8600543737411499, top3%=0.8709239363670349, top4%=0.8817934989929199, top5%=0.8885869979858398, loss=0.0030366784852483997, time=2.084902286529541s
Test epoch 460: top1%=0.8396739363670349, top2%=0.8600543737411499, top3%=0.8777174353599548, top4%=0.885869562625885, top5%=0.88722825050354, loss=0.003034152009564897, time=2.0935518741607666s
Test epoch 465: top1%=0.8410326242446899, top2%=0.86277174949646, top3%=0.8695652484893799, top4%=0.8790761232376099, top5%=0.8885869979858398, loss=0.0030139747845089955, time=2.1158716678619385s
Test epoch 470: top1%=0.8383152484893799, top2%=0.8573369979858398, top3%=0.8709239363670349, top4%=0.8817934989929199, top5%=0.8885869979858398, loss=0.0030667842568262763, time=2.0824921131134033s
Test epoch 475: top1%=0.8396739363670349, top2%=0.8586956858634949, top3%=0.8709239363670349, top4%=0.8777174353599548, top5%=0.88451087474823, loss=0.003020127182421477, time=2.0939769744873047s
Test epoch 480: top1%=0.8383152484893799, top2%=0.8573369979858398, top3%=0.8709239363670349, top4%=0.88722825050354, top5%=0.8899456858634949, loss=0.003018236192672149, time=2.1027603149414062s
Test epoch 485: top1%=0.8410326242446899, top2%=0.8614130616188049, top3%=0.8722826242446899, top4%=0.875, top5%=0.8885869979858398, loss=0.0030223556348811026, time=2.0916531085968018s
Test epoch 490: top1%=0.8410326242446899, top2%=0.8586956858634949, top3%=0.866847813129425, top4%=0.875, top5%=0.88451087474823, loss=0.0030866828949555106, time=2.113508939743042s
Test epoch 495: top1%=0.83423912525177, top2%=0.85597825050354, top3%=0.875, top4%=0.8817934989929199, top5%=0.8899456858634949, loss=0.0030091795260491576, time=2.105067729949951s
Test epoch 500: top1%=0.8369565606117249, top2%=0.8586956858634949, top3%=0.875, top4%=0.885869562625885, top5%=0.89402174949646, loss=0.0030470869463423023, time=2.091890811920166s
Test epoch 505: top1%=0.835597813129425, top2%=0.8573369979858398, top3%=0.873641312122345, top4%=0.8817934989929199, top5%=0.8899456858634949, loss=0.003031220449053723, time=2.104851007461548s
Test epoch 510: top1%=0.8383152484893799, top2%=0.85326087474823, top3%=0.86548912525177, top4%=0.875, top5%=0.8817934989929199, loss=0.003054684837875159, time=2.1064226627349854s
Test epoch 515: top1%=0.842391312122345, top2%=0.86277174949646, top3%=0.8695652484893799, top4%=0.8817934989929199, top5%=0.88451087474823, loss=0.003054843324681987, time=2.093552827835083s
Test epoch 520: top1%=0.8383152484893799, top2%=0.8491848111152649, top3%=0.8682065606117249, top4%=0.88451087474823, top5%=0.8899456858634949, loss=0.0030731070462776265, time=2.0882856845855713s
Test epoch 525: top1%=0.8396739363670349, top2%=0.85326087474823, top3%=0.8682065606117249, top4%=0.873641312122345, top5%=0.883152186870575, loss=0.003066752186935881, time=2.1007983684539795s
Test epoch 530: top1%=0.8410326242446899, top2%=0.8573369979858398, top3%=0.8695652484893799, top4%=0.8817934989929199, top5%=0.8885869979858398, loss=0.0030213705385508743, time=2.094367027282715s
Test epoch 535: top1%=0.8383152484893799, top2%=0.8573369979858398, top3%=0.873641312122345, top4%=0.8817934989929199, top5%=0.8885869979858398, loss=0.0030466393446144852, time=2.1049208641052246s
Test epoch 540: top1%=0.842391312122345, top2%=0.8573369979858398, top3%=0.8709239363670349, top4%=0.883152186870575, top5%=0.8899456858634949, loss=0.0030473856984273248, time=2.075718879699707s
Test epoch 545: top1%=0.8410326242446899, top2%=0.85597825050354, top3%=0.86548912525177, top4%=0.8804348111152649, top5%=0.8899456858634949, loss=0.003045087113328602, time=2.11624813079834s
Test epoch 550: top1%=0.8396739363670349, top2%=0.851902186870575, top3%=0.8614130616188049, top4%=0.876358687877655, top5%=0.88451087474823, loss=0.003072589149941569, time=2.1039204597473145s
Test epoch 555: top1%=0.842391312122345, top2%=0.8573369979858398, top3%=0.8709239363670349, top4%=0.883152186870575, top5%=0.88722825050354, loss=0.0030511105028183565, time=2.0958480834960938s
Test epoch 560: top1%=0.8410326242446899, top2%=0.864130437374115, top3%=0.8709239363670349, top4%=0.8804348111152649, top5%=0.8885869979858398, loss=0.0030562722164651623, time=2.0983786582946777s
Test epoch 565: top1%=0.84375, top2%=0.8586956858634949, top3%=0.8722826242446899, top4%=0.8817934989929199, top5%=0.8899456858634949, loss=0.003044469039077344, time=2.093568801879883s
Test epoch 570: top1%=0.842391312122345, top2%=0.8586956858634949, top3%=0.8695652484893799, top4%=0.883152186870575, top5%=0.88722825050354, loss=0.003062623512485753, time=2.0992980003356934s
Test epoch 575: top1%=0.8383152484893799, top2%=0.851902186870575, top3%=0.8709239363670349, top4%=0.8804348111152649, top5%=0.8885869979858398, loss=0.003058162153415058, time=2.1067981719970703s
Test epoch 580: top1%=0.8410326242446899, top2%=0.85597825050354, top3%=0.8709239363670349, top4%=0.8817934989929199, top5%=0.885869562625885, loss=0.003058931506846262, time=2.0890300273895264s
Test epoch 585: top1%=0.842391312122345, top2%=0.86277174949646, top3%=0.873641312122345, top4%=0.885869562625885, top5%=0.8899456858634949, loss=0.003041641381771668, time=2.0344529151916504s
Test epoch 590: top1%=0.8396739363670349, top2%=0.8573369979858398, top3%=0.8695652484893799, top4%=0.88451087474823, top5%=0.8885869979858398, loss=0.0030571632087230682, time=2.123276948928833s
Test epoch 595: top1%=0.8383152484893799, top2%=0.85326087474823, top3%=0.86548912525177, top4%=0.88451087474823, top5%=0.8913043737411499, loss=0.003052453712924667, time=2.0887701511383057s
Test epoch 600: top1%=0.842391312122345, top2%=0.8573369979858398, top3%=0.8722826242446899, top4%=0.8817934989929199, top5%=0.88722825050354, loss=0.003057413694003354, time=2.1021835803985596s
