Test epoch 5: top1%=0.22949999570846558, top2%=0.32850000262260437, top3%=0.3905999958515167, top4%=0.43860000371932983, top5%=0.47679999470710754, loss=0.014215349793434143, time=5.3604021072387695s
Test epoch 65: top1%=0.4903999865055084, top2%=0.6004999876022339, top3%=0.6631999611854553, top4%=0.7055999636650085, top5%=0.7335000038146973, loss=0.008936586368083954, time=4.484022617340088s
Test epoch 70: top1%=0.482699990272522, top2%=0.5999000072479248, top3%=0.6640999913215637, top4%=0.7067999839782715, top5%=0.7333999872207642, loss=0.00905575556755066, time=4.4841766357421875s
Test epoch 75: top1%=0.48009997606277466, top2%=0.5992000102996826, top3%=0.6620000004768372, top4%=0.7009999752044678, top5%=0.7317999601364136, loss=0.009047981238365173, time=4.4966676235198975s
Test epoch 80: top1%=0.4884999990463257, top2%=0.6035000085830688, top3%=0.6650999784469604, top4%=0.7042999863624573, top5%=0.7340999841690063, loss=0.008983071637153625, time=4.488474607467651s
Test epoch 85: top1%=0.48159998655319214, top2%=0.6031999588012695, top3%=0.6620999574661255, top4%=0.7037999629974365, top5%=0.7336999773979187, loss=0.009082078063488007, time=4.479885578155518s
Test epoch 90: top1%=0.48659998178482056, top2%=0.6043999791145325, top3%=0.6704999804496765, top4%=0.7134000062942505, top5%=0.7425999641418457, loss=0.008944786500930786, time=4.48080039024353s
Test epoch 95: top1%=0.4935999810695648, top2%=0.6107999682426453, top3%=0.6743999719619751, top4%=0.7110999822616577, top5%=0.7400000095367432, loss=0.008849535965919494, time=4.503164768218994s
Test epoch 100: top1%=0.4998999834060669, top2%=0.6134999990463257, top3%=0.675000011920929, top4%=0.7123000025749207, top5%=0.7374999523162842, loss=0.008822875213623047, time=4.482395172119141s
Test epoch 105: top1%=0.4968999922275543, top2%=0.6123999953269958, top3%=0.6747999787330627, top4%=0.7134999632835388, top5%=0.741599977016449, loss=0.008801582527160644, time=4.482358455657959s
Test epoch 110: top1%=0.4967999756336212, top2%=0.613599956035614, top3%=0.679099977016449, top4%=0.7166000008583069, top5%=0.7447999715805054, loss=0.008750868201255799, time=4.488668203353882s
Test epoch 115: top1%=0.5008999705314636, top2%=0.6191999912261963, top3%=0.6801999807357788, top4%=0.7178999781608582, top5%=0.7444999814033508, loss=0.008714404690265656, time=4.5103795528411865s
Test epoch 120: top1%=0.5056999921798706, top2%=0.6202999949455261, top3%=0.6815999746322632, top4%=0.7191999554634094, top5%=0.7488999962806702, loss=0.008620183181762695, time=4.480496168136597s
Test epoch 125: top1%=0.5002999901771545, top2%=0.616599977016449, top3%=0.6768999695777893, top4%=0.714199960231781, top5%=0.7432000041007996, loss=0.00875189961194992, time=4.472377777099609s
Test epoch 130: top1%=0.507099986076355, top2%=0.6200999617576599, top3%=0.6809999942779541, top4%=0.7196999788284302, top5%=0.7506999969482422, loss=0.008649702072143555, time=4.482126474380493s
Test epoch 135: top1%=0.5077999830245972, top2%=0.621399998664856, top3%=0.6818000078201294, top4%=0.7202999591827393, top5%=0.7484999895095825, loss=0.008650883567333222, time=4.488246917724609s
Test epoch 140: top1%=0.5074999928474426, top2%=0.6226999759674072, top3%=0.6866999864578247, top4%=0.7245000004768372, top5%=0.7498999834060669, loss=0.008646295702457427, time=4.48627495765686s
Test epoch 145: top1%=0.5051000118255615, top2%=0.6161999702453613, top3%=0.6748999953269958, top4%=0.7121999859809875, top5%=0.7390999794006348, loss=0.008782528853416443, time=4.461282014846802s
Test epoch 150: top1%=0.505899965763092, top2%=0.6256999969482422, top3%=0.6821999549865723, top4%=0.7175999879837036, top5%=0.745199978351593, loss=0.008597764217853547, time=4.471261501312256s
Test epoch 155: top1%=0.512499988079071, top2%=0.6244999766349792, top3%=0.6857999563217163, top4%=0.724299967288971, top5%=0.7486000061035156, loss=0.008635567283630371, time=4.486847639083862s
Test epoch 160: top1%=0.5062000155448914, top2%=0.6180999875068665, top3%=0.6807000041007996, top4%=0.7181000113487244, top5%=0.7448999881744385, loss=0.008708534121513367, time=4.4742021560668945s
Test epoch 165: top1%=0.5069999694824219, top2%=0.6197999715805054, top3%=0.6823999881744385, top4%=0.723800003528595, top5%=0.7509999871253967, loss=0.008668116414546966, time=4.476026773452759s
Test epoch 170: top1%=0.5103999972343445, top2%=0.6258000135421753, top3%=0.6850000023841858, top4%=0.7198999524116516, top5%=0.7487999796867371, loss=0.008581060028076171, time=4.474193811416626s
Test epoch 175: top1%=0.515999972820282, top2%=0.6317999958992004, top3%=0.6942999958992004, top4%=0.7325999736785889, top5%=0.7604999542236328, loss=0.00845464586019516, time=4.49049711227417s
Test epoch 180: top1%=0.5153999924659729, top2%=0.6283000111579895, top3%=0.6852999925613403, top4%=0.7282999753952026, top5%=0.753600001335144, loss=0.008538114058971405, time=4.479860067367554s
Test epoch 185: top1%=0.512499988079071, top2%=0.6247999668121338, top3%=0.680899977684021, top4%=0.7211999893188477, top5%=0.7479999661445618, loss=0.00857887455224991, time=4.470445156097412s
Test epoch 190: top1%=0.5137999653816223, top2%=0.6301999688148499, top3%=0.6900999546051025, top4%=0.7251999974250793, top5%=0.7519999742507935, loss=0.008565774190425873, time=4.4821648597717285s
Test epoch 195: top1%=0.5121999979019165, top2%=0.6252999901771545, top3%=0.6866999864578247, top4%=0.7251999974250793, top5%=0.752299964427948, loss=0.008583091437816619, time=4.485794305801392s
Test epoch 200: top1%=0.5182999968528748, top2%=0.6322999596595764, top3%=0.6911999583244324, top4%=0.7294999957084656, top5%=0.7574999928474426, loss=0.008499876832962036, time=4.482478380203247s
Test epoch 205: top1%=0.5094000101089478, top2%=0.6233999729156494, top3%=0.6850000023841858, top4%=0.7204999923706055, top5%=0.7476999759674072, loss=0.008631942975521088, time=4.462989568710327s
Test epoch 210: top1%=0.5116999745368958, top2%=0.6275999546051025, top3%=0.6875, top4%=0.724299967288971, top5%=0.7519999742507935, loss=0.008559560394287109, time=4.483566522598267s
Test epoch 215: top1%=0.5187000036239624, top2%=0.6288999915122986, top3%=0.6873999834060669, top4%=0.7271999716758728, top5%=0.751800000667572, loss=0.008526083552837372, time=4.493012189865112s
Test epoch 220: top1%=0.5080999732017517, top2%=0.6261999607086182, top3%=0.6865999698638916, top4%=0.7264999747276306, top5%=0.7522000074386597, loss=0.008630712342262268, time=4.481459379196167s
Test epoch 225: top1%=0.5212999582290649, top2%=0.6326000094413757, top3%=0.6909999847412109, top4%=0.7300999760627747, top5%=0.7542999982833862, loss=0.008516792941093445, time=4.473396301269531s
Test epoch 230: top1%=0.5146999955177307, top2%=0.6254000067710876, top3%=0.6827999949455261, top4%=0.7227999567985535, top5%=0.751800000667572, loss=0.008606699407100677, time=4.480886459350586s
Test epoch 235: top1%=0.5116999745368958, top2%=0.6306999921798706, top3%=0.6900999546051025, top4%=0.7269999980926514, top5%=0.7526999711990356, loss=0.008578092825412751, time=4.49711799621582s
Test epoch 240: top1%=0.5130000114440918, top2%=0.6248999834060669, top3%=0.6875999569892883, top4%=0.7261999845504761, top5%=0.7536999583244324, loss=0.00855556093454361, time=4.489374160766602s
Test epoch 245: top1%=0.5148999691009521, top2%=0.6280999779701233, top3%=0.6877999901771545, top4%=0.7267999649047852, top5%=0.7550999522209167, loss=0.00855593341588974, time=4.471008777618408s
Test epoch 250: top1%=0.5164999961853027, top2%=0.6276999711990356, top3%=0.6876999735832214, top4%=0.7249999642372131, top5%=0.7519999742507935, loss=0.008599554014205932, time=4.481600999832153s
Test epoch 255: top1%=0.5169999599456787, top2%=0.6315999627113342, top3%=0.6911999583244324, top4%=0.7265999913215637, top5%=0.7541999816894531, loss=0.00852986581325531, time=4.496973037719727s
Test epoch 260: top1%=0.5184999704360962, top2%=0.6334999799728394, top3%=0.6933000087738037, top4%=0.7258999943733215, top5%=0.7534999847412109, loss=0.008485653841495513, time=4.487308979034424s
Test epoch 265: top1%=0.5216999650001526, top2%=0.6376999616622925, top3%=0.6967999935150146, top4%=0.7348999977111816, top5%=0.7612999677658081, loss=0.00838626992702484, time=4.478199005126953s
Test epoch 270: top1%=0.5220000147819519, top2%=0.6410999894142151, top3%=0.7006999850273132, top4%=0.7346999645233154, top5%=0.7605999708175659, loss=0.008448361384868621, time=4.485421180725098s
Test epoch 275: top1%=0.5241000056266785, top2%=0.6358000040054321, top3%=0.6959999799728394, top4%=0.7328999638557434, top5%=0.7573999762535095, loss=0.00846314138174057, time=4.4957051277160645s
Test epoch 280: top1%=0.5144999623298645, top2%=0.6283999681472778, top3%=0.6909999847412109, top4%=0.7287999987602234, top5%=0.7558000087738037, loss=0.008593627333641052, time=4.476526975631714s
Test epoch 285: top1%=0.5188999772071838, top2%=0.6380999684333801, top3%=0.6965999603271484, top4%=0.7340999841690063, top5%=0.7576000094413757, loss=0.008483143675327301, time=4.460830211639404s
Test epoch 290: top1%=0.5198000073432922, top2%=0.6353999972343445, top3%=0.6902999877929688, top4%=0.7294999957084656, top5%=0.7559999823570251, loss=0.008515103805065155, time=4.485239505767822s
Test epoch 295: top1%=0.5241999626159668, top2%=0.63919997215271, top3%=0.6958000063896179, top4%=0.7317000031471252, top5%=0.7585999965667725, loss=0.008476598811149597, time=4.483402729034424s
Test epoch 300: top1%=0.5191999673843384, top2%=0.6345999836921692, top3%=0.6916999816894531, top4%=0.7261999845504761, top5%=0.7550999522209167, loss=0.008479276239871979, time=4.480125904083252s
Test epoch 305: top1%=0.5221999883651733, top2%=0.6337000131607056, top3%=0.692799985408783, top4%=0.7277999520301819, top5%=0.753600001335144, loss=0.008491356539726257, time=4.466088533401489s
Test epoch 310: top1%=0.5110999941825867, top2%=0.6281999945640564, top3%=0.6905999779701233, top4%=0.727899968624115, top5%=0.7545999884605408, loss=0.008560990178585052, time=4.479586839675903s
Test epoch 315: top1%=0.5259999632835388, top2%=0.636900007724762, top3%=0.694599986076355, top4%=0.7292999625205994, top5%=0.7538999915122986, loss=0.00845453256368637, time=4.488657712936401s
Test epoch 320: top1%=0.5250999927520752, top2%=0.6369999647140503, top3%=0.6958999633789062, top4%=0.7315999865531921, top5%=0.7563999891281128, loss=0.008460171175003051, time=4.4833385944366455s
Test epoch 325: top1%=0.5220000147819519, top2%=0.6306999921798706, top3%=0.6881999969482422, top4%=0.7272999882698059, top5%=0.7526999711990356, loss=0.00852257262468338, time=4.465700149536133s
Test epoch 330: top1%=0.5257999897003174, top2%=0.6416999697685242, top3%=0.6977999806404114, top4%=0.7319999933242798, top5%=0.7563999891281128, loss=0.008479411125183106, time=4.473396062850952s
Test epoch 335: top1%=0.5288000106811523, top2%=0.6428999900817871, top3%=0.699400007724762, top4%=0.7357999682426453, top5%=0.7605999708175659, loss=0.008350499999523163, time=4.489157199859619s
Test epoch 340: top1%=0.5194000005722046, top2%=0.6349999904632568, top3%=0.6926999688148499, top4%=0.7313999533653259, top5%=0.7602999806404114, loss=0.008489559543132782, time=4.48220157623291s
Test epoch 345: top1%=0.5263000130653381, top2%=0.635699987411499, top3%=0.6951999664306641, top4%=0.7353000044822693, top5%=0.7592999935150146, loss=0.008456026268005372, time=4.4671361446380615s
Test epoch 350: top1%=0.5331000089645386, top2%=0.6419000029563904, top3%=0.6991999745368958, top4%=0.7339000105857849, top5%=0.7583000063896179, loss=0.008444729435443879, time=4.485625505447388s
Test epoch 355: top1%=0.5291000008583069, top2%=0.6431999802589417, top3%=0.6972999572753906, top4%=0.7348999977111816, top5%=0.758899986743927, loss=0.008402095937728882, time=4.5026092529296875s
Test epoch 360: top1%=0.5212999582290649, top2%=0.6358999609947205, top3%=0.6920999884605408, top4%=0.7267999649047852, top5%=0.7561999559402466, loss=0.0084707901597023, time=4.470049858093262s
Test epoch 365: top1%=0.5273000001907349, top2%=0.636900007724762, top3%=0.6958000063896179, top4%=0.7339999675750732, top5%=0.7595999836921692, loss=0.008503352522850036, time=4.460473537445068s
Test epoch 370: top1%=0.5275999903678894, top2%=0.6394999623298645, top3%=0.6996999979019165, top4%=0.7361999750137329, top5%=0.7598999738693237, loss=0.008441177129745483, time=4.466516017913818s
Test epoch 375: top1%=0.5306999683380127, top2%=0.6417999863624573, top3%=0.7019000053405762, top4%=0.7369999885559082, top5%=0.7616999745368958, loss=0.00839998917579651, time=4.481712818145752s
Test epoch 380: top1%=0.5267999768257141, top2%=0.6370999813079834, top3%=0.6944999694824219, top4%=0.73089998960495, top5%=0.7554999589920044, loss=0.00849247442483902, time=4.462126016616821s
Test epoch 385: top1%=0.5209999680519104, top2%=0.6369999647140503, top3%=0.6962999701499939, top4%=0.7310000061988831, top5%=0.7567999958992004, loss=0.008545617473125457, time=4.459390640258789s
Test epoch 390: top1%=0.5274999737739563, top2%=0.6392999887466431, top3%=0.6984999775886536, top4%=0.7353000044822693, top5%=0.7601999640464783, loss=0.008405910325050354, time=4.475214958190918s
Test epoch 395: top1%=0.5277000069618225, top2%=0.638700008392334, top3%=0.6969999670982361, top4%=0.7339000105857849, top5%=0.7592999935150146, loss=0.008495629751682282, time=4.492790460586548s
Test epoch 400: top1%=0.5277000069618225, top2%=0.6412000060081482, top3%=0.6969999670982361, top4%=0.7318999767303467, top5%=0.7573999762535095, loss=0.008471316456794739, time=4.463041543960571s
Test epoch 405: top1%=0.5271999835968018, top2%=0.6438999772071838, top3%=0.6995999813079834, top4%=0.7335000038146973, top5%=0.7565000057220459, loss=0.008472356128692626, time=4.453568458557129s
Test epoch 410: top1%=0.529699981212616, top2%=0.6425999999046326, top3%=0.7001000046730042, top4%=0.7350999712944031, top5%=0.7610999941825867, loss=0.008420140039920808, time=4.461190700531006s
Test epoch 415: top1%=0.5324999690055847, top2%=0.6437999606132507, top3%=0.6995999813079834, top4%=0.734499990940094, top5%=0.7583999633789062, loss=0.008389769232273102, time=4.480445623397827s
Test epoch 420: top1%=0.5322999954223633, top2%=0.6410999894142151, top3%=0.6983999609947205, top4%=0.7310999631881714, top5%=0.7563999891281128, loss=0.0084536337018013, time=4.472270965576172s
Test epoch 425: top1%=0.5392000079154968, top2%=0.6469999551773071, top3%=0.6979999542236328, top4%=0.7361999750137329, top5%=0.7628999948501587, loss=0.00829387892484665, time=4.466754198074341s
Test epoch 430: top1%=0.5300999879837036, top2%=0.6449999809265137, top3%=0.6990999579429626, top4%=0.7335000038146973, top5%=0.7584999799728394, loss=0.008408138442039489, time=4.463663578033447s
Test epoch 435: top1%=0.5390999913215637, top2%=0.6453999876976013, top3%=0.70169997215271, top4%=0.7371999621391296, top5%=0.7634999752044678, loss=0.008340749680995942, time=4.476511001586914s
Test epoch 440: top1%=0.5291999578475952, top2%=0.6456999778747559, top3%=0.7020999789237976, top4%=0.7335000038146973, top5%=0.7561999559402466, loss=0.008444023203849793, time=4.473575592041016s
Test epoch 445: top1%=0.5364999771118164, top2%=0.645799994468689, top3%=0.7044999599456787, top4%=0.7396000027656555, top5%=0.7626000046730042, loss=0.008329916191101074, time=4.4761106967926025s
Test epoch 450: top1%=0.5372999906539917, top2%=0.6448000073432922, top3%=0.7028999924659729, top4%=0.736799955368042, top5%=0.7591999769210815, loss=0.008395337224006653, time=4.47693657875061s
Test epoch 455: top1%=0.536300003528595, top2%=0.6453999876976013, top3%=0.7030999660491943, top4%=0.7368999719619751, top5%=0.7590000033378601, loss=0.008348166263103486, time=4.4821131229400635s
Test epoch 460: top1%=0.5338000059127808, top2%=0.6471999883651733, top3%=0.7021999955177307, top4%=0.7353000044822693, top5%=0.757099986076355, loss=0.008393850922584534, time=4.4784300327301025s
Test epoch 465: top1%=0.5371999740600586, top2%=0.6500999927520752, top3%=0.7050999999046326, top4%=0.7421999573707581, top5%=0.7669999599456787, loss=0.008265887343883515, time=4.45861029624939s
Test epoch 470: top1%=0.5415999889373779, top2%=0.6453999876976013, top3%=0.7001999616622925, top4%=0.736299991607666, top5%=0.7626000046730042, loss=0.008343197119235993, time=4.462346076965332s
Test epoch 475: top1%=0.5365999937057495, top2%=0.6486999988555908, top3%=0.7019999623298645, top4%=0.7360999584197998, top5%=0.761199951171875, loss=0.008327578938007354, time=4.4106481075286865s
Test epoch 480: top1%=0.5432000160217285, top2%=0.6499999761581421, top3%=0.7066999673843384, top4%=0.7418000102043152, top5%=0.7666999697685242, loss=0.008278990244865418, time=4.372421979904175s
Test epoch 485: top1%=0.5449999570846558, top2%=0.6524999737739563, top3%=0.7060999870300293, top4%=0.7398999929428101, top5%=0.7638999819755554, loss=0.008297358977794647, time=4.386263370513916s
Test epoch 490: top1%=0.5392999649047852, top2%=0.6470999717712402, top3%=0.7046999931335449, top4%=0.7387999892234802, top5%=0.7616999745368958, loss=0.008365816271305084, time=4.382749080657959s
Test epoch 495: top1%=0.5436999797821045, top2%=0.6491000056266785, top3%=0.7040999531745911, top4%=0.738599956035614, top5%=0.7639999985694885, loss=0.008308242452144622, time=4.479560375213623s
Test epoch 500: top1%=0.5449999570846558, top2%=0.651199996471405, top3%=0.7057999968528748, top4%=0.7356999516487122, top5%=0.7621999979019165, loss=0.008270302379131317, time=4.48768949508667s
Test epoch 505: top1%=0.545799970626831, top2%=0.6534000039100647, top3%=0.7087999582290649, top4%=0.7414000034332275, top5%=0.7662999629974365, loss=0.008259245800971985, time=4.469845533370972s
Test epoch 510: top1%=0.5476999878883362, top2%=0.6527999639511108, top3%=0.7045999765396118, top4%=0.7393999695777893, top5%=0.7633000016212463, loss=0.008270653450489045, time=4.469362020492554s
Test epoch 515: top1%=0.5417999625205994, top2%=0.6487999558448792, top3%=0.7046999931335449, top4%=0.7382999658584595, top5%=0.7657999992370605, loss=0.008352495980262756, time=4.476399183273315s
Test epoch 520: top1%=0.5465999841690063, top2%=0.652899980545044, top3%=0.7060999870300293, top4%=0.7378999590873718, top5%=0.7665999531745911, loss=0.008279694771766663, time=4.47536301612854s
Test epoch 525: top1%=0.5429999828338623, top2%=0.6506999731063843, top3%=0.7081999778747559, top4%=0.7404999732971191, top5%=0.763700008392334, loss=0.008322763538360596, time=4.478982210159302s
Test epoch 530: top1%=0.5467999577522278, top2%=0.6559000015258789, top3%=0.7078999876976013, top4%=0.740399956703186, top5%=0.7652999758720398, loss=0.008253068315982819, time=4.461175203323364s
Test epoch 535: top1%=0.5443999767303467, top2%=0.6520000100135803, top3%=0.7046999931335449, top4%=0.7396000027656555, top5%=0.7649999856948853, loss=0.00830733253955841, time=4.4686150550842285s
Test epoch 540: top1%=0.5483999848365784, top2%=0.6577999591827393, top3%=0.711899995803833, top4%=0.7439999580383301, top5%=0.7678999900817871, loss=0.008235177683830261, time=4.479255199432373s
Test epoch 545: top1%=0.5460999608039856, top2%=0.6574000120162964, top3%=0.7105000019073486, top4%=0.7423999905586243, top5%=0.7658999562263489, loss=0.008228433001041412, time=4.472996473312378s
Test epoch 550: top1%=0.5491999983787537, top2%=0.6568999886512756, top3%=0.7125999927520752, top4%=0.7439000010490417, top5%=0.7678999900817871, loss=0.00823683122396469, time=4.463047742843628s
Test epoch 555: top1%=0.5489999651908875, top2%=0.6545000076293945, top3%=0.7091999650001526, top4%=0.7448999881744385, top5%=0.7669999599456787, loss=0.008240750813484191, time=4.466140508651733s
Test epoch 560: top1%=0.5493999719619751, top2%=0.6574000120162964, top3%=0.7106999754905701, top4%=0.7434999942779541, top5%=0.7678999900817871, loss=0.00823987592458725, time=4.481603622436523s
Test epoch 565: top1%=0.5491999983787537, top2%=0.6566999554634094, top3%=0.7106999754905701, top4%=0.7428999543190002, top5%=0.7692999839782715, loss=0.008239614403247834, time=4.508852005004883s
Test epoch 570: top1%=0.5503000020980835, top2%=0.659500002861023, top3%=0.7130999565124512, top4%=0.7465999722480774, top5%=0.7712999582290649, loss=0.008193048596382141, time=4.464768409729004s
Test epoch 575: top1%=0.5494999885559082, top2%=0.6561999917030334, top3%=0.7107999920845032, top4%=0.7450999617576599, top5%=0.7726999521255493, loss=0.00823085925579071, time=4.469800233840942s
Test epoch 580: top1%=0.552299976348877, top2%=0.6581999659538269, top3%=0.7113999724388123, top4%=0.7450000047683716, top5%=0.7675999999046326, loss=0.00823570590019226, time=4.485413312911987s
Test epoch 585: top1%=0.5511000156402588, top2%=0.6566999554634094, top3%=0.7109999656677246, top4%=0.7457999587059021, top5%=0.7694999575614929, loss=0.008225613474845886, time=4.483462810516357s
Test epoch 590: top1%=0.5518999695777893, top2%=0.6597999930381775, top3%=0.7142999768257141, top4%=0.7466999888420105, top5%=0.7698999643325806, loss=0.008209837639331818, time=4.477494955062866s
Test epoch 595: top1%=0.5511000156402588, top2%=0.6583999991416931, top3%=0.7116000056266785, top4%=0.7446999549865723, top5%=0.7691999673843384, loss=0.008218687212467194, time=4.434098958969116s
Test epoch 600: top1%=0.5518999695777893, top2%=0.659500002861023, top3%=0.7109999656677246, top4%=0.745199978351593, top5%=0.7703999876976013, loss=0.00821369434595108, time=4.376386880874634s
