Test epoch 5: top1%=0.057065218687057495, top2%=0.12228260934352875, top3%=0.1929347813129425, top4%=0.24184782803058624, top5%=0.2771739065647125, loss=0.10753879242617151, time=4.086066484451294s
Test epoch 105: top1%=0.82472825050354, top2%=0.845108687877655, top3%=0.85326087474823, top4%=0.8586956262588501, top5%=0.86548912525177, loss=0.049242512120500855, time=4.8166844844818115s
Test epoch 110: top1%=0.8192934989929199, top2%=0.8410326242446899, top3%=0.851902186870575, top4%=0.8586956262588501, top5%=0.86277174949646, loss=0.04988907941657564, time=4.819348573684692s
Test epoch 115: top1%=0.82201087474823, top2%=0.842391312122345, top3%=0.85326087474823, top4%=0.8573369383811951, top5%=0.86277174949646, loss=0.05061618214392144, time=4.8178277015686035s
Test epoch 120: top1%=0.82201087474823, top2%=0.84375, top3%=0.8505434989929199, top4%=0.8586956262588501, top5%=0.8614130616188049, loss=0.05170788292003715, time=4.814679384231567s
Test epoch 125: top1%=0.8260869383811951, top2%=0.8396739363670349, top3%=0.85326087474823, top4%=0.8573369383811951, top5%=0.8614130616188049, loss=0.05180014993833459, time=4.821363687515259s
Test epoch 130: top1%=0.8274456262588501, top2%=0.84375, top3%=0.854619562625885, top4%=0.85597825050354, top5%=0.8586956262588501, loss=0.05299601112694844, time=4.83837628364563s
Test epoch 135: top1%=0.8274456262588501, top2%=0.842391312122345, top3%=0.851902186870575, top4%=0.8573369383811951, top5%=0.8614130616188049, loss=0.053763529852680535, time=4.821062326431274s
Test epoch 140: top1%=0.8260869383811951, top2%=0.8396739363670349, top3%=0.85326087474823, top4%=0.85597825050354, top5%=0.8614130616188049, loss=0.05483120080569516, time=4.823930740356445s
Test epoch 145: top1%=0.823369562625885, top2%=0.8369565010070801, top3%=0.851902186870575, top4%=0.8573369383811951, top5%=0.86277174949646, loss=0.055633213128084724, time=4.855710506439209s
Test epoch 150: top1%=0.82472825050354, top2%=0.8410326242446899, top3%=0.854619562625885, top4%=0.8573369383811951, top5%=0.8614130616188049, loss=0.055405235403905746, time=4.859794616699219s
Test epoch 155: top1%=0.823369562625885, top2%=0.8410326242446899, top3%=0.85326087474823, top4%=0.8586956262588501, top5%=0.86277174949646, loss=0.05610039077051308, time=4.829387664794922s
Test epoch 160: top1%=0.823369562625885, top2%=0.8396739363670349, top3%=0.854619562625885, top4%=0.8573369383811951, top5%=0.8600543737411499, loss=0.05635494050448355, time=4.831772327423096s
Test epoch 165: top1%=0.82201087474823, top2%=0.8383151888847351, top3%=0.8505434989929199, top4%=0.85597825050354, top5%=0.8586956262588501, loss=0.05782271832551645, time=4.81226921081543s
Test epoch 170: top1%=0.82201087474823, top2%=0.8396739363670349, top3%=0.851902186870575, top4%=0.8586956262588501, top5%=0.8709239363670349, loss=0.05794275892169579, time=4.804419755935669s
Test epoch 175: top1%=0.10597825795412064, top2%=0.18070651590824127, top3%=0.25, top4%=0.3070652186870575, top5%=0.34510868787765503, loss=0.10560925240102022, time=4.553394079208374s
Test epoch 180: top1%=0.54076087474823, top2%=0.6739130616188049, top3%=0.73097825050354, top4%=0.7649456262588501, top5%=0.792119562625885, loss=0.057093739428597946, time=4.925343990325928s
Test epoch 185: top1%=0.69701087474823, top2%=0.76222825050354, top3%=0.804347813129425, top4%=0.8301630616188049, top5%=0.8505434989929199, loss=0.05041053089434686, time=4.915457725524902s
Test epoch 190: top1%=0.782608687877655, top2%=0.8260869383811951, top3%=0.845108687877655, top4%=0.8600543737411499, top5%=0.8790760636329651, loss=0.04646993258401104, time=4.930600881576538s
Test epoch 195: top1%=0.8192934989929199, top2%=0.84375, top3%=0.8573369383811951, top4%=0.86548912525177, top5%=0.8722826242446899, loss=0.04673866227107203, time=4.942730188369751s
Test epoch 200: top1%=0.8288043737411499, top2%=0.8396739363670349, top3%=0.854619562625885, top4%=0.86548912525177, top5%=0.8695651888847351, loss=0.04911724834338478, time=4.937504053115845s
