Train epoch 1: top1%=0.24239999055862427, top2%=0.4177999794483185, top3%=0.5568000078201294, top4%=0.6579999923706055, top5%=0.7533999681472778, loss=0.06452724211215972, time=15.273203134536743s
Train epoch 60: top1%=0.620199978351593, top2%=0.8059999942779541, top3%=0.8889999985694885, top4%=0.9443999528884888, top5%=0.9715999960899353, loss=0.03256859269142151, time=14.534474611282349s
Train epoch 61: top1%=0.6175999641418457, top2%=0.8007999658584595, top3%=0.8921999931335449, top4%=0.9423999786376953, top5%=0.9695999622344971, loss=0.03271636629104614, time=14.52623176574707s
Train epoch 62: top1%=0.621999979019165, top2%=0.8046000003814697, top3%=0.8991999626159668, top4%=0.944599986076355, top5%=0.9709999561309814, loss=0.03249700412750244, time=14.559635400772095s
Train epoch 63: top1%=0.6215999722480774, top2%=0.8255999684333801, top3%=0.9034000039100647, top4%=0.9467999935150146, top5%=0.9761999845504761, loss=0.03149792433977127, time=14.526853799819946s
Train epoch 64: top1%=0.6209999918937683, top2%=0.8071999549865723, top3%=0.8981999754905701, top4%=0.9493999481201172, top5%=0.9757999777793884, loss=0.032177953493595125, time=14.516618251800537s
Train epoch 65: top1%=0.6359999775886536, top2%=0.823199987411499, top3%=0.9085999727249146, top4%=0.9569999575614929, top5%=0.9801999926567078, loss=0.030717107629776003, time=14.510441780090332s
Train epoch 66: top1%=0.6513999700546265, top2%=0.8351999521255493, top3%=0.9121999740600586, top4%=0.9535999894142151, top5%=0.9757999777793884, loss=0.03015072853565216, time=14.495698928833008s
Train epoch 67: top1%=0.6437999606132507, top2%=0.81659996509552, top3%=0.9063999652862549, top4%=0.9519999623298645, top5%=0.974399983882904, loss=0.030687405061721802, time=14.477211952209473s
Train epoch 68: top1%=0.6577999591827393, top2%=0.8330000042915344, top3%=0.9139999747276306, top4%=0.9580000042915344, top5%=0.9801999926567078, loss=0.029219242078065873, time=14.478466749191284s
Train epoch 69: top1%=0.6531999707221985, top2%=0.8393999934196472, top3%=0.915399968624115, top4%=0.9573999643325806, top5%=0.9795999526977539, loss=0.02998146950006485, time=14.482038021087646s
Train epoch 70: top1%=0.6674000024795532, top2%=0.8420000076293945, top3%=0.9239999651908875, top4%=0.9607999920845032, top5%=0.9795999526977539, loss=0.028687041240930557, time=14.489992618560791s
Train epoch 71: top1%=0.6805999875068665, top2%=0.852400004863739, top3%=0.9241999983787537, top4%=0.9627999663352966, top5%=0.9803999662399292, loss=0.028209931147098542, time=14.486070156097412s
Train epoch 72: top1%=0.6769999861717224, top2%=0.8575999736785889, top3%=0.9253999590873718, top4%=0.9637999534606934, top5%=0.9835999608039856, loss=0.027639856386184693, time=14.48185682296753s
Train epoch 73: top1%=0.6832000017166138, top2%=0.8669999837875366, top3%=0.9387999773025513, top4%=0.9709999561309814, top5%=0.9875999689102173, loss=0.02693708258867264, time=14.485514163970947s
Train epoch 74: top1%=0.6895999908447266, top2%=0.8610000014305115, top3%=0.9347999691963196, top4%=0.9657999873161316, top5%=0.9851999878883362, loss=0.026621722257137298, time=14.495241165161133s
Train epoch 75: top1%=0.6801999807357788, top2%=0.8561999797821045, top3%=0.9293999671936035, top4%=0.965399980545044, top5%=0.9825999736785889, loss=0.0275877816259861, time=14.48610234260559s
Train epoch 76: top1%=0.699400007724762, top2%=0.8679999709129333, top3%=0.9332000017166138, top4%=0.967199981212616, top5%=0.98499995470047, loss=0.026065042382478715, time=14.485544443130493s
Train epoch 77: top1%=0.6953999996185303, top2%=0.8639999628067017, top3%=0.9289999604225159, top4%=0.9649999737739563, top5%=0.983199954032898, loss=0.026753374505043028, time=14.503311157226562s
Train epoch 78: top1%=0.7107999920845032, top2%=0.8747999668121338, top3%=0.9405999779701233, top4%=0.9702000021934509, top5%=0.98499995470047, loss=0.025496385800838472, time=14.493886709213257s
Train epoch 79: top1%=0.7015999555587769, top2%=0.8736000061035156, top3%=0.9417999982833862, top4%=0.9713999629020691, top5%=0.9842000007629395, loss=0.025850040400028227, time=14.482982158660889s
Train epoch 80: top1%=0.7039999961853027, top2%=0.8743999600410461, top3%=0.9387999773025513, top4%=0.9705999493598938, top5%=0.9871999621391296, loss=0.025540062141418456, time=14.480883598327637s
Train epoch 81: top1%=0.715399980545044, top2%=0.8813999891281128, top3%=0.9423999786376953, top4%=0.9729999899864197, top5%=0.9879999756813049, loss=0.02451099174618721, time=14.498265981674194s
Train epoch 82: top1%=0.715999960899353, top2%=0.8829999566078186, top3%=0.9453999996185303, top4%=0.9753999710083008, top5%=0.9881999492645264, loss=0.023763080739974976, time=14.542747735977173s
Train epoch 83: top1%=0.7283999919891357, top2%=0.8913999795913696, top3%=0.9493999481201172, top4%=0.975600004196167, top5%=0.989799976348877, loss=0.02306701617240906, time=14.479018688201904s
Train epoch 84: top1%=0.7333999872207642, top2%=0.8894000053405762, top3%=0.9549999833106995, top4%=0.9767999649047852, top5%=0.9905999898910522, loss=0.022993165117502212, time=14.534672737121582s
Train epoch 85: top1%=0.741599977016449, top2%=0.8980000019073486, top3%=0.9508000016212463, top4%=0.9763999581336975, top5%=0.9881999492645264, loss=0.022670584559440612, time=14.597574472427368s
Train epoch 86: top1%=0.7509999871253967, top2%=0.9035999774932861, top3%=0.9555999636650085, top4%=0.9815999865531921, top5%=0.993399977684021, loss=0.02109098998308182, time=14.566606521606445s
Train epoch 87: top1%=0.7495999932289124, top2%=0.894599974155426, top3%=0.9533999562263489, top4%=0.9805999994277954, top5%=0.9907999634742737, loss=0.022237025207281113, time=14.50034475326538s
Train epoch 88: top1%=0.7477999925613403, top2%=0.8985999822616577, top3%=0.9553999900817871, top4%=0.9847999811172485, top5%=0.9937999844551086, loss=0.021528710299730303, time=14.489447116851807s
Train epoch 89: top1%=0.7579999566078186, top2%=0.9085999727249146, top3%=0.9563999772071838, top4%=0.983199954032898, top5%=0.9923999905586243, loss=0.0209039448261261, time=14.485334873199463s
Train epoch 90: top1%=0.7573999762535095, top2%=0.9120000004768372, top3%=0.9639999866485596, top4%=0.9843999743461609, top5%=0.9935999512672424, loss=0.020932039892673494, time=14.48290467262268s
Train epoch 91: top1%=0.7651999592781067, top2%=0.9089999794960022, top3%=0.9637999534606934, top4%=0.9845999479293823, top5%=0.9941999912261963, loss=0.02012195209264755, time=14.48835301399231s
Train epoch 92: top1%=0.7703999876976013, top2%=0.9157999753952026, top3%=0.9631999731063843, top4%=0.9860000014305115, top5%=0.9937999844551086, loss=0.019534617799520492, time=14.48405909538269s
Train epoch 93: top1%=0.7781999707221985, top2%=0.9179999828338623, top3%=0.9631999731063843, top4%=0.9845999479293823, top5%=0.9919999837875366, loss=0.019027972623705865, time=14.503132104873657s
Train epoch 94: top1%=0.7795999646186829, top2%=0.9229999780654907, top3%=0.9666000008583069, top4%=0.9879999756813049, top5%=0.9937999844551086, loss=0.01911056650876999, time=14.50305962562561s
Train epoch 95: top1%=0.7917999625205994, top2%=0.9231999516487122, top3%=0.9675999879837036, top4%=0.9873999953269958, top5%=0.9937999844551086, loss=0.01776110160946846, time=14.480359077453613s
Train epoch 96: top1%=0.7847999930381775, top2%=0.9203999638557434, top3%=0.967199981212616, top4%=0.9893999695777893, top5%=0.9945999979972839, loss=0.018614810585975645, time=14.477542161941528s
Train epoch 97: top1%=0.7985999584197998, top2%=0.9277999997138977, top3%=0.9681999683380127, top4%=0.9869999885559082, top5%=0.993399977684021, loss=0.01768158946633339, time=14.476935386657715s
Train epoch 98: top1%=0.8039999604225159, top2%=0.9297999739646912, top3%=0.973800003528595, top4%=0.9891999959945679, top5%=0.995199978351593, loss=0.01734969180226326, time=14.481305837631226s
Train epoch 99: top1%=0.8065999746322632, top2%=0.9343999624252319, top3%=0.9739999771118164, top4%=0.988599956035614, top5%=0.9949999451637268, loss=0.017388847270607948, time=14.495016813278198s
Train epoch 100: top1%=0.8069999814033508, top2%=0.9335999488830566, top3%=0.9717999696731567, top4%=0.986799955368042, top5%=0.9945999979972839, loss=0.01720828247666359, time=14.484363555908203s
Train epoch 101: top1%=0.811199963092804, top2%=0.9368000030517578, top3%=0.9735999703407288, top4%=0.9893999695777893, top5%=0.9965999722480774, loss=0.016325688710808754, time=14.48576021194458s
Train epoch 102: top1%=0.8185999989509583, top2%=0.9383999705314636, top3%=0.9769999980926514, top4%=0.9891999959945679, top5%=0.995199978351593, loss=0.016152419605851173, time=14.50298285484314s
Train epoch 103: top1%=0.8197999596595764, top2%=0.9417999982833862, top3%=0.975600004196167, top4%=0.9917999505996704, top5%=0.9961999654769897, loss=0.015644489428400993, time=14.499431371688843s
Train epoch 104: top1%=0.8323999643325806, top2%=0.9411999583244324, top3%=0.9763999581336975, top4%=0.9896000027656555, top5%=0.9967999458312988, loss=0.015059362898766995, time=14.48981785774231s
Train epoch 105: top1%=0.8341999650001526, top2%=0.9407999515533447, top3%=0.9763999581336975, top4%=0.9907999634742737, top5%=0.9949999451637268, loss=0.01506735336780548, time=14.556230306625366s
Train epoch 106: top1%=0.8211999535560608, top2%=0.9457999467849731, top3%=0.9829999804496765, top4%=0.9925999641418457, top5%=0.9955999851226807, loss=0.015135326129198075, time=14.60335659980774s
Train epoch 107: top1%=0.8341999650001526, top2%=0.9490000009536743, top3%=0.9805999994277954, top4%=0.9917999505996704, top5%=0.9961999654769897, loss=0.01445668862760067, time=14.664915084838867s
Train epoch 108: top1%=0.8333999514579773, top2%=0.9473999738693237, top3%=0.9842000007629395, top4%=0.9939999580383301, top5%=0.9973999857902527, loss=0.014480742728710175, time=14.60696029663086s
Train epoch 109: top1%=0.8359999656677246, top2%=0.9472000002861023, top3%=0.9803999662399292, top4%=0.9914000034332275, top5%=0.9977999925613403, loss=0.01441960171610117, time=14.596311569213867s
Train epoch 110: top1%=0.8321999907493591, top2%=0.9505999684333801, top3%=0.9807999730110168, top4%=0.9932000041007996, top5%=0.9977999925613403, loss=0.014470167449116706, time=14.597138404846191s
Train epoch 111: top1%=0.8455999493598938, top2%=0.9509999752044678, top3%=0.9833999872207642, top4%=0.9945999979972839, top5%=0.9973999857902527, loss=0.01395499565899372, time=14.595074653625488s
Train epoch 112: top1%=0.8519999980926514, top2%=0.9562000036239624, top3%=0.9857999682426453, top4%=0.9937999844551086, top5%=0.9971999526023865, loss=0.013164163877069951, time=14.606986999511719s
Train epoch 113: top1%=0.8567999601364136, top2%=0.9598000049591064, top3%=0.9855999946594238, top4%=0.9957999587059021, top5%=0.9987999796867371, loss=0.012511056515574456, time=14.588639497756958s
Train epoch 114: top1%=0.8405999541282654, top2%=0.9544000029563904, top3%=0.9843999743461609, top4%=0.9939999580383301, top5%=0.9977999925613403, loss=0.013555135345458984, time=14.567245960235596s
Train epoch 115: top1%=0.8628000020980835, top2%=0.962399959564209, top3%=0.9881999492645264, top4%=0.9945999979972839, top5%=0.9979999661445618, loss=0.012125727586448193, time=14.576921939849854s
Train epoch 116: top1%=0.8561999797821045, top2%=0.9562000036239624, top3%=0.9843999743461609, top4%=0.9941999912261963, top5%=0.9973999857902527, loss=0.012676435673236846, time=14.579221248626709s
Train epoch 117: top1%=0.8757999539375305, top2%=0.965999960899353, top3%=0.9863999485969543, top4%=0.995199978351593, top5%=0.9977999925613403, loss=0.011239952968060971, time=14.553786277770996s
Train epoch 118: top1%=0.8625999689102173, top2%=0.962399959564209, top3%=0.9842000007629395, top4%=0.9927999973297119, top5%=0.9979999661445618, loss=0.012588500106334687, time=14.560431003570557s
Train epoch 119: top1%=0.8703999519348145, top2%=0.9598000049591064, top3%=0.9837999939918518, top4%=0.9923999905586243, top5%=0.9973999857902527, loss=0.011863950395584107, time=14.55765700340271s
Train epoch 120: top1%=0.8733999729156494, top2%=0.9627999663352966, top3%=0.9869999885559082, top4%=0.9965999722480774, top5%=0.9987999796867371, loss=0.011600471191108228, time=14.564147710800171s
Train epoch 121: top1%=0.8675999641418457, top2%=0.9611999988555908, top3%=0.9835999608039856, top4%=0.9953999519348145, top5%=0.998199999332428, loss=0.011822413451969624, time=14.564586877822876s
Train epoch 122: top1%=0.8754000067710876, top2%=0.9705999493598938, top3%=0.9899999499320984, top4%=0.9967999458312988, top5%=0.9991999864578247, loss=0.011119827464222907, time=14.564966678619385s
Train epoch 123: top1%=0.863599956035614, top2%=0.9637999534606934, top3%=0.9871999621391296, top4%=0.9961999654769897, top5%=0.9979999661445618, loss=0.012131863187253475, time=14.554746866226196s
Train epoch 124: top1%=0.8819999694824219, top2%=0.9691999554634094, top3%=0.9905999898910522, top4%=0.9965999722480774, top5%=0.998199999332428, loss=0.010706071378290653, time=14.569127082824707s
Train epoch 125: top1%=0.8941999673843384, top2%=0.9733999967575073, top3%=0.988599956035614, top4%=0.9967999458312988, top5%=0.9991999864578247, loss=0.009611106915771961, time=14.573166847229004s
Train epoch 126: top1%=0.8795999884605408, top2%=0.965999960899353, top3%=0.9891999959945679, top4%=0.9967999458312988, top5%=0.9991999864578247, loss=0.010702470959722996, time=14.50584101676941s
Train epoch 127: top1%=0.886199951171875, top2%=0.9699999690055847, top3%=0.9914000034332275, top4%=0.9973999857902527, top5%=0.9987999796867371, loss=0.010062187263788656, time=14.464725971221924s
Train epoch 128: top1%=0.8944000005722046, top2%=0.9727999567985535, top3%=0.9911999702453613, top4%=0.9957999587059021, top5%=0.9983999729156494, loss=0.00995430746525526, time=14.479690313339233s
Train epoch 129: top1%=0.8944000005722046, top2%=0.9751999974250793, top3%=0.9925999641418457, top4%=0.9971999526023865, top5%=0.9989999532699585, loss=0.009316035123169423, time=14.506696462631226s
Train epoch 130: top1%=0.894599974155426, top2%=0.9731999635696411, top3%=0.9919999837875366, top4%=0.9961999654769897, top5%=0.9977999925613403, loss=0.009770021507889033, time=14.50646686553955s
Train epoch 131: top1%=0.8939999938011169, top2%=0.9761999845504761, top3%=0.9925999641418457, top4%=0.996399998664856, top5%=0.9979999661445618, loss=0.009283372367173434, time=14.516122102737427s
Train epoch 132: top1%=0.8919999599456787, top2%=0.9711999893188477, top3%=0.9899999499320984, top4%=0.9955999851226807, top5%=0.9977999925613403, loss=0.009951746586710214, time=14.518069744110107s
Train epoch 133: top1%=0.8903999924659729, top2%=0.9713999629020691, top3%=0.9901999831199646, top4%=0.9977999925613403, top5%=0.9993999600410461, loss=0.01013690928220749, time=14.518827676773071s
Train epoch 134: top1%=0.8883999586105347, top2%=0.9713999629020691, top3%=0.9901999831199646, top4%=0.996999979019165, top5%=0.9983999729156494, loss=0.009763374539464712, time=14.519976615905762s
Train epoch 135: top1%=0.8969999551773071, top2%=0.9741999506950378, top3%=0.991599977016449, top4%=0.998199999332428, top5%=1.0, loss=0.009176351183652879, time=14.521790981292725s
Train epoch 136: top1%=0.9009999632835388, top2%=0.9753999710083008, top3%=0.9925999641418457, top4%=0.9967999458312988, top5%=0.9985999464988708, loss=0.009066019828617572, time=14.514543056488037s
Train epoch 137: top1%=0.9001999497413635, top2%=0.9789999723434448, top3%=0.9937999844551086, top4%=0.9985999464988708, top5%=1.0, loss=0.008865769515186549, time=14.52383804321289s
Train epoch 138: top1%=0.9093999862670898, top2%=0.9791999459266663, top3%=0.9947999715805054, top4%=0.9979999661445618, top5%=0.9993999600410461, loss=0.007939743286371231, time=14.537940979003906s
Train epoch 139: top1%=0.9163999557495117, top2%=0.9807999730110168, top3%=0.9941999912261963, top4%=0.9979999661445618, top5%=0.9989999532699585, loss=0.0075859325267374515, time=14.533132791519165s
Train epoch 140: top1%=0.9070000052452087, top2%=0.9789999723434448, top3%=0.9927999973297119, top4%=0.9971999526023865, top5%=0.9993999600410461, loss=0.00840816062875092, time=14.519597291946411s
Train epoch 141: top1%=0.9047999978065491, top2%=0.9767999649047852, top3%=0.9929999709129333, top4%=0.998199999332428, top5%=0.9987999796867371, loss=0.008810128035396337, time=14.53065800666809s
Train epoch 142: top1%=0.9045999646186829, top2%=0.9775999784469604, top3%=0.993399977684021, top4%=0.9975999593734741, top5%=0.9987999796867371, loss=0.008336524230986833, time=14.53817367553711s
Train epoch 143: top1%=0.9037999510765076, top2%=0.9801999926567078, top3%=0.9929999709129333, top4%=0.9977999925613403, top5%=0.9987999796867371, loss=0.008296268420666456, time=14.561270475387573s
Train epoch 144: top1%=0.9067999720573425, top2%=0.9727999567985535, top3%=0.9919999837875366, top4%=0.9965999722480774, top5%=0.9983999729156494, loss=0.008955064290761948, time=14.564097166061401s
Train epoch 145: top1%=0.88919997215271, top2%=0.972599983215332, top3%=0.991599977016449, top4%=0.996999979019165, top5%=0.9987999796867371, loss=0.009734837634861469, time=14.555173635482788s
