Test epoch 5: top1%=0.09510869532823563, top2%=0.17391304671764374, top3%=0.2404891401529312, top4%=0.29483696818351746, top5%=0.3586956560611725, loss=0.10182702314594518, time=3.001584768295288s
Test epoch 90: top1%=0.8369565606117249, top2%=0.85597825050354, top3%=0.864130437374115, top4%=0.8722826242446899, top5%=0.8777174353599548, loss=0.039476696523311344, time=2.6207971572875977s
Test epoch 95: top1%=0.8383152484893799, top2%=0.8573369979858398, top3%=0.86548912525177, top4%=0.873641312122345, top5%=0.8777174353599548, loss=0.04018605399228956, time=2.6386256217956543s
Test epoch 100: top1%=0.8410326242446899, top2%=0.854619562625885, top3%=0.86277174949646, top4%=0.8722826242446899, top5%=0.8777174353599548, loss=0.04108865020553703, time=2.5462119579315186s
Test epoch 105: top1%=0.8383152484893799, top2%=0.85597825050354, top3%=0.8614130616188049, top4%=0.8709239363670349, top5%=0.876358687877655, loss=0.04156651489598596, time=2.5454118251800537s
Test epoch 110: top1%=0.8396739363670349, top2%=0.85597825050354, top3%=0.86277174949646, top4%=0.8709239363670349, top5%=0.875, loss=0.042213686174996524, time=2.5654280185699463s
Test epoch 115: top1%=0.8396739363670349, top2%=0.854619562625885, top3%=0.8614130616188049, top4%=0.8695652484893799, top5%=0.876358687877655, loss=0.0429264509483524, time=2.5875134468078613s
Test epoch 120: top1%=0.8396739363670349, top2%=0.851902186870575, top3%=0.864130437374115, top4%=0.8709239363670349, top5%=0.8777174353599548, loss=0.0436569932119354, time=2.555816650390625s
Test epoch 125: top1%=0.8396739363670349, top2%=0.85326087474823, top3%=0.864130437374115, top4%=0.8695652484893799, top5%=0.876358687877655, loss=0.04429644686372384, time=2.556278705596924s
Test epoch 130: top1%=0.8410326242446899, top2%=0.851902186870575, top3%=0.864130437374115, top4%=0.8695652484893799, top5%=0.875, loss=0.04495453680663005, time=2.562286853790283s
Test epoch 135: top1%=0.8396739363670349, top2%=0.8491848111152649, top3%=0.864130437374115, top4%=0.8695652484893799, top5%=0.8777174353599548, loss=0.04557821498778851, time=2.5578906536102295s
Test epoch 140: top1%=0.8383152484893799, top2%=0.8505434989929199, top3%=0.864130437374115, top4%=0.8695652484893799, top5%=0.875, loss=0.04627942706903686, time=2.5509376525878906s
Test epoch 145: top1%=0.8410326242446899, top2%=0.8505434989929199, top3%=0.864130437374115, top4%=0.8695652484893799, top5%=0.875, loss=0.04678056259518084, time=2.550666093826294s
Test epoch 150: top1%=0.8410326242446899, top2%=0.8505434989929199, top3%=0.8614130616188049, top4%=0.8682065606117249, top5%=0.875, loss=0.0476540866834314, time=2.551440477371216s
Test epoch 155: top1%=0.8410326242446899, top2%=0.8505434989929199, top3%=0.8614130616188049, top4%=0.8682065606117249, top5%=0.8790761232376099, loss=0.04804422985762358, time=2.5518760681152344s
Test epoch 160: top1%=0.842391312122345, top2%=0.8505434989929199, top3%=0.86277174949646, top4%=0.873641312122345, top5%=0.8790761232376099, loss=0.04869402872155542, time=2.5573437213897705s
Test epoch 165: top1%=0.842391312122345, top2%=0.851902186870575, top3%=0.864130437374115, top4%=0.8695652484893799, top5%=0.8777174353599548, loss=0.049402006780323776, time=2.552745819091797s
Test epoch 170: top1%=0.8410326242446899, top2%=0.8505434989929199, top3%=0.8614130616188049, top4%=0.8682065606117249, top5%=0.876358687877655, loss=0.050283048909319485, time=2.5516231060028076s
Test epoch 175: top1%=0.8410326242446899, top2%=0.85326087474823, top3%=0.86277174949646, top4%=0.8695652484893799, top5%=0.8777174353599548, loss=0.05103173200041056, time=2.552164316177368s
Test epoch 180: top1%=0.7554348111152649, top2%=0.8260869979858398, top3%=0.851902186870575, top4%=0.864130437374115, top5%=0.876358687877655, loss=0.040298866391505886, time=2.5546767711639404s
Test epoch 185: top1%=0.8410326242446899, top2%=0.85326087474823, top3%=0.8600543737411499, top4%=0.8709239363670349, top5%=0.883152186870575, loss=0.039681230874165245, time=2.5750224590301514s
Test epoch 190: top1%=0.84375, top2%=0.851902186870575, top3%=0.864130437374115, top4%=0.8722826242446899, top5%=0.88451087474823, loss=0.04103606275242308, time=2.5832245349884033s
Test epoch 195: top1%=0.842391312122345, top2%=0.85326087474823, top3%=0.86548912525177, top4%=0.8722826242446899, top5%=0.883152186870575, loss=0.041677413609526724, time=2.5830881595611572s
Test epoch 200: top1%=0.845108687877655, top2%=0.851902186870575, top3%=0.86548912525177, top4%=0.8722826242446899, top5%=0.883152186870575, loss=0.0422297156739818, time=2.5605251789093018s
