Train epoch 1: top1%=0.02445652149617672, top2%=0.051290761679410934, top3%=0.0835597813129425, top4%=0.11413043737411499, top5%=0.14470109343528748, loss=0.11464870656314104, time=14.985544204711914s
Train epoch 37: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=9.73866248703258e-05, time=15.688694477081299s
Train epoch 38: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=8.966527010393885e-05, time=15.605372667312622s
Train epoch 39: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=8.595046540943693e-05, time=16.5196373462677s
Train epoch 40: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=7.992128639275704e-05, time=15.4494469165802s
Train epoch 41: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=7.303575670369395e-05, time=16.463215827941895s
Train epoch 42: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=6.510333577866929e-05, time=15.303420543670654s
Train epoch 43: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=6.232018772014113e-05, time=15.195112943649292s
Train epoch 44: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=5.849223120806172e-05, time=16.58476972579956s
Train epoch 45: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=5.307875313598703e-05, time=15.63806676864624s
Train epoch 46: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=5.004570946608589e-05, time=18.35922360420227s
Train epoch 47: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.6106028232474195e-05, time=16.128321170806885s
Train epoch 48: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.3838681311013794e-05, time=15.717596769332886s
Train epoch 49: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.008765438851222e-05, time=15.427322387695312s
Train epoch 50: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.7054035423668964e-05, time=15.23742151260376s
Train epoch 51: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.33344507413605e-05, time=15.067946910858154s
Train epoch 52: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.114778489717814e-05, time=15.417309999465942s
Train epoch 53: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.961909590142212e-05, time=15.582287073135376s
Train epoch 54: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.8552165501779477e-05, time=15.300653219223022s
Train epoch 55: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.703507294901773e-05, time=17.10883378982544s
Train epoch 56: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.69891179611833e-05, time=15.689283847808838s
Train epoch 57: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.3924973714636746e-05, time=15.678308725357056s
Train epoch 58: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.1545057892502012e-05, time=15.641935348510742s
Train epoch 59: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.0169510672412404e-05, time=14.953068256378174s
Train epoch 60: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.9606005490340582e-05, time=15.825188398361206s
Train epoch 61: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.7994518083983365e-05, time=15.675665855407715s
Train epoch 62: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.6928148842571712e-05, time=16.307899475097656s
Train epoch 63: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.7914484102299827e-05, time=15.649688959121704s
Train epoch 64: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.6118345604848834e-05, time=16.102040767669678s
Train epoch 65: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.4708181948742055e-05, time=16.02763342857361s
Train epoch 66: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.3462162304795525e-05, time=15.697981595993042s
Train epoch 67: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.3126589168598951e-05, time=15.47301721572876s
Train epoch 68: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.1941288438838852e-05, time=14.932373523712158s
Train epoch 69: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.185097722634015e-05, time=16.316591501235962s
Train epoch 70: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.4982060011077365e-05, time=14.637957334518433s
Train epoch 71: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.1676267203968209e-05, time=15.331308126449585s
Train epoch 72: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.0405620252601258e-05, time=15.29949402809143s
Train epoch 73: top1%=0.53736412525177, top2%=0.61277174949646, top3%=0.6650815606117249, top4%=0.707880437374115, top5%=0.74048912525177, loss=0.058449891883771234, time=15.290063381195068s
Train epoch 74: top1%=0.40047556161880493, top2%=0.5665761232376099, top3%=0.66576087474823, top4%=0.7238451242446899, top5%=0.7697011232376099, loss=0.06478571810800096, time=16.11441421508789s
Train epoch 75: top1%=0.63620924949646, top2%=0.782608687877655, top3%=0.8536005616188049, top4%=0.89232337474823, top5%=0.918817937374115, loss=0.037841745348566255, time=15.430344104766846s
Train epoch 76: top1%=0.80808424949646, top2%=0.9116848111152649, top3%=0.9504076242446899, top4%=0.9697690606117249, top5%=0.979619562625885, loss=0.01968883088303973, time=15.88042140007019s
Train epoch 77: top1%=0.9242527484893799, top2%=0.9789402484893799, top3%=0.9915081858634949, top4%=0.996942937374115, top5%=0.9993206858634949, loss=0.008386218406604197, time=15.96541690826416s
Train epoch 78: top1%=0.98097825050354, top2%=0.99660325050354, top3%=0.9993206858634949, top4%=0.9993206858634949, top5%=0.9996603727340698, loss=0.0030898891918300446, time=15.746604919433594s
Train epoch 79: top1%=0.99830162525177, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0010868008498421302, time=15.060933113098145s
Train epoch 80: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00038750095083504794, time=15.141942739486694s
Train epoch 81: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0002452894565541773, time=16.110923290252686s
Train epoch 82: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00019149915786566334, time=15.342815160751343s
Train epoch 83: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00016149531422896595, time=16.48639154434204s
Train epoch 84: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00014017441777547862, time=15.217771291732788s
Train epoch 85: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00012875947500699272, time=16.81519341468811s
Train epoch 86: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00011283138203156261, time=14.615983724594116s
Train epoch 87: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=9.754466551068775e-05, time=15.948803424835205s
Train epoch 88: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=8.724822818412972e-05, time=16.658059120178223s
Train epoch 89: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=8.077641320161764e-05, time=15.531929969787598s
Train epoch 90: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=7.304059501779113e-05, time=15.476044178009033s
Train epoch 91: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=7.151797233192433e-05, time=15.505414724349976s
Train epoch 92: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=6.382743456766627e-05, time=16.48643970489502s
Train epoch 93: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=5.972555568998518e-05, time=14.889477491378784s
Train epoch 94: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=5.566483283157299e-05, time=15.467585563659668s
Train epoch 95: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.985130586330501e-05, time=15.209692001342773s
Train epoch 96: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.6584755182266235e-05, time=16.629727125167847s
Train epoch 97: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.4692978878194246e-05, time=16.718980312347412s
Train epoch 98: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.3177181060341155e-05, time=17.067121028900146s
Train epoch 99: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.130537465006574e-05, time=17.446288108825684s
Train epoch 100: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.7928305613130085e-05, time=16.195005655288696s
Train epoch 101: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.456800054071051e-05, time=15.426299571990967s
Train epoch 102: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.374364705846149e-05, time=15.59160566329956s
Train epoch 103: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.10439345807738e-05, time=15.753448724746704s
Train epoch 104: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.8637973568750212e-05, time=15.369689464569092s
Train epoch 105: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.674793857137126e-05, time=15.52692437171936s
Train epoch 106: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.5301472246412786e-05, time=15.551903486251831s
Train epoch 107: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.480179696446968e-05, time=15.926613569259644s
Train epoch 108: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.2796860034561732e-05, time=15.376525163650513s
Train epoch 109: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.170226023578004e-05, time=16.048643827438354s
Train epoch 110: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.987233368392639e-05, time=15.580581665039062s
Train epoch 111: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.934476090750452e-05, time=14.93568229675293s
Train epoch 112: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.849652808825498e-05, time=15.227964401245117s
Train epoch 113: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.7092558081181462e-05, time=16.52927565574646s
Train epoch 114: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.6180423669894758e-05, time=15.781279802322388s
Train epoch 115: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.57468982508916e-05, time=16.573383331298828s
Train epoch 116: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.5024320171742938e-05, time=15.436201095581055s
Train epoch 117: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.4214814220157796e-05, time=15.49599814414978s
Train epoch 118: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.3963103395761447e-05, time=16.659127712249756s
Train epoch 119: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.2750290036068611e-05, time=16.85809087753296s
Train epoch 120: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.18820234310197e-05, time=14.770924806594849s
Train epoch 121: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.1723632491853293e-05, time=16.153955459594727s
Train epoch 122: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.0538724683575982e-05, time=17.307244539260864s
Train epoch 123: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=9.978763115293038e-06, time=15.732803344726562s
Train epoch 124: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=9.702692513319958e-06, time=17.505048990249634s
Train epoch 125: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=9.230945406473083e-06, time=15.434991121292114s
Train epoch 126: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=9.20167398678883e-06, time=15.20162582397461s
Train epoch 127: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=8.43586854878832e-06, time=15.146982669830322s
Train epoch 128: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=7.764112544227038e-06, time=16.783589839935303s
Train epoch 129: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=7.945625137163796e-06, time=15.982187747955322s
Train epoch 130: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=6.985771723639513e-06, time=15.759593963623047s
Train epoch 131: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=6.705052017067551e-06, time=14.349618434906006s
Train epoch 132: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=6.524018253319651e-06, time=14.918852090835571s
Train epoch 133: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=6.144399358855361e-06, time=15.734310865402222s
Train epoch 134: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=5.671150315423723e-06, time=15.45780611038208s
Train epoch 135: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=5.3713262376652935e-06, time=15.03982663154602s
Train epoch 136: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=5.161266911905525e-06, time=16.029942989349365s
Train epoch 137: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=5.264614114623881e-06, time=16.248055934906006s
Train epoch 138: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.750060272924558e-06, time=15.211213111877441s
Train epoch 139: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.506191193404843e-06, time=15.775597095489502s
Train epoch 140: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.293576919083178e-06, time=14.831651210784912s
Train epoch 141: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.9335312773959154e-06, time=16.06237769126892s
Train epoch 142: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.006109814663037e-06, time=15.335802793502808s
Train epoch 143: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.6602463514218866e-06, time=15.156761646270752s
Train epoch 144: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.3993651512624323e-06, time=16.337352991104126s
Train epoch 145: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.3988528536571287e-06, time=15.743182897567749s
Train epoch 146: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.1071137587075457e-06, time=14.93027639389038s
Train epoch 147: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.1814308914837728e-06, time=16.302836418151855s
Train epoch 148: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.90541346900049e-06, time=16.808905124664307s
Train epoch 149: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.6795218794315745e-06, time=15.502208232879639s
Train epoch 150: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.5920352238304276e-06, time=15.957650899887085s
Train epoch 151: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.409930135874437e-06, time=16.049699306488037s
Train epoch 152: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.3116083486021797e-06, time=16.517645359039307s
Train epoch 153: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.1115496276311405e-06, time=15.146039724349976s
Train epoch 154: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.386455792168857e-06, time=16.498631238937378s
Train epoch 155: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.0208412192716976e-06, time=16.14892315864563s
Train epoch 156: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.811288383202697e-06, time=14.359431028366089s
Train epoch 157: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.8088087150989969e-06, time=15.482723712921143s
Train epoch 158: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.7225203237103415e-06, time=15.04616403579712s
Train epoch 159: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.6449184402211399e-06, time=14.90100646018982s
Train epoch 160: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.6509046324007732e-06, time=13.866902589797974s
Train epoch 161: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.6237555723572097e-06, time=13.895380735397339s
Train epoch 162: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.4474206122743098e-06, time=13.894152402877808s
Train epoch 163: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.3756726932866592e-06, time=13.576678276062012s
Train epoch 164: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.3668296472617485e-06, time=13.569392919540405s
Train epoch 165: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.2333960700308797e-06, time=13.59436559677124s
Train epoch 166: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.1445198300980732e-06, time=13.764050006866455s
Train epoch 167: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.0409447340812814e-06, time=13.677662372589111s
Train epoch 168: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.051318292866199e-06, time=13.61542296409607s
Train epoch 169: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.01291966319897e-06, time=13.6874098777771s
Train epoch 170: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=8.936645819492538e-07, time=13.627052307128906s
Train epoch 171: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=9.443809753530212e-07, time=13.46178412437439s
Train epoch 172: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=8.637999057293161e-07, time=13.63168716430664s
Train epoch 173: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=8.022643623052239e-07, time=13.64354133605957s
Train epoch 174: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=7.772122615442048e-07, time=13.513416767120361s
Train epoch 175: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=7.464849688339517e-07, time=13.51281476020813s
Train epoch 176: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=7.046654824480554e-07, time=13.59788990020752s
Train epoch 177: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.3290251610728971e-06, time=13.596465110778809s
Train epoch 178: top1%=0.617527186870575, top2%=0.694972813129425, top3%=0.7571331858634949, top4%=0.7863451242446899, top5%=0.815557062625885, loss=0.04641570843747776, time=13.744928359985352s
Train epoch 179: top1%=0.5366848111152649, top2%=0.681046187877655, top3%=0.7697011232376099, top4%=0.8226902484893799, top5%=0.858016312122345, loss=0.05047228179224159, time=13.58928656578064s
Train epoch 180: top1%=0.7710598111152649, top2%=0.8933424353599548, top3%=0.934442937374115, top4%=0.95482337474823, top5%=0.97316575050354, loss=0.022798664209878316, time=13.603811979293823s
Train epoch 181: top1%=0.890285313129425, top2%=0.9605978727340698, top3%=0.97995924949646, top4%=0.98879075050354, top5%=0.9932065606117249, loss=0.01103117687465704, time=13.528463125228882s
