Train epoch 1: top1%=0.6891166567802429, top2%=0.8650166988372803, top3%=0.942550003528595, top4%=0.9685666561126709, top5%=0.98211669921875, loss=0.025882624858121078, time=173.5546133518219s
Train epoch 25: top1%=0.8321833610534668, top2%=0.9522833228111267, top3%=0.9853166937828064, top4%=0.9937500357627869, top5%=0.9973666667938232, loss=0.013689305905252695, time=170.40137028694153s
Train epoch 26: top1%=0.8345500230789185, top2%=0.9540333151817322, top3%=0.986050009727478, top4%=0.9939833283424377, top5%=0.9975500106811523, loss=0.013565384380022685, time=170.18996572494507s
Train epoch 27: top1%=0.8376166820526123, top2%=0.9546166658401489, top3%=0.985966682434082, top4%=0.994183361530304, top5%=0.9976333379745483, loss=0.013404410796612502, time=170.1241419315338s
Train epoch 28: top1%=0.8388167023658752, top2%=0.9555833339691162, top3%=0.9865833520889282, top4%=0.9945166707038879, top5%=0.9977666735649109, loss=0.013235818541795015, time=170.69618940353394s
Train epoch 29: top1%=0.8272166848182678, top2%=0.9500499963760376, top3%=0.9837833642959595, top4%=0.9927833676338196, top5%=0.9971833229064941, loss=0.014202242368459702, time=170.86727213859558s
Train epoch 30: top1%=0.8289999961853027, top2%=0.9495166540145874, top3%=0.9840333461761475, top4%=0.9930833578109741, top5%=0.9971333742141724, loss=0.014041779568170508, time=170.7436957359314s
Train epoch 31: top1%=0.8392666578292847, top2%=0.9552167057991028, top3%=0.9860333204269409, top4%=0.9945833683013916, top5%=0.997783362865448, loss=0.013258783328036467, time=170.80086827278137s
Train epoch 32: top1%=0.8355000019073486, top2%=0.9535999894142151, top3%=0.9854000210762024, top4%=0.9939500093460083, top5%=0.9975833296775818, loss=0.013366878614574671, time=170.70052814483643s
Train epoch 33: top1%=0.8419833183288574, top2%=0.9569000005722046, top3%=0.9865666627883911, top4%=0.9943333268165588, top5%=0.9976166486740112, loss=0.012908778217807412, time=171.09782719612122s
Train epoch 34: top1%=0.8386499881744385, top2%=0.9568833708763123, top3%=0.9868833422660828, top4%=0.9947333335876465, top5%=0.9976333379745483, loss=0.013128062602629264, time=170.48821687698364s
Train epoch 35: top1%=0.8422499895095825, top2%=0.9564333558082581, top3%=0.9868167042732239, top4%=0.9942499995231628, top5%=0.9978500008583069, loss=0.012967032642041644, time=170.436753988266s
Train epoch 36: top1%=0.8451499938964844, top2%=0.9578999876976013, top3%=0.9874666929244995, top4%=0.9944333434104919, top5%=0.9980999827384949, loss=0.012658466612609724, time=169.38773202896118s
Train epoch 37: top1%=0.8490166664123535, top2%=0.9593499898910522, top3%=0.988183319568634, top4%=0.9949166774749756, top5%=0.9980166554450989, loss=0.012370475230241816, time=169.53074073791504s
Train epoch 38: top1%=0.8466833233833313, top2%=0.9569166898727417, top3%=0.9868666529655457, top4%=0.9946500062942505, top5%=0.99795001745224, loss=0.012622908770913878, time=170.28263640403748s
Train epoch 39: top1%=0.843833327293396, top2%=0.957716703414917, top3%=0.9876000285148621, top4%=0.9948333501815796, top5%=0.9978833198547363, loss=0.012758150053148468, time=170.29775524139404s
Train epoch 40: top1%=0.8465166687965393, top2%=0.9589000344276428, top3%=0.987250030040741, top4%=0.9944333434104919, top5%=0.9980500340461731, loss=0.012512477635095517, time=170.53600239753723s
Train epoch 41: top1%=0.8505333662033081, top2%=0.9589000344276428, top3%=0.9877499938011169, top4%=0.9948333501815796, top5%=0.998116672039032, loss=0.01238581000616153, time=170.02275848388672s
Train epoch 42: top1%=0.8501999974250793, top2%=0.9595000147819519, top3%=0.9884333610534668, top4%=0.9953500032424927, top5%=0.9982666969299316, loss=0.012212273098652561, time=170.0464825630188s
Train epoch 43: top1%=0.8521666526794434, top2%=0.9608500003814697, top3%=0.9882000088691711, top4%=0.9950833320617676, top5%=0.9980666637420654, loss=0.012168577211598555, time=169.93711233139038s
Train epoch 44: top1%=0.8548166751861572, top2%=0.9616833329200745, top3%=0.9886666536331177, top4%=0.9959666728973389, top5%=0.9984833598136902, loss=0.01193800618549188, time=169.967702627182s
Train epoch 45: top1%=0.8567333221435547, top2%=0.9611999988555908, top3%=0.9887999892234802, top4%=0.9956166744232178, top5%=0.9984999895095825, loss=0.011799991942445437, time=170.17467522621155s
Train epoch 46: top1%=0.8558000326156616, top2%=0.9615166783332825, top3%=0.9892500042915344, top4%=0.9954833388328552, top5%=0.9983000159263611, loss=0.011785201245049635, time=170.03716659545898s
Train epoch 47: top1%=0.846583366394043, top2%=0.9580000042915344, top3%=0.9875167012214661, top4%=0.9948166608810425, top5%=0.9978500008583069, loss=0.012538230843345325, time=170.01248288154602s
Train epoch 48: top1%=0.8445500135421753, top2%=0.9564499855041504, top3%=0.9873166680335999, top4%=0.9946333169937134, top5%=0.9980000257492065, loss=0.012765200097113847, time=170.1236698627472s
Train epoch 49: top1%=0.8528167009353638, top2%=0.9605833292007446, top3%=0.9887000322341919, top4%=0.9954167008399963, top5%=0.9980833530426025, loss=0.012122589028875034, time=169.82741951942444s
Train epoch 50: top1%=0.8543833494186401, top2%=0.9610999822616577, top3%=0.9884833693504333, top4%=0.9949333667755127, top5%=0.9983500242233276, loss=0.012006300583233437, time=170.3024296760559s
Train epoch 51: top1%=0.8532500267028809, top2%=0.9620167016983032, top3%=0.9883666634559631, top4%=0.9951666593551636, top5%=0.9983167052268982, loss=0.012048268934277196, time=169.94444823265076s
Train epoch 52: top1%=0.8544833660125732, top2%=0.9624000191688538, top3%=0.9894500374794006, top4%=0.9958833456039429, top5%=0.9984333515167236, loss=0.011912869753440221, time=169.04807806015015s
Train epoch 53: top1%=0.8575000166893005, top2%=0.9615166783332825, top3%=0.9886333346366882, top4%=0.9951833486557007, top5%=0.9984000325202942, loss=0.011822018581504622, time=169.96569061279297s
Train epoch 54: top1%=0.8548666834831238, top2%=0.9619666934013367, top3%=0.9889333248138428, top4%=0.9953833222389221, top5%=0.99795001745224, loss=0.011845057743415236, time=169.70436000823975s
Train epoch 55: top1%=0.8565500378608704, top2%=0.9613500237464905, top3%=0.9879000186920166, top4%=0.9952833652496338, top5%=0.9982333183288574, loss=0.011820143899942438, time=170.25487208366394s
Train epoch 56: top1%=0.8627333641052246, top2%=0.964733362197876, top3%=0.989216685295105, top4%=0.9962666630744934, top5%=0.9985666871070862, loss=0.011367863592132927, time=170.46232438087463s
Train epoch 57: top1%=0.8622833490371704, top2%=0.9656500220298767, top3%=0.9896000027656555, top4%=0.995983362197876, top5%=0.9985166788101196, loss=0.011345124028498927, time=169.79105877876282s
Train epoch 58: top1%=0.857366681098938, top2%=0.9628000259399414, top3%=0.9889000058174133, top4%=0.9953833222389221, top5%=0.998283326625824, loss=0.01165687744723012, time=169.81711959838867s
Train epoch 59: top1%=0.8582500219345093, top2%=0.961566686630249, top3%=0.9893167018890381, top4%=0.9957333207130432, top5%=0.9985499978065491, loss=0.01165752480092148, time=169.8938422203064s
Train epoch 60: top1%=0.8585500121116638, top2%=0.9624000191688538, top3%=0.9884333610534668, top4%=0.9956833720207214, top5%=0.9984500408172607, loss=0.011676574642707905, time=169.87706589698792s
Train epoch 61: top1%=0.8618833422660828, top2%=0.9643000364303589, top3%=0.989633321762085, top4%=0.9960333704948425, top5%=0.9984999895095825, loss=0.011337802509777247, time=169.96616125106812s
Train epoch 62: top1%=0.8666833639144897, top2%=0.9652667045593262, top3%=0.9900166988372803, top4%=0.9961833357810974, top5%=0.9986833333969116, loss=0.01100473251355191, time=169.78603649139404s
Train epoch 63: top1%=0.8656833171844482, top2%=0.9660500288009644, top3%=0.9905000329017639, top4%=0.9962166547775269, top5%=0.9987666606903076, loss=0.010942874889758727, time=169.84514474868774s
Train epoch 64: top1%=0.8700166940689087, top2%=0.9673833250999451, top3%=0.9911333322525024, top4%=0.9966166615486145, top5%=0.9987000226974487, loss=0.010615510494075716, time=170.26261067390442s
Train epoch 65: top1%=0.8712999820709229, top2%=0.96833336353302, top3%=0.990766704082489, top4%=0.9964166879653931, top5%=0.9986833333969116, loss=0.010661128287141521, time=170.7795078754425s
Train epoch 66: top1%=0.8722500205039978, top2%=0.9683166742324829, top3%=0.9913833737373352, top4%=0.9967666864395142, top5%=0.9988166689872742, loss=0.010501360435349246, time=170.7264060974121s
Train epoch 67: top1%=0.8669833540916443, top2%=0.9672166705131531, top3%=0.9907000064849854, top4%=0.996666669845581, top5%=0.9986333250999451, loss=0.010864827031890551, time=170.4706015586853s
Train epoch 68: top1%=0.8657166957855225, top2%=0.967199981212616, top3%=0.9910333156585693, top4%=0.9965500235557556, top5%=0.9988000392913818, loss=0.010900305945426226, time=170.1191864013672s
Train epoch 69: top1%=0.8669000267982483, top2%=0.9674666523933411, top3%=0.9911167025566101, top4%=0.9962833523750305, top5%=0.9986000061035156, loss=0.010753820270237824, time=169.77007150650024s
Train epoch 70: top1%=0.8679666519165039, top2%=0.9668000340461731, top3%=0.9903833270072937, top4%=0.9965000152587891, top5%=0.9989666938781738, loss=0.010782984402030706, time=170.34218192100525s
Train epoch 71: top1%=0.8712000250816345, top2%=0.968500018119812, top3%=0.9915333390235901, top4%=0.9967666864395142, top5%=0.9989166855812073, loss=0.010508220122630398, time=169.43105578422546s
Train epoch 72: top1%=0.8709999918937683, top2%=0.9684333205223083, top3%=0.9913833737373352, top4%=0.9966500401496887, top5%=0.9988000392913818, loss=0.01060581852166603, time=169.5921709537506s
Train epoch 73: top1%=0.8721666932106018, top2%=0.9698666930198669, top3%=0.9918166995048523, top4%=0.996833324432373, top5%=0.9989666938781738, loss=0.010413449852106472, time=169.83064913749695s
Train epoch 74: top1%=0.8727666735649109, top2%=0.96875, top3%=0.9914166927337646, top4%=0.9970499873161316, top5%=0.9988833665847778, loss=0.010377126467910905, time=169.73726081848145s
Train epoch 75: top1%=0.8741166591644287, top2%=0.9688667058944702, top3%=0.9912333488464355, top4%=0.9966999888420105, top5%=0.9989333152770996, loss=0.010319161652152737, time=170.13834595680237s
Train epoch 76: top1%=0.8737666606903076, top2%=0.9686499834060669, top3%=0.9909499883651733, top4%=0.9970666766166687, top5%=0.9989500045776367, loss=0.010360587068274618, time=170.58036613464355s
Train epoch 77: top1%=0.8753166794776917, top2%=0.9688500165939331, top3%=0.9918000102043152, top4%=0.9972833395004272, top5%=0.9991500377655029, loss=0.01026129081727316, time=170.65218353271484s
Train epoch 78: top1%=0.8761166930198669, top2%=0.970216691493988, top3%=0.9918166995048523, top4%=0.9971333742141724, top5%=0.9990000128746033, loss=0.01014388483321915, time=170.75027537345886s
Train epoch 79: top1%=0.8776833415031433, top2%=0.9705833196640015, top3%=0.9922167062759399, top4%=0.9972833395004272, top5%=0.9990833401679993, loss=0.010062160556639234, time=170.72520446777344s
Train epoch 80: top1%=0.8762333393096924, top2%=0.9699333310127258, top3%=0.9920166730880737, top4%=0.9970833659172058, top5%=0.9991166591644287, loss=0.0101676232588167, time=170.2834165096283s
Train epoch 81: top1%=0.8773833513259888, top2%=0.9705833196640015, top3%=0.992566704750061, top4%=0.9971666932106018, top5%=0.9992833733558655, loss=0.010036639863376816, time=170.33449411392212s
Train epoch 82: top1%=0.8794167041778564, top2%=0.9705333709716797, top3%=0.9920166730880737, top4%=0.9970666766166687, top5%=0.9991666674613953, loss=0.00995004594642669, time=170.29981446266174s
Train epoch 83: top1%=0.8789833188056946, top2%=0.9711999893188477, top3%=0.9923666715621948, top4%=0.9973500370979309, top5%=0.9991999864578247, loss=0.009826577743204931, time=170.21074724197388s
Train epoch 84: top1%=0.8793333172798157, top2%=0.9713166952133179, top3%=0.9922666549682617, top4%=0.9974833726882935, top5%=0.9993166923522949, loss=0.009806850905095537, time=170.15121603012085s
Train epoch 85: top1%=0.8811500072479248, top2%=0.9714500308036804, top3%=0.9924333691596985, top4%=0.9973000288009644, top5%=0.9990167021751404, loss=0.009706510942367215, time=169.73920154571533s
Train epoch 86: top1%=0.8827999830245972, top2%=0.9723833203315735, top3%=0.9927999973297119, top4%=0.9976333379745483, top5%=0.9991833567619324, loss=0.009684646811522543, time=170.0936257839203s
Train epoch 87: top1%=0.8635500073432922, top2%=0.963616669178009, top3%=0.989633321762085, top4%=0.9962833523750305, top5%=0.9986667037010193, loss=0.011316631780937314, time=171.73274326324463s
Train epoch 88: top1%=0.8720000386238098, top2%=0.967033326625824, top3%=0.9905333518981934, top4%=0.9962166547775269, top5%=0.9985166788101196, loss=0.010602799918316305, time=170.30959272384644s
Train epoch 89: top1%=0.8720833659172058, top2%=0.9692500233650208, top3%=0.9912333488464355, top4%=0.9966999888420105, top5%=0.9988499879837036, loss=0.010385655320994556, time=170.15444564819336s
Train epoch 90: top1%=0.8773833513259888, top2%=0.9700166583061218, top3%=0.9919999837875366, top4%=0.9971666932106018, top5%=0.9991999864578247, loss=0.009938842576183379, time=170.10111117362976s
Train epoch 91: top1%=0.8791000247001648, top2%=0.9697499871253967, top3%=0.9919666647911072, top4%=0.9971166849136353, top5%=0.9990833401679993, loss=0.00999629492374758, time=170.0497169494629s
Train epoch 92: top1%=0.8806999921798706, top2%=0.9720667004585266, top3%=0.992816686630249, top4%=0.9972666501998901, top5%=0.9991500377655029, loss=0.00976376473326236, time=170.0168797969818s
Train epoch 93: top1%=0.8824333548545837, top2%=0.9716333150863647, top3%=0.9929666519165039, top4%=0.9974833726882935, top5%=0.9993667006492615, loss=0.00966423506118978, time=170.21184587478638s
Train epoch 94: top1%=0.8857666850090027, top2%=0.9733499884605408, top3%=0.993316650390625, top4%=0.9975000023841858, top5%=0.9991500377655029, loss=0.00945532055137058, time=170.19023394584656s
Train epoch 95: top1%=0.8803166747093201, top2%=0.9706166982650757, top3%=0.991433322429657, top4%=0.9972167015075684, top5%=0.9990000128746033, loss=0.009937619952050348, time=170.1209590435028s
Train epoch 96: top1%=0.8825833201408386, top2%=0.9718500375747681, top3%=0.9930833578109741, top4%=0.9974499940872192, top5%=0.9991333484649658, loss=0.009678942236490547, time=170.23734784126282s
Train epoch 97: top1%=0.876550018787384, top2%=0.9705333709716797, top3%=0.9926666617393494, top4%=0.9971666932106018, top5%=0.9991166591644287, loss=0.010057740621082485, time=170.8838837146759s
Train epoch 98: top1%=0.8741000294685364, top2%=0.9701666831970215, top3%=0.9918000102043152, top4%=0.9970166683197021, top5%=0.9990666508674622, loss=0.010289956440279881, time=170.88811326026917s
Train epoch 99: top1%=0.8742166757583618, top2%=0.9701666831970215, top3%=0.9924166798591614, top4%=0.9973666667938232, top5%=0.9993000030517578, loss=0.01033903674526761, time=170.64644241333008s
Train epoch 100: top1%=0.8724833726882935, top2%=0.9688667058944702, top3%=0.9917500019073486, top4%=0.9969500303268433, top5%=0.9990666508674622, loss=0.010441423036778967, time=170.2567436695099s
Train epoch 101: top1%=0.8717333674430847, top2%=0.968916654586792, top3%=0.991183340549469, top4%=0.9967166781425476, top5%=0.9988499879837036, loss=0.010543598452831308, time=170.26175928115845s
Train epoch 102: top1%=0.8735833168029785, top2%=0.9694333672523499, top3%=0.9915833473205566, top4%=0.9972833395004272, top5%=0.9990666508674622, loss=0.010380966954988738, time=170.25781774520874s
Train epoch 103: top1%=0.8722666501998901, top2%=0.9689333438873291, top3%=0.9914166927337646, top4%=0.996666669845581, top5%=0.9989500045776367, loss=0.010506415412637094, time=170.81087946891785s
Train epoch 104: top1%=0.8734166622161865, top2%=0.9681000113487244, top3%=0.9917666912078857, top4%=0.9968833327293396, top5%=0.9990167021751404, loss=0.010484122167527676, time=170.9557340145111s
Train epoch 105: top1%=0.8725166916847229, top2%=0.9692500233650208, top3%=0.9907833337783813, top4%=0.996916651725769, top5%=0.9989500045776367, loss=0.010408026937271157, time=170.84964513778687s
Train epoch 106: top1%=0.8738333582878113, top2%=0.9700333476066589, top3%=0.9918333292007446, top4%=0.9970000386238098, top5%=0.9990000128746033, loss=0.010327792698858926, time=170.96842455863953s
Train epoch 107: top1%=0.8707666993141174, top2%=0.9675333499908447, top3%=0.9909666776657104, top4%=0.9964500069618225, top5%=0.9988166689872742, loss=0.010548732412730653, time=170.7700595855713s
Train epoch 108: top1%=0.8677666783332825, top2%=0.9662500023841858, top3%=0.9908166527748108, top4%=0.996566653251648, top5%=0.9989500045776367, loss=0.01091034962379684, time=170.24800419807434s
Train epoch 109: top1%=0.8754833340644836, top2%=0.9707333445549011, top3%=0.9921166896820068, top4%=0.9975500106811523, top5%=0.9992666840553284, loss=0.010207779163308442, time=170.69461488723755s
Train epoch 110: top1%=0.8759666681289673, top2%=0.9702500104904175, top3%=0.9921166896820068, top4%=0.9971166849136353, top5%=0.9990833401679993, loss=0.010141488790325821, time=170.7402937412262s
Train epoch 111: top1%=0.8783000111579895, top2%=0.9704499840736389, top3%=0.9927999973297119, top4%=0.9975000023841858, top5%=0.9991999864578247, loss=0.010014604237054785, time=170.84342122077942s
Train epoch 112: top1%=0.8799000382423401, top2%=0.9715666770935059, top3%=0.9931333661079407, top4%=0.9977333545684814, top5%=0.9993500113487244, loss=0.009886181475470464, time=170.74202466011047s
Train epoch 113: top1%=0.8773999810218811, top2%=0.9713667035102844, top3%=0.9925166964530945, top4%=0.9973333477973938, top5%=0.9991000294685364, loss=0.009954125712936123, time=170.83302283287048s
Train epoch 114: top1%=0.876550018787384, top2%=0.9714000225067139, top3%=0.9926833510398865, top4%=0.9975333213806152, top5%=0.9992833733558655, loss=0.010075988225142161, time=170.89707016944885s
Train epoch 115: top1%=0.8770166635513306, top2%=0.9708666801452637, top3%=0.9925000071525574, top4%=0.9974833726882935, top5%=0.9992499947547913, loss=0.010147484224289656, time=170.80014824867249s
Train epoch 116: top1%=0.876466691493988, top2%=0.9712333679199219, top3%=0.9928333163261414, top4%=0.9974166750907898, top5%=0.9990500211715698, loss=0.010066237105398128, time=170.80734062194824s
Train epoch 117: top1%=0.8747666478157043, top2%=0.9704166650772095, top3%=0.9924333691596985, top4%=0.9974166750907898, top5%=0.9990833401679993, loss=0.010159510661599537, time=170.89627504348755s
Train epoch 118: top1%=0.8752000331878662, top2%=0.970300018787384, top3%=0.9924499988555908, top4%=0.9972333312034607, top5%=0.9991000294685364, loss=0.010185705715417862, time=170.26930451393127s
Train epoch 119: top1%=0.8786166906356812, top2%=0.9714333415031433, top3%=0.9928333163261414, top4%=0.9974333643913269, top5%=0.9992166757583618, loss=0.009892356896897157, time=170.29892659187317s
Train epoch 120: top1%=0.8823500275611877, top2%=0.9729333519935608, top3%=0.9934999942779541, top4%=0.9975833296775818, top5%=0.9991500377655029, loss=0.009605213748725753, time=170.88434600830078s
Train epoch 121: top1%=0.8822000026702881, top2%=0.9727833271026611, top3%=0.9930166602134705, top4%=0.997700035572052, top5%=0.9993333220481873, loss=0.009593436933060487, time=171.04158067703247s
Train epoch 122: top1%=0.8811166882514954, top2%=0.9725500345230103, top3%=0.9931166768074036, top4%=0.9973500370979309, top5%=0.9991166591644287, loss=0.00965964272984614, time=170.99974155426025s
Train epoch 123: top1%=0.8769333362579346, top2%=0.9706000089645386, top3%=0.9927000403404236, top4%=0.9975000023841858, top5%=0.9989666938781738, loss=0.01010679867391785, time=171.15101599693298s
Train epoch 124: top1%=0.8632166981697083, top2%=0.9642500281333923, top3%=0.9897333383560181, top4%=0.9960833191871643, top5%=0.9986500144004822, loss=0.011176158986861508, time=171.0248625278473s
Train epoch 125: top1%=0.8789666891098022, top2%=0.9716500043869019, top3%=0.9925833344459534, top4%=0.9972833395004272, top5%=0.9991666674613953, loss=0.009950180705388388, time=171.08577632904053s
Train epoch 126: top1%=0.8810833692550659, top2%=0.9723666906356812, top3%=0.9929167032241821, top4%=0.9975333213806152, top5%=0.9993333220481873, loss=0.009711849523211519, time=170.9638593196869s
Train epoch 127: top1%=0.8813333511352539, top2%=0.971916675567627, top3%=0.9927000403404236, top4%=0.9973833560943604, top5%=0.9991833567619324, loss=0.009773689405744275, time=170.91624307632446s
Train epoch 128: top1%=0.8782833218574524, top2%=0.9712333679199219, top3%=0.9927000403404236, top4%=0.9975166916847229, top5%=0.9992666840553284, loss=0.00997278352441887, time=170.64554476737976s
Train epoch 129: top1%=0.8756833672523499, top2%=0.9703333377838135, top3%=0.9922666549682617, top4%=0.9973500370979309, top5%=0.9991999864578247, loss=0.010200263619360824, time=170.35622215270996s
Train epoch 130: top1%=0.8815833330154419, top2%=0.9733166694641113, top3%=0.9934000372886658, top4%=0.9979166984558105, top5%=0.9994166493415833, loss=0.00973751340545714, time=170.48881363868713s
Train epoch 131: top1%=0.8795000314712524, top2%=0.9718666672706604, top3%=0.9929500222206116, top4%=0.9976333379745483, top5%=0.9992166757583618, loss=0.009808165257858733, time=170.72091460227966s
Train epoch 132: top1%=0.8800166845321655, top2%=0.9721500277519226, top3%=0.993149995803833, top4%=0.9978833198547363, top5%=0.9992333650588989, loss=0.009763679200286667, time=170.90283107757568s
Train epoch 133: top1%=0.8712833523750305, top2%=0.9676333665847778, top3%=0.9915333390235901, top4%=0.9972666501998901, top5%=0.9991333484649658, loss=0.01057047632994751, time=170.9998698234558s
Train epoch 134: top1%=0.867566704750061, top2%=0.964733362197876, top3%=0.9899333715438843, top4%=0.9963666796684265, top5%=0.9989333152770996, loss=0.0109578367639333, time=170.73095273971558s
Train epoch 135: top1%=0.8725166916847229, top2%=0.9678166508674622, top3%=0.9920333623886108, top4%=0.9969833493232727, top5%=0.9989833235740662, loss=0.010486533236131072, time=170.7794795036316s
Train epoch 136: top1%=0.8801666498184204, top2%=0.9727833271026611, top3%=0.9931166768074036, top4%=0.9975666999816895, top5%=0.9992833733558655, loss=0.00983545090823124, time=170.72017860412598s
Train epoch 137: top1%=0.8828999996185303, top2%=0.9732000231742859, top3%=0.9932000041007996, top4%=0.9975333213806152, top5%=0.9992166757583618, loss=0.00958522495130698, time=170.91412162780762s
Train epoch 138: top1%=0.8857166767120361, top2%=0.9744666814804077, top3%=0.9934666752815247, top4%=0.9977999925613403, top5%=0.9993333220481873, loss=0.009397995651947955, time=169.98207139968872s
Train epoch 139: top1%=0.8812833428382874, top2%=0.9718000292778015, top3%=0.992816686630249, top4%=0.9976000189781189, top5%=0.9990167021751404, loss=0.0097135586977005, time=169.52920389175415s
Train epoch 140: top1%=0.8842833638191223, top2%=0.9738500118255615, top3%=0.9938666820526123, top4%=0.9980999827384949, top5%=0.9994833469390869, loss=0.009430140894837678, time=169.4720447063446s
Train epoch 141: top1%=0.8870166540145874, top2%=0.9751999974250793, top3%=0.9940666556358337, top4%=0.9978333711624146, top5%=0.9994166493415833, loss=0.009216542740476627, time=169.4975287914276s
Train epoch 142: top1%=0.8875166773796082, top2%=0.9753833413124084, top3%=0.9943667054176331, top4%=0.9978333711624146, top5%=0.9992666840553284, loss=0.009169765351898968, time=169.54214072227478s
Train epoch 143: top1%=0.8854166865348816, top2%=0.9736833572387695, top3%=0.9936167001724243, top4%=0.9976333379745483, top5%=0.9993333220481873, loss=0.009341628152007859, time=169.6179163455963s
Train epoch 144: top1%=0.8800333142280579, top2%=0.9726833701133728, top3%=0.9932500123977661, top4%=0.9975666999816895, top5%=0.9991333484649658, loss=0.00976116935070604, time=170.36570715904236s
Train epoch 145: top1%=0.8815833330154419, top2%=0.9725833535194397, top3%=0.9927499890327454, top4%=0.9975333213806152, top5%=0.9989500045776367, loss=0.00961764016263187, time=169.7570993900299s
