Train epoch 1: top1%=0.24300000071525574, top2%=0.4145999848842621, top3%=0.5496000051498413, top4%=0.651199996471405, top5%=0.7445999979972839, loss=0.06339941303730011, time=8.134378910064697s
Train epoch 39: top1%=0.7572000026702881, top2%=0.9081999659538269, top3%=0.9615999460220337, top4%=0.9825999736785889, top5%=0.991599977016449, loss=0.021220443922281264, time=6.887325763702393s
Train epoch 40: top1%=0.762999951839447, top2%=0.9079999923706055, top3%=0.9580000042915344, top4%=0.9829999804496765, top5%=0.9921999573707581, loss=0.020874624282121657, time=6.8892292976379395s
Train epoch 41: top1%=0.7649999856948853, top2%=0.913599967956543, top3%=0.9615999460220337, top4%=0.9847999811172485, top5%=0.9925999641418457, loss=0.020509472543001176, time=6.893238306045532s
Train epoch 42: top1%=0.7787999510765076, top2%=0.911799967288971, top3%=0.9615999460220337, top4%=0.983199954032898, top5%=0.993399977684021, loss=0.01939517352581024, time=6.891796827316284s
Train epoch 43: top1%=0.7888000011444092, top2%=0.9247999787330627, top3%=0.9655999541282654, top4%=0.9863999485969543, top5%=0.9941999912261963, loss=0.01844412775337696, time=6.89110255241394s
Train epoch 44: top1%=0.7853999733924866, top2%=0.921999990940094, top3%=0.965999960899353, top4%=0.9861999750137329, top5%=0.993399977684021, loss=0.018860262352228166, time=6.886202812194824s
Train epoch 45: top1%=0.8003999590873718, top2%=0.9287999868392944, top3%=0.9705999493598938, top4%=0.9860000014305115, top5%=0.9939999580383301, loss=0.017691430354118347, time=6.888982534408569s
Train epoch 46: top1%=0.7949999570846558, top2%=0.9309999942779541, top3%=0.9715999960899353, top4%=0.9891999959945679, top5%=0.9953999519348145, loss=0.0177826655626297, time=6.892455339431763s
Train epoch 47: top1%=0.796999990940094, top2%=0.9341999888420105, top3%=0.9759999513626099, top4%=0.9923999905586243, top5%=0.9973999857902527, loss=0.017308034491539, time=6.888370037078857s
Train epoch 48: top1%=0.8027999997138977, top2%=0.9355999827384949, top3%=0.9723999500274658, top4%=0.988599956035614, top5%=0.9957999587059021, loss=0.01723993495106697, time=6.893245220184326s
Train epoch 49: top1%=0.8100000023841858, top2%=0.9345999956130981, top3%=0.9741999506950378, top4%=0.990399956703186, top5%=0.9961999654769897, loss=0.016633605414628983, time=6.890687704086304s
Train epoch 50: top1%=0.8161999583244324, top2%=0.9327999949455261, top3%=0.9709999561309814, top4%=0.9899999499320984, top5%=0.9959999918937683, loss=0.016259649619460106, time=6.888171434402466s
Train epoch 51: top1%=0.8291999697685242, top2%=0.9425999522209167, top3%=0.9745999574661255, top4%=0.9905999898910522, top5%=0.996399998664856, loss=0.01554022644162178, time=6.894136667251587s
Train epoch 52: top1%=0.8233999609947205, top2%=0.9422000050544739, top3%=0.9787999987602234, top4%=0.9919999837875366, top5%=0.9959999918937683, loss=0.015112755626440048, time=6.893918991088867s
Train epoch 53: top1%=0.8377999663352966, top2%=0.9457999467849731, top3%=0.9797999858856201, top4%=0.9925999641418457, top5%=0.9965999722480774, loss=0.014544463586807251, time=6.8876824378967285s
Train epoch 54: top1%=0.8325999975204468, top2%=0.9467999935150146, top3%=0.9795999526977539, top4%=0.9932000041007996, top5%=0.9975999593734741, loss=0.01473718746304512, time=6.896649122238159s
Train epoch 55: top1%=0.8305999636650085, top2%=0.9459999799728394, top3%=0.9801999926567078, top4%=0.991599977016449, top5%=0.9965999722480774, loss=0.014887836304306984, time=6.895586252212524s
Train epoch 56: top1%=0.8366000056266785, top2%=0.949999988079071, top3%=0.9803999662399292, top4%=0.9927999973297119, top5%=0.9957999587059021, loss=0.014685036939382553, time=6.88088059425354s
Train epoch 57: top1%=0.8425999879837036, top2%=0.9477999806404114, top3%=0.9783999919891357, top4%=0.990399956703186, top5%=0.9959999918937683, loss=0.014528822374343872, time=6.889219045639038s
Train epoch 58: top1%=0.8343999981880188, top2%=0.9511999487876892, top3%=0.9809999465942383, top4%=0.9932000041007996, top5%=0.9977999925613403, loss=0.01427722922861576, time=6.888033151626587s
Train epoch 59: top1%=0.8501999974250793, top2%=0.9501999616622925, top3%=0.9827999472618103, top4%=0.9917999505996704, top5%=0.996399998664856, loss=0.01356436070650816, time=6.886221885681152s
Train epoch 60: top1%=0.8560000061988831, top2%=0.9617999792098999, top3%=0.986799955368042, top4%=0.9959999918937683, top5%=0.998199999332428, loss=0.012771493451297283, time=6.885715961456299s
Train epoch 61: top1%=0.8597999811172485, top2%=0.9609999656677246, top3%=0.9865999817848206, top4%=0.9945999979972839, top5%=0.9985999464988708, loss=0.012209849014878272, time=6.885932683944702s
Train epoch 62: top1%=0.8561999797821045, top2%=0.9526000022888184, top3%=0.9817999601364136, top4%=0.9939999580383301, top5%=0.9977999925613403, loss=0.01329526988863945, time=6.884832382202148s
Train epoch 63: top1%=0.8605999946594238, top2%=0.9617999792098999, top3%=0.9869999885559082, top4%=0.9953999519348145, top5%=0.998199999332428, loss=0.012364556555449963, time=6.893300294876099s
Train epoch 64: top1%=0.8631999492645264, top2%=0.9621999859809875, top3%=0.9861999750137329, top4%=0.9947999715805054, top5%=0.9971999526023865, loss=0.012067797657847405, time=6.881741046905518s
Train epoch 65: top1%=0.8619999885559082, top2%=0.9575999975204468, top3%=0.986799955368042, top4%=0.995199978351593, top5%=0.9985999464988708, loss=0.012477040097117423, time=6.8930134773254395s
Train epoch 66: top1%=0.865399956703186, top2%=0.964199960231781, top3%=0.9873999953269958, top4%=0.9943999648094177, top5%=0.9975999593734741, loss=0.011841033933311701, time=6.89280891418457s
Train epoch 67: top1%=0.868399977684021, top2%=0.9635999798774719, top3%=0.9871999621391296, top4%=0.9941999912261963, top5%=0.9977999925613403, loss=0.012064955927431583, time=6.892266750335693s
Train epoch 68: top1%=0.8755999803543091, top2%=0.9645999670028687, top3%=0.9879999756813049, top4%=0.995199978351593, top5%=0.9975999593734741, loss=0.011274067275226117, time=6.8890604972839355s
Train epoch 69: top1%=0.8733999729156494, top2%=0.9651999473571777, top3%=0.9883999824523926, top4%=0.9959999918937683, top5%=0.998199999332428, loss=0.011408419144153595, time=6.888410329818726s
Train epoch 70: top1%=0.8705999851226807, top2%=0.9633999466896057, top3%=0.986799955368042, top4%=0.9939999580383301, top5%=0.9985999464988708, loss=0.011424362461268902, time=6.895560264587402s
Train epoch 71: top1%=0.8849999904632568, top2%=0.9702000021934509, top3%=0.9891999959945679, top4%=0.996999979019165, top5%=0.9987999796867371, loss=0.010356961646676063, time=6.885217189788818s
Train epoch 72: top1%=0.8858000040054321, top2%=0.9691999554634094, top3%=0.9893999695777893, top4%=0.9961999654769897, top5%=0.9983999729156494, loss=0.010316390682011843, time=6.885013103485107s
Train epoch 73: top1%=0.8827999830245972, top2%=0.9695999622344971, top3%=0.9905999898910522, top4%=0.9975999593734741, top5%=0.9989999532699585, loss=0.010177267718315125, time=6.890002012252808s
Train epoch 74: top1%=0.882599949836731, top2%=0.9693999886512756, top3%=0.9911999702453613, top4%=0.9975999593734741, top5%=0.9989999532699585, loss=0.010454546523094178, time=6.886691093444824s
Train epoch 75: top1%=0.8837999701499939, top2%=0.973800003528595, top3%=0.9914000034332275, top4%=0.996999979019165, top5%=0.9993999600410461, loss=0.009990249487757683, time=6.886942625045776s
Train epoch 76: top1%=0.8835999965667725, top2%=0.9695999622344971, top3%=0.9909999966621399, top4%=0.9957999587059021, top5%=0.9979999661445618, loss=0.010519010005891323, time=6.88788914680481s
Train epoch 77: top1%=0.8853999972343445, top2%=0.9695999622344971, top3%=0.9889999628067017, top4%=0.9949999451637268, top5%=0.9977999925613403, loss=0.01042666558995843, time=6.895966053009033s
Train epoch 78: top1%=0.897599995136261, top2%=0.9759999513626099, top3%=0.9899999499320984, top4%=0.9973999857902527, top5%=0.9991999864578247, loss=0.00961906237602234, time=6.886537790298462s
Train epoch 79: top1%=0.892799973487854, top2%=0.973800003528595, top3%=0.9899999499320984, top4%=0.9959999918937683, top5%=0.9987999796867371, loss=0.010025780919939279, time=6.891089916229248s
Train epoch 80: top1%=0.8923999667167664, top2%=0.9747999906539917, top3%=0.9927999973297119, top4%=0.9979999661445618, top5%=0.9985999464988708, loss=0.009467596298456192, time=6.891178607940674s
Train epoch 81: top1%=0.8915999531745911, top2%=0.9727999567985535, top3%=0.9901999831199646, top4%=0.996999979019165, top5%=0.9985999464988708, loss=0.009808961348235607, time=6.887169122695923s
Train epoch 82: top1%=0.8913999795913696, top2%=0.9731999635696411, top3%=0.9889999628067017, top4%=0.9957999587059021, top5%=0.998199999332428, loss=0.009599389189481736, time=6.88437032699585s
Train epoch 83: top1%=0.9070000052452087, top2%=0.9777999520301819, top3%=0.9939999580383301, top4%=0.9973999857902527, top5%=0.9991999864578247, loss=0.008408622498810291, time=6.889518976211548s
Train epoch 84: top1%=0.8999999761581421, top2%=0.9741999506950378, top3%=0.9911999702453613, top4%=0.9961999654769897, top5%=0.9983999729156494, loss=0.009009567488729954, time=6.889012813568115s
Train epoch 85: top1%=0.9035999774932861, top2%=0.9749999642372131, top3%=0.9923999905586243, top4%=0.9977999925613403, top5%=0.9995999932289124, loss=0.008723225755989552, time=6.885292053222656s
Train epoch 86: top1%=0.8973999619483948, top2%=0.9745999574661255, top3%=0.9923999905586243, top4%=0.9973999857902527, top5%=0.9991999864578247, loss=0.008864043059945106, time=6.900912761688232s
Train epoch 87: top1%=0.9161999821662903, top2%=0.9819999933242798, top3%=0.995199978351593, top4%=0.9979999661445618, top5%=0.9995999932289124, loss=0.00753779966905713, time=6.878601551055908s
Train epoch 88: top1%=0.8973999619483948, top2%=0.9745999574661255, top3%=0.993399977684021, top4%=0.9973999857902527, top5%=0.998199999332428, loss=0.008874009667336941, time=6.885494947433472s
Train epoch 89: top1%=0.9016000032424927, top2%=0.9745999574661255, top3%=0.9899999499320984, top4%=0.996399998664856, top5%=0.9993999600410461, loss=0.008932471126317978, time=6.883443832397461s
Train epoch 90: top1%=0.9085999727249146, top2%=0.9781999588012695, top3%=0.9937999844551086, top4%=0.9977999925613403, top5%=0.9987999796867371, loss=0.00839670897424221, time=6.985921382904053s
Train epoch 91: top1%=0.9077999591827393, top2%=0.9785999655723572, top3%=0.993399977684021, top4%=0.9979999661445618, top5%=0.9993999600410461, loss=0.008032804442942142, time=6.998758316040039s
Train epoch 92: top1%=0.9109999537467957, top2%=0.9781999588012695, top3%=0.9907999634742737, top4%=0.9975999593734741, top5%=0.9991999864578247, loss=0.008081009991466999, time=6.921406984329224s
Train epoch 93: top1%=0.915399968624115, top2%=0.9811999797821045, top3%=0.9937999844551086, top4%=0.9983999729156494, top5%=0.9997999668121338, loss=0.007613979558646679, time=6.89387321472168s
Train epoch 94: top1%=0.9156000018119812, top2%=0.9837999939918518, top3%=0.9955999851226807, top4%=0.9983999729156494, top5%=0.9991999864578247, loss=0.007470424416288733, time=6.898179054260254s
Train epoch 95: top1%=0.9174000024795532, top2%=0.9817999601364136, top3%=0.9923999905586243, top4%=0.998199999332428, top5%=0.9995999932289124, loss=0.0074645130410790446, time=6.9021897315979s
Train epoch 96: top1%=0.9133999943733215, top2%=0.9797999858856201, top3%=0.993399977684021, top4%=0.9979999661445618, top5%=0.9991999864578247, loss=0.007543890484794974, time=6.893622159957886s
Train epoch 97: top1%=0.9197999835014343, top2%=0.9801999926567078, top3%=0.9921999573707581, top4%=0.996399998664856, top5%=0.9989999532699585, loss=0.007338117211312055, time=6.896393775939941s
Train epoch 98: top1%=0.9045999646186829, top2%=0.9769999980926514, top3%=0.993399977684021, top4%=0.9975999593734741, top5%=0.9985999464988708, loss=0.008656263642013074, time=6.8963117599487305s
Train epoch 99: top1%=0.9097999930381775, top2%=0.9797999858856201, top3%=0.9939999580383301, top4%=0.9979999661445618, top5%=0.9995999932289124, loss=0.007859427816420794, time=6.893692255020142s
Train epoch 100: top1%=0.9225999712944031, top2%=0.9825999736785889, top3%=0.9947999715805054, top4%=0.9977999925613403, top5%=0.9995999932289124, loss=0.00704625443443656, time=6.899236679077148s
Train epoch 101: top1%=0.9229999780654907, top2%=0.9833999872207642, top3%=0.9935999512672424, top4%=0.9971999526023865, top5%=0.9987999796867371, loss=0.007187039188295603, time=6.892219305038452s
Train epoch 102: top1%=0.9157999753952026, top2%=0.9821999669075012, top3%=0.9939999580383301, top4%=0.9979999661445618, top5%=0.9993999600410461, loss=0.007404016111046076, time=6.903274059295654s
Train epoch 103: top1%=0.913599967956543, top2%=0.9765999913215637, top3%=0.9923999905586243, top4%=0.9979999661445618, top5%=0.9995999932289124, loss=0.007786411299556493, time=6.898807764053345s
Train epoch 104: top1%=0.9225999712944031, top2%=0.983199954032898, top3%=0.9955999851226807, top4%=0.9985999464988708, top5%=0.9995999932289124, loss=0.00686295107677579, time=6.901406288146973s
Train epoch 105: top1%=0.9192000031471252, top2%=0.9842000007629395, top3%=0.9959999918937683, top4%=0.9983999729156494, top5%=0.9993999600410461, loss=0.007130698014982045, time=6.8948023319244385s
Train epoch 106: top1%=0.9323999881744385, top2%=0.9865999817848206, top3%=0.9957999587059021, top4%=0.9987999796867371, top5%=0.9995999932289124, loss=0.006255484288930893, time=6.894279956817627s
Train epoch 107: top1%=0.9223999977111816, top2%=0.9824000000953674, top3%=0.9959999918937683, top4%=0.9983999729156494, top5%=0.9989999532699585, loss=0.007334820467978716, time=6.90848970413208s
Train epoch 108: top1%=0.9307999610900879, top2%=0.9863999485969543, top3%=0.9967999458312988, top4%=0.9991999864578247, top5%=0.9997999668121338, loss=0.0065202158860862254, time=6.904515266418457s
Train epoch 109: top1%=0.9127999544143677, top2%=0.9809999465942383, top3%=0.9939999580383301, top4%=0.9977999925613403, top5%=0.9993999600410461, loss=0.007806371032074094, time=6.896523475646973s
Train epoch 110: top1%=0.9289999604225159, top2%=0.9821999669075012, top3%=0.9949999451637268, top4%=0.9985999464988708, top5%=0.9995999932289124, loss=0.006713637572899461, time=6.893529415130615s
Train epoch 111: top1%=0.9285999536514282, top2%=0.9853999614715576, top3%=0.9959999918937683, top4%=0.9983999729156494, top5%=0.9995999932289124, loss=0.006515981329977512, time=6.904068946838379s
Train epoch 112: top1%=0.9261999726295471, top2%=0.9833999872207642, top3%=0.9939999580383301, top4%=0.998199999332428, top5%=0.9991999864578247, loss=0.00660280464887619, time=6.8966193199157715s
Train epoch 113: top1%=0.9301999807357788, top2%=0.9873999953269958, top3%=0.9959999918937683, top4%=0.9987999796867371, top5%=0.9993999600410461, loss=0.006372624436020851, time=6.897720813751221s
Train epoch 114: top1%=0.9309999942779541, top2%=0.9843999743461609, top3%=0.9953999519348145, top4%=0.9985999464988708, top5%=0.9997999668121338, loss=0.0063244766246527435, time=6.894875764846802s
Train epoch 115: top1%=0.9247999787330627, top2%=0.9835999608039856, top3%=0.9943999648094177, top4%=0.9979999661445618, top5%=0.9989999532699585, loss=0.007011818514019251, time=6.895729064941406s
Train epoch 116: top1%=0.9293999671936035, top2%=0.9824000000953674, top3%=0.9935999512672424, top4%=0.998199999332428, top5%=0.9993999600410461, loss=0.006820629964023829, time=6.893625497817993s
Train epoch 117: top1%=0.9317999482154846, top2%=0.98499995470047, top3%=0.9965999722480774, top4%=0.998199999332428, top5%=0.9989999532699585, loss=0.0061960194669663906, time=6.888179063796997s
Train epoch 118: top1%=0.9311999678611755, top2%=0.9829999804496765, top3%=0.995199978351593, top4%=0.9987999796867371, top5%=1.0, loss=0.006228120171651244, time=6.887856721878052s
Train epoch 119: top1%=0.939799964427948, top2%=0.9873999953269958, top3%=0.9949999451637268, top4%=0.9971999526023865, top5%=0.9989999532699585, loss=0.00565792674953118, time=6.890085458755493s
Train epoch 120: top1%=0.9333999752998352, top2%=0.9819999933242798, top3%=0.995199978351593, top4%=0.9983999729156494, top5%=0.9993999600410461, loss=0.006475994782336056, time=6.889259338378906s
Train epoch 121: top1%=0.9309999942779541, top2%=0.9845999479293823, top3%=0.995199978351593, top4%=0.998199999332428, top5%=0.9989999532699585, loss=0.006370195719599724, time=6.904208183288574s
Train epoch 122: top1%=0.9303999543190002, top2%=0.9860000014305115, top3%=0.9959999918937683, top4%=0.9983999729156494, top5%=0.9993999600410461, loss=0.006267264658212662, time=6.896908521652222s
Train epoch 123: top1%=0.9251999855041504, top2%=0.9845999479293823, top3%=0.9947999715805054, top4%=0.9979999661445618, top5%=0.9993999600410461, loss=0.006849436498433351, time=6.889955282211304s
Train epoch 124: top1%=0.9281999468803406, top2%=0.9839999675750732, top3%=0.9937999844551086, top4%=0.998199999332428, top5%=0.9995999932289124, loss=0.006952508647367358, time=6.900981903076172s
Train epoch 125: top1%=0.9343999624252319, top2%=0.9869999885559082, top3%=0.9955999851226807, top4%=0.9979999661445618, top5%=0.9991999864578247, loss=0.0062085338702425365, time=6.902613639831543s
Train epoch 126: top1%=0.9404000043869019, top2%=0.9879999756813049, top3%=0.9961999654769897, top4%=0.9989999532699585, top5%=0.9997999668121338, loss=0.005444006570242345, time=6.897821664810181s
Train epoch 127: top1%=0.9505999684333801, top2%=0.9889999628067017, top3%=0.9975999593734741, top4%=0.9995999932289124, top5%=1.0, loss=0.004766363467276096, time=6.9037415981292725s
Train epoch 128: top1%=0.9377999901771545, top2%=0.9881999492645264, top3%=0.9967999458312988, top4%=0.9989999532699585, top5%=0.9997999668121338, loss=0.0056918161366134885, time=6.897950172424316s
Train epoch 129: top1%=0.9315999746322632, top2%=0.9857999682426453, top3%=0.9955999851226807, top4%=0.9985999464988708, top5%=0.9993999600410461, loss=0.006094824023917317, time=6.890146255493164s
Train epoch 130: top1%=0.9395999908447266, top2%=0.986799955368042, top3%=0.9957999587059021, top4%=0.9987999796867371, top5%=0.9995999932289124, loss=0.005475454944744706, time=6.89957332611084s
Train epoch 131: top1%=0.9337999820709229, top2%=0.9853999614715576, top3%=0.9961999654769897, top4%=0.998199999332428, top5%=0.9989999532699585, loss=0.006398688957467675, time=6.893167734146118s
Train epoch 132: top1%=0.9365999698638916, top2%=0.9893999695777893, top3%=0.9955999851226807, top4%=0.9985999464988708, top5%=0.9993999600410461, loss=0.0056879149904474615, time=6.889033794403076s
Train epoch 133: top1%=0.9375999569892883, top2%=0.9871999621391296, top3%=0.9973999857902527, top4%=0.9991999864578247, top5%=0.9991999864578247, loss=0.005654313002154231, time=6.901319265365601s
Train epoch 134: top1%=0.9343999624252319, top2%=0.9845999479293823, top3%=0.9961999654769897, top4%=0.9983999729156494, top5%=0.9993999600410461, loss=0.006005884713493287, time=6.896297454833984s
Train epoch 135: top1%=0.944599986076355, top2%=0.9907999634742737, top3%=0.9971999526023865, top4%=0.9989999532699585, top5%=0.9997999668121338, loss=0.004943796532228589, time=6.892023324966431s
Train epoch 136: top1%=0.9539999961853027, top2%=0.991599977016449, top3%=0.9973999857902527, top4%=0.9993999600410461, top5%=0.9995999932289124, loss=0.00446953347325325, time=6.89192795753479s
Train epoch 137: top1%=0.9375999569892883, top2%=0.9875999689102173, top3%=0.9975999593734741, top4%=0.9991999864578247, top5%=0.9997999668121338, loss=0.005582594630122185, time=6.897047281265259s
Train epoch 138: top1%=0.9461999535560608, top2%=0.9891999959945679, top3%=0.996999979019165, top4%=0.9993999600410461, top5%=1.0, loss=0.004883873761445284, time=6.886419057846069s
Train epoch 139: top1%=0.9423999786376953, top2%=0.9875999689102173, top3%=0.9955999851226807, top4%=0.9985999464988708, top5%=0.9991999864578247, loss=0.0056074218358844515, time=6.88623571395874s
Train epoch 140: top1%=0.9407999515533447, top2%=0.9891999959945679, top3%=0.9971999526023865, top4%=0.9993999600410461, top5%=0.9997999668121338, loss=0.005457604283094406, time=6.900893449783325s
Train epoch 141: top1%=0.9386000037193298, top2%=0.9871999621391296, top3%=0.996399998664856, top4%=0.9983999729156494, top5%=0.9989999532699585, loss=0.005623090239986778, time=6.888852596282959s
Train epoch 142: top1%=0.9455999732017517, top2%=0.9878000020980835, top3%=0.996399998664856, top4%=0.9987999796867371, top5%=0.9995999932289124, loss=0.005184614038467407, time=6.888413667678833s
Train epoch 143: top1%=0.9339999556541443, top2%=0.98499995470047, top3%=0.9953999519348145, top4%=0.9985999464988708, top5%=0.9993999600410461, loss=0.00621643128618598, time=6.888972043991089s
Train epoch 144: top1%=0.9391999840736389, top2%=0.9881999492645264, top3%=0.9983999729156494, top4%=0.9993999600410461, top5%=0.9997999668121338, loss=0.005243403576500714, time=6.895002365112305s
Train epoch 145: top1%=0.9475999474525452, top2%=0.990399956703186, top3%=0.9967999458312988, top4%=0.9987999796867371, top5%=0.9993999600410461, loss=0.004964658683910966, time=6.894881963729858s
