Test epoch 5: top1%=0.46387502551078796, top2%=0.6768750548362732, top3%=0.7933750152587891, top4%=0.8671250343322754, top5%=0.9236250519752502, loss=0.045187034100294114, time=6.0917134284973145s
Test epoch 85: top1%=0.5398750305175781, top2%=0.7272500395774841, top3%=0.8303750157356262, top4%=0.8942500352859497, top5%=0.9357500672340393, loss=0.06407263958454132, time=5.000255823135376s
Test epoch 90: top1%=0.5450000166893005, top2%=0.7351250052452087, top3%=0.8375000357627869, top4%=0.8963750600814819, top5%=0.936625063419342, loss=0.06397679311782122, time=5.003143548965454s
Test epoch 95: top1%=0.5408750176429749, top2%=0.733875036239624, top3%=0.8320000171661377, top4%=0.8971250653266907, top5%=0.9362500309944153, loss=0.06562493672966957, time=5.000154972076416s
Test epoch 100: top1%=0.5421250462532043, top2%=0.7260000109672546, top3%=0.8233750462532043, top4%=0.890375018119812, top5%=0.9326250553131104, loss=0.06776367595046759, time=5.002172231674194s
Test epoch 105: top1%=0.5416250228881836, top2%=0.7291250228881836, top3%=0.8293750286102295, top4%=0.893625020980835, top5%=0.9352500438690186, loss=0.06771386850625277, time=5.003506183624268s
Test epoch 110: top1%=0.5393750071525574, top2%=0.7261250615119934, top3%=0.8293750286102295, top4%=0.893625020980835, top5%=0.936750054359436, loss=0.06673838099837304, time=4.999686241149902s
Test epoch 115: top1%=0.5450000166893005, top2%=0.7305000424385071, top3%=0.8298750519752502, top4%=0.8963750600814819, top5%=0.936500072479248, loss=0.06989298628270627, time=5.000354051589966s
Test epoch 120: top1%=0.5322500467300415, top2%=0.7200000286102295, top3%=0.8233750462532043, top4%=0.8860000371932983, top5%=0.9318750500679016, loss=0.07342108445614576, time=4.99976372718811s
Test epoch 125: top1%=0.5432500243186951, top2%=0.7255000472068787, top3%=0.8265000581741333, top4%=0.8881250619888306, top5%=0.9278750419616699, loss=0.0702939624786377, time=4.9995832443237305s
Test epoch 130: top1%=0.5443750023841858, top2%=0.7291250228881836, top3%=0.8282500505447388, top4%=0.8886250257492065, top5%=0.9297500252723694, loss=0.07240824708342553, time=5.005631446838379s
Test epoch 135: top1%=0.5357500314712524, top2%=0.7263750433921814, top3%=0.8222500681877136, top4%=0.89000004529953, top5%=0.9346250295639038, loss=0.07328440026193857, time=5.0023016929626465s
Test epoch 140: top1%=0.5423750281333923, top2%=0.7262500524520874, top3%=0.8255000114440918, top4%=0.8878750205039978, top5%=0.9335000514984131, loss=0.07222462671250104, time=5.00188136100769s
Test epoch 145: top1%=0.5440000295639038, top2%=0.7300000190734863, top3%=0.8320000171661377, top4%=0.8957500457763672, top5%=0.9392500519752502, loss=0.07219573724269866, time=4.999730348587036s
Test epoch 150: top1%=0.5358750224113464, top2%=0.71812504529953, top3%=0.8232500553131104, top4%=0.8915000557899475, top5%=0.9335000514984131, loss=0.07604057477414608, time=5.000451326370239s
Test epoch 155: top1%=0.534250020980835, top2%=0.7242500185966492, top3%=0.8241250514984131, top4%=0.8916250467300415, top5%=0.9347500205039978, loss=0.0762737804800272, time=4.998325824737549s
Test epoch 160: top1%=0.5370000004768372, top2%=0.7238750457763672, top3%=0.8240000605583191, top4%=0.8906250596046448, top5%=0.9335000514984131, loss=0.07487452857941389, time=5.001617908477783s
Test epoch 165: top1%=0.5483750104904175, top2%=0.7367500066757202, top3%=0.8331250548362732, top4%=0.8957500457763672, top5%=0.9362500309944153, loss=0.07592273914068938, time=5.004138946533203s
Test epoch 170: top1%=0.5362500548362732, top2%=0.7250000238418579, top3%=0.8298750519752502, top4%=0.8956250548362732, top5%=0.9343750476837158, loss=0.07701299867779017, time=4.998931884765625s
Test epoch 175: top1%=0.5331250429153442, top2%=0.721375048160553, top3%=0.8241250514984131, top4%=0.8850000500679016, top5%=0.9286250472068787, loss=0.08001329179108142, time=4.996949672698975s
Test epoch 180: top1%=0.5422500371932983, top2%=0.7271250486373901, top3%=0.8262500166893005, top4%=0.8895000219345093, top5%=0.9315000176429749, loss=0.07928337024897338, time=4.997588157653809s
Test epoch 185: top1%=0.5366250276565552, top2%=0.7235000133514404, top3%=0.8265000581741333, top4%=0.8876250386238098, top5%=0.9313750267028809, loss=0.0821491137072444, time=5.006291151046753s
Test epoch 190: top1%=0.5351250171661377, top2%=0.7223750352859497, top3%=0.8257500529289246, top4%=0.8893750309944153, top5%=0.9302500486373901, loss=0.08063272476196288, time=5.001170873641968s
Test epoch 195: top1%=0.5433750152587891, top2%=0.7263750433921814, top3%=0.8250000476837158, top4%=0.8890000581741333, top5%=0.9332500696182251, loss=0.07993224497884512, time=4.997357368469238s
Test epoch 200: top1%=0.5470000505447388, top2%=0.7257500290870667, top3%=0.8240000605583191, top4%=0.890375018119812, top5%=0.9326250553131104, loss=0.08035077405720949, time=5.005086660385132s
