Train epoch 1: top1%=0.03186274692416191, top2%=0.06470588594675064, top3%=0.0941176563501358, top4%=0.1196078509092331, top5%=0.13725490868091583, loss=0.13878911055770574, time=6.1577959060668945s
Train epoch 17: top1%=0.6794118285179138, top2%=0.8274510502815247, top3%=0.8901961445808411, top4%=0.9230392575263977, top5%=0.9421569108963013, loss=0.033362791322025596, time=5.922105550765991s
Train epoch 18: top1%=0.699509859085083, top2%=0.8397059440612793, top3%=0.8921568989753723, top4%=0.9254902601242065, top5%=0.9441177248954773, loss=0.031185414335306954, time=5.936940670013428s
Train epoch 19: top1%=0.7117647528648376, top2%=0.8622549772262573, top3%=0.9093137979507446, top4%=0.9352941513061523, top5%=0.9568628072738647, loss=0.028893036205394594, time=5.951838970184326s
Train epoch 20: top1%=0.7441176772117615, top2%=0.8735294342041016, top3%=0.9279412031173706, top4%=0.9539216160774231, top5%=0.9671569466590881, loss=0.02616874816663125, time=5.950887441635132s
Train epoch 21: top1%=0.7465686798095703, top2%=0.8818628191947937, top3%=0.9318627715110779, top4%=0.9568628072738647, top5%=0.9725490808486938, loss=0.025563996738078548, time=5.9622180461883545s
Train epoch 22: top1%=0.7647059559822083, top2%=0.8833333849906921, top3%=0.9323530197143555, top4%=0.9534314274787903, top5%=0.967647135257721, loss=0.024533115970153434, time=5.955608367919922s
Train epoch 23: top1%=0.8083333969116211, top2%=0.9166667461395264, top3%=0.9553922414779663, top4%=0.9750000834465027, top5%=0.9848039746284485, loss=0.019739996451957554, time=5.974781274795532s
Train epoch 24: top1%=0.8117647767066956, top2%=0.9225490689277649, top3%=0.9583333730697632, top4%=0.9750000834465027, top5%=0.9848039746284485, loss=0.019173830806040296, time=5.962913274765015s
Train epoch 25: top1%=0.8372549414634705, top2%=0.9367647767066956, top3%=0.9696078896522522, top4%=0.9852941632270813, top5%=0.9921569228172302, loss=0.01713170166693482, time=5.920286178588867s
Train epoch 26: top1%=0.8553922176361084, top2%=0.9441177248954773, top3%=0.9705882668495178, top4%=0.9803922176361084, top5%=0.988235354423523, loss=0.014725393874972474, time=5.925243139266968s
Train epoch 27: top1%=0.8549020290374756, top2%=0.9426470994949341, top3%=0.9715687036514282, top4%=0.9867647886276245, top5%=0.9921569228172302, loss=0.015092378526049503, time=5.931962013244629s
Train epoch 28: top1%=0.8867647647857666, top2%=0.9539216160774231, top3%=0.9784314036369324, top4%=0.9887255430221558, top5%=0.992647111415863, loss=0.012693994755254073, time=5.908401727676392s
Train epoch 29: top1%=0.8666667342185974, top2%=0.9539216160774231, top3%=0.9759804606437683, top4%=0.9867647886276245, top5%=0.9911765456199646, loss=0.013534625217902893, time=5.911656856536865s
Train epoch 30: top1%=0.8784314393997192, top2%=0.9519608616828918, top3%=0.9745098352432251, top4%=0.9857843518257141, top5%=0.9931373000144958, loss=0.01255244185381076, time=5.916223764419556s
Train epoch 31: top1%=0.8823530077934265, top2%=0.9563726186752319, top3%=0.9828432202339172, top4%=0.9911765456199646, top5%=0.9960784912109375, loss=0.012057717067792136, time=5.916785478591919s
Train epoch 32: top1%=0.8622549772262573, top2%=0.9519608616828918, top3%=0.9769608378410339, top4%=0.988235354423523, top5%=0.9906863570213318, loss=0.013836506377978652, time=5.927372694015503s
Train epoch 33: top1%=0.8774510025978088, top2%=0.9524510502815247, top3%=0.9710785150527954, top4%=0.981372594833374, top5%=0.9862745404243469, loss=0.012674951462038592, time=5.94063138961792s
Train epoch 34: top1%=0.8862745761871338, top2%=0.9651961326599121, top3%=0.9848039746284485, top4%=0.9941176772117615, top5%=0.9950981140136719, loss=0.01116259377449751, time=5.939096450805664s
Train epoch 35: top1%=0.8911765217781067, top2%=0.9681373238563538, top3%=0.9877451658248901, top4%=0.9936274886131287, top5%=0.9955883026123047, loss=0.010543101624238724, time=5.904012441635132s
Train epoch 36: top1%=0.8965686559677124, top2%=0.9656863212585449, top3%=0.98333340883255, top4%=0.992647111415863, top5%=0.9936274886131287, loss=0.010656503430914645, time=5.898971319198608s
Train epoch 37: top1%=0.9166667461395264, top2%=0.9715687036514282, top3%=0.988235354423523, top4%=0.9936274886131287, top5%=0.9965686798095703, loss=0.008334133052723664, time=5.887444257736206s
Train epoch 38: top1%=0.9196078777313232, top2%=0.9774510264396667, top3%=0.9877451658248901, top4%=0.9941176772117615, top5%=0.9955883026123047, loss=0.00832651647939986, time=5.9058308601379395s
Train epoch 39: top1%=0.9147059321403503, top2%=0.9740196466445923, top3%=0.988235354423523, top4%=0.9955883026123047, top5%=0.9985294938087463, loss=0.0086820669910487, time=5.942636251449585s
Train epoch 40: top1%=0.9098039865493774, top2%=0.972058892250061, top3%=0.9877451658248901, top4%=0.9941176772117615, top5%=0.9965686798095703, loss=0.008906251257833312, time=5.947128057479858s
Train epoch 41: top1%=0.9142157435417175, top2%=0.9715687036514282, top3%=0.9862745404243469, top4%=0.9931373000144958, top5%=0.9970588684082031, loss=0.00855695307802628, time=5.955861806869507s
Train epoch 42: top1%=0.9274510145187378, top2%=0.9794118404388428, top3%=0.9887255430221558, top4%=0.9946079254150391, top5%=0.9965686798095703, loss=0.007553399779706024, time=5.947545528411865s
Train epoch 43: top1%=0.9250000715255737, top2%=0.98333340883255, top3%=0.9921569228172302, top4%=0.9970588684082031, top5%=0.9990196824073792, loss=0.007069650171872448, time=5.938040494918823s
Train epoch 44: top1%=0.9264706373214722, top2%=0.9823529720306396, top3%=0.9916667342185974, top4%=0.9941176772117615, top5%=0.9955883026123047, loss=0.007270794683227352, time=5.906280755996704s
Train epoch 45: top1%=0.9073529839515686, top2%=0.972058892250061, top3%=0.9877451658248901, top4%=0.9960784912109375, top5%=0.9990196824073792, loss=0.009081372209623748, time=5.918740272521973s
Train epoch 46: top1%=0.8965686559677124, top2%=0.9666666984558105, top3%=0.9843137860298157, top4%=0.9946079254150391, top5%=0.9985294938087463, loss=0.010077297373437414, time=5.880127906799316s
Train epoch 47: top1%=0.9098039865493774, top2%=0.9794118404388428, top3%=0.9887255430221558, top4%=0.9941176772117615, top5%=0.9970588684082031, loss=0.00845313499152076, time=5.871617078781128s
Train epoch 48: top1%=0.9411765336990356, top2%=0.9784314036369324, top3%=0.9887255430221558, top4%=0.9941176772117615, top5%=0.9960784912109375, loss=0.0065573441832527226, time=5.892738103866577s
Train epoch 49: top1%=0.9210785031318665, top2%=0.9759804606437683, top3%=0.9906863570213318, top4%=0.9950981140136719, top5%=0.9985294938087463, loss=0.008019099331588722, time=5.920768737792969s
Train epoch 50: top1%=0.906372606754303, top2%=0.9671569466590881, top3%=0.9828432202339172, top4%=0.9921569228172302, top5%=0.9946079254150391, loss=0.010048810239223873, time=5.879348039627075s
Train epoch 51: top1%=0.9151961207389832, top2%=0.9750000834465027, top3%=0.9892157316207886, top4%=0.9941176772117615, top5%=0.9955883026123047, loss=0.008354507912607754, time=5.887166261672974s
Train epoch 52: top1%=0.920098066329956, top2%=0.9764706492424011, top3%=0.9916667342185974, top4%=0.9946079254150391, top5%=0.9960784912109375, loss=0.00781318026540034, time=5.86238956451416s
Train epoch 53: top1%=0.9220588803291321, top2%=0.9784314036369324, top3%=0.9906863570213318, top4%=0.9970588684082031, top5%=0.9980392456054688, loss=0.007767764113697351, time=5.915024042129517s
Train epoch 54: top1%=0.9112745523452759, top2%=0.9710785150527954, top3%=0.9887255430221558, top4%=0.9936274886131287, top5%=0.9950981140136719, loss=0.008722849230409837, time=5.875565528869629s
Train epoch 55: top1%=0.9357843399047852, top2%=0.9808824062347412, top3%=0.9911765456199646, top4%=0.9950981140136719, top5%=0.9975490570068359, loss=0.00664791761550541, time=5.875126123428345s
Train epoch 56: top1%=0.9328432083129883, top2%=0.9803922176361084, top3%=0.9931373000144958, top4%=0.9960784912109375, top5%=0.9970588684082031, loss=0.007113440301013635, time=5.88520359992981s
Train epoch 57: top1%=0.9392157196998596, top2%=0.9799020290374756, top3%=0.9921569228172302, top4%=0.9965686798095703, top5%=0.9985294938087463, loss=0.005784667540779885, time=5.9302732944488525s
Train epoch 58: top1%=0.9406863451004028, top2%=0.9784314036369324, top3%=0.992647111415863, top4%=0.9965686798095703, top5%=0.9985294938087463, loss=0.00665234310242037, time=5.918514013290405s
Train epoch 59: top1%=0.9387255311012268, top2%=0.9818627834320068, top3%=0.9946079254150391, top4%=0.9980392456054688, top5%=0.999509871006012, loss=0.005666743907347029, time=5.9644248485565186s
Train epoch 60: top1%=0.9397059082984924, top2%=0.9852941632270813, top3%=0.9936274886131287, top4%=0.9970588684082031, top5%=0.9985294938087463, loss=0.0057090442846803105, time=5.958019256591797s
Train epoch 61: top1%=0.9455882906913757, top2%=0.9823529720306396, top3%=0.9931373000144958, top4%=0.9946079254150391, top5%=0.9965686798095703, loss=0.005875118465765434, time=5.927776336669922s
Train epoch 62: top1%=0.9524510502815247, top2%=0.9867647886276245, top3%=0.9955883026123047, top4%=0.9975490570068359, top5%=0.9980392456054688, loss=0.00446620894066405, time=5.932953119277954s
Train epoch 63: top1%=0.9500000476837158, top2%=0.9892157316207886, top3%=0.9960784912109375, top4%=0.9970588684082031, top5%=0.9985294938087463, loss=0.0050738956213143525, time=5.902498006820679s
Train epoch 64: top1%=0.9348039627075195, top2%=0.981372594833374, top3%=0.9916667342185974, top4%=0.9950981140136719, top5%=0.9985294938087463, loss=0.006163413826303155, time=5.928202390670776s
Train epoch 65: top1%=0.9186275005340576, top2%=0.9764706492424011, top3%=0.9897059202194214, top4%=0.9950981140136719, top5%=0.9970588684082031, loss=0.0075183170610198784, time=5.926844835281372s
Train epoch 66: top1%=0.9299020171165466, top2%=0.9779412150382996, top3%=0.9906863570213318, top4%=0.9950981140136719, top5%=0.9970588684082031, loss=0.00677658898354161, time=5.944332599639893s
Train epoch 67: top1%=0.9362745881080627, top2%=0.9862745404243469, top3%=0.9936274886131287, top4%=0.9970588684082031, top5%=0.9975490570068359, loss=0.005633307796190767, time=5.910416603088379s
Train epoch 68: top1%=0.9539216160774231, top2%=0.9877451658248901, top3%=0.9941176772117615, top4%=0.9970588684082031, top5%=0.9970588684082031, loss=0.0049289683993978825, time=5.942999601364136s
Train epoch 69: top1%=0.9534314274787903, top2%=0.9867647886276245, top3%=0.9960784912109375, top4%=0.9975490570068359, top5%=0.9980392456054688, loss=0.004845700721603398, time=5.9655327796936035s
Train epoch 70: top1%=0.9500000476837158, top2%=0.9838235974311829, top3%=0.9941176772117615, top4%=0.9970588684082031, top5%=0.9990196824073792, loss=0.005074141317905456, time=5.919374227523804s
Train epoch 71: top1%=0.9377451539039612, top2%=0.9852941632270813, top3%=0.992647111415863, top4%=0.9941176772117615, top5%=0.9965686798095703, loss=0.006254833023629936, time=5.940215587615967s
Train epoch 72: top1%=0.9416667222976685, top2%=0.9852941632270813, top3%=0.9960784912109375, top4%=0.9975490570068359, top5%=0.9980392456054688, loss=0.0055726530400159605, time=5.948714971542358s
Train epoch 73: top1%=0.9450981020927429, top2%=0.9872549772262573, top3%=0.9960784912109375, top4%=0.9975490570068359, top5%=0.9990196824073792, loss=0.005532972805895934, time=5.9989378452301025s
Train epoch 74: top1%=0.9524510502815247, top2%=0.9862745404243469, top3%=0.9946079254150391, top4%=0.9980392456054688, top5%=0.9985294938087463, loss=0.00485345596566285, time=5.96428370475769s
Train epoch 75: top1%=0.9406863451004028, top2%=0.9862745404243469, top3%=0.9941176772117615, top4%=0.9985294938087463, top5%=0.9985294938087463, loss=0.0057872245544750315, time=5.978006362915039s
Train epoch 76: top1%=0.9362745881080627, top2%=0.9803922176361084, top3%=0.9941176772117615, top4%=0.9960784912109375, top5%=0.9985294938087463, loss=0.006265375883701969, time=5.955779314041138s
Train epoch 77: top1%=0.9480392932891846, top2%=0.9911765456199646, top3%=0.9980392456054688, top4%=0.9990196824073792, top5%=0.999509871006012, loss=0.004672708210772743, time=5.949037313461304s
Train epoch 78: top1%=0.9485294818878174, top2%=0.9877451658248901, top3%=0.9955883026123047, top4%=0.9960784912109375, top5%=0.9985294938087463, loss=0.004932891584786715, time=5.929421901702881s
Train epoch 79: top1%=0.9284314513206482, top2%=0.9769608378410339, top3%=0.9911765456199646, top4%=0.9955883026123047, top5%=0.9975490570068359, loss=0.0066900389168557586, time=5.963780641555786s
Train epoch 80: top1%=0.9343137741088867, top2%=0.9852941632270813, top3%=0.9936274886131287, top4%=0.9960784912109375, top5%=0.9985294938087463, loss=0.006233123588540098, time=5.952769041061401s
Train epoch 81: top1%=0.9313725829124451, top2%=0.981372594833374, top3%=0.992647111415863, top4%=0.9955883026123047, top5%=0.9985294938087463, loss=0.006580693818920968, time=5.978743314743042s
Train epoch 82: top1%=0.9436275362968445, top2%=0.9823529720306396, top3%=0.9946079254150391, top4%=0.9970588684082031, top5%=0.9975490570068359, loss=0.005583838703950831, time=5.951358795166016s
Train epoch 83: top1%=0.9446079134941101, top2%=0.9852941632270813, top3%=0.9936274886131287, top4%=0.9950981140136719, top5%=0.9955883026123047, loss=0.005691937791804473, time=5.969281435012817s
Train epoch 84: top1%=0.9426470994949341, top2%=0.9799020290374756, top3%=0.9906863570213318, top4%=0.9960784912109375, top5%=0.9975490570068359, loss=0.005885405495178466, time=5.948107004165649s
Train epoch 85: top1%=0.9279412031173706, top2%=0.9818627834320068, top3%=0.992647111415863, top4%=0.9955883026123047, top5%=0.9975490570068359, loss=0.007264037791858701, time=5.959568977355957s
Train epoch 86: top1%=0.9245098829269409, top2%=0.9799020290374756, top3%=0.9911765456199646, top4%=0.9936274886131287, top5%=0.9950981140136719, loss=0.007605464721792469, time=5.964815378189087s
Train epoch 87: top1%=0.9318627715110779, top2%=0.9803922176361084, top3%=0.9901961088180542, top4%=0.9950981140136719, top5%=0.9975490570068359, loss=0.0063930469738575175, time=5.969970941543579s
Train epoch 88: top1%=0.9357843399047852, top2%=0.97892165184021, top3%=0.9901961088180542, top4%=0.9931373000144958, top5%=0.9960784912109375, loss=0.006630983074907871, time=5.952927350997925s
Train epoch 89: top1%=0.9387255311012268, top2%=0.9862745404243469, top3%=0.9950981140136719, top4%=0.9985294938087463, top5%=0.9990196824073792, loss=0.005642099402771861, time=5.950155735015869s
Train epoch 90: top1%=0.9191176891326904, top2%=0.9759804606437683, top3%=0.9872549772262573, top4%=0.9921569228172302, top5%=0.9941176772117615, loss=0.008046885767915086, time=5.932898759841919s
Train epoch 91: top1%=0.9372549653053284, top2%=0.9808824062347412, top3%=0.9916667342185974, top4%=0.9950981140136719, top5%=0.9960784912109375, loss=0.006415080572204555, time=5.9662110805511475s
Train epoch 92: top1%=0.9357843399047852, top2%=0.9867647886276245, top3%=0.9946079254150391, top4%=0.9970588684082031, top5%=0.9980392456054688, loss=0.006294713324556748, time=5.953471660614014s
Train epoch 93: top1%=0.9460784792900085, top2%=0.9848039746284485, top3%=0.992647111415863, top4%=0.9965686798095703, top5%=0.9980392456054688, loss=0.005555003939890394, time=5.945000171661377s
Train epoch 94: top1%=0.958823561668396, top2%=0.9916667342185974, top3%=0.9965686798095703, top4%=0.9985294938087463, top5%=0.9990196824073792, loss=0.004144900986541282, time=5.885681867599487s
Train epoch 95: top1%=0.9539216160774231, top2%=0.9867647886276245, top3%=0.9965686798095703, top4%=0.9980392456054688, top5%=0.9990196824073792, loss=0.004360721078610011, time=5.861162900924683s
Train epoch 96: top1%=0.9558824300765991, top2%=0.9911765456199646, top3%=0.9960784912109375, top4%=0.9990196824073792, top5%=0.9990196824073792, loss=0.004012649476655996, time=5.869585752487183s
Train epoch 97: top1%=0.9651961326599121, top2%=0.9906863570213318, top3%=0.9985294938087463, top4%=0.9990196824073792, top5%=0.999509871006012, loss=0.003743388227588844, time=5.894975662231445s
Train epoch 98: top1%=0.970098078250885, top2%=0.9941176772117615, top3%=0.9970588684082031, top4%=0.9980392456054688, top5%=0.9985294938087463, loss=0.0032335863101716133, time=5.917296409606934s
Train epoch 99: top1%=0.9617647528648376, top2%=0.9921569228172302, top3%=0.9965686798095703, top4%=0.9975490570068359, top5%=0.9985294938087463, loss=0.0035813405507189385, time=5.883147239685059s
Train epoch 100: top1%=0.9661765098571777, top2%=0.9921569228172302, top3%=0.9970588684082031, top4%=0.9990196824073792, top5%=0.9990196824073792, loss=0.0032194747037126445, time=5.889930248260498s
Train epoch 101: top1%=0.9617647528648376, top2%=0.9897059202194214, top3%=0.9955883026123047, top4%=0.9980392456054688, top5%=0.9985294938087463, loss=0.0038332156823290622, time=5.891606330871582s
Train epoch 102: top1%=0.9509804248809814, top2%=0.9852941632270813, top3%=0.9931373000144958, top4%=0.9970588684082031, top5%=0.9985294938087463, loss=0.004698517576645256, time=5.890766859054565s
Train epoch 103: top1%=0.9485294818878174, top2%=0.9848039746284485, top3%=0.9921569228172302, top4%=0.9965686798095703, top5%=0.9980392456054688, loss=0.0051466168817497935, time=5.90962028503418s
Train epoch 104: top1%=0.9441177248954773, top2%=0.9867647886276245, top3%=0.9960784912109375, top4%=0.9965686798095703, top5%=0.9975490570068359, loss=0.005519605221628559, time=5.932685375213623s
Train epoch 105: top1%=0.9504902362823486, top2%=0.9887255430221558, top3%=0.9965686798095703, top4%=0.999509871006012, top5%=1.0, loss=0.00426980836463033, time=5.905128240585327s
Train epoch 106: top1%=0.9553922414779663, top2%=0.9877451658248901, top3%=0.9960784912109375, top4%=0.9980392456054688, top5%=0.999509871006012, loss=0.0043645099243697, time=5.9069366455078125s
Train epoch 107: top1%=0.958823561668396, top2%=0.9877451658248901, top3%=0.9946079254150391, top4%=0.9965686798095703, top5%=0.9990196824073792, loss=0.00407409221481751, time=5.9249327182769775s
Train epoch 108: top1%=0.9637255668640137, top2%=0.9906863570213318, top3%=0.9980392456054688, top4%=0.9985294938087463, top5%=1.0, loss=0.0036723117971811077, time=5.9288270473480225s
Train epoch 109: top1%=0.9598039984703064, top2%=0.9911765456199646, top3%=0.9955883026123047, top4%=0.9990196824073792, top5%=0.999509871006012, loss=0.003920540496177387, time=5.934474229812622s
Train epoch 110: top1%=0.9504902362823486, top2%=0.9911765456199646, top3%=0.9975490570068359, top4%=0.999509871006012, top5%=0.999509871006012, loss=0.004391436186600842, time=5.890794038772583s
Train epoch 111: top1%=0.9524510502815247, top2%=0.9872549772262573, top3%=0.9955883026123047, top4%=0.999509871006012, top5%=0.999509871006012, loss=0.0047087545004472426, time=5.9206461906433105s
Train epoch 112: top1%=0.94019615650177, top2%=0.9808824062347412, top3%=0.992647111415863, top4%=0.9960784912109375, top5%=0.9990196824073792, loss=0.005719137111879593, time=5.895989656448364s
Train epoch 113: top1%=0.9470588564872742, top2%=0.9843137860298157, top3%=0.9931373000144958, top4%=0.9965686798095703, top5%=0.9980392456054688, loss=0.005234583393058868, time=5.948842763900757s
Train epoch 114: top1%=0.9460784792900085, top2%=0.9862745404243469, top3%=0.9970588684082031, top4%=0.9985294938087463, top5%=0.9985294938087463, loss=0.0049836174769820095, time=5.933746099472046s
Train epoch 115: top1%=0.949509859085083, top2%=0.9838235974311829, top3%=0.9936274886131287, top4%=0.9980392456054688, top5%=0.9980392456054688, loss=0.0053031045916106774, time=5.916200160980225s
Train epoch 116: top1%=0.9480392932891846, top2%=0.988235354423523, top3%=0.9965686798095703, top4%=0.9975490570068359, top5%=0.999509871006012, loss=0.004862124150089335, time=5.923985242843628s
Train epoch 117: top1%=0.9470588564872742, top2%=0.9852941632270813, top3%=0.9970588684082031, top4%=0.9990196824073792, top5%=0.9990196824073792, loss=0.005227470716607629, time=5.912788152694702s
Train epoch 118: top1%=0.9573529958724976, top2%=0.9897059202194214, top3%=0.9955883026123047, top4%=0.9980392456054688, top5%=0.9985294938087463, loss=0.003961085640441846, time=5.90901255607605s
Train epoch 119: top1%=0.9568628072738647, top2%=0.9931373000144958, top3%=0.9970588684082031, top4%=0.9990196824073792, top5%=0.9990196824073792, loss=0.004158765393510169, time=5.965776681900024s
Train epoch 120: top1%=0.9598039984703064, top2%=0.9887255430221558, top3%=0.9955883026123047, top4%=0.9980392456054688, top5%=0.9985294938087463, loss=0.0037438024643479902, time=5.943423271179199s
Train epoch 121: top1%=0.9637255668640137, top2%=0.9921569228172302, top3%=0.9990196824073792, top4%=0.999509871006012, top5%=0.999509871006012, loss=0.003445661318141456, time=5.961997985839844s
Train epoch 122: top1%=0.9627451300621033, top2%=0.9916667342185974, top3%=0.9960784912109375, top4%=0.9980392456054688, top5%=0.9985294938087463, loss=0.0035064673553421803, time=5.935866117477417s
Train epoch 123: top1%=0.9534314274787903, top2%=0.9877451658248901, top3%=0.9960784912109375, top4%=0.9980392456054688, top5%=0.9985294938087463, loss=0.004396848232649705, time=5.96609902381897s
Train epoch 124: top1%=0.960784375667572, top2%=0.9877451658248901, top3%=0.9950981140136719, top4%=0.9980392456054688, top5%=0.9985294938087463, loss=0.004043725963828026, time=5.934816122055054s
Train epoch 125: top1%=0.958823561668396, top2%=0.9906863570213318, top3%=0.9955883026123047, top4%=0.9980392456054688, top5%=0.9980392456054688, loss=0.004631751040270662, time=5.912051200866699s
Train epoch 126: top1%=0.9475491046905518, top2%=0.9862745404243469, top3%=0.9936274886131287, top4%=0.9980392456054688, top5%=0.9985294938087463, loss=0.004987337221574111, time=5.91682767868042s
Train epoch 127: top1%=0.9583333730697632, top2%=0.9897059202194214, top3%=0.9955883026123047, top4%=0.9980392456054688, top5%=0.999509871006012, loss=0.004050462360165137, time=5.922626972198486s
Train epoch 128: top1%=0.9534314274787903, top2%=0.9892157316207886, top3%=0.9970588684082031, top4%=0.9980392456054688, top5%=0.9990196824073792, loss=0.004871457257289805, time=5.896500587463379s
Train epoch 129: top1%=0.9549019932746887, top2%=0.9916667342185974, top3%=0.9965686798095703, top4%=0.9990196824073792, top5%=0.999509871006012, loss=0.0046856382542161965, time=5.9178314208984375s
Train epoch 130: top1%=0.9598039984703064, top2%=0.9887255430221558, top3%=0.9936274886131287, top4%=0.9950981140136719, top5%=0.9975490570068359, loss=0.004451759331677036, time=5.9103615283966064s
Train epoch 131: top1%=0.9490196704864502, top2%=0.9887255430221558, top3%=0.9970588684082031, top4%=0.9990196824073792, top5%=0.9990196824073792, loss=0.004831533737517163, time=5.916374921798706s
Train epoch 132: top1%=0.951470673084259, top2%=0.9852941632270813, top3%=0.9950981140136719, top4%=0.9985294938087463, top5%=0.999509871006012, loss=0.004531638365348472, time=5.924700498580933s
Train epoch 133: top1%=0.960784375667572, top2%=0.9887255430221558, top3%=0.9955883026123047, top4%=0.9980392456054688, top5%=0.9990196824073792, loss=0.004048304800309387, time=5.909574747085571s
Train epoch 134: top1%=0.9632353782653809, top2%=0.9970588684082031, top3%=0.9980392456054688, top4%=0.999509871006012, top5%=1.0, loss=0.003447253414082761, time=5.908607721328735s
Train epoch 135: top1%=0.9632353782653809, top2%=0.9901961088180542, top3%=0.9970588684082031, top4%=0.9990196824073792, top5%=0.999509871006012, loss=0.0038175632928352, time=5.8984904289245605s
Train epoch 136: top1%=0.9617647528648376, top2%=0.9887255430221558, top3%=0.9970588684082031, top4%=0.9980392456054688, top5%=0.9985294938087463, loss=0.0036421714754610816, time=5.924623250961304s
Train epoch 137: top1%=0.9578431844711304, top2%=0.9911765456199646, top3%=0.9960784912109375, top4%=0.9985294938087463, top5%=1.0, loss=0.003995784983842396, time=5.902378559112549s
Train epoch 138: top1%=0.9549019932746887, top2%=0.9916667342185974, top3%=0.9975490570068359, top4%=0.9990196824073792, top5%=0.999509871006012, loss=0.0042277621762717476, time=5.911956071853638s
Train epoch 139: top1%=0.9544118046760559, top2%=0.9901961088180542, top3%=0.9936274886131287, top4%=0.9960784912109375, top5%=0.9985294938087463, loss=0.0042494087180981015, time=5.9121034145355225s
Train epoch 140: top1%=0.9602941870689392, top2%=0.9916667342185974, top3%=0.9960784912109375, top4%=0.9985294938087463, top5%=0.9990196824073792, loss=0.003911047947351072, time=5.919659376144409s
Train epoch 141: top1%=0.9431372880935669, top2%=0.98333340883255, top3%=0.9931373000144958, top4%=0.9965686798095703, top5%=0.9970588684082031, loss=0.006051865784341798, time=5.901814699172974s
Train epoch 142: top1%=0.9406863451004028, top2%=0.98333340883255, top3%=0.9946079254150391, top4%=0.9980392456054688, top5%=0.9985294938087463, loss=0.00583223015909978, time=5.882103204727173s
Train epoch 143: top1%=0.9509804248809814, top2%=0.9916667342185974, top3%=0.9970588684082031, top4%=0.9980392456054688, top5%=0.9990196824073792, loss=0.004327666344048054, time=5.894238233566284s
Train epoch 144: top1%=0.9524510502815247, top2%=0.9897059202194214, top3%=0.9950981140136719, top4%=0.9985294938087463, top5%=0.9990196824073792, loss=0.003868211422334699, time=5.894104957580566s
Train epoch 145: top1%=0.9671569466590881, top2%=0.9911765456199646, top3%=0.9965686798095703, top4%=0.9975490570068359, top5%=0.9985294938087463, loss=0.003540945433847168, time=5.881184816360474s
