Train epoch 1: top1%=0.187866672873497, top2%=0.30755001306533813, top3%=0.4234166741371155, top4%=0.5311333537101746, top5%=0.6311666965484619, loss=0.06747578933636347, time=250.02030396461487s
Train epoch 39: top1%=0.2495666742324829, top2%=0.39935001730918884, top3%=0.5312833189964294, top4%=0.6426666975021362, top5%=0.7361166477203369, loss=0.06178093354503314, time=248.68880605697632s
Train epoch 40: top1%=0.24328333139419556, top2%=0.39036667346954346, top3%=0.5249166488647461, top4%=0.6358000040054321, top5%=0.7312333583831787, loss=0.06215755355159441, time=246.22859740257263s
Train epoch 41: top1%=0.2448500096797943, top2%=0.395550012588501, top3%=0.5289333462715149, top4%=0.6411166787147522, top5%=0.7340166568756104, loss=0.061834171839555106, time=248.84654760360718s
Train epoch 42: top1%=0.24960000813007355, top2%=0.400216668844223, top3%=0.5333666801452637, top4%=0.643750011920929, top5%=0.7404666543006897, loss=0.06131430575251579, time=246.88608169555664s
Train epoch 43: top1%=0.251883327960968, top2%=0.40273332595825195, top3%=0.5349833369255066, top4%=0.6481833457946777, top5%=0.7439500093460083, loss=0.06123620712558429, time=246.43318700790405s
Train epoch 44: top1%=0.25501665472984314, top2%=0.4060499966144562, top3%=0.540149986743927, top4%=0.6534500122070312, top5%=0.7481333613395691, loss=0.06092348819971084, time=247.41383028030396s
Train epoch 45: top1%=0.26124998927116394, top2%=0.41678333282470703, top3%=0.5491666793823242, top4%=0.6624000072479248, top5%=0.7580000162124634, loss=0.06034693953593572, time=246.99540901184082s
Train epoch 46: top1%=0.26190000772476196, top2%=0.4163166582584381, top3%=0.5529333353042603, top4%=0.6632500290870667, top5%=0.7554000020027161, loss=0.060372289031744006, time=249.41900396347046s
Train epoch 47: top1%=0.2600666582584381, top2%=0.4155166745185852, top3%=0.5521667003631592, top4%=0.6614333391189575, top5%=0.753000020980835, loss=0.06060354164640109, time=248.8250801563263s
Train epoch 48: top1%=0.24766667187213898, top2%=0.39906665682792664, top3%=0.5329000353813171, top4%=0.642216682434082, top5%=0.7398833632469177, loss=0.061473651603857676, time=247.20541763305664s
Train epoch 49: top1%=0.26313334703445435, top2%=0.41679999232292175, top3%=0.5481166839599609, top4%=0.6616666913032532, top5%=0.7545499801635742, loss=0.06056684133410454, time=252.4176902770996s
Train epoch 50: top1%=0.2615666687488556, top2%=0.41393333673477173, top3%=0.5505833625793457, top4%=0.6638333201408386, top5%=0.7558000087738037, loss=0.060520238769054414, time=248.43048906326294s
Train epoch 51: top1%=0.2544666826725006, top2%=0.4076833426952362, top3%=0.543583333492279, top4%=0.6569499969482422, top5%=0.7523833513259888, loss=0.06118013658126195, time=247.86269187927246s
Train epoch 52: top1%=0.25200000405311584, top2%=0.40389999747276306, top3%=0.5386833548545837, top4%=0.6511499881744385, top5%=0.7455999851226807, loss=0.061290122415622074, time=247.24188828468323s
Train epoch 53: top1%=0.25771665573120117, top2%=0.41181665658950806, top3%=0.5470666885375977, top4%=0.6619833111763, top5%=0.756516695022583, loss=0.060845911506811776, time=247.03058099746704s
Train epoch 54: top1%=0.25681665539741516, top2%=0.4100166857242584, top3%=0.5439833402633667, top4%=0.6567166447639465, top5%=0.7513166666030884, loss=0.061022185587883, time=247.36186027526855s
Train epoch 55: top1%=0.24838334321975708, top2%=0.39963334798812866, top3%=0.5318333506584167, top4%=0.6431999802589417, top5%=0.7387000322341919, loss=0.06192706051468849, time=248.9918954372406s
Train epoch 56: top1%=0.2511333227157593, top2%=0.4036000072956085, top3%=0.5353333353996277, top4%=0.646316647529602, top5%=0.7407000064849854, loss=0.06164074784914653, time=249.03160166740417s
Train epoch 57: top1%=0.2522166669368744, top2%=0.40575000643730164, top3%=0.538100004196167, top4%=0.6497499942779541, top5%=0.7435333132743835, loss=0.06161732320189476, time=248.15127444267273s
Train epoch 58: top1%=0.2522166669368744, top2%=0.4037666618824005, top3%=0.5338333249092102, top4%=0.6454166769981384, top5%=0.7388333678245544, loss=0.061833771951993306, time=248.90681767463684s
Train epoch 59: top1%=0.24966667592525482, top2%=0.3983500003814697, top3%=0.5315666794776917, top4%=0.6429833173751831, top5%=0.7376833558082581, loss=0.06146388737956683, time=249.49055862426758s
Train epoch 60: top1%=0.2552500069141388, top2%=0.40603333711624146, top3%=0.5404833555221558, top4%=0.6520000100135803, top5%=0.7464166879653931, loss=0.06100628934105237, time=247.8949680328369s
Train epoch 61: top1%=0.2587166726589203, top2%=0.4125500023365021, top3%=0.5493166446685791, top4%=0.661133348941803, top5%=0.7543666958808899, loss=0.060854137259721754, time=246.632550239563s
Train epoch 62: top1%=0.25858333706855774, top2%=0.41206666827201843, top3%=0.5463333129882812, top4%=0.6565833687782288, top5%=0.7496166825294495, loss=0.06098548554778099, time=248.9339120388031s
Train epoch 63: top1%=0.2594333291053772, top2%=0.40958333015441895, top3%=0.5483999848365784, top4%=0.6619166731834412, top5%=0.7540333271026611, loss=0.06079872994224231, time=248.25933575630188s
Train epoch 64: top1%=0.24651667475700378, top2%=0.39410001039505005, top3%=0.525783360004425, top4%=0.6400333642959595, top5%=0.7357000112533569, loss=0.06174222521980603, time=248.22327613830566s
Train epoch 65: top1%=0.24478334188461304, top2%=0.39800000190734863, top3%=0.5315999984741211, top4%=0.644433319568634, top5%=0.7387999892234802, loss=0.06161212929685911, time=246.52854752540588s
Train epoch 66: top1%=0.24256667494773865, top2%=0.39143332839012146, top3%=0.5272666811943054, top4%=0.6424833536148071, top5%=0.7379000186920166, loss=0.06177861434221268, time=247.09645795822144s
Train epoch 67: top1%=0.23145000636577606, top2%=0.37798333168029785, top3%=0.5126166939735413, top4%=0.6263333559036255, top5%=0.7239500284194946, loss=0.06264983030160268, time=247.84365892410278s
Train epoch 68: top1%=0.23223333060741425, top2%=0.3780333399772644, top3%=0.5129166841506958, top4%=0.6240167021751404, top5%=0.7233499884605408, loss=0.06272675671378772, time=246.18967843055725s
Train epoch 69: top1%=0.24746666848659515, top2%=0.39881667494773865, top3%=0.534333348274231, top4%=0.6482666730880737, top5%=0.7454167008399963, loss=0.06143419134616852, time=246.79330492019653s
Train epoch 70: top1%=0.23421667516231537, top2%=0.38376668095588684, top3%=0.5150666832923889, top4%=0.6269000172615051, top5%=0.7268500328063965, loss=0.06278688873449961, time=249.00729203224182s
Train epoch 71: top1%=0.24414999783039093, top2%=0.39454999566078186, top3%=0.5292333364486694, top4%=0.6432999968528748, top5%=0.7400000095367432, loss=0.061716637261708576, time=248.7274181842804s
Train epoch 72: top1%=0.25493332743644714, top2%=0.40603333711624146, top3%=0.5439333319664001, top4%=0.6587166786193848, top5%=0.753350019454956, loss=0.060789795325199764, time=245.55902528762817s
Train epoch 73: top1%=0.25893333554267883, top2%=0.4137166738510132, top3%=0.5493333339691162, top4%=0.6620500087738037, top5%=0.7554166913032532, loss=0.06057734767397245, time=246.84660577774048s
Train epoch 74: top1%=0.2544499933719635, top2%=0.4081166684627533, top3%=0.541366696357727, top4%=0.6532666683197021, top5%=0.7505166530609131, loss=0.060989451601107914, time=250.04715132713318s
Train epoch 75: top1%=0.2554999887943268, top2%=0.407966673374176, top3%=0.5443999767303467, top4%=0.6569333672523499, top5%=0.7519500255584717, loss=0.060892988137404125, time=246.94000244140625s
Train epoch 76: top1%=0.25628334283828735, top2%=0.4155333340167999, top3%=0.5515333414077759, top4%=0.6649166941642761, top5%=0.7571333646774292, loss=0.06101488308707873, time=247.25529646873474s
Train epoch 77: top1%=0.2453833371400833, top2%=0.395550012588501, top3%=0.5360000133514404, top4%=0.6462666988372803, top5%=0.7441333532333374, loss=0.06191297359466553, time=247.67957997322083s
Train epoch 78: top1%=0.24986666440963745, top2%=0.40183332562446594, top3%=0.5370500087738037, top4%=0.6504666805267334, top5%=0.7465833425521851, loss=0.061259182473023734, time=246.41436195373535s
Train epoch 79: top1%=0.26028335094451904, top2%=0.4197166860103607, top3%=0.5599833130836487, top4%=0.6725500226020813, top5%=0.7652833461761475, loss=0.06012949797312419, time=247.03230142593384s
Train epoch 80: top1%=0.2676333487033844, top2%=0.4285333454608917, top3%=0.5665666460990906, top4%=0.6783999800682068, top5%=0.7721999883651733, loss=0.059863753668467204, time=248.76723337173462s
Train epoch 81: top1%=0.26446667313575745, top2%=0.42590001225471497, top3%=0.5641166567802429, top4%=0.6787166595458984, top5%=0.770216703414917, loss=0.06007915374239286, time=246.77923202514648s
Train epoch 82: top1%=0.26491665840148926, top2%=0.423633337020874, top3%=0.5611500144004822, top4%=0.6740000247955322, top5%=0.767300009727478, loss=0.06018198174436887, time=246.42835330963135s
Train epoch 83: top1%=0.2678000032901764, top2%=0.42783334851264954, top3%=0.5664166808128357, top4%=0.6787166595458984, top5%=0.7699833512306213, loss=0.06018873758514722, time=245.77927207946777s
Train epoch 84: top1%=0.25866666436195374, top2%=0.4154833257198334, top3%=0.5523666739463806, top4%=0.6654500365257263, top5%=0.7593500018119812, loss=0.06062332811752955, time=247.87898206710815s
Train epoch 85: top1%=0.2572166621685028, top2%=0.4182666838169098, top3%=0.5572333335876465, top4%=0.6715999841690063, top5%=0.7634333372116089, loss=0.06054413913289706, time=249.4209544658661s
Train epoch 86: top1%=0.25778332352638245, top2%=0.41616666316986084, top3%=0.5560500025749207, top4%=0.6691333651542664, top5%=0.762499988079071, loss=0.06036086191534996, time=250.03030157089233s
Train epoch 87: top1%=0.25068333745002747, top2%=0.40271666646003723, top3%=0.536383330821991, top4%=0.6494333148002625, top5%=0.7441999912261963, loss=0.06131779432098071, time=246.5614640712738s
Train epoch 88: top1%=0.2586166560649872, top2%=0.4143333435058594, top3%=0.5518500208854675, top4%=0.6636833548545837, top5%=0.7560999989509583, loss=0.060538461057345075, time=247.98239636421204s
Train epoch 89: top1%=0.2565833330154419, top2%=0.41468334197998047, top3%=0.5498499870300293, top4%=0.6603333353996277, top5%=0.7563666701316833, loss=0.06076876843372981, time=249.47368550300598s
Train epoch 90: top1%=0.25628334283828735, top2%=0.40853333473205566, top3%=0.5467166900634766, top4%=0.658133327960968, top5%=0.7518666982650757, loss=0.06098970136245092, time=248.87134647369385s
Train epoch 91: top1%=0.26028335094451904, top2%=0.41705000400543213, top3%=0.5560333132743835, top4%=0.6663166880607605, top5%=0.760033369064331, loss=0.06039529166618983, time=249.5663185119629s
Train epoch 92: top1%=0.2591833472251892, top2%=0.4196000099182129, top3%=0.5581666827201843, top4%=0.6681166887283325, top5%=0.7597333192825317, loss=0.06040759988824526, time=246.88903069496155s
Train epoch 93: top1%=0.26269999146461487, top2%=0.4198000133037567, top3%=0.5574166774749756, top4%=0.6706500053405762, top5%=0.761650025844574, loss=0.06010452441374461, time=247.60745096206665s
Train epoch 94: top1%=0.26930001378059387, top2%=0.4266666769981384, top3%=0.5649833679199219, top4%=0.6769833564758301, top5%=0.7699000239372253, loss=0.05940482567946116, time=247.1341826915741s
Train epoch 95: top1%=0.25246667861938477, top2%=0.40568333864212036, top3%=0.5423499941825867, top4%=0.653950035572052, top5%=0.7499499917030334, loss=0.06104771969119708, time=246.35137152671814s
Train epoch 96: top1%=0.2503666579723358, top2%=0.4053833484649658, top3%=0.5402500033378601, top4%=0.6530333161354065, top5%=0.7489166855812073, loss=0.06096138097246488, time=250.34566593170166s
Train epoch 97: top1%=0.24799999594688416, top2%=0.39890000224113464, top3%=0.5355499982833862, top4%=0.6454166769981384, top5%=0.7423166632652283, loss=0.06152535795768102, time=248.66253757476807s
Train epoch 98: top1%=0.260616660118103, top2%=0.41581666469573975, top3%=0.5510166883468628, top4%=0.6623333692550659, top5%=0.7565667033195496, loss=0.060097116365035376, time=248.91889643669128s
Train epoch 99: top1%=0.2623833417892456, top2%=0.4151666760444641, top3%=0.5508833527565002, top4%=0.6620166897773743, top5%=0.7560999989509583, loss=0.06000452513694763, time=246.9466004371643s
Train epoch 100: top1%=0.26571667194366455, top2%=0.421016663312912, top3%=0.5574666857719421, top4%=0.6671500205993652, top5%=0.7614499926567078, loss=0.05975126476685206, time=247.47104048728943s
Train epoch 101: top1%=0.23980000615119934, top2%=0.3860666751861572, top3%=0.5153999924659729, top4%=0.6268666982650757, top5%=0.7240000367164612, loss=0.06433177360693614, time=247.4739284515381s
Train epoch 102: top1%=0.24036666750907898, top2%=0.3869333267211914, top3%=0.5188833475112915, top4%=0.629800021648407, top5%=0.7265666723251343, loss=0.062107919406890866, time=247.87421917915344s
Train epoch 103: top1%=0.2395000010728836, top2%=0.3863333463668823, top3%=0.5181500315666199, top4%=0.6308333277702332, top5%=0.7268999814987183, loss=0.06199814255634944, time=247.45000290870667s
Train epoch 104: top1%=0.24975000321865082, top2%=0.3997499942779541, top3%=0.5313666462898254, top4%=0.6419833302497864, top5%=0.739300012588501, loss=0.06124119162559509, time=248.82271599769592s
Train epoch 105: top1%=0.24801667034626007, top2%=0.39855000376701355, top3%=0.531499981880188, top4%=0.641700029373169, top5%=0.7382333278656006, loss=0.06135233404239019, time=248.45982265472412s
Train epoch 106: top1%=0.23568333685398102, top2%=0.3808000087738037, top3%=0.5098000168800354, top4%=0.6197166442871094, top5%=0.7173166871070862, loss=0.06258875145514806, time=248.17667746543884s
Train epoch 107: top1%=0.2394166737794876, top2%=0.385616660118103, top3%=0.5171499848365784, top4%=0.6274166703224182, top5%=0.7233666777610779, loss=0.06226635900934537, time=249.48368310928345s
Train epoch 108: top1%=0.2461833357810974, top2%=0.3935333490371704, top3%=0.5255333185195923, top4%=0.6384166479110718, top5%=0.7366166710853577, loss=0.06146910849412282, time=246.59066581726074s
Train epoch 109: top1%=0.2566166818141937, top2%=0.4061333239078522, top3%=0.5398666858673096, top4%=0.6505500078201294, top5%=0.7465167045593262, loss=0.0606126051445802, time=249.47228598594666s
Train epoch 110: top1%=0.2669333219528198, top2%=0.4222666621208191, top3%=0.5556833148002625, top4%=0.6661333441734314, top5%=0.7608500123023987, loss=0.059824023115634915, time=249.28824520111084s
Train epoch 111: top1%=0.2530499994754791, top2%=0.40211665630340576, top3%=0.5342000126838684, top4%=0.642383337020874, top5%=0.737166702747345, loss=0.06150975444118182, time=247.94563722610474s
Train epoch 112: top1%=0.2460000067949295, top2%=0.3892666697502136, top3%=0.519016683101654, top4%=0.6309000253677368, top5%=0.7282833456993103, loss=0.06237356023987134, time=248.65340781211853s
Train epoch 113: top1%=0.24236667156219482, top2%=0.3862333297729492, top3%=0.5157333612442017, top4%=0.6244000196456909, top5%=0.7214000225067139, loss=0.06229939846595128, time=247.18608784675598s
Train epoch 114: top1%=0.2449333369731903, top2%=0.3911333382129669, top3%=0.5214499831199646, top4%=0.6333333253860474, top5%=0.730566680431366, loss=0.061608646814028424, time=246.55995917320251s
Train epoch 115: top1%=0.25013333559036255, top2%=0.3945833444595337, top3%=0.5242500305175781, top4%=0.6339666843414307, top5%=0.7335667014122009, loss=0.06152868078947067, time=247.51853609085083s
Train epoch 116: top1%=0.24664999544620514, top2%=0.3930000066757202, top3%=0.522433340549469, top4%=0.6345999836921692, top5%=0.7338166832923889, loss=0.06173400679826736, time=248.24658799171448s
Train epoch 117: top1%=0.24015000462532043, top2%=0.3853166699409485, top3%=0.5141333341598511, top4%=0.6265833377838135, top5%=0.723883330821991, loss=0.062177291216452914, time=253.27312803268433s
Train epoch 118: top1%=0.2399500012397766, top2%=0.38681668043136597, top3%=0.5202166438102722, top4%=0.6328666806221008, top5%=0.7289833426475525, loss=0.062147766707340873, time=248.21497917175293s
Train epoch 119: top1%=0.2392333298921585, top2%=0.38456666469573975, top3%=0.5164833664894104, top4%=0.6284999847412109, top5%=0.7253833413124084, loss=0.06231057622830073, time=247.21487522125244s
Train epoch 120: top1%=0.23826667666435242, top2%=0.38448333740234375, top3%=0.516966700553894, top4%=0.6279833316802979, top5%=0.7261999845504761, loss=0.06230478002429009, time=247.16084814071655s
Train epoch 121: top1%=0.24115000665187836, top2%=0.3903166651725769, top3%=0.5209333300590515, top4%=0.630050003528595, top5%=0.7291499972343445, loss=0.062082036463419595, time=247.65185475349426s
Train epoch 122: top1%=0.24246667325496674, top2%=0.3897833228111267, top3%=0.520716667175293, top4%=0.6327000260353088, top5%=0.7310000061988831, loss=0.06200266448458036, time=246.26586890220642s
Train epoch 123: top1%=0.24236667156219482, top2%=0.39195001125335693, top3%=0.5259166955947876, top4%=0.6383833289146423, top5%=0.7345333695411682, loss=0.0617949220875899, time=251.09063959121704s
Train epoch 124: top1%=0.24773333966732025, top2%=0.3996666669845581, top3%=0.5331500172615051, top4%=0.6464166641235352, top5%=0.7442333698272705, loss=0.0615573706805706, time=248.154639005661s
Train epoch 125: top1%=0.25136667490005493, top2%=0.4048333466053009, top3%=0.5411166548728943, top4%=0.6487166881561279, top5%=0.7459333539009094, loss=0.061342872607707974, time=246.3365318775177s
Train epoch 126: top1%=0.2566666603088379, top2%=0.40851667523384094, top3%=0.5440999865531921, top4%=0.6537500023841858, top5%=0.7487999796867371, loss=0.06116117804646492, time=247.16404938697815s
Train epoch 127: top1%=0.25468334555625916, top2%=0.40736666321754456, top3%=0.5395500063896179, top4%=0.6509000062942505, top5%=0.746999979019165, loss=0.06121545038819313, time=246.3541874885559s
Train epoch 128: top1%=0.25056666135787964, top2%=0.4021666646003723, top3%=0.5354166626930237, top4%=0.6464999914169312, top5%=0.7416333556175232, loss=0.06153121190071106, time=248.61263513565063s
Train epoch 129: top1%=0.2469666749238968, top2%=0.39561668038368225, top3%=0.5258499979972839, top4%=0.6354666948318481, top5%=0.7297500371932983, loss=0.0621183662990729, time=247.81290316581726s
Train epoch 130: top1%=0.24535000324249268, top2%=0.3958333432674408, top3%=0.5273666977882385, top4%=0.6382666826248169, top5%=0.7342333197593689, loss=0.06197782714764277, time=249.79353094100952s
Train epoch 131: top1%=0.24868333339691162, top2%=0.39900001883506775, top3%=0.5317166447639465, top4%=0.641700029373169, top5%=0.7375333309173584, loss=0.06173672554095586, time=248.23080706596375s
Train epoch 132: top1%=0.2522333264350891, top2%=0.4057166576385498, top3%=0.541100025177002, top4%=0.650433361530304, top5%=0.7444166541099548, loss=0.06142108776569367, time=246.59910368919373s
Train epoch 133: top1%=0.25235000252723694, top2%=0.4045666754245758, top3%=0.5408666729927063, top4%=0.6482333540916443, top5%=0.744350016117096, loss=0.06121937547723452, time=247.65130138397217s
Train epoch 134: top1%=0.24785000085830688, top2%=0.3991166651248932, top3%=0.5338333249092102, top4%=0.6433833241462708, top5%=0.7413166761398315, loss=0.061544418448209764, time=248.1348340511322s
Train epoch 135: top1%=0.22955000400543213, top2%=0.3706166744232178, top3%=0.49861666560173035, top4%=0.607616662979126, top5%=0.7083666920661926, loss=0.06321003628174464, time=248.31917786598206s
Train epoch 136: top1%=0.23035000264644623, top2%=0.37006667256355286, top3%=0.49658334255218506, top4%=0.6100666522979736, top5%=0.7071999907493591, loss=0.06298128966887792, time=248.09839606285095s
Train epoch 137: top1%=0.2266666740179062, top2%=0.36313334107398987, top3%=0.49175000190734863, top4%=0.5996333360671997, top5%=0.7000666856765747, loss=0.06345281052986781, time=248.47255635261536s
Train epoch 138: top1%=0.22558332979679108, top2%=0.36268332600593567, top3%=0.489300012588501, top4%=0.5983666777610779, top5%=0.6997166872024536, loss=0.06360234556992848, time=246.14740133285522s
Train epoch 139: top1%=0.22948333621025085, top2%=0.3700166642665863, top3%=0.49896666407585144, top4%=0.6070666909217834, top5%=0.7053000330924988, loss=0.0632934305369854, time=246.10858368873596s
Train epoch 140: top1%=0.2321999967098236, top2%=0.37575000524520874, top3%=0.5053166747093201, top4%=0.6148000359535217, top5%=0.7148000001907349, loss=0.06292843654553096, time=247.40737342834473s
Train epoch 141: top1%=0.2326333373785019, top2%=0.37415000796318054, top3%=0.5078333616256714, top4%=0.6176166534423828, top5%=0.7146333456039429, loss=0.06296132562557856, time=247.13399243354797s
Train epoch 142: top1%=0.23874999582767487, top2%=0.3799000084400177, top3%=0.5096499919891357, top4%=0.6202833652496338, top5%=0.7196500301361084, loss=0.06267518663803737, time=246.8671588897705s
Train epoch 143: top1%=0.2386166751384735, top2%=0.3838833272457123, top3%=0.5115833282470703, top4%=0.6226166486740112, top5%=0.7210166454315186, loss=0.06245099260210991, time=245.96165132522583s
Train epoch 144: top1%=0.23938333988189697, top2%=0.37993332743644714, top3%=0.5121666789054871, top4%=0.6245666742324829, top5%=0.7230333685874939, loss=0.062478499764204026, time=246.60564804077148s
Train epoch 145: top1%=0.2419833391904831, top2%=0.3866499960422516, top3%=0.5148333311080933, top4%=0.627916693687439, top5%=0.7262499928474426, loss=0.06221292680899302, time=247.29368662834167s
