Test epoch 5: top1%=0.056594569236040115, top2%=0.10717190057039261, top3%=0.14620263874530792, top4%=0.17693933844566345, top5%=0.20637501776218414, loss=0.016781323478364966, time=17.008904218673706s
Test epoch 70: top1%=0.11920637637376785, top2%=0.20556187629699707, top3%=0.27093836665153503, top4%=0.32509350776672363, top5%=0.3639616370201111, loss=0.01508146635903287, time=14.995723962783813s
Test epoch 75: top1%=0.14311270415782928, top2%=0.2276792973279953, top3%=0.2914295196533203, top4%=0.3431452214717865, top5%=0.38103756308555603, loss=0.014744978025495027, time=15.002359628677368s
Test epoch 80: top1%=0.13579444587230682, top2%=0.21466904878616333, top3%=0.27451619505882263, top4%=0.32184094190597534, top5%=0.36656367778778076, loss=0.014948426698122321, time=14.97255253791809s
Test epoch 85: top1%=0.14587737619876862, top2%=0.22345097362995148, top3%=0.2821597158908844, top4%=0.3273703157901764, top5%=0.3670515716075897, loss=0.015035205283655852, time=14.853980541229248s
Test epoch 90: top1%=0.14961782097816467, top2%=0.23174500465393066, top3%=0.29126688838005066, top4%=0.3441210091114044, top5%=0.3886810839176178, loss=0.0146333490819306, time=15.002346515655518s
Test epoch 95: top1%=0.12928931415081024, top2%=0.21645796298980713, top3%=0.27841925621032715, top4%=0.32639452815055847, top5%=0.36916571855545044, loss=0.014933048447742174, time=14.888890743255615s
Test epoch 100: top1%=0.14506423473358154, top2%=0.23759961128234863, top3%=0.29809725284576416, top4%=0.3459099233150482, top5%=0.38884371519088745, loss=0.01467202302594944, time=14.936131238937378s
Test epoch 105: top1%=0.15433403849601746, top2%=0.2402016669511795, top3%=0.30427712202072144, top4%=0.3532281816005707, top5%=0.39746299386024475, loss=0.014510964102658978, time=15.020295143127441s
Test epoch 110: top1%=0.15400879085063934, top2%=0.2449178695678711, top3%=0.310782253742218, top4%=0.36266058683395386, top5%=0.4107985198497772, loss=0.01444098737728772, time=14.993512868881226s
Test epoch 115: top1%=0.1577492356300354, top2%=0.24719466269016266, top3%=0.3029761016368866, top4%=0.35696861147880554, top5%=0.4005529284477234, loss=0.014566896659297697, time=14.909881830215454s
Test epoch 120: top1%=0.15530981123447418, top2%=0.23743698000907898, top3%=0.29712149500846863, top4%=0.3494877219200134, top5%=0.3951862156391144, loss=0.014596433557326434, time=15.039997339248657s
Test epoch 125: top1%=0.15189461410045624, top2%=0.2431289702653885, top3%=0.3059034049510956, top4%=0.35843226313591003, top5%=0.3969751298427582, loss=0.014703152954801348, time=14.901862382888794s
Test epoch 130: top1%=0.15856237709522247, top2%=0.24329160153865814, top3%=0.3047650158405304, top4%=0.353065550327301, top5%=0.3973003923892975, loss=0.014569295986161268, time=14.987195491790771s
Test epoch 135: top1%=0.16230282187461853, top2%=0.24654415249824524, top3%=0.3086680769920349, top4%=0.3634737432003021, top5%=0.40787121653556824, loss=0.014391586574660527, time=14.958602905273438s
Test epoch 140: top1%=0.15335826575756073, top2%=0.23743698000907898, top3%=0.2972841262817383, top4%=0.3473735749721527, top5%=0.3880305886268616, loss=0.014743668293638877, time=14.86431097984314s
Test epoch 145: top1%=0.17368678748607635, top2%=0.257114976644516, top3%=0.31777524948120117, top4%=0.3717677593231201, top5%=0.4187672734260559, loss=0.014438028761304905, time=15.027655839920044s
Test epoch 150: top1%=0.15352089703083038, top2%=0.24410474300384521, top3%=0.31061962246894836, top4%=0.3616848289966583, top5%=0.39957717061042786, loss=0.014616914407317862, time=14.893825769424438s
Test epoch 155: top1%=0.16344121098518372, top2%=0.2530492842197418, top3%=0.3169621229171753, top4%=0.36444950103759766, top5%=0.40933486819267273, loss=0.014358482664824502, time=14.899235725402832s
Test epoch 160: top1%=0.16897056996822357, top2%=0.2639453709125519, top3%=0.3267197906970978, top4%=0.3746950626373291, top5%=0.4160026013851166, loss=0.01455875717928631, time=14.890784978866577s
Test epoch 165: top1%=0.16945844888687134, top2%=0.26508376002311707, top3%=0.3247682452201843, top4%=0.3774597644805908, top5%=0.42039355635643005, loss=0.014421602132204472, time=14.90911054611206s
Test epoch 170: top1%=0.15661083161830902, top2%=0.24426735937595367, top3%=0.30313873291015625, top4%=0.35517969727516174, top5%=0.3940478265285492, loss=0.014722622726230742, time=14.9296555519104s
Test epoch 175: top1%=0.15579769015312195, top2%=0.24361684918403625, top3%=0.3130590319633484, top4%=0.36233535408973694, top5%=0.40608230233192444, loss=0.014629174449769902, time=14.99840521812439s
Test epoch 180: top1%=0.16734428703784943, top2%=0.25467556715011597, top3%=0.31956416368484497, top4%=0.37127989530563354, top5%=0.4173036217689514, loss=0.014267786690269492, time=14.852569580078125s
Test epoch 185: top1%=0.16571800410747528, top2%=0.2613433003425598, top3%=0.32899659872055054, top4%=0.38054969906806946, top5%=0.42332085967063904, loss=0.014233403098081104, time=15.032272100448608s
Test epoch 190: top1%=0.1771019697189331, top2%=0.2704504728317261, top3%=0.33680275082588196, top4%=0.3872174322605133, top5%=0.42966336011886597, loss=0.014163787664679284, time=14.897981882095337s
Test epoch 195: top1%=0.1714099943637848, top2%=0.2642706036567688, top3%=0.3259066641330719, top4%=0.3774597644805908, top5%=0.4194177985191345, loss=0.014364609254591057, time=14.904963970184326s
Test epoch 200: top1%=0.1842576116323471, top2%=0.2711009979248047, top3%=0.3342006802558899, top4%=0.38233858346939087, top5%=0.42868760228157043, loss=0.01417557410756482, time=14.931596755981445s
Test epoch 205: top1%=0.16571800410747528, top2%=0.25662708282470703, top3%=0.3184257745742798, top4%=0.37160515785217285, top5%=0.4107985198497772, loss=0.01442759708575765, time=14.988613843917847s
Test epoch 210: top1%=0.18328183889389038, top2%=0.2732151746749878, top3%=0.33355018496513367, top4%=0.3862416744232178, top5%=0.42462190985679626, loss=0.01420314156111517, time=14.921947717666626s
Test epoch 215: top1%=0.16978371143341064, top2%=0.2711009979248047, top3%=0.3353390693664551, top4%=0.37811025977134705, top5%=0.41860464215278625, loss=0.014358418261952508, time=14.97362208366394s
Test epoch 220: top1%=0.17482517659664154, top2%=0.2670353055000305, top3%=0.32818344235420227, top4%=0.37989917397499084, top5%=0.4226703643798828, loss=0.014350204472426263, time=14.944859743118286s
Test epoch 225: top1%=0.17905350029468536, top2%=0.2678484320640564, top3%=0.3371279835700989, top4%=0.3875426948070526, top5%=0.4319401681423187, loss=0.014205000617287376, time=14.890312194824219s
Test epoch 230: top1%=0.19011221826076508, top2%=0.2889900803565979, top3%=0.3509513735771179, top4%=0.40673279762268066, top5%=0.4496666193008423, loss=0.014080113561236, time=14.966723442077637s
Test epoch 235: top1%=0.17547568678855896, top2%=0.2707757353782654, top3%=0.3359895944595337, top4%=0.3854285180568695, top5%=0.423808753490448, loss=0.01432810639691442, time=14.933459043502808s
Test epoch 240: top1%=0.19027484953403473, top2%=0.2842738628387451, top3%=0.35160189867019653, top4%=0.398276150226593, top5%=0.4387705326080322, loss=0.01424727916407341, time=14.996500968933105s
Test epoch 245: top1%=0.18409498035907745, top2%=0.274353563785553, top3%=0.3413563370704651, top4%=0.3916083872318268, top5%=0.43356645107269287, loss=0.014295411528678692, time=14.890372276306152s
Test epoch 250: top1%=0.18051716685295105, top2%=0.274353563785553, top3%=0.344608873128891, top4%=0.3943730890750885, top5%=0.43226540088653564, loss=0.0141811233397363, time=14.902273654937744s
Test epoch 255: top1%=0.1860465109348297, top2%=0.2803708016872406, top3%=0.34867459535598755, top4%=0.4020165801048279, top5%=0.44039681553840637, loss=0.014159395028215286, time=15.00346064567566s
Test epoch 260: top1%=0.1878354251384735, top2%=0.28524965047836304, top3%=0.3475361764431, top4%=0.40494391322135925, top5%=0.4475524425506592, loss=0.014108901373602196, time=15.023897409439087s
Test epoch 265: top1%=0.18279395997524261, top2%=0.2771182358264923, top3%=0.34216946363449097, top4%=0.3886810839176178, top5%=0.43226540088653564, loss=0.014231263166288958, time=14.986620426177979s
Test epoch 270: top1%=0.17417466640472412, top2%=0.2621564567089081, top3%=0.32932183146476746, top4%=0.3829891085624695, top5%=0.42462190985679626, loss=0.014527659374323293, time=14.92086148262024s
Test epoch 275: top1%=0.19726784527301788, top2%=0.2860627770423889, top3%=0.35160189867019653, top4%=0.4003903269767761, top5%=0.438120037317276, loss=0.01422439288038377, time=14.902258396148682s
Test epoch 280: top1%=0.18734753131866455, top2%=0.2824849486351013, top3%=0.3463977873325348, top4%=0.3973003923892975, top5%=0.44299885630607605, loss=0.014213669259367115, time=15.077292442321777s
Test epoch 285: top1%=0.18816067278385162, top2%=0.2800455391407013, top3%=0.3473735749721527, top4%=0.4005529284477234, top5%=0.4386079013347626, loss=0.014360137810880023, time=14.946215629577637s
Test epoch 290: top1%=0.1860465109348297, top2%=0.2839486002922058, top3%=0.34444624185562134, top4%=0.398276150226593, top5%=0.4371442496776581, loss=0.014298752316189387, time=14.963417768478394s
Test epoch 295: top1%=0.18962432444095612, top2%=0.2821597158908844, top3%=0.3460725247859955, top4%=0.39599934220314026, top5%=0.4377947747707367, loss=0.014169098517045217, time=14.928961753845215s
Test epoch 300: top1%=0.19482843577861786, top2%=0.2824849486351013, top3%=0.3499756157398224, top4%=0.40169134736061096, top5%=0.4407220780849457, loss=0.014248074971867647, time=14.926945924758911s
Test epoch 305: top1%=0.18913644552230835, top2%=0.288176953792572, top3%=0.3488372266292572, top4%=0.4018539786338806, top5%=0.4425109922885895, loss=0.014307527818181957, time=14.906303882598877s
Test epoch 310: top1%=0.18816067278385162, top2%=0.28134655952453613, top3%=0.34298259019851685, top4%=0.3943730890750885, top5%=0.4371442496776581, loss=0.014402503869575803, time=14.931801557540894s
Test epoch 315: top1%=0.19694259762763977, top2%=0.2868759334087372, top3%=0.3499756157398224, top4%=0.40461865067481995, top5%=0.4460887908935547, loss=0.014173490552519138, time=14.986578226089478s
Test epoch 320: top1%=0.19547894597053528, top2%=0.2967962324619293, top3%=0.36152219772338867, top4%=0.41242480278015137, top5%=0.45487073063850403, loss=0.014132365402622443, time=14.909796714782715s
Test epoch 325: top1%=0.18767279386520386, top2%=0.28996583819389343, top3%=0.35339081287384033, top4%=0.403642863035202, top5%=0.4456009268760681, loss=0.014159424050219914, time=15.011228561401367s
Test epoch 330: top1%=0.19352740049362183, top2%=0.2893153429031372, top3%=0.35599285364151, top4%=0.4083590805530548, top5%=0.4475524425506592, loss=0.014233087113008672, time=14.946610689163208s
Test epoch 335: top1%=0.19661733508110046, top2%=0.28524965047836304, top3%=0.3520897626876831, top4%=0.40429338812828064, top5%=0.446414053440094, loss=0.014401283316892189, time=14.925840854644775s
Test epoch 340: top1%=0.19531631469726562, top2%=0.2914295196533203, top3%=0.3556675910949707, top4%=0.4083590805530548, top5%=0.4511302709579468, loss=0.014350593429325964, time=15.054571866989136s
Test epoch 345: top1%=0.18962432444095612, top2%=0.2839486002922058, top3%=0.3424947261810303, top4%=0.3922589123249054, top5%=0.43828263878822327, loss=0.014490515783678751, time=14.88669729232788s
Test epoch 350: top1%=0.19482843577861786, top2%=0.28232234716415405, top3%=0.34802407026290894, top4%=0.39746299386024475, top5%=0.4387705326080322, loss=0.01452077803795542, time=15.005842208862305s
Test epoch 355: top1%=0.20084567368030548, top2%=0.29419419169425964, top3%=0.3568059802055359, top4%=0.4101479947566986, top5%=0.4514555335044861, loss=0.014195995420765191, time=14.866190910339355s
Test epoch 360: top1%=0.199382022023201, top2%=0.29565784335136414, top3%=0.36022117733955383, top4%=0.41031062602996826, top5%=0.4491787254810333, loss=0.014276402813571317, time=14.976791143417358s
Test epoch 365: top1%=0.20426085591316223, top2%=0.29484468698501587, top3%=0.3607090711593628, top4%=0.41209954023361206, top5%=0.45942431688308716, loss=0.01428370967029963, time=15.01996111869812s
Test epoch 370: top1%=0.20751342177391052, top2%=0.30313873291015625, top3%=0.36737680435180664, top4%=0.4229956269264221, top5%=0.4610505700111389, loss=0.014144930651099105, time=15.007174015045166s
Test epoch 375: top1%=0.19336478412151337, top2%=0.28768905997276306, top3%=0.3527402877807617, top4%=0.40705806016921997, top5%=0.4475524425506592, loss=0.014468389655501112, time=14.990641355514526s
Test epoch 380: top1%=0.20344771444797516, top2%=0.2976093590259552, top3%=0.36119693517684937, top4%=0.41209954023361206, top5%=0.4517807960510254, loss=0.0142540249674858, time=14.994039297103882s
Test epoch 385: top1%=0.19352740049362183, top2%=0.28915271162986755, top3%=0.3553423285484314, top4%=0.4068954288959503, top5%=0.45161816477775574, loss=0.014454626750124046, time=15.03197693824768s
Test epoch 390: top1%=0.19417791068553925, top2%=0.28736379742622375, top3%=0.35583022236824036, top4%=0.4098227322101593, top5%=0.45259392261505127, loss=0.014392642630544362, time=14.943219423294067s
Test epoch 395: top1%=0.19238901138305664, top2%=0.2818344533443451, top3%=0.3467230498790741, top4%=0.40169134736061096, top5%=0.4425109922885895, loss=0.014621315748444571, time=15.042517185211182s
Test epoch 400: top1%=0.19873149693012238, top2%=0.29208001494407654, top3%=0.3592454195022583, top4%=0.4109611511230469, top5%=0.4496666193008423, loss=0.014359386922247256, time=14.909319162368774s
Test epoch 405: top1%=0.19157586991786957, top2%=0.2860627770423889, top3%=0.3470483124256134, top4%=0.40071555972099304, top5%=0.44120997190475464, loss=0.01458935682163682, time=14.9080970287323s
Test epoch 410: top1%=0.19873149693012238, top2%=0.29533258080482483, top3%=0.36022117733955383, top4%=0.4109611511230469, top5%=0.45161816477775574, loss=0.014453235748900225, time=14.980303049087524s
Test epoch 415: top1%=0.1964547038078308, top2%=0.28882744908332825, top3%=0.3520897626876831, top4%=0.4033176302909851, top5%=0.4467393159866333, loss=0.014540084960461051, time=14.911904096603394s
Test epoch 420: top1%=0.19303952157497406, top2%=0.2842738628387451, top3%=0.3475361764431, top4%=0.40136608481407166, top5%=0.4431614875793457, loss=0.014601972398185637, time=14.933470964431763s
Test epoch 425: top1%=0.19726784527301788, top2%=0.29029110074043274, top3%=0.3563181161880493, top4%=0.4072206914424896, top5%=0.4509676396846771, loss=0.014645654993496168, time=14.999663352966309s
Test epoch 430: top1%=0.19661733508110046, top2%=0.29208001494407654, top3%=0.36022117733955383, top4%=0.4107985198497772, top5%=0.4527565538883209, loss=0.014468994949441321, time=14.974859952926636s
Test epoch 435: top1%=0.20409822463989258, top2%=0.29663360118865967, top3%=0.3646121323108673, top4%=0.4151894748210907, top5%=0.4589364230632782, loss=0.014376664630842124, time=14.860089540481567s
Test epoch 440: top1%=0.1946658045053482, top2%=0.291104257106781, top3%=0.3595706522464752, top4%=0.4098227322101593, top5%=0.45308181643486023, loss=0.014438916598127845, time=14.887953996658325s
Test epoch 445: top1%=0.2014961838722229, top2%=0.2972841262817383, top3%=0.3660757839679718, top4%=0.41795414686203003, top5%=0.4564969837665558, loss=0.0143337810227572, time=15.050833463668823s
Test epoch 450: top1%=0.1964547038078308, top2%=0.2954952120780945, top3%=0.3598959147930145, top4%=0.40461865067481995, top5%=0.44690194725990295, loss=0.014608164263229135, time=15.019349575042725s
Test epoch 455: top1%=0.20312246680259705, top2%=0.2982598841190338, top3%=0.3600585460662842, top4%=0.41437631845474243, top5%=0.45909905433654785, loss=0.014438496661159077, time=14.878197431564331s
Test epoch 460: top1%=0.20019516348838806, top2%=0.29305577278137207, top3%=0.358920156955719, top4%=0.41209954023361206, top5%=0.4563343822956085, loss=0.014510432439696441, time=14.802638530731201s
Test epoch 465: top1%=0.20377297699451447, top2%=0.2933810353279114, top3%=0.3603838086128235, top4%=0.42104408144950867, top5%=0.46414050459861755, loss=0.0144336129770296, time=15.073415756225586s
Test epoch 470: top1%=0.2047487497329712, top2%=0.2967962324619293, top3%=0.3607090711593628, top4%=0.420881450176239, top5%=0.46657994389533997, loss=0.014427485068962232, time=15.013679265975952s
Test epoch 475: top1%=0.20100829005241394, top2%=0.29598307609558105, top3%=0.35794439911842346, top4%=0.41388845443725586, top5%=0.4553585946559906, loss=0.014484965892356864, time=14.887717247009277s
Test epoch 480: top1%=0.20604977011680603, top2%=0.2961457073688507, top3%=0.35843226313591003, top4%=0.4148642122745514, top5%=0.45844852924346924, loss=0.014470608724115496, time=14.991389513015747s
Test epoch 485: top1%=0.20491136610507965, top2%=0.29061636328697205, top3%=0.3556675910949707, top4%=0.41112375259399414, top5%=0.4582858979701996, loss=0.014530071477072668, time=14.950664043426514s
Test epoch 490: top1%=0.20084567368030548, top2%=0.2925679087638855, top3%=0.35648074746131897, top4%=0.41356319189071655, top5%=0.4545454680919647, loss=0.014608337038182538, time=14.96308970451355s
Test epoch 495: top1%=0.20556187629699707, top2%=0.29842251539230347, top3%=0.361847460269928, top4%=0.4148642122745514, top5%=0.45763540267944336, loss=0.01447684420940643, time=14.976329803466797s
Test epoch 500: top1%=0.20019516348838806, top2%=0.29484468698501587, top3%=0.36444950103759766, top4%=0.41535210609436035, top5%=0.45763540267944336, loss=0.014490922246837755, time=15.025645732879639s
Test epoch 505: top1%=0.1979183703660965, top2%=0.2915921211242676, top3%=0.35843226313591003, top4%=0.40966010093688965, top5%=0.4521060287952423, loss=0.014586781850576904, time=15.039119243621826s
Test epoch 510: top1%=0.20897707343101501, top2%=0.30102455615997314, top3%=0.36233535408973694, top4%=0.421369343996048, top5%=0.46479102969169617, loss=0.014351680620373081, time=15.015014171600342s
Test epoch 515: top1%=0.20312246680259705, top2%=0.29565784335136414, top3%=0.35729387402534485, top4%=0.4130752980709076, top5%=0.45373231172561646, loss=0.014509629536341955, time=14.95735502243042s
Test epoch 520: top1%=0.20393560826778412, top2%=0.29484468698501587, top3%=0.35908278822898865, top4%=0.4137258231639862, top5%=0.45844852924346924, loss=0.01451508381208146, time=14.977507591247559s
Test epoch 525: top1%=0.20458611845970154, top2%=0.29565784335136414, top3%=0.3600585460662842, top4%=0.4176288843154907, top5%=0.45877379179000854, loss=0.014514975498160379, time=14.902109861373901s
Test epoch 530: top1%=0.20312246680259705, top2%=0.2954952120780945, top3%=0.35794439911842346, top4%=0.41356319189071655, top5%=0.4571475088596344, loss=0.014527459011986732, time=14.966575384140015s
Test epoch 535: top1%=0.2068629115819931, top2%=0.2951699495315552, top3%=0.3603838086128235, top4%=0.41502684354782104, top5%=0.45698487758636475, loss=0.014502262522445731, time=14.934671878814697s
Test epoch 540: top1%=0.2036103457212448, top2%=0.29403156042099, top3%=0.35696861147880554, top4%=0.41209954023361206, top5%=0.4589364230632782, loss=0.014584488937730304, time=14.976392269134521s
Test epoch 545: top1%=0.20816393196582794, top2%=0.2961457073688507, top3%=0.36087170243263245, top4%=0.418442040681839, top5%=0.460725337266922, loss=0.01450480125962011, time=15.011720180511475s
Test epoch 550: top1%=0.20523662865161896, top2%=0.2987477779388428, top3%=0.35843226313591003, top4%=0.4169783890247345, top5%=0.4618637263774872, loss=0.014509295773595344, time=14.981556177139282s
Test epoch 555: top1%=0.2065376490354538, top2%=0.29777199029922485, top3%=0.361359566450119, top4%=0.41470158100128174, top5%=0.4639779031276703, loss=0.014484811651161927, time=14.965453624725342s
Test epoch 560: top1%=0.20718815922737122, top2%=0.296958863735199, top3%=0.36152219772338867, top4%=0.41681575775146484, top5%=0.46235162019729614, loss=0.014477450647166462, time=14.9609956741333s
Test epoch 565: top1%=0.20604977011680603, top2%=0.29484468698501587, top3%=0.35794439911842346, top4%=0.4166531264781952, top5%=0.4582858979701996, loss=0.014507031262376518, time=15.062732219696045s
Test epoch 570: top1%=0.20670028030872345, top2%=0.29598307609558105, top3%=0.36119693517684937, top4%=0.41714099049568176, top5%=0.46235162019729614, loss=0.014470930505834144, time=14.973520755767822s
Test epoch 575: top1%=0.20588713884353638, top2%=0.29630833864212036, top3%=0.36022117733955383, top4%=0.4148642122745514, top5%=0.4586111605167389, loss=0.014484430100010904, time=14.999497652053833s
Test epoch 580: top1%=0.20572450757026672, top2%=0.29647096991539, top3%=0.3598959147930145, top4%=0.4166531264781952, top5%=0.46170109510421753, loss=0.014482314963906078, time=14.9742271900177s
Test epoch 585: top1%=0.20604977011680603, top2%=0.2946820557117462, top3%=0.3597332835197449, top4%=0.4169783890247345, top5%=0.46121320128440857, loss=0.014486567782936959, time=14.967828273773193s
Test epoch 590: top1%=0.2068629115819931, top2%=0.2946820557117462, top3%=0.35908278822898865, top4%=0.41567733883857727, top5%=0.460725337266922, loss=0.014484157114809054, time=14.979464769363403s
Test epoch 595: top1%=0.2068629115819931, top2%=0.2946820557117462, top3%=0.358920156955719, top4%=0.41616523265838623, top5%=0.4613758325576782, loss=0.014479358150893488, time=14.97749137878418s
Test epoch 600: top1%=0.20783866941928864, top2%=0.2950073182582855, top3%=0.358920156955719, top4%=0.41616523265838623, top5%=0.4604000747203827, loss=0.014480020228702473, time=14.948071956634521s
