Test epoch 5: top1%=0.9639999866485596, top2%=0.9910999536514282, top3%=0.9971999526023865, top4%=0.9990999698638916, top5%=0.9995999932289124, loss=0.0033449152191868054, time=5.516312122344971s
Test epoch 65: top1%=0.9869999885559082, top2%=0.998199999332428, top3%=0.9994999766349792, top4%=0.9998999834060669, top5%=1.0, loss=0.001227952981076669, time=5.321637153625488s
Test epoch 70: top1%=0.9855999946594238, top2%=0.9977999925613403, top3%=0.9991999864578247, top4%=0.9996999502182007, top5%=1.0, loss=0.0013402496338676428, time=5.29406476020813s
Test epoch 75: top1%=0.9869999885559082, top2%=0.9983999729156494, top3%=0.9995999932289124, top4%=0.9998999834060669, top5%=1.0, loss=0.0011066503780552011, time=5.273372650146484s
Test epoch 80: top1%=0.9879999756813049, top2%=0.9980999827384949, top3%=0.9995999932289124, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0011671477956011586, time=5.292190790176392s
Test epoch 85: top1%=0.9871999621391296, top2%=0.9979999661445618, top3%=0.9989999532699585, top4%=0.9996999502182007, top5%=1.0, loss=0.0010942835154641216, time=5.247328281402588s
Test epoch 90: top1%=0.9890999794006348, top2%=0.9977999925613403, top3%=0.9993000030517578, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.0010605941831359814, time=5.2674806118011475s
Test epoch 95: top1%=0.9898999929428101, top2%=0.9985999464988708, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0009365981048065805, time=5.283779144287109s
Test epoch 100: top1%=0.9888999462127686, top2%=0.9978999495506287, top3%=0.9993999600410461, top4%=1.0, top5%=1.0, loss=0.0010941855599005067, time=5.253916263580322s
Test epoch 105: top1%=0.990399956703186, top2%=0.9984999895095825, top3%=0.9994999766349792, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.0009264366619569045, time=5.222973108291626s
Test epoch 110: top1%=0.988599956035614, top2%=0.998699963092804, top3%=0.9996999502182007, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.001111188659970867, time=5.208014488220215s
Test epoch 115: top1%=0.990399956703186, top2%=0.9984999895095825, top3%=0.9996999502182007, top4%=1.0, top5%=1.0, loss=0.000943260999663471, time=5.271737575531006s
Test epoch 120: top1%=0.9876999855041504, top2%=0.9980999827384949, top3%=0.9997999668121338, top4%=0.9998999834060669, top5%=1.0, loss=0.0012442322908382266, time=5.217048168182373s
Test epoch 125: top1%=0.9886999726295471, top2%=0.9982999563217163, top3%=0.9995999932289124, top4%=0.9997999668121338, top5%=0.9997999668121338, loss=0.0010476474210536252, time=5.284999132156372s
Test epoch 130: top1%=0.9902999997138977, top2%=0.9989999532699585, top3%=0.9995999932289124, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0009303448787613888, time=5.230351686477661s
Test epoch 135: top1%=0.988599956035614, top2%=0.9985999464988708, top3%=0.9995999932289124, top4%=0.9996999502182007, top5%=0.9997999668121338, loss=0.0010796886762282157, time=5.209903240203857s
Test epoch 140: top1%=0.986299991607666, top2%=0.9983999729156494, top3%=0.9991999864578247, top4%=0.9996999502182007, top5%=0.9996999502182007, loss=0.0013273878623940617, time=5.244607448577881s
Test epoch 145: top1%=0.9881999492645264, top2%=0.9984999895095825, top3%=0.9993999600410461, top4%=0.9996999502182007, top5%=0.9998999834060669, loss=0.0011313036910531081, time=5.22861909866333s
Test epoch 150: top1%=0.9850999712944031, top2%=0.9976999759674072, top3%=0.9989999532699585, top4%=0.9996999502182007, top5%=0.9998999834060669, loss=0.0013069913916580844, time=5.379340887069702s
Test epoch 155: top1%=0.989799976348877, top2%=0.9987999796867371, top3%=0.9994999766349792, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0009492443883855231, time=5.342368125915527s
Test epoch 160: top1%=0.9875999689102173, top2%=0.9978999495506287, top3%=0.9990999698638916, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.0011429032935835494, time=5.229478120803833s
Test epoch 165: top1%=0.9883999824523926, top2%=0.998699963092804, top3%=0.9995999932289124, top4%=0.9998999834060669, top5%=1.0, loss=0.0010442903365765232, time=5.227368116378784s
Test epoch 170: top1%=0.9884999990463257, top2%=0.9982999563217163, top3%=0.9993999600410461, top4%=0.9997999668121338, top5%=1.0, loss=0.0009904150257718358, time=5.229788780212402s
Test epoch 175: top1%=0.9896999597549438, top2%=0.9985999464988708, top3%=0.9991999864578247, top4%=0.9996999502182007, top5%=0.9997999668121338, loss=0.0010556162175420468, time=5.196028232574463s
Test epoch 180: top1%=0.9890999794006348, top2%=0.9983999729156494, top3%=0.9995999932289124, top4%=0.9997999668121338, top5%=1.0, loss=0.0010616665014407773, time=5.2003772258758545s
Test epoch 185: top1%=0.9858999848365784, top2%=0.9982999563217163, top3%=0.9994999766349792, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.001294502864928745, time=5.211755752563477s
Test epoch 190: top1%=0.9890999794006348, top2%=0.9989999532699585, top3%=0.9995999932289124, top4%=0.9996999502182007, top5%=0.9998999834060669, loss=0.001068675187743429, time=5.205270290374756s
Test epoch 195: top1%=0.9865999817848206, top2%=0.998199999332428, top3%=0.9991999864578247, top4%=0.9996999502182007, top5%=0.9997999668121338, loss=0.0012708821769305358, time=5.2058539390563965s
Test epoch 200: top1%=0.9879999756813049, top2%=0.9979999661445618, top3%=0.9993999600410461, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.0012391979872218143, time=5.2283899784088135s
