Train epoch 1: top1%=0.714900016784668, top2%=0.8473166823387146, top3%=0.9009833335876465, top4%=0.9324333667755127, top5%=0.9536666870117188, loss=0.02568425898378094, time=113.07213187217712s
Train epoch 49: top1%=0.9866166710853577, top2%=0.9979000091552734, top3%=0.9994333386421204, top4%=0.9998000264167786, top5%=0.9999499917030334, loss=0.0012730686745926504, time=126.89169764518738s
Train epoch 50: top1%=0.9868000149726868, top2%=0.9979833364486694, top3%=0.9993333220481873, top4%=0.9998166561126709, top5%=0.9998999834060669, loss=0.0012399799956872206, time=127.40963554382324s
Train epoch 51: top1%=0.9869500398635864, top2%=0.9980000257492065, top3%=0.9994666576385498, top4%=0.9998000264167786, top5%=0.9999333620071411, loss=0.0012441301982544246, time=125.23287844657898s
Train epoch 52: top1%=0.9869166612625122, top2%=0.9977166652679443, top3%=0.999500036239624, top4%=0.9998666644096375, top5%=0.9999499917030334, loss=0.0012375698768436754, time=124.33143949508667s
Train epoch 53: top1%=0.9868833422660828, top2%=0.9978500008583069, top3%=0.999500036239624, top4%=0.9997667074203491, top5%=0.9999499917030334, loss=0.0012352353498473047, time=124.09549641609192s
Train epoch 54: top1%=0.9864667057991028, top2%=0.9982166886329651, top3%=0.9993833303451538, top4%=0.9998500347137451, top5%=0.9999333620071411, loss=0.0012292124577138262, time=128.43117022514343s
Train epoch 55: top1%=0.9871833324432373, top2%=0.9980166554450989, top3%=0.9994000196456909, top4%=0.9998666644096375, top5%=0.9999499917030334, loss=0.0012024357428366784, time=126.99086785316467s
Train epoch 56: top1%=0.9872000217437744, top2%=0.9980833530426025, top3%=0.9995499849319458, top4%=0.9998000264167786, top5%=0.9999333620071411, loss=0.001237053905592135, time=126.80080699920654s
Train epoch 57: top1%=0.9879666566848755, top2%=0.9982666969299316, top3%=0.9995999932289124, top4%=0.999833345413208, top5%=0.9999666810035706, loss=0.0011508660526296202, time=124.32067489624023s
Train epoch 58: top1%=0.9878333210945129, top2%=0.9984500408172607, top3%=0.9996166825294495, top4%=0.9998166561126709, top5%=0.9998833537101746, loss=0.0011457661285700549, time=124.88191056251526s
Train epoch 59: top1%=0.9872666597366333, top2%=0.998116672039032, top3%=0.9994666576385498, top4%=0.9998166561126709, top5%=0.9999499917030334, loss=0.0011712092383733155, time=125.75368142127991s
Train epoch 60: top1%=0.9874833226203918, top2%=0.9985499978065491, top3%=0.9997166991233826, top4%=0.9998999834060669, top5%=0.9999333620071411, loss=0.0011570886373054236, time=126.96184492111206s
Train epoch 61: top1%=0.9877333641052246, top2%=0.998116672039032, top3%=0.9995999932289124, top4%=0.999833345413208, top5%=0.999916672706604, loss=0.0011448248805201728, time=127.54260802268982s
Train epoch 62: top1%=0.9874666929244995, top2%=0.9984333515167236, top3%=0.9996833205223083, top4%=0.999833345413208, top5%=0.9999333620071411, loss=0.0011393685212045966, time=125.54898405075073s
Train epoch 63: top1%=0.988099992275238, top2%=0.9984166622161865, top3%=0.9995666742324829, top4%=0.9998833537101746, top5%=1.0, loss=0.0011003369490300732, time=128.9368712902069s
Train epoch 64: top1%=0.9889000058174133, top2%=0.9986500144004822, top3%=0.9996166825294495, top4%=0.9998999834060669, top5%=0.9999833703041077, loss=0.0010634958189919416, time=126.89996552467346s
Train epoch 65: top1%=0.9882833361625671, top2%=0.998199999332428, top3%=0.9995666742324829, top4%=0.9998500347137451, top5%=0.9999333620071411, loss=0.001098615683097402, time=125.25150442123413s
Train epoch 66: top1%=0.9874500036239624, top2%=0.998283326625824, top3%=0.9995499849319458, top4%=0.9998666644096375, top5%=0.9999499917030334, loss=0.0011229894559224097, time=126.89573073387146s
Train epoch 67: top1%=0.9885833263397217, top2%=0.9986000061035156, top3%=0.99958336353302, top4%=0.999833345413208, top5%=0.9999499917030334, loss=0.0010919400791332009, time=128.6217758655548s
Train epoch 68: top1%=0.9887999892234802, top2%=0.9984500408172607, top3%=0.9995333552360535, top4%=0.999833345413208, top5%=0.9999666810035706, loss=0.0010501411238367534, time=126.99394464492798s
Train epoch 69: top1%=0.9889500141143799, top2%=0.9984833598136902, top3%=0.9995499849319458, top4%=0.999833345413208, top5%=0.9999666810035706, loss=0.0010595100079510303, time=129.66983461380005s
Train epoch 70: top1%=0.9887500405311584, top2%=0.9984166622161865, top3%=0.9994833469390869, top4%=0.9998000264167786, top5%=0.9998833537101746, loss=0.0010613070560442186, time=130.14762544631958s
Train epoch 71: top1%=0.9894333481788635, top2%=0.9984999895095825, top3%=0.9996166825294495, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0009993120475393273, time=123.87070751190186s
Train epoch 72: top1%=0.9884333610534668, top2%=0.9982666969299316, top3%=0.9995999932289124, top4%=0.9998666644096375, top5%=0.9999333620071411, loss=0.0010715015045956533, time=125.54469132423401s
Train epoch 73: top1%=0.9891499876976013, top2%=0.9987333416938782, top3%=0.9996166825294495, top4%=0.9998666644096375, top5%=0.9999833703041077, loss=0.0010081156154514853, time=124.95688128471375s
Train epoch 74: top1%=0.9894999861717224, top2%=0.9985666871070862, top3%=0.9996833205223083, top4%=0.9998666644096375, top5%=0.9999666810035706, loss=0.0009745249379212813, time=124.717764377594s
Train epoch 75: top1%=0.9887333512306213, top2%=0.9984666705131531, top3%=0.99958336353302, top4%=0.9998999834060669, top5%=0.9999833703041077, loss=0.001037156520901044, time=124.05973148345947s
Train epoch 76: top1%=0.9888166785240173, top2%=0.9986333250999451, top3%=0.999666690826416, top4%=0.9999333620071411, top5%=0.9999499917030334, loss=0.001027645248510574, time=128.0613956451416s
Train epoch 77: top1%=0.9896500110626221, top2%=0.9985666871070862, top3%=0.9995999932289124, top4%=0.9998666644096375, top5%=0.9999499917030334, loss=0.000983982244064949, time=125.97477197647095s
Train epoch 78: top1%=0.9884833693504333, top2%=0.9987166523933411, top3%=0.9996500015258789, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.0010344013242822258, time=124.6197578907013s
Train epoch 79: top1%=0.9898666739463806, top2%=0.9987000226974487, top3%=0.9996166825294495, top4%=0.9998833537101746, top5%=0.9999833703041077, loss=0.0009796215217964346, time=125.35566425323486s
Train epoch 80: top1%=0.9896000027656555, top2%=0.9983833432197571, top3%=0.9994833469390869, top4%=0.9998166561126709, top5%=0.9999833703041077, loss=0.0009796190466540187, time=127.91004705429077s
Train epoch 81: top1%=0.989633321762085, top2%=0.9986500144004822, top3%=0.9997667074203491, top4%=0.9998833537101746, top5%=0.9999333620071411, loss=0.0009729862642507215, time=127.43751668930054s
Train epoch 82: top1%=0.9894000291824341, top2%=0.9986000061035156, top3%=0.9997000098228455, top4%=0.9998999834060669, top5%=0.9999333620071411, loss=0.0009881670593516294, time=126.8166663646698s
Train epoch 83: top1%=0.9901333451271057, top2%=0.9986833333969116, top3%=0.9996166825294495, top4%=0.9998500347137451, top5%=0.9999499917030334, loss=0.0009635290539209867, time=128.39690470695496s
Train epoch 84: top1%=0.9901833534240723, top2%=0.9985166788101196, top3%=0.9995999932289124, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0009800684721196983, time=127.03332185745239s
Train epoch 85: top1%=0.9900833368301392, top2%=0.9989833235740662, top3%=0.9998166561126709, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0009175769249531489, time=124.62728333473206s
Train epoch 86: top1%=0.9896833300590515, top2%=0.9986000061035156, top3%=0.9997333288192749, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0009770585489137981, time=127.13133382797241s
Train epoch 87: top1%=0.989549994468689, top2%=0.9986333250999451, top3%=0.99958336353302, top4%=0.9998833537101746, top5%=0.9999499917030334, loss=0.0009494696308383331, time=129.26790809631348s
Train epoch 88: top1%=0.989716649055481, top2%=0.9989666938781738, top3%=0.9997333288192749, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.000935564155127698, time=128.47055006027222s
Train epoch 89: top1%=0.9901833534240723, top2%=0.9989333152770996, top3%=0.999666690826416, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0009062727883235008, time=128.11251020431519s
Train epoch 90: top1%=0.989549994468689, top2%=0.9987166523933411, top3%=0.9997166991233826, top4%=0.9998999834060669, top5%=0.9999499917030334, loss=0.000943758500068725, time=125.800048828125s
Train epoch 91: top1%=0.9898666739463806, top2%=0.9986833333969116, top3%=0.9997333288192749, top4%=0.9999666810035706, top5%=1.0, loss=0.0009414187151285053, time=126.99382734298706s
Train epoch 92: top1%=0.9905166625976562, top2%=0.9990167021751404, top3%=0.9998000264167786, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0008673792680936459, time=127.60171961784363s
Train epoch 93: top1%=0.9901500344276428, top2%=0.9987333416938782, top3%=0.9997000098228455, top4%=0.9998666644096375, top5%=0.9999666810035706, loss=0.0009028550179891075, time=127.37292718887329s
Train epoch 94: top1%=0.9897666573524475, top2%=0.9985166788101196, top3%=0.9995666742324829, top4%=0.999916672706604, top5%=0.9999499917030334, loss=0.0009504821456064141, time=128.51792407035828s
Train epoch 95: top1%=0.9906666874885559, top2%=0.9987500309944153, top3%=0.9996500015258789, top4%=0.9998999834060669, top5%=0.9999499917030334, loss=0.0009052915030236667, time=124.63480806350708s
Train epoch 96: top1%=0.9907500147819519, top2%=0.9987833499908447, top3%=0.99958336353302, top4%=0.9998833537101746, top5%=0.9999666810035706, loss=0.0008772986902679501, time=125.72834253311157s
Train epoch 97: top1%=0.9900166988372803, top2%=0.9988333582878113, top3%=0.9997000098228455, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0009254651361814468, time=126.52990174293518s
Train epoch 98: top1%=0.9905000329017639, top2%=0.9988333582878113, top3%=0.9997333288192749, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0009038924663400394, time=125.3139500617981s
Train epoch 99: top1%=0.9906166791915894, top2%=0.9989666938781738, top3%=0.9997333288192749, top4%=0.999916672706604, top5%=0.9999666810035706, loss=0.0008747442324099514, time=126.66946816444397s
Train epoch 100: top1%=0.9908333420753479, top2%=0.9990000128746033, top3%=0.9997333288192749, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.0008588281010769909, time=126.46050000190735s
Train epoch 101: top1%=0.9904000163078308, top2%=0.9990666508674622, top3%=0.9997833371162415, top4%=0.9999666810035706, top5%=1.0, loss=0.0008544150505992244, time=126.52489447593689s
Train epoch 102: top1%=0.9903500080108643, top2%=0.9989666938781738, top3%=0.999750018119812, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0009022785231297045, time=124.71334457397461s
Train epoch 103: top1%=0.9901166558265686, top2%=0.9987166523933411, top3%=0.9997166991233826, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0009037062257297294, time=125.67507338523865s
Train epoch 104: top1%=0.9906166791915894, top2%=0.9990333318710327, top3%=0.9997833371162415, top4%=0.9999666810035706, top5%=1.0, loss=0.0009011495002686085, time=126.33273339271545s
Train epoch 105: top1%=0.9904000163078308, top2%=0.9988333582878113, top3%=0.999833345413208, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0008874352089656895, time=129.2544367313385s
Train epoch 106: top1%=0.9906166791915894, top2%=0.9990000128746033, top3%=0.999750018119812, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0008597079804814712, time=126.51951289176941s
Train epoch 107: top1%=0.9905833601951599, top2%=0.9991333484649658, top3%=0.9997833371162415, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0008408910240053956, time=128.82504868507385s
Train epoch 108: top1%=0.9904833436012268, top2%=0.9990666508674622, top3%=0.999750018119812, top4%=0.999916672706604, top5%=1.0, loss=0.000867843176397946, time=128.100732088089s
Train epoch 109: top1%=0.991183340549469, top2%=0.9991833567619324, top3%=0.999833345413208, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0008288021930438845, time=126.24170541763306s
Train epoch 110: top1%=0.9906499981880188, top2%=0.9989833235740662, top3%=0.9997833371162415, top4%=0.9999833703041077, top5%=0.9999833703041077, loss=0.0008163275180651302, time=125.37850618362427s
Train epoch 111: top1%=0.9912833571434021, top2%=0.9991999864578247, top3%=0.999833345413208, top4%=0.9999499917030334, top5%=1.0, loss=0.0008047473481831427, time=125.26061391830444s
Train epoch 112: top1%=0.9908833503723145, top2%=0.9989666938781738, top3%=0.9997000098228455, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0008263474536435145, time=125.6422860622406s
Train epoch 113: top1%=0.9910333156585693, top2%=0.9988833665847778, top3%=0.9997667074203491, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0008249471936486467, time=123.37284994125366s
Train epoch 114: top1%=0.9906333684921265, top2%=0.9989666938781738, top3%=0.9997833371162415, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.0008429710441755257, time=128.0012333393097s
Train epoch 115: top1%=0.9912500381469727, top2%=0.9990666508674622, top3%=0.9997667074203491, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.0007975637840297471, time=128.33656930923462s
Train epoch 116: top1%=0.9907833337783813, top2%=0.9989833235740662, top3%=0.9997000098228455, top4%=0.9998833537101746, top5%=0.9999833703041077, loss=0.0008746099520884551, time=128.18955659866333s
Train epoch 117: top1%=0.9915666580200195, top2%=0.9989833235740662, top3%=0.9997333288192749, top4%=0.9998999834060669, top5%=0.9999499917030334, loss=0.0008303803932891848, time=125.75310564041138s
Train epoch 118: top1%=0.9914000034332275, top2%=0.9989333152770996, top3%=0.999750018119812, top4%=0.9998999834060669, top5%=0.9999833703041077, loss=0.0008134567331528767, time=126.41983127593994s
Train epoch 119: top1%=0.9915833473205566, top2%=0.9989500045776367, top3%=0.9997333288192749, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0007847906723951989, time=126.04052543640137s
Train epoch 120: top1%=0.9914833307266235, top2%=0.9991666674613953, top3%=0.999833345413208, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.000805044365258315, time=127.37151575088501s
Train epoch 121: top1%=0.9909999966621399, top2%=0.9990333318710327, top3%=0.999833345413208, top4%=0.999916672706604, top5%=0.9999499917030334, loss=0.0007999894187527994, time=123.53389978408813s
Train epoch 122: top1%=0.9913333654403687, top2%=0.9989500045776367, top3%=0.9997833371162415, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.0007849365288597861, time=126.00986170768738s
Train epoch 123: top1%=0.9916999936103821, top2%=0.9990333318710327, top3%=0.9997333288192749, top4%=0.9999333620071411, top5%=0.9999666810035706, loss=0.0007771759282807882, time=123.56089329719543s
Train epoch 124: top1%=0.9908000230789185, top2%=0.9993166923522949, top3%=0.999833345413208, top4%=0.9999666810035706, top5%=0.9999666810035706, loss=0.0008157217700344821, time=123.06551599502563s
Train epoch 125: top1%=0.9910833239555359, top2%=0.9993000030517578, top3%=0.9998500347137451, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0007944584239054772, time=118.40740537643433s
Train epoch 126: top1%=0.9917833209037781, top2%=0.9991666674613953, top3%=0.9998000264167786, top4%=0.9999499917030334, top5%=1.0, loss=0.0007405871932621569, time=112.95000767707825s
Train epoch 127: top1%=0.9918000102043152, top2%=0.9990333318710327, top3%=0.9997667074203491, top4%=0.9998999834060669, top5%=0.9999666810035706, loss=0.000784487510363518, time=109.24194240570068s
Train epoch 128: top1%=0.9910500049591064, top2%=0.9991166591644287, top3%=0.9998500347137451, top4%=0.9999666810035706, top5%=0.9999833703041077, loss=0.0007815747412213872, time=109.12364435195923s
Train epoch 129: top1%=0.9918166995048523, top2%=0.9993667006492615, top3%=0.9998833537101746, top4%=0.9999833703041077, top5%=1.0, loss=0.0007274388976460614, time=107.12578964233398s
Train epoch 130: top1%=0.9914833307266235, top2%=0.9991000294685364, top3%=0.9997667074203491, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0007689230383902516, time=107.37002348899841s
Train epoch 131: top1%=0.9914833307266235, top2%=0.9990000128746033, top3%=0.9997667074203491, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0007780611880799673, time=108.47545838356018s
Train epoch 132: top1%=0.9914667010307312, top2%=0.9992166757583618, top3%=0.999833345413208, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0007652737292947374, time=107.2615396976471s
Train epoch 133: top1%=0.9916666746139526, top2%=0.9991999864578247, top3%=0.9998000264167786, top4%=0.9999499917030334, top5%=0.9999833703041077, loss=0.000748200366071857, time=107.96680688858032s
Train epoch 134: top1%=0.9911500215530396, top2%=0.9992333650588989, top3%=0.9998999834060669, top4%=0.9999666810035706, top5%=1.0, loss=0.0007793655096789735, time=107.67984747886658s
Train epoch 135: top1%=0.9920833706855774, top2%=0.9991500377655029, top3%=0.9998166561126709, top4%=0.9999499917030334, top5%=1.0, loss=0.0007398520473651539, time=107.72969269752502s
Train epoch 136: top1%=0.9922000169754028, top2%=0.9993333220481873, top3%=0.9998500347137451, top4%=0.999916672706604, top5%=0.9999499917030334, loss=0.0007053188519688774, time=107.37878179550171s
Train epoch 137: top1%=0.9916333556175232, top2%=0.9992833733558655, top3%=0.9998500347137451, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.000747173311523511, time=107.53290224075317s
Train epoch 138: top1%=0.9919999837875366, top2%=0.9992499947547913, top3%=0.9998166561126709, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.0007423322971630114, time=107.39892673492432s
Train epoch 139: top1%=0.9916499853134155, top2%=0.9991999864578247, top3%=0.9998999834060669, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.0007698053617902285, time=108.18099999427795s
Train epoch 140: top1%=0.9922167062759399, top2%=0.9992333650588989, top3%=0.9998666644096375, top4%=0.9999833703041077, top5%=1.0, loss=0.0007489788716153271, time=107.773854970932s
Train epoch 141: top1%=0.9919000267982483, top2%=0.9994666576385498, top3%=0.9998500347137451, top4%=0.9999333620071411, top5%=0.9999833703041077, loss=0.000740034512902821, time=107.97370219230652s
Train epoch 142: top1%=0.9919166564941406, top2%=0.9991333484649658, top3%=0.9998166561126709, top4%=0.9999499917030334, top5%=1.0, loss=0.0007655276276913355, time=107.11968874931335s
Train epoch 143: top1%=0.9920833706855774, top2%=0.9993166923522949, top3%=0.9998000264167786, top4%=0.9999499917030334, top5%=0.9999666810035706, loss=0.000737329504693965, time=107.58163809776306s
Train epoch 144: top1%=0.9918833374977112, top2%=0.9990000128746033, top3%=0.9997833371162415, top4%=0.9999499917030334, top5%=1.0, loss=0.0007576164536668026, time=107.60889554023743s
Train epoch 145: top1%=0.9919166564941406, top2%=0.9992166757583618, top3%=0.9997667074203491, top4%=0.999916672706604, top5%=0.9999833703041077, loss=0.0007383547830223203, time=107.35773658752441s
