Train epoch 1: top1%=0.22567999362945557, top2%=0.4150199890136719, top3%=0.5577799677848816, top4%=0.676859974861145, top5%=0.7651399970054626, loss=0.06423367754459382, time=15.021486759185791s
Train epoch 37: top1%=0.42688000202178955, top2%=0.6455000042915344, top3%=0.7735999822616577, top4%=0.8563599586486816, top5%=0.9101600050926208, loss=0.04856354615688324, time=14.693905115127563s
Train epoch 38: top1%=0.4304399788379669, top2%=0.6478999853134155, top3%=0.7747799754142761, top4%=0.8550799489021301, top5%=0.9097399711608887, loss=0.04842637853860855, time=14.640711784362793s
Train epoch 39: top1%=0.43091997504234314, top2%=0.650439977645874, top3%=0.7742999792098999, top4%=0.8560599684715271, top5%=0.9104999899864197, loss=0.0482904963517189, time=14.698045253753662s
Train epoch 40: top1%=0.433459997177124, top2%=0.6520400047302246, top3%=0.7775599956512451, top4%=0.8579399585723877, top5%=0.9106000065803528, loss=0.04823172227859497, time=14.678581476211548s
Train epoch 41: top1%=0.43497997522354126, top2%=0.652239978313446, top3%=0.7783799767494202, top4%=0.8577199578285217, top5%=0.9110199809074402, loss=0.04808825904488564, time=14.714752912521362s
Train epoch 42: top1%=0.4353399872779846, top2%=0.651419997215271, top3%=0.777999997138977, top4%=0.8585000038146973, top5%=0.911080002784729, loss=0.048110443863868715, time=14.654664516448975s
Train epoch 43: top1%=0.4345400035381317, top2%=0.6502400040626526, top3%=0.7763800024986267, top4%=0.8590999841690063, top5%=0.9124199748039246, loss=0.04803754168272018, time=14.6616051197052s
Train epoch 44: top1%=0.4371799826622009, top2%=0.6525999903678894, top3%=0.7789799571037292, top4%=0.8609399795532227, top5%=0.9129399657249451, loss=0.04785897284388542, time=14.619043350219727s
Train epoch 45: top1%=0.43860000371932983, top2%=0.6534799933433533, top3%=0.7805799841880798, top4%=0.8606599569320679, top5%=0.912339985370636, loss=0.04783325888514519, time=14.683204174041748s
Train epoch 46: top1%=0.43901997804641724, top2%=0.6544600129127502, top3%=0.7791000008583069, top4%=0.8596799969673157, top5%=0.9124999642372131, loss=0.04777144567370415, time=14.602936029434204s
Train epoch 47: top1%=0.44099998474121094, top2%=0.6563199758529663, top3%=0.7828800082206726, top4%=0.8624799847602844, top5%=0.9150599837303162, loss=0.0475930687892437, time=14.67798924446106s
Train epoch 48: top1%=0.4415600001811981, top2%=0.6575799584388733, top3%=0.7811999917030334, top4%=0.8621199727058411, top5%=0.91485995054245, loss=0.04761373360157013, time=14.700413465499878s
Train epoch 49: top1%=0.44203999638557434, top2%=0.6564599871635437, top3%=0.7836599946022034, top4%=0.8628399968147278, top5%=0.9145199656486511, loss=0.047464173002243044, time=14.654294967651367s
Train epoch 50: top1%=0.44495999813079834, top2%=0.6605199575424194, top3%=0.7843999862670898, top4%=0.8628599643707275, top5%=0.9150399565696716, loss=0.04734757519721985, time=14.67120361328125s
Train epoch 51: top1%=0.4459399878978729, top2%=0.6616799831390381, top3%=0.7844399809837341, top4%=0.8639599680900574, top5%=0.9158799648284912, loss=0.047376827923059465, time=14.650263547897339s
Train epoch 52: top1%=0.44641998410224915, top2%=0.6604399681091309, top3%=0.7829799652099609, top4%=0.8636599779129028, top5%=0.9158200025558472, loss=0.04723986294507981, time=14.636797666549683s
Train epoch 53: top1%=0.4449799954891205, top2%=0.6604799628257751, top3%=0.7859599590301514, top4%=0.8639199733734131, top5%=0.9172199964523315, loss=0.04720910717248917, time=14.59360671043396s
Train epoch 54: top1%=0.44773998856544495, top2%=0.6626999974250793, top3%=0.7863799929618835, top4%=0.8650799989700317, top5%=0.9180199503898621, loss=0.04712948953509331, time=14.656049728393555s
Train epoch 55: top1%=0.45009997487068176, top2%=0.6642799973487854, top3%=0.7859199643135071, top4%=0.8646599650382996, top5%=0.9159199595451355, loss=0.047076506654024124, time=14.681115627288818s
Train epoch 56: top1%=0.4483200013637543, top2%=0.6654199957847595, top3%=0.7877799868583679, top4%=0.8646599650382996, top5%=0.9178599715232849, loss=0.04695586625576019, time=14.694108724594116s
Train epoch 57: top1%=0.45065999031066895, top2%=0.6648799777030945, top3%=0.786799967288971, top4%=0.865399956703186, top5%=0.9169399738311768, loss=0.0469216453564167, time=14.610719203948975s
Train epoch 58: top1%=0.4512999951839447, top2%=0.6661999821662903, top3%=0.78711998462677, top4%=0.8655399680137634, top5%=0.9175199866294861, loss=0.04680690123558044, time=14.623573064804077s
Train epoch 59: top1%=0.4495199918746948, top2%=0.6680600047111511, top3%=0.7898199558258057, top4%=0.8673200011253357, top5%=0.91839998960495, loss=0.046756906979084016, time=14.595641374588013s
Train epoch 60: top1%=0.45350000262260437, top2%=0.6691399812698364, top3%=0.7929399609565735, top4%=0.8700399994850159, top5%=0.918999969959259, loss=0.04651912754297256, time=14.583765506744385s
Train epoch 61: top1%=0.4535999894142151, top2%=0.6735000014305115, top3%=0.7928799986839294, top4%=0.8697199821472168, top5%=0.9192799925804138, loss=0.04652576165556908, time=14.635875463485718s
Train epoch 62: top1%=0.4566199779510498, top2%=0.6711199879646301, top3%=0.7943199872970581, top4%=0.870959997177124, top5%=0.9207399487495422, loss=0.04632172485232353, time=14.639490365982056s
Train epoch 63: top1%=0.4579399824142456, top2%=0.6699999570846558, top3%=0.7908999919891357, top4%=0.8683399558067322, top5%=0.9183200001716614, loss=0.04637511946797371, time=14.677728414535522s
Train epoch 64: top1%=0.4549799859523773, top2%=0.6705999970436096, top3%=0.7918399572372437, top4%=0.869659960269928, top5%=0.9199000000953674, loss=0.04636122088551521, time=14.683573246002197s
Train epoch 65: top1%=0.45688000321388245, top2%=0.6731399893760681, top3%=0.7946599721908569, top4%=0.8703799843788147, top5%=0.9198600053787231, loss=0.04622303140044212, time=14.73262619972229s
Train epoch 66: top1%=0.46031999588012695, top2%=0.6751399636268616, top3%=0.7954999804496765, top4%=0.8715800046920776, top5%=0.9218399524688721, loss=0.04611108575820923, time=14.65362548828125s
Train epoch 67: top1%=0.45923998951911926, top2%=0.674079954624176, top3%=0.7949999570846558, top4%=0.8715599775314331, top5%=0.9210799932479858, loss=0.04621757961988449, time=14.663084506988525s
Train epoch 68: top1%=0.4597399830818176, top2%=0.6763799786567688, top3%=0.7969799637794495, top4%=0.8724199533462524, top5%=0.9210999608039856, loss=0.046033745123147965, time=14.632956266403198s
Train epoch 69: top1%=0.46135997772216797, top2%=0.675879955291748, top3%=0.7951200008392334, top4%=0.8720999956130981, top5%=0.9218999743461609, loss=0.045916522343158725, time=14.615768432617188s
Train epoch 70: top1%=0.46209999918937683, top2%=0.6775599718093872, top3%=0.7971400022506714, top4%=0.8746399879455566, top5%=0.9235599637031555, loss=0.045868632714748385, time=14.685724973678589s
Train epoch 71: top1%=0.4634599983692169, top2%=0.6785399913787842, top3%=0.7971599698066711, top4%=0.8724799752235413, top5%=0.9238199591636658, loss=0.04578951038241386, time=14.684684038162231s
Train epoch 72: top1%=0.4635999798774719, top2%=0.6790199875831604, top3%=0.7979199886322021, top4%=0.8727399706840515, top5%=0.9214400053024292, loss=0.045728716622591016, time=14.682323455810547s
Train epoch 73: top1%=0.4632599949836731, top2%=0.677839994430542, top3%=0.7982199788093567, top4%=0.8744999766349792, top5%=0.9228599667549133, loss=0.04576959743499756, time=14.669452428817749s
Train epoch 74: top1%=0.4662799835205078, top2%=0.6791799664497375, top3%=0.7985399961471558, top4%=0.875819981098175, top5%=0.9248600006103516, loss=0.04561810710549354, time=14.66931414604187s
Train epoch 75: top1%=0.46897998452186584, top2%=0.6815400123596191, top3%=0.8021199703216553, top4%=0.876259982585907, top5%=0.9238399863243103, loss=0.04547238426208496, time=14.62065601348877s
Train epoch 76: top1%=0.4715399742126465, top2%=0.6818999648094177, top3%=0.80131995677948, top4%=0.8750399947166443, top5%=0.9246399998664856, loss=0.0454287876868248, time=14.639768600463867s
Train epoch 77: top1%=0.47088000178337097, top2%=0.6829599738121033, top3%=0.8006799817085266, top4%=0.8766199946403503, top5%=0.9238799810409546, loss=0.04532748227596283, time=14.645050764083862s
Train epoch 78: top1%=0.4690399765968323, top2%=0.681719958782196, top3%=0.8024399876594543, top4%=0.8784999847412109, top5%=0.9263799786567688, loss=0.04531628495573997, time=14.618429899215698s
Train epoch 79: top1%=0.4737599790096283, top2%=0.6856399774551392, top3%=0.8034600019454956, top4%=0.8782199621200562, top5%=0.9257999658584595, loss=0.045140740876197814, time=14.659562349319458s
Train epoch 80: top1%=0.47161999344825745, top2%=0.6850599646568298, top3%=0.8059999942779541, top4%=0.8784199953079224, top5%=0.9258599877357483, loss=0.04516162646651268, time=14.56793475151062s
Train epoch 81: top1%=0.47360000014305115, top2%=0.6857799887657166, top3%=0.8025599718093872, top4%=0.8789599537849426, top5%=0.9253199696540833, loss=0.04511021402835846, time=14.682091236114502s
Train epoch 82: top1%=0.47491997480392456, top2%=0.6834799647331238, top3%=0.8043999671936035, top4%=0.8798999786376953, top5%=0.9280999898910522, loss=0.04502782386064529, time=14.666961193084717s
Train epoch 83: top1%=0.47533997893333435, top2%=0.6895399689674377, top3%=0.8077799677848816, top4%=0.8800399899482727, top5%=0.9268999695777893, loss=0.044830995107889175, time=14.627619504928589s
Train epoch 84: top1%=0.4740999937057495, top2%=0.6880399584770203, top3%=0.8032999634742737, top4%=0.8774399757385254, top5%=0.9260599613189697, loss=0.04497679496407509, time=14.640964984893799s
Train epoch 85: top1%=0.47567999362945557, top2%=0.6882199645042419, top3%=0.8065199851989746, top4%=0.8809599876403809, top5%=0.9287599921226501, loss=0.044801412742137905, time=14.741129636764526s
Train epoch 86: top1%=0.47713997960090637, top2%=0.6924200057983398, top3%=0.8085399866104126, top4%=0.8806999921798706, top5%=0.9276599884033203, loss=0.04473551251411438, time=14.66439700126648s
Train epoch 87: top1%=0.4753599762916565, top2%=0.6886199712753296, top3%=0.8058799505233765, top4%=0.8802799582481384, top5%=0.9274999499320984, loss=0.04475087805628777, time=14.675166606903076s
Train epoch 88: top1%=0.4750799834728241, top2%=0.6909999847412109, top3%=0.8096799850463867, top4%=0.8818599581718445, top5%=0.9282999634742737, loss=0.044690967435836795, time=14.654089212417603s
Train epoch 89: top1%=0.4788999855518341, top2%=0.6934599876403809, top3%=0.8095200061798096, top4%=0.881339967250824, top5%=0.9285999536514282, loss=0.04454258660674095, time=14.681365728378296s
Train epoch 90: top1%=0.48071998357772827, top2%=0.6940999627113342, top3%=0.8104999661445618, top4%=0.8813599944114685, top5%=0.9279199838638306, loss=0.044475408568382266, time=14.633428573608398s
Train epoch 91: top1%=0.4799000024795532, top2%=0.6929999589920044, top3%=0.8099199533462524, top4%=0.8829399943351746, top5%=0.9279199838638306, loss=0.0444143607711792, time=14.65476369857788s
Train epoch 92: top1%=0.48333999514579773, top2%=0.694920003414154, top3%=0.811739981174469, top4%=0.8846399784088135, top5%=0.9298799633979797, loss=0.04427240654706955, time=14.663009643554688s
Train epoch 93: top1%=0.48579999804496765, top2%=0.6972399950027466, top3%=0.8123999834060669, top4%=0.8840399980545044, top5%=0.9308199882507324, loss=0.04416042436361313, time=14.679962873458862s
Train epoch 94: top1%=0.48479998111724854, top2%=0.6973999738693237, top3%=0.8131999969482422, top4%=0.8863399624824524, top5%=0.9315199851989746, loss=0.04411132138609886, time=14.62512755393982s
Train epoch 95: top1%=0.48815998435020447, top2%=0.6975399851799011, top3%=0.8126800060272217, top4%=0.8870199918746948, top5%=0.9321999549865723, loss=0.04388841495633125, time=14.654711723327637s
Train epoch 96: top1%=0.48510000109672546, top2%=0.698199987411499, top3%=0.8132799863815308, top4%=0.8868199586868286, top5%=0.9327200055122375, loss=0.04391007742881775, time=14.677980661392212s
Train epoch 97: top1%=0.486659973859787, top2%=0.6985399723052979, top3%=0.8144599795341492, top4%=0.8869400024414062, top5%=0.9319799542427063, loss=0.04399225227832794, time=14.67015528678894s
Train epoch 98: top1%=0.4862399995326996, top2%=0.6995399594306946, top3%=0.8158599734306335, top4%=0.8865999579429626, top5%=0.9325799942016602, loss=0.04379588627576828, time=14.632383584976196s
Train epoch 99: top1%=0.49017998576164246, top2%=0.7008399963378906, top3%=0.8179000020027161, top4%=0.8872799873352051, top5%=0.9329599738121033, loss=0.043773628261089326, time=14.652387380599976s
Train epoch 100: top1%=0.48881998658180237, top2%=0.7009599804878235, top3%=0.8162599802017212, top4%=0.8868799805641174, top5%=0.9333999752998352, loss=0.04374863695025444, time=14.65758228302002s
Train epoch 101: top1%=0.49035999178886414, top2%=0.7014399766921997, top3%=0.8172999620437622, top4%=0.8882799744606018, top5%=0.9331799745559692, loss=0.04365869288802147, time=14.718942642211914s
Train epoch 102: top1%=0.49107998609542847, top2%=0.704759955406189, top3%=0.8187199831008911, top4%=0.8901000022888184, top5%=0.933459997177124, loss=0.04347545767188072, time=14.528906345367432s
Train epoch 103: top1%=0.49211999773979187, top2%=0.7046399712562561, top3%=0.8201199769973755, top4%=0.8903399705886841, top5%=0.9332000017166138, loss=0.04342022357106209, time=14.60822868347168s
Train epoch 104: top1%=0.49365997314453125, top2%=0.7073000073432922, top3%=0.8209999799728394, top4%=0.8890199661254883, top5%=0.9337599873542786, loss=0.043362130786180494, time=14.683094501495361s
Train epoch 105: top1%=0.49031999707221985, top2%=0.7053200006484985, top3%=0.8212400078773499, top4%=0.8916599750518799, top5%=0.9361599683761597, loss=0.043366766735315324, time=14.685657501220703s
Train epoch 106: top1%=0.4934999942779541, top2%=0.7040999531745911, top3%=0.8174999952316284, top4%=0.8901799917221069, top5%=0.9343999624252319, loss=0.0433531403708458, time=14.637847661972046s
Train epoch 107: top1%=0.4915199875831604, top2%=0.7056599855422974, top3%=0.8192600011825562, top4%=0.8903999924659729, top5%=0.9345200061798096, loss=0.043344092683792114, time=14.631977558135986s
Train epoch 108: top1%=0.49427998065948486, top2%=0.7059199810028076, top3%=0.8210999965667725, top4%=0.889799952507019, top5%=0.9342799782752991, loss=0.043374232231378554, time=14.68050217628479s
Train epoch 109: top1%=0.49399998784065247, top2%=0.7059999704360962, top3%=0.8216399550437927, top4%=0.8901799917221069, top5%=0.9351999759674072, loss=0.043175590839385984, time=14.701960563659668s
Train epoch 110: top1%=0.4957999885082245, top2%=0.710919976234436, top3%=0.823199987411499, top4%=0.8910199999809265, top5%=0.9351799488067627, loss=0.04308977855801582, time=14.645411491394043s
Train epoch 111: top1%=0.49818000197410583, top2%=0.7117800116539001, top3%=0.8228600025177002, top4%=0.8922799825668335, top5%=0.9358199834823608, loss=0.04287673141241074, time=14.667455434799194s
Train epoch 112: top1%=0.4997600018978119, top2%=0.7108799815177917, top3%=0.8242200016975403, top4%=0.8931799530982971, top5%=0.9363999962806702, loss=0.04283247431635857, time=14.603573083877563s
Train epoch 113: top1%=0.49803999066352844, top2%=0.7112199664115906, top3%=0.8244799971580505, top4%=0.8926599621772766, top5%=0.9364999532699585, loss=0.04281942057847977, time=14.707911491394043s
Train epoch 114: top1%=0.49973997473716736, top2%=0.711359977722168, top3%=0.8228399753570557, top4%=0.8916199803352356, top5%=0.9356199502944946, loss=0.04285492674589157, time=14.632481575012207s
Train epoch 115: top1%=0.5001000165939331, top2%=0.71315997838974, top3%=0.824400007724762, top4%=0.8934199810028076, top5%=0.9378199577331543, loss=0.04276406019091606, time=14.679937362670898s
Train epoch 116: top1%=0.503059983253479, top2%=0.7159000039100647, top3%=0.8256199955940247, top4%=0.8940999507904053, top5%=0.9376399517059326, loss=0.042567049913406374, time=14.659780502319336s
Train epoch 117: top1%=0.5004599690437317, top2%=0.7146599888801575, top3%=0.8279599547386169, top4%=0.8958999514579773, top5%=0.9381399750709534, loss=0.04246319731116295, time=14.70476746559143s
Train epoch 118: top1%=0.502240002155304, top2%=0.7136600017547607, top3%=0.8274799585342407, top4%=0.8957599997520447, top5%=0.9375999569892883, loss=0.04250129612565041, time=14.682059288024902s
Train epoch 119: top1%=0.5029000043869019, top2%=0.7140799760818481, top3%=0.8264399766921997, top4%=0.8943600058555603, top5%=0.9368599653244019, loss=0.04252832277417183, time=14.742107152938843s
Train epoch 120: top1%=0.5044999718666077, top2%=0.715719997882843, top3%=0.828499972820282, top4%=0.8963199853897095, top5%=0.9386399984359741, loss=0.04241503229141235, time=14.683051824569702s
Train epoch 121: top1%=0.5030199885368347, top2%=0.7176799774169922, top3%=0.8275399804115295, top4%=0.8975600004196167, top5%=0.9390599727630615, loss=0.0423422594499588, time=14.645035743713379s
Train epoch 122: top1%=0.5085399746894836, top2%=0.7189399600028992, top3%=0.8305000066757202, top4%=0.8985599875450134, top5%=0.9405799508094788, loss=0.04214809785485268, time=14.558911561965942s
Train epoch 123: top1%=0.5080000162124634, top2%=0.7195999622344971, top3%=0.8312999606132507, top4%=0.8990599513053894, top5%=0.9408999681472778, loss=0.04203921828866005, time=14.63155198097229s
Train epoch 124: top1%=0.5058599710464478, top2%=0.720039963722229, top3%=0.8318199515342712, top4%=0.8988399505615234, top5%=0.9398599863052368, loss=0.04201183338165283, time=14.648978233337402s
Train epoch 125: top1%=0.5069800019264221, top2%=0.7184799909591675, top3%=0.8304799795150757, top4%=0.8978599905967712, top5%=0.9397599697113037, loss=0.042029181941747665, time=14.65081262588501s
Train epoch 126: top1%=0.5094799995422363, top2%=0.7230199575424194, top3%=0.8307200074195862, top4%=0.8975799679756165, top5%=0.9401199817657471, loss=0.04194413161158562, time=14.670561790466309s
Train epoch 127: top1%=0.5116599798202515, top2%=0.7219399809837341, top3%=0.8326399922370911, top4%=0.899399995803833, top5%=0.9421199560165405, loss=0.04181314968943596, time=14.62482738494873s
Train epoch 128: top1%=0.5111600160598755, top2%=0.7213799953460693, top3%=0.8346799612045288, top4%=0.9009199738502502, top5%=0.9422000050544739, loss=0.04178780037999153, time=14.693378448486328s
Train epoch 129: top1%=0.5086399912834167, top2%=0.7215200066566467, top3%=0.8339399695396423, top4%=0.9005199670791626, top5%=0.9430199861526489, loss=0.04174083154201508, time=14.672492504119873s
Train epoch 130: top1%=0.5159000158309937, top2%=0.7237600088119507, top3%=0.8360599875450134, top4%=0.9007399678230286, top5%=0.9424799680709839, loss=0.0415668441426754, time=14.666921854019165s
Train epoch 131: top1%=0.5136600136756897, top2%=0.724299967288971, top3%=0.8344799876213074, top4%=0.8995599746704102, top5%=0.9409999847412109, loss=0.041577082765102386, time=14.66242790222168s
Train epoch 132: top1%=0.5123599767684937, top2%=0.7239199876785278, top3%=0.834879994392395, top4%=0.9004999995231628, top5%=0.9427599906921387, loss=0.04166660963773727, time=14.697626829147339s
Train epoch 133: top1%=0.5144999623298645, top2%=0.7245999574661255, top3%=0.8349199891090393, top4%=0.8999599814414978, top5%=0.9426199793815613, loss=0.04154636166572571, time=14.668703079223633s
Train epoch 134: top1%=0.5150399804115295, top2%=0.7225599884986877, top3%=0.8352199792861938, top4%=0.9021399617195129, top5%=0.943399965763092, loss=0.041451154187917706, time=14.71210527420044s
Train epoch 135: top1%=0.5144799947738647, top2%=0.7267599701881409, top3%=0.8376399874687195, top4%=0.9015599489212036, top5%=0.9436599612236023, loss=0.04129249821186066, time=14.640987396240234s
Train epoch 136: top1%=0.5131199955940247, top2%=0.7273399829864502, top3%=0.8360999822616577, top4%=0.902899980545044, top5%=0.9434199929237366, loss=0.04132323397517204, time=14.684696674346924s
Train epoch 137: top1%=0.5152999758720398, top2%=0.7282199859619141, top3%=0.8381999731063843, top4%=0.903499960899353, top5%=0.9446399807929993, loss=0.04126879138469696, time=14.671171188354492s
Train epoch 138: top1%=0.51910001039505, top2%=0.7292999625205994, top3%=0.8397799730300903, top4%=0.9039999842643738, top5%=0.9444800019264221, loss=0.04117869437336922, time=14.581947326660156s
Train epoch 139: top1%=0.5185999870300293, top2%=0.7289999723434448, top3%=0.8381399512290955, top4%=0.9047600030899048, top5%=0.9450799822807312, loss=0.04117870936989784, time=14.652134656906128s
Train epoch 140: top1%=0.5202999711036682, top2%=0.731719970703125, top3%=0.8406599760055542, top4%=0.9058600068092346, top5%=0.945639967918396, loss=0.04094317327857017, time=14.610522508621216s
Train epoch 141: top1%=0.5207799673080444, top2%=0.7317000031471252, top3%=0.8406199812889099, top4%=0.905519962310791, top5%=0.9455599784851074, loss=0.04087132336616516, time=14.638622999191284s
Train epoch 142: top1%=0.5189399719238281, top2%=0.7311199903488159, top3%=0.8408399820327759, top4%=0.9070199728012085, top5%=0.9454599618911743, loss=0.04090263238310814, time=14.601015090942383s
Train epoch 143: top1%=0.5188599824905396, top2%=0.7315599918365479, top3%=0.8409599661827087, top4%=0.9058399796485901, top5%=0.9445599913597107, loss=0.04073600685477257, time=14.599576234817505s
Train epoch 144: top1%=0.5231199860572815, top2%=0.7337999939918518, top3%=0.8432599902153015, top4%=0.907759964466095, top5%=0.9461399912834167, loss=0.04068094281315804, time=14.674695491790771s
Train epoch 145: top1%=0.5212799906730652, top2%=0.735040009021759, top3%=0.8420400023460388, top4%=0.9079799652099609, top5%=0.9463799595832825, loss=0.04065403661608696, time=14.693140506744385s
