Train epoch 1: top1%=0.027513587847352028, top2%=0.049252718687057495, top3%=0.07710597664117813, top4%=0.10326087474822998, top5%=0.12941576540470123, loss=0.11503953462385613, time=13.325674533843994s
Train epoch 32: top1%=0.5896739363670349, top2%=0.749660313129425, top3%=0.82642662525177, top4%=0.87330162525177, top5%=0.90455162525177, loss=0.044440981527061565, time=12.791285753250122s
Train epoch 33: top1%=0.623641312122345, top2%=0.7758152484893799, top3%=0.84816575050354, top4%=0.891983687877655, top5%=0.9198369979858398, loss=0.040697912969019104, time=12.79792070388794s
Train epoch 34: top1%=0.6633831858634949, top2%=0.817255437374115, top3%=0.8800951242446899, top4%=0.918817937374115, top5%=0.9398777484893799, loss=0.03520530492634229, time=12.809817552566528s
Train epoch 35: top1%=0.7384511232376099, top2%=0.864130437374115, top3%=0.9140625, top4%=0.948369562625885, top5%=0.962296187877655, loss=0.028882609417095133, time=12.817386627197266s
Train epoch 36: top1%=0.7211277484893799, top2%=0.838994562625885, top3%=0.8865489363670349, top4%=0.9198369979858398, top5%=0.9371603727340698, loss=0.031959617014407464, time=12.982598066329956s
Train epoch 37: top1%=0.7880434989929199, top2%=0.890964686870575, top3%=0.9303668737411499, top4%=0.951766312122345, top5%=0.96263587474823, loss=0.024809416100058868, time=13.234469413757324s
Train epoch 38: top1%=0.797214686870575, top2%=0.890285313129425, top3%=0.9324049353599548, top4%=0.953464686870575, top5%=0.9605978727340698, loss=0.024070106902281226, time=13.209954023361206s
Train epoch 39: top1%=0.7615489363670349, top2%=0.8739809989929199, top3%=0.9225543737411499, top4%=0.9429348111152649, top5%=0.9588994979858398, loss=0.02619880871118411, time=13.205392599105835s
Train epoch 40: top1%=0.8569973111152649, top2%=0.9347826242446899, top3%=0.9609375, top4%=0.9714674353599548, top5%=0.97826087474823, loss=0.016914871673140187, time=13.151024580001831s
Train epoch 41: top1%=0.8899456858634949, top2%=0.95142662525177, top3%=0.9728261232376099, top4%=0.98267662525177, top5%=0.9867527484893799, loss=0.014036029673424428, time=13.172405004501343s
Train epoch 42: top1%=0.890625, top2%=0.95142662525177, top3%=0.969089686870575, top4%=0.9792799353599548, top5%=0.987432062625885, loss=0.013647821972288353, time=13.249589681625366s
Train epoch 43: top1%=0.87330162525177, top2%=0.940557062625885, top3%=0.95923912525177, top4%=0.9697690606117249, top5%=0.9786005616188049, loss=0.01550932810894902, time=13.228509426116943s
Train epoch 44: top1%=0.917119562625885, top2%=0.9636549353599548, top3%=0.976902186870575, top4%=0.984714686870575, top5%=0.989130437374115, loss=0.01091236573309921, time=13.207339763641357s
Train epoch 45: top1%=0.893682062625885, top2%=0.9476902484893799, top3%=0.965692937374115, top4%=0.9758831858634949, top5%=0.981317937374115, loss=0.013511176965118426, time=13.252171516418457s
Train epoch 46: top1%=0.9038723111152649, top2%=0.9663723111152649, top3%=0.97995924949646, top4%=0.9864130616188049, top5%=0.9894701242446899, loss=0.011244873349230898, time=13.573662757873535s
Train epoch 47: top1%=0.9072690606117249, top2%=0.9585598111152649, top3%=0.9762228727340698, top4%=0.9850543737411499, top5%=0.98879075050354, loss=0.010736200557363665, time=13.445374965667725s
Train epoch 48: top1%=0.9711277484893799, top2%=0.9918478727340698, top3%=0.996942937374115, top4%=0.9979619979858398, top5%=0.9989809989929199, loss=0.0045592742225499415, time=13.203529357910156s
Train epoch 49: top1%=0.95754075050354, top2%=0.9853940606117249, top3%=0.9921875, top4%=0.9959239363670349, top5%=0.99660325050354, loss=0.005682510670537696, time=13.388543844223022s
Train epoch 50: top1%=0.93308424949646, top2%=0.9724864363670349, top3%=0.98607337474823, top4%=0.9894701242446899, top5%=0.9932065606117249, loss=0.007843856717480103, time=13.345581769943237s
Train epoch 51: top1%=0.90183424949646, top2%=0.95652174949646, top3%=0.969089686870575, top4%=0.9786005616188049, top5%=0.9833559989929199, loss=0.010866467966242572, time=13.311794519424438s
Train epoch 52: top1%=0.9296875, top2%=0.9772418737411499, top3%=0.9867527484893799, top4%=0.9918478727340698, top5%=0.9945652484893799, loss=0.0077113312006037195, time=13.459959983825684s
Train epoch 53: top1%=0.957880437374115, top2%=0.9864130616188049, top3%=0.9928668737411499, top4%=0.9945652484893799, top5%=0.9959239363670349, loss=0.005249357721565858, time=13.510252475738525s
Train epoch 54: top1%=0.946671187877655, top2%=0.9786005616188049, top3%=0.989130437374115, top4%=0.9928668737411499, top5%=0.993546187877655, loss=0.006516522312228082, time=13.224585056304932s
Train epoch 55: top1%=0.94870924949646, top2%=0.98097825050354, top3%=0.98777174949646, top4%=0.9911684989929199, top5%=0.99388587474823, loss=0.006267056010192787, time=13.598784685134888s
Train epoch 56: top1%=0.9633152484893799, top2%=0.9898098111152649, top3%=0.9949049353599548, top4%=0.9962636232376099, top5%=0.99660325050354, loss=0.004620447368285133, time=13.45365858078003s
Train epoch 57: top1%=0.9646739363670349, top2%=0.9881114363670349, top3%=0.993546187877655, top4%=0.995244562625885, top5%=0.9962636232376099, loss=0.004477953268455483, time=13.466668844223022s
Train epoch 58: top1%=0.9707880616188049, top2%=0.9932065606117249, top3%=0.996942937374115, top4%=0.9976223111152649, top5%=0.9989809989929199, loss=0.0037869009525899814, time=13.480748176574707s
Train epoch 59: top1%=0.9585598111152649, top2%=0.9819973111152649, top3%=0.98879075050354, top4%=0.9928668737411499, top5%=0.9945652484893799, loss=0.005269037984481142, time=13.46839451789856s
Train epoch 60: top1%=0.9425951242446899, top2%=0.9806386232376099, top3%=0.989130437374115, top4%=0.9921875, top5%=0.9945652484893799, loss=0.006304130189085338, time=13.367667436599731s
Train epoch 61: top1%=0.942255437374115, top2%=0.9789402484893799, top3%=0.9915081858634949, top4%=0.9942255616188049, top5%=0.9959239363670349, loss=0.006359155531517108, time=13.461781740188599s
Train epoch 62: top1%=0.9493886232376099, top2%=0.98097825050354, top3%=0.989130437374115, top4%=0.9921875, top5%=0.99388587474823, loss=0.0060204468596645674, time=13.706733465194702s
Train epoch 63: top1%=0.9582201242446899, top2%=0.9836956858634949, top3%=0.990828812122345, top4%=0.9945652484893799, top5%=0.9962636232376099, loss=0.005054535367652652, time=13.523304462432861s
Train epoch 64: top1%=0.9449728727340698, top2%=0.9833559989929199, top3%=0.993546187877655, top4%=0.9972826242446899, top5%=0.9993206858634949, loss=0.005775584460934624, time=13.602566719055176s
Train epoch 65: top1%=0.953125, top2%=0.9840353727340698, top3%=0.9928668737411499, top4%=0.9945652484893799, top5%=0.9959239363670349, loss=0.005235733306819938, time=13.402756452560425s
Train epoch 66: top1%=0.95652174949646, top2%=0.9850543737411499, top3%=0.9921875, top4%=0.996942937374115, top5%=0.9972826242446899, loss=0.005041163354610983, time=13.538317203521729s
Train epoch 67: top1%=0.9636549353599548, top2%=0.989130437374115, top3%=0.993546187877655, top4%=0.9949049353599548, top5%=0.99558424949646, loss=0.00450123694083785, time=13.681862592697144s
Train epoch 68: top1%=0.9697690606117249, top2%=0.9901494979858398, top3%=0.9918478727340698, top4%=0.9962636232376099, top5%=0.9976223111152649, loss=0.0036606009196712757, time=13.537465333938599s
Train epoch 69: top1%=0.9572011232376099, top2%=0.98267662525177, top3%=0.9901494979858398, top4%=0.9932065606117249, top5%=0.99388587474823, loss=0.005311523325002307, time=13.611212491989136s
Train epoch 70: top1%=0.953464686870575, top2%=0.98097825050354, top3%=0.987432062625885, top4%=0.9921875, top5%=0.9945652484893799, loss=0.005831249857652912, time=13.583641529083252s
Train epoch 71: top1%=0.97486412525177, top2%=0.9911684989929199, top3%=0.9949049353599548, top4%=0.996942937374115, top5%=0.9976223111152649, loss=0.003132443061590691, time=13.458155870437622s
Train epoch 72: top1%=0.9609375, top2%=0.984714686870575, top3%=0.99048912525177, top4%=0.99388587474823, top5%=0.99558424949646, loss=0.0046163754026486495, time=13.386023759841919s
Train epoch 73: top1%=0.9395380616188049, top2%=0.979619562625885, top3%=0.9898098111152649, top4%=0.9942255616188049, top5%=0.99660325050354, loss=0.006175292840571669, time=13.345417499542236s
Train epoch 74: top1%=0.9772418737411499, top2%=0.9945652484893799, top3%=0.9962636232376099, top4%=0.9979619979858398, top5%=0.99830162525177, loss=0.002914204875908225, time=13.517462015151978s
Train epoch 75: top1%=0.969089686870575, top2%=0.9901494979858398, top3%=0.995244562625885, top4%=0.996942937374115, top5%=0.99830162525177, loss=0.003310825030696477, time=13.424018144607544s
Train epoch 76: top1%=0.9758831858634949, top2%=0.993546187877655, top3%=0.9959239363670349, top4%=0.9976223111152649, top5%=0.99830162525177, loss=0.003076002330129521, time=13.868115186691284s
Train epoch 77: top1%=0.9442934989929199, top2%=0.977921187877655, top3%=0.989130437374115, top4%=0.9901494979858398, top5%=0.99388587474823, loss=0.006116358905906647, time=14.235982418060303s
Train epoch 78: top1%=0.95652174949646, top2%=0.98607337474823, top3%=0.993546187877655, top4%=0.9962636232376099, top5%=0.996942937374115, loss=0.004714086002660106, time=14.279924392700195s
Train epoch 79: top1%=0.96433424949646, top2%=0.9918478727340698, top3%=0.9979619979858398, top4%=1.0, top5%=1.0, loss=0.0035605372699058575, time=14.277999639511108s
Train epoch 80: top1%=0.9728261232376099, top2%=0.9901494979858398, top3%=0.993546187877655, top4%=0.9949049353599548, top5%=0.9962636232376099, loss=0.0033810669228842016, time=14.415173053741455s
Train epoch 81: top1%=0.9738451242446899, top2%=0.995244562625885, top3%=0.9972826242446899, top4%=0.998641312122345, top5%=0.9989809989929199, loss=0.002851220725658451, time=14.185948133468628s
Train epoch 82: top1%=0.9684103727340698, top2%=0.9898098111152649, top3%=0.9932065606117249, top4%=0.995244562625885, top5%=0.996942937374115, loss=0.003733093313000965, time=14.123542308807373s
Train epoch 83: top1%=0.9663723111152649, top2%=0.9850543737411499, top3%=0.99048912525177, top4%=0.9942255616188049, top5%=0.99660325050354, loss=0.004261410155184263, time=14.280211687088013s
Train epoch 84: top1%=0.963994562625885, top2%=0.9918478727340698, top3%=0.995244562625885, top4%=0.99558424949646, top5%=0.9972826242446899, loss=0.003548550827279383, time=14.196450471878052s
Train epoch 85: top1%=0.9551630616188049, top2%=0.9840353727340698, top3%=0.9901494979858398, top4%=0.993546187877655, top5%=0.9945652484893799, loss=0.004940493719123365, time=14.236830949783325s
Train epoch 86: top1%=0.9558424353599548, top2%=0.9870924353599548, top3%=0.992527186870575, top4%=0.996942937374115, top5%=0.9979619979858398, loss=0.004823632016980454, time=14.233479261398315s
Train epoch 87: top1%=0.971807062625885, top2%=0.98879075050354, top3%=0.9932065606117249, top4%=0.9945652484893799, top5%=0.995244562625885, loss=0.0032873465249355395, time=14.201157093048096s
Train epoch 88: top1%=0.977921187877655, top2%=0.99388587474823, top3%=0.9959239363670349, top4%=0.9972826242446899, top5%=0.9979619979858398, loss=0.0028860184402615036, time=14.245343208312988s
Train epoch 89: top1%=0.942255437374115, top2%=0.9741848111152649, top3%=0.9870924353599548, top4%=0.9928668737411499, top5%=0.995244562625885, loss=0.006387093978169698, time=14.39828896522522s
Train epoch 90: top1%=0.9663723111152649, top2%=0.989130437374115, top3%=0.9959239363670349, top4%=0.9989809989929199, top5%=0.9989809989929199, loss=0.0036588592221327735, time=14.272648811340332s
Train epoch 91: top1%=0.9619565606117249, top2%=0.984375, top3%=0.9945652484893799, top4%=0.99660325050354, top5%=0.9972826242446899, loss=0.003859740349782995, time=14.348124265670776s
Train epoch 92: top1%=0.9724864363670349, top2%=0.992527186870575, top3%=0.9962636232376099, top4%=0.996942937374115, top5%=0.9972826242446899, loss=0.0031270091731921243, time=14.683693170547485s
Train epoch 93: top1%=0.96535325050354, top2%=0.9850543737411499, top3%=0.9915081858634949, top4%=0.99388587474823, top5%=0.995244562625885, loss=0.0044093433305375665, time=14.294893503189087s
Train epoch 94: top1%=0.9745244979858398, top2%=0.9949049353599548, top3%=0.99830162525177, top4%=0.998641312122345, top5%=0.998641312122345, loss=0.0026077434250391493, time=14.223881244659424s
Train epoch 95: top1%=0.9853940606117249, top2%=0.9972826242446899, top3%=0.9993206858634949, top4%=1.0, top5%=1.0, loss=0.0017645372692799276, time=14.525720834732056s
Train epoch 96: top1%=0.975203812122345, top2%=0.9928668737411499, top3%=0.995244562625885, top4%=0.996942937374115, top5%=0.9976223111152649, loss=0.003089346100592672, time=14.374250173568726s
Train epoch 97: top1%=0.9490489363670349, top2%=0.9819973111152649, top3%=0.9915081858634949, top4%=0.9932065606117249, top5%=0.9959239363670349, loss=0.005418464318569497, time=14.32542610168457s
Train epoch 98: top1%=0.9677309989929199, top2%=0.9898098111152649, top3%=0.9949049353599548, top4%=0.9976223111152649, top5%=0.99830162525177, loss=0.0031853718594546713, time=14.268190383911133s
Train epoch 99: top1%=0.9707880616188049, top2%=0.9918478727340698, top3%=0.996942937374115, top4%=0.998641312122345, top5%=0.9996603727340698, loss=0.0030094714325652762, time=14.172901391983032s
Train epoch 100: top1%=0.9541440606117249, top2%=0.97826087474823, top3%=0.9864130616188049, top4%=0.9901494979858398, top5%=0.992527186870575, loss=0.005780258188125394, time=14.504504680633545s
Train epoch 101: top1%=0.9650136232376099, top2%=0.99048912525177, top3%=0.9945652484893799, top4%=0.9972826242446899, top5%=0.99830162525177, loss=0.0036900317174276215, time=14.587131261825562s
Train epoch 102: top1%=0.9762228727340698, top2%=0.9932065606117249, top3%=0.99558424949646, top4%=0.9976223111152649, top5%=0.99830162525177, loss=0.0026054828745343357, time=14.666151523590088s
Train epoch 103: top1%=0.97826087474823, top2%=0.9949049353599548, top3%=0.99660325050354, top4%=0.998641312122345, top5%=0.9993206858634949, loss=0.0023175953758017504, time=14.615063190460205s
Train epoch 104: top1%=0.9786005616188049, top2%=0.99388587474823, top3%=0.996942937374115, top4%=0.9972826242446899, top5%=0.9972826242446899, loss=0.0024616260068243087, time=14.639616250991821s
Train epoch 105: top1%=0.979619562625885, top2%=0.996942937374115, top3%=0.998641312122345, top4%=0.9993206858634949, top5%=0.9993206858634949, loss=0.002282667929134534, time=14.692484617233276s
Train epoch 106: top1%=0.979619562625885, top2%=0.99558424949646, top3%=0.998641312122345, top4%=0.9989809989929199, top5%=0.9993206858634949, loss=0.0018587632439448498, time=14.89130187034607s
Train epoch 107: top1%=0.99388587474823, top2%=0.9993206858634949, top3%=0.9996603727340698, top4%=1.0, top5%=1.0, loss=0.0007460829623912856, time=14.771487474441528s
Train epoch 108: top1%=0.9962636232376099, top2%=0.998641312122345, top3%=0.9993206858634949, top4%=0.9996603727340698, top5%=1.0, loss=0.00064957791611327, time=14.698781490325928s
Train epoch 109: top1%=0.976902186870575, top2%=0.993546187877655, top3%=0.9959239363670349, top4%=0.9976223111152649, top5%=0.998641312122345, loss=0.0026143231028507453, time=14.664921998977661s
Train epoch 110: top1%=0.977921187877655, top2%=0.9942255616188049, top3%=0.9972826242446899, top4%=0.99830162525177, top5%=0.99830162525177, loss=0.002388560312876665, time=14.793678998947144s
Train epoch 111: top1%=0.9870924353599548, top2%=0.9976223111152649, top3%=0.9996603727340698, top4%=0.9996603727340698, top5%=0.9996603727340698, loss=0.0014299076843282978, time=14.745066165924072s
Train epoch 112: top1%=0.992527186870575, top2%=0.998641312122345, top3%=0.9993206858634949, top4%=0.9996603727340698, top5%=0.9996603727340698, loss=0.0011151103392520504, time=14.776338338851929s
Train epoch 113: top1%=0.9728261232376099, top2%=0.9901494979858398, top3%=0.99558424949646, top4%=0.9976223111152649, top5%=0.9979619979858398, loss=0.0030973464563430753, time=14.803401947021484s
Train epoch 114: top1%=0.96263587474823, top2%=0.987432062625885, top3%=0.993546187877655, top4%=0.9959239363670349, top5%=0.9976223111152649, loss=0.0042760798873053354, time=14.703295230865479s
Train epoch 115: top1%=0.96433424949646, top2%=0.9901494979858398, top3%=0.996942937374115, top4%=0.99830162525177, top5%=0.99830162525177, loss=0.003446894778829554, time=14.679213285446167s
Train epoch 116: top1%=0.97044837474823, top2%=0.9911684989929199, top3%=0.996942937374115, top4%=0.99830162525177, top5%=0.9989809989929199, loss=0.003052158184088868, time=14.876514434814453s
Train epoch 117: top1%=0.9605978727340698, top2%=0.98777174949646, top3%=0.9949049353599548, top4%=0.9959239363670349, top5%=0.9976223111152649, loss=0.004470282051719867, time=14.773598670959473s
Train epoch 118: top1%=0.9667119979858398, top2%=0.990828812122345, top3%=0.9949049353599548, top4%=0.9962636232376099, top5%=0.99830162525177, loss=0.0037688770902921374, time=14.761372566223145s
Train epoch 119: top1%=0.9303668737411499, top2%=0.9741848111152649, top3%=0.9870924353599548, top4%=0.9911684989929199, top5%=0.9932065606117249, loss=0.007520555475228162, time=14.97221565246582s
Train epoch 120: top1%=0.9609375, top2%=0.989130437374115, top3%=0.99558424949646, top4%=0.996942937374115, top5%=0.9993206858634949, loss=0.003765505193492256, time=15.310848712921143s
Train epoch 121: top1%=0.98267662525177, top2%=0.99558424949646, top3%=0.9976223111152649, top4%=0.9989809989929199, top5%=0.9989809989929199, loss=0.00203905872979743, time=15.07506775856018s
Train epoch 122: top1%=0.9765625, top2%=0.9928668737411499, top3%=0.9962636232376099, top4%=0.99660325050354, top5%=0.99830162525177, loss=0.0025416801042371408, time=14.630313158035278s
Train epoch 123: top1%=0.9836956858634949, top2%=0.9962636232376099, top3%=0.998641312122345, top4%=0.9993206858634949, top5%=0.9993206858634949, loss=0.0019095404690945186, time=15.156244277954102s
Train epoch 124: top1%=0.9775815606117249, top2%=0.9932065606117249, top3%=0.9959239363670349, top4%=0.9972826242446899, top5%=0.9979619979858398, loss=0.002519514289499215, time=15.090650081634521s
Train epoch 125: top1%=0.9792799353599548, top2%=0.9901494979858398, top3%=0.995244562625885, top4%=0.9976223111152649, top5%=0.99830162525177, loss=0.0023435466742027884, time=14.910312414169312s
Train epoch 126: top1%=0.9894701242446899, top2%=0.998641312122345, top3%=0.998641312122345, top4%=1.0, top5%=1.0, loss=0.001334153692527173, time=15.002255916595459s
Train epoch 127: top1%=0.9806386232376099, top2%=0.99660325050354, top3%=0.998641312122345, top4%=0.9989809989929199, top5%=1.0, loss=0.0017491947184443352, time=14.948283433914185s
Train epoch 128: top1%=0.9853940606117249, top2%=0.99660325050354, top3%=0.99830162525177, top4%=0.998641312122345, top5%=0.9989809989929199, loss=0.0016466436625152078, time=15.224603652954102s
Train epoch 129: top1%=0.9898098111152649, top2%=0.9972826242446899, top3%=0.9989809989929199, top4%=0.9996603727340698, top5%=1.0, loss=0.0011593035001762632, time=14.867325782775879s
Train epoch 130: top1%=0.9949049353599548, top2%=0.9996603727340698, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0005680848215611743, time=15.028635501861572s
Train epoch 131: top1%=0.9758831858634949, top2%=0.990828812122345, top3%=0.9962636232376099, top4%=0.9979619979858398, top5%=0.998641312122345, loss=0.0025593408948660235, time=15.369072437286377s
Train epoch 132: top1%=0.9816576242446899, top2%=0.9959239363670349, top3%=0.9989809989929199, top4%=0.9993206858634949, top5%=0.9996603727340698, loss=0.001745769912739216, time=15.06436276435852s
Train epoch 133: top1%=0.9772418737411499, top2%=0.9949049353599548, top3%=0.9979619979858398, top4%=0.99830162525177, top5%=0.99830162525177, loss=0.0022045162960713915, time=14.972750663757324s
Train epoch 134: top1%=0.9707880616188049, top2%=0.992527186870575, top3%=0.995244562625885, top4%=0.9979619979858398, top5%=0.9989809989929199, loss=0.0028117875634685015, time=15.017459392547607s
Train epoch 135: top1%=0.9650136232376099, top2%=0.989130437374115, top3%=0.9962636232376099, top4%=0.9979619979858398, top5%=0.99830162525177, loss=0.003496517786476508, time=15.285414218902588s
Train epoch 136: top1%=0.9745244979858398, top2%=0.9915081858634949, top3%=0.9959239363670349, top4%=0.9976223111152649, top5%=0.998641312122345, loss=0.002885075709618041, time=15.110389947891235s
Train epoch 137: top1%=0.95142662525177, top2%=0.9836956858634949, top3%=0.9932065606117249, top4%=0.9959239363670349, top5%=0.99830162525177, loss=0.00490214341049938, time=15.079939603805542s
Train epoch 138: top1%=0.9765625, top2%=0.9949049353599548, top3%=0.9972826242446899, top4%=0.9993206858634949, top5%=0.9996603727340698, loss=0.002304518854425228, time=15.0889573097229s
Train epoch 139: top1%=0.9819973111152649, top2%=0.9949049353599548, top3%=0.9972826242446899, top4%=0.998641312122345, top5%=0.9989809989929199, loss=0.002001930278667082, time=15.168378829956055s
Train epoch 140: top1%=0.98879075050354, top2%=0.99830162525177, top3%=0.9989809989929199, top4%=0.9996603727340698, top5%=0.9996603727340698, loss=0.0011171542963616641, time=14.748788118362427s
Train epoch 141: top1%=0.9758831858634949, top2%=0.9911684989929199, top3%=0.9949049353599548, top4%=0.995244562625885, top5%=0.99660325050354, loss=0.0030236559140299187, time=14.462853908538818s
Train epoch 142: top1%=0.9728261232376099, top2%=0.9918478727340698, top3%=0.99558424949646, top4%=0.9972826242446899, top5%=0.99830162525177, loss=0.0028313131567657642, time=14.54775071144104s
Train epoch 143: top1%=0.9758831858634949, top2%=0.9949049353599548, top3%=0.9972826242446899, top4%=0.9979619979858398, top5%=0.998641312122345, loss=0.002281272283099774, time=14.562683343887329s
Train epoch 144: top1%=0.9806386232376099, top2%=0.99558424949646, top3%=0.9979619979858398, top4%=0.9989809989929199, top5%=0.9993206858634949, loss=0.0019032517560370488, time=14.71951937675476s
Train epoch 145: top1%=0.98879075050354, top2%=0.9996603727340698, top3%=0.9996603727340698, top4%=1.0, top5%=1.0, loss=0.001047062906249978, time=15.304935455322266s
Train epoch 146: top1%=0.985733687877655, top2%=0.9962636232376099, top3%=0.9972826242446899, top4%=0.998641312122345, top5%=0.9989809989929199, loss=0.0018026094949163962, time=14.563522100448608s
Train epoch 147: top1%=0.9738451242446899, top2%=0.9894701242446899, top3%=0.992527186870575, top4%=0.995244562625885, top5%=0.9959239363670349, loss=0.0033618378202331573, time=14.64747667312622s
Train epoch 148: top1%=0.9663723111152649, top2%=0.9898098111152649, top3%=0.9949049353599548, top4%=0.99660325050354, top5%=0.99830162525177, loss=0.0035604969674275944, time=14.482287406921387s
