Train epoch 1: top1%=0.2624833285808563, top2%=0.46744999289512634, top3%=0.6076000332832336, top4%=0.7243666648864746, top5%=0.8177000284194946, loss=0.0600609921336174, time=50.40763473510742s
Train epoch 25: top1%=0.7577999830245972, top2%=0.9149333238601685, top3%=0.9713500142097473, top4%=0.9868500232696533, top5%=0.994100034236908, loss=0.019816830461472274, time=50.36639380455017s
Train epoch 26: top1%=0.7593333125114441, top2%=0.9137166738510132, top3%=0.9709833264350891, top4%=0.9867833256721497, top5%=0.9933000206947327, loss=0.019839659253756206, time=50.08304262161255s
Train epoch 27: top1%=0.7605666518211365, top2%=0.914566695690155, top3%=0.9711000323295593, top4%=0.9868000149726868, top5%=0.994016706943512, loss=0.019621218817184368, time=50.07281494140625s
Train epoch 28: top1%=0.7606833577156067, top2%=0.9139833450317383, top3%=0.9720166921615601, top4%=0.9870499968528748, top5%=0.9938666820526123, loss=0.019602742553999027, time=50.099095821380615s
Train epoch 29: top1%=0.7635166645050049, top2%=0.9156833291053772, top3%=0.9718500375747681, top4%=0.986383318901062, top5%=0.994100034236908, loss=0.0194432146516939, time=49.764384031295776s
Train epoch 30: top1%=0.7628000378608704, top2%=0.916183352470398, top3%=0.9721666574478149, top4%=0.9870499968528748, top5%=0.9940500259399414, loss=0.01940108231579264, time=49.374125719070435s
Train epoch 31: top1%=0.7678333520889282, top2%=0.9175000190734863, top3%=0.9730666875839233, top4%=0.9880000352859497, top5%=0.9946500062942505, loss=0.01912268742620945, time=49.393503189086914s
Train epoch 32: top1%=0.7694000005722046, top2%=0.9183833599090576, top3%=0.9735000133514404, top4%=0.9878666996955872, top5%=0.994450032711029, loss=0.019026243867725133, time=49.372217416763306s
Train epoch 33: top1%=0.767133355140686, top2%=0.9181333184242249, top3%=0.9731833338737488, top4%=0.9875333309173584, top5%=0.994533360004425, loss=0.0190823522935311, time=49.42122840881348s
Train epoch 34: top1%=0.7718499898910522, top2%=0.9189333319664001, top3%=0.973466694355011, top4%=0.9879833459854126, top5%=0.9944666624069214, loss=0.018842935972909133, time=50.387049198150635s
Train epoch 35: top1%=0.7714333534240723, top2%=0.9197333455085754, top3%=0.973883330821991, top4%=0.9880333542823792, top5%=0.9947333335876465, loss=0.01884272540907065, time=49.70876932144165s
Train epoch 36: top1%=0.7731166481971741, top2%=0.9195833206176758, top3%=0.9742166996002197, top4%=0.9879000186920166, top5%=0.9945833683013916, loss=0.018595221209774415, time=49.33925533294678s
Train epoch 37: top1%=0.7756833434104919, top2%=0.9215166568756104, top3%=0.9743666648864746, top4%=0.9884166717529297, top5%=0.9946666955947876, loss=0.018498797642439602, time=49.342636823654175s
Train epoch 38: top1%=0.7745167016983032, top2%=0.9209166765213013, top3%=0.9745000004768372, top4%=0.9886833429336548, top5%=0.9945999979972839, loss=0.018570726576944193, time=49.31201100349426s
Train epoch 39: top1%=0.774150013923645, top2%=0.921333372592926, top3%=0.9745000004768372, top4%=0.9883333444595337, top5%=0.9947333335876465, loss=0.01846890186294913, time=49.36026453971863s
Train epoch 40: top1%=0.7757333517074585, top2%=0.9234833717346191, top3%=0.9747666716575623, top4%=0.9881666898727417, top5%=0.9944999814033508, loss=0.018313233313709498, time=49.793002128601074s
Train epoch 41: top1%=0.7787166833877563, top2%=0.9244000315666199, top3%=0.9748666882514954, top4%=0.988966703414917, top5%=0.9951500296592712, loss=0.018252054588248332, time=50.16977405548096s
Train epoch 42: top1%=0.7777500152587891, top2%=0.9232833385467529, top3%=0.9749333262443542, top4%=0.9885333180427551, top5%=0.994949996471405, loss=0.01822724599118034, time=49.91555070877075s
Train epoch 43: top1%=0.7790666818618774, top2%=0.9235166907310486, top3%=0.975350022315979, top4%=0.9884499907493591, top5%=0.9947666525840759, loss=0.018151513690998156, time=49.90267372131348s
Train epoch 44: top1%=0.7790166735649109, top2%=0.9257667064666748, top3%=0.9763166904449463, top4%=0.9900667071342468, top5%=0.9956666827201843, loss=0.018078731397539377, time=50.87811636924744s
Train epoch 45: top1%=0.7813000082969666, top2%=0.9251999855041504, top3%=0.9754500389099121, top4%=0.9888499975204468, top5%=0.9951666593551636, loss=0.018010118995110194, time=52.38501477241516s
Train epoch 46: top1%=0.7807333469390869, top2%=0.924750030040741, top3%=0.9756667017936707, top4%=0.9891000390052795, top5%=0.9953500032424927, loss=0.01794747343485554, time=52.291340827941895s
Train epoch 47: top1%=0.7819499969482422, top2%=0.925599992275238, top3%=0.975683331489563, top4%=0.9886666536331177, top5%=0.9949666857719421, loss=0.017841910824924707, time=50.313478231430054s
Train epoch 48: top1%=0.7829166650772095, top2%=0.9272333383560181, top3%=0.9764333367347717, top4%=0.9895333647727966, top5%=0.9952333569526672, loss=0.01775323932816585, time=49.843899965286255s
Train epoch 49: top1%=0.7823666930198669, top2%=0.9254666566848755, top3%=0.9764000177383423, top4%=0.989300012588501, top5%=0.9953500032424927, loss=0.01780725694919626, time=51.08440065383911s
Train epoch 50: top1%=0.7846500277519226, top2%=0.9280000329017639, top3%=0.9767333269119263, top4%=0.9893333315849304, top5%=0.9951500296592712, loss=0.01763703127652407, time=50.96459889411926s
Train epoch 51: top1%=0.7857500314712524, top2%=0.9280999898910522, top3%=0.9770333170890808, top4%=0.989466667175293, top5%=0.9956833720207214, loss=0.017580377745628355, time=50.95532155036926s
Train epoch 52: top1%=0.7831500172615051, top2%=0.9277499914169312, top3%=0.9767500162124634, top4%=0.9894166588783264, top5%=0.9952166676521301, loss=0.017759662232051294, time=50.577356576919556s
Train epoch 53: top1%=0.7857166528701782, top2%=0.9289000034332275, top3%=0.9782666563987732, top4%=0.9902999997138977, top5%=0.9955000281333923, loss=0.017464816192289193, time=50.22712969779968s
Train epoch 54: top1%=0.7867166996002197, top2%=0.9281666874885559, top3%=0.9774667024612427, top4%=0.9902166724205017, top5%=0.9956666827201843, loss=0.0174727872915566, time=50.753299951553345s
Train epoch 55: top1%=0.7863333225250244, top2%=0.9282833337783813, top3%=0.9775500297546387, top4%=0.9899333715438843, top5%=0.9953833222389221, loss=0.017454097851117453, time=50.55725955963135s
Train epoch 56: top1%=0.788349986076355, top2%=0.9304167032241821, top3%=0.9776999950408936, top4%=0.9902166724205017, top5%=0.9956333637237549, loss=0.01727741860797008, time=50.46399164199829s
Train epoch 57: top1%=0.7900500297546387, top2%=0.9288333654403687, top3%=0.9771666526794434, top4%=0.9899166822433472, top5%=0.9955333471298218, loss=0.017373988832533358, time=50.44625282287598s
Train epoch 58: top1%=0.7884500026702881, top2%=0.930733323097229, top3%=0.9777666926383972, top4%=0.9901000261306763, top5%=0.9957000017166138, loss=0.017293969672669968, time=50.435373306274414s
Train epoch 59: top1%=0.790149986743927, top2%=0.9314166903495789, top3%=0.9784500002861023, top4%=0.9902499914169312, top5%=0.9958333373069763, loss=0.017147063388178747, time=50.42946934700012s
Train epoch 60: top1%=0.7911500334739685, top2%=0.9305833578109741, top3%=0.9771666526794434, top4%=0.9897500276565552, top5%=0.9955166578292847, loss=0.017280695583919686, time=50.443779706954956s
Train epoch 61: top1%=0.7903833389282227, top2%=0.9308333396911621, top3%=0.9785333275794983, top4%=0.9898833632469177, top5%=0.9957000017166138, loss=0.017154213714351257, time=50.48088264465332s
Train epoch 62: top1%=0.7905666828155518, top2%=0.9300833344459534, top3%=0.9775333404541016, top4%=0.9901333451271057, top5%=0.9958666563034058, loss=0.017209268644203742, time=50.420695543289185s
Train epoch 63: top1%=0.7920833230018616, top2%=0.9313166737556458, top3%=0.9787499904632568, top4%=0.9905166625976562, top5%=0.99590003490448, loss=0.016975522063672543, time=50.42232918739319s
Train epoch 64: top1%=0.791450023651123, top2%=0.9311333298683167, top3%=0.9782000184059143, top4%=0.9906333684921265, top5%=0.9960833191871643, loss=0.01709844425171614, time=50.42515826225281s
Train epoch 65: top1%=0.7915166616439819, top2%=0.932033360004425, top3%=0.978766679763794, top4%=0.9906333684921265, top5%=0.9961333274841309, loss=0.01703266304930051, time=50.3971962928772s
Train epoch 66: top1%=0.7929500341415405, top2%=0.932283341884613, top3%=0.978783369064331, top4%=0.9905333518981934, top5%=0.9961333274841309, loss=0.01686793659366667, time=50.08618712425232s
Train epoch 67: top1%=0.7958999872207642, top2%=0.9329167008399963, top3%=0.9783499836921692, top4%=0.990933358669281, top5%=0.9962666630744934, loss=0.01678723498483499, time=50.05151081085205s
Train epoch 68: top1%=0.7927500009536743, top2%=0.9310166835784912, top3%=0.9787499904632568, top4%=0.9907333254814148, top5%=0.9960333704948425, loss=0.016867390922953685, time=50.03836131095886s
Train epoch 69: top1%=0.7935000061988831, top2%=0.9317666888237, top3%=0.9787166714668274, top4%=0.990933358669281, top5%=0.9962666630744934, loss=0.016891481728851795, time=50.03852105140686s
Train epoch 70: top1%=0.7952666878700256, top2%=0.9336166977882385, top3%=0.979033350944519, top4%=0.9911167025566101, top5%=0.996233344078064, loss=0.016673343813419342, time=50.112104415893555s
Train epoch 71: top1%=0.7968000173568726, top2%=0.9345499873161316, top3%=0.9794999957084656, top4%=0.9905999898910522, top5%=0.9958166480064392, loss=0.016560568430895605, time=50.336373805999756s
Train epoch 72: top1%=0.7991999983787537, top2%=0.934416651725769, top3%=0.9790666699409485, top4%=0.991100013256073, top5%=0.9961667060852051, loss=0.016503063017626603, time=50.20676779747009s
Train epoch 73: top1%=0.7976833581924438, top2%=0.9346500039100647, top3%=0.9793333411216736, top4%=0.9914000034332275, top5%=0.9960166811943054, loss=0.016583624428510666, time=50.21455264091492s
Train epoch 74: top1%=0.797950029373169, top2%=0.9342333674430847, top3%=0.9796333312988281, top4%=0.9912500381469727, top5%=0.9964333176612854, loss=0.016550282578915356, time=50.243778228759766s
Train epoch 75: top1%=0.7971833348274231, top2%=0.9341166615486145, top3%=0.9798166751861572, top4%=0.9913666844367981, top5%=0.9960166811943054, loss=0.016587637109681964, time=50.218585729599s
Train epoch 76: top1%=0.7956333160400391, top2%=0.9341500401496887, top3%=0.9794666767120361, top4%=0.9914000034332275, top5%=0.9963333606719971, loss=0.016600263017912707, time=50.2356276512146s
Train epoch 77: top1%=0.7984499931335449, top2%=0.9345333576202393, top3%=0.9799166917800903, top4%=0.9915333390235901, top5%=0.996399998664856, loss=0.016437641232460738, time=50.21749687194824s
Train epoch 78: top1%=0.7998666763305664, top2%=0.9357666969299316, top3%=0.9797333478927612, top4%=0.9913666844367981, top5%=0.9960166811943054, loss=0.01633080899529159, time=50.3169960975647s
Train epoch 79: top1%=0.7987833619117737, top2%=0.9366166591644287, top3%=0.9803000092506409, top4%=0.9912000298500061, top5%=0.9965500235557556, loss=0.016281516778220734, time=50.36639165878296s
Train epoch 80: top1%=0.7988333702087402, top2%=0.9352999925613403, top3%=0.9793000221252441, top4%=0.9916000366210938, top5%=0.9965167045593262, loss=0.01642783506413301, time=50.405245542526245s
Train epoch 81: top1%=0.7998000383377075, top2%=0.9355000257492065, top3%=0.9804500341415405, top4%=0.9914000034332275, top5%=0.996566653251648, loss=0.016346292589232325, time=50.26563215255737s
Train epoch 82: top1%=0.7991999983787537, top2%=0.935616672039032, top3%=0.9804500341415405, top4%=0.9918833374977112, top5%=0.9966833591461182, loss=0.01630830005904039, time=50.09077858924866s
Train epoch 83: top1%=0.8029500246047974, top2%=0.9363999962806702, top3%=0.9801000356674194, top4%=0.991516649723053, top5%=0.9964666962623596, loss=0.016226272552212078, time=50.107433795928955s
Train epoch 84: top1%=0.8027666807174683, top2%=0.9372000098228455, top3%=0.9814666509628296, top4%=0.9913833737373352, top5%=0.996666669845581, loss=0.016076303193966548, time=50.07481622695923s
Train epoch 85: top1%=0.8022333383560181, top2%=0.9372333288192749, top3%=0.9801833629608154, top4%=0.9914166927337646, top5%=0.9964666962623596, loss=0.016198236435900133, time=50.0666823387146s
Train epoch 86: top1%=0.803766667842865, top2%=0.93708336353302, top3%=0.9802666902542114, top4%=0.9917500019073486, top5%=0.9965167045593262, loss=0.01609651457021634, time=50.03135347366333s
Train epoch 87: top1%=0.8021166920661926, top2%=0.9373999834060669, top3%=0.9800500273704529, top4%=0.991433322429657, top5%=0.996666669845581, loss=0.016116091681520145, time=50.04215621948242s
Train epoch 88: top1%=0.7998999953269958, top2%=0.9363499879837036, top3%=0.9805999994277954, top4%=0.9916499853134155, top5%=0.9965167045593262, loss=0.01618608333468437, time=50.04482126235962s
Train epoch 89: top1%=0.8018666505813599, top2%=0.9369833469390869, top3%=0.980316698551178, top4%=0.9914500117301941, top5%=0.9963833689689636, loss=0.01611602374215921, time=50.122859477996826s
Train epoch 90: top1%=0.8005499839782715, top2%=0.9359999895095825, top3%=0.9802833199501038, top4%=0.9912166595458984, top5%=0.996566653251648, loss=0.01616274913077553, time=50.069334506988525s
Train epoch 91: top1%=0.805649995803833, top2%=0.9390000104904175, top3%=0.9810166954994202, top4%=0.9918000102043152, top5%=0.9964333176612854, loss=0.015887509069840114, time=50.023585081100464s
Train epoch 92: top1%=0.8042666912078857, top2%=0.93586665391922, top3%=0.9797166585922241, top4%=0.991433322429657, top5%=0.9961000084877014, loss=0.016088194298247496, time=49.97206139564514s
Train epoch 93: top1%=0.8022000193595886, top2%=0.9373500347137451, top3%=0.980316698551178, top4%=0.9916499853134155, top5%=0.9966000318527222, loss=0.015985203953584035, time=49.9435031414032s
Train epoch 94: top1%=0.8039000034332275, top2%=0.9376833438873291, top3%=0.9810000061988831, top4%=0.9919666647911072, top5%=0.9965000152587891, loss=0.01599751815299193, time=50.081188917160034s
Train epoch 95: top1%=0.8027499914169312, top2%=0.9371166825294495, top3%=0.98089998960495, top4%=0.9918333292007446, top5%=0.9966333508491516, loss=0.01599304453606407, time=50.1072633266449s
Train epoch 96: top1%=0.8038833141326904, top2%=0.9367666840553284, top3%=0.9802500009536743, top4%=0.9913666844367981, top5%=0.9966833591461182, loss=0.01595939176082611, time=50.090150117874146s
Train epoch 97: top1%=0.8064333200454712, top2%=0.9407333731651306, top3%=0.9825666546821594, top4%=0.9920333623886108, top5%=0.9968000054359436, loss=0.01574344328592221, time=50.086766719818115s
Train epoch 98: top1%=0.8060166835784912, top2%=0.9390833377838135, top3%=0.9808333516120911, top4%=0.9924666881561279, top5%=0.9968500137329102, loss=0.015776960815985997, time=50.06510043144226s
Train epoch 99: top1%=0.8068166971206665, top2%=0.9387833476066589, top3%=0.9821666479110718, top4%=0.9925500154495239, top5%=0.9971500039100647, loss=0.015731344973047574, time=50.00697922706604s
Train epoch 100: top1%=0.8067499995231628, top2%=0.9390833377838135, top3%=0.9814333319664001, top4%=0.9917500019073486, top5%=0.9966833591461182, loss=0.0157338119952629, time=50.102972984313965s
Train epoch 101: top1%=0.8046500086784363, top2%=0.9382833242416382, top3%=0.9815166592597961, top4%=0.9921333193778992, top5%=0.9966000318527222, loss=0.015841701733320952, time=50.12352800369263s
Train epoch 102: top1%=0.8069333434104919, top2%=0.9396166801452637, top3%=0.9818666577339172, top4%=0.9921333193778992, top5%=0.9967666864395142, loss=0.01568953904087345, time=50.09522104263306s
Train epoch 103: top1%=0.8072167038917542, top2%=0.9400833249092102, top3%=0.9814333319664001, top4%=0.9921500086784363, top5%=0.9971500039100647, loss=0.015648883634557326, time=50.161885499954224s
Train epoch 104: top1%=0.8068667054176331, top2%=0.9398999810218811, top3%=0.9812166690826416, top4%=0.9917166829109192, top5%=0.996749997138977, loss=0.01569256414398551, time=50.14857316017151s
Train epoch 105: top1%=0.8069333434104919, top2%=0.9397000074386597, top3%=0.9811000227928162, top4%=0.9921833276748657, top5%=0.9970000386238098, loss=0.015614874767760436, time=50.128506898880005s
Train epoch 106: top1%=0.8093500137329102, top2%=0.9413000345230103, top3%=0.9821833372116089, top4%=0.9921000003814697, top5%=0.9970000386238098, loss=0.01554965988099575, time=50.15140414237976s
Train epoch 107: top1%=0.808566689491272, top2%=0.9402166604995728, top3%=0.9822999835014343, top4%=0.9926166534423828, top5%=0.9966166615486145, loss=0.015588075288633506, time=50.17339873313904s
Train epoch 108: top1%=0.8097666501998901, top2%=0.9401333332061768, top3%=0.9822333455085754, top4%=0.9921500086784363, top5%=0.9968667030334473, loss=0.015569794870664675, time=50.18058514595032s
Train epoch 109: top1%=0.8114833235740662, top2%=0.9414666891098022, top3%=0.9824666976928711, top4%=0.9928833246231079, top5%=0.9970999956130981, loss=0.015375126335521539, time=50.175381660461426s
Train epoch 110: top1%=0.8109166622161865, top2%=0.9409166574478149, top3%=0.9822666645050049, top4%=0.9923833608627319, top5%=0.9969666600227356, loss=0.015417779476195574, time=50.18496918678284s
Train epoch 111: top1%=0.8089333176612854, top2%=0.941266655921936, top3%=0.9819166660308838, top4%=0.9926333427429199, top5%=0.9968667030334473, loss=0.015523238912969828, time=50.22489547729492s
Train epoch 112: top1%=0.8096166849136353, top2%=0.9412500262260437, top3%=0.9829833507537842, top4%=0.9927166700363159, top5%=0.9972167015075684, loss=0.015453378053506215, time=50.20301055908203s
Train epoch 113: top1%=0.8115333318710327, top2%=0.9418166875839233, top3%=0.9825000166893005, top4%=0.992900013923645, top5%=0.9971666932106018, loss=0.015305582669749856, time=50.24135947227478s
Train epoch 114: top1%=0.8102666735649109, top2%=0.9429166913032532, top3%=0.9830000400543213, top4%=0.9928666949272156, top5%=0.9970499873161316, loss=0.015340431928386291, time=50.18657112121582s
Train epoch 115: top1%=0.8113666772842407, top2%=0.9417333602905273, top3%=0.9828833341598511, top4%=0.9930500388145447, top5%=0.9973500370979309, loss=0.015304756129036347, time=50.21054148674011s
Train epoch 116: top1%=0.8111833333969116, top2%=0.9422333240509033, top3%=0.9828000068664551, top4%=0.9927833676338196, top5%=0.9970999956130981, loss=0.015327340245619415, time=50.183547258377075s
Train epoch 117: top1%=0.8125, top2%=0.9424499869346619, top3%=0.9825500249862671, top4%=0.9930333495140076, top5%=0.9971666932106018, loss=0.015287524351725975, time=50.1830267906189s
Train epoch 118: top1%=0.8138499855995178, top2%=0.9433667063713074, top3%=0.9824166893959045, top4%=0.9925500154495239, top5%=0.9970333576202393, loss=0.015277237797280152, time=50.187305212020874s
Train epoch 119: top1%=0.8124666810035706, top2%=0.9425833225250244, top3%=0.9830666780471802, top4%=0.9927999973297119, top5%=0.9968000054359436, loss=0.015144996054967245, time=50.220969676971436s
Train epoch 120: top1%=0.8130999803543091, top2%=0.9432833194732666, top3%=0.9826499819755554, top4%=0.9927666783332825, top5%=0.9971666932106018, loss=0.015227515111118556, time=50.18829584121704s
Train epoch 121: top1%=0.8110666871070862, top2%=0.9417499899864197, top3%=0.9830999970436096, top4%=0.9933500289916992, top5%=0.9975000023841858, loss=0.015314791219557325, time=50.24924898147583s
Train epoch 122: top1%=0.813533365726471, top2%=0.9430500268936157, top3%=0.9827499985694885, top4%=0.9928500056266785, top5%=0.9973999857902527, loss=0.015101925159742435, time=50.23980140686035s
Train epoch 123: top1%=0.8130999803543091, top2%=0.9440500140190125, top3%=0.9834666848182678, top4%=0.992733359336853, top5%=0.9973166584968567, loss=0.015134009718894958, time=50.17339277267456s
Train epoch 124: top1%=0.8152666687965393, top2%=0.9438833594322205, top3%=0.9831833243370056, top4%=0.9929167032241821, top5%=0.9972167015075684, loss=0.014992526234934727, time=49.88337707519531s
Train epoch 125: top1%=0.8154500126838684, top2%=0.9425666928291321, top3%=0.9833500385284424, top4%=0.9934166669845581, top5%=0.9971833229064941, loss=0.015013022283340494, time=49.9653594493866s
Train epoch 126: top1%=0.8152166604995728, top2%=0.9435833692550659, top3%=0.9828833341598511, top4%=0.9929500222206116, top5%=0.9973666667938232, loss=0.015034592114637296, time=49.92226028442383s
Train epoch 127: top1%=0.814300000667572, top2%=0.9434500336647034, top3%=0.9832500219345093, top4%=0.9932166934013367, top5%=0.9973999857902527, loss=0.015045907520254453, time=49.92875289916992s
Train epoch 128: top1%=0.8154667019844055, top2%=0.9441666603088379, top3%=0.9838500022888184, top4%=0.9930333495140076, top5%=0.9970999956130981, loss=0.015048463026682536, time=49.971407651901245s
Train epoch 129: top1%=0.8122833371162415, top2%=0.9450166821479797, top3%=0.9834166765213013, top4%=0.9934166669845581, top5%=0.9971333742141724, loss=0.015121773349369566, time=49.971341133117676s
Train epoch 130: top1%=0.8142499923706055, top2%=0.9434833526611328, top3%=0.9839333295822144, top4%=0.9934166669845581, top5%=0.9975333213806152, loss=0.014997435672581196, time=49.91792583465576s
Train epoch 131: top1%=0.8169500231742859, top2%=0.9449666738510132, top3%=0.9833500385284424, top4%=0.9935333728790283, top5%=0.9972500205039978, loss=0.014891581322749457, time=49.97078537940979s
Train epoch 132: top1%=0.816016674041748, top2%=0.9451333284378052, top3%=0.9836000204086304, top4%=0.993149995803833, top5%=0.9973333477973938, loss=0.014843836751580238, time=50.01011300086975s
Train epoch 133: top1%=0.8159000277519226, top2%=0.9451833367347717, top3%=0.984083354473114, top4%=0.9936666488647461, top5%=0.9976166486740112, loss=0.01485144334907333, time=49.99176788330078s
Train epoch 134: top1%=0.8171166777610779, top2%=0.9456999897956848, top3%=0.9844833612442017, top4%=0.993149995803833, top5%=0.9977666735649109, loss=0.014766342911869287, time=50.01484775543213s
Train epoch 135: top1%=0.8182833194732666, top2%=0.9448833465576172, top3%=0.9834333658218384, top4%=0.9931333661079407, top5%=0.9973500370979309, loss=0.014776253460471829, time=49.97605276107788s
Train epoch 136: top1%=0.8200666904449463, top2%=0.9459666609764099, top3%=0.9839333295822144, top4%=0.9937999844551086, top5%=0.9973999857902527, loss=0.014700079710160692, time=49.94340491294861s
Train epoch 137: top1%=0.8192333579063416, top2%=0.946066677570343, top3%=0.9846333265304565, top4%=0.9938833713531494, top5%=0.9973833560943604, loss=0.014776737875243027, time=50.168843030929565s
Train epoch 138: top1%=0.8186333179473877, top2%=0.9463833570480347, top3%=0.9853833317756653, top4%=0.9939333200454712, top5%=0.9978500008583069, loss=0.014645366926615437, time=50.381874799728394s
Train epoch 139: top1%=0.8194167017936707, top2%=0.945733368396759, top3%=0.9839333295822144, top4%=0.993316650390625, top5%=0.9975166916847229, loss=0.014710734573751688, time=50.394651651382446s
Train epoch 140: top1%=0.8174166679382324, top2%=0.9449166655540466, top3%=0.9840333461761475, top4%=0.9937166571617126, top5%=0.9975166916847229, loss=0.014721523528297743, time=50.44079780578613s
Train epoch 141: top1%=0.8202833533287048, top2%=0.946233332157135, top3%=0.9843833446502686, top4%=0.9937666654586792, top5%=0.9975000023841858, loss=0.01460609002970159, time=50.295830965042114s
Train epoch 142: top1%=0.818149983882904, top2%=0.9457166790962219, top3%=0.9844833612442017, top4%=0.9939166903495789, top5%=0.9977666735649109, loss=0.014662542865797877, time=50.041465520858765s
Train epoch 143: top1%=0.8202666640281677, top2%=0.946316659450531, top3%=0.984250009059906, top4%=0.9937000274658203, top5%=0.9976833462715149, loss=0.014532304890205463, time=50.15574502944946s
Train epoch 144: top1%=0.8214666843414307, top2%=0.9475666880607605, top3%=0.9842000007629395, top4%=0.9936000108718872, top5%=0.997700035572052, loss=0.014507362873107195, time=50.18038606643677s
Train epoch 145: top1%=0.8197333216667175, top2%=0.9469833374023438, top3%=0.9840666651725769, top4%=0.9937833547592163, top5%=0.9974666833877563, loss=0.014584428910911083, time=50.18507146835327s
