Train epoch 1: top1%=0.03480392321944237, top2%=0.0676470622420311, top3%=0.09803922474384308, top4%=0.12303922325372696, top5%=0.14852942526340485, loss=0.13602590782969606, time=5.332111358642578s
Train epoch 12: top1%=0.09019608050584793, top2%=0.14705882966518402, top3%=0.20784315466880798, top4%=0.26323530077934265, top5%=0.3024509847164154, loss=0.11721309329949173, time=5.150450229644775s
Train epoch 13: top1%=0.0995098128914833, top2%=0.16862745583057404, top3%=0.22549021244049072, top4%=0.2774510085582733, top5%=0.31666669249534607, loss=0.11684807492237465, time=5.131533145904541s
Train epoch 14: top1%=0.09754902869462967, top2%=0.17058824002742767, top3%=0.22107844054698944, top4%=0.2710784375667572, top5%=0.3230392336845398, loss=0.11584520176345227, time=5.163440465927124s
Train epoch 15: top1%=0.09509804844856262, top2%=0.1666666716337204, top3%=0.2245098203420639, top4%=0.2710784375667572, top5%=0.3191176652908325, loss=0.115854973302168, time=5.1484055519104s
Train epoch 16: top1%=0.10735294967889786, top2%=0.18333333730697632, top3%=0.2392157018184662, top4%=0.28284314274787903, top5%=0.3343137502670288, loss=0.11469790432967392, time=5.154109954833984s
Train epoch 17: top1%=0.11666667461395264, top2%=0.19117648899555206, top3%=0.2455882430076599, top4%=0.29950982332229614, top5%=0.3446078598499298, loss=0.11369902398072038, time=5.155216932296753s
Train epoch 18: top1%=0.10343138128519058, top2%=0.1823529452085495, top3%=0.24411766231060028, top4%=0.29362747073173523, top5%=0.33578434586524963, loss=0.11311865390515795, time=5.133935928344727s
Train epoch 19: top1%=0.11029412597417831, top2%=0.19166667759418488, top3%=0.25343137979507446, top4%=0.30392158031463623, top5%=0.35147061944007874, loss=0.11210451032601151, time=5.140397787094116s
Train epoch 20: top1%=0.11764706671237946, top2%=0.21176472306251526, top3%=0.26274511218070984, top4%=0.3181372880935669, top5%=0.35784316062927246, loss=0.11141502261161804, time=5.143545627593994s
Train epoch 21: top1%=0.12254902720451355, top2%=0.1990196257829666, top3%=0.262254923582077, top4%=0.31470590829849243, top5%=0.36225491762161255, loss=0.11105750822553448, time=5.144809007644653s
Train epoch 22: top1%=0.11617647856473923, top2%=0.20098040997982025, top3%=0.26323530077934265, top4%=0.32156863808631897, top5%=0.3637255132198334, loss=0.11068770453041675, time=5.133194923400879s
Train epoch 23: top1%=0.12401961535215378, top2%=0.20735295116901398, top3%=0.27843138575553894, top4%=0.33529412746429443, top5%=0.3911764919757843, loss=0.10938526251736809, time=5.158108472824097s
Train epoch 24: top1%=0.11862745881080627, top2%=0.20686276257038116, top3%=0.2754902243614197, top4%=0.3284313976764679, top5%=0.3715686500072479, loss=0.10970287159377454, time=5.168750047683716s
Train epoch 25: top1%=0.125980406999588, top2%=0.2088235467672348, top3%=0.27892157435417175, top4%=0.3387255072593689, top5%=0.3852941393852234, loss=0.10902345285696143, time=5.168713331222534s
Train epoch 26: top1%=0.12450981140136719, top2%=0.20931373536586761, top3%=0.2803921699523926, top4%=0.34215688705444336, top5%=0.38872551918029785, loss=0.10895562358930999, time=5.150978088378906s
Train epoch 27: top1%=0.13480393588542938, top2%=0.23333334922790527, top3%=0.28970590233802795, top4%=0.34656864404678345, top5%=0.3906863033771515, loss=0.10809730817289913, time=5.141550779342651s
Train epoch 28: top1%=0.12647059559822083, top2%=0.2196078598499298, top3%=0.29019609093666077, top4%=0.3534314036369324, top5%=0.3965686559677124, loss=0.10763480569802078, time=5.14399266242981s
Train epoch 29: top1%=0.13186275959014893, top2%=0.21176472306251526, top3%=0.2911764979362488, top4%=0.3495098352432251, top5%=0.3980392515659332, loss=0.10719870609395644, time=5.13955283164978s
Train epoch 30: top1%=0.1406862884759903, top2%=0.22696079313755035, top3%=0.2975490391254425, top4%=0.3583333492279053, top5%=0.40833336114883423, loss=0.10634882590349982, time=5.15348482131958s
Train epoch 31: top1%=0.1352941244840622, top2%=0.23235295712947845, top3%=0.3068627715110779, top4%=0.3612745404243469, top5%=0.4058823883533478, loss=0.10623415813726537, time=5.137971639633179s
Train epoch 32: top1%=0.13480393588542938, top2%=0.22843138873577118, top3%=0.29901963472366333, top4%=0.36225491762161255, top5%=0.40833336114883423, loss=0.10622165834202486, time=5.151522874832153s
Train epoch 33: top1%=0.14264707267284393, top2%=0.23872549831867218, top3%=0.30490198731422424, top4%=0.3593137562274933, top5%=0.4073529541492462, loss=0.10588411443373737, time=5.144347190856934s
Train epoch 34: top1%=0.13921569287776947, top2%=0.24313727021217346, top3%=0.31029412150382996, top4%=0.3686274588108063, top5%=0.4225490391254425, loss=0.1050702619786356, time=5.150781154632568s
Train epoch 35: top1%=0.1465686410665512, top2%=0.2392157018184662, top3%=0.30588236451148987, top4%=0.3710784614086151, top5%=0.4235294461250305, loss=0.10486548718284158, time=5.136945962905884s
Train epoch 36: top1%=0.13823530077934265, top2%=0.24313727021217346, top3%=0.31568628549575806, top4%=0.3794117867946625, top5%=0.4284313917160034, loss=0.10439987287801855, time=5.157555818557739s
Train epoch 37: top1%=0.1455882489681244, top2%=0.24656863510608673, top3%=0.32107844948768616, top4%=0.38382354378700256, top5%=0.4377451241016388, loss=0.10403814888467976, time=5.151998996734619s
Train epoch 38: top1%=0.14901961386203766, top2%=0.24803923070430756, top3%=0.32058826088905334, top4%=0.3818627595901489, top5%=0.4431372880935669, loss=0.10339621679455627, time=5.160340070724487s
Train epoch 39: top1%=0.14411765336990356, top2%=0.2450980544090271, top3%=0.3137255012989044, top4%=0.3862745463848114, top5%=0.44019609689712524, loss=0.10344664173967698, time=5.164655923843384s
Train epoch 40: top1%=0.14754903316497803, top2%=0.251960813999176, top3%=0.32549020648002625, top4%=0.38431376218795776, top5%=0.42990198731422424, loss=0.10382582568654827, time=5.167511463165283s
Train epoch 41: top1%=0.1514706015586853, top2%=0.25245100259780884, top3%=0.32500001788139343, top4%=0.3848039507865906, top5%=0.4367647171020508, loss=0.1031500267047508, time=5.1576995849609375s
Train epoch 42: top1%=0.17107844352722168, top2%=0.26960787177085876, top3%=0.34117648005485535, top4%=0.39852944016456604, top5%=0.44558826088905334, loss=0.10151424080717797, time=5.136212110519409s
Train epoch 43: top1%=0.16568627953529358, top2%=0.26813727617263794, top3%=0.3436274826526642, top4%=0.4058823883533478, top5%=0.45588237047195435, loss=0.10103014251765083, time=5.140676498413086s
Train epoch 44: top1%=0.16372549533843994, top2%=0.26960787177085876, top3%=0.3401961028575897, top4%=0.40441179275512695, top5%=0.457843154668808, loss=0.10114198782864739, time=5.1435546875s
Train epoch 45: top1%=0.17401961982250214, top2%=0.26862746477127075, top3%=0.34656864404678345, top4%=0.4117647409439087, top5%=0.4647059142589569, loss=0.09982807414204467, time=5.131261348724365s
Train epoch 46: top1%=0.16813726723194122, top2%=0.2715686559677124, top3%=0.3598039448261261, top4%=0.4215686619281769, top5%=0.47647061944007874, loss=0.099451356308133, time=5.134516000747681s
Train epoch 47: top1%=0.1774509847164154, top2%=0.28333336114883423, top3%=0.3607843220233917, top4%=0.43088236451148987, top5%=0.48186278343200684, loss=0.09859662465020722, time=5.151942014694214s
Train epoch 48: top1%=0.18529412150382996, top2%=0.28921571373939514, top3%=0.36715689301490784, top4%=0.42598041892051697, top5%=0.4808823764324188, loss=0.09808194543801102, time=5.1315083503723145s
Train epoch 49: top1%=0.1823529452085495, top2%=0.27843138575553894, top3%=0.3558823764324188, top4%=0.4274510145187378, top5%=0.4808823764324188, loss=0.0985412386118197, time=5.161309480667114s
Train epoch 50: top1%=0.18627451360225677, top2%=0.2916666865348816, top3%=0.36715689301490784, top4%=0.43039217591285706, top5%=0.47696080803871155, loss=0.09780364866350211, time=5.120225667953491s
Train epoch 51: top1%=0.19019609689712524, top2%=0.29460784792900085, top3%=0.36715689301490784, top4%=0.43627452850341797, top5%=0.48725491762161255, loss=0.09734662128429787, time=5.113172292709351s
Train epoch 52: top1%=0.18480393290519714, top2%=0.30049020051956177, top3%=0.3848039507865906, top4%=0.44607844948768616, top5%=0.503921627998352, loss=0.09656607193105361, time=5.142232894897461s
Train epoch 53: top1%=0.1779411882162094, top2%=0.29019609093666077, top3%=0.37205883860588074, top4%=0.43431374430656433, top5%=0.4946078658103943, loss=0.09652564700912027, time=5.164215087890625s
Train epoch 54: top1%=0.19607844948768616, top2%=0.30490198731422424, top3%=0.3799019753932953, top4%=0.44019609689712524, top5%=0.4911764860153198, loss=0.09612032455556532, time=5.13677191734314s
Train epoch 55: top1%=0.1779411882162094, top2%=0.29411765933036804, top3%=0.36666667461395264, top4%=0.4377451241016388, top5%=0.49754905700683594, loss=0.09674961414991641, time=5.13862156867981s
Train epoch 56: top1%=0.17892158031463623, top2%=0.2931372821331024, top3%=0.3901961147785187, top4%=0.45588237047195435, top5%=0.5068627595901489, loss=0.09507964428733377, time=5.1483070850372314s
Train epoch 57: top1%=0.1931372731924057, top2%=0.3078431487083435, top3%=0.3897058963775635, top4%=0.45686277747154236, top5%=0.5073529481887817, loss=0.09527756723703122, time=5.14119291305542s
Train epoch 58: top1%=0.19656863808631897, top2%=0.30392158031463623, top3%=0.3906863033771515, top4%=0.4539215862751007, top5%=0.5044118165969849, loss=0.09513901109788932, time=5.135648488998413s
Train epoch 59: top1%=0.19019609689712524, top2%=0.30098041892051697, top3%=0.3911764919757843, top4%=0.469117671251297, top5%=0.524509847164154, loss=0.09403915148155362, time=5.142597913742065s
Train epoch 60: top1%=0.2029411941766739, top2%=0.3068627715110779, top3%=0.3897058963775635, top4%=0.45147061347961426, top5%=0.5191176533699036, loss=0.09402907362171248, time=5.164201974868774s
Train epoch 61: top1%=0.1936274617910385, top2%=0.30588236451148987, top3%=0.3921568989753723, top4%=0.46715688705444336, top5%=0.5274510383605957, loss=0.09420849891269908, time=5.136385679244995s
Train epoch 62: top1%=0.19166667759418488, top2%=0.3122549057006836, top3%=0.4024510085582733, top4%=0.4642157256603241, top5%=0.5147058963775635, loss=0.09374788824249716, time=5.14544677734375s
Train epoch 63: top1%=0.19705884158611298, top2%=0.3117647171020508, top3%=0.4009804129600525, top4%=0.46078434586524963, top5%=0.5220588445663452, loss=0.09340399550456627, time=5.122437477111816s
Train epoch 64: top1%=0.19656863808631897, top2%=0.3068627715110779, top3%=0.397549033164978, top4%=0.46813729405403137, top5%=0.5299019813537598, loss=0.09374513135236852, time=5.151580333709717s
Train epoch 65: top1%=0.19558824598789215, top2%=0.32009807229042053, top3%=0.4019608199596405, top4%=0.46764707565307617, top5%=0.5230392217636108, loss=0.09343055708735597, time=5.164535999298096s
Train epoch 66: top1%=0.20000001788139343, top2%=0.31127452850341797, top3%=0.4068627655506134, top4%=0.4730392396450043, top5%=0.5333333611488342, loss=0.09252242410884184, time=5.1436357498168945s
Train epoch 67: top1%=0.19411766529083252, top2%=0.31960785388946533, top3%=0.40980395674705505, top4%=0.47794121503829956, top5%=0.529411792755127, loss=0.09338643176882874, time=5.1237804889678955s
Train epoch 68: top1%=0.1985294222831726, top2%=0.3176470696926117, top3%=0.4004902243614197, top4%=0.47107845544815063, top5%=0.5205882787704468, loss=0.09309685323752609, time=5.1661057472229s
Train epoch 69: top1%=0.20784315466880798, top2%=0.3230392336845398, top3%=0.4058823883533478, top4%=0.479411780834198, top5%=0.531372606754303, loss=0.09190491145732356, time=5.139940500259399s
Train epoch 70: top1%=0.20784315466880798, top2%=0.3181372880935669, top3%=0.4073529541492462, top4%=0.48284316062927246, top5%=0.5367647409439087, loss=0.09154785205336179, time=5.115243673324585s
Train epoch 71: top1%=0.1990196257829666, top2%=0.31029412150382996, top3%=0.41029414534568787, top4%=0.4754902124404907, top5%=0.5362745523452759, loss=0.09160672157418494, time=5.153722286224365s
Train epoch 72: top1%=0.20490197837352753, top2%=0.32549020648002625, top3%=0.4107843339443207, top4%=0.4838235676288605, top5%=0.5426470637321472, loss=0.09199105594672409, time=5.151654005050659s
Train epoch 73: top1%=0.21666668355464935, top2%=0.32647061347961426, top3%=0.4210784435272217, top4%=0.48725491762161255, top5%=0.5372549295425415, loss=0.09089128854228001, time=5.136586666107178s
Train epoch 74: top1%=0.20539216697216034, top2%=0.33088237047195435, top3%=0.42058825492858887, top4%=0.48725491762161255, top5%=0.5480392575263977, loss=0.09070525788793377, time=5.163559436798096s
Train epoch 75: top1%=0.21029412746429443, top2%=0.33676472306251526, top3%=0.43088236451148987, top4%=0.5044118165969849, top5%=0.561274528503418, loss=0.08980580498190487, time=5.135408878326416s
Train epoch 76: top1%=0.2088235467672348, top2%=0.333823561668396, top3%=0.41960787773132324, top4%=0.4892157018184662, top5%=0.551960825920105, loss=0.09004269721461278, time=5.152223587036133s
Train epoch 77: top1%=0.21127451956272125, top2%=0.3274509906768799, top3%=0.4117647409439087, top4%=0.49264708161354065, top5%=0.5504902005195618, loss=0.09050643888174319, time=5.136083364486694s
Train epoch 78: top1%=0.21127451956272125, top2%=0.3294117748737335, top3%=0.40490198135375977, top4%=0.47794121503829956, top5%=0.5436275005340576, loss=0.08975624114859337, time=5.152829170227051s
Train epoch 79: top1%=0.21470589935779572, top2%=0.3436274826526642, top3%=0.43578433990478516, top4%=0.5093137621879578, top5%=0.5696078538894653, loss=0.08881434587871327, time=5.14674186706543s
Train epoch 80: top1%=0.2196078598499298, top2%=0.34656864404678345, top3%=0.4279412031173706, top4%=0.5009804368019104, top5%=0.5558823943138123, loss=0.08891686569241916, time=5.127157688140869s
Train epoch 81: top1%=0.22745099663734436, top2%=0.3504902124404907, top3%=0.4392157196998596, top4%=0.5083333849906921, top5%=0.5696078538894653, loss=0.08753550788935494, time=5.164311647415161s
Train epoch 82: top1%=0.20735295116901398, top2%=0.3382353186607361, top3%=0.4333333671092987, top4%=0.5068627595901489, top5%=0.5617647171020508, loss=0.08905450736775118, time=5.150996446609497s
Train epoch 83: top1%=0.21764707565307617, top2%=0.33725491166114807, top3%=0.43088236451148987, top4%=0.5024510025978088, top5%=0.5568627715110779, loss=0.0886286920192195, time=5.179892539978027s
Train epoch 84: top1%=0.22745099663734436, top2%=0.3539215922355652, top3%=0.45588237047195435, top4%=0.5318627953529358, top5%=0.5852941274642944, loss=0.08693394357082891, time=5.115088939666748s
Train epoch 85: top1%=0.23039217293262482, top2%=0.3686274588108063, top3%=0.4598039388656616, top4%=0.5382353067398071, top5%=0.5872549414634705, loss=0.08673750921791674, time=5.126706600189209s
Train epoch 86: top1%=0.21470589935779572, top2%=0.344117671251297, top3%=0.4328431487083435, top4%=0.5034313797950745, top5%=0.5558823943138123, loss=0.08840786954935859, time=5.150437831878662s
Train epoch 87: top1%=0.23872549831867218, top2%=0.355392187833786, top3%=0.45588237047195435, top4%=0.524509847164154, top5%=0.5750000476837158, loss=0.0869628320722019, time=5.152498722076416s
Train epoch 88: top1%=0.239705890417099, top2%=0.36715689301490784, top3%=0.458823561668396, top4%=0.5259804129600525, top5%=0.5867647528648376, loss=0.08625757811116237, time=5.139845371246338s
Train epoch 89: top1%=0.23235295712947845, top2%=0.36715689301490784, top3%=0.45637258887290955, top4%=0.533823549747467, top5%=0.5901961326599121, loss=0.08600764894017986, time=5.136247873306274s
Train epoch 90: top1%=0.229411780834198, top2%=0.3686274588108063, top3%=0.4686274826526642, top4%=0.5343137383460999, top5%=0.5916666984558105, loss=0.08575816762213613, time=5.149203062057495s
Train epoch 91: top1%=0.24362745881080627, top2%=0.3715686500072479, top3%=0.457843154668808, top4%=0.5352941751480103, top5%=0.6009804010391235, loss=0.08483285845494738, time=5.1181724071502686s
Train epoch 92: top1%=0.24656863510608673, top2%=0.37303924560546875, top3%=0.46666669845581055, top4%=0.5416666865348816, top5%=0.5946078896522522, loss=0.08505587098645229, time=5.117682933807373s
Train epoch 93: top1%=0.22843138873577118, top2%=0.37843140959739685, top3%=0.4705882668495178, top4%=0.5475490689277649, top5%=0.6142157316207886, loss=0.08424616070354686, time=5.143601179122925s
Train epoch 94: top1%=0.24362745881080627, top2%=0.37254902720451355, top3%=0.4735294282436371, top4%=0.5529412031173706, top5%=0.6083333492279053, loss=0.08453976921006745, time=5.157500505447388s
Train epoch 95: top1%=0.24313727021217346, top2%=0.376960813999176, top3%=0.48284316062927246, top4%=0.5578431487083435, top5%=0.6171569228172302, loss=0.08388955803478465, time=5.140884876251221s
Train epoch 96: top1%=0.24656863510608673, top2%=0.3813725709915161, top3%=0.4784314036369324, top4%=0.5553922057151794, top5%=0.6147059202194214, loss=0.08316844269341113, time=5.174614667892456s
Train epoch 97: top1%=0.24656863510608673, top2%=0.3926470875740051, top3%=0.4838235676288605, top4%=0.5602941513061523, top5%=0.6166666746139526, loss=0.08354813550032822, time=5.134294271469116s
Train epoch 98: top1%=0.261274516582489, top2%=0.39852944016456604, top3%=0.4833333492279053, top4%=0.5622549057006836, top5%=0.6166666746139526, loss=0.08235325380867603, time=5.139603614807129s
Train epoch 99: top1%=0.25735294818878174, top2%=0.39852944016456604, top3%=0.49215689301490784, top4%=0.5681372880935669, top5%=0.6225490570068359, loss=0.08198032496022244, time=5.155811548233032s
Train epoch 100: top1%=0.24901962280273438, top2%=0.39362746477127075, top3%=0.49313727021217346, top4%=0.5720588564872742, top5%=0.6254902482032776, loss=0.08198774749157475, time=5.163067102432251s
Train epoch 101: top1%=0.2602941393852234, top2%=0.4004902243614197, top3%=0.5, top4%=0.572549045085907, top5%=0.6303921937942505, loss=0.08205977450398838, time=5.1413350105285645s
Train epoch 102: top1%=0.2710784375667572, top2%=0.3980392515659332, top3%=0.5024510025978088, top4%=0.5901961326599121, top5%=0.649509847164154, loss=0.08086583929903367, time=5.135509252548218s
Train epoch 103: top1%=0.26960787177085876, top2%=0.41029414534568787, top3%=0.503921627998352, top4%=0.5852941274642944, top5%=0.6504902243614197, loss=0.08026486062536052, time=5.161360263824463s
Train epoch 104: top1%=0.2607843279838562, top2%=0.39852944016456604, top3%=0.4960784614086151, top4%=0.572549045085907, top5%=0.6333333849906921, loss=0.08081524652593276, time=5.156867265701294s
Train epoch 105: top1%=0.26960787177085876, top2%=0.4127451181411743, top3%=0.503921627998352, top4%=0.5710784792900085, top5%=0.6313725709915161, loss=0.0801991893380296, time=5.133411169052124s
Train epoch 106: top1%=0.2700980603694916, top2%=0.4230392277240753, top3%=0.5259804129600525, top4%=0.5960784554481506, top5%=0.6519608497619629, loss=0.07882703881637723, time=5.1576879024505615s
Train epoch 107: top1%=0.27401962876319885, top2%=0.4171568751335144, top3%=0.5102941393852234, top4%=0.5916666984558105, top5%=0.6598039865493774, loss=0.0791962538279739, time=5.138301849365234s
Train epoch 108: top1%=0.28382354974746704, top2%=0.42598041892051697, top3%=0.5235294699668884, top4%=0.5892156958580017, top5%=0.6524510383605957, loss=0.07860155964598936, time=5.1503589153289795s
Train epoch 109: top1%=0.2764706015586853, top2%=0.4333333671092987, top3%=0.531372606754303, top4%=0.6004902124404907, top5%=0.6519608497619629, loss=0.07806537946065267, time=5.146458625793457s
Train epoch 110: top1%=0.2750000059604645, top2%=0.43137258291244507, top3%=0.5254902243614197, top4%=0.6073529720306396, top5%=0.6622549295425415, loss=0.07855445041376001, time=5.1702845096588135s
Train epoch 111: top1%=0.27990198135375977, top2%=0.4284313917160034, top3%=0.5156863331794739, top4%=0.5897059440612793, top5%=0.6490196585655212, loss=0.0779561891859653, time=5.138406038284302s
Train epoch 112: top1%=0.2666666805744171, top2%=0.42058825492858887, top3%=0.5269607901573181, top4%=0.6024510264396667, top5%=0.676960825920105, loss=0.07764089680185506, time=5.15226936340332s
Train epoch 113: top1%=0.2754902243614197, top2%=0.42549023032188416, top3%=0.533823549747467, top4%=0.5995098352432251, top5%=0.6578431725502014, loss=0.07785734230396794, time=5.1508753299713135s
Train epoch 114: top1%=0.2931372821331024, top2%=0.4441176652908325, top3%=0.5397059321403503, top4%=0.6147059202194214, top5%=0.6823529601097107, loss=0.07607926124451207, time=5.153396129608154s
Train epoch 115: top1%=0.2926470637321472, top2%=0.4480392336845398, top3%=0.550000011920929, top4%=0.6225490570068359, top5%=0.6867647171020508, loss=0.07611398036573447, time=5.144831418991089s
Train epoch 116: top1%=0.2916666865348816, top2%=0.4421568810939789, top3%=0.5401961207389832, top4%=0.613235354423523, top5%=0.6818627715110779, loss=0.07643654288030138, time=5.144581079483032s
Train epoch 117: top1%=0.3014706075191498, top2%=0.448529452085495, top3%=0.5529412031173706, top4%=0.6357843279838562, top5%=0.6936274766921997, loss=0.07471218407154083, time=5.1555962562561035s
Train epoch 118: top1%=0.29411765933036804, top2%=0.4544118046760559, top3%=0.5700981020927429, top4%=0.6480392813682556, top5%=0.7019608020782471, loss=0.07432213413949106, time=5.139575481414795s
Train epoch 119: top1%=0.3014706075191498, top2%=0.45098042488098145, top3%=0.554411768913269, top4%=0.6367647647857666, top5%=0.688235342502594, loss=0.07489859081950842, time=5.156710863113403s
Train epoch 120: top1%=0.29950982332229614, top2%=0.4651961028575897, top3%=0.5534313917160034, top4%=0.6259804368019104, top5%=0.6852941513061523, loss=0.07475453954116972, time=5.164678573608398s
Train epoch 121: top1%=0.30539217591285706, top2%=0.4637255072593689, top3%=0.5740196704864502, top4%=0.654411792755127, top5%=0.7171568870544434, loss=0.07295737091232748, time=5.165102481842041s
Train epoch 122: top1%=0.3068627715110779, top2%=0.45637258887290955, top3%=0.5563725829124451, top4%=0.6416667103767395, top5%=0.7093137502670288, loss=0.07349852656616884, time=5.138885498046875s
Train epoch 123: top1%=0.3083333373069763, top2%=0.46617650985717773, top3%=0.5808823704719543, top4%=0.6637255549430847, top5%=0.7166666984558105, loss=0.07275883999525332, time=5.134289979934692s
Train epoch 124: top1%=0.3279412090778351, top2%=0.4833333492279053, top3%=0.5833333730697632, top4%=0.6504902243614197, top5%=0.7083333730697632, loss=0.07219339194251041, time=5.116657495498657s
Train epoch 125: top1%=0.31470590829849243, top2%=0.47205886244773865, top3%=0.5789216160774231, top4%=0.6573529839515686, top5%=0.722058892250061, loss=0.07242033943241717, time=5.10476016998291s
Train epoch 126: top1%=0.30392158031463623, top2%=0.4632353186607361, top3%=0.5715686678886414, top4%=0.6446079015731812, top5%=0.7083333730697632, loss=0.07282656635723862, time=5.135850191116333s
Train epoch 127: top1%=0.3191176652908325, top2%=0.4799019992351532, top3%=0.5848039388656616, top4%=0.6622549295425415, top5%=0.729411780834198, loss=0.07172414070250942, time=5.161496639251709s
Train epoch 128: top1%=0.3240196406841278, top2%=0.503921627998352, top3%=0.6014706492424011, top4%=0.6779412031173706, top5%=0.7289215922355652, loss=0.07041893548825208, time=5.144837379455566s
Train epoch 129: top1%=0.33186277747154236, top2%=0.4901961088180542, top3%=0.5916666984558105, top4%=0.6759804487228394, top5%=0.7397059202194214, loss=0.06969222753655677, time=5.143040418624878s
Train epoch 130: top1%=0.333823561668396, top2%=0.49705883860588074, top3%=0.6137255430221558, top4%=0.6872549653053284, top5%=0.7392157316207886, loss=0.069486230728673, time=5.142031192779541s
Train epoch 131: top1%=0.3284313976764679, top2%=0.4990196228027344, top3%=0.604411780834198, top4%=0.6833333969116211, top5%=0.7401961088180542, loss=0.06949531850861568, time=5.138557434082031s
Train epoch 132: top1%=0.3612745404243469, top2%=0.513235330581665, top3%=0.6200980544090271, top4%=0.6901960968971252, top5%=0.751960813999176, loss=0.06810464823947233, time=5.1514928340911865s
Train epoch 133: top1%=0.333823561668396, top2%=0.5053921937942505, top3%=0.6107843518257141, top4%=0.6887255311012268, top5%=0.7500000596046448, loss=0.06851455277087641, time=5.15825891494751s
Train epoch 134: top1%=0.34166669845581055, top2%=0.5147058963775635, top3%=0.6220588684082031, top4%=0.6926470994949341, top5%=0.751960813999176, loss=0.06820669185881521, time=5.140407562255859s
Train epoch 135: top1%=0.3450980484485626, top2%=0.5107843279838562, top3%=0.613235354423523, top4%=0.7073529958724976, top5%=0.7647059559822083, loss=0.06729385332733977, time=5.135086297988892s
Train epoch 136: top1%=0.34656864404678345, top2%=0.5102941393852234, top3%=0.6151961088180542, top4%=0.7024510502815247, top5%=0.7602941393852234, loss=0.06700110581575655, time=5.135048151016235s
Train epoch 137: top1%=0.3593137562274933, top2%=0.522549033164978, top3%=0.6367647647857666, top4%=0.7049019932746887, top5%=0.7740196585655212, loss=0.06600433786710104, time=5.133911371231079s
Train epoch 138: top1%=0.365686297416687, top2%=0.5397059321403503, top3%=0.6328431963920593, top4%=0.7166666984558105, top5%=0.7710784673690796, loss=0.0657944730683869, time=5.1316516399383545s
Train epoch 139: top1%=0.36323532462120056, top2%=0.5328431725502014, top3%=0.6485294699668884, top4%=0.7254902124404907, top5%=0.779411792755127, loss=0.06489885344224817, time=5.160753965377808s
Train epoch 140: top1%=0.3642157018184662, top2%=0.5441176891326904, top3%=0.6632353067398071, top4%=0.7392157316207886, top5%=0.7936275005340576, loss=0.0637322151777791, time=5.148561477661133s
Train epoch 141: top1%=0.3696078658103943, top2%=0.5318627953529358, top3%=0.6446079015731812, top4%=0.7303922176361084, top5%=0.7852941751480103, loss=0.06421449558407652, time=5.157057046890259s
Train epoch 142: top1%=0.3529411852359772, top2%=0.5240196585655212, top3%=0.6401961445808411, top4%=0.722058892250061, top5%=0.7818627953529358, loss=0.06502285313372519, time=5.133500576019287s
Train epoch 143: top1%=0.37794119119644165, top2%=0.5642157196998596, top3%=0.6710784435272217, top4%=0.7436274886131287, top5%=0.8024510145187378, loss=0.06263493094958511, time=5.123434782028198s
Train epoch 144: top1%=0.39460787177085876, top2%=0.5764706134796143, top3%=0.6813725829124451, top4%=0.753921627998352, top5%=0.8053922057151794, loss=0.061513052091879, time=5.144663333892822s
Train epoch 145: top1%=0.4019608199596405, top2%=0.5754902362823486, top3%=0.6799020171165466, top4%=0.7568628191947937, top5%=0.8073529601097107, loss=0.061293530931659776, time=5.15493369102478s
