Train epoch 1: top1%=0.02669999934732914, top2%=0.048820000141859055, top3%=0.06838999688625336, top4%=0.0865200012922287, top5%=0.10256999731063843, loss=0.15626821028232574, time=32.194287061691284s
Train epoch 103: top1%=0.1127999946475029, top2%=0.1755799949169159, top3%=0.22470998764038086, top4%=0.26361000537872314, top5%=0.2965199947357178, loss=0.13111590678215027, time=32.05146527290344s
Train epoch 104: top1%=0.11358999460935593, top2%=0.17667999863624573, top3%=0.22380998730659485, top4%=0.26356998085975647, top5%=0.29763999581336975, loss=0.13106627876758575, time=31.95752763748169s
Train epoch 105: top1%=0.1133899986743927, top2%=0.1775600016117096, top3%=0.2249399870634079, top4%=0.2639400064945221, top5%=0.29809999465942383, loss=0.13109463077068328, time=31.942243099212646s
Train epoch 106: top1%=0.11349000036716461, top2%=0.17708998918533325, top3%=0.22529999911785126, top4%=0.26427000761032104, top5%=0.29839998483657837, loss=0.13102528310775757, time=31.983361959457397s
Train epoch 107: top1%=0.11524999886751175, top2%=0.17933999001979828, top3%=0.2266400009393692, top4%=0.2652699947357178, top5%=0.2996399998664856, loss=0.13082886063575744, time=31.922406911849976s
Train epoch 108: top1%=0.11392999440431595, top2%=0.17761999368667603, top3%=0.2266099900007248, top4%=0.2659899890422821, top5%=0.30000999569892883, loss=0.13075953444480895, time=31.93926477432251s
Train epoch 109: top1%=0.11437999457120895, top2%=0.1779799908399582, top3%=0.2248699963092804, top4%=0.26451000571250916, top5%=0.2988399863243103, loss=0.13075204919338226, time=31.99808096885681s
Train epoch 110: top1%=0.11387999355792999, top2%=0.1781499981880188, top3%=0.22627998888492584, top4%=0.2658099830150604, top5%=0.299919992685318, loss=0.13069130925655364, time=31.90657615661621s
Train epoch 111: top1%=0.11518000066280365, top2%=0.17994999885559082, top3%=0.2277899980545044, top4%=0.2665500044822693, top5%=0.2988300025463104, loss=0.13067366507291794, time=31.97508454322815s
Train epoch 112: top1%=0.1155799999833107, top2%=0.17965999245643616, top3%=0.22751998901367188, top4%=0.26631999015808105, top5%=0.30045998096466064, loss=0.13051807909488677, time=32.06131076812744s
Train epoch 113: top1%=0.11520999670028687, top2%=0.17968998849391937, top3%=0.22824999690055847, top4%=0.26794999837875366, top5%=0.30285999178886414, loss=0.1304075373864174, time=31.903302907943726s
Train epoch 114: top1%=0.11593999713659286, top2%=0.18018999695777893, top3%=0.22870999574661255, top4%=0.26813000440597534, top5%=0.30212998390197754, loss=0.13048119542598724, time=31.867815256118774s
Train epoch 115: top1%=0.11575999855995178, top2%=0.1800299882888794, top3%=0.22897998988628387, top4%=0.2678000032901764, top5%=0.301829993724823, loss=0.1303178527736664, time=31.91719102859497s
Train epoch 116: top1%=0.11588999629020691, top2%=0.18084000051021576, top3%=0.22904999554157257, top4%=0.2682400047779083, top5%=0.30292999744415283, loss=0.13034532394886017, time=31.97832679748535s
Train epoch 117: top1%=0.11653999984264374, top2%=0.18152999877929688, top3%=0.22908999025821686, top4%=0.26978999376296997, top5%=0.30326998233795166, loss=0.13021516554117202, time=32.062694787979126s
Train epoch 118: top1%=0.11807999759912491, top2%=0.1830199956893921, top3%=0.23224999010562897, top4%=0.27076998353004456, top5%=0.3047100007534027, loss=0.13016260781288147, time=31.7562837600708s
Train epoch 119: top1%=0.11772999912500381, top2%=0.18366000056266785, top3%=0.23236998915672302, top4%=0.2719999849796295, top5%=0.3053700029850006, loss=0.13006366282224655, time=31.87701106071472s
Train epoch 120: top1%=0.11824999749660492, top2%=0.18336999416351318, top3%=0.23252999782562256, top4%=0.2731899917125702, top5%=0.3065800070762634, loss=0.13006097513198853, time=31.86474370956421s
Train epoch 121: top1%=0.11742999404668808, top2%=0.18321000039577484, top3%=0.23082000017166138, top4%=0.26975998282432556, top5%=0.30469000339508057, loss=0.12998114839076996, time=31.936522722244263s
Train epoch 122: top1%=0.11876999586820602, top2%=0.18355999886989594, top3%=0.23187999427318573, top4%=0.271699994802475, top5%=0.3057200014591217, loss=0.12988787256002426, time=31.9045193195343s
Train epoch 123: top1%=0.11800000071525574, top2%=0.18523000180721283, top3%=0.23417998850345612, top4%=0.27366000413894653, top5%=0.3076399862766266, loss=0.12976778423547744, time=31.883922338485718s
Train epoch 124: top1%=0.11881999671459198, top2%=0.18525999784469604, top3%=0.23465999960899353, top4%=0.27448999881744385, top5%=0.30862000584602356, loss=0.12963380246639253, time=31.89481472969055s
Train epoch 125: top1%=0.11994999647140503, top2%=0.1859000027179718, top3%=0.2351199984550476, top4%=0.27448999881744385, top5%=0.30761998891830444, loss=0.12962685730218887, time=31.920205116271973s
Train epoch 126: top1%=0.11959999799728394, top2%=0.18571999669075012, top3%=0.23541998863220215, top4%=0.27546998858451843, top5%=0.30903998017311096, loss=0.12960293186187744, time=31.849649906158447s
Train epoch 127: top1%=0.11940999329090118, top2%=0.18538999557495117, top3%=0.2340099960565567, top4%=0.2730399966239929, top5%=0.3065899908542633, loss=0.1295711894273758, time=31.886929512023926s
Train epoch 128: top1%=0.12031999975442886, top2%=0.18584999442100525, top3%=0.2338699996471405, top4%=0.2740899920463562, top5%=0.30807000398635864, loss=0.1294667140483856, time=31.843848943710327s
Train epoch 129: top1%=0.11920999735593796, top2%=0.18653999269008636, top3%=0.2357099950313568, top4%=0.27601000666618347, top5%=0.30979999899864197, loss=0.1294058690714836, time=31.931739330291748s
Train epoch 130: top1%=0.12034999579191208, top2%=0.1872899979352951, top3%=0.23693999648094177, top4%=0.2770099937915802, top5%=0.3115299940109253, loss=0.1293125053524971, time=31.907623767852783s
Train epoch 131: top1%=0.12122000008821487, top2%=0.18778999149799347, top3%=0.23686999082565308, top4%=0.2772199809551239, top5%=0.31182000041007996, loss=0.12930015116930008, time=31.886253833770752s
Train epoch 132: top1%=0.12041999399662018, top2%=0.18761999905109406, top3%=0.23781000077724457, top4%=0.27849000692367554, top5%=0.3128799796104431, loss=0.12910301419734954, time=31.860043048858643s
Train epoch 133: top1%=0.1214199960231781, top2%=0.18752999603748322, top3%=0.23673999309539795, top4%=0.2773299813270569, top5%=0.31119999289512634, loss=0.12909890869140625, time=31.86192011833191s
Train epoch 134: top1%=0.12309999763965607, top2%=0.19054000079631805, top3%=0.2398199886083603, top4%=0.2798999845981598, top5%=0.3137899935245514, loss=0.12902146391153335, time=31.828861951828003s
Train epoch 135: top1%=0.12015999853610992, top2%=0.18679998815059662, top3%=0.23580999672412872, top4%=0.2764799892902374, top5%=0.3111799955368042, loss=0.12913203103542328, time=31.90280246734619s
Train epoch 136: top1%=0.12248999625444412, top2%=0.1896599978208542, top3%=0.23921999335289001, top4%=0.2796500027179718, top5%=0.3139199912548065, loss=0.1289444368171692, time=31.888858556747437s
Train epoch 137: top1%=0.12350999563932419, top2%=0.19046999514102936, top3%=0.23979999125003815, top4%=0.280239999294281, top5%=0.31314998865127563, loss=0.12889657443284988, time=31.9280424118042s
Train epoch 138: top1%=0.122529998421669, top2%=0.18974000215530396, top3%=0.2389799952507019, top4%=0.2800299823284149, top5%=0.3141399919986725, loss=0.1288200999403, time=31.913508415222168s
Train epoch 139: top1%=0.12330999970436096, top2%=0.19021999835968018, top3%=0.24079999327659607, top4%=0.281139999628067, top5%=0.31610000133514404, loss=0.1286240542435646, time=31.995912075042725s
Train epoch 140: top1%=0.12291999906301498, top2%=0.19043999910354614, top3%=0.24063000082969666, top4%=0.2822200059890747, top5%=0.3164699971675873, loss=0.12865184344291686, time=31.908429384231567s
Train epoch 141: top1%=0.12372999638319016, top2%=0.19157999753952026, top3%=0.24112999439239502, top4%=0.28205999732017517, top5%=0.31591999530792236, loss=0.1286639949822426, time=31.9653902053833s
Train epoch 142: top1%=0.12371999770402908, top2%=0.19212999939918518, top3%=0.2421799898147583, top4%=0.2825700044631958, top5%=0.3160399794578552, loss=0.12856720219135284, time=31.92734456062317s
Train epoch 143: top1%=0.12325000017881393, top2%=0.19113999605178833, top3%=0.2413100004196167, top4%=0.2815299928188324, top5%=0.31632000207901, loss=0.1286042444872856, time=31.917936086654663s
Train epoch 144: top1%=0.1230199933052063, top2%=0.19091999530792236, top3%=0.24083998799324036, top4%=0.28099000453948975, top5%=0.31602999567985535, loss=0.12849373338937758, time=31.854064226150513s
Train epoch 145: top1%=0.12417999655008316, top2%=0.19286999106407166, top3%=0.24191999435424805, top4%=0.28328999876976013, top5%=0.31817999482154846, loss=0.12848221205234528, time=31.928085803985596s
