Test epoch 5: top1%=0.08709999918937683, top2%=0.1437000036239624, top3%=0.19529999792575836, top4%=0.23739999532699585, top5%=0.2719999849796295, loss=0.016093581318855285, time=2.6491189002990723s
Test epoch 355: top1%=0.5546000003814697, top2%=0.6843000054359436, top3%=0.7483999729156494, top4%=0.7946999669075012, top5%=0.8230999708175659, loss=0.007105402314662933, time=1.96343994140625s
Test epoch 360: top1%=0.5630999803543091, top2%=0.6866999864578247, top3%=0.7479999661445618, top4%=0.7910999655723572, top5%=0.8215999603271484, loss=0.007071071112155915, time=1.9828119277954102s
Test epoch 365: top1%=0.5600000023841858, top2%=0.6854999661445618, top3%=0.7488999962806702, top4%=0.7949999570846558, top5%=0.826200008392334, loss=0.007002711653709411, time=1.9610109329223633s
Test epoch 370: top1%=0.5561000108718872, top2%=0.6890000104904175, top3%=0.7568999528884888, top4%=0.7986999750137329, top5%=0.8253999948501587, loss=0.007020507109165191, time=1.9332194328308105s
Test epoch 375: top1%=0.5544999837875366, top2%=0.6847999691963196, top3%=0.7524999976158142, top4%=0.7924999594688416, top5%=0.825499951839447, loss=0.00711768262386322, time=1.99320650100708s
Test epoch 380: top1%=0.5609999895095825, top2%=0.6863999962806702, top3%=0.755899965763092, top4%=0.7976999878883362, top5%=0.82669997215271, loss=0.0070117590665817265, time=1.9465751647949219s
Test epoch 385: top1%=0.5597999691963196, top2%=0.6887999773025513, top3%=0.7537999749183655, top4%=0.7925999760627747, top5%=0.821899950504303, loss=0.0070994011759758, time=1.976621150970459s
Test epoch 390: top1%=0.5575000047683716, top2%=0.6850999593734741, top3%=0.7522000074386597, top4%=0.7924999594688416, top5%=0.8233000040054321, loss=0.007112960016727447, time=2.0308291912078857s
Test epoch 395: top1%=0.5612999796867371, top2%=0.6852999925613403, top3%=0.7526999711990356, top4%=0.7935000061988831, top5%=0.8208000063896179, loss=0.0070899036765098575, time=2.0003461837768555s
Test epoch 400: top1%=0.5651000142097473, top2%=0.6891999840736389, top3%=0.7544999718666077, top4%=0.7962999939918518, top5%=0.8252999782562256, loss=0.006986509990692139, time=2.021221160888672s
Test epoch 405: top1%=0.5595999956130981, top2%=0.6877999901771545, top3%=0.752299964427948, top4%=0.7938999533653259, top5%=0.8235999941825867, loss=0.007088056063652038, time=2.030083179473877s
Test epoch 410: top1%=0.5636000037193298, top2%=0.689799964427948, top3%=0.7569999694824219, top4%=0.7985999584197998, top5%=0.8258999586105347, loss=0.006988085901737213, time=2.0134084224700928s
Test epoch 415: top1%=0.5601999759674072, top2%=0.6880999803543091, top3%=0.755899965763092, top4%=0.7991999983787537, top5%=0.8274999856948853, loss=0.007007835495471955, time=1.9946694374084473s
Test epoch 420: top1%=0.5582000017166138, top2%=0.6894999742507935, top3%=0.752299964427948, top4%=0.7943999767303467, top5%=0.8235999941825867, loss=0.007042674922943116, time=1.9550879001617432s
Test epoch 425: top1%=0.5669000148773193, top2%=0.6922000050544739, top3%=0.7597999572753906, top4%=0.8003999590873718, top5%=0.8310999870300293, loss=0.006961391603946686, time=2.003679037094116s
Test epoch 430: top1%=0.5699999928474426, top2%=0.6934999823570251, top3%=0.7587999701499939, top4%=0.7965999841690063, top5%=0.8260999917984009, loss=0.006956252813339233, time=1.9459853172302246s
Test epoch 435: top1%=0.5662999749183655, top2%=0.6961999535560608, top3%=0.7584999799728394, top4%=0.8001999855041504, top5%=0.8292999863624573, loss=0.006985948836803436, time=1.9461958408355713s
Test epoch 440: top1%=0.5753999948501587, top2%=0.6969999670982361, top3%=0.7644999623298645, top4%=0.8061999678611755, top5%=0.833899974822998, loss=0.006878080940246582, time=1.9571096897125244s
Test epoch 445: top1%=0.5756999850273132, top2%=0.7003999948501587, top3%=0.7651000022888184, top4%=0.8057000041007996, top5%=0.8321999907493591, loss=0.0068650301933288575, time=1.9819681644439697s
Test epoch 450: top1%=0.5745999813079834, top2%=0.6973999738693237, top3%=0.7621999979019165, top4%=0.8041999936103821, top5%=0.8309999704360962, loss=0.006911832451820373, time=2.000706195831299s
Test epoch 455: top1%=0.5780999660491943, top2%=0.7015999555587769, top3%=0.7642999887466431, top4%=0.805899977684021, top5%=0.8333999514579773, loss=0.006826451885700226, time=2.005326509475708s
Test epoch 460: top1%=0.5737000107765198, top2%=0.6996999979019165, top3%=0.7610999941825867, top4%=0.8021000027656555, top5%=0.8315999507904053, loss=0.006837315952777863, time=1.968757152557373s
Test epoch 465: top1%=0.5755000114440918, top2%=0.7003999948501587, top3%=0.7671999931335449, top4%=0.8075999617576599, top5%=0.8328999876976013, loss=0.006813671278953552, time=1.9657726287841797s
Test epoch 470: top1%=0.5787999629974365, top2%=0.7056999802589417, top3%=0.7701999545097351, top4%=0.8104000091552734, top5%=0.8361999988555908, loss=0.006756541740894318, time=1.9598920345306396s
Test epoch 475: top1%=0.5787999629974365, top2%=0.7049999833106995, top3%=0.7701999545097351, top4%=0.8090999722480774, top5%=0.8369999527931213, loss=0.00675629734992981, time=1.9929265975952148s
Test epoch 480: top1%=0.5799999833106995, top2%=0.7077999711036682, top3%=0.7676999568939209, top4%=0.8070999979972839, top5%=0.8341999650001526, loss=0.006776521909236908, time=2.0346198081970215s
Test epoch 485: top1%=0.5805999636650085, top2%=0.7041999697685242, top3%=0.7669999599456787, top4%=0.8075999617576599, top5%=0.8364999890327454, loss=0.006791516649723053, time=2.0152735710144043s
Test epoch 490: top1%=0.5805000066757202, top2%=0.7044000029563904, top3%=0.7663999795913696, top4%=0.8083999752998352, top5%=0.8348999619483948, loss=0.006798968422412872, time=2.003185987472534s
Test epoch 495: top1%=0.5776999592781067, top2%=0.7014999985694885, top3%=0.7658999562263489, top4%=0.8062999844551086, top5%=0.8333999514579773, loss=0.0068068655967712405, time=1.9545211791992188s
Test epoch 500: top1%=0.5813999772071838, top2%=0.7073000073432922, top3%=0.767300009727478, top4%=0.8061999678611755, top5%=0.835099995136261, loss=0.006792458736896515, time=2.0076050758361816s
Test epoch 505: top1%=0.583899974822998, top2%=0.7071999907493591, top3%=0.7712999582290649, top4%=0.8122999668121338, top5%=0.8414999842643738, loss=0.006714389276504517, time=1.946662187576294s
Test epoch 510: top1%=0.5866000056266785, top2%=0.708899974822998, top3%=0.7719999551773071, top4%=0.8118000030517578, top5%=0.8364999890327454, loss=0.006731854498386383, time=1.9709417819976807s
Test epoch 515: top1%=0.5882999897003174, top2%=0.7074999809265137, top3%=0.7748000025749207, top4%=0.8133999705314636, top5%=0.8384999632835388, loss=0.006706825315952301, time=2.0259454250335693s
Test epoch 520: top1%=0.589199960231781, top2%=0.7109999656677246, top3%=0.7742999792098999, top4%=0.8137999773025513, top5%=0.8381999731063843, loss=0.006688174319267273, time=2.0089192390441895s
Test epoch 525: top1%=0.5871999859809875, top2%=0.7102000117301941, top3%=0.7781999707221985, top4%=0.8157999515533447, top5%=0.8407999873161316, loss=0.006689966058731079, time=2.0265941619873047s
Test epoch 530: top1%=0.5914999842643738, top2%=0.713699996471405, top3%=0.7764999866485596, top4%=0.816100001335144, top5%=0.8420999646186829, loss=0.006623882305622101, time=1.9439735412597656s
Test epoch 535: top1%=0.5942999720573425, top2%=0.714199960231781, top3%=0.7777999639511108, top4%=0.8156999945640564, top5%=0.8406999707221985, loss=0.006640605747699737, time=1.9645276069641113s
Test epoch 540: top1%=0.5920999646186829, top2%=0.7142999768257141, top3%=0.7744999527931213, top4%=0.8176999688148499, top5%=0.8409000039100647, loss=0.006655725419521332, time=1.9618148803710938s
Test epoch 545: top1%=0.5938000082969666, top2%=0.7156999707221985, top3%=0.778499960899353, top4%=0.8175999522209167, top5%=0.8428999781608582, loss=0.0066124671936035155, time=1.9718492031097412s
Test epoch 550: top1%=0.5952000021934509, top2%=0.7145000100135803, top3%=0.7773000001907349, top4%=0.8175999522209167, top5%=0.8450999855995178, loss=0.006597111356258393, time=1.9513509273529053s
Test epoch 555: top1%=0.5941999554634094, top2%=0.7150999903678894, top3%=0.7795999646186829, top4%=0.8180999755859375, top5%=0.8440999984741211, loss=0.006608706557750702, time=2.0133070945739746s
Test epoch 560: top1%=0.5916999578475952, top2%=0.715999960899353, top3%=0.7813999652862549, top4%=0.8190000057220459, top5%=0.8438999652862549, loss=0.006605440819263458, time=2.008932113647461s
Test epoch 565: top1%=0.5928999781608582, top2%=0.7160999774932861, top3%=0.7788999676704407, top4%=0.8168999552726746, top5%=0.842799961566925, loss=0.0066220295190811155, time=2.0151681900024414s
Test epoch 570: top1%=0.5927000045776367, top2%=0.714199960231781, top3%=0.7788999676704407, top4%=0.817799985408783, top5%=0.8424999713897705, loss=0.006626312732696533, time=1.9802887439727783s
Test epoch 575: top1%=0.5940999984741211, top2%=0.715399980545044, top3%=0.779699981212616, top4%=0.8166999816894531, top5%=0.8442999720573425, loss=0.006608720076084137, time=2.0176753997802734s
Test epoch 580: top1%=0.5934999585151672, top2%=0.7170000076293945, top3%=0.7815999984741211, top4%=0.819599986076355, top5%=0.8452999591827393, loss=0.006593397080898285, time=1.9865074157714844s
Test epoch 585: top1%=0.5932999849319458, top2%=0.7163999676704407, top3%=0.7797999978065491, top4%=0.8194999694824219, top5%=0.843999981880188, loss=0.006609670829772949, time=1.990699052810669s
Test epoch 590: top1%=0.5949000120162964, top2%=0.7163999676704407, top3%=0.7802000045776367, top4%=0.8187999725341797, top5%=0.8450999855995178, loss=0.006596882450580597, time=1.9579668045043945s
Test epoch 595: top1%=0.5941999554634094, top2%=0.715999960899353, top3%=0.7806999683380127, top4%=0.8180999755859375, top5%=0.8446999788284302, loss=0.006601679491996765, time=1.9714314937591553s
Test epoch 600: top1%=0.5945999622344971, top2%=0.7163000106811523, top3%=0.7800999879837036, top4%=0.818399965763092, top5%=0.8445000052452087, loss=0.006601063323020935, time=1.9999885559082031s
