Test epoch 5: top1%=0.04079999774694443, top2%=0.07279999554157257, top3%=0.09789999574422836, top4%=0.1224999949336052, top5%=0.14350000023841858, loss=0.019450853490829468, time=3.9605493545532227s
Test epoch 120: top1%=0.31189998984336853, top2%=0.4211999773979187, top3%=0.48749998211860657, top4%=0.5329999923706055, top5%=0.5717999935150146, loss=0.012286933231353759, time=2.6535935401916504s
Test epoch 125: top1%=0.3227999806404114, top2%=0.4368000030517578, top3%=0.49859997630119324, top4%=0.5464000105857849, top5%=0.5830000042915344, loss=0.012094169545173644, time=2.6490561962127686s
Test epoch 130: top1%=0.31949999928474426, top2%=0.43199998140335083, top3%=0.4950999915599823, top4%=0.5418999791145325, top5%=0.5810999870300293, loss=0.012203005123138428, time=2.6285858154296875s
Test epoch 135: top1%=0.32029998302459717, top2%=0.4287000000476837, top3%=0.4926999807357788, top4%=0.539900004863739, top5%=0.576200008392334, loss=0.01229425802230835, time=2.649728536605835s
Test epoch 140: top1%=0.31209999322891235, top2%=0.424699991941452, top3%=0.49399998784065247, top4%=0.5432000160217285, top5%=0.5794999599456787, loss=0.01222367548942566, time=2.6560752391815186s
Test epoch 145: top1%=0.32499998807907104, top2%=0.43389999866485596, top3%=0.49879997968673706, top4%=0.5489000082015991, top5%=0.5845999717712402, loss=0.012139857864379882, time=2.642491102218628s
Test epoch 150: top1%=0.32979997992515564, top2%=0.44189998507499695, top3%=0.5077999830245972, top4%=0.5566999912261963, top5%=0.5936999917030334, loss=0.011951503896713256, time=2.634336471557617s
Test epoch 155: top1%=0.33480000495910645, top2%=0.44269999861717224, top3%=0.5110999941825867, top4%=0.5573999881744385, top5%=0.5913999676704407, loss=0.011899291586875915, time=2.651779890060425s
Test epoch 160: top1%=0.3392999768257141, top2%=0.44429999589920044, top3%=0.5087000131607056, top4%=0.5565999746322632, top5%=0.5932999849319458, loss=0.011904808616638184, time=2.651369571685791s
Test epoch 165: top1%=0.34209999442100525, top2%=0.4518999755382538, top3%=0.5223000049591064, top4%=0.5698999762535095, top5%=0.6062999963760376, loss=0.011767100930213928, time=2.6285791397094727s
Test epoch 170: top1%=0.3463999927043915, top2%=0.4578000009059906, top3%=0.525600016117096, top4%=0.568399965763092, top5%=0.6029999852180481, loss=0.011696822237968444, time=2.6509628295898438s
Test epoch 175: top1%=0.3418999910354614, top2%=0.45009997487068176, top3%=0.5148000121116638, top4%=0.5658999681472778, top5%=0.6031999588012695, loss=0.011754783987998962, time=2.6470143795013428s
Test epoch 180: top1%=0.335999995470047, top2%=0.44429999589920044, top3%=0.5094000101089478, top4%=0.5550999641418457, top5%=0.5934999585151672, loss=0.011959805393218994, time=2.642841339111328s
Test epoch 185: top1%=0.3400000035762787, top2%=0.44999998807907104, top3%=0.5196999907493591, top4%=0.5676999688148499, top5%=0.6031999588012695, loss=0.011733480215072633, time=2.639230966567993s
Test epoch 190: top1%=0.33899998664855957, top2%=0.4486999809741974, top3%=0.5146999955177307, top4%=0.559499979019165, top5%=0.593999981880188, loss=0.011846851015090943, time=2.654937505722046s
Test epoch 195: top1%=0.3458999991416931, top2%=0.4535999894142151, top3%=0.5230000019073486, top4%=0.5688999891281128, top5%=0.6046000123023987, loss=0.011672362422943115, time=2.6534483432769775s
Test epoch 200: top1%=0.3472999930381775, top2%=0.45509999990463257, top3%=0.5184000134468079, top4%=0.5679000020027161, top5%=0.6029999852180481, loss=0.011717443823814393, time=2.6403608322143555s
Test epoch 205: top1%=0.35019999742507935, top2%=0.4632999897003174, top3%=0.5317999720573425, top4%=0.5751000046730042, top5%=0.6092999577522278, loss=0.011618709397315978, time=2.6263275146484375s
Test epoch 210: top1%=0.34139999747276306, top2%=0.4513999819755554, top3%=0.5178999900817871, top4%=0.5626999735832214, top5%=0.5995999574661255, loss=0.011802113151550293, time=2.655900478363037s
Test epoch 215: top1%=0.35359999537467957, top2%=0.45799997448921204, top3%=0.5291999578475952, top4%=0.5740999579429626, top5%=0.6078000068664551, loss=0.011588179445266723, time=2.659424066543579s
Test epoch 220: top1%=0.3568999767303467, top2%=0.4643999934196472, top3%=0.531499981880188, top4%=0.5791000127792358, top5%=0.6144999861717224, loss=0.011453652667999267, time=2.6375415325164795s
Test epoch 225: top1%=0.3617999851703644, top2%=0.46949997544288635, top3%=0.5349999666213989, top4%=0.5823999643325806, top5%=0.6168999671936035, loss=0.011430812168121338, time=2.6488780975341797s
Test epoch 230: top1%=0.3569999933242798, top2%=0.46549999713897705, top3%=0.5338999629020691, top4%=0.5795999765396118, top5%=0.6133999824523926, loss=0.011480546140670777, time=2.662355661392212s
Test epoch 235: top1%=0.35339999198913574, top2%=0.46539998054504395, top3%=0.5277000069618225, top4%=0.5738999843597412, top5%=0.6146999597549438, loss=0.011494016695022582, time=2.659214496612549s
Test epoch 240: top1%=0.3555999994277954, top2%=0.46889999508857727, top3%=0.5322999954223633, top4%=0.5799999833106995, top5%=0.6148999929428101, loss=0.011530155205726624, time=2.6287312507629395s
Test epoch 245: top1%=0.35199999809265137, top2%=0.4659999907016754, top3%=0.5361999869346619, top4%=0.5848000049591064, top5%=0.6200999617576599, loss=0.011478181886672973, time=2.651728630065918s
Test epoch 250: top1%=0.3628000020980835, top2%=0.4722999930381775, top3%=0.5406999588012695, top4%=0.5856999754905701, top5%=0.6196999549865723, loss=0.01137833218574524, time=2.662076950073242s
Test epoch 255: top1%=0.35510000586509705, top2%=0.46619999408721924, top3%=0.5331000089645386, top4%=0.5843999981880188, top5%=0.6168000102043152, loss=0.011438154578208924, time=2.6422481536865234s
Test epoch 260: top1%=0.3603000044822693, top2%=0.4739999771118164, top3%=0.538100004196167, top4%=0.5848000049591064, top5%=0.618399977684021, loss=0.011401219725608825, time=2.6359856128692627s
Test epoch 265: top1%=0.3595999777317047, top2%=0.4729999899864197, top3%=0.5364999771118164, top4%=0.5859000086784363, top5%=0.6209999918937683, loss=0.011469442486763001, time=2.6496806144714355s
Test epoch 270: top1%=0.36069998145103455, top2%=0.4708999991416931, top3%=0.5335000157356262, top4%=0.5794000029563904, top5%=0.6158999800682068, loss=0.0114723788022995, time=2.652085542678833s
Test epoch 275: top1%=0.36149999499320984, top2%=0.4745999872684479, top3%=0.540399968624115, top4%=0.5916000008583069, top5%=0.6244999766349792, loss=0.011334233999252319, time=2.6353206634521484s
Test epoch 280: top1%=0.362199991941452, top2%=0.47679999470710754, top3%=0.543999969959259, top4%=0.5945000052452087, top5%=0.6262999773025513, loss=0.011357898998260499, time=2.6414108276367188s
Test epoch 285: top1%=0.3536999821662903, top2%=0.4599999785423279, top3%=0.5238999724388123, top4%=0.5715999603271484, top5%=0.6072999835014343, loss=0.011651757431030273, time=2.655815362930298s
Test epoch 290: top1%=0.36809998750686646, top2%=0.4810999929904938, top3%=0.5479999780654907, top4%=0.5935999751091003, top5%=0.625499963760376, loss=0.011296942710876464, time=2.6409804821014404s
Test epoch 295: top1%=0.3686999976634979, top2%=0.47999998927116394, top3%=0.5442000031471252, top4%=0.5916999578475952, top5%=0.6261000037193298, loss=0.011281519389152526, time=2.626002550125122s
Test epoch 300: top1%=0.3660999834537506, top2%=0.47839999198913574, top3%=0.5442000031471252, top4%=0.5920000076293945, top5%=0.6248999834060669, loss=0.011259209370613098, time=2.6502485275268555s
Test epoch 305: top1%=0.3659999966621399, top2%=0.47909998893737793, top3%=0.5432999730110168, top4%=0.5889999866485596, top5%=0.6247999668121338, loss=0.011286003184318542, time=2.661127805709839s
Test epoch 310: top1%=0.37279999256134033, top2%=0.4837999939918518, top3%=0.5482999682426453, top4%=0.5949000120162964, top5%=0.6287999749183655, loss=0.011230409073829651, time=2.6477723121643066s
Test epoch 315: top1%=0.358599990606308, top2%=0.4684000015258789, top3%=0.5338999629020691, top4%=0.579800009727478, top5%=0.6155999898910522, loss=0.011489647793769837, time=2.64217209815979s
Test epoch 320: top1%=0.3734999895095825, top2%=0.48079997301101685, top3%=0.5450999736785889, top4%=0.588699996471405, top5%=0.6266999840736389, loss=0.011273674488067627, time=2.654425859451294s
Test epoch 325: top1%=0.3676999807357788, top2%=0.47769999504089355, top3%=0.5446000099182129, top4%=0.5871999859809875, top5%=0.6256999969482422, loss=0.011265035915374757, time=2.647643566131592s
Test epoch 330: top1%=0.3637999892234802, top2%=0.47349998354911804, top3%=0.5378999710083008, top4%=0.5864999890327454, top5%=0.6190999746322632, loss=0.011400238132476807, time=2.6314384937286377s
Test epoch 335: top1%=0.3669999837875366, top2%=0.47519999742507935, top3%=0.5393999814987183, top4%=0.5856999754905701, top5%=0.6222999691963196, loss=0.011347630524635315, time=2.662062406539917s
Test epoch 340: top1%=0.36959999799728394, top2%=0.48179998993873596, top3%=0.5498999953269958, top4%=0.5963000059127808, top5%=0.630299985408783, loss=0.011226598072052002, time=2.658618927001953s
Test epoch 345: top1%=0.3682999908924103, top2%=0.47599998116493225, top3%=0.5422999858856201, top4%=0.5896999835968018, top5%=0.6230999827384949, loss=0.01137375042438507, time=2.6399502754211426s
Test epoch 350: top1%=0.36959999799728394, top2%=0.48399999737739563, top3%=0.5501999855041504, top4%=0.5963000059127808, top5%=0.6304000020027161, loss=0.011208008670806884, time=2.6377339363098145s
Test epoch 355: top1%=0.3743000030517578, top2%=0.4843999743461609, top3%=0.545199990272522, top4%=0.5942999720573425, top5%=0.6298999786376953, loss=0.011243145298957825, time=2.6488444805145264s
Test epoch 360: top1%=0.37599998712539673, top2%=0.487199991941452, top3%=0.5504999756813049, top4%=0.5979999899864197, top5%=0.6348999738693237, loss=0.011145355248451233, time=2.6568961143493652s
Test epoch 365: top1%=0.3723999857902527, top2%=0.48589998483657837, top3%=0.5561000108718872, top4%=0.601099967956543, top5%=0.6347000002861023, loss=0.01117939488887787, time=2.6419808864593506s
Test epoch 370: top1%=0.3782999813556671, top2%=0.48829999566078186, top3%=0.5554999709129333, top4%=0.5997999906539917, top5%=0.6315000057220459, loss=0.011171024227142334, time=2.636446952819824s
Test epoch 375: top1%=0.38089999556541443, top2%=0.4948999881744385, top3%=0.5580999851226807, top4%=0.6015999913215637, top5%=0.6363999843597412, loss=0.011107433104515075, time=2.652874231338501s
Test epoch 380: top1%=0.36879998445510864, top2%=0.48420000076293945, top3%=0.5504999756813049, top4%=0.5952000021934509, top5%=0.6294999718666077, loss=0.011255208659172058, time=2.661252021789551s
Test epoch 385: top1%=0.37689998745918274, top2%=0.4852999746799469, top3%=0.5442999601364136, top4%=0.5909000039100647, top5%=0.6269999742507935, loss=0.011232246470451355, time=2.633338689804077s
Test epoch 390: top1%=0.38019999861717224, top2%=0.49139997363090515, top3%=0.5570999979972839, top4%=0.6004999876022339, top5%=0.6340000033378601, loss=0.011149624919891358, time=2.6448471546173096s
Test epoch 395: top1%=0.37950000166893005, top2%=0.48909997940063477, top3%=0.5530999898910522, top4%=0.5961999893188477, top5%=0.6273999810218811, loss=0.011163932251930237, time=2.6428117752075195s
Test epoch 400: top1%=0.3831000030040741, top2%=0.4902999997138977, top3%=0.5537999868392944, top4%=0.6031000018119812, top5%=0.6322000026702881, loss=0.011095292353630066, time=2.646117925643921s
Test epoch 405: top1%=0.38609999418258667, top2%=0.49390000104904175, top3%=0.5550999641418457, top4%=0.5981000065803528, top5%=0.6308000087738037, loss=0.011070772314071655, time=2.6308107376098633s
Test epoch 410: top1%=0.38850000500679016, top2%=0.4931999742984772, top3%=0.5557000041007996, top4%=0.6039999723434448, top5%=0.6380999684333801, loss=0.011030722260475159, time=2.6583926677703857s
Test epoch 415: top1%=0.3928000032901764, top2%=0.4992999732494354, top3%=0.5612999796867371, top4%=0.6079999804496765, top5%=0.637499988079071, loss=0.011003771591186524, time=2.650758743286133s
Test epoch 420: top1%=0.3847000002861023, top2%=0.49049997329711914, top3%=0.5562999844551086, top4%=0.6024999618530273, top5%=0.6367999911308289, loss=0.011085484957695008, time=2.6316018104553223s
Test epoch 425: top1%=0.3845999836921692, top2%=0.4975999891757965, top3%=0.5561000108718872, top4%=0.6004999876022339, top5%=0.6347000002861023, loss=0.011079896426200867, time=2.634035348892212s
Test epoch 430: top1%=0.38679999113082886, top2%=0.499099999666214, top3%=0.5590000152587891, top4%=0.6067000031471252, top5%=0.6399999856948853, loss=0.0110475661277771, time=2.6266181468963623s
Test epoch 435: top1%=0.3822000026702881, top2%=0.4901999831199646, top3%=0.5562999844551086, top4%=0.6044999957084656, top5%=0.6358999609947205, loss=0.011104773950576782, time=2.623461961746216s
Test epoch 440: top1%=0.38349997997283936, top2%=0.49390000104904175, top3%=0.5590000152587891, top4%=0.6022999882698059, top5%=0.6373999714851379, loss=0.011103812885284423, time=2.642303466796875s
Test epoch 445: top1%=0.3868999779224396, top2%=0.49449998140335083, top3%=0.5577999949455261, top4%=0.6014999747276306, top5%=0.6337000131607056, loss=0.01104893913269043, time=2.6496846675872803s
Test epoch 450: top1%=0.38609999418258667, top2%=0.4949999749660492, top3%=0.5595999956130981, top4%=0.6065999865531921, top5%=0.6419999599456787, loss=0.011047786569595337, time=2.640245199203491s
Test epoch 455: top1%=0.3911999762058258, top2%=0.5037999749183655, top3%=0.5670999884605408, top4%=0.6128000020980835, top5%=0.6477999687194824, loss=0.010892068147659301, time=2.6283459663391113s
Test epoch 460: top1%=0.38769999146461487, top2%=0.49869999289512634, top3%=0.5591999888420105, top4%=0.6018999814987183, top5%=0.6388999819755554, loss=0.011031473636627197, time=2.6473703384399414s
Test epoch 465: top1%=0.38920000195503235, top2%=0.5012999773025513, top3%=0.5626999735832214, top4%=0.6079999804496765, top5%=0.6389999985694885, loss=0.011006252431869507, time=2.631603240966797s
Test epoch 470: top1%=0.39079999923706055, top2%=0.5033000111579895, top3%=0.5663999915122986, top4%=0.6089999675750732, top5%=0.6413999795913696, loss=0.010978396081924439, time=2.6354241371154785s
Test epoch 475: top1%=0.3955000042915344, top2%=0.5067999958992004, top3%=0.5669000148773193, top4%=0.6121999621391296, top5%=0.6420999765396118, loss=0.010888720726966858, time=2.640249252319336s
Test epoch 480: top1%=0.3895999789237976, top2%=0.5006999969482422, top3%=0.5640000104904175, top4%=0.6074999570846558, top5%=0.6412999629974365, loss=0.010970685839653015, time=2.6470673084259033s
Test epoch 485: top1%=0.39329999685287476, top2%=0.5029999613761902, top3%=0.5679000020027161, top4%=0.608299970626831, top5%=0.6407999992370605, loss=0.010934402561187745, time=2.6505043506622314s
Test epoch 490: top1%=0.3937999904155731, top2%=0.5049999952316284, top3%=0.5697000026702881, top4%=0.616100013256073, top5%=0.6473000049591064, loss=0.010863645243644714, time=2.6402969360351562s
Test epoch 495: top1%=0.3929999768733978, top2%=0.5044000148773193, top3%=0.5720999836921692, top4%=0.6125999689102173, top5%=0.6437000036239624, loss=0.010882203054428101, time=2.641542673110962s
Test epoch 500: top1%=0.396699994802475, top2%=0.5087000131607056, top3%=0.5679000020027161, top4%=0.6140999794006348, top5%=0.6459999680519104, loss=0.010820571660995483, time=2.6350865364074707s
Test epoch 505: top1%=0.3951999843120575, top2%=0.5036999583244324, top3%=0.5665000081062317, top4%=0.6101999878883362, top5%=0.642799973487854, loss=0.010885444235801697, time=2.6324143409729004s
Test epoch 510: top1%=0.39579999446868896, top2%=0.5026999711990356, top3%=0.5676999688148499, top4%=0.6121999621391296, top5%=0.6434999704360962, loss=0.010905988144874573, time=2.631844997406006s
Test epoch 515: top1%=0.39809998869895935, top2%=0.5073999762535095, top3%=0.5742999911308289, top4%=0.6176999807357788, top5%=0.6500999927520752, loss=0.010829769468307495, time=2.6584537029266357s
Test epoch 520: top1%=0.397599995136261, top2%=0.5076000094413757, top3%=0.5733999609947205, top4%=0.6187999844551086, top5%=0.6516000032424927, loss=0.010809684371948243, time=2.629627227783203s
Test epoch 525: top1%=0.3991999924182892, top2%=0.5060999989509583, top3%=0.5681999921798706, top4%=0.6166999936103821, top5%=0.6484000086784363, loss=0.01084812822341919, time=2.6366755962371826s
Test epoch 530: top1%=0.3982999920845032, top2%=0.5091999769210815, top3%=0.5733999609947205, top4%=0.6171999573707581, top5%=0.6480000019073486, loss=0.010830924773216247, time=2.6445746421813965s
Test epoch 535: top1%=0.400299996137619, top2%=0.5090999603271484, top3%=0.5741999745368958, top4%=0.6202999949455261, top5%=0.6496999859809875, loss=0.010778186607360839, time=2.639986753463745s
Test epoch 540: top1%=0.40129998326301575, top2%=0.5085999965667725, top3%=0.5710999965667725, top4%=0.6175999641418457, top5%=0.6495000123977661, loss=0.010802878737449647, time=2.62849760055542s
Test epoch 545: top1%=0.3999999761581421, top2%=0.5109999775886536, top3%=0.5734999775886536, top4%=0.618399977684021, top5%=0.651199996471405, loss=0.01078879497051239, time=2.6339845657348633s
Test epoch 550: top1%=0.4039999842643738, top2%=0.5123999714851379, top3%=0.5740000009536743, top4%=0.6194999814033508, top5%=0.6532999873161316, loss=0.010782070922851562, time=2.639540195465088s
Test epoch 555: top1%=0.4050999879837036, top2%=0.5105000138282776, top3%=0.5751999616622925, top4%=0.6197999715805054, top5%=0.6539999842643738, loss=0.010749606657028198, time=2.6414527893066406s
Test epoch 560: top1%=0.4039999842643738, top2%=0.5131999850273132, top3%=0.5751999616622925, top4%=0.6186999678611755, top5%=0.651699960231781, loss=0.010759661388397217, time=2.634857416152954s
Test epoch 565: top1%=0.4059000015258789, top2%=0.5151000022888184, top3%=0.5788999795913696, top4%=0.6209999918937683, top5%=0.652899980545044, loss=0.010718891668319703, time=2.6380774974823s
Test epoch 570: top1%=0.405599981546402, top2%=0.5137999653816223, top3%=0.5769999623298645, top4%=0.6193999648094177, top5%=0.651199996471405, loss=0.010741261100769043, time=2.630424737930298s
Test epoch 575: top1%=0.40549999475479126, top2%=0.5152999758720398, top3%=0.5770999789237976, top4%=0.6226999759674072, top5%=0.6534000039100647, loss=0.010727534484863282, time=2.6395275592803955s
Test epoch 580: top1%=0.40709999203681946, top2%=0.5144000053405762, top3%=0.5758999586105347, top4%=0.6209999918937683, top5%=0.6530999541282654, loss=0.01073172173500061, time=2.6418638229370117s
Test epoch 585: top1%=0.4059000015258789, top2%=0.5162999629974365, top3%=0.5773999691009521, top4%=0.6211000084877014, top5%=0.6539999842643738, loss=0.010720478749275208, time=2.652550458908081s
Test epoch 590: top1%=0.4068000018596649, top2%=0.5156999826431274, top3%=0.5773000121116638, top4%=0.6211999654769897, top5%=0.652999997138977, loss=0.010723877549171448, time=2.642709732055664s
Test epoch 595: top1%=0.40699997544288635, top2%=0.5156999826431274, top3%=0.5776999592781067, top4%=0.6218999624252319, top5%=0.6541999578475952, loss=0.010715828204154967, time=2.634843111038208s
Test epoch 600: top1%=0.407399982213974, top2%=0.5160999894142151, top3%=0.5773999691009521, top4%=0.6225999593734741, top5%=0.6539999842643738, loss=0.010718305373191834, time=2.6480252742767334s
