Test epoch 5: top1%=0.0625, top2%=0.11820652335882187, top3%=0.15217392146587372, top4%=0.1875, top5%=0.22554348409175873, loss=0.10915711360133212, time=2.7067036628723145s
Test epoch 155: top1%=0.8301630616188049, top2%=0.8573369979858398, top3%=0.873641312122345, top4%=0.883152186870575, top5%=0.89402174949646, loss=0.05673838471588881, time=2.4437503814697266s
Test epoch 160: top1%=0.832880437374115, top2%=0.854619562625885, top3%=0.8682065606117249, top4%=0.8817934989929199, top5%=0.8913043737411499, loss=0.05612197024342806, time=2.443960428237915s
Test epoch 165: top1%=0.8288043737411499, top2%=0.8505434989929199, top3%=0.864130437374115, top4%=0.8722826242446899, top5%=0.88722825050354, loss=0.06052511444558268, time=2.452972173690796s
Test epoch 170: top1%=0.8260869979858398, top2%=0.8505434989929199, top3%=0.875, top4%=0.8817934989929199, top5%=0.89402174949646, loss=0.056387121424726815, time=2.4456253051757812s
Test epoch 175: top1%=0.8260869979858398, top2%=0.8464674353599548, top3%=0.854619562625885, top4%=0.8709239363670349, top5%=0.876358687877655, loss=0.05952873340119486, time=2.4488301277160645s
Test epoch 180: top1%=0.8288043737411499, top2%=0.8491848111152649, top3%=0.8614130616188049, top4%=0.876358687877655, top5%=0.88451087474823, loss=0.0649099115120328, time=2.439415454864502s
Test epoch 185: top1%=0.82201087474823, top2%=0.8478261232376099, top3%=0.854619562625885, top4%=0.873641312122345, top5%=0.883152186870575, loss=0.0634820508244245, time=2.433197259902954s
Test epoch 190: top1%=0.8260869979858398, top2%=0.84375, top3%=0.86277174949646, top4%=0.873641312122345, top5%=0.8885869979858398, loss=0.0631369659272225, time=2.4354631900787354s
Test epoch 195: top1%=0.8301630616188049, top2%=0.8491848111152649, top3%=0.86277174949646, top4%=0.8722826242446899, top5%=0.8817934989929199, loss=0.06441663391888142, time=2.4382705688476562s
Test epoch 200: top1%=0.8165761232376099, top2%=0.845108687877655, top3%=0.8586956858634949, top4%=0.8722826242446899, top5%=0.8790761232376099, loss=0.06953217388819093, time=2.437741756439209s
