Train epoch 1: top1%=0.0234375, top2%=0.0523097850382328, top3%=0.07914402335882187, top4%=0.1046195700764656, top5%=0.12873642146587372, loss=0.11492123163264731, time=11.684959173202515s
Train epoch 14: top1%=0.16542120277881622, top2%=0.27683424949645996, top3%=0.35665762424468994, top4%=0.417119562625885, top5%=0.47452446818351746, loss=0.09335207291271376, time=11.224380254745483s
Train epoch 15: top1%=0.18851903080940247, top2%=0.30672556161880493, top3%=0.3977581560611725, top4%=0.46671196818351746, top5%=0.52513587474823, loss=0.0907280879986027, time=11.258532285690308s
Train epoch 16: top1%=0.20720109343528748, top2%=0.3226902186870575, top3%=0.41508153080940247, top4%=0.4898097813129425, top5%=0.54857337474823, loss=0.08867208999784096, time=11.246068954467773s
Train epoch 17: top1%=0.21603260934352875, top2%=0.34646740555763245, top3%=0.44259512424468994, top4%=0.5213994383811951, top5%=0.5791440606117249, loss=0.08582266582095105, time=11.254762172698975s
Train epoch 18: top1%=0.2476222813129425, top2%=0.378057062625885, top3%=0.4802989363670349, top4%=0.5614809989929199, top5%=0.618546187877655, loss=0.08257652973027332, time=11.240288734436035s
Train epoch 19: top1%=0.28396740555763245, top2%=0.41372284293174744, top3%=0.5088315606117249, top4%=0.5910326242446899, top5%=0.65183424949646, loss=0.07920696683551955, time=11.265044927597046s
Train epoch 20: top1%=0.307744562625885, top2%=0.45584240555763245, top3%=0.5506114363670349, top4%=0.62839674949646, top5%=0.686141312122345, loss=0.07532040600705406, time=11.252343654632568s
Train epoch 21: top1%=0.3556385934352875, top2%=0.516983687877655, top3%=0.601902186870575, top4%=0.665421187877655, top5%=0.7197690606117249, loss=0.0706339898802664, time=11.270313501358032s
Train epoch 22: top1%=0.3790760934352875, top2%=0.546875, top3%=0.634171187877655, top4%=0.6980298757553101, top5%=0.741847813129425, loss=0.06748585840282233, time=11.281859397888184s
Train epoch 23: top1%=0.42832881212234497, top2%=0.5808423757553101, top3%=0.682744562625885, top4%=0.7449048757553101, top5%=0.7941576242446899, loss=0.06213812068428682, time=11.296745300292969s
Train epoch 24: top1%=0.4755434989929199, top2%=0.640625, top3%=0.7241848111152649, top4%=0.7849864363670349, top5%=0.828464686870575, loss=0.056206990802741566, time=11.286935806274414s
Train epoch 25: top1%=0.5349864363670349, top2%=0.6769701242446899, top3%=0.765285313129425, top4%=0.8257473111152649, top5%=0.8600543737411499, loss=0.050836271363431995, time=11.319409370422363s
Train epoch 26: top1%=0.5757473111152649, top2%=0.737432062625885, top3%=0.8196331858634949, top4%=0.86379075050354, top5%=0.8943614363670349, loss=0.044811266555410366, time=11.369397640228271s
Train epoch 27: top1%=0.626358687877655, top2%=0.7710598111152649, top3%=0.8413723111152649, top4%=0.8865489363670349, top5%=0.9116848111152649, loss=0.040436171076220016, time=11.385026454925537s
Train epoch 28: top1%=0.6885190606117249, top2%=0.82472825050354, top3%=0.8879076242446899, top4%=0.920516312122345, top5%=0.94361412525177, loss=0.033317232362764036, time=11.382646322250366s
Train epoch 29: top1%=0.7245244979858398, top2%=0.850203812122345, top3%=0.9099864363670349, top4%=0.94191575050354, top5%=0.961277186870575, loss=0.0298426260807268, time=11.333784103393555s
Train epoch 30: top1%=0.7958559989929199, top2%=0.9059103727340698, top3%=0.9473505616188049, top4%=0.9619565606117249, top5%=0.97486412525177, loss=0.02292776808304631, time=11.330194234848022s
Train epoch 31: top1%=0.8586956858634949, top2%=0.938858687877655, top3%=0.9680706858634949, top4%=0.9792799353599548, top5%=0.9870924353599548, loss=0.01719410400129045, time=11.286190032958984s
Train epoch 32: top1%=0.8790761232376099, top2%=0.954483687877655, top3%=0.979619562625885, top4%=0.987432062625885, top5%=0.9928668737411499, loss=0.01445823279209435, time=11.277371883392334s
Train epoch 33: top1%=0.9256114363670349, top2%=0.976902186870575, top3%=0.99048912525177, top4%=0.9949049353599548, top5%=0.9962636232376099, loss=0.009958385626542504, time=11.302691221237183s
Train epoch 34: top1%=0.9605978727340698, top2%=0.992527186870575, top3%=0.9976223111152649, top4%=0.9989809989929199, top5%=0.9996603727340698, loss=0.006734237988459189, time=11.350929975509644s
Train epoch 35: top1%=0.9707880616188049, top2%=0.992527186870575, top3%=0.9962636232376099, top4%=0.99830162525177, top5%=0.998641312122345, loss=0.005518567105552748, time=11.318344116210938s
Train epoch 36: top1%=0.9867527484893799, top2%=0.998641312122345, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.003445309732342139, time=11.30369782447815s
Train epoch 37: top1%=0.9928668737411499, top2%=0.998641312122345, top3%=0.9996603727340698, top4%=1.0, top5%=1.0, loss=0.002250637447223594, time=11.336177825927734s
Train epoch 38: top1%=0.996942937374115, top2%=0.9996603727340698, top3%=0.9996603727340698, top4%=0.9996603727340698, top5%=0.9996603727340698, loss=0.0016855730646057054, time=11.331183195114136s
Train epoch 39: top1%=0.9996603727340698, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0006525699889449322, time=11.3347749710083s
Train epoch 40: top1%=0.9993206858634949, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0005546223119776898, time=11.328519821166992s
Train epoch 41: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00032004885281861317, time=11.34806513786316s
Train epoch 42: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0002542645075743127, time=11.355039596557617s
Train epoch 43: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0002062285455632145, time=11.328320980072021s
Train epoch 44: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00018656305829885557, time=11.341056823730469s
Train epoch 45: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00016270114357884387, time=11.325180768966675s
Train epoch 46: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0001498312849435024, time=11.304056882858276s
Train epoch 47: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00013105806386232396, time=11.351711988449097s
Train epoch 48: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00012633914989039667, time=11.336583137512207s
Train epoch 49: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0001150895132409262, time=11.353926658630371s
Train epoch 50: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00010288289179342151, time=11.348631143569946s
Train epoch 51: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=9.598911373873504e-05, time=11.315632104873657s
Train epoch 52: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=8.659713389731579e-05, time=11.33430552482605s
Train epoch 53: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=7.856406433426815e-05, time=11.27521014213562s
Train epoch 54: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=7.438745654761316e-05, time=11.294524669647217s
Train epoch 55: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=6.924036540073322e-05, time=11.289586782455444s
Train epoch 56: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=6.64434430449467e-05, time=11.307194471359253s
Train epoch 57: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=6.148122801001274e-05, time=11.317092180252075s
Train epoch 58: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=5.6638812170801785e-05, time=11.29140830039978s
Train epoch 59: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=5.444627617101145e-05, time=11.299228191375732s
Train epoch 60: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=5.024031768540305e-05, time=11.266681909561157s
Train epoch 61: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.826246877991766e-05, time=11.355330228805542s
Train epoch 62: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.648085472502356e-05, time=11.446199417114258s
Train epoch 63: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.2034621085052926e-05, time=11.39892840385437s
Train epoch 64: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.975165291985436e-05, time=11.27940845489502s
Train epoch 65: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.7792641172057735e-05, time=11.312841415405273s
Train epoch 66: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.5157708126739045e-05, time=11.307514429092407s
Train epoch 67: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.3054684971158046e-05, time=11.299415826797485s
Train epoch 68: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.136680393451926e-05, time=11.31262493133545s
Train epoch 69: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.8265754775455445e-05, time=11.299460172653198s
Train epoch 70: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.7640559932004418e-05, time=11.306164264678955s
Train epoch 71: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.5200133895059874e-05, time=11.32283878326416s
Train epoch 72: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.3852319333420144e-05, time=11.281461954116821s
Train epoch 73: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.328525395410986e-05, time=11.287972927093506s
Train epoch 74: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.2482065372494855e-05, time=11.290991306304932s
Train epoch 75: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.1150177644813084e-05, time=11.30427074432373s
Train epoch 76: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.0010787565020703e-05, time=11.339239835739136s
Train epoch 77: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.0312512452105494e-05, time=11.308642864227295s
Train epoch 78: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.8912084828037262e-05, time=11.305052518844604s
Train epoch 79: top1%=0.2931385934352875, top2%=0.38892662525177, top3%=0.45414403080940247, top4%=0.516983687877655, top5%=0.561141312122345, loss=0.09035734152961516, time=11.296772956848145s
Train epoch 80: top1%=0.29891306161880493, top2%=0.4415760934352875, top3%=0.542119562625885, top4%=0.6182065606117249, top5%=0.6790081858634949, loss=0.07691246870419254, time=11.342578649520874s
Train epoch 81: top1%=0.4446331560611725, top2%=0.6222826242446899, top3%=0.7146739363670349, top4%=0.7839674353599548, top5%=0.8308424353599548, loss=0.057860999449115734, time=11.413686275482178s
Train epoch 82: top1%=0.61107337474823, top2%=0.754755437374115, top3%=0.8308424353599548, top4%=0.87669837474823, top5%=0.9120244979858398, loss=0.0415349514628558, time=11.421167612075806s
Train epoch 83: top1%=0.7224864363670349, top2%=0.8536005616188049, top3%=0.9167799353599548, top4%=0.9449728727340698, top5%=0.965692937374115, loss=0.02813216470910803, time=11.469953775405884s
Train epoch 84: top1%=0.79076087474823, top2%=0.914402186870575, top3%=0.95482337474823, top4%=0.9765625, top5%=0.9850543737411499, loss=0.020010300577901628, time=11.43382215499878s
Train epoch 85: top1%=0.8855299353599548, top2%=0.9616168737411499, top3%=0.9823369979858398, top4%=0.9915081858634949, top5%=0.9959239363670349, loss=0.012084003178524259, time=11.457554578781128s
Train epoch 86: top1%=0.9619565606117249, top2%=0.9921875, top3%=0.998641312122345, top4%=0.9993206858634949, top5%=0.9996603727340698, loss=0.005590314523863565, time=11.545137643814087s
Train epoch 87: top1%=0.99048912525177, top2%=0.998641312122345, top3%=0.9996603727340698, top4%=1.0, top5%=1.0, loss=0.002319983259202791, time=11.535410165786743s
Train epoch 88: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0008960402603564864, time=11.545620679855347s
Train epoch 89: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0004890106884767706, time=11.524450540542603s
Train epoch 90: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0003305143444500256, time=11.360978126525879s
Train epoch 91: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00026228199954936787, time=11.479726791381836s
Train epoch 92: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00022617210165860698, time=11.37566089630127s
Train epoch 93: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00019668678230474419, time=11.483154535293579s
Train epoch 94: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.0001795308622683439, time=11.44836974143982s
Train epoch 95: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00015861845879597874, time=11.400892972946167s
Train epoch 96: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00013857965464210238, time=11.408363819122314s
Train epoch 97: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.000124474924830239, time=11.432466268539429s
Train epoch 98: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00011346712831848139, time=11.379234313964844s
Train epoch 99: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=0.00010449495359511195, time=11.327630281448364s
Train epoch 100: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=9.748995778310295e-05, time=11.265595436096191s
Train epoch 101: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=9.207985350139612e-05, time=11.323616027832031s
Train epoch 102: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=8.394950217062497e-05, time=11.408490180969238s
Train epoch 103: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=7.870913724099924e-05, time=11.499380588531494s
Train epoch 104: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=7.305956988484073e-05, time=11.43596076965332s
Train epoch 105: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=6.797947793055083e-05, time=11.469329833984375s
Train epoch 106: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=6.514033611892955e-05, time=11.38723087310791s
Train epoch 107: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=6.0877577909749284e-05, time=11.477936506271362s
Train epoch 108: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=5.424033537090746e-05, time=11.334859609603882s
Train epoch 109: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=5.060325848598554e-05, time=11.3709876537323s
Train epoch 110: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.834841173879281e-05, time=11.348088026046753s
Train epoch 111: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.459439317187112e-05, time=11.32826018333435s
Train epoch 112: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.070113225126356e-05, time=11.396390676498413s
Train epoch 113: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.9459984038884336e-05, time=11.291741609573364s
Train epoch 114: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.6672308397101006e-05, time=11.326772689819336s
Train epoch 115: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.367445709085112e-05, time=11.304352045059204s
Train epoch 116: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.3073275675554257e-05, time=11.331779718399048s
Train epoch 117: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.137090383777673e-05, time=11.284648656845093s
Train epoch 118: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.9514799359236825e-05, time=11.28460144996643s
Train epoch 119: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.9105423921108645e-05, time=11.247080087661743s
Train epoch 120: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.7855970806147365e-05, time=11.315378189086914s
Train epoch 121: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.5088269605634117e-05, time=11.331514120101929s
Train epoch 122: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.4032397989329816e-05, time=11.256369352340698s
Train epoch 123: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.2340551674421043e-05, time=11.335105657577515s
Train epoch 124: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.0601660559765627e-05, time=11.403821229934692s
Train epoch 125: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.034678838121497e-05, time=11.36707329750061s
Train epoch 126: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.0328106519746537e-05, time=11.247442245483398s
Train epoch 127: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.8234430933222505e-05, time=11.281410455703735s
Train epoch 128: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.6921305102542924e-05, time=11.244061470031738s
Train epoch 129: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.6216588154866653e-05, time=11.304325819015503s
Train epoch 130: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.5778929804108213e-05, time=11.319237232208252s
Train epoch 131: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.4725616181195896e-05, time=11.274011850357056s
Train epoch 132: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.3775263121952657e-05, time=11.364840745925903s
Train epoch 133: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.2764183744049818e-05, time=11.306777238845825s
Train epoch 134: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.1693142522270374e-05, time=11.355113744735718s
Train epoch 135: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.1284755319336355e-05, time=11.501189470291138s
Train epoch 136: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.0947884052454711e-05, time=11.358382940292358s
Train epoch 137: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.0372724160412833e-05, time=11.420608520507812s
Train epoch 138: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=9.818799555986239e-06, time=11.38247799873352s
Train epoch 139: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=9.020316284754106e-06, time=11.306487798690796s
Train epoch 140: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=9.079223940241956e-06, time=11.374673843383789s
Train epoch 141: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=8.633931315671362e-06, time=11.35620927810669s
Train epoch 142: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=7.983131991829357e-06, time=11.550910711288452s
Train epoch 143: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=7.556252809160429e-06, time=11.51471495628357s
Train epoch 144: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=7.295805336644148e-06, time=11.467143535614014s
Train epoch 145: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=6.755584516450535e-06, time=11.52539849281311s
Train epoch 146: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=6.702870485281418e-06, time=11.40407681465149s
Train epoch 147: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=6.748404169466875e-06, time=11.450152397155762s
Train epoch 148: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=6.426956000051058e-06, time=11.30994701385498s
Train epoch 149: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=6.078368839909039e-06, time=11.387640476226807s
Train epoch 150: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=5.669935188487453e-06, time=11.385518789291382s
Train epoch 151: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=5.088314557487257e-06, time=11.355780363082886s
Train epoch 152: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=5.031624099323697e-06, time=11.334512710571289s
Train epoch 153: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.719441552997918e-06, time=11.343016147613525s
Train epoch 154: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.744246214356637e-06, time=11.258666515350342s
Train epoch 155: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=4.096337096618062e-06, time=11.296998023986816s
Train epoch 156: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.5617177974492495e-06, time=11.285847902297974s
Train epoch 157: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.6674905731081746e-06, time=11.278059959411621s
Train epoch 158: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.570617885227124e-06, time=11.270139932632446s
Train epoch 159: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.388236423332906e-06, time=11.231776475906372s
Train epoch 160: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.227222515039577e-06, time=11.257797241210938s
Train epoch 161: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=3.0628441238703723e-06, time=11.260745763778687s
Train epoch 162: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.8480953556916813e-06, time=11.302000522613525s
Train epoch 163: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.710365216127842e-06, time=11.229392051696777s
Train epoch 164: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.5402767218822744e-06, time=11.218974351882935s
Train epoch 165: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.458248094745099e-06, time=11.224149703979492s
Train epoch 166: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.320242852805598e-06, time=11.221278667449951s
Train epoch 167: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.3407543173324603e-06, time=11.207460165023804s
Train epoch 168: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=2.0503301688341193e-06, time=11.213037490844727s
Train epoch 169: top1%=1.0, top2%=1.0, top3%=1.0, top4%=1.0, top5%=1.0, loss=1.982868525374215e-06, time=11.217459201812744s
Train epoch 170: top1%=0.81419837474823, top2%=0.8491848111152649, top3%=0.8739809989929199, top4%=0.8896059989929199, top5%=0.90285325050354, loss=0.031781486897868846, time=11.237237691879272s
Train epoch 171: top1%=0.25509512424468994, top2%=0.38620924949645996, top3%=0.49388587474823, top4%=0.5645380616188049, top5%=0.617527186870575, loss=0.08420506791900033, time=11.267130851745605s
Train epoch 172: top1%=0.48233696818351746, top2%=0.65625, top3%=0.7527173757553101, top4%=0.8104619979858398, top5%=0.8478261232376099, loss=0.053085177407964416, time=11.287020921707153s
Train epoch 173: top1%=0.6745923757553101, top2%=0.820652186870575, top3%=0.889266312122345, top4%=0.924932062625885, top5%=0.946671187877655, loss=0.03327259285699414, time=11.292046308517456s
Train epoch 174: top1%=0.8053668737411499, top2%=0.9137228727340698, top3%=0.9541440606117249, top4%=0.9728261232376099, top5%=0.9833559989929199, loss=0.019465120210636244, time=11.263655185699463s
Train epoch 175: top1%=0.875339686870575, top2%=0.95754075050354, top3%=0.977921187877655, top4%=0.989130437374115, top5%=0.9942255616188049, loss=0.012409208448725227, time=11.291005849838257s
